step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
76900,100000,455,4,-0.22938280933706465,0.2601638734340668,-1.6999307513368718,1.247161477804184,0.22059443593025208,0.2266070395708084,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013698666356503963,76900
77000,100000,455,104,0.14356031300436,0.01771080493927002,-8.524143277747326,6.956024654209614,0.01771080493927002,0.743288516998291,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013707134872674942,77000
77100,100000,456,81,-0.5010707316536429,0.26777106523513794,-20.45428512831819,14.775213956832886,0.23902925848960876,0.22347508370876312,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01376630924642086,77100
77200,100000,456,181,-0.14212679469664188,0.08358319848775864,-51.537217483166394,37.397628800943494,0.08106982707977295,0.5322238802909851,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013749724254012108,77200
77300,100000,457,41,-0.2436295948767673,0.13698925077915192,-1.331364332159679,3.565464958548546,0.12447290122509003,0.3707951307296753,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013689447194337845,77300
77400,100000,457,141,-1.439577076147125,0.4354320168495178,-101.66432043685927,40.59077280014753,0.43543192744255066,0.1971048265695572,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013577430509030819,77400
77500,100000,458,1,-0.401430456195935,0.379458487033844,-0.401430456195935,0.379458487033844,0.32517409324645996,0.28840506076812744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013681446202099323,77500
77600,100000,459,51,0.22810164593632154,0.17352953553199768,-37.88738573146477,18.036164209246635,0.1735295206308365,0.26837998628616333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013713665306568146,77600
77700,100000,459,151,-0.2140844823008368,0.06791757047176361,-45.71465318972087,23.996188189834356,0.06774614006280899,0.745833158493042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013700841926038265,77700
77800,100000,460,11,-0.5471076269283939,0.2667107582092285,-5.206124756061046,3.0342624485492706,0.24448814988136292,0.2903377115726471,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01382001768797636,77800
77900,100000,461,69,-0.4757411513683099,0.08601941168308258,-18.73516332157405,11.84870720654726,0.08173180371522903,0.36442822217941284,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01385534554719925,77900
78000,100000,462,46,-0.6160802162483799,0.5387098789215088,-16.343541944941748,10.472118809819221,0.5197343826293945,0.19802804291248322,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0137290358543396,78000
78100,100000,462,146,-0.17662465543196876,0.06658090651035309,-48.71073954606331,37.08180597424507,0.06658092141151428,0.3924262225627899,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013770491816103458,78100
78200,100000,463,6,-0.09097585600298433,0.23760801553726196,-0.37140209735903595,1.361162468791008,0.2193390280008316,0.39360207319259644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0137490164488554,78200
78300,100000,465,3,-0.026843720450056036,0.20685157179832458,-0.44213649010969913,0.6685965657234192,0.18637388944625854,0.3644266724586487,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013716936111450195,78300
78400,100000,465,103,-0.5975900581760516,0.27686378359794617,-34.613836808325786,25.00763318873942,0.24109810590744019,0.335160493850708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013756138272583485,78400
78500,100000,465,203,-0.20311870895810563,0.1250123530626297,-128.00969595648905,97.06431601196527,0.12215902656316757,0.5916934013366699,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013705174438655376,78500
78600,100000,466,63,-0.21046192799443708,0.06357231736183167,-18.44325044230044,14.669889532029629,0.06357232481241226,0.39962878823280334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01369077805429697,78600
78700,100000,467,67,-0.11187038289177657,0.11410411447286606,-11.308968576775381,10.97308573871851,0.11410410702228546,0.3141351342201233,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013699554838240147,78700
78800,100000,467,167,-0.4335225465562806,0.1276405304670334,-25.697291334000784,19.721476482227445,0.1276405155658722,0.31572529673576355,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013478941284120083,78800
78900,100000,468,27,-0.5518238755064706,0.11565876752138138,-12.362702077655712,3.386303871870041,0.097828209400177,0.3453882336616516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013407018966972828,78900
79000,100000,468,127,-0.1336260769275907,0.0829327180981636,-32.11673963487546,16.353975234553218,0.08255118876695633,0.5403806567192078,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013446438126266003,79000
79100,100000,468,227,-0.2084346477854883,0.10287561267614365,-58.65254431985005,27.10299657844007,0.10287564247846603,0.32855504751205444,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013554705306887627,79100
79200,100000,469,87,-0.2068220614070198,0.24543248116970062,-31.67115006016724,25.406498841941357,0.24543249607086182,0.2129247635602951,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013536122627556324,79200
79300,100000,469,187,-0.5055030324539442,0.01728186197578907,-57.45557514950829,31.24114872328937,0.01728186197578907,0.7634407877922058,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01350641343742609,79300
79400,100000,470,47,-0.4247135538205283,0.2863963842391968,-13.729133217546847,9.307992994785309,0.274042010307312,0.21893788874149323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013503947295248508,79400
79500,100000,470,147,-0.25912683365476624,0.16773253679275513,-38.10552874809516,26.902426915243268,0.15715976059436798,0.407635897397995,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01352423895150423,79500
79600,100000,471,7,-0.2652727322762257,0.3764213025569916,-2.178052833461411,3.2809247970581055,0.29431167244911194,0.18984614312648773,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013553567230701447,79600
79700,100000,471,107,-0.22377957540847704,0.04310145601630211,-50.52704398842139,34.93029358610511,0.043101463466882706,0.4651818871498108,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013439854606986046,79700
79800,100000,471,207,-4.001016940415523,3.8109710216522217,-99.27057623863138,77.03703121840954,0.8109710216522217,0.08256217837333679,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013431904837489128,79800
79900,100000,472,67,-0.23435152863115052,0.051594559103250504,-40.36374803804746,24.20205372199416,0.051594577729701996,0.4335556626319885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013373070396482944,79900
80000,100000,472,167,-0.5191674532562105,0.32238465547561646,-60.37995897170141,36.700390765443444,0.2965890169143677,0.403533011674881,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0134075116366148,80000
80100,100000,473,76,-0.43235876177818444,0.5189698338508606,-18.841589875892467,15.242112807929516,0.5189698338508606,0.19781114161014557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013425270095467567,80100
80200,100000,474,37,-0.08018586092539522,0.07440043985843658,-9.058202088940641,5.049425505101681,0.06678319722414017,0.4109443426132202,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01348544005304575,80200
80300,100000,475,32,-0.4477518323458953,0.2547753155231476,-8.23988008456019,6.636470444500446,0.23409013450145721,0.244887575507164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013542023487389088,80300
80400,100000,475,132,-0.4554066043977176,0.03241380304098129,-195.08401665289577,165.7544457539916,0.03241380304098129,0.5224419832229614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013560375198721886,80400
80500,100000,475,232,-1.5131244433834812,0.8104367256164551,-249.56053915506763,191.41376782022417,0.7932758927345276,0.12419093400239944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013606342487037182,80500
80600,100000,478,24,-1.4032302765211397,0.4474344253540039,-22.4741452634942,7.660441130399704,0.3666475713253021,0.22985757887363434,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013574671931564808,80600
80700,100000,479,24,-0.5397272480574964,0.25088223814964294,-12.001576282631682,5.334448866546154,0.23576998710632324,0.258758008480072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013613183051347733,80700
80800,100000,480,59,-0.028649560894351195,0.19554080069065094,-19.574207882863128,16.163593411445618,0.19554084539413452,0.24219568073749542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01369386725127697,80800
80900,100000,481,87,-0.3011589212201307,0.16826575994491577,-27.210415639127365,19.12492948025465,0.14927613735198975,0.3630025386810303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01368784811347723,80900
81000,100000,481,187,-0.22677765812734557,0.17195382714271545,-46.6306876702611,29.20731472596526,0.166364386677742,0.575145423412323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013638567179441452,81000
81100,100000,482,47,-0.18991533363849683,0.2761673629283905,-17.97186790152204,14.034548491239548,0.251113623380661,0.2847415506839752,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013618331402540207,81100
81200,100000,482,147,-0.8840633127200721,0.6061967611312866,-59.44771423742431,41.27896507829428,0.5954129099845886,0.14134837687015533,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013631246984004974,81200
81300,100000,483,7,-0.7072803848097607,0.4254738688468933,-3.990947508282759,2.4108466804027557,0.3804551064968109,0.32812848687171936,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013639107346534729,81300
81400,100000,484,79,-4.863442024975248,3.800000011920929,-268.74822887610804,235.23807376623154,0.800000011920929,0.11150234192609787,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013484071008861065,81400
81500,100000,485,3,-0.19894454579075146,0.2597220838069916,-0.7050985473247711,0.7149944603443146,0.2249825894832611,0.326717734336853,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01350590493530035,81500
81600,100000,486,16,-0.16399831439032597,0.19641193747520447,-1.7109192190647846,2.1852910071611404,0.18419763445854187,0.3377183675765991,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013489967212080956,81600
81700,100000,486,116,-0.15443453471598803,0.0663304403424263,-28.522801693308363,25.811112351715565,0.0663304328918457,0.39300966262817383,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01347427535802126,81700
81800,100000,486,216,-0.7908511957603926,0.5705569982528687,-67.07168316030472,43.772636856883764,0.5545173287391663,0.18336887657642365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013395778834819794,81800
81900,100000,487,76,-0.22439236425377834,0.1261618435382843,-12.960916807678984,10.692456133663654,0.1256382167339325,0.8454686403274536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013354680500924587,81900
82000,100000,488,48,-0.8856736865656261,0.7440771460533142,-17.244964552174327,13.68169242143631,0.7440770864486694,0.14003245532512665,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013422275893390179,82000
82100,100000,488,148,-0.20960133352313828,0.07121448963880539,-46.6570655357217,37.81812630780041,0.07060803472995758,0.6465716361999512,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013550124131143093,82100
82200,100000,489,8,0.018483457032575368,0.12369152158498764,-1.3888789469506289,1.3047983720898628,0.10062386095523834,0.33166778087615967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013547881506383419,82200
82300,100000,489,108,-0.3821564834472958,0.21195413172245026,-27.34741849366546,25.05584540963173,0.21195413172245026,0.23175755143165588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013628009706735611,82300
82400,100000,489,208,-0.16223952929833851,0.05976995825767517,-61.240603998396516,49.30215798690915,0.05976996198296547,0.4093973636627197,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013621409423649311,82400
82500,100000,490,68,-0.019930344723351326,0.12859386205673218,-11.507599826614895,7.530664507299662,0.12859384715557098,0.3137578070163727,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013593962416052818,82500
82600,100000,490,168,-0.08003629597897152,0.017348695546388626,-32.58360631727229,20.26155749335885,0.017348695546388626,0.7600696086883545,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013509961776435375,82600
82700,100000,491,28,-0.43381876521161306,0.22705401480197906,-2.827930049696194,3.206703804433346,0.21671923995018005,0.43641600012779236,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013521994464099407,82700
82800,100000,491,128,-0.7204776676145048,0.2547032833099365,-54.60849975745673,35.012032590806484,0.23268479108810425,0.331576406955719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013551990501582623,82800
82900,100000,491,228,-0.26154463346622037,0.07516499608755112,-84.07384170146402,49.93998427502811,0.07412395626306534,0.68107670545578,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013439073227345943,82900
83000,100000,492,88,-0.16445920411687695,0.14955276250839233,-23.956307899094295,21.374097555875778,0.14126291871070862,0.2883136570453644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013387355953454971,83000
83100,100000,493,57,-0.20340642215295768,0.11662588268518448,-15.440247324646235,7.173505328595638,0.10523546487092972,0.34846481680870056,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01343766413629055,83100
83200,100000,493,157,-1.7041553201536692,0.3741961717605591,-149.86695728237274,75.33868230879307,0.3297464847564697,0.1755165159702301,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013370124623179436,83200
83300,100000,494,66,-0.577566847616563,0.08616083860397339,-15.070187559808545,13.017261244356632,0.08616083115339279,0.35385218262672424,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013312374241650105,83300
83400,100000,494,166,-0.039330821251535614,0.020261917263269424,-33.99902649184916,23.620942881330848,0.020261917263269424,0.6650454998016357,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013293718919157982,83400
83500,100000,495,26,-0.703576881074468,0.4539986848831177,-9.933930085374271,5.95318940281868,0.3949528634548187,0.274361252784729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013342744670808315,83500
83600,100000,497,29,-0.2021947401191008,0.13338275253772736,-4.778056868643052,3.495562508702278,0.1267772763967514,0.37981218099594116,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013428088277578354,83600
83700,100000,499,1,-0.41182306124429835,0.14340122044086456,-0.41182306124429835,0.14340122044086456,0.13873383402824402,0.5725297927856445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013351909816265106,83700
83800,100000,500,61,-0.22734928148824743,0.024786291643977165,-13.352070019472997,8.97201132401824,0.024786295369267464,0.5912542939186096,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013307830318808556,83800
83900,100000,500,161,-0.31137224886835724,0.03353645280003548,-40.31550945522235,14.361564204096794,0.03353645280003548,0.5149714350700378,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01349227037280798,83900
84000,100000,501,21,-0.654416052569641,0.28946810960769653,-9.186382628750362,7.420013576745987,0.24023394286632538,0.21566219627857208,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013570070266723633,84000
84100,100000,501,121,-0.472241505603163,0.13289746642112732,-46.375885313143165,33.70617125555873,0.12726040184497833,0.3692564368247986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01355421356856823,84100
84200,100000,501,221,-0.2280067074496131,0.1957298219203949,-69.66992542823289,47.75735619291663,0.19166162610054016,0.3997310698032379,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013465199619531631,84200
84300,100000,502,81,-0.18263536312524822,0.1204679012298584,-28.624021201622174,16.373462485149503,0.11479885876178741,0.5559361577033997,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013424304313957691,84300
84400,100000,502,181,-0.56220871009049,0.2645879089832306,-59.753969385574365,41.819634618237615,0.259072870016098,0.2078978568315506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013474782928824425,84400
84500,100000,503,41,-0.7118578133960808,0.6058517694473267,-17.425398803043542,12.277662888169289,0.5534931421279907,0.18184544146060944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013436054810881615,84500
84600,100000,503,141,-0.09194094780015241,0.06295664608478546,-33.44812312776908,26.992855690419674,0.05911814793944359,0.5122603178024292,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013366255909204483,84600
84700,100000,504,35,-0.29039367335265326,0.22014287114143372,-22.429613324514516,12.946009770035744,0.22014287114143372,0.2268708199262619,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013412748463451862,84700
84800,100000,505,40,-0.03302182046684293,0.1154874861240387,-19.735125943200146,7.682339258491993,0.11544646322727203,0.40978705883026123,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013450286351144314,84800
84900,100000,506,42,0.2930196383548636,0.10362205654382706,-14.358133097988883,6.215412978082895,0.10362207144498825,0.34150803089141846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013473349623382092,84900
85000,100000,506,142,-0.17772203150147023,0.26587414741516113,-23.44883000833388,13.993301516398787,0.25249186158180237,0.3938259482383728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01351391151547432,85000
85100,100000,507,2,-0.7382065873280874,0.18833526968955994,-1.484718966960387,0.48200055956840515,0.17235073447227478,0.36761197447776794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01352483220398426,85100
85200,100000,507,102,-0.2345820196635984,0.024280857294797897,-30.785600059177302,15.107663569971919,0.0242808535695076,0.5975754261016846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013568446971476078,85200
85300,100000,509,9,-0.34158672039730803,0.24709568917751312,-2.3793653391188445,2.439056485891342,0.1972573697566986,0.2410605400800705,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013657218776643276,85300
85400,100000,510,23,-0.5218433448977229,0.2555491626262665,-29.813140260074338,26.263082563877106,0.2555491328239441,0.2077701836824417,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013615552335977554,85400
85500,100000,511,51,-0.3774957210188748,0.3204778730869293,-14.952735407327733,16.3323415517807,0.31860482692718506,0.17984049022197723,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013477783650159836,85500
85600,100000,511,151,-0.37029804785499554,0.1521950364112854,-39.497996726529955,33.59496997669339,0.13861717283725739,0.2876282334327698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013363725505769253,85600
85700,100000,512,11,-0.5224702039256408,0.33567458391189575,-5.570306504084685,3.256669729948044,0.30774399638175964,0.3616802990436554,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013321702368557453,85700
85800,100000,513,46,-0.12893691659819553,0.09790967404842377,-19.273814423045803,7.201304391026497,0.09790968894958496,0.3355303108692169,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013237213715910912,85800
85900,100000,513,146,-4.021238073305306,3.872523009777069,-64.9606899850717,32.96570307947695,0.8725230097770691,0.1148722693324089,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013208637945353985,85900
86000,100000,514,6,-0.5857772055805089,0.3532056212425232,-3.6654597148431862,1.7310506999492645,0.3449055850505829,0.44885772466659546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013260860927402973,86000
86100,100000,514,106,-0.16272766497582808,0.045642174780368805,-138.86410994109673,34.62143564969301,0.045642171055078506,0.4548178017139435,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01325844507664442,86100
86200,100000,514,206,0.0117950037639796,0.09358818084001541,-147.56156394037728,40.99493340589106,0.09139791131019592,0.38199880719184875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013337211683392525,86200
86300,100000,515,66,-0.13922206099691747,0.027416355907917023,-20.611196183414556,15.644995788112283,0.027416357770562172,0.5628554224967957,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013258161023259163,86300
86400,100000,516,63,-0.25487021417986233,0.1855667531490326,-20.840707867340555,18.365982115268707,0.1855667531490326,0.24901282787322998,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013197916559875011,86400
86500,100000,516,163,-0.5008037187081841,0.25245654582977295,-60.66290810467449,45.086847081780434,0.25245651602745056,0.20932255685329437,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01319157425314188,86500
86600,100000,517,23,-0.37596870013307837,0.25349241495132446,-5.908745727167948,3.6907084584236145,0.23754359781742096,0.32701733708381653,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013216784223914146,86600
86700,100000,517,123,-0.3830175501684704,0.3239162266254425,-46.530576985395854,25.48308914899826,0.3239162564277649,0.2329617738723755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013120179995894432,86700
86800,100000,517,223,-0.21072214495759284,0.1393890380859375,-59.7556107230555,34.318291775882244,0.13160856068134308,0.4121622145175934,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01307273656129837,86800
86900,100000,519,12,-0.6285345283290059,0.13504236936569214,-5.1763249047342565,2.987832650542259,0.1192164495587349,0.4190555810928345,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013052008114755154,86900
87000,100000,519,112,-0.18572817531210278,0.10489797592163086,-30.11138266447887,20.233433360233903,0.10421693325042725,0.326738566160202,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013146406970918179,87000
87100,100000,519,212,-0.11589350734012335,0.06208670511841774,-61.22253274375237,41.878162529319525,0.062086716294288635,0.403351366519928,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013155115768313408,87100
87200,100000,520,72,-0.3614158235955393,0.25995662808418274,-11.774420319345307,11.70665080100298,0.23276858031749725,0.2249765545129776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013258818536996841,87200
87300,100000,520,172,-0.24061424854446814,0.26088351011276245,-30.089556598682556,26.631048418581486,0.2477414757013321,0.36115261912345886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013171819038689137,87300
87400,100000,521,32,-0.6512365185996165,0.3652130961418152,-12.470994374860943,12.198962837457657,0.2700819969177246,0.20073272287845612,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01323494128882885,87400
87500,100000,521,132,-0.6546206189681573,0.31940436363220215,-169.88061921391466,128.64085460081697,0.3194044232368469,0.17952494323253632,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01319966558367014,87500
87600,100000,521,232,-0.6845917941795097,0.2409193366765976,-192.87762975910215,142.70525790005922,0.21114268898963928,0.24608741700649261,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013234569691121578,87600
87700,100000,522,92,-0.2535387240045675,0.28144317865371704,-89.11201282852444,72.41992734372616,0.28144317865371704,0.19550488889217377,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013339564204216003,87700
87800,100000,522,192,-0.4079001916055597,0.29983070492744446,-112.4002426454578,86.87396536394954,0.28462809324264526,0.3690304160118103,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01323022786527872,87800
87900,100000,524,39,-0.44213801761864097,0.18970158696174622,-10.485955887395814,9.26328930258751,0.1897016018629074,0.24613957107067108,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01327806431800127,87900
88000,100000,524,139,-0.02923863417408246,0.021421898156404495,-29.28023855521398,23.180966548621655,0.021421900019049644,0.6413995623588562,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013482565991580486,88000
88100,100000,524,239,-0.3382718985086081,0.12976497411727905,-52.42775423603955,38.87067977897823,0.11397391557693481,0.42622095346450806,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01353098638355732,88100
88200,100000,525,99,-0.33965782771863817,0.3039413392543793,-20.06406328257276,15.50987607985735,0.290530264377594,0.19148145616054535,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013560006394982338,88200
88300,100000,525,199,-0.3288419978169361,0.2820173501968384,-56.29247916862569,47.97479549795389,0.23919323086738586,0.21900956332683563,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013536774553358555,88300
88400,100000,527,35,-0.6805707115825874,0.13898800313472748,-19.431332421208925,5.825541988015175,0.12760676443576813,0.2988166809082031,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013590657152235508,88400
88500,100000,529,18,-0.6940767028786343,0.45450347661972046,-11.833026973117244,5.006774038076401,0.4343733787536621,0.2237965315580368,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013577870093286037,88500
88600,100000,532,4,-0.2987799964219201,0.26844096183776855,-1.3499811830609172,0.9188574552536011,0.26670581102371216,0.5980016589164734,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013537866063416004,88600
88700,100000,532,104,-0.30431774595250344,0.2789022922515869,-38.112264967328,23.24304411187768,0.25020545721054077,0.37239712476730347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013480457477271557,88700
88800,100000,532,204,-0.3825265818492628,0.15263494849205017,-138.6106531457408,110.0095241703093,0.14806659519672394,0.3834376037120819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013365032151341438,88800
88900,100000,533,64,-0.27801605636990334,0.3181041181087494,-34.00534013732342,25.962254852056503,0.3181041181087494,0.18003851175308228,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013333573937416077,88900
89000,100000,533,164,0.037466530785418395,0.026431504637002945,-99.93780600174702,54.87387650646269,0.026431508362293243,0.5727194547653198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013318602927029133,89000
89100,100000,534,24,-1.449487280291701,0.4470668435096741,-32.50047066771341,11.80142867565155,0.3830503523349762,0.1567457765340805,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01336339395493269,89100
89200,100000,534,124,-0.22861521091899958,0.1760593056678772,-161.68783058339466,73.44138953089714,0.176059290766716,0.25589266419410706,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01347267534583807,89200
89300,100000,534,224,-0.5113048909015379,0.05831758677959442,-176.8129286379359,85.3101250641048,0.05831758305430412,0.41334909200668335,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013453827239573002,89300
89400,100000,535,84,0.3315286117309567,0.22325430810451508,-65.80864777081761,49.32391579449177,0.2232542634010315,0.22536705434322357,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01331851352006197,89400
89500,100000,536,97,-0.46735501126060175,0.4352651536464691,-43.74933677397881,21.56185695528984,0.3958536684513092,0.24160286784172058,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013247246854007244,89500
89600,100000,536,197,-0.2994447013438657,0.017137322574853897,-91.0860417349145,41.501263692975044,0.017137324437499046,0.771072506904602,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013189372606575489,89600
89700,100000,537,57,-0.20974646040235984,0.2024848610162735,-27.228856599851277,18.725282803177834,0.2024848759174347,0.23766832053661346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013267944566905499,89700
89800,100000,537,157,-0.33782739752370905,0.16552859544754028,-42.6994888869588,27.610126614570618,0.15324291586875916,0.43320232629776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013147484511137009,89800
89900,100000,538,72,-0.5181733587781588,0.2567148804664612,-38.92664042322536,23.1591662093997,0.2566678822040558,0.20721353590488434,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013159213587641716,89900
90000,100000,538,172,-0.13884896073287742,0.060359351336956024,-58.09065077722289,38.394083250314,0.060359373688697815,0.40783005952835083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013035276904702187,90000
90100,100000,539,32,-0.24829016318051053,0.13095052540302277,-2.1303711299925765,3.0984643399715424,0.1201162040233612,0.35850489139556885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013053681701421738,90100
