step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
189,9.5,-0.24633954934695632,0.10760380327701569,0.264358252286911,0.4899996221065521,0.10261079668998718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32622668147087097,1.6797010898590088,67.4378433227539,0.32622668147087097,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,7.268103151624045e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3546631710627774,0.706447273|0.518261645|0.354663171|0.361663171|0.385188072|0.446821777,0.826447273|0.638261645|0.474663171|0.481663171|0.505188072|0.566821777,0.826447273|0.638261645|0.474663171|0.481663171|0.505188072|0.566821777,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.018451571|-0.00939980244|-0.00939980244|-0.0136989588|0.00748055061,-0.0712926171|-0.112042843|-0.157374511|-0.157374511|-0.15897406|0,2.75449648|1.94255216|1.25187837|1.27987837|1.36807927|1.79476766,0.756376266|0.35390234|0.606599033,-0.0380512886|-0.158519432|0.0223467778,0.006465583108365536,0.0017726756632328033,0.002353336662054062,0.0022860830649733543
190,9.55,-0.2696140696422396,0.11831855028867722,0.26492956280708313,0.48121705651283264,0.112942636013031,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26340946555137634,2.5230605602264404,62.231849670410156,0.26340946555137634,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,5.474213525071337e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.346333955443993,0.70291093|0.511762977|0.346333955|0.353333955|0.37656098|0.439093843,0.82291093|0.631762977|0.466333955|0.473333955|0.49656098|0.559093843,0.82291093|0.631762977|0.466333955|0.473333955|0.49656098|0.559093843,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0164326152|-0.0186387097|-0.0186387097|-0.0254791262|-0.0089353425,-0.0701544042|-0.111373981|-0.157492656|-0.157492656|-0.159211517|0,2.74148931|1.91924531|1.20920446|1.23720446|1.32155328|1.74744003,0.754473686|0.345976233|0.607716262,-0.0380512886|-0.158519432|0.0223467778,0.006417438387870789,0.0017736637964844704,0.0022586025297641754,0.0023467810824513435
191,9.600000000000001,-0.33318751923826717,0.14926934242248535,0.2671799957752228,0.4707086980342865,0.14340592920780182,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24874918162822723,2.529986619949341,50.5224494934082,0.24874918162822723,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,4.912440646461241e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3375363693188989,0.699431808|0.505387759|0.337536369|0.344536369|0.367329077|0.430545281,0.819431808|0.625387759|0.457536369|0.464536369|0.487329077|0.550545281,0.819431808|0.625387759|0.457536369|0.464536369|0.487329077|0.550545281,0.15|0.15|0.15|0.15|0.15|0.15,-1.122025e-18|-0.0129408472|-0.0521900829|-0.0521900829|-0.0600259358|-0.053419743,-0.0690037492|-0.110613329|-0.157592916|-0.157592916|-0.159494094|0,2.72872348|1.89799686|1.14036248|1.16836248|1.24979628|1.66876138,0.752571106|0.338050127|0.608833492,-0.0380512886|-0.158519432|0.0223467778,0.006588763557374477,0.0018638484179973602,0.002400658093392849,0.002284269779920578
192,9.65,-0.3026418953753376,0.13876783847808838,0.2682088315486908,0.46123525500297546,0.13244011998176575,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26228561997413635,3.8510496616363525,79.33583068847656,0.26228561997413635,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.289476337452578e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32704441988080096,0.696010531|0.499224015|0.32704442|0.33404442|0.356338997|0.41975229,0.816010531|0.619224015|0.44704442|0.45404442|0.476338997|0.53975229,0.816010531|0.619224015|0.44704442|0.45404442|0.476338997|0.53975229,0.15|0.15|0.15|0.15|0.15|0.15,3.06634557e-19|0.00497279496|-0.0313057434|-0.0313057434|-0.0321639512|-0.0351607864,-0.0678406786|-0.109585373|-0.157473357|-0.157473357|-0.15952156|0,2.71620144|1.89228348|1.11939858|1.14739858|1.23367048|1.64384837,0.750668526|0.330124021|0.609950721,-0.0380512886|-0.158519432|0.0223467778,0.0059960149228572845,0.0017772112041711807,0.002145879901945591,0.002032725140452385
193,9.700000000000001,-0.26709819355328845,0.12459522485733032,0.26811474561691284,0.45299962162971497,0.11783065646886826,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24808470904827118,2.062721014022827,97.22776794433594,0.24808470904827118,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.454668373868149e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31762973082304585,0.692647717|0.493982813|0.317629731|0.324629731|0.346776613|0.40991251,0.812647717|0.613982813|0.437629731|0.444629731|0.466776613|0.52991251,0.812647717|0.613982813|0.437629731|0.444629731|0.466776613|0.52991251,0.15|0.15|0.15|0.15|0.15|0.15,-7.5774182e-20|0.00154477377|-0.00704682377|-0.00704682377|-0.0070033742|-0.00268712599,-0.0666652271|-0.108330109|-0.157060174|-0.157060174|-0.159098035|0,2.70392564|1.86914592|1.10641193|1.13441193|1.22100504|1.63696292,0.748765945|0.322197914|0.611067951,-0.0380512886|-0.158519432|0.0223467778,0.006060452200472355,0.0017461227253079414,0.001957407221198082,0.0023072920739650726
194,9.75,-0.22970778016113236,0.10867705941200256,0.2668803036212921,0.44604262709617615,0.10151087492704391,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1918983906507492,2.82928204536438,49.77547073364258,0.1918983906507492,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,4.4825917614089476e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30943415768728033,0.689343985|0.488673265|0.309434158|0.316434158|0.338483145|0.401679144,0.809343985|0.608673265|0.429434158|0.436434158|0.458483145|0.521679144,0.809343985|0.608673265|0.429434158|0.436434158|0.458483145|0.521679144,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00254470714|0.0174766303|0.0174766303|0.0154183907|0.0275618061,-0.0654774374|-0.107222274|-0.156777349|-0.156777349|-0.158837296|0,2.6918985|1.84492608|1.09843591|1.12643591|1.21051367|1.63427838,0.746863365|0.314271808|0.61218518,-0.0380512886|-0.158519432|0.0223467778,0.0043464237824082375,0.001057933084666729,0.0015270886942744255,0.001734670251607895
195,9.8,-0.2332136991888496,0.11332555115222931,0.2656693756580353,0.4390309154987335,0.10572760552167892,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20971280336380005,2.29001522064209,61.54403305053711,0.20971280336380005,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,4.292469536561192e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3024835808976102,0.68609995|0.483234049|0.302483581|0.309483581|0.331328011|0.394961661,0.80609995|0.603234049|0.422483581|0.429483581|0.451328011|0.514961661,0.80609995|0.603234049|0.422483581|0.429483581|0.451328011|0.514961661,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0028593948|0.0161060865|0.0161060865|0.0116254901|0.0267651134,-0.0642773607|-0.106298275|-0.156728682|-0.156728682|-0.158926208|0,2.68012244|1.82377852|1.06931173|1.09731173|1.17801133|1.60661176,0.744960785|0.306345701|0.61330241,-0.0380512886|-0.158519432|0.0223467778,0.003946343436837196,0.0010157767683267593,0.0013226186856627464,0.0015834001824259758
196,9.850000000000001,-0.24979613795187625,0.12380985915660858,0.2648603618144989,0.43164297938346863,0.11573398858308792,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22696925699710846,1.5700491666793823,51.57769775390625,0.22696925699710846,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,5.445946366432781e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2954702575760315,0.682916226|0.477799157|0.295470258|0.302470258|0.323974952|0.388209275,0.802916226|0.597799157|0.415470258|0.422470258|0.443974952|0.508209275,0.802916226|0.597799157|0.415470258|0.422470258|0.443974952|0.508209275,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000248639904|0.0090197587|0.0090197587|0.00485862859|0.016093494,-0.0630650567|-0.105370186|-0.156735676|-0.156735676|-0.159116|0,2.66859985|1.8055778|1.03416511|1.06216511|1.14164244|1.56893059,0.743058205|0.298419595|0.614419639,-0.0380512886|-0.158519432|0.0223467778,0.0043267495930194855,0.0012726495042443275,0.0015054382383823395,0.0015259478241205215
197,9.9,-0.2690544175123444,0.1345428228378296,0.2645295560359955,0.42390528321266174,0.12594161927700043,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20538724958896637,2.2678771018981934,44.30828857421875,0.20538724958896637,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,5.247232222276813e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2880943939060857,0.679793423|0.472543036|0.288094394|0.295094394|0.316264676|0.380908764,0.799793423|0.592543036|0.408094394|0.415094394|0.436264676|0.500908764,0.799793423|0.592543036|0.408094394|0.415094394|0.436264676|0.500908764,0.15|0.15|0.15|0.15|0.15|0.15,1.14682269e-19|0.00386433739|0.00238531151|0.00238531151|-0.000443281415|0.00257427845,-0.0618405941|-0.104333478|-0.156646832|-0.156646832|-0.15917454|0,2.6573331|1.789703|0.998116055|1.02611606|1.10544088|1.52620933,0.741155624|0.290493488|0.615536869,-0.0380512886|-0.158519432|0.0223467778,0.003972575068473816,0.0010422123596072197,0.0013713808730244637,0.0015224115923047066
198,9.950000000000001,-0.2635564140102594,0.1353973150253296,0.2638990581035614,0.4164260923862457,0.12625864148139954,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15052154660224915,1.4920992851257324,54.03584289550781,0.15052154660224915,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.3229706954880023e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28038782421328656,0.676732145|0.467549723|0.280387824|0.287387824|0.308285434|0.372928833,0.796732145|0.587549723|0.400387824|0.407387824|0.428285434|0.492928833,0.796732145|0.587549723|0.400387824|0.407387824|0.428285434|0.492928833,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00692740406|0.00742819292|0.00742819292|0.00522174457|0.00737635073,-0.0606040506|-0.103161268|-0.156424982|-0.156424982|-0.159068359|0,2.64632453|1.77396503|0.972554508|1.00055451|1.07929512|1.49909168,0.739253044|0.282567382|0.616654098,-0.0380512886|-0.158519432|0.0223467778,0.004729959182441235,0.001241675578057766,0.0015884898602962494,0.0018702009692788124
199,10.0,-0.24900103430378984,0.13223470747470856,0.26271238923072815,0.40943220257759094,0.12256332486867905,0.35,2,0,0,0,0,0,0,,,,nan,0,0.14018447697162628,0.9527204036712646,32.462646484375,0.14018447697162628,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.977137223900254e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27294524641600093,0.673732995|0.462769775|0.272945246|0.279945246|0.300595577|0.365192183,0.793732995|0.582769775|0.392945246|0.399945246|0.420595577|0.485192183,0.793732995|0.582769775|0.392945246|0.399945246|0.420595577|0.485192183,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00788859022|0.0168322938|0.0168322938|0.0151832087|0.0200199965,-0.0593555131|-0.101939057|-0.156164242|-0.156164242|-0.158942117|0,2.63557647|1.75702863|0.952449037|0.980449037|1.0586234|1.48078873,0.737350464|0.274641275|0.617771327,-0.0380512886|-0.158519432|0.0223467778,0.007153194397687912,0.002009924501180649,0.0021907864138484,0.0029088780283927917
200,10.05,-0.23926026794268473,0.13097426295280457,0.2611439526081085,0.4027988016605377,0.12076915800571442,0.35,2,0,0,0,0,0,0,,,,nan,0,0.16396483778953552,1.120429515838623,21.558786392211914,0.16396483778953552,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.983469785105948e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26598600611277046,0.670796571|0.458097989|0.265986006|0.272986006|0.293410365|0.358090869,0.790796571|0.578097989|0.385986006|0.392986006|0.413410365|0.478090869,0.790796571|0.578097989|0.385986006|0.392986006|0.413410365|0.478090869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00760289524|0.0237752833|0.0237752833|0.0231830745|0.029776423,-0.0580950777|-0.100725465|-0.155917867|-0.155917867|-0.158833447|0,2.62509121|1.73926939|0.93180144|0.95980144|1.03799109|1.4621399,0.735447884|0.266715169|0.618888557,-0.0380512886|-0.158519432|0.0223467778,0.003963174298405647,0.0010895831510424614,0.0013395920395851135,0.0015089260414242744
201,10.100000000000001,-0.2381300039452617,0.13245326280593872,0.25952720642089844,0.39636287093162537,0.1217009425163269,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15880879759788513,0.8332512378692627,35.11550521850586,0.15880879759788513,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.6837578735757436e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2593858634514734,0.667923464|0.453471118|0.259385863|0.266385863|0.286630476|0.351479526,0.787923464|0.573471118|0.379385863|0.386385863|0.406630476|0.471479526,0.787923464|0.573471118|0.379385863|0.386385863|0.406630476|0.471479526,0.15|0.15|0.15|0.15|0.15|0.15,1.11759926e-18|0.00710561024|0.0273875668|0.0273875668|0.0262456624|0.0327261994,-0.0568228504|-0.0995257852|-0.155680497|-0.155680497|-0.158708001|0,2.61487101|1.7214643|0.909250523|0.937250523|1.01405956|1.4386443,0.733545303|0.258789062|0.620005786,-0.0380512886|-0.158519432|0.0223467778,0.004383652471005917,0.0010051392018795013,0.001806207001209259,0.0015492215752601624
202,10.15,-0.22936779729029078,0.1314084529876709,0.25759002566337585,0.39026013016700745,0.12011239677667618,0.35,2,0,0,0,0,0,0,,,,nan,0,0.14139826595783234,1.1106542348861694,19.66915512084961,0.14139826595783234,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.444035540699487e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25297970410266923,0.665114263|0.448879257|0.252979704|0.259979704|0.280010869|0.345020875,0.785114263|0.568879257|0.372979704|0.379979704|0.400010869|0.465020875,0.785114263|0.568879257|0.372979704|0.379979704|0.400010869|0.465020875,0.15|0.15|0.15|0.15|0.15|0.15,1.38342894e-18|0.010060149|0.0338653552|0.0338653552|0.0326829805|0.0387185445,-0.0555389468|-0.0983304993|-0.155467297|-0.155467297|-0.158638929|0,2.6049181|1.70724668|0.890316874|0.918316874|0.994087527|1.41880205,0.731642723|0.250862956|0.621123016,-0.0380512886|-0.158519432|0.0223467778,0.004281100817024708,0.0011742785573005676,0.0014653634279966354,0.0016161631792783737
203,10.200000000000001,-0.23693819410710176,0.13978172838687897,0.25571948289871216,0.383976548910141,0.12790058553218842,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1466006189584732,0.6428655982017517,26.925552368164062,0.1466006189584732,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.531812270188706e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.246909324699582,0.662369585|0.444495784|0.246909325|0.253909325|0.273717592|0.338864927,0.782369585|0.564495784|0.366909325|0.373909325|0.393717592|0.458864927,0.782369585|0.564495784|0.366909325|0.373909325|0.393717592|0.458864927,0.15|0.15|0.15|0.15|0.15|0.15,6.60758922e-19|0.0115726943|0.0301683057|0.0301683057|0.0287312198|0.0345432448,-0.0542435178|-0.0970969755|-0.155236086|-0.155236086|-0.15858454|0,2.59523482|1.69245885|0.862569519|0.890569519|0.965017048|1.39000295,0.729740143|0.242937014|0.622240245,-0.0380512886|-0.158519432|0.0223467778,0.004155142232775688,0.0012205876410007477,0.0013702549040317535,0.0015399008989334106
204,10.25,-0.220675354957948,0.13589130342006683,0.2532944679260254,0.3781815469264984,0.12345094233751297,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15447087585926056,1.0869501829147339,28.203805923461914,0.15447087585926056,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.1507315152753955e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24066522312828592,0.659689967|0.440251624|0.240665223|0.247665223|0.267228348|0.33250038,0.779689967|0.560251624|0.360665223|0.367665223|0.387228348|0.45250038,0.779689967|0.560251624|0.360665223|0.367665223|0.387228348|0.45250038,0.15|0.15|0.15|0.15|0.15|0.15,0|0.015712375|0.039865547|0.039865547|0.0409395464|0.0447443256,-0.0529366757|-0.095793188|-0.154954389|-0.154954389|-0.158482109|0,2.58582319|1.68092568|0.847572051|0.875572051|0.951370829|1.37474584,0.727837563|0.235011086|0.623357475,-0.0380512886|-0.158519432|0.0223467778,0.0038626650348305702,0.0009992774575948715,0.00128069706261158,0.0015591355040669441
205,10.3,-0.23688909077706008,0.14584212005138397,0.2513313591480255,0.3721389174461365,0.13278715312480927,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15256360173225403,0.6929974555969238,27.599130630493164,0.15256360173225403,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.2322890582923064e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.234918886515191,0.657075973|0.436280584|0.234918887|0.241918887|0.261354933|0.32664787,0.777075973|0.556280584|0.354918887|0.361918887|0.381354933|0.44664787,0.777075973|0.556280584|0.354918887|0.361918887|0.381354933|0.44664787,0.15|0.15|0.15|0.15|0.15|0.15,1.41759609e-18|0.0122906127|0.0344752206|0.0344752206|0.0342715873|0.037643487,-0.0516185636|-0.0944409027|-0.154608849|-0.154608849|-0.15826084|0,2.57668533|1.66297205|0.819541918|0.847541918|0.921430479|1.34423497,0.725934982|0.227085158|0.624474704,-0.0380512886|-0.158519432|0.0223467778,0.004279511049389839,0.0013141734525561333,0.0013986993581056595,0.001535560004413128
206,10.350000000000001,-0.19679476587642755,0.12918339669704437,0.24822865426540375,0.36724039912223816,0.11561369895935059,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15734809637069702,1.5004247426986694,32.31437301635742,0.15734809637069702,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.1341307167345425e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22892133422657018,0.654528163|0.432206304|0.228921334|0.235921334|0.25515966|0.320447778,0.774528163|0.552206304|0.348921334|0.355921334|0.37515966|0.440447778,0.774528163|0.552206304|0.348921334|0.355921334|0.37515966|0.440447778,0.15|0.15|0.15|0.15|0.15|0.15,8.8136207e-18|0.0177703831|0.0570424853|0.0570424853|0.0586468647|0.0624348706,-0.0502893369|-0.0930917299|-0.15428729|-0.15428729|-0.158095221|0,2.56782331|1.65350387|0.818440532|0.846440532|0.921190284|1.34422598,0.724032402|0.219159231|0.625591934,-0.0380512886|-0.158519432|0.0223467778,0.004317551851272583,0.0010303361341357231,0.0015602931380271912,0.0017029047012329102
207,10.4,-0.23103209806423425,0.15097926557064056,0.24593396484851837,0.3614652156829834,0.13676881790161133,0.35,2,0,0,0,0,0,0,,,,nan,0,0.15696027874946594,1.9753780364990234,60.91520309448242,0.15696027874946594,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.672415257860046e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2240681661593164,0.652047087|0.428472235|0.224068166|0.231068166|0.250191453|0.315491722,0.772047087|0.548472235|0.344068166|0.351068166|0.370191453|0.435491722,0.772047087|0.548472235|0.344068166|0.351068166|0.370191453|0.435491722,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117109331|0.0390529657|0.0390529657|0.0375283081|0.0452692116,-0.0489491615|-0.0917440802|-0.153964974|-0.153964974|-0.157940033|0,2.55923919|1.63385579|0.781360656|0.809360656|0.880354088|1.3072361,0.722129822|0.211233303|0.626709163,-0.0380512886|-0.158519432|0.0223467778,0.004827563650906086,0.001078534871339798,0.0019509661942720413,0.0017721625044941902
208,10.450000000000001,-0.1800152143873669,0.13042928278446198,0.2421550303697586,0.3570057153701782,0.11572125554084778,0.35,2,0,0,0,0,0,0,,,,nan,0,0.17720988392829895,1.8128286600112915,72.86357879638672,0.17720988392829895,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.6613878888884106e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21833486896102855,0.64963329|0.424503849|0.218334869|0.225334869|0.244176589|0.309684243,0.76963329|0.544503849|0.338334869|0.345334869|0.364176589|0.429684243,0.76963329|0.544503849|0.338334869|0.345334869|0.364176589|0.429684243,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0228898248|0.0654744419|0.0654744419|0.0686846187|0.072660506,-0.0475982131|-0.0903788171|-0.153665126|-0.153665126|-0.157853386|0,2.55093495|1.6305264|0.785148792|0.813148792|0.88753759|1.31139748,0.720227242|0.203307375|0.627826393,-0.0380512886|-0.158519432|0.0223467778,0.0040354542434215546,0.0011355811730027199,0.001367468386888504,0.0015046652406454086
209,10.5,-0.25092357939419635,0.16911348700523376,0.24026939272880554,0.3508669137954712,0.1536739617586136,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1580357402563095,1.7111625671386719,64.91445922851562,0.1580357402563095,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.578383577594569e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21393305094138104,0.647287305|0.421162857|0.213933051|0.220933051|0.239720665|0.305244844,0.767287305|0.541162857|0.333933051|0.340933051|0.359720665|0.425244844,0.767287305|0.541162857|0.333933051|0.340933051|0.359720665|0.425244844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0115581754|0.031362217|0.031362217|0.030789037|0.0350422421,-0.0462366782|-0.0889354688|-0.153255789|-0.153255789|-0.157576847|0,2.54291254|1.60727414|0.733838632|0.761838632|0.832094848|1.25602162,0.718324661|0.195381448|0.628943622,-0.0380512886|-0.158519432|0.0223467778,0.005701876245439053,0.0010947752743959427,0.0021820859983563423,0.002400292083621025
210,10.55,-0.16476359231578075,0.12843917310237885,0.2360423356294632,0.3470371663570404,0.11254844069480896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20071394741535187,3.129662275314331,94.7237777709961,0.20071394741535187,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.7443953527688334e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20784918009517228,0.645009657|0.417330257|0.20784918|0.21484918|0.233386544|0.298936143,0.765009657|0.537330257|0.32784918|0.33484918|0.353386544|0.418936143,0.765009657|0.537330257|0.32784918|0.33484918|0.353386544|0.418936143,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0263519116|0.0774317165|0.0774317165|0.0823555192|0.0831214761,-0.0448647535|-0.0874740403|-0.152863218|-0.152863218|-0.157355085|0,2.53517387|1.6081989|0.755965219|0.783965219|0.85854661|1.27886605,0.716422081|0.18745552|0.630060852,-0.0380512886|-0.158519432|0.0223467778,0.003951015882194042,0.0009827883914113045,0.0013957340270280838,0.0015486860647797585
211,10.600000000000001,-0.19716333618429405,0.1496601104736328,0.23262427747249603,0.34234070777893066,0.13318021595478058,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1686885803937912,2.828716278076172,110.06513977050781,0.1686885803937912,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.818965748295197e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20408445887278054,0.64280086|0.414307894|0.204084459|0.211084459|0.229638623|0.295033755,0.76280086|0.534307894|0.324084459|0.331084459|0.349638623|0.415033755,0.76280086|0.534307894|0.324084459|0.331084459|0.349638623|0.415033755,0.15|0.15|0.15|0.15|0.15|0.15,5.31127073e-18|0.0177340646|0.0594029687|0.0594029687|0.0613130936|0.0676413753,-0.0434826459|-0.0859795297|-0.152402667|-0.152402667|-0.157029261|0,2.52772079|1.58898611|0.723338137|0.751338137|0.822838323|1.24777639,0.714519501|0.179529592|0.631178081,-0.0380512886|-0.158519432|0.0223467778,0.005578158423304558,0.001886766403913498,0.001955164596438408,0.001696270890533924
212,10.65,-0.16073463310114966,0.13588476181030273,0.22821304202079773,0.33856409788131714,0.11892285197973251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20688310265541077,0.9472292065620422,62.58756637573242,0.20688310265541077,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,2.8479530616146716e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19944500782822538,0.640661417|0.410930597|0.199445008|0.206445008|0.224857919|0.290370865,0.760661417|0.530930597|0.319445008|0.326445008|0.344857919|0.410370865,0.760661417|0.530930597|0.319445008|0.326445008|0.344857919|0.410370865,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0221139641|0.0773043267|0.0773043267|0.0790872235|0.0880963655,-0.0420905726|-0.0845078968|-0.151996292|-0.151996292|-0.156795286|0,2.5205551|1.58132845|0.723088067|0.751088067|0.821723614|1.24957983,0.71261692|0.171603665|0.63229531,-0.0380512886|-0.158519432|0.0223467778,0.004269436001777649,0.0009886054322123528,0.001344488002359867,0.001910562627017498
213,10.700000000000001,-0.1511596298059456,0.13804006576538086,0.2233777642250061,0.33486953377723694,0.12061519920825958,0.35,2,0,0,0,0,0,0,,,,nan,0,0.20908257365226746,1.8955559730529785,47.31985092163086,0.20908257365226746,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,3.0552799760849637e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1957234353301886,0.638591822|0.407845196|0.195723435|0.202723435|0.220979129|0.286739663,0.758591822|0.527845196|0.315723435|0.322723435|0.340979129|0.406739663,0.758591822|0.527845196|0.315723435|0.322723435|0.340979129|0.406739663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0283683989|0.0791506607|0.0791506607|0.085411831|0.090739007,-0.0406887613|-0.0830331332|-0.151604879|-0.151604879|-0.156613476|0,2.51367853|1.57671605|0.710439523|0.738439523|0.812714871|1.23769766,0.71071434|0.163677737|0.63341254,-0.0380512886|-0.158519432|0.0223467778,0.005086059682071209,0.0018850183114409447,0.0016148705035448074,0.001545335166156292
