step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-0.22512642490357848,0.1763242781162262,0.17938685417175293,0.6354719996452332,0.17387160658836365,0.35,2,0,0,0,0,0,0,,,,nan,0,0.615299642086029,6.472466468811035,179.66539001464844,0.6080378293991089,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.10303628185308904,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.49010572375727646,0.515809738|0.501095721|0.490105724|0.509821393|0.523420702|0.605644421,0.635809738|0.621095721|0.610105724|0.629821393|0.643420702|0.725644421,0.635809738|0.621095721|0.610105724|0.629821393|0.643420702|0.725644421,0.15|0.15|0.15|0.15|0.15|0.15,-3.06296765e-19|-0.016377046|-0.0603329137|-0.0726992679|-0.0710749034|-0.0621252345,-0.253945634|-0.268584931|-0.284205002|-0.281337188|-0.276564611|0,1.80929332|1.71942091|1.61588498|1.68524912|1.74604329|2.36045245,0.414160043|-0.64557761|0.376707315,-0.0864211172|0.272104919|0.00328889396,0.005296618677675724,0.001428728923201561,0.0018335822969675064,0.002004474401473999
193,9.700000000000001,-0.26784896719560897,0.2111349105834961,0.1788172423839569,0.6161749362945557,0.2082347422838211,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7576866149902344,5.491681098937988,154.71311950683594,0.7576858997344971,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.0556263917403784e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4728331111888523,0.503139846|0.486821859|0.472833111|0.492106503|0.506033396|0.588583,0.623139846|0.606821859|0.592833111|0.612106503|0.626033396|0.708583,0.623139846|0.606821859|0.592833111|0.612106503|0.626033396|0.708583,0.15|0.15|0.15|0.15|0.15|0.15,4.66198019e-21|-0.0211632992|-0.0993629845|-0.124718309|-0.131087304|-0.119757221,-0.252827776|-0.268303147|-0.284190114|-0.280808035|-0.275733829|0,1.75973161|1.65782099|1.50777935|1.56289967|1.61731245|2.23457478,0.409838825|-0.631972015|0.376871824,-0.0864211172|0.272104919|0.00328889396,0.0042997002601623535,0.0012680618092417717,0.0014996444806456566,0.0015021273866295815
194,9.75,-0.3416797838583472,0.23561054468154907,0.18099074065685272,0.5957044959068298,0.23213517665863037,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8388112187385559,3.7828214168548584,96.23685455322266,0.8388105630874634,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.1155530688052835e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4535336859916793,0.490527248|0.472288172|0.453533686|0.471777196|0.48563214|0.568608805,0.610527248|0.592288172|0.573533686|0.591777196|0.60563214|0.688608805,0.610527248|0.592288172|0.573533686|0.591777196|0.60563214|0.688608805,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0173094066|-0.12133481|-0.157523907|-0.165400887|-0.154683263,-0.251653338|-0.268133043|-0.284199255|-0.280153941|-0.274724941|0,1.71045565|1.60371024|1.40860068|1.44943093|1.50240273|2.11975196,0.405517608|-0.61836642|0.377036333,-0.0864211172|0.272104919|0.00328889396,0.004325661808252335,0.0010163737460970879,0.001327328383922577,0.001958148553967476
195,9.8,-0.37936073001416415,0.24638360738754272,0.18457919359207153,0.5747411251068115,0.2427159994840622,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8359763622283936,1.5684781074523926,68.69312286376953,0.8359763622283936,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0053396525773565e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.43307861377894363,0.477974863|0.457951285|0.433078614|0.449820864|0.463536723|0.546901154,0.597974863|0.577951285|0.553078614|0.569820864|0.583536723|0.666901154,0.597974863|0.577951285|0.553078614|0.569820864|0.583536723|0.666901154,0.15|0.15|0.15|0.15|0.15|0.15,1.97516451e-17|-0.0206570437|-0.131163588|-0.164388569|-0.177551144|-0.168554173,-0.250418727|-0.267918381|-0.284088947|-0.27941779|-0.273508795|0,1.66148072|1.54322972|1.31706192|1.3554771|1.40308695|2.01905044,0.40119639|-0.604760826|0.377200842,-0.0864211172|0.272104919|0.00328889396,0.00446810107678175,0.0014123553410172462,0.0013183346018195152,0.0017020879313349724
196,9.850000000000001,-0.3847643061867428,0.24262188374996185,0.18847641348838806,0.5545887351036072,0.23824723064899445,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7607881426811218,3.075300693511963,55.85914611816406,0.7607881426811218,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0246548377491349e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4121486284238435,0.465485794|0.443453346|0.412148628|0.427564514|0.440893117|0.524566447,0.585485794|0.563453346|0.532148628|0.547564514|0.560893117|0.644566447,0.585485794|0.563453346|0.532148628|0.547564514|0.560893117|0.644566447,0.15|0.15|0.15|0.15|0.15|0.15,-1.60200446e-20|-0.0200088245|-0.116350628|-0.141413999|-0.158267941|-0.151271211,-0.249120087|-0.267708458|-0.283859393|-0.27863555|-0.272207472|0,1.61282309|1.4860961|1.24838449|1.29020851|1.33309705|1.94699458,0.396875173|-0.591155231|0.377365351,-0.0864211172|0.272104919|0.00328889396,0.006301362998783588,0.001802247017621994,0.00217596348375082,0.0022865133360028267
197,9.9,-0.40226417443478574,0.2485337257385254,0.19287261366844177,0.5345951914787292,0.2433258295059204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7455673813819885,1.4112237691879272,54.19352722167969,0.7455673813819885,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0134814981749647e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3920369560164273,0.453063345|0.429019205|0.392036956|0.406531479|0.41931809|0.503213406,0.573063345|0.549019205|0.512036956|0.526531479|0.53931809|0.623213406,0.573063345|0.549019205|0.512036956|0.526531479|0.53931809|0.623213406,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0236504731|-0.11397887|-0.13385183|-0.155583464|-0.149815097,-0.247753282|-0.267413493|-0.283582796|-0.277910037|-0.270971794|0,1.5645001|1.42501286|1.17058616|1.21436405|1.2507171|1.86303853,0.392553955|-0.577549636|0.37752986,-0.0864211172|0.272104919|0.00328889396,0.00594231765717268,0.0017942795529961586,0.002019139938056469,0.0020908303558826447
198,9.950000000000001,-0.42476591845527567,0.2524867355823517,0.1980704665184021,0.5149584412574768,0.24631237983703613,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7145598530769348,1.593775749206543,28.799001693725586,0.7145598530769348,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.821918993026025e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37208883741397564,0.440711035|0.414418351|0.372088837|0.385931|0.397956864|0.482024401,0.560711035|0.534418351|0.492088837|0.505931|0.517956864|0.602024401,0.560711035|0.534418351|0.492088837|0.505931|0.517956864|0.602024401,0.15|0.15|0.15|0.15|0.15|0.15,1.0600701e-17|-0.0207906143|-0.107360636|-0.125548834|-0.147800438|-0.143441548,-0.246313869|-0.267109586|-0.283276688|-0.277156958|-0.269684574|0,1.51653027|1.3697732|1.09771803|1.14101821|1.17434245|1.78465606,0.388232738|-0.563944042|0.377694368,-0.0864211172|0.272104919|0.00328889396,0.004201252944767475,0.0013333028182387352,0.0012775538489222527,0.0015537850558757782
199,10.0,-0.44436137608929005,0.25408780574798584,0.2039954513311386,0.4958443343639374,0.24681402742862701,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6543124914169312,1.988857388496399,28.066730499267578,0.6543124914169312,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.292083219413218e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3525052343498957,0.428432612|0.399988969|0.352505234|0.365793924|0.377064516|0.461244412,0.548432612|0.519988969|0.472505234|0.485793924|0.497064516|0.581244412,0.548432612|0.519988969|0.472505234|0.485793924|0.497064516|0.581244412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0104852112|-0.0971419267|-0.116732902|-0.13458917|-0.132001866,-0.244797083|-0.266716818|-0.28291885|-0.27639578|-0.268324079|0,1.46893336|1.32275385|1.02996016|1.07004701|1.10534482|1.71297578,0.38391152|-0.550338447|0.377858877,-0.0864211172|0.272104919|0.00328889396,0.005913779139518738,0.0016095982864499092,0.0020051253959536552,0.002261522226035595
200,10.05,-0.4762748539836419,0.26437821984291077,0.21081222593784332,0.4767259657382965,0.25478219985961914,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6483685374259949,1.7638083696365356,25.05955696105957,0.6483685374259949,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.377153838708174e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33345760905375393,0.41623207|0.386118462|0.333457609|0.346139171|0.356913231|0.441126108,0.53623207|0.506118462|0.453457609|0.466139171|0.476913231|0.561126108,0.53623207|0.506118462|0.453457609|0.466139171|0.476913231|0.561126108,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00411084972|-0.0972542421|-0.118293592|-0.132173197|-0.131120763,-0.243197808|-0.266147723|-0.282469989|-0.2756667|-0.266901788|0,1.42173047|1.27421527|0.954106205|0.990596391|1.02857794|1.63338367,0.379590303|-0.536732852|0.378023386,-0.0864211172|0.272104919|0.00328889396,0.00484287366271019,0.0009521637111902237,0.0016115251928567886,0.002255186438560486
201,10.100000000000001,-0.49373829961469373,0.2725120186805725,0.21781381964683533,0.45791998505592346,0.26121628284454346,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6353828310966492,1.765995740890503,12.718753814697266,0.6353828310966492,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.1670365474037733e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31442594160255705,0.40411367|0.372606634|0.314425942|0.326444236|0.336963684|0.421137917,0.52411367|0.492606634|0.434425942|0.446444236|0.456963684|0.541137917,0.52411367|0.492606634|0.434425942|0.446444236|0.456963684|0.541137917,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00343369684|-0.0914678212|-0.112573524|-0.122873694|-0.123191659,-0.241510551|-0.265458444|-0.281882625|-0.274894659|-0.265298919|0,1.37494413|1.22840179|0.88435332|0.918308761|0.959682122|1.56136001,0.375269085|-0.523127258|0.378187895,-0.0864211172|0.272104919|0.00328889396,0.006057633087038994,0.0018008025363087654,0.002222408540546894,0.0019926903769373894
202,10.15,-0.5011467251245707,0.27946510910987854,0.22451366484165192,0.4396297037601471,0.2648261487483978,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6112974286079407,1.6481235027313232,13.355795860290527,0.6112974286079407,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,9.919550956206296e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29572221308421187,0.392081957|0.359519551|0.295722213|0.307082052|0.317575668|0.401648165,0.512081957|0.479519551|0.415722213|0.427082052|0.437575668|0.521648165,0.512081957|0.479519551|0.415722213|0.427082052|0.437575668|0.521648165,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0081979268|-0.0819605322|-0.101013904|-0.106816947|-0.108375696,-0.23972942|-0.26462521|-0.28118781|-0.274120794|-0.263566497|0,1.32859841|1.18165092|0.819740511|0.853193511|0.89991923|1.49821696,0.370947868|-0.509521663|0.378352404,-0.0864211172|0.272104919|0.00328889396,0.0061351219192147255,0.0017290469259023666,0.0020416900515556335,0.002327927388250828
203,10.200000000000001,-0.5098864583064472,0.2874577045440674,0.2309335172176361,0.4218428432941437,0.2705400586128235,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6144548058509827,1.452006459236145,17.895479202270508,0.6144548058509827,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,1.0369722626820884e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.277545258530704,0.380141864|0.346720743|0.277545259|0.288346099|0.299097335|0.383010346,0.500141864|0.466720743|0.397545259|0.408346099|0.419097335|0.503010346,0.500141864|0.466720743|0.397545259|0.408346099|0.419097335|0.503010346,0.15|0.15|0.15|0.15|0.15|0.15,1.41083243e-17|0.0111390611|-0.072806354|-0.0895248934|-0.0895412859|-0.0924863902,-0.237848112|-0.263670402|-0.280414557|-0.27330906|-0.261670322|0,1.28271935|1.13435163|0.756960123|0.790550444|0.845177734|1.43955499,0.36662665|-0.495916188|0.378516912,-0.0864211172|0.272104919|0.00328889396,0.005803637206554413,0.0017480459064245224,0.0023783789947628975,0.0016366718336939812
204,10.25,-0.5207669240340165,0.2969222366809845,0.23711010813713074,0.40452316403388977,0.2774534225463867,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6512178778648376,1.4954732656478882,14.585253715515137,0.651217520236969,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,4.654418881946097e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2598843455168319,0.368298651|0.334122039|0.259884346|0.270238139|0.281602814|0.365284219,0.488298651|0.454122039|0.379884346|0.390238139|0.401602814|0.485284219,0.488298651|0.454122039|0.379884346|0.390238139|0.401602814|0.485284219,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117000608|-0.0645081223|-0.078662082|-0.0742226628|-0.0783824959,-0.235859869|-0.262609296|-0.279550451|-0.272401614|-0.259522403|0,1.23733473|1.08557892|0.695478809|0.729888861|0.792666192|1.38275438,0.362305433|-0.482310951|0.378681421,-0.0864211172|0.272104919|0.00328889396,0.0038798432797193527,0.0010012444108724594,0.001308046281337738,0.001547214575111866
205,10.3,-0.5036765266420185,0.29749906063079834,0.24204044044017792,0.3884240686893463,0.27531716227531433,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6434231400489807,1.625838041305542,27.573726654052734,0.6434227824211121,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,4.1057267020853385e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24270160059941898,0.356557674|0.321607068|0.242701601|0.252732461|0.26500481|0.348387505,0.476557674|0.441607068|0.362701601|0.372732461|0.38500481|0.468387505,0.476557674|0.441607068|0.362701601|0.372732461|0.38500481|0.468387505,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0141101458|-0.0416682246|-0.0522093872|-0.0427790158|-0.0478767334,-0.23375739|-0.261463547|-0.278605086|-0.271354545|-0.257052964|0,1.19247331|1.03907487|0.650533092|0.68736591|0.760187262|1.34567328,0.357984215|-0.468705714|0.37884593,-0.0864211172|0.272104919|0.00328889396,0.0038428055122494698,0.0010028723627328873,0.001293085515499115,0.0015232367441058159
206,10.350000000000001,-0.4792521966219085,0.2979195713996887,0.24540302157402039,0.37355029582977295,0.2728857696056366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6362943649291992,1.8996812105178833,24.544822692871094,0.6362936496734619,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,8.615821852568386e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2267329170020399,0.344924838|0.309274547|0.226732917|0.236617859|0.250123976|0.333152674,0.464924838|0.429274547|0.346732917|0.356617859|0.370123976|0.453152674,0.464924838|0.429274547|0.346732917|0.356617859|0.370123976|0.453152674,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120275314|-0.0186018032|-0.0248540126|-0.0160541775|-0.0206707285,-0.231532893|-0.260187651|-0.277695425|-0.270223877|-0.25437637|0,1.14816646|0.988938068|0.610634439|0.651393545|0.730065356|1.31193997,0.353662997|-0.455100477|0.379010439,-0.0864211172|0.272104919|0.00328889396,0.006435860879719257,0.0018315641209483147,0.0021630581468343735,0.0024025021120905876
207,10.4,-0.4775062580848317,0.3083874583244324,0.24794617295265198,0.3591892123222351,0.28024470806121826,0.35,2,0,0,0,0,0,0,,,,nan,0,0.653271496295929,1.968414545059204,28.13543128967285,0.6532702445983887,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.4441562178125932e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21196460719378485,0.333406449|0.296903068|0.211964607|0.221924224|0.236709378|0.319398734,0.453406449|0.416903068|0.331964607|0.341924224|0.356709378|0.439398734,0.453406449|0.416903068|0.331964607|0.341924224|0.356709378|0.439398734,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0111677686|-0.00919911669|-0.0138942585|-0.00875078073|-0.0122192145,-0.229178052|-0.25882232|-0.27694743|-0.269033288|-0.251580021|0,1.10444775|0.939957721|0.561711882|0.60476935|0.686506712|1.26537572,0.34934178|-0.44149524|0.379174948,-0.0864211172|0.272104919|0.00328889396,0.00645896140486002,0.0018174657598137856,0.0022133653983473778,0.0023882361128926277
208,10.450000000000001,-0.47410016686558376,0.3183545768260956,0.24964630603790283,0.34543198347091675,0.286869078874588,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6827331185340881,2.2285382747650146,16.854036331176758,0.6827331185340881,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.545681478412064e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19769523615293016,0.322009245|0.284559008|0.197695236|0.207829541|0.223791107|0.306183324,0.442009245|0.404559008|0.317695236|0.327829541|0.343791107|0.426183324,0.442009245|0.404559008|0.317695236|0.327829541|0.343791107|0.426183324,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0165069008|0.00212881295|-0.00275202217|0.00097483272|-0.00168216668,-0.226683972|-0.2573595|-0.276289208|-0.267807658|-0.24867195|0,1.06135301|0.897383433|0.516620549|0.560758483|0.647467311|1.22305113,0.345020562|-0.427890003|0.379339457,-0.0864211172|0.272104919|0.00328889396,0.007480769418179989,0.0020401887595653534,0.002392863854765892,0.0029868558049201965
209,10.5,-0.46583024564161524,0.3226604163646698,0.2506004869937897,0.3326669931411743,0.2877374589443207,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7050155401229858,1.9833403825759888,36.53263854980469,0.7050155401229858,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.820371611258316e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18402236302785818,0.310740423|0.272560189|0.184022363|0.194349024|0.211498218|0.293611465,0.430740423|0.392560189|0.304022363|0.314349024|0.331498218|0.413611465,0.430740423|0.392560189|0.304022363|0.314349024|0.331498218|0.413611465,0.15|0.15|0.15|0.15|0.15|0.15,5.66898009e-19|0.0303887962|0.0212111962|0.0144137778|0.024381108|0.0204038606,-0.224041156|-0.25571054|-0.275675109|-0.266622772|-0.24572652|0,1.01892054|0.864919011|0.481625539|0.525187103|0.624647458|1.19484972,0.340699345|-0.414284766|0.379503965,-0.0864211172|0.272104919|0.00328889396,0.006162675097584724,0.001834406517446041,0.0021069496870040894,0.002185516059398651
210,10.55,-0.4526216440828308,0.325894832611084,0.250647634267807,0.32092687487602234,0.2874876856803894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7496427297592163,1.5155441761016846,24.21148109436035,0.7496427297592163,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.444996734456706e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1713538793034473,0.299607669|0.261343758|0.171353879|0.181803529|0.200535817|0.28227056,0.419607669|0.381343758|0.291353879|0.301803529|0.320535817|0.40227056,0.419607669|0.381343758|0.291353879|0.301803529|0.320535817|0.40227056,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0372852129|0.0408252476|0.034325484|0.0470080239|0.0423611215,-0.221239489|-0.253742296|-0.274964277|-0.265484957|-0.242724138|0,0.977191188|0.828917948|0.451276488|0.496054642|0.606427154|1.17144336,0.336378127|-0.400679529|0.379668474,-0.0864211172|0.272104919|0.00328889396,0.004044419154524803,0.001115654595196247,0.0013375096023082733,0.0015551839023828506
211,10.600000000000001,-0.4151782305408062,0.32079148292541504,0.24898111820220947,0.31062549352645874,0.2790259122848511,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7863882780075073,2.0021047592163086,22.63030433654785,0.7863873839378357,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.92052872010386e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1597092291594691,0.288619193|0.250573071|0.159709229|0.170317336|0.190855961|0.272140368,0.408619193|0.370573071|0.279709229|0.290317336|0.310855961|0.392140368,0.408619193|0.370573071|0.279709229|0.290317336|0.310855961|0.392140368,0.15|0.15|0.15|0.15|0.15|0.15,-4.68339786e-18|0.0440957947|0.0687235958|0.0635645422|0.0752807243|0.0710549149,-0.218268218|-0.25150965|-0.274246206|-0.264353868|-0.239677226|0,0.936208553|0.794878427|0.433314307|0.480480019|0.59902734|1.15961639,0.33205691|-0.387074292|0.379832983,-0.0864211172|0.272104919|0.00328889396,0.003905472345650196,0.0010108351707458496,0.001359504647552967,0.0015120618045330048
212,10.65,-0.37935422157869597,0.315609335899353,0.24578280746936798,0.3015855848789215,0.27063649892807007,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8219223022460938,2.22733473777771,16.726415634155273,0.8219215869903564,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.230699835682203e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14947812944082883,0.277783756|0.240254384|0.149478129|0.160329486|0.182710199|0.263525207,0.397783756|0.360254384|0.269478129|0.280329486|0.302710199|0.383525207,0.397783756|0.360254384|0.269478129|0.280329486|0.302710199|0.383525207,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0530318799|0.0934144175|0.0882079689|0.0968907219|0.0936191166,-0.215115939|-0.248963736|-0.273688421|-0.263398621|-0.23690096|0,0.896019086|0.765085679|0.417638514|0.466127291|0.590830559|1.14771994,0.327735692|-0.373469055|0.379997492,-0.0864211172|0.272104919|0.00328889396,0.0038658473640680313,0.0009468887001276016,0.0012987647205591202,0.001596132293343544
213,10.700000000000001,-0.3613167070198848,0.3141401410102844,0.24188223481178284,0.2934563159942627,0.2660762071609497,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8661642074584961,1.9309138059616089,15.989659309387207,0.8661633729934692,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.1288259836575479e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14048511674371078,0.267110709|0.230507733|0.140485117|0.151591736|0.175739844|0.256091457,0.387110709|0.350507733|0.260485117|0.271591736|0.295739844|0.376091457,0.387110709|0.350507733|0.260485117|0.271591736|0.295739844|0.376091457,0.15|0.15|0.15|0.15|0.15|0.15,-8.92570209e-18|0.0643311664|0.111359049|0.104013447|0.110479193|0.107607462,-0.211770593|-0.246036185|-0.273282036|-0.262735453|-0.234563998|0,0.856672242|0.740325913|0.40001748|0.447644936|0.578874571|1.13197329,0.323414475|-0.359863818|0.380162001,-0.0864211172|0.272104919|0.00328889396,0.003870065324008465,0.00099259614944458,0.0013359859585762024,0.0015177223831415176
214,10.75,-0.34918457657826363,0.31407874822616577,0.2375469207763672,0.28607669472694397,0.2630262076854706,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9172546863555908,1.6864217519760132,23.031570434570312,0.9172537326812744,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.0633449166240764e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1324000418932556,0.256610018|0.221468727|0.132400042|0.143661655|0.169535175|0.249399654,0.376610018|0.341468727|0.252400042|0.263661655|0.289535175|0.369399654,0.376610018|0.341468727|0.252400042|0.263661655|0.289535175|0.369399654,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0706613321|0.126187178|0.117849797|0.121233168|0.118942811,-0.208219472|-0.242657715|-0.272884066|-0.262351507|-0.232632475|0,0.818220602|0.713878527|0.382903279|0.430144912|0.566741392|1.11654143,0.319093257|-0.346258581|0.380326509,-0.0864211172|0.272104919|0.00328889396,0.004098175093531609,0.0011129984632134438,0.0013822466135025024,0.0015791328623890877
215,10.8,-0.3274477570737554,0.30377882719039917,0.23282361030578613,0.27977627515792847,0.2500363886356354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.952541708946228,1.6578640937805176,24.76219940185547,0.952540934085846,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,9.91326298074933e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12506119001958205,0.246292305|0.212913982|0.12506119|0.136422838|0.16393362|0.243295076,0.366292305|0.332913982|0.24506119|0.256422838|0.28393362|0.363295076,0.366292305|0.332913982|0.24506119|0.256422838|0.28393362|0.363295076,0.15|0.15|0.15|0.15|0.15|0.15,2.66794243e-19|0.0737438279|0.147737196|0.140507609|0.143617123|0.141151428,-0.204449244|-0.238850266|-0.272500393|-0.262183103|-0.231063441|0,0.780719978|0.686549492|0.375481562|0.424015859|0.568288161|1.11433173,0.31477204|-0.332653344|0.380491018,-0.0864211172|0.272104919|0.00328889396,0.004900893196463585,0.0013680774718523026,0.0019302191212773323,0.0015774238854646683
216,10.850000000000001,-0.3021872061553741,0.28653332591056824,0.2278968244791031,0.27464115619659424,0.23051126301288605,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9667909741401672,2.149650812149048,26.64298439025879,0.9667900800704956,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.3910520766864773e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11880088993595794,0.23616887|0.204703107|0.11880089|0.130303834|0.159497054|0.238300228,0.35616887|0.324703107|0.23880089|0.250303834|0.279497054|0.358300228,0.35616887|0.324703107|0.23880089|0.250303834|0.279497054|0.358300228,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0750677104|0.171250775|0.165988154|0.168878694|0.166071666,-0.200445985|-0.234593821|-0.272107174|-0.262128891|-0.229813878|0,0.744229496|0.659286318|0.374347161|0.425074599|0.57705303|1.11927258,0.310450822|-0.319048107|0.380655527,-0.0864211172|0.272104919|0.00328889396,0.005344575271010399,0.0012743594124913216,0.001914244145154953,0.002131085842847824
