step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
188,9.450000000000001,-0.5492055694561816,0.03868492320179939,0.5035332441329956,0.8948677778244019,0.03868492320179939,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0854216814041138,0.15492329001426697,0.37713852524757385,1.1031545400619507,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.07896655016010416,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.2821084216806398e-08,valid,0.7748677757345878,0.774867776|0.789867776|0.826568304|0.815517137|0.817517137|0.846134197,0.894867776|0.909867776|0.946568304|0.935517137|0.937517137|0.966134197,0.894867776|0.909867776|0.946568304|0.935517137|0.937517137|0.966134197,0|0|0|0|0|0,-1.37388287e-20|-1.37388287e-20|0.111699721|0.142364799|0.142364799|0.16911834,0|0|0|0|0|0,3.0994711|3.1594711|3.41797294|3.40443335|3.41243335|3.55365513,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003077511675655842,0.000650075264275074,0.0010693082585930824,0.0013382332399487495
189,9.5,-0.5488611200956964,0.03829244151711464,0.5037068724632263,0.8948677778244019,0.03829244151711464,0.35,0,0,0,0,0,0,0,,,,nan,0,1.084742546081543,0.1463523507118225,0.6503520607948303,1.1014951467514038,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.07450116857642541,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.8812917307320376e-08,valid,0.7748677757977699,0.774867776|0.789867776|0.822495627|0.813954265|0.815954265|0.845371576,0.894867776|0.909867776|0.942495627|0.933954265|0.935954265|0.965371576,0.894867776|0.909867776|0.942495627|0.933954265|0.935954265|0.965371576,0|0|0|0|0|0,1.62734302e-20|1.62734302e-20|0.113112763|0.143686547|0.143686547|0.169342069,0|0|0|0|0|0,3.0994711|3.1594711|3.40309527|3.39950361|3.40750361|3.55082837,0.699872196|0.564369321|0.611644566,0|-0|-0,0.002969653345644474,0.0006431955844163895,0.0010718032717704773,0.001235567033290863
190,9.55,-0.5481605435064967,0.0380195751786232,0.5038416385650635,0.8948677778244019,0.0380195751786232,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0842152833938599,0.15443415939807892,0.8390960097312927,1.1001636981964111,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.07071575473588489,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.554406642290118e-08,valid,0.7748677756878267,0.774867776|0.789867776|0.818494998|0.812448812|0.814448812|0.844569235,0.894867776|0.909867776|0.938494998|0.932448812|0.934448812|0.964569235,0.894867776|0.909867776|0.938494998|0.932448812|0.934448812|0.964569235,0|0|0|0|0|0,2.18057741e-20|2.18057741e-20|0.114508342|0.144907946|0.144907946|0.169625764,0|0|0|0|0|0,3.0994711|3.1594711|3.38848833|3.39470319|3.40270319|3.5479027,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031985891982913017,0.0007264735177159309,0.0011093579232692719,0.0013429941609501839
191,9.600000000000001,-0.5475868142652973,0.03770268335938454,0.5039499998092651,0.8948677778244019,0.03770268335938454,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0836962461471558,0.15568862855434418,0.1483193039894104,1.0989372730255127,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.06728010214899435,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.2852799657903091e-08,valid,0.7748677756094745,0.774867776|0.789867776|0.814545652|0.810975083|0.812975083|0.84371386,0.894867776|0.909867776|0.934545652|0.930975083|0.932975083|0.96371386,0.894867776|0.909867776|0.934545652|0.930975083|0.932975083|0.96371386,0|0|0|0|0|0,0|0|0.116046056|0.146203218|0.146203218|0.170046443,0|0|0|0|0|0,3.0994711|3.1594711|3.37422866|3.39010355|3.39810355|3.54490188,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003028804436326027,0.0006427867338061333,0.00107477605342865,0.0012927297502756119
192,9.65,-0.547118329901871,0.03736073896288872,0.5040411353111267,0.8948677778244019,0.03736073896288872,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0834559202194214,0.14898771047592163,0.21709924936294556,1.0979528427124023,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.06370533481674133,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.0566022973224065e-08,valid,0.7748677758141912,0.774867776|0.789867776|0.81065535|0.809535285|0.811535285|0.842815579,0.894867776|0.909867776|0.93065535|0.929535285|0.931535285|0.962815579,0.894867776|0.909867776|0.93065535|0.929535285|0.931535285|0.962815579,0|0|0|0|0|0,3.67537429e-20|3.67537429e-20|0.117656774|0.147551919|0.147551919|0.170587551,0|0|0|0|0|0,3.0994711|3.1594711|3.36027817|3.38569306|3.39369306|3.54184987,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051634591072797775,0.000647679902613163,0.0010689739137887955,0.0034188060089945793
193,9.700000000000001,-0.5466784861208638,0.03698882833123207,0.5041196942329407,0.8948677778244019,0.03698882833123207,0.35,0,0,0,0,0,0,0,,,,nan,0,1.083251953125,0.150498166680336,0.10974934697151184,1.097029447555542,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0602285205248503,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,8.655228006526627e-09,valid,0.7748677757345878,0.774867776|0.789867776|0.80682848|0.808131191|0.810131191|0.841880069,0.894867776|0.909867776|0.92682848|0.928131191|0.930131191|0.961880069,0.894867776|0.909867776|0.92682848|0.928131191|0.930131191|0.961880069,0|0|0|0|0|0,1.47448379e-19|1.47448379e-19|0.119349357|0.148935016|0.148935016|0.171214723,0|0|0|0|0|0,3.0994711|3.1594711|3.34666328|3.38145978|3.38945978|3.538735,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0052877310663461685,0.00117505993694067,0.0017191600054502487,0.0023620091378688812
194,9.75,-0.5460540863525238,0.03659094497561455,0.5041790008544922,0.8948677778244019,0.03659094497561455,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0829216241836548,0.16408485174179077,0.41388654708862305,1.0958342552185059,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.05618186968932252,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.967937879465147e-09,valid,0.7748677754982799,0.774867775|0.789867775|0.803070345|0.806707196|0.808763967|0.840911636,0.894867775|0.909867775|0.923070345|0.926707196|0.928763967|0.960911636,0.894867775|0.909867775|0.923070345|0.926707196|0.928763967|0.960911636,0|0|0|0|0|0,-3.46119717e-19|-3.46119717e-19|0.121175994|0.147070176|0.150372793|0.171893439,0|0|0|0|0|0,3.0994711|3.1594711|3.33345737|3.37389896|3.38542866|3.53553998,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004536188207566738,0.001143457368016243,0.0017568543553352356,0.0016027437523007393
195,9.8,-0.5452668569456708,0.036204006522893906,0.5042123198509216,0.8948677778244019,0.036204006522893906,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0829644203186035,0.17267043888568878,0.43247684836387634,1.094630479812622,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.05065363671485457,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.416686252313063e-09,valid,0.7748677757510088,0.774867776|0.789867776|0.799385556|0.804780178|0.807432892|0.839909678,0.894867776|0.909867776|0.919385556|0.924780178|0.927432892|0.959909678,0.894867776|0.909867776|0.919385556|0.924780178|0.927432892|0.959909678,0|0|0|0|0|0,0|0|0.123153982|0.140856397|0.151924925|0.172682206,0|0|0|0|0|0,3.0994711|3.1594711|3.3206962|3.35997711|3.38165649|3.53232092,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004341054707765579,0.0009785285219550133,0.001475401222705841,0.0018578441813588142
196,9.850000000000001,-0.5447778256450923,0.03581193462014198,0.5042374730110168,0.8948677778244019,0.03581193462014198,0.35,0,0,0,0,0,0,0,,,,nan,0,1.083518147468567,0.15085642039775848,0.6526029109954834,1.094400405883789,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.046984402008236496,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.304148717992895e-09,valid,0.7748677756878267,0.774867776|0.789867776|0.795772259|0.802266676|0.806133521|0.838869655,0.894867776|0.909867776|0.915772259|0.922266676|0.926133521|0.958869655,0.894867776|0.909867776|0.915772259|0.922266676|0.926133521|0.958869655,0|0|0|0|0|0,2.23108792e-19|2.23108792e-19|0.125051008|0.134908603|0.15346357|0.173582401,0|0|0|0|0|0,3.0994711|3.1594711|3.30814005|3.34397531|3.37799765|3.52906102,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004351760260760784,0.0009923605248332024,0.0014776503667235374,0.0018511321395635605
197,9.9,-0.5442761153901347,0.0354013592004776,0.5042555332183838,0.8948677778244019,0.0354013592004776,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0840349197387695,0.15449577569961548,0.10742229968309402,1.094037413597107,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.042952955962885044,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.3702942242586076e-09,valid,0.7748677755147012,0.774867776|0.789867776|0.79223131|0.799203999|0.80486812|0.837801007,0.894867776|0.909867776|0.91223131|0.919203999|0.92486812|0.957801007,0.894867776|0.909867776|0.91223131|0.919203999|0.92486812|0.957801007,0|0|0|0|0|0,-3.06138965e-20|-3.06138965e-20|0.127003796|0.129275353|0.155021449|0.174540763,0|0|0|0|0|0,3.0994711|3.1594711|3.29592903|3.32609135|3.37449393|3.52574479,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0043641626834869385,0.0009589139372110367,0.0015169046819210052,0.0018573831766843796
198,9.950000000000001,-0.5438715075489179,0.034962404519319534,0.5042734742164612,0.8948677778244019,0.034962404519319534,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0843292474746704,0.1640569269657135,0.5212500095367432,1.0933765172958374,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.038640140172663116,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.6201750769061505e-09,valid,0.7748677758141912,0.774867776|0.789867776|0.788765966|0.795765966|0.803636422|0.836705528,0.894867776|0.909867776|0.908765966|0.915765966|0.923636422|0.956705528,0.894867776|0.909867776|0.908765966|0.915765966|0.923636422|0.956705528,0|0|0|0|0|0,4.83032062e-19|4.83032062e-19|0.12908421|0.12908421|0.1566093|0.175635651,0|0|0|0|0|0,3.0994711|3.1594711|3.28414807|3.31214807|3.37115499|3.52245776,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004413551650941372,0.0009453725069761276,0.0015474194660782814,0.0018915021792054176
199,10.0,-0.5434158966454382,0.03449027240276337,0.5042904019355774,0.8948677778244019,0.03449027240276337,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0842459201812744,0.1818331629037857,0.4565739631652832,1.0923670530319214,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.03446253122377799,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.029439089001883e-09,valid,0.7748677755778833,0.774867776|0.789867776|0.785381211|0.792381211|0.802437079|0.835587816,0.894867776|0.909867776|0.905381211|0.912381211|0.922437079|0.955587816,0.894867776|0.909867776|0.905381211|0.912381211|0.922437079|0.955587816,0|0|0|0|0|0,0|0|0.131297695|0.131297695|0.158219111|0.176815469,0|0|0|0|0|0,3.0994711|3.1594711|3.27282254|3.30082254|3.36796743|3.51916673,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004380638711154461,0.0009445613250136375,0.0014531305059790611,0.001953713595867157
200,10.05,-0.5429820853586241,0.03399568051099777,0.5043086409568787,0.8948677778244019,0.03399568051099777,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0839875936508179,0.19213996827602386,0.2997678220272064,1.091161847114563,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.030237216250653204,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.5554617316393404e-09,valid,0.7748677757510088,0.774867776|0.789867776|0.782082887|0.789082887|0.801269109|0.83445087,0.894867776|0.909867776|0.902082887|0.909082887|0.921269109|0.95445087,0.894867776|0.909867776|0.902082887|0.909082887|0.921269109|0.95445087,0|0|0|0|0|0,-1.02241862e-19|-1.02241862e-19|0.133612387|0.133612387|0.159862109|0.178093101,0|0|0|0|0|0,3.0994711|3.1594711|3.26194393|3.28994393|3.36493854|3.51589658,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0043707797303795815,0.0009610597044229507,0.0015707043930888176,0.0018093576654791832
201,10.100000000000001,-0.5422378653874538,0.03347153589129448,0.5043140053749084,0.8948677778244019,0.03347153589129448,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0833073854446411,0.2130243480205536,0.7021295428276062,1.0897338390350342,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.026841889446009844,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.2031046159322045e-09,valid,0.7748677756726569,0.774867776|0.789867776|0.778874925|0.785874925|0.800131934|0.833298095,0.894867776|0.909867776|0.898874925|0.905874925|0.920131934|0.953298095,0.894867776|0.909867776|0.898874925|0.905874925|0.920131934|0.953298095,0|0|0|0|0|0,-1.6625247e-19|-1.6625247e-19|0.135952494|0.135952494|0.161452477|0.179315979,0|0|0|0|0|0,3.0994711|3.1594711|3.2514522|3.2794522|3.36198021|3.51250836,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004222530871629715,0.0009212382137775421,0.0014900993555784225,0.0017830394208431244
202,10.15,-0.5412543466384534,0.0329262912273407,0.5042968988418579,0.892749547958374,0.0329262912273407,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0823134183883667,0.22909916937351227,0.5404946208000183,1.0881404876708984,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.024081511008816222,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,9.172469173091002e-10,valid,0.7748677754679402,0.774867775|0.789867775|0.775762568|0.782762568|0.799025282|0.832130512,0.894867775|0.909867775|0.895762568|0.902762568|0.919025282|0.952130512,0.894867775|0.909867775|0.895762568|0.902762568|0.919025282|0.952130512,0|0|0|0|0|0,0|0|0.138238664|0.138238664|0.162947052|0.180468721,0|0|0|0|0|0,3.0994711|3.1594711|3.24128894|3.26928894|3.35904818|3.50899077,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004299681633710861,0.0009319344535470009,0.001508958637714386,0.001830018125474453
203,10.200000000000001,-0.5403444159677747,0.03236956521868706,0.5042638778686523,0.8898378610610962,0.03236956149339676,0.35,2,0,0,0,0,0,0,,,,nan,0,1.081237554550171,0.22608008980751038,0.21145109832286835,1.0864827632904053,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.021443847995046526,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,6.95170171427506e-10,valid,0.7727495434410138,0.774867775|0.789867775|0.772749543|0.779749543|0.79794944|0.830951748,0.894867775|0.909867775|0.892749543|0.899749543|0.91794944|0.950951748,0.894867775|0.909867775|0.892749543|0.899749543|0.91794944|0.950951748,0|0|0|0|0|0,0|0|0.140471355|0.140471355|0.164392799|0.181650206,0|0|0|0|0|0,3.0994711|3.1594711|3.23146953|3.25946953|3.35619056|3.5054572,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005154503509402275,0.001284654252231121,0.001985238865017891,0.001848381944000721
204,10.25,-0.5394358581869713,0.031817544251680374,0.5042163729667664,0.8870264291763306,0.031817544251680374,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0800871849060059,0.2258458286523819,0.16122326254844666,1.0847623348236084,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.018906708412216453,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.245697487499257e-10,valid,0.7698377839460172,0.774867776|0.789867776|0.769837784|0.776837784|0.79690517|0.829768148,0.894867776|0.909867776|0.889837784|0.896837784|0.91690517|0.949768148,0.894867776|0.909867776|0.889837784|0.896837784|0.91690517|0.949768148,0|0|0|0|0|0,0|0|0.142636802|0.142636802|0.165774596|0.18283667,0|0|0|0|0|0,3.0994711|3.1594711|3.22198794|3.24998794|3.35339528|3.50190926,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004232313483953476,0.0009208293631672859,0.0014660544693470001,0.0018163230270147324
205,10.3,-0.5384239904125218,0.031278327107429504,0.5041500329971313,0.8843132257461548,0.031278327107429504,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0789108276367188,0.22959131002426147,0.13125115633010864,1.0830142498016357,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.016416756168530056,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.930691605535941e-10,valid,0.7670264246416422,0.774867776|0.789867776|0.767026425|0.774026425|0.795890605|0.828582109,0.894867776|0.909867776|0.887026425|0.894026425|0.915890605|0.948582109,0.894867776|0.909867776|0.887026425|0.894026425|0.915890605|0.948582109,0|0|0|0|0|0,0|0|0.144718971|0.144718971|0.167077651|0.183991161,0|0|0|0|0|0,3.0994711|3.1594711|3.21282467|3.24082467|3.35064007|3.4983196,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004269430413842201,0.0009171264246106148,0.0015102764591574669,0.001813078299164772
206,10.350000000000001,-0.5373343651320295,0.030755527317523956,0.5040620565414429,0.8816951513290405,0.030755529180169106,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0777720212936401,0.2302244007587433,0.0630558505654335,1.0813010931015015,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.013972005249704912,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.92398605328259e-10,valid,0.7643131546109437,0.774867776|0.789867776|0.764313155|0.771313155|0.79490295|0.827394491,0.894867776|0.909867776|0.884313155|0.891313155|0.91490295|0.947394491,0.894867776|0.909867776|0.884313155|0.891313155|0.91490295|0.947394491,0|0|0|0|0|0,0|0|0.146718761|0.146718761|0.168315471|0.185123376,0|0|0|0|0|0,3.0994711|3.1594711|3.20397138|3.23197138|3.34792727|3.49470134,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0042146844789385796,0.0009056609123945236,0.0014723101630806923,0.0018084505572915077
207,10.4,-0.5361996750506504,0.030248060822486877,0.5039516091346741,0.8791693449020386,0.030248060822486877,0.35,2,0,0,0,0,0,0,,,,nan,0,1.07667875289917,0.2284480482339859,0.06725922226905823,1.079636812210083,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.011591248718363898,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.160006062901232e-10,valid,0.761695071044472,0.774867775|0.789867775|0.761695071|0.768695071|0.793939351|0.826205939,0.894867775|0.909867775|0.881695071|0.888695071|0.913939351|0.946205939,0.894867775|0.909867775|0.881695071|0.888695071|0.913939351|0.946205939,0|0|0|0|0|0,0|0|0.14864632|0.14864632|0.169505009|0.186247806,0|0|0|0|0|0,3.0994711|3.1594711|3.1954266|3.2234266|3.34526241|3.49107156,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005233703181147575,0.0013290299102663994,0.0017291028052568436,0.0021379441022872925
208,10.450000000000001,-0.5350692264221542,0.029756858944892883,0.5038203597068787,0.8767333030700684,0.029756858944892883,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0756735801696777,0.22242902219295502,0.1577904373407364,1.07815420627594,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.009618112496370991,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.6178991479876004e-10,valid,0.7591693997242684,0.774867776|0.789867776|0.7591694|0.7661694|0.792997616|0.825017499,0.894867776|0.909867776|0.8791694|0.8861694|0.912997616|0.945017499,0.894867776|0.909867776|0.8791694|0.8861694|0.912997616|0.945017499,0|0|0|0|0|0,2.8366571e-19|2.8366571e-19|0.150463045|0.150463045|0.170629365|0.18735253,0|0|0|0|0|0,3.0994711|3.1594711|3.18714064|3.21514064|3.34261983|3.48742253,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004950455389916897,0.0010935766622424126,0.001831868663430214,0.0019927863031625748
209,10.5,-0.5340809763916926,0.029281850904226303,0.50367671251297,0.8743836283683777,0.029281850904226303,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0748562812805176,0.20769020915031433,0.3513069748878479,1.0768566131591797,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.007677846480626701,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.175309016776538e-10,valid,0.7567332259325369,0.774867775|0.789867775|0.756733226|0.763733226|0.792076548|0.823831745,0.894867775|0.909867775|0.876733226|0.883733226|0.912076548|0.943831745,0.894867775|0.909867775|0.876733226|0.883733226|0.912076548|0.943831745,0|0|0|0|0|0,0|0|0.152186245|0.152186245|0.171729628|0.188480057,0|0|0|0|0|0,3.0994711|3.1594711|3.17911915|3.20711915|3.34003582|3.48380704,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051680756732821465,0.0012175990268588066,0.0018682153895497322,0.00204533152282238
210,10.55,-0.5333877733158817,0.028819315135478973,0.5035320520401001,0.8721182942390442,0.028819313272833824,0.35,2,0,0,0,0,0,0,,,,nan,0,1.04572594165802,0.912643551826477,17.969118118286133,1.075779914855957,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.045286211007871814,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,9.00327035147086e-12,valid,0.7543836059250696,0.774867776|0.789867776|0.754383606|0.761383606|0.791175984|0.822652317,0.894867776|0.909867776|0.874383606|0.881383606|0.911175984|0.942652317,0.894867776|0.909867776|0.874383606|0.881383606|0.911175984|0.942652317,0|0|0|0|0|0,3.41179279e-19|3.41179279e-19|0.153801769|0.153801769|0.172790714|0.189621776,0|0|0|0|0|0,3.0994711|3.1594711|3.17133619|3.19933619|3.33749465|3.48023104,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005290276370942593,0.001218835823237896,0.0018162811174988747,0.002220660448074341
211,10.600000000000001,-0.5667117268990671,0.0158857312053442,0.503531813621521,0.8721180558204651,0.01588573306798935,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,20.914518356323242,407.1233825683594,1.0593870878219604,1.0,nan,0,0,0,0,0.35641600645242005,0.0,safe_stop_infeasible,1.0593871568190947,1,0,0,,,0,0,0,,,0.0,valid,0.7521182640290854,0.774867775|0.789867775|0.752118264|0.759118264|0.790296808|0.821486097,0.894867775|0.909867775|0.872118264|0.879118264|0.910296808|0.941486097,0.894867775|0.909867775|0.872118264|0.879118264|0.910296808|0.941486097,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3.0994711|3.1594711|3.00847306|3.03647306|3.16118723|3.28594439,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003125096671283245,0.0011120093986392021,0.0016222819685935974,0.0003509223461151123
212,10.65,-0.48215943201478495,0.035113606601953506,0.5003090500831604,0.8687573671340942,0.035113606601953506,0.35,2,0,0,0,0,0,0,,,,nan,0,0.333064466714859,6.661289215087891,519.7733154296875,0.4501388370990753,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.25034975618087035,0,0,12,joint_3_acceleration_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7521180464480254,0.774867776|0.789867776|0.752118046|0.759118046|0.790296525|0.821485703,0.894867776|0.909867776|0.872118046|0.879118046|0.910296525|0.941485703,0.894867776|0.909867776|0.872118046|0.879118046|0.910296525|0.941485703,0|0|0|0|0|0,0|0|-0.0106810187|-0.0106810187|-0.000848874827|-0.00091908311,0|0|0|0|0|0,3.0994711|3.1594711|2.99779117|3.02579117|3.16033723|3.28502373,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005029027350246906,0.0010294057428836823,0.0018323473632335663,0.0021348390728235245
213,10.700000000000001,-0.4501723011281207,0.026275714859366417,0.4962559640407562,0.8669521808624268,0.026275714859366417,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5605454444885254,6.566712379455566,140.43434143066406,0.6284154653549194,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2512916585450343,0,0,12,joint_5_position_lower|joint_2_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7487573744039134,0.774867775|0.789867775|0.748757374|0.755757374|0.787541297|0.818407084,0.894867775|0.909867775|0.868757374|0.875757374|0.907541297|0.938407084,0.894867775|0.909867775|0.868757374|0.875757374|0.907541297|0.938407084,0|0|0|0|0|0,-1.44578008e-18|-1.44578008e-18|0.0718830161|0.0718830161|0.0775797427|0.0782065598,0|0|0|0|0|0,3.0994711|3.1594711|3.06691251|3.09491251|3.22774493|3.3518349,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004950443282723427,0.0009896978735923767,0.0016614068299531937,0.0022659646347165108
214,10.75,-0.4506927517325869,0.015921108424663544,0.4932810068130493,0.8675681352615356,0.015921108424663544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7184094786643982,4.084813117980957,63.45077133178711,0.7711553573608398,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.2467436406540729,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,4.2927550403248915e-11,valid,0.7469521941508414,0.774867776|0.789867776|0.746952194|0.753952194|0.786225798|0.816506898,0.894867776|0.909867776|0.866952194|0.873952194|0.906225798|0.936506898,0.894867776|0.909867776|0.866952194|0.873952194|0.906225798|0.936506898,0|0|0|0|0|0,0|0|0.148985037|0.148985037|0.149558956|0.158167941,0|0|0|0|0|0,3.0994711|3.1594711|3.13679381|3.16479381|3.29446215|3.42419553,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031684618443250656,0.0007078405469655991,0.001072010025382042,0.0013667410239577293
