step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
187,9.4,-0.08713088546716986,0.06103565916419029,0.11078036576509476,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8566596508026123,0.1292949616909027,0.29791077971458435,0.9031869769096375,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2860016769006269,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.4485236547560898e-09,valid,0.2860566262890045,0.286056626|0.300524242|0.438958079|0.77843734|0.816970356|0.827565263,0.406056626|0.420524242|0.558958079|0.89843734|0.936970356|0.947565263,0.406056626|0.420524242|0.558958079|0.89843734|0.936970356|0.947565263,0|0|0|0|0|0,0|0.00260780353|0.0369997616|0.0426169031|-0.00220030625|-0.015180345,0|0|0|0|0|0,1.14422651|1.20470477|1.79283208|3.15636626|3.26568112|3.29508071,0.262140661|0.467303962|0.217893943,0|-0|0,0.0035887006670236588,0.0006604306399822235,0.001630541868507862,0.0012778202071785927
188,9.450000000000001,-0.08771841996805599,0.06103565916419029,0.11089619249105453,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8568850159645081,0.13959650695323944,0.44205620884895325,0.9030853509902954,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28503212083978197,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.2183528916645536e-09,valid,0.28605662610420424,0.286056626|0.300646652|0.440805802|0.780564813|0.816842165|0.826770848,0.406056626|0.420646652|0.560805802|0.900564813|0.936842165|0.946770848,0.406056626|0.420646652|0.560805802|0.900564813|0.936842165|0.946770848,0|0|0|0|0|0,0|0.00233845109|0.0377122344|0.0433954099|-0.00229746874|-0.0160689776,0|0|0|0|0|0,1.1442265|1.20492506|1.80093544|3.16565466|3.26507119|3.29101441,0.262140661|0.467303962|0.217893943,0|-0|0,0.003462495282292366,0.0006585586816072464,0.001080329529941082,0.001704036258161068
189,9.5,-0.08839807571796428,0.06103565916419029,0.11104607582092285,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8572161197662354,0.14334245026111603,0.3147079646587372,0.9030452966690063,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28393300825527784,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.830439223063037e-10,valid,0.286056626282986,0.286056626|0.300755248|0.4426892|0.782731229|0.816709773|0.825932627,0.406056626|0.420755248|0.5626892|0.902731229|0.936709773|0.945932627,0.406056626|0.420755248|0.5626892|0.902731229|0.936709773|0.945932627,0|0|0|0|0|0,0|0.00204800921|0.0384216962|0.0441768848|-0.00240230955|-0.0169033838,0|0|0|0|0|0,1.14422651|1.205069|1.8091785|3.1751018|3.26443678|3.28682712,0.262140661|0.467303962|0.217893943,0|-0|0,0.003652256913483143,0.0007020542398095131,0.0014345012605190277,0.001495937816798687
190,9.55,-0.08918959891097387,0.06103565916419029,0.11123528331518173,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8578856587409973,0.12760649621486664,0.7245898842811584,0.9034522771835327,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28323266644448386,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.508690817552288e-10,valid,0.2860566260855423,0.286056626|0.300848977|0.444608261|0.784937126|0.816573046|0.825054643,0.406056626|0.420848977|0.564608261|0.904937126|0.936573046|0.945054643,0.406056626|0.420848977|0.564608261|0.904937126|0.936573046|0.945054643,0|0|0|0|0|0,0|0.00172975735|0.0389906837|0.0447708425|-0.00271296869|-0.0178919568,0|0|0|0|0|0,1.1442265|1.20512567|1.81742373|3.18451935|3.26357922|3.28232662,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033103302121162415,0.000744035467505455,0.0010904623195528984,0.0014453250914812088
191,9.600000000000001,-0.09009948031368412,0.06103565916419029,0.11146925389766693,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8584420084953308,0.12496142834424973,0.15013547241687775,0.903737485408783,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28248313769021854,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,5.127976940647039e-10,valid,0.28605662652316566,0.286056627|0.300926488|0.446555962|0.787172836|0.81642157|0.824128388,0.406056627|0.420926488|0.566555962|0.907172836|0.93642157|0.944128388,0.406056627|0.420926488|0.566555962|0.907172836|0.93642157|0.944128388,0|0|0|0|0|0,0|0.00139161929|0.039516008|0.0453166828|-0.00303244049|-0.018888995,0|0|0|0|0|0,1.14422651|1.20509757|1.82573986|3.19400803|3.26265384|3.27762456,0.262140661|0.467303962|0.217893943,0|-0|0,0.0036899959668517113,0.0009396634995937347,0.0014171628281474113,0.001313525252044201
192,9.65,-0.09109158696589262,0.06103565916419029,0.11175134032964706,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8586660623550415,0.12837035953998566,0.46601954102516174,0.9037175178527832,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28176561643993875,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.6692425483462734e-10,valid,0.2860566262583055,0.286056626|0.300986786|0.448529673|0.789435723|0.816254413|0.823153499,0.406056626|0.420986786|0.568529673|0.909435723|0.936254413|0.943153499,0.406056626|0.420986786|0.568529673|0.909435723|0.936254413|0.943153499,0|0|0|0|0|0,0|0.00103585691|0.0400401316|0.0458778312|-0.00328041407|-0.0197770971,0|0|0|0|0|0,1.14422651|1.204983|1.83415882|3.20362072|3.26173724|3.2728369,0.262140661|0.467303962|0.217893943,0|-0|0,0.003416620194911957,0.0006784321740269661,0.0011261217296123505,0.001591668464243412
193,9.700000000000001,-0.09222027081524006,0.06103565916419029,0.11208777129650116,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8589895367622375,0.12317870557308197,0.16029171645641327,0.9037925004959106,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2810436216493453,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662649246677,0.286056626|0.301028987|0.450529538|0.791726476|0.816073457|0.822134745,0.406056626|0.421028987|0.570529538|0.911726476|0.936073457|0.942134745,0.406056626|0.421028987|0.570529538|0.911726476|0.936073457|0.942134745,0|0|0|0|0|0,3.32448572e-19|0.000661170947|0.0405105088|0.0463751784|-0.00399403118|-0.0206875311,0|0|0|0|0|0,1.14422651|1.20477712|1.84262866|3.21328108|3.2602998|3.26785145,0.262140661|0.467303962|0.217893943,0|-0|0,0.003728160634636879,0.0008057141676545143,0.0013850172981619835,0.0015170760452747345
194,9.75,-0.09357009825078821,0.06103565916419029,0.11248783767223358,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8449897170066833,0.5120261311531067,9.03651237487793,0.904184103012085,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28103341902034007,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662626432404,0.286056626|0.301052164|0.452552697|0.794041908|0.815800031|0.821071965,0.406056626|0.421052164|0.572552697|0.914041908|0.935800031|0.941071965,0.406056626|0.421052164|0.572552697|0.914041908|0.935800031|0.941071965,0|0|0|0|0|0,0|0.000268734554|0.0408614162|0.0467123733|-0.0067953899|-0.0218396985,0|0|0|0|0|0,1.14422651|1.20447739|1.85107221|3.22288001|3.25640473|3.26244816,0.262140661|0.467303962|0.217893943,0|-0|0,0.0034647947177290916,0.0009159855544567108,0.001089470461010933,0.0014278274029493332
195,9.8,-0.11491398808293782,0.06103565916419029,0.11248843371868134,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.0,16.89979362487793,332.61700439453125,0.897555410861969,1.0,nan,0,0,0,0,0.26959825789102954,0.0,safe_stop_infeasible,0.8975554142609992,1,0,0,,,0,0,0,,,0.0,valid,0.28605662601150084,0.286056626|0.301056626|0.454593313|0.796374144|0.815379983|0.819952829,0.406056626|0.421056626|0.574593313|0.916374144|0.935379983|0.939952829,0.406056626|0.421056626|0.574593313|0.916374144|0.935379983|0.939952829,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.1442265|1.2042265|1.81837325|3.18549657|3.26151993|3.27981132,0.262140661|0.467303962|0.217893943,0|-0|0,0.002230263315141201,0.0008326852694153786,0.001175164245069027,0.00020194705575704575
196,9.850000000000001,-0.09232373069688429,0.06103565916419029,0.11258979886770248,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.3205687701702118,6.411375045776367,436.56512451171875,0.4702164828777313,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2984465866282826,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_position_lower|joint_4_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,3.3536271687797936e-07,valid,0.286056626282986,0.286056626|0.301056626|0.454593465|0.79637428|0.815380561|0.819953689,0.406056626|0.421056626|0.574593465|0.91637428|0.935380561|0.939953689,0.406056626|0.421056626|0.574593465|0.91637428|0.935380561|0.939953689,0|0|0|0|0|0,0|0|0.0263435184|0.0315177364|0.00522435443|-0.00515284385,0|0|0|0|0|0,1.14422651|1.20422651|1.84471738|3.21701486|3.2667466|3.27466191,0.262140661|0.467303962|0.217893943,0|-0|0,0.00354216992855072,0.0009987559169530869,0.0010825591161847115,0.0014287959784269333
197,9.9,-0.034476625249871204,0.06103565916419029,0.10952460020780563,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5449984669685364,6.799459934234619,149.4890594482422,0.6152499318122864,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2782840873695181,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,9.422122314306502e-08,valid,0.28605662633836537,0.286056626|0.301056626|0.455909543|0.797947493|0.815592718|0.819687942,0.406056626|0.421056626|0.575909543|0.917947493|0.935592718|0.939687942,0.406056626|0.421056626|0.575909543|0.917947493|0.935592718|0.939687942,0|0|0|0|0|0,0|0|0.0302019657|0.00387130673|-0.0342214806|-0.0508966674,0|0|0|0|0|0,1.14422651|1.20422651|1.85384014|3.19566128|3.22814939|3.2278551,0.262140661|0.467303962|0.217893943,0|-0|0,0.0036688875406980515,0.0006676409393548965,0.0016631623730063438,0.00131889246404171
198,9.950000000000001,-0.02483302794546685,0.06103566288948059,0.10617291182279587,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6744742393493652,3.9779157638549805,148.47714233398438,0.7148949503898621,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.23676345675201893,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2860566265418276,0.286056627|0.301056627|0.457392598|0.798103747|0.81368046|0.817099475,0.406056627|0.421056627|0.577392598|0.918103747|0.93368046|0.937099475,0.406056627|0.421056627|0.577392598|0.918103747|0.93368046|0.937099475,0|0|0|0|0|0,-2.49416475e-18|-2.49416475e-18|0.0507649871|0.0248067992|-0.0358892241|-0.047242973,0|0|0|0|0|0,1.14422651|1.20422651|1.88033538|3.21722179|3.21883262|3.22115493,0.262140661|0.467303962|0.217893943,0|-0|0,0.003728020004928112,0.00116033386439085,0.0012300573289394379,0.0013158032670617104
199,10.0,-0.08211860111324983,0.06103565916419029,0.10590098798274994,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6603257060050964,5.956116676330566,122.60504150390625,0.7108013033866882,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.26269791148507404,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.28605662620894456,0.286056626|0.301056626|0.459896289|0.799307714|0.811647752|0.81469066,0.406056626|0.421056626|0.579896289|0.919307714|0.931647752|0.93469066,0.406056626|0.421056626|0.579896289|0.919307714|0.931647752|0.93469066,0|0|0|0|0|0,-1.81898198e-19|-1.81898198e-19|0.0540939843|0.060020703|-0.00941372899|-0.0109713068,0|0|0|0|0|0,1.1442265|1.2042265|1.89367914|3.25725156|3.23717728|3.24779133,0.262140661|0.467303962|0.217893943,0|-0|0,0.0035801827907562256,0.0006493553519248962,0.0016343547031283379,0.0012767892330884933
200,10.05,-0.12249722191518489,0.06103565916419029,0.10793240368366241,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.623458206653595,3.996589183807373,112.20024871826172,0.6946780681610107,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.298045772627014,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.1021531604038515e-10,valid,0.2860566261656021,0.286056626|0.301056626|0.4625925|0.802293759|0.811108716|0.814109,0.406056626|0.421056626|0.5825925|0.922293759|0.931108716|0.934109,0.406056626|0.421056626|0.5825925|0.922293759|0.931108716|0.934109,0|0|0|0|0|0,0|0|0.0375532995|0.0570772457|-0.00535917841|-0.00538330309,0|0|0|0|0|0,1.1442265|1.2042265|1.8879233|3.26625228|3.23907569|3.2510527,0.262140661|0.467303962|0.217893943,0|-0|0,0.003642912022769451,0.0006634555757045746,0.0013052616268396378,0.0016522370278835297
201,10.100000000000001,-0.12831290786252614,0.06103565916419029,0.11025101691484451,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6331647038459778,3.5094685554504395,90.99725341796875,0.7221903204917908,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3290938075821598,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.316511731383699e-11,valid,0.2860566260608618,0.286056626|0.301056626|0.464471892|0.805140787|0.810817865|0.813817865,0.406056626|0.421056626|0.584471892|0.925140787|0.930817865|0.933817865,0.406056626|0.421056626|0.584471892|0.925140787|0.930817865|0.933817865,0|0|0|0|0|0,0|0|0.0270472063|0.0396213989|-0.0248744256|-0.0248744256,0|0|0|0|0|0,1.1442265|1.2042265|1.88493477|3.26018455|3.21839704|3.23039704,0.262140661|0.467303962|0.217893943,0|-0|0,0.003809278830885887,0.0007120370864868164,0.0014447197318077087,0.0016330163925886154
202,10.15,-0.12992276164469296,0.06103565916419029,0.11264582723379135,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6137939691543579,2.005871295928955,40.135215759277344,0.7082104086875916,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3398787707768686,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.9438643323341793e-10,valid,0.286056626313685,0.286056626|0.301056626|0.465825261|0.807120682|0.809561196|0.812561196,0.406056626|0.421056626|0.585825261|0.927120682|0.929561196|0.932561196,0.406056626|0.421056626|0.585825261|0.927120682|0.929561196|0.932561196,0|0|0|0|0|0,0|0|0.0201140262|0.02802856|-0.0337946682|-0.0337946682,0|0|0|0|0|0,1.14422651|1.20422651|1.88341507|3.25651129|3.20445012|3.21645012,0.262140661|0.467303962|0.217893943,0|-0|0,0.0036559170112013817,0.0006790822371840477,0.0012646084651350975,0.001692446880042553
203,10.200000000000001,-0.1246608742934799,0.06103565916419029,0.11469780653715134,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5223326086997986,1.9452868700027466,53.448604583740234,0.6222352385520935,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3242743971455516,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.659741217200806e-08,valid,0.28605662611022276,0.286056626|0.301056626|0.466831588|0.808178234|0.807861779|0.810861779,0.406056626|0.421056626|0.586831588|0.928178234|0.927861779|0.930861779,0.406056626|0.421056626|0.586831588|0.928178234|0.927861779|0.930861779,0|0|0|0|0|0,0|0|0.0191813456|0.0143335786|-0.0288004964|-0.0288004964,0|0|0|0|0|0,1.1442265|1.2042265|1.8865077|3.24704652|3.20264662|3.21464662,0.262140661|0.467303962|0.217893943,0|-0|0,0.003155617043375969,0.0006702356040477753,0.0010867677628993988,0.0013775322586297989
204,10.25,-0.12404288241431893,0.06103565916419029,0.11668404191732407,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5331146121025085,0.49653932452201843,40.96379470825195,0.6194688677787781,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.30818590817244657,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.9446438343239123e-10,valid,0.28605662633234696,0.286056626|0.301056626|0.467791176|0.808645817|0.80641653|0.80941653,0.406056626|0.421056626|0.587791176|0.928645817|0.92641653|0.92941653,0.406056626|0.421056626|0.587791176|0.928645817|0.92641653|0.92941653,0|0|0|0|0|0,0|0|0.0213245632|0.00520946631|-0.0301649183|-0.0301649183,0|0|0|0|0|0,1.14422651|1.20422651|1.89248927|3.23979274|3.1955012|3.2075012,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032895030453801155,0.0006685815751552582,0.0010684914886951447,0.00153253972530365
205,10.3,-0.12656060054605361,0.06103565916419029,0.11875178664922714,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5790890455245972,1.0077824592590332,13.74425220489502,0.6468303799629211,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2865783640846636,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.8271291851029714e-07,valid,0.2860566263443839,0.286056626|0.301056626|0.468857675|0.808647159|0.80490352|0.80790352,0.406056626|0.421056626|0.588857675|0.928647159|0.92490352|0.92790352,0.406056626|0.421056626|0.588857675|0.928647159|0.92490352|0.92790352,0|0|0|0|0|0,0|0|0.0246813934|-0.00506107784|-0.0336824746|-0.0336824746,0|0|0|0|0|0,1.14422651|1.20422651|1.90011209|3.22952756|3.18593161|3.19793161,0.262140661|0.467303962|0.217893943,0|-0|0,0.005321037024259567,0.000882122665643692,0.002147677354514599,0.002234657295048237
206,10.350000000000001,-0.12615117354152877,0.06103565916419029,0.12074726074934006,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5813435316085815,0.6097427010536194,21.7839298248291,0.6451684236526489,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2774809910266824,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261842642,0.286056626|0.301056626|0.470091784|0.808097087|0.80321514|0.80621514,0.406056626|0.421056626|0.590091784|0.928097087|0.92321514|0.92621514,0.406056626|0.421056626|0.590091784|0.928097087|0.92321514|0.92621514,0|0|0|0|0|0,0|0|0.0267047923|-0.0152488975|-0.0327380399|-0.0327380399,0|0|0|0|0|0,1.1442265|1.2042265|1.90707193|3.21713945|3.18012252|3.19212252,0.262140661|0.467303962|0.217893943,0|-0|0,0.00448306929320097,0.000996856950223446,0.0015726536512374878,0.001882661134004593
207,10.4,-0.12528334692422682,0.06103565916419029,0.12264254689216614,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5725126266479492,0.7081565856933594,6.845789432525635,0.6403430700302124,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2836175060524052,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.625815159583821e-10,valid,0.28605662607952387,0.286056626|0.301056626|0.471426747|0.807332955|0.801575974|0.804575974,0.406056626|0.421056626|0.591426747|0.927332955|0.921575974|0.924575974,0.406056626|0.421056626|0.591426747|0.927332955|0.921575974|0.924575974,0|0|0|0|0|0,0|0|0.0275314913|-0.0155868886|-0.0309686175|-0.0309686175,0|0|0|0|0|0,1.1442265|1.2042265|1.91323848|3.21374493|3.17533528|3.18733528,0.262140661|0.467303962|0.217893943,0|-0|0,0.0040579382330179214,0.0011352896690368652,0.0011310745030641556,0.001763111911714077
208,10.450000000000001,-0.12658330586651573,0.06103565916419029,0.12455940246582031,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5833797454833984,0.37625643610954285,10.709185600280762,0.6533500552177429,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2912037242988515,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.4758970354764607e-10,valid,0.2860566261162413,0.286056626|0.301056626|0.472802707|0.806552854|0.800026812|0.803026812,0.406056626|0.421056626|0.592802707|0.926552854|0.920026812|0.923026812,0.406056626|0.421056626|0.592802707|0.926552854|0.920026812|0.923026812,0|0|0|0|0|0,-4.26521496e-19|-4.26521496e-19|0.0284850037|-0.0164473457|-0.031415441|-0.031415441,0|0|0|0|0|0,1.1442265|1.2042265|1.91969583|3.20976407|3.16869181|3.18069181,0.262140661|0.467303962|0.217893943,0|-0|0,0.003067450597882271,0.000672515481710434,0.0010779602453112602,0.0012965686619281769
209,10.5,-0.12845978577314343,0.06103566288948059,0.12652625143527985,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5889590382575989,0.1748378872871399,5.431072235107422,0.6610634922981262,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29743613852931056,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,7.387983913878515e-10,valid,0.2860566264124068,0.286056626|0.301056626|0.474226145|0.805730442|0.79845663|0.80145663,0.406056626|0.421056626|0.594226145|0.925730442|0.91845663|0.92145663,0.406056626|0.421056626|0.594226145|0.925730442|0.91845663|0.92145663,0|0|0|0|0|0,3.617857e-20|3.617857e-20|0.0289890747|-0.0167662039|-0.0320376639|-0.0320376639,0|0|0|0|0|0,1.14422651|1.20422651|1.92589366|3.20615557|3.16178886|3.17378886,0.262140661|0.467303962|0.217893943,0|-0|0,0.003043055534362793,0.0006564883515238762,0.001081971451640129,0.0012780390679836273
210,10.55,-0.1298334453749385,0.06103565916419029,0.12851309776306152,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5854652523994446,0.18220090866088867,3.8338682651519775,0.6596202254295349,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3012235724529152,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.4870502369350733e-08,valid,0.28605662585138114,0.286056626|0.301056626|0.475674548|0.804892817|0.796857311|0.799857311,0.406056626|0.421056626|0.595674548|0.924892817|0.916857311|0.919857311,0.406056626|0.421056626|0.595674548|0.924892817|0.916857311|0.919857311,0|0|0|0|0|0,2.85389813e-20|2.85389813e-20|0.0291309124|-0.0166714658|-0.0318364423|-0.0318364423,0|0|0|0|0|0,1.1442265|1.2042265|1.9318291|3.2028998|3.1555928|3.1675928,0.262140661|0.467303962|0.217893943,0|-0|0,0.003063551150262356,0.000634598545730114,0.001055719330906868,0.0013542110100388527
211,10.600000000000001,-0.1314116343528849,0.06103565916419029,0.13052964210510254,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5829662084579468,0.1483945995569229,0.7990530729293823,0.6576241254806519,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3021575968176732,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,3.142505445793975e-08,valid,0.2860566264124068,0.286056626|0.301056626|0.477130003|0.804060986|0.795269675|0.798269675,0.406056626|0.421056626|0.597130003|0.924060986|0.915269675|0.918269675,0.406056626|0.421056626|0.597130003|0.924060986|0.915269675|0.918269675,0|0|0|0|0|0,0|0|0.0291373321|-0.0167142064|-0.0316996331|-0.0316996331,0|0|0|0|0|0,1.14422651|1.20422651|1.93765734|3.19952974|3.14937907|3.16137907,0.262140661|0.467303962|0.217893943,0|-0|0,0.003052770160138607,0.0006407788023352623,0.0010617095977067947,0.0013319524005055428
