step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
184,9.25,-0.4631817497281896,0.029445065185427666,0.46339407563209534,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7139372229576111,0.6837315559387207,13.637846946716309,0.7975366115570068,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3585224167723065,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,2.314650901502624e-11,valid,0.4247811346109017,0.424781135|0.439781135|0.720657894|0.844581255|0.846581255|0.87508547,0.544781135|0.559781135|0.840657894|0.964581255|0.966581255|0.99508547,0.544781135|0.559781135|0.840657894|0.964581255|0.966581255|0.99508547,0|0|0|0|0|0,0|0|-0.00576140562|-0.023435063|-0.023435063|0.00204657363,0|0|0|0|0|0,1.69912454|1.75912454|2.87687017|3.35488996|3.36288996|3.50238845,0.25|0.612904072|0.283186346,-0|-0|0,0.0062153954058885574,0.0014057988300919533,0.0020822798833251,0.0026855524629354477
185,9.3,-0.4618103732140938,0.029445063322782516,0.4635389447212219,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7083778977394104,0.45781809091567993,21.659381866455078,0.7923510074615479,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35408240554626547,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.322906207633817e-09,valid,0.4247811344230753,0.424781134|0.439781134|0.720369994|0.843432022|0.845432022|0.875162844,0.544781134|0.559781134|0.840369994|0.963432022|0.965432022|0.995162844,0.544781134|0.559781134|0.840369994|0.963432022|0.965432022|0.995162844,0|0|0|0|0|0,0|0|-0.00361313882|-0.0219736682|-0.0219736682|0.00144242876,0|0|0|0|0|0,1.69912454|1.75912454|2.87786684|3.35175442|3.35975442|3.5020938,0.25|0.612904072|0.283186346,-0|-0|0,0.0055839382112026215,0.0013645980507135391,0.001865713857114315,0.002315332181751728
186,9.35,-0.46029649434670156,0.029445063322782516,0.4635947048664093,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7148862481117249,0.27654385566711426,7.266403675079346,0.7978265881538391,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3532627543047713,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.3062136445034565e-09,valid,0.4247811345169884,0.424781135|0.439781135|0.720189382|0.842355726|0.844355726|0.875209361,0.544781135|0.559781135|0.840189382|0.962355726|0.964355726|0.995209361,0.544781135|0.559781135|0.840189382|0.962355726|0.964355726|0.995209361,0|0|0|0|0|0,0|0|-0.00203099747|-0.0208250452|-0.0208250452|0.000841641163,0|0|0|0|0|0,1.69912454|1.75912454|2.87872653|3.34859786|3.35659786|3.50167909,0.25|0.612904072|0.283186346,-0|-0|0,0.0056663258001208305,0.0013585537672042847,0.002096809446811676,0.0021724235266447067
187,9.4,-0.4633264619513103,0.029445063322782516,0.4637962281703949,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7252955436706543,0.6332189440727234,16.45615577697754,0.8056914210319519,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.35262992183464387,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,2.997634909393532e-11,valid,0.4247811346721496,0.424781135|0.439781135|0.720088106|0.841337467|0.843337467|0.875224373,0.544781135|0.559781135|0.840088106|0.961337467|0.963337467|0.995224373,0.544781135|0.559781135|0.840088106|0.961337467|0.963337467|0.995224373,0|0|0|0|0|0,0|0|-0.00378696747|-0.017891543|-0.017891543|0.0019095711,0|0|0|0|0|0,1.69912454|1.75912454|2.87656546|3.34745833|3.35545833|3.50280706,0.25|0.612904072|0.283186346,-0|-0|0,0.0060258544981479645,0.0013285866007208824,0.0020051440224051476,0.0026533855125308037
188,9.450000000000001,-0.46610357582115397,0.029445063322782516,0.4641200304031372,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7223497629165649,0.39073094725608826,9.129809379577637,0.8016372323036194,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3512533361748638,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.226453479387992e-11,valid,0.4247811346721496,0.424781135|0.439781135|0.719898985|0.840467034|0.842467034|0.875291454,0.544781135|0.559781135|0.839898985|0.960467034|0.962467034|0.995291454,0.544781135|0.559781135|0.839898985|0.960467034|0.962467034|0.995291454,0|0|0|0|0|0,-6.24292032e-20|-6.24292032e-20|-0.00472206365|-0.0146951066|-0.0146951066|0.00280145395,0|0|0|0|0|0,1.69912454|1.75912454|2.87487388|3.34717303|3.35517303|3.50396727,0.25|0.612904072|0.283186346,-0|-0|0,0.006324962712824345,0.0013401713222265244,0.0021718768402934074,0.002775043249130249
189,9.5,-0.46342074798216343,0.029445067048072815,0.4642772674560547,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7183626890182495,0.621705949306488,18.704055786132812,0.7990584969520569,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34887808277765847,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.2673245338217285e-09,valid,0.4247811348599758,0.424781135|0.439781135|0.719663545|0.839754402|0.841754402|0.875401974,0.544781135|0.559781135|0.839663545|0.959754402|0.961754402|0.995401974,0.544781135|0.559781135|0.839663545|0.959754402|0.961754402|0.995401974,0|0|0|0|0|0,6.29792205e-19|6.29792205e-19|-0.00176705345|-0.013668821|-0.013668821|0.00164107851,0|0|0|0|0|0,1.69912454|1.75912454|2.87688712|3.34534879|3.35334879|3.50324898,0.25|0.612904072|0.283186346,-0|-0|0,0.005491564050316811,0.0012716613709926605,0.0019421577453613281,0.00224210973829031
190,9.55,-0.4653160481214229,0.029445065185427666,0.4645160436630249,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7316269278526306,0.4764616787433624,21.047534942626953,0.8099497556686401,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3494838523788298,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.689907624240818e-11,valid,0.4247811346109017,0.424781135|0.439781135|0.719575728|0.8390932|0.8410932|0.87545395,0.544781135|0.559781135|0.839575728|0.9590932|0.9610932|0.99545395,0.544781135|0.559781135|0.839575728|0.9590932|0.9610932|0.99545395,0|0|0|0|0|0,0|0|-0.00282746147|-0.011017034|-0.011017034|0.00225304634,0|0|0|0|0|0,1.69912454|1.75912454|2.87547545|3.34535577|3.35335577|3.50406885,0.25|0.612904072|0.283186346,-0|-0|0,0.0058500561863183975,0.0012939255684614182,0.002025810070335865,0.002494601532816887
191,9.600000000000001,-0.46673374822370534,0.029445063322782516,0.46480464935302734,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7345436811447144,0.26567572355270386,5.941219806671143,0.8108274936676025,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34644011200624053,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.876359584882583e-11,valid,0.4247811344557407,0.424781134|0.439781134|0.719435059|0.838565183|0.840565183|0.875535167,0.544781134|0.559781134|0.839435059|0.958565183|0.960565183|0.995535167,0.544781134|0.559781134|0.839435059|0.958565183|0.960565183|0.995535167,0|0|0|0|0|0,0|0|-0.0031247771|-0.00843855469|-0.00843855469|0.00262963589,0|0|0|0|0|0,1.69912454|1.75912454|2.87461546|3.34582218|3.35382218|3.5047703,0.25|0.612904072|0.283186346,-0|-0|0,0.005824390798807144,0.0013489555567502975,0.0017908094450831413,0.0026433756574988365
192,9.65,-0.46808834965718943,0.029445063322782516,0.46513456106185913,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7333472967147827,0.21344289183616638,4.694740295410156,0.8092818856239319,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34592696018772046,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,2.8203307744778527e-13,valid,0.4247811346721496,0.424781135|0.439781135|0.719279455|0.838165651|0.840165651|0.875634084,0.544781135|0.559781135|0.839279455|0.958165651|0.960165651|0.995634084,0.544781135|0.559781135|0.839279455|0.958165651|0.960165651|0.995634084,0|0|0|0|0|0,-7.93064963e-20|-7.93064963e-20|-0.00308597081|-0.00584743403|-0.00584743403|0.00294284684,0|0|0|0|0|0,1.69912454|1.75912454|2.87403185|3.34681517|3.35481517|3.50547918,0.25|0.612904072|0.283186346,-0|-0|0,0.005332885310053825,0.0009638024494051933,0.0018777558580040932,0.0024544931948184967
193,9.700000000000001,-0.46899432698548593,0.029445067048072815,0.4654792547225952,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7365109920501709,0.17031998932361603,2.1799917221069336,0.8115937113761902,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.34492461503649685,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,2.9643702856990695e-13,valid,0.42478113466262213,0.424781135|0.439781135|0.719125383|0.837894856|0.839894856|0.875748195,0.544781135|0.559781135|0.839125383|0.957894856|0.959894856|0.995748195,0.544781135|0.559781135|0.839125383|0.957894856|0.959894856|0.995748195,0|0|0|0|0|0,-7.45804983e-20|-7.45804983e-20|-0.00286584135|-0.0034960006|-0.0034960006|0.00306051337,0|0|0|0|0|0,1.69912454|1.75912454|2.87363569|3.34808342|3.35608342|3.50605329,0.25|0.612904072|0.283186346,-0|-0|0,0.0055677685886621475,0.0008044401183724403,0.0019565140828490257,0.0027799345552921295
194,9.75,-0.46922256996214123,0.029445063322782516,0.4658031761646271,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7417849898338318,0.13125671446323395,2.6160120964050293,0.8154975771903992,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.342713769943002,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,3.0813069110124935e-13,valid,0.4247811343618274,0.424781134|0.439781134|0.718981806|0.837740133|0.839740133|0.875866658,0.544781134|0.559781134|0.838981806|0.957740133|0.959740133|0.995866658,0.544781134|0.559781134|0.838981806|0.957740133|0.959740133|0.995866658,0|0|0|0|0|0,0|0|-0.00232108003|-0.0013742811|-0.0013742811|0.00294370656,0|0|0|0|0|0,1.69912454|1.75912454|2.87360614|3.34958625|3.35758625|3.50641034,0.25|0.612904072|0.283186346,-0|-0|0,0.005810909904539585,0.0014812014997005463,0.0019304947927594185,0.0023645292967557907
195,9.8,-0.4690929247775666,0.029445065185427666,0.4660901725292206,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7461104393005371,0.13517294824123383,1.4290112257003784,0.8188120722770691,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3408198170500253,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,3.141571204567928e-13,valid,0.4247811347048148,0.424781135|0.439781135|0.71886557|0.837692296|0.839692296|0.87597921,0.544781135|0.559781135|0.83886557|0.957692296|0.959692296|0.99597921,0.544781135|0.559781135|0.83886557|0.957692296|0.959692296|0.99597921,0|0|0|0|0|0,-3.54149419e-19|-3.54149419e-19|-0.00158248571|0.000679577068|0.000679577068|0.00270492461,0|0|0|0|0|0,1.69912454|1.75912454|2.8738798|3.35144876|3.35944876|3.50662177,0.25|0.612904072|0.283186346,-0|-0|0,0.005795496515929699,0.0015216637402772903,0.0018695918843150139,0.002364090643823147
196,9.850000000000001,-0.468841983949933,0.029445063322782516,0.4663375914096832,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7494069933891296,0.13720260560512543,0.6343080997467041,0.8214741349220276,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33958479539704,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,3.1326113578145076e-13,valid,0.4247811346204292,0.424781135|0.439781135|0.71878624|0.837747197|0.839747197|0.876078998,0.544781135|0.559781135|0.83878624|0.957747197|0.959747197|0.996078998,0.544781135|0.559781135|0.83878624|0.957747197|0.959747197|0.996078998,0|0|0|0|0|0,0|0|-0.000844522993|0.00276866584|0.00276866584|0.00244696998,0|0|0|0|0|0,1.69912454|1.75912454|2.87430044|3.35375745|3.36175745|3.50676296,0.25|0.612904072|0.283186346,-0|-0|0,0.005936793051660061,0.0016347244381904602,0.0017323754727840424,0.0025296173989772797
197,9.9,-0.4685936788894844,0.029445063322782516,0.466549277305603,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7524780631065369,0.13465256989002228,0.5481624007225037,0.8240439891815186,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3387938523078285,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,3.051218132321676e-13,valid,0.42478113466262213,0.424781135|0.439781135|0.718743834|0.837906343|0.839906343|0.876164802,0.544781135|0.559781135|0.838743834|0.957906343|0.959906343|0.996164802,0.544781135|0.559781135|0.838743834|0.957906343|0.959906343|0.996164802,0|0|0|0|0|0,1.49812545e-20|1.49812545e-20|-0.000210156326|0.0049241002|0.0049241002|0.00221437044,0|0|0|0|0|0,1.69912454|1.75912454|2.87476518|3.35654947|3.36454947|3.50687358,0.25|0.612904072|0.283186346,-0|-0|0,0.005893554538488388,0.001439112238585949,0.0017306292429566383,0.0026807431131601334
198,9.950000000000001,-0.4683561924019859,0.029445067048072815,0.46672913432121277,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7555299997329712,0.12366990745067596,0.6244310736656189,0.8265305757522583,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33801430242369007,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,6,0,0,inaccurate_solution,,2.901776041674964e-13,valid,0.4247811346721496,0.424781135|0.439781135|0.718733174|0.838173118|0.840173118|0.876238399,0.544781135|0.559781135|0.838733174|0.958173118|0.960173118|0.996238399,0.544781135|0.559781135|0.838733174|0.958173118|0.960173118|0.996238399,0|0|0|0|0|0,0|0|0.000334314614|0.00712853984|0.00712853984|0.00200759617,0|0|0|0|0|0,1.69912454|1.75912454|2.87526701|3.35982101|3.36782101|3.50696119,0.25|0.612904072|0.283186346,-0|-0|0,0.007046113722026348,0.0015716971829533577,0.0023405831307172775,0.003073696978390217
199,10.0,-0.46807661144918944,0.029445063322782516,0.4668780267238617,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7586886286735535,0.11407031118869781,0.6045807003974915,0.8289788961410522,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33698354007924436,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.89381166199243e-11,valid,0.4247811344135478,0.424781134|0.439781134|0.718749631|0.838549864|0.840549864|0.876301143,0.544781134|0.559781134|0.838749631|0.958549864|0.960549864|0.996301143,0.544781134|0.559781134|0.838749631|0.958549864|0.960549864|0.996301143,0|0|0|0|0|0,0|0|0.000831715369|0.00934696827|0.00934696827|0.00180415658,0|0|0|0|0|0,1.69912454|1.75912454|2.87583024|3.36354643|3.37154643|3.50700873,0.25|0.612904072|0.283186346,-0|-0|0,0.004867321811616421,0.0011422783136367798,0.0018644211813807487,0.0018362794071435928
200,10.05,-0.4676784630810557,0.029445063322782516,0.46699288487434387,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7620606422424316,0.11153488606214523,0.23839601874351501,0.8316373229026794,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33587758297013204,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.550966378579323e-11,valid,0.4247811344747957,0.424781134|0.439781134|0.718790938|0.839037306|0.841037306|0.87635345,0.544781134|0.559781134|0.838790938|0.959037306|0.961037306|0.99635345,0.544781134|0.559781134|0.838790938|0.959037306|0.961037306|0.99635345,0|0|0|0|0|0,0|0|0.00133507965|0.0115494375|0.0115494375|0.00157676576,0|0|0|0|0|0,1.69912454|1.75912454|2.87649883|3.36769866|3.37569866|3.50699057,0.25|0.612904072|0.283186346,-0|-0|0,0.004841708578169346,0.0009466437622904778,0.0014116903766989708,0.002446974627673626
201,10.100000000000001,-0.4671286169325333,0.029445063322782516,0.46706926822662354,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7655674815177917,0.11183135956525803,0.1827794760465622,0.8343828320503235,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33463684918576175,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.167644705565076e-11,valid,0.4247811345074609,0.424781135|0.439781135|0.718857352|0.839634686|0.841634686|0.87639422,0.544781135|0.559781135|0.838857352|0.959634686|0.961634686|0.99639422,0.544781135|0.559781135|0.838857352|0.959634686|0.961634686|0.99639422,0|0|0|0|0|0,-5.77170659e-19|-5.77170659e-19|0.00187121749|0.0137251386|0.0137251386|0.00131452598,0|0|0|0|0|0,1.69912454|1.75912454|2.87730063|3.37226388|3.38026388|3.5068914,0.25|0.612904072|0.283186346,-0|-0|0,0.00654985848814249,0.0013762842863798141,0.0022972114384174347,0.002836965024471283
202,10.15,-0.46640920846688066,0.029445065185427666,0.4671022593975067,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7690817713737488,0.11228254437446594,0.23117826879024506,0.8371267914772034,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33331909013336264,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,2.7570785064712222e-11,valid,0.4247811349212237,0.424781135|0.439781135|0.718950591|0.840340655|0.842340655|0.876421905,0.544781135|0.559781135|0.838950591|0.960340655|0.962340655|0.996421905,0.544781135|0.559781135|0.838950591|0.960340655|0.962340655|0.996421905,0|0|0|0|0|0,-5.9558041e-19|-5.9558041e-19|0.00244131426|0.0158707991|0.0158707991|0.00101529936,0|0|0|0|0|0,1.69912454|1.75912454|2.87824368|3.37723342|3.38523342|3.50670292,0.25|0.612904072|0.283186346,-0|-0|0,0.006678672507405281,0.0014882134273648262,0.002332945354282856,0.0028202682733535767
203,10.200000000000001,-0.4655275834785125,0.029445067048072815,0.4670877754688263,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7725654244422913,0.1116764023900032,0.15430404245853424,0.8398554921150208,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33199417244200957,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,2.3353227338041016e-11,valid,0.4247811348177831,0.424781135|0.439781135|0.719072236|0.841153748|0.843153748|0.876434716,0.544781135|0.559781135|0.839072236|0.961153748|0.963153748|0.996434716,0.544781135|0.559781135|0.839072236|0.961153748|0.963153748|0.996434716,0|0|0|0|0|0,-8.39034423e-19|-8.39034423e-19|0.00302939085|0.0179866913|0.0179866913|0.000683619484,0|0|0|0|0|0,1.69912454|1.75912454|2.87931833|3.38260168|3.39060168|3.50642248,0.25|0.612904072|0.283186346,-0|-0|0,0.008698905818164349,0.0015219319611787796,0.0034365877509117126,0.003696192055940628
204,10.25,-0.4644968364523913,0.029445063322782516,0.46702277660369873,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7760093212127686,0.10977106541395187,0.08157739788293839,0.8425711989402771,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.33071643324596806,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,1.920263600907468e-11,valid,0.4247811344040203,0.424781134|0.439781134|0.719223204|0.842072522|0.844072522|0.876431206,0.544781134|0.559781134|0.839223204|0.962072522|0.964072522|0.996431206,0.544781134|0.559781134|0.839223204|0.962072522|0.964072522|0.996431206,0|0|0|0|0|0,0|0|0.00361552801|0.0200740854|0.0200740854|0.000328440118,0|0|0|0|0|0,1.69912454|1.75912454|2.88050834|3.38836417|3.39636417|3.50605326,0.25|0.612904072|0.283186346,-0|-0|0,0.00627493392676115,0.0014389799907803535,0.001982247456908226,0.002815824933350086
205,10.3,-0.46334689366613274,0.029445063322782516,0.46690601110458374,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7793838977813721,0.10783860087394714,0.07451622188091278,0.8452509641647339,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3295202706951184,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,1.5289068622248436e-11,valid,0.4247811344652682,0.424781134|0.439781134|0.719403431|0.843095421|0.845095421|0.876410203,0.544781134|0.559781134|0.839403431|0.963095421|0.965095421|0.996410203,0.544781134|0.559781134|0.839403431|0.963095421|0.965095421|0.996410203,0|0|0|0|0|0,0|0|0.00418293955|0.0221342775|0.0221342775|-3.80148768e-05,0|0|0|0|0|0,1.69912454|1.75912454|2.88179666|3.39451596|3.40251596|3.5056028,0.25|0.612904072|0.283186346,-0|-0|0,0.0058789337053895,0.001228240318596363,0.0018530627712607384,0.002759176306426525
206,10.350000000000001,-0.46208967430032666,0.029445067048072815,0.46673694252967834,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7826951742172241,0.10462106019258499,0.13174492120742798,0.8478919267654419,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32839881914749314,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,1.1753983203410812e-11,valid,0.4247811349116962,0.424781135|0.439781135|0.719612016|0.844221187|0.846221187|0.8763714,0.544781135|0.559781135|0.839612016|0.964221187|0.966221187|0.9963714,0.544781135|0.559781135|0.839612016|0.964221187|0.966221187|0.9963714,0|0|0|0|0|0,-4.41233927e-18|-4.41233927e-18|0.00472174742|0.024161596|0.024161596|-0.00041167845,0|0|0|0|0|0,1.69912454|1.75912454|2.88316981|3.40104634|3.40904634|3.50507392,0.25|0.612904072|0.283186346,-0|-0|0,0.006175498478114605,0.0014144191518425941,0.0020950594916939735,0.0026248348876833916
207,10.4,-0.4607284476139333,0.029445065185427666,0.4665152430534363,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7859707474708557,0.10143956542015076,0.1602770984172821,0.8505162000656128,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32734961917338584,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,8.697109005195713e-12,valid,0.4247811346109017,0.424781135|0.439781135|0.719847463|0.845448094|0.847448094|0.876314552,0.544781135|0.559781135|0.839847463|0.965448094|0.967448094|0.996314552,0.544781135|0.559781135|0.839847463|0.965448094|0.967448094|0.996314552,0|0|0|0|0|0,-4.40572929e-19|-4.40572929e-19|0.00522680918|0.0261505068|0.0261505068|-0.000789516464,0|0|0|0|0|0,1.69912454|1.75912454|2.88461666|3.40794288|3.41594288|3.50446869,0.25|0.612904072|0.283186346,-0|-0|0,0.005384872667491436,0.0012966971844434738,0.002046528272330761,0.0020037582144141197
208,10.450000000000001,-0.45927342009651057,0.029445063322782516,0.46624112129211426,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.789200484752655,0.0991014689207077,0.1351149082183838,0.8531107902526855,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.326363788642099,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,6.16970537159478e-12,valid,0.4247811345169884,0.424781135|0.439781135|0.720108056|0.846774295|0.848774295|0.876239708,0.544781135|0.559781135|0.840108056|0.966774295|0.968774295|0.996239708,0.544781135|0.559781135|0.840108056|0.966774295|0.968774295|0.996239708,0|0|0|0|0|0,0|0|0.00569758817|0.0280953403|0.0280953403|-0.00116897034,0|0|0|0|0|0,1.69912454|1.75912454|2.88612981|3.41519252|3.42319252|3.50378986,0.25|0.612904072|0.283186346,-0|-0|0,0.003955850377678871,0.0007672114297747612,0.001399373635649681,0.001764959655702114
