step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
187,9.4,-0.8444611607534899,0.7410610914230347,0.19411011040210724,0.12068865448236465,0.7410612106323242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237892150878906,3.6666431427001953,147.7793731689453,0.7253417372703552,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04181965714555938,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.448437965903773e-08,valid,0.0008564379602357952,0.41091041|0.111786366|0.00085643796|0.0023368615|0.0043368615|0.0260543449,0.53091041|0.231786366|0.120856438|0.122336861|0.124336861|0.146054345,0.53091041|0.231786366|0.120856438|0.122336861|0.124336861|0.146054345,0|0|0|0|0|0,0|0.0152465865|-0.00342579678|-0.00587206518|-0.00587206518|-0.0102211895,0|0|0|0|0|0,1.64364164|0.46239205|-4.49420123e-08|0.0034753808|0.0114753808|0.0939961902,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004947628825902939,0.0010818084701895714,0.00192182045429945,0.0019107302650809288
188,9.450000000000001,-0.8693085443901165,0.7264474630355835,0.19762809574604034,0.12099827080965042,0.7264475226402283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737001180648804,3.7730846405029297,147.7360076904297,0.7759154438972473,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04702966949550224,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,9.774484617530721e-09,valid,0.0006886698630724497,0.41091041|0.112550627|0.000688669863|0.00204706405|0.00404706405|0.0255482354,0.53091041|0.232550627|0.12068867|0.122047064|0.124047064|0.145548235,0.53091041|0.232550627|0.12068867|0.122047064|0.124047064|0.145548235,0|0|0|0|0|0,0|0.0519063678|0.00564626759|-0.00818826294|-0.00818826294|0.0022986763,0|0|0|0|0|0,1.64364164|0.502108874|0.00840094704|-6.74473028e-09|0.00799999326|0.104491618,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004905815236270428,0.0013502780348062515,0.0016651647165417671,0.0018583768978714943
189,9.5,-0.8496779515955839,0.7404190301895142,0.19919675588607788,0.12080316990613937,0.7404190897941589,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335116267204285,4.079636573791504,156.1200714111328,0.7348495125770569,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.03790086444645219,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7717028980880623e-07,valid,0.000998243859093556,0.41091041|0.115162019|0.000998243859|0.00167786141|0.00367786141|0.0257036603,0.53091041|0.235162019|0.120998244|0.121677861|0.123677861|0.14570366,0.53091041|0.235162019|0.120998244|0.121677861|0.123677861|0.14570366,0|0|0|0|0|0,0|0.0145157402|-0.00399315252|-0.00584620186|-0.00584620186|-0.0121321484,0|0|0|0|0|0,1.64364164|0.475163816|-1.77079504e-07|0.000865243777|0.00886524378|0.0906824926,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003914574161171913,0.0009165927767753601,0.0011484334245324135,0.0018172906711697578
190,9.55,-0.8642756011693044,0.7121061086654663,0.2029758095741272,0.12115918844938278,0.7121060490608215,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7742817401885986,4.181109428405762,165.08953857421875,0.7760286331176758,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.043928754619685546,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.4902617970387333e-08,valid,0.0008031933561807869,0.41091041|0.115889239|0.000803193356|0.00138980362|0.00338980362|0.0251024546,0.53091041|0.235889239|0.120803193|0.121389804|0.123389804|0.145102455,0.53091041|0.235889239|0.120803193|0.121389804|0.123389804|0.145102455,0|0|0|0|0|0,7.0804742e-18|0.0567040823|0.00972945201|-0.00555923352|-0.00555923352|0.00790460658,0|0|0|0|0|0,1.64364164|0.520261038|0.0129422254|-1.90335157e-08|0.00799998097|0.108314425,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003697863779962063,0.0007274635136127472,0.0014134952798485756,0.001535157673060894
191,9.600000000000001,-0.8573101308041499,0.7475545406341553,0.2043192833662033,0.12090838700532913,0.7475545406341553,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732135534286499,4.561055660247803,174.78700256347656,0.7334818840026855,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0365700527768214,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.8666274244578136e-07,valid,0.001159188427106772,0.41091041|0.11874049|0.00132206636|0.00115918843|0.00315918843|0.0255436758,0.53091041|0.23874049|0.121322066|0.121159188|0.123159188|0.145543676,0.53091041|0.23874049|0.121322066|0.121159188|0.123159188|0.145543676,0|0|0|0|0|0,0|0.00918255589|-0.00528865132|-0.00463643047|-0.00463643047|-0.0138952174,0|0|0|0|0|0,1.64364164|0.484144515|-3.85887435e-07|3.23239218e-07|0.00800032324|0.088279486,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003461359068751335,0.0007999381050467491,0.001157470978796482,0.0014795390889048576
192,9.65,-0.8318489945953622,0.6747360825538635,0.2081144154071808,0.12078336626291275,0.6747360229492188,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686379551887512,4.666171073913574,184.28785705566406,0.7700141668319702,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04056142985626777,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.08214988727147e-08,valid,0.0009083938603770547,0.41091041|0.119209913|0.00104641499|0.00090839386|0.00290839386|0.0248394783,0.53091041|0.239209913|0.121046415|0.120908394|0.122908394|0.144839478,0.53091041|0.239209913|0.121046415|0.120908394|0.122908394|0.144839478,0|0|0|0|0|0,-1.11478104e-18|0.0563177943|0.0106190351|-0.00363359886|-0.00363359886|0.0103977951,0|0|0|0|0|0,1.64364164|0.533157447|0.0148046951|-2.34156169e-08|0.00799997658|0.109755708,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032878322526812553,0.0008043050765991211,0.001072417013347149,0.0013786759227514267
193,9.700000000000001,-0.8509174290228023,0.7495822906494141,0.20873863995075226,0.12066591531038284,0.7495823502540588,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235426306724548,5.436411380767822,201.24635314941406,0.7259151339530945,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04769023630607116,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.453917058077795e-07,valid,0.0007833696244150534,0.41091041|0.122034939|0.00161520903|0.000783369624|0.00278336962|0.0254083072,0.53091041|0.242034939|0.121615209|0.12078337|0.12278337|0.145408307,0.53091041|0.242034939|0.121615209|0.12078337|0.12278337|0.145408307,0|0|0|0|0|0,-3.01180085e-19|-0.00159096956|-0.00646138151|-0.00108888288|-0.00108888288|-0.0139223012,0|0|0|0|0|0,1.64364164|0.486548788|-5.45390939e-07|0.00204459562|0.0100445956|0.0877109275,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004914252087473869,0.0011854851618409157,0.0018007103353738785,0.0018944758921861649
194,9.75,-0.8200388638872304,0.6674817800521851,0.21208173036575317,0.12058349698781967,0.6674817800521851,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7583351731300354,4.923551082611084,206.7977752685547,0.7598400115966797,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.043701353093805406,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,4.4009263718090136e-08,valid,0.0006659227559961955,0.41091041|0.121985921|0.00125035892|0.000665922756|0.00266592276|0.0246773176,0.53091041|0.241985921|0.121250359|0.120665923|0.122665923|0.144677318,0.53091041|0.241985921|0.121250359|0.120665923|0.122665923|0.144677318,0|0|0|0|0|0,6.35899581e-18|0.0471096527|0.00676870122|-0.00266373199|-0.00266373199|0.00671385053,0|0|0|0|0|0,1.64364164|0.535053337|0.0117701369|-4.09692284e-08|0.00799995903|0.105423121,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004899493418633938,0.0012198230251669884,0.0016827946528792381,0.001965194009244442
195,9.8,-0.8441582045566796,0.749984860420227,0.21215707063674927,0.1207026019692421,0.7499848008155823,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321981191635132,5.287696838378906,203.53414916992188,0.7376472353935242,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.0716622955055007,0,1,12,predictive_link_2|joint_1_acceleration_upper,predictive_link_2,,,10,0,0,inaccurate_solution,,3.2444255788910414e-10,valid,0.0005834969449243776,0.41091041|0.124341665|0.00162301795|0.000583496945|0.00258349694|0.0250535934,0.53091041|0.244341665|0.121623018|0.120583497|0.122583497|0.145053593,0.53091041|0.244341665|0.121623018|0.120583497|0.122583497|0.145053593,0|0|0|0|0|0,0|-0.00960493471|-0.00649207207|0.00367208142|0.00367208142|-0.0177818976,0|0|0|0|0|0,1.64364164|0.487761724|-2.69477416e-10|0.0060060692|0.0140060692|0.0824324759,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005316605791449547,0.0009696194902062416,0.0017094174399971962,0.002606539987027645
196,9.850000000000001,-0.8758718899141633,0.7390438914299011,0.21456268429756165,0.12056825309991837,0.7390438914299011,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7744377851486206,3.81138014793396,174.67556762695312,0.7790448665618896,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08018148076590302,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0007026023859793007,0.41091041|0.12389532|0.00125390325|0.000702602386|0.00270260239|0.0241291348,0.53091041|0.24389532|0.121253903|0.120702602|0.122702602|0.144129135,0.53091041|0.24389532|0.121253903|0.120702602|0.122702602|0.144129135,0|0|0|0|0|0,0|0.0233872414|-0.00447521125|-0.00281038799|-0.00281038799|-0.0145994272,0|0|0|0|0|0,1.64364164|0.518968523|0.000540401733|2.15508516e-08|0.00800002155|0.081917112,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005378483794629574,0.0012294892221689224,0.0018106848001480103,0.002301720902323723
197,9.9,-0.6989362163635113,0.5128496885299683,0.21941524744033813,0.12050584703683853,0.512849748134613,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8240805268287659,4.954078674316406,66.74949645996094,0.8245851397514343,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.02539759175489281,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.2900362002157134e-08,valid,0.0005682548164946399,0.41091041|0.125069697|0.00103509475|0.000568254816|0.00256825482|0.0234076732,0.53091041|0.245069697|0.121035095|0.120568255|0.122568255|0.143407673,0.53091041|0.245069697|0.121035095|0.120568255|0.122568255|0.143407673,0|0|0|0|0|0,0|0.0687591384|0.0100696658|-0.00227303618|-0.00227303618|0.0105607644,0|0|0|0|0|0,1.64364164|0.569037927|0.0142100447|-1.69121312e-08|0.00799998309|0.104191457,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005011986941099167,0.0013525402173399925,0.0016889292746782303,0.0019334480166435242
198,9.950000000000001,-0.8771520815503527,0.747321605682373,0.22100314497947693,0.1205873116850853,0.7473215460777283,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7681427001953125,5.969539165496826,214.5544891357422,0.7705433368682861,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.1375472115434224,0,1,12,predictive_link_2|joint_1_acceleration_upper,predictive_link_2,,,10,0,0,inaccurate_solution,,1.5066263167606841e-10,valid,0.0005058522827861012,0.41091041|0.128534964|0.00156718918|0.000505852283|0.00250585228|0.0239855582,0.53091041|0.248534964|0.121567189|0.120505852|0.122505852|0.143985558,0.53091041|0.248534964|0.121567189|0.120505852|0.122505852|0.143985558,0|0|0|0|0|0,1.09719624e-19|0.0126481699|-0.00626875708|0.00248656147|0.00248656147|-0.0110007939,0|0|0|0|0|0,1.64364164|0.526788025|-3.7187912e-10|0.0045099706|0.0125099706|0.0849414389,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005631311796605587,0.0013060150668025017,0.0017436863854527473,0.002549414522945881
199,10.0,-0.8754559827777078,0.7349971532821655,0.2232096791267395,0.12056956440210342,0.7349971532821655,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159728646278381,3.310729742050171,108.96514129638672,0.8176376819610596,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.044333025685944986,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.289472824685724e-08,valid,0.0005873039919270795,0.41091041|0.129194073|0.00122539751|0.000587303992|0.00258730399|0.0234189452,0.53091041|0.249194073|0.121225398|0.120587304|0.122587304|0.143418945,0.53091041|0.249194073|0.121225398|0.120587304|0.122587304|0.143418945,0|0|0|0|0|0,0|0.0184079567|-0.00490162231|-0.000520995083|-0.000520995083|-0.0132805688,0|0|0|0|0|0,1.64364164|0.535184248|-3.22583673e-08|0.00182822088|0.00982822088|0.0803952119,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005317532457411289,0.001223280094563961,0.001867225393652916,0.0021909745410084724
200,10.05,-0.8821407227776079,0.7101169228553772,0.22699187695980072,0.120477594435215,0.710116982460022,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.853451669216156,2.9893386363983154,90.32190704345703,0.8558204770088196,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06001893904820283,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.3356980011619557e-08,valid,0.0005695662116773081,0.41091041|0.130115724|0.000994223101|0.000569566212|0.00256956621|0.0227654754,0.53091041|0.250115724|0.120994223|0.120569566|0.122569566|0.142765475,0.53091041|0.250115724|0.120994223|0.120569566|0.122569566|0.142765475,0|0|0|0|0|0,0|0.0407666327|-1.75793985e-05|-0.0022782781|-0.0022782781|-0.0117889644,0|0|0|0|0|0,1.64364164|0.56122953|0.00395931301|-1.32504973e-08|0.00799998675|0.0792729371,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005128281190991402,0.001145642250776291,0.0019064219668507576,0.0020416658371686935
201,10.100000000000001,-0.863132338165047,0.7406234741210938,0.2279169261455536,0.12063614279031754,0.7406235337257385,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8046251535415649,4.433653354644775,144.24122619628906,0.8061076998710632,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04231661019547308,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.361932005522706e-08,valid,0.0004775978987772711,0.41091041|0.132161882|0.00101879111|0.000477597899|0.0024775979|0.0222027102,0.53091041|0.252161882|0.121018791|0.120477598|0.122477598|0.14220271,0.53091041|0.252161882|0.121018791|0.120477598|0.122477598|0.14220271,0|0|0|0|0|0,0|0.000573367053|-0.00407520847|0.00315506831|0.00315506831|-0.0195119454,0|0|0|0|0|0,1.64364164|0.529220894|-4.40319152e-08|0.0050654599|0.0130654599|0.0692988953,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0052476199343800545,0.0012410413473844528,0.0018348610028624535,0.0021347850561141968
202,10.15,-0.8863177422685414,0.7202673554420471,0.23114708065986633,0.12052764743566513,0.7202674150466919,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8147917985916138,3.2398455142974854,150.9711456298828,0.81913161277771,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08015033948413901,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.6371159039833706e-08,valid,0.0006361440385580508,0.41091041|0.13219192|0.000818551174|0.000636144039|0.00263614404|0.0212258183,0.53091041|0.25219192|0.120818551|0.120636144|0.122636144|0.141225818,0.53091041|0.25219192|0.120818551|0.120636144|0.122636144|0.141225818,0|0|0|0|0|0,0|0.0340578948|0.00179980368|-0.00254461185|-0.00254461185|-0.0105309042,0|0|0|0|0|0,1.64364164|0.562825576|0.00507400838|-3.56984801e-08|0.0079999643|0.0743723688,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033262846991419792,0.000714900903403759,0.0010582422837615013,0.0015293285250663757
203,10.200000000000001,-0.8632603478544071,0.7466385364532471,0.23161181807518005,0.12073435634374619,0.7466385364532471,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7848711609840393,3.1120240688323975,124.35662841796875,0.7880804538726807,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06490072537817211,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.41737789462346e-08,valid,0.0005276517442620032,0.41091041|0.13389926|0.000930866167|0.000527651744|0.00252765174|0.0207194783,0.53091041|0.25389926|0.120930866|0.120527652|0.122527652|0.140719478,0.53091041|0.25389926|0.120930866|0.120527652|0.122527652|0.140719478,0|0|0|0|0|0,-1.13537773e-19|-0.00334673338|-0.00372352864|0.00630934911|0.00630934911|-0.0199456086,0|0|0|0|0|0,1.64364164|0.532250307|-6.39738767e-08|0.00841995609|0.0164199561|0.0629323047,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0038395151495933533,0.000797283835709095,0.001544116996228695,0.0014566723257303238
204,10.25,-0.9010509276977655,0.7352052330970764,0.23463082313537598,0.12066680938005447,0.7352051734924316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999381422996521,3.7421345710754395,132.6145782470703,0.8053085803985596,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08759157497353104,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0007343457888944194,0.41091041|0.133742319|0.000734345789|0.000827607386|0.00282753194|0.0197136378,0.53091041|0.253742319|0.120734346|0.120827607|0.122827532|0.139713638,0.53091041|0.253742319|0.120734346|0.120827607|0.122827532|0.139713638,0|0|0|0|0|0,0|0.03202132|-0.00157345757|-0.00331038763|-0.00333594067|-0.013654443,0|0|0|0|0|0,1.64364164|0.566990597|0.00136392559|4.19145548e-08|0.0079741871|0.0652001082,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00318999495357275,0.0006867134943604469,0.0011371960863471031,0.0013428647071123123
205,10.3,-0.7269190782829366,0.5125094056129456,0.2400515228509903,0.12059637159109116,0.5125094056129456,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8370231986045837,3.984483003616333,25.42058563232422,0.8379197716712952,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.03458710427369424,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,9.11135480813341e-08,valid,0.0006668336728465618,0.41091041|0.135349762|0.000666833673|0.000673085894|0.0026664127|0.0190445157,0.53091041|0.255349762|0.120666834|0.120673086|0.122666413|0.139044516,0.53091041|0.255349762|0.120666834|0.120673086|0.122666413|0.139044516,0|0|0|0|0|0,3.23260855e-19|0.0728786546|0.0120065558|-0.00269243264|-0.00242681563|0.00911934364,0|0|0|0|0|0,1.64364164|0.614277704|0.0146738905|-8.90642745e-08|0.00823883517|0.0852974066,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031845737248659134,0.000712844543159008,0.0011107400059700012,0.0013285474851727486
206,10.350000000000001,-0.898629698562337,0.7457239031791687,0.24183019995689392,0.12056910246610641,0.7457238435745239,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821078896522522,6.265713214874268,198.98025512695312,0.7874666452407837,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.12727674633508781,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.9879149861304346e-07,valid,0.0005963779386639056,0.41091041|0.139018123|0.00130442667|0.000596377939|0.00259637794|0.0195572423,0.53091041|0.259018123|0.121304427|0.120596378|0.122596378|0.139557242,0.53091041|0.259018123|0.121304427|0.120596378|0.122596378|0.139557242,0|0|0|0|0|0,0|0.015863401|-0.00521790509|0.000235976282|0.000235878449|-0.00959990936,0|0|0|0|0|0,1.64364164|0.571935894|-1.98402414e-07|0.00262148804|0.0106213902|0.06862906,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003511464223265648,0.0007198918610811234,0.0011089462786912918,0.0016611572355031967
207,10.4,-0.654012690855029,0.5125736594200134,0.24183060228824615,0.12056877464056015,0.5125736594200134,0.35,3,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.0,15.642157554626465,339.19281005859375,0.8123319745063782,1.0,nan,0,0,0,0,0.19046062475839554,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.8123319891794593,1,0,0,,,,,0,0,0,,,0.0,valid,0.0005690946318880341,0.41091041|0.139840282|0.00102413187|0.000569094632|0.00256488347|0.0190667343,0.53091041|0.259840282|0.121024132|0.120569095|0.122564883|0.139066734,0.53091041|0.259840282|0.121024132|0.120569095|0.122564883|0.139066734,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.64364164|0.559361128|0.00409652749|0.00227637853|0.0102595339|0.076266937,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0022830264642834663,0.0007720217108726501,0.001214778982102871,0.00027370452880859375
208,10.450000000000001,-0.7981999348522257,0.7450921535491943,0.2381039261817932,0.12078820914030075,0.7450920939445496,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4123406410217285,8.24681282043457,440.0249938964844,0.5182669758796692,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1644109248029394,0,0,12,joint_3_acceleration_lower|joint_5_position_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,3.7492647150805247e-07,valid,0.0005687726132286297,0.41091041|0.139840403|0.00102404835|0.000568772613|0.00256456424|0.0190665793,0.53091041|0.259840403|0.121024048|0.120568773|0.122564564|0.139066579,0.53091041|0.259840403|0.121024048|0.120568773|0.122564564|0.139066579,0|0|0|0|0|0,0|-0.0544160993|-0.00409656841|0.0254795379|0.0245266901|-0.0285995107,0|0|0|0|0|0,1.64364164|0.504945512|-3.7502416e-07|0.0277546284|0.0347849471|0.0476668065,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003605220466852188,0.0006659077480435371,0.0010575959458947182,0.0018586227670311928
209,10.5,-0.609865844559494,0.5091320872306824,0.2370591014623642,0.1214011088013649,0.5091320872306824,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.35862284898757935,8.453737258911133,301.6667175292969,0.5237451195716858,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3628432378636515,0,0,12,joint_4_acceleration_lower|joint_5_position_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0007881889336968928,0.41091041|0.137189584|0.000788188934|0.0018189677|0.00363776984|0.0176528867,0.53091041|0.257189584|0.120788189|0.121818968|0.12363777|0.137652887,0.53091041|0.257189584|0.120788189|0.121818968|0.12363777|0.137652887,0|0|0|0|0|0,0|0.000294683313|0.0121054858|0.0345117066|0.0322588609|0.0136501975,0|0|0|0|0|0,1.64364164|0.549053019|0.0152582415|0.0417875774|0.0468099403|0.0842617445,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003121253103017807,0.0006938641890883446,0.0010915733873844147,0.00131185632199049
210,10.55,-0.7311078128105215,0.7069740891456604,0.23223313689231873,0.12111290544271469,0.7069740295410156,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.5330944061279297,5.600559234619141,228.21832275390625,0.609916627407074,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2539991738016027,0,0,12,joint_5_position_lower,predictive_link_2,,,0,0,1,solved,osqp,2.0863806819704234e-07,valid,0.001401116319916268,0.41091041|0.137200123|0.00140111632|0.00356628173|0.00525582688|0.0183636482,0.53091041|0.257200123|0.121401116|0.123566282|0.125255827|0.138363648,0.53091041|0.257200123|0.121401116|0.123566282|0.125255827|0.138363648,0|0|0|0|0|0,-5.2085826e-18|-0.0643309175|-0.00560467422|0.0550863136|0.0435885911|-0.0221612416,0|0|0|0|0|0,1.64364164|0.484469576|-2.08940968e-07|0.0693514405|0.0646118986|0.0512933513,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005093510262668133,0.0011333338916301727,0.0019359365105628967,0.0019923076033592224
211,10.600000000000001,-0.513950027918558,0.4915774464607239,0.2274908721446991,0.12574127316474915,0.4915774166584015,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.5900039672851562,6.503193378448486,208.19110107421875,0.6438852548599243,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2450304246915112,0,0,12,joint_5_position_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0011128979536587646,0.41091041|0.134107461|0.00111289795|0.006329686|0.0072135408|0.0173809008,0.53091041|0.254107461|0.121112898|0.126329686|0.127213541|0.137380901,0.53091041|0.254107461|0.121112898|0.126329686|0.127213541|0.137380901,0|0|0|0|0|0,-2.85756248e-19|-0.00100914785|0.0946901406|0.146703112|0.134674264|0.0993003049,0|0|0|0|0|0,1.64364164|0.535420696|0.0991417324|0.172021856|0.163528427|0.168823908,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004818370565772057,0.0011039609089493752,0.0016986662521958351,0.0019860751926898956
