step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
181,9.1,-0.16214895192118206,0.021652156487107277,0.2686556577682495,0.7635138034820557,0.021652156487107277,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450370192527771,0.06912092864513397,0.026651393622159958,0.8154893517494202,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.33156382840992826,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.291917818031397e-08,valid,0.6436612247587216,0.652374859|0.643661225|0.677810883|0.923029811|0.911736524|0.914736524,0.772374859|0.763661225|0.797810883|1.04302981|1.03173652|1.03473652,0.772374859|0.763661225|0.797810883|1.04302981|1.03173652|1.03473652,0|0|0|0|0|0,-7.36242907e-20|-0.00296454199|-0.00590688145|-0.0227061728|-0.00245940294|-0.00245940294,0|0|0|0|0|0,2.60949944|2.57168036|2.70533665|3.66941307|3.64448669|3.65648669,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003358893096446991,0.0007188394665718079,0.001267366111278534,0.0013492247089743614
182,9.15,-0.1616208401599125,0.0217338427901268,0.26842156052589417,0.7633661031723022,0.0217338427901268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.746259331703186,0.06924029439687729,0.03231611102819443,0.8173099756240845,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3332887079140566,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.2741718435498326e-08,valid,0.6435138359102147,0.65237486|0.643513836|0.677517645|0.921894784|0.911613727|0.914613727,0.77237486|0.763513836|0.797517645|1.04189478|1.03161373|1.03461373,0.77237486|0.763513836|0.797517645|1.04189478|1.03161373|1.03461373,0|0|0|0|0|0,0|-0.00297129551|-0.0059031737|-0.0229831585|-0.00268726765|-0.00268726765,0|0|0|0|0|0,2.60949944|2.57108405|2.70416741|3.66459598|3.64376764|3.65576764,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005022289231419563,0.0011375993490219116,0.0017554787918925285,0.002097143791615963
183,9.200000000000001,-0.161041614229651,0.02181798592209816,0.26816585659980774,0.763218343257904,0.02181798778474331,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7474591732025146,0.06675966084003448,0.10788560658693314,0.8190953135490417,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3349734927959094,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.253460008524999e-08,valid,0.6433661439136168,0.65237486|0.643366144|0.677224644|0.920745849|0.911479421|0.914479421,0.77237486|0.763366144|0.797224644|1.04074585|1.03147942|1.03447942,0.77237486|0.763366144|0.797224644|1.04074585|1.03147942|1.03447942,0|0|0|0|0|0,-2.29865513e-19|-0.00297469657|-0.00589286989|-0.0232690654|-0.00293649712|-0.00293649712,0|0|0|0|0|0,2.60949944|2.57048988|2.7030057|3.65971433|3.64298119|3.65498119,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003828546032309532,0.000703020952641964,0.0012423042207956314,0.0018620733171701431
184,9.25,-0.1603983970173897,0.021908726543188095,0.26788604259490967,0.7630704641342163,0.021908726543188095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487174868583679,0.06774423271417618,0.11171558499336243,0.8209356665611267,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.33665849262785913,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.229715849455527e-08,valid,0.6432183165222917,0.652374859|0.643218317|0.67693221|0.919582584|0.91133252|0.91433252,0.772374859|0.763218317|0.79693221|1.03958258|1.03133252|1.03433252,0.772374859|0.763218317|0.79693221|1.03958258|1.03133252|1.03433252,0|0|0|0|0|0,-6.0245267e-20|-0.00297636126|-0.00587923496|-0.0235766699|-0.0032120965|-0.0032120965,0|0|0|0|0|0,2.60949944|2.5698969|2.70184961|3.65475367|3.64211798|3.65411798,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0037494292482733727,0.0006989240646362305,0.0013121170923113823,0.001707238145172596
185,9.3,-0.15964498256537837,0.022023681551218033,0.2675763964653015,0.7629223465919495,0.022023681551218033,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503350377082825,0.08218615502119064,0.3837028443813324,0.8231604099273682,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3384789574026745,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.203272106773846e-08,valid,0.6430704365556724,0.652374859|0.643070437|0.676640516|0.918403843|0.911171687|0.914171687,0.772374859|0.763070437|0.796640516|1.03840384|1.03117169|1.03417169,0.772374859|0.763070437|0.796640516|1.03840384|1.03117169|1.03417169,0|0|0|0|0|0,-5.56294802e-19|-0.00298237777|-0.00587430151|-0.0239711446|-0.00355659757|-0.00355659757,0|0|0|0|0|0,2.60949944|2.56929937|2.70068776|3.64964423|3.64113015|3.65313015,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033631157130002975,0.0008120043203234673,0.00109068863093853,0.001429329626262188
186,9.35,-0.15877930122465564,0.02215341478586197,0.26723191142082214,0.7627739906311035,0.022153416648507118,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521045207977295,0.09100968390703201,0.2322118878364563,0.825505256652832,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3402512047810132,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1726245694880797e-08,valid,0.6429223243384136,0.65237486|0.642922324|0.676349217|0.917205397|0.910993506|0.913993506,0.77237486|0.762922324|0.796349217|1.0372054|1.03099351|1.03399351,0.77237486|0.762922324|0.796349217|1.0372054|1.03099351|1.03399351,0|0|0|0|0|0,2.64040154e-19|-0.00298798783|-0.00586862959|-0.0244142802|-0.00395794144|-0.00395794144,0|0|0|0|0|0,2.60949944|2.56870131|2.69952824|3.64440731|3.64001608|3.65201608,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034518269822001457,0.0006864294409751892,0.0012206537649035454,0.0015232767909765244
187,9.4,-0.15782226805171157,0.022288819774985313,0.26684942841529846,0.762625515460968,0.022288819774985313,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7539021372795105,0.09526200592517853,0.15308959782123566,0.8278363347053528,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34192570373713455,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.136697802024301e-08,valid,0.6427739682730823,0.65237486|0.642773968|0.67605825|0.915984666|0.910795056|0.913795056,0.77237486|0.762773968|0.79605825|1.03598467|1.03079506|1.03379506,0.77237486|0.762773968|0.79605825|1.03598467|1.03079506|1.03379506,0|0|0|0|0|0,-2.53360049e-19|-0.00299022743|-0.00585641576|-0.0248779033|-0.00440154681|-0.00440154681,0|0|0|0|0|0,2.60949944|2.56810565|2.69837658|3.63906076|3.63877868|3.65077868,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003644353710114956,0.0006763758137822151,0.001568078063428402,0.001379166729748249
188,9.450000000000001,-0.15678191898364852,0.022429082542657852,0.2664264142513275,0.7624771595001221,0.022429082542657852,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557940483093262,0.101142019033432,0.12859167158603668,0.8302472233772278,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34358293679311874,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.0956882614692196e-08,valid,0.642625559434402,0.65237486|0.642625559|0.675768007|0.91474067|0.910574388|0.913574388,0.77237486|0.762625559|0.795768007|1.03474067|1.03057439|1.03357439,0.77237486|0.762625559|0.795768007|1.03474067|1.03057439|1.03357439,0|0|0|0|0|0,0|-0.00299037556|-0.00584023473|-0.0253585869|-0.00486985085|-0.00486985085,0|0|0|0|0|0,2.60949944|2.56751186|2.69723179|3.63360409|3.6374277|3.6494277,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031062429770827293,0.0006790487095713615,0.0010857470333576202,0.0013206489384174347
189,9.5,-0.15570808169753947,0.022556563839316368,0.2659640312194824,0.7623293995857239,0.022556563839316368,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7573084235191345,0.08250008523464203,0.4725474715232849,0.8320924043655396,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3447027386641744,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.0474389815505756e-08,valid,0.6424771941774968,0.65237486|0.642477194|0.675478633|0.913472566|0.910329987|0.913329987,0.77237486|0.762477194|0.795478633|1.03347257|1.03032999|1.03332999,0.77237486|0.762477194|0.795478633|1.03347257|1.03032999|1.03332999,0|0|0|0|0|0,0|-0.00297904092|-0.00580183919|-0.0257937159|-0.00533092673|-0.00533092673,0|0|0|0|0|0,2.60949944|2.56692974|2.69611269|3.62809655|3.63598902|3.64798902,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033355392515659332,0.0007042791694402695,0.001109016127884388,0.0015008188784122467
190,9.55,-0.15464131510602053,0.022683480754494667,0.26546481251716614,0.762182354927063,0.022683480754494667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7588709592819214,0.07985133677721024,0.1633397936820984,0.8340288996696472,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34593595290681056,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9951884509122886e-08,valid,0.6423294374610505,0.65237486|0.642329437|0.675191271|0.912182604|0.91006237|0.91306237,0.77237486|0.762329437|0.795191271|1.0321826|1.03006237|1.03306237,0.77237486|0.762329437|0.795191271|1.0321826|1.03006237|1.03306237,0|0|0|0|0|0,0|-0.00296629451|-0.00576103546|-0.0262275861|-0.00576848152|-0.00576848152,0|0|0|0|0|0,2.60949944|2.56635146|2.69500405|3.62250283|3.634481|3.646481,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034624245017766953,0.0007143039256334305,0.0012062955647706985,0.001519443467259407
191,9.600000000000001,-0.15354976432122414,0.022818908095359802,0.26492899656295776,0.7620358467102051,0.022818908095359802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7606750130653381,0.08927272260189056,0.2826533913612366,0.8362655639648438,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34736144517362916,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.940280803386374e-08,valid,0.6421823642621823,0.65237486|0.642182364|0.67490601|0.910870892|0.909772775|0.912772775,0.77237486|0.762182364|0.79490601|1.03087089|1.02977278|1.03277278,0.77237486|0.762182364|0.79490601|1.03087089|1.02977278|1.03277278,0|0|0|0|0|0,0|-0.00295579309|-0.00572492687|-0.0266906022|-0.00620331937|-0.00620331937,0|0|0|0|0|0,2.60949944|2.56577366|2.69389911|3.61679297|3.63288778|3.64488778,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032644495368003845,0.0007275417447090149,0.0011180825531482697,0.0013972092419862747
192,9.65,-0.152317875363512,0.02297728881239891,0.26434996724128723,0.7618898153305054,0.02297728881239891,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7626623511314392,0.11419195681810379,0.5344009399414062,0.8386785387992859,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34880880388288305,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8859098709772537e-08,valid,0.6420358736227646,0.65237486|0.642035874|0.674622659|0.909535954|0.909394792|0.912461261,0.77237486|0.762035874|0.794622659|1.02953595|1.02939479|1.03246126,0.77237486|0.762035874|0.794622659|1.02953595|1.02939479|1.03246126,0|0|0|0|0|0,0|-0.0029481385|-0.00569462673|-0.0272331269|-0.00979929038|-0.00671960768,0|0|0|0|0|0,2.60949944|2.56519536|2.69279601|3.61091069|3.62777988|3.64312544,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003155253827571869,0.0007136408239603043,0.0010866345837712288,0.0013335952535271645
193,9.700000000000001,-0.15091535526774075,0.02314761094748974,0.26372048258781433,0.761744499206543,0.02314761094748974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645321488380432,0.12174604088068008,0.3376777172088623,0.8408850431442261,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3500162571118012,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.827180889577007e-08,valid,0.6418898365915381,0.65237486|0.641889837|0.674340977|0.90817378|0.908814635|0.912123777,0.77237486|0.761889837|0.794340977|1.02817378|1.02881463|1.03212378,0.77237486|0.761889837|0.794340977|1.02817378|1.02881463|1.03212378,0|0|0|0|0|0,5.84950202e-19|-0.00293489681|-0.00565382375|-0.0278165579|-0.0139510637|-0.00732207001,0|0|0|0|0|0,2.60949944|2.56462445|2.69171008|3.60487856|3.62130748|3.64117304,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003268948756158352,0.0007703602313995361,0.0011428110301494598,0.0013335486873984337
194,9.75,-0.14944278452400142,0.023307766765356064,0.26304012537002563,0.7616004347801208,0.023307766765356064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.766014814376831,0.11102114617824554,0.3670493960380554,0.8425624370574951,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35079678747663007,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.761799419200405e-08,valid,0.6417445211580931,0.65237486|0.641744521|0.674061388|0.906782286|0.908027214|0.911755811,0.77237486|0.761744521|0.794061388|1.02678229|1.02802721|1.03175581,0.77237486|0.761744521|0.794061388|1.02678229|1.02802721|1.03175581,0|0|0|0|0|0,-2.97832517e-19|-0.00291081998|-0.00559254118|-0.0283653524|-0.0180734207|-0.00794008413,0|0|0|0|0|0,2.60949944|2.56406726|2.69065301|3.59876379|3.61403543|3.63908316,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033850790932774544,0.000659329816699028,0.001122286543250084,0.001583159901201725
195,9.8,-0.14794300384956735,0.023473117500543594,0.26230987906455994,0.7614576816558838,0.023473117500543594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676992416381836,0.11724068224430084,0.2734626829624176,0.8444980978965759,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.351756246932253,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.6926770325664808e-08,valid,0.6416004664840594,0.652374859|0.641600466|0.673785002|0.905363264|0.907034589|0.911356817,0.772374859|0.761600466|0.793785002|1.02536326|1.02703459|1.03135682,0.772374859|0.761600466|0.793785002|1.02536326|1.02703459|1.03135682,0|0|0|0|0|0,0|-0.0028867608|-0.00553179313|-0.0289317502|-0.0221604355|-0.00854946527,0|0|0|0|0|0,2.60949944|2.56351511|2.68960821|3.5925213|3.60597792|3.6368778,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031781960278749466,0.0006650546565651894,0.0010374132543802261,0.0014566192403435707
196,9.850000000000001,-0.14638326538952498,0.023633476346731186,0.26152950525283813,0.7613165974617004,0.023633476346731186,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76912921667099,0.10739730298519135,0.35275503993034363,0.8460424542427063,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35233040199124754,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.619117069584508e-08,valid,0.6414576885752324,0.65237486|0.641457689|0.673511743|0.903915814|0.905838243|0.910927077,0.77237486|0.761457689|0.793511743|1.02391581|1.02583824|1.03092708,0.77237486|0.761457689|0.793511743|1.02391581|1.02583824|1.03092708,0|0|0|0|0|0,-9.0726063e-19|-0.00285405091|-0.00545499669|-0.0294788995|-0.0262035452|-0.00917225355,0|0|0|0|0|0,2.60949944|2.5629767|2.68859198|3.58618436|3.59714943|3.63453605,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032534562051296234,0.000750354491174221,0.0011647194623947144,0.0013131070882081985
197,9.9,-0.14476669670530676,0.02380574680864811,0.26069799065589905,0.7611771821975708,0.02380574680864811,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708374261856079,0.11523789912462234,0.21361491084098816,0.8479588627815247,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35319011633097136,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.543543903456679e-08,valid,0.6413165843513143,0.65237486|0.641316584|0.673242388|0.902440824|0.904440824|0.910466019,0.77237486|0.761316584|0.793242388|1.02244082|1.02444082|1.03046602,0.77237486|0.761316584|0.793242388|1.02244082|1.02444082|1.03046602,0|0|0|0|0|0,0|-0.00282159452|-0.00537928077|-0.0300698216|-0.0300698216|-0.00981558965,0|0|0|0|0|0,2.60949944|2.56244474|2.68759027|3.57969347|3.58769347|3.63204849,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00327964685857296,0.0006713932380080223,0.00113727618008852,0.0014499872922897339
198,9.950000000000001,-0.14314978475430623,0.02396060712635517,0.2598189115524292,0.7610399723052979,0.02396060712635517,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7722551822662354,0.09316060692071915,0.6995379328727722,0.8494894504547119,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3537560810515467,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4607348813172605e-08,valid,0.6411771750847982,0.65237486|0.641177175|0.672976948|0.900936218|0.902936218|0.909972571,0.77237486|0.761177175|0.792976948|1.02093622|1.02293622|1.02997257,0.77237486|0.761177175|0.792976948|1.02093622|1.02293622|1.02997257,0|0|0|0|0|0,0|-0.00277838381|-0.00528369808|-0.0305969765|-0.0305969765|-0.0104257474,0|0|0|0|0|0,2.60949944|2.56193032|2.68662409|3.5731479|3.5811479|3.62946454,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031702714040875435,0.000751955434679985,0.0010875295847654343,0.0013092048466205597
199,10.0,-0.14153759012315908,0.024115994572639465,0.2588948905467987,0.7609050869941711,0.024115992709994316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739027738571167,0.0919211208820343,0.16777530312538147,0.8513268828392029,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3545573378071619,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.3769983878836323e-08,valid,0.6410399877383358,0.65237486|0.641039988|0.672716384|0.899405061|0.901405061|0.909448516,0.77237486|0.761039988|0.792716384|1.01940506|1.02140506|1.02944852,0.77237486|0.761039988|0.792716384|1.01940506|1.02140506|1.02944852,0|0|0|0|0|0,0|-0.00273453177|-0.00518761906|-0.0311284529|-0.0311284529|-0.0110164413,0|0|0|0|0|0,2.60949944|2.56142542|2.68567792|3.56649179|3.57449179|3.62677762,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003406297415494919,0.0007208529859781265,0.001224147155880928,0.001440180465579033
200,10.05,-0.1399028296449331,0.02427523210644722,0.2579267919063568,0.7607723474502563,0.02427523024380207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757511138916016,0.09555628895759583,0.1729319840669632,0.8533528447151184,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35537220268201397,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2925350317827267e-08,valid,0.6409050309324041,0.652374859|0.640905031|0.67246065|0.897847276|0.899847276|0.908894697,0.772374859|0.760905031|0.79246065|1.01784728|1.01984728|1.0288947,0.772374859|0.760905031|0.79246065|1.01784728|1.01984728|1.0288947,0|0|0|0|0|0,5.52896914e-20|-0.00268992434|-0.00509081027|-0.0316738063|-0.0316738063|-0.0116077385,0|0|0|0|0|0,2.60949944|2.5609302|2.68475179|3.5597153|3.5677153|3.62397105,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032397741451859474,0.0006650900468230247,0.0011316733434796333,0.0014219395816326141
201,10.100000000000001,-0.13828343289775263,0.024416856467723846,0.2569185495376587,0.7606423497200012,0.024416858330368996,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7772736549377441,0.08104773610830307,0.4129405915737152,0.8548643589019775,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3556619605949252,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2061280748459913e-08,valid,0.6407723519323191,0.65237486|0.640772352|0.672209845|0.896262202|0.898262202|0.908311116,0.77237486|0.760772352|0.792209845|1.0162622|1.0182622|1.02831112,0.77237486|0.760772352|0.792209845|1.0162622|1.0182622|1.02831112,0|0|0|0|0|0,0|-0.00263735155|-0.00497965885|-0.0321548323|-0.0321548323|-0.0121663642,0|0|0|0|0|0,2.60949944|2.56045206|2.68385972|3.55289398|3.56089398|3.6210781,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035369712859392166,0.000696154311299324,0.0013178028166294098,0.0015025883913040161
202,10.15,-0.1366772130819393,0.024556288495659828,0.255872905254364,0.760515034198761,0.024556288495659828,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789160013198853,0.07964916527271271,0.1334713250398636,0.8565476536750793,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3561018983343934,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1208249668659409e-08,valid,0.640642328349084,0.65237486|0.640642328|0.671964628|0.894652937|0.896652937|0.907699463,0.77237486|0.760642328|0.791964628|1.01465294|1.01665294|1.02769946,0.77237486|0.760642328|0.791964628|1.01465294|1.01665294|1.02769946,0|0|0|0|0|0,0|-0.00258398882|-0.00486779373|-0.0326311367|-0.0326311367|-0.0127039344,0|0|0|0|0|0,2.60949944|2.55998532|2.68299072|3.54598061|3.55398061|3.61809392,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034109679982066154,0.0006782487034797668,0.001203211024403572,0.0015102848410606384
203,10.200000000000001,-0.13506784483925457,0.024704091250896454,0.2547910213470459,0.7603903412818909,0.024704091250896454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808157205581665,0.08572059124708176,0.2205122858285904,0.8585171699523926,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35666650744053663,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.037301128326007e-08,valid,0.6405150123121018,0.652374859|0.640515012|0.671725056|0.893019882|0.895019882|0.907060752,0.772374859|0.760515012|0.791725056|1.01301988|1.01501988|1.02706075,0.772374859|0.760515012|0.791725056|1.01301988|1.01501988|1.02706075,0|0|0|0|0|0,8.60416131e-20|-0.00253143677|-0.00475821236|-0.0331326872|-0.0331326872|-0.013244279,0|0|0|0|0|0,2.60949944|2.55952861|2.68214201|3.53894684|3.54694684|3.61499873,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003210758790373802,0.0007084868848323822,0.0011686254292726517,0.0013133669272065163
204,10.25,-0.13342679856005846,0.02484341897070408,0.25367337465286255,0.7602686882019043,0.02484341897070408,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.782492995262146,0.08112145960330963,0.23994699120521545,0.8601885437965393,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35699932585793437,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.55091069079761e-09,valid,0.6403903668400982,0.65237486|0.640390367|0.671491015|0.891361583|0.893361583|0.906394798,0.77237486|0.760390367|0.791491015|1.01136158|1.01336158|1.0263948,0.77237486|0.760390367|0.791491015|1.01136158|1.01336158|1.0263948,0|0|0|0|0|0,0|-0.0024732889|-0.00463886576|-0.0336081352|-0.0336081352|-0.0137954522,0|0|0|0|0|0,2.60949944|2.55908818|2.68132519|3.5318382|3.5398382|3.61178374,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036161327734589577,0.0007174154743552208,0.001505599357187748,0.00137228611856699
205,10.3,-0.13187517828167877,0.024962106719613075,0.2525273859500885,0.7601500153541565,0.024962106719613075,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840119004249573,0.08407749235630035,0.9058176875114441,0.8618545532226562,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3576642659656084,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.752083488494655e-09,valid,0.6402686539214838,0.65237486|0.640268654|0.671262979|0.889679536|0.891679536|0.905701133,0.77237486|0.760268654|0.791262979|1.00967954|1.01167954|1.02570113,0.77237486|0.760268654|0.791262979|1.00967954|1.01167954|1.02570113,0|0|0|0|0|0,-3.74465793e-19|-0.0024115213|-0.00451351112|-0.0340077661|-0.0340077661|-0.0142737405,0|0|0|0|0|0,2.60949944|2.55866309|2.6805384|3.52471038|3.53271038|3.60853079,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031513599678874016,0.0006391284987330437,0.0010747583582997322,0.001418965868651867
