step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
189,9.5,-1.0176412933540269,0.022048648446798325,0.700444221496582,0.6314877867698669,0.022048644721508026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564038634300232,0.13529494404792786,1.7274993658065796,0.7843514680862427,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.20786724935872922,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.769460930576899e-07,valid,0.511499710547234,0.515799507|0.511499711|0.560261608|0.691218248|0.652323045|0.655323045,0.635799507|0.631499711|0.680261608|0.811218248|0.772323045|0.775323045,0.635799507|0.631499711|0.680261608|0.811218248|0.772323045|0.775323045,0|0|0|0|0|0,1.722431e-20|-0.000240213052|-0.00056166656|-0.00383843181|0.0172992019|0.0172992019,0|0|0|0|0|0,2.06319803|2.04575863|2.24048476|2.76103456|2.62659138|2.63859138,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030680662021040916,0.0006522210314869881,0.0010927282273769379,0.001301497220993042
190,9.55,-1.018220176035993,0.022084804251790047,0.7011599540710449,0.6314696669578552,0.022084800526499748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566754817962646,0.1273992955684662,1.7447547912597656,0.7849348783493042,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.20907101702723666,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7753846582045695e-07,valid,0.5114877453458594,0.515799507|0.511487745|0.560233631|0.691026394|0.653192194|0.656192194,0.635799507|0.631487745|0.680233631|0.811026394|0.773192194|0.776192194,0.635799507|0.631487745|0.680233631|0.811026394|0.773192194|0.776192194,0|0|0|0|0|0,0|-0.000364505719|-0.000852043413|-0.00551867519|0.0155281028|0.0155281028,0|0|0|0|0|0,2.06319803|2.04558648|2.24008248|2.7585869|2.62829688|2.64029688,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031517473980784416,0.0007248483598232269,0.00108310766518116,0.0013224370777606964
191,9.600000000000001,-1.0189198377862092,0.022113431245088577,0.7018113732337952,0.6314467191696167,0.022113431245088577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562784552574158,0.1566655933856964,1.740851879119873,0.7848288416862488,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21009762606300839,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7176315451037944e-07,valid,0.5114696345810953,0.515799507|0.511469635|0.560191309|0.690750587|0.653972602|0.656972602,0.635799507|0.631469635|0.680191309|0.810750587|0.773972602|0.776972602,0.635799507|0.631469635|0.680191309|0.810750587|0.773972602|0.776972602,0|0|0|0|0|0,-6.28616497e-19|-0.000461151841|-0.00107748924|-0.00686361168|0.0141245298|0.0141245298,0|0|0|0|0|0,2.06319803|2.04541739|2.23968775|2.75613873|2.63001494|2.64201494,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036287326365709305,0.0011346451938152313,0.00120479054749012,0.0012593874707818031
192,9.65,-1.0194450329422442,0.02213640883564949,0.7023990154266357,0.6314200758934021,0.022136414423584938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75435870885849,0.15201614797115326,1.5818541049957275,0.7830153703689575,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2102236898524277,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7099518449895665e-07,valid,0.5114467457295976,0.515799507|0.511446746|0.560137851|0.690407596|0.654682832|0.657682832,0.635799507|0.631446746|0.680137851|0.810407596|0.774682832|0.777682832,0.635799507|0.631446746|0.680137851|0.810407596|0.774682832|0.777682832,0|0|0|0|0|0,0|-0.00053716252|-0.00125440213|-0.00795231967|0.0127405373|0.0127405373,0|0|0|0|0|0,2.06319803|2.04524982|2.239297|2.75367807|2.63147186|2.64347186,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003422291949391365,0.0007856851443648338,0.0011638542637228966,0.0014499332755804062
193,9.700000000000001,-1.0196849365469873,0.022159285843372345,0.702917754650116,0.6313897967338562,0.022159287706017494,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7523430585861206,0.12669160962104797,1.4505912065505981,0.7810375094413757,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21007892002169684,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7253663838303398e-07,valid,0.5114201065072409,0.515799507|0.511420107|0.560075665|0.690010197|0.655323577|0.658323577,0.635799507|0.631420107|0.680075665|0.810010197|0.775323577|0.778323577,0.635799507|0.631420107|0.680075665|0.810010197|0.775323577|0.778323577,0|0|0|0|0|0,0|-0.000612010527|-0.00142828062|-0.00905564564|0.0112370466|0.0112370466,0|0|0|0|0|0,2.06319803|2.04506842|2.23887438|2.75098514|2.63253135|2.64453135,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003068656660616398,0.0006887251511216164,0.001018766313791275,0.0013401377946138382
194,9.75,-1.0196193974679617,0.022187137976288795,0.7033619284629822,0.6313549876213074,0.022187134250998497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518903613090515,0.10611492395401001,1.4913586378097534,0.7807788848876953,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2107267272095124,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7199802077939082e-07,valid,0.5113897743724464,0.515799507|0.511389774|0.560004906|0.689557651|0.655888952|0.658888952,0.635799507|0.631389774|0.680004906|0.809557651|0.775888952|0.778888952,0.635799507|0.631389774|0.680004906|0.809557651|0.775888952|0.778888952,0|0|0|0|0|0,0|-0.000703600958|-0.00164084206|-0.0104584577|0.00961464472|0.00961464472,0|0|0|0|0|0,2.06319803|2.0448555|2.23837878|2.74777215|2.63317045|2.64517045,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031915809959173203,0.0006766226142644882,0.001123376190662384,0.001370132900774479
195,9.8,-1.019459479065158,0.022214390337467194,0.7037370204925537,0.6313157081604004,0.022214392200112343,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7522072792053223,0.1358002871274948,1.4649484157562256,0.781436026096344,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21201747185395461,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6795523484838815e-07,valid,0.5113549249357615,0.515799507|0.511354925|0.559923657|0.68903505|0.656373094|0.659373094,0.635799507|0.631354925|0.679923657|0.80903505|0.776373094|0.779373094,0.635799507|0.631354925|0.679923657|0.80903505|0.776373094|0.779373094,0|0|0|0|0|0,2.04201669e-19|-0.000792849243|-0.00184744071|-0.0119124485|0.00810720356|0.00810720356,0|0|0|0|0|0,2.06319803|2.04462685|2.23784719|2.74422775|2.63359958|2.64559958,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00334294606000185,0.0006705177947878838,0.0012775789946317673,0.0013728989288210869
196,9.850000000000001,-1.0192341373515421,0.02223661169409752,0.7040494680404663,0.631273090839386,0.02223660983145237,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7520104050636292,0.14706796407699585,0.8267505764961243,0.7817511558532715,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21385891453002603,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6009192420015673e-07,valid,0.5113157075316711,0.515799507|0.511315708|0.559832322|0.688439856|0.65678187|0.65978187,0.635799507|0.631315708|0.679832322|0.808439856|0.77678187|0.77978187,0.635799507|0.631315708|0.679832322|0.808439856|0.77678187|0.77978187,0|0|0|0|0|0,-8.48974639e-19|-0.000863941834|-0.00201121914|-0.0131794501|0.00674338754|0.00674338754,0|0|0|0|0|0,2.06319803|2.04439889|2.23731807|2.74057998|2.63387087|2.64587087,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004153936170041561,0.0012461049482226372,0.0014397278428077698,0.0014327634125947952
197,9.9,-1.0188573127567726,0.022254442796111107,0.7043007016181946,0.6312276721000671,0.022254442796111107,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509996294975281,0.13072726130485535,1.0511860847473145,0.7812268137931824,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.215478116766469,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.502327122494037e-07,valid,0.5112730335171524,0.515799507|0.511273034|0.559733042|0.68778142|0.657122429|0.660122429,0.635799507|0.631273034|0.679733042|0.80778142|0.777122429|0.780122429,0.635799507|0.631273034|0.679733042|0.80778142|0.777122429|0.780122429,0|0|0|0|0|0,0|-0.000918811825|-0.00213678983|-0.0142639281|0.00541083732|0.00541083732,0|0|0|0|0|0,2.06319803|2.04417332|2.23679538|2.73686175|2.63390056|2.64590056,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031425338238477707,0.0006559640169143677,0.0011323383077979088,0.0013339007273316383
198,9.950000000000001,-1.0183386689276952,0.022270632907748222,0.7044922709465027,0.6311800479888916,0.022270632907748222,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501068115234375,0.10336651653051376,0.8326249122619629,0.7807318568229675,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21678042492796976,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4238340483637563e-07,valid,0.5112277011986875,0.515799507|0.511227701|0.559627666|0.687068781|0.657396245|0.660396245,0.635799507|0.631227701|0.679627666|0.807068781|0.777396245|0.780396245,0.635799507|0.631227701|0.679627666|0.807068781|0.777396245|0.780396245,0|0|0|0|0|0,1.00299953e-20|-0.000967177935|-0.0022468587|-0.0152992055|0.00410876436|0.00410876436,0|0|0|0|0|0,2.06319803|2.04394363|2.2362638|2.73297592|2.63369374|2.64569374,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035731038078665733,0.0006529893726110458,0.0010556448251008987,0.0018435381352901459
199,10.0,-1.0178426702240315,0.022284837439656258,0.7046334147453308,0.6311303377151489,0.022284837439656258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7500720024108887,0.0863744243979454,0.8438366651535034,0.7810371518135071,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.21798750984230092,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3513604576759902e-07,valid,0.511180021930198,0.515799507|0.511180022|0.559516952|0.686304518|0.657604949|0.660604949,0.635799507|0.631180022|0.679516952|0.806304518|0.777604949|0.780604949,0.635799507|0.631180022|0.679516952|0.806304518|0.777604949|0.780604949,0|0|0|0|0|0,1.24106415e-18|-0.00100814587|-0.00233939651|-0.0162866541|0.00301375325|0.00301375325,0|0|0|0|0|0,2.06319803|2.04371194|2.23572841|2.72893142|2.63343355|2.64543355,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034562377259135246,0.0006750607863068581,0.0012856926769018173,0.001473703421652317
200,10.05,-1.0176158345883688,0.022292688488960266,0.7047441601753235,0.6310798525810242,0.022292690351605415,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7504929304122925,0.10323550552129745,1.0355812311172485,0.7818220853805542,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2193388352106576,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2437779570639504e-07,valid,0.5111303654256006,0.515799507|0.511130365|0.559401801|0.685490942|0.657758847|0.660758847,0.635799507|0.631130365|0.679401801|0.805490942|0.777758847|0.780758847,0.635799507|0.631130365|0.679401801|0.805490942|0.777758847|0.780758847,0|0|0|0|0|0,0|-0.00102721303|-0.00238085554|-0.0170134371|0.00235088087|0.00235088087,0|0|0|0|0|0,2.06319803|2.04349425|2.23522635|2.72495033|2.63338627|2.64538627,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004201802425086498,0.0006447695195674896,0.0015775971114635468,0.001958879642188549
201,10.100000000000001,-1.0175915696635256,0.02229386940598488,0.7048386931419373,0.6310296058654785,0.022293874993920326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750336229801178,0.09696176648139954,0.7296252846717834,0.7820589542388916,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22070501877206053,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1154439838456653e-07,valid,0.5110798497852952,0.515799507|0.51107985|0.559284796|0.684641126|0.657879544|0.660879544,0.635799507|0.63107985|0.679284796|0.804641126|0.777879544|0.780879544,0.635799507|0.63107985|0.679284796|0.804641126|0.777879544|0.780879544,0|0|0|0|0|0,0|-0.00102209663|-0.00236618823|-0.0173999924|0.00200041794|0.00200041794,0|0|0|0|0|0,2.06319803|2.0432973|2.234773|2.72116451|2.63351859|2.64551859,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033509526401758194,0.0006413385272026062,0.0010321559384465218,0.0016568563878536224
202,10.15,-1.0176504347245328,0.022291311994194984,0.7049233913421631,0.630980372428894,0.022291311994194984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7495773434638977,0.07614483684301376,0.8737180829048157,0.7816914916038513,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22196800489286178,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.838143620512912e-08,valid,0.5110296393945944,0.515799507|0.511029639|0.559168624|0.683772033|0.657982637|0.660982637,0.635799507|0.631029639|0.679168624|0.803772033|0.777982637|0.780982637,0.635799507|0.631029639|0.679168624|0.803772033|0.777982637|0.780982637,0|0|0|0|0|0,0|-0.00100333733|-0.00232002965|-0.0175677004|0.00178170159|0.00178170159,0|0|0|0|0|0,2.06319803|2.04311522|2.23435447|2.71752043|2.63371225|2.64571225,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004734581336379051,0.0010982155799865723,0.0015565194189548492,0.002044052816927433
203,10.200000000000001,-1.0180569566178939,0.022284433245658875,0.7050164937973022,0.6309328079223633,0.022284435108304024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492362260818481,0.040758706629276276,0.9348244667053223,0.7816011309623718,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22278937567256107,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.32821381124664e-08,valid,0.5109803831876404,0.515799507|0.510980383|0.559054776|0.682894572|0.658075022|0.661075022,0.635799507|0.630980383|0.679054776|0.802894572|0.778075022|0.781075022,0.635799507|0.630980383|0.679054776|0.802894572|0.778075022|0.781075022,0|0|0|0|0|0,0|-0.000969523513|-0.00223926225|-0.0174502704|0.00198174527|0.00198174527,0|0|0|0|0|0,2.06319803|2.04295201|2.23397984|2.71412802|2.63428183|2.64628183,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049737598747015,0.001133912242949009,0.001831715926527977,0.001976105384528637
204,10.25,-1.018828719530112,0.02227480709552765,0.7051345109939575,0.6308873891830444,0.0222748052328825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749401330947876,0.04956867918372154,0.6451097130775452,0.7819919586181641,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22359355539076584,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.409286277403448e-08,valid,0.5109328215914014,0.515799507|0.510932822|0.558945008|0.68202296|0.658176561|0.661176561,0.635799507|0.630932822|0.678945008|0.80202296|0.778176561|0.781176561,0.635799507|0.630932822|0.678945008|0.80202296|0.778176561|0.781176561,0|0|0|0|0|0,0|-0.000925754072|-0.00213580206|-0.0171346016|0.00252690248|0.00252690248,0|0|0|0|0|0,2.06319803|2.04280553|2.23364423|2.71095724|2.63523315|2.64723315,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005203785374760628,0.0012576999142765999,0.0017746658995747566,0.002138756215572357
205,10.3,-1.0200118115147427,0.02226092480123043,0.7052940130233765,0.6308448910713196,0.02226092666387558,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749527633190155,0.07487127184867859,0.5491005778312683,0.7824519872665405,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22476553071291047,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.357361122787895e-08,valid,0.5108874156742532,0.515799507|0.510887416|0.55884029|0.681167083|0.658305236|0.661305236,0.635799507|0.630887416|0.67884029|0.801167083|0.778305236|0.781305236,0.635799507|0.630887416|0.67884029|0.801167083|0.778305236|0.781305236,0|0|0|0|0|0,0|-0.000867580141|-0.00199947749|-0.0165323848|0.00343310076|0.00343310076,0|0|0|0|0|0,2.06319803|2.04268208|2.23336168|2.70813595|2.63665405|2.64865405,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004836816340684891,0.001149795949459076,0.00173997413367033,0.0019136443734169006
206,10.350000000000001,-1.021528996230036,0.02224443480372429,0.7055055499076843,0.6308056712150574,0.02224443107843399,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7492821216583252,0.08576757460832596,0.5139049887657166,0.7825897336006165,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2260475880811747,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3018275540839794e-08,valid,0.5108448784818013,0.515799507|0.510844878|0.558742313|0.680341227|0.658479112|0.661479112,0.635799507|0.630844878|0.678742313|0.800341227|0.778479112|0.781479112,0.635799507|0.630844878|0.678742313|0.800341227|0.778479112|0.781479112,0|0|0|0|0|0,-7.81488896e-19|-0.000800050269|-0.00184202515|-0.0156839143|0.00457119664|0.00457119664,0|0|0|0|0|0,2.06319803|2.04257946|2.23312723|2.70568099|2.63848765|2.65048765,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004690595902502537,0.0011512534692883492,0.001523737795650959,0.001979566179215908
207,10.4,-1.0232463776061969,0.022227874025702477,0.7057716846466064,0.630769670009613,0.022227874025702477,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487337589263916,0.08582435548305511,0.6396679282188416,0.7824417948722839,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22733614610290492,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.967853468191506e-09,valid,0.5108056361368828,0.515799507|0.510805636|0.558652006|0.67955763|0.65870975|0.66170975,0.635799507|0.630805636|0.678652006|0.79955763|0.77870975|0.78170975,0.635799507|0.630805636|0.678652006|0.79955763|0.77870975|0.78170975,0|0|0|0|0|0,-1.47869167e-18|-0.000733340037|-0.00168689953|-0.0147282728|0.00576524488|0.00576524488,0|0|0|0|0|0,2.06319803|2.0424892|2.23292113|2.70350225|2.64060424|2.65260424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004810418002307415,0.0011632386595010757,0.001653948798775673,0.001963183283805847
208,10.450000000000001,-1.0251126616643527,0.022213172167539597,0.7060920596122742,0.6307366490364075,0.022213172167539597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481784224510193,0.08641873300075531,0.4816569983959198,0.7823430895805359,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.22880742019875325,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7879850095224867e-08,valid,0.5107696694823226,0.515799507|0.510769669|0.558569306|0.678821754|0.658999873|0.661999873,0.635799507|0.630769669|0.678569306|0.798821754|0.778999873|0.781999873,0.635799507|0.630769669|0.678569306|0.798821754|0.778999873|0.781999873,0|0|0|0|0|0,0|-0.00067292553|-0.00154664273|-0.0137655872|0.00694896139|0.00694896139,0|0|0|0|0|0,2.06319803|2.04240575|2.23273058|2.70152143|2.64294845|2.65494845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004553455859422684,0.0009625554084777832,0.0015838807448744774,0.0019777463749051094
209,10.5,-1.0271550354349328,0.022199811413884163,0.7064676880836487,0.630706250667572,0.022199813276529312,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747870683670044,0.08502492308616638,0.23084162175655365,0.7825668454170227,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.23055913554363575,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.9953829421866e-08,valid,0.5107366241028141,0.515799507|0.510736624|0.558493387|0.678133882|0.659349028|0.662349028,0.635799507|0.630736624|0.678493387|0.798133882|0.779349028|0.782349028,0.635799507|0.630736624|0.678493387|0.798133882|0.779349028|0.782349028,0|0|0|0|0|0,-3.14964391e-19|-0.000618237367|-0.0014198656|-0.012819837|0.00815437174|0.00815437174,0|0|0|0|0|0,2.06319803|2.04232826|2.23255368|2.69971569|2.64555048|2.65755048,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038805194199085236,0.0008669830858707428,0.001551046036183834,0.0014403527602553368
210,10.55,-1.0294009219208604,0.022187212482094765,0.7069007754325867,0.6306783556938171,0.022187212482094765,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7477911710739136,0.08512012660503387,0.3379921615123749,0.7830565571784973,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.23245955564534782,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.119277875370424e-08,valid,0.5107062362444849,0.515799507|0.510706236|0.558423611|0.677493192|0.659758284|0.662758284,0.635799507|0.630706236|0.678423611|0.797493192|0.779758284|0.782758284,0.635799507|0.630706236|0.678423611|0.797493192|0.779758284|0.782758284,0|0|0|0|0|0,0|-0.000566833131|-0.00130089846|-0.0118743536|0.0094067995|0.0094067995,0|0|0|0|0|0,2.06319803|2.04225811|2.23239355|2.69809842|2.64843994|2.66043994,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003011292777955532,0.0006514452397823334,0.0010377336293458939,0.0013019759207963943
211,10.600000000000001,-1.031817062594847,0.02217530831694603,0.707391619682312,0.6306528449058533,0.02217530459165573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7477486729621887,0.08663655072450638,0.22175249457359314,0.7835788726806641,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.23433642788785708,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2103680020227048e-07,valid,0.5106783486348004,0.515799507|0.510678349|0.558359638|0.676899665|0.660230052|0.663230052,0.635799507|0.630678349|0.678359638|0.796899665|0.780230052|0.783230052,0.635799507|0.630678349|0.678359638|0.796899665|0.780230052|0.783230052,0|0|0|0|0|0,1.72299622e-19|-0.000518387796|-0.00118895252|-0.0109264403|0.0106693312|0.0106693312,0|0|0|0|0|0,2.06319803|2.04219501|2.2322496|2.69667222|2.65158954|2.66358954,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030373409390449524,0.0006900010630488396,0.0010640602558851242,0.001263200305402279
212,10.65,-1.0344024099809805,0.022164400666952133,0.707940399646759,0.6306294202804565,0.022164402529597282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7477849721908569,0.0866631418466568,0.05338561162352562,0.7842389941215515,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.23640727701616604,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5144203696811076e-07,valid,0.5106528133024707,0.515799507|0.510652813|0.558301062|0.676353472|0.660764765|0.663764765,0.635799507|0.630652813|0.678301062|0.796353472|0.780764765|0.783764765,0.635799507|0.630652813|0.678301062|0.796353472|0.780764765|0.783764765,0|0|0|0|0|0,0|-0.000474241674|-0.00108706287|-0.0099881902|0.0119290063|0.0119290063,0|0|0|0|0|0,2.06319803|2.04213701|2.23211719|2.6954257|2.65498806|2.66698806,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035262154415249825,0.000758688896894455,0.001039927825331688,0.0016972208395600319
