step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
186,9.35,-0.39912634259379226,0.02427847683429718,0.43392565846443176,0.6024810075759888,0.02427847497165203,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1505115032196045,0.2794821858406067,2.9430980682373047,1.1656399965286255,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.20559889785073945,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.046590172476996e-09,valid,0.48168541414119515,0.609499997|0.624499997|0.505104035|0.512104035|0.481685414|0.484685414,0.729499997|0.744499997|0.625104035|0.632104035|0.601685414|0.604685414,0.729499997|0.744499997|0.625104035|0.632104035|0.601685414|0.604685414,0|0|0|0|0|0,-3.27249207e-19|-3.27249207e-19|0.0480676336|0.0480676336|0.084429611|0.084429611,0|0|0|0|0|0,2.43799999|2.49799999|2.06848377|2.09648377|2.01117127|2.02317127,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032454608008265495,0.0008083702996373177,0.0011137323454022408,0.0012954771518707275
187,9.4,-0.39821369213879115,0.024350959807634354,0.43378761410713196,0.6031515598297119,0.024350961670279503,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.153138279914856,0.20353026688098907,5.287883281707764,1.169278860092163,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.21071458242764446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.004097021142016e-08,valid,0.48248098030597186,0.609499997|0.624499997|0.504761006|0.511761006|0.48248098|0.48548098,0.729499997|0.744499997|0.624761006|0.631761006|0.60248098|0.60548098,0.729499997|0.744499997|0.624761006|0.631761006|0.60248098|0.60548098,0|0|0|0|0|0,1.05442911e-18|1.05442911e-18|0.0468175036|0.0468175036|0.0822191691|0.0822191691,0|0|0|0|0|0,2.43799999|2.49799999|2.06586153|2.09386153|2.01214309|2.02414309,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004929017275571823,0.0011118557304143906,0.0017717573791742325,0.0020141378045082092
188,9.450000000000001,-0.40365949569587545,0.025333397090435028,0.43388473987579346,0.6034023761749268,0.025333397090435028,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1412792205810547,0.8117867708206177,14.698524475097656,1.1704883575439453,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.22133117010259853,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.48315154636137836,0.609499997|0.624499997|0.504409329|0.511409329|0.483151546|0.486151546,0.729499997|0.744499997|0.624409329|0.631409329|0.603151546|0.606151546,0.729499997|0.744499997|0.624409329|0.631409329|0.603151546|0.606151546,0|0|0|0|0|0,-5.32086731e-19|-5.32086731e-19|0.0404075631|0.0404075631|0.0717185996|0.0717185996,0|0|0|0|0|0,2.43799999|2.49799999|2.05804488|2.08604488|2.00432479|2.01632479,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032964851707220078,0.000636594370007515,0.001084607094526291,0.0015562605112791061
189,9.5,-0.40019741809766063,0.024696990847587585,0.433832049369812,0.603719174861908,0.024696994572877884,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.148514986038208,0.5325621366500854,25.3933162689209,1.158984899520874,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.21934225929765708,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3382771082168805e-08,valid,0.48340232494321367,0.609499997|0.624499997|0.503889945|0.510889945|0.483402325|0.486402325,0.729499997|0.744499997|0.623889945|0.630889945|0.603402325|0.606402325,0.729499997|0.744499997|0.623889945|0.630889945|0.603402325|0.606402325,0|0|0|0|0|0,0|0|0.0428890027|0.0428890027|0.0749285773|0.0749285773,0|0|0|0|0|0,2.43799999|2.49799999|2.05844878|2.08644878|2.00853788|2.02053788,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004958624951541424,0.0011638859286904335,0.0018244143575429916,0.0019365660846233368
190,9.55,-0.4057309584071962,0.025547415018081665,0.43401962518692017,0.6036437749862671,0.025547416880726814,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140110731124878,0.7817198038101196,24.130416870117188,1.1691572666168213,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.22676738831288565,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.4837191363202752,0.609499997|0.624499997|0.503487822|0.510487822|0.483719136|0.486719136,0.729499997|0.744499997|0.623487822|0.630487822|0.603719136|0.606719136,0.729499997|0.744499997|0.623487822|0.630487822|0.603719136|0.606719136,0|0|0|0|0|0,6.3250348e-18|6.3250348e-18|0.0371965751|0.0371965751|0.0652024668|0.0652024668,0|0|0|0|0|0,2.43799999|2.49799999|2.05114786|2.07914786|2.00007901|2.01207901,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004677766002714634,0.0008331034332513809,0.001607402227818966,0.002216193825006485
191,9.600000000000001,-0.40941390022850505,0.02583806961774826,0.43436482548713684,0.6033355593681335,0.025838065892457962,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.139305591583252,0.40770044922828674,8.33764934539795,1.1630589962005615,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.2224395109424652,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.4836437550241871,0.609499997|0.624499997|0.502941495|0.509941495|0.483643755|0.486643755,0.729499997|0.744499997|0.622941495|0.629941495|0.603643755|0.606643755,0.729499997|0.744499997|0.622941495|0.629941495|0.603643755|0.606643755,0|0|0|0|0|0,0|0|0.0344244454|0.0344244454|0.0599454061|0.0599454061,0|0|0|0|0|0,2.43799999|2.49799999|2.04619043|2.07419043|1.99452043|2.00652043,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037477584555745125,0.0010375380516052246,0.0011735791340470314,0.0015032384544610977
192,9.65,-0.40620084511351257,0.025202028453350067,0.4345479905605316,0.6031279563903809,0.025202028453350067,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1532596349716187,0.615898847579956,17.047151565551758,1.162346363067627,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.21881709793638693,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.858729955702467e-08,valid,0.48333551598511326,0.609499997|0.624499997|0.50235|0.50935|0.483335516|0.486335516,0.729499997|0.744499997|0.62235|0.62935|0.603335516|0.606335516,0.729499997|0.744499997|0.62235|0.62935|0.603335516|0.606335516,0|0|0|0|0|0,1.1068534e-18|1.1068534e-18|0.0368418439|0.0368418439|0.0639768195|0.0639768195,0|0|0|0|0|0,2.43799999|2.49799999|2.04624184|2.07424184|1.99731888|2.00931888,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0047813886776566505,0.0010190894827246666,0.0017925053834915161,0.001946818083524704
193,9.700000000000001,-0.4132505797472666,0.027215581387281418,0.4349694848060608,0.6025477647781372,0.027215585112571716,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1503723859786987,0.7155174016952515,23.643741607666016,1.1771689653396606,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.2231763325478189,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.48312792151735484,0.609499997|0.624499997|0.501876531|0.508876531|0.483127922|0.486127922,0.729499997|0.744499997|0.621876531|0.628876531|0.603127922|0.606127922,0.729499997|0.744499997|0.621876531|0.628876531|0.603127922|0.606127922,0|0|0|0|0|0,2.55910463e-18|2.55910463e-18|0.0320092145|0.0320092145|0.0548735573|0.0548735573,0|0|0|0|0|0,2.43799999|2.49799999|2.03951534|2.06751534|1.98738524|1.99938524,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003999919630587101,0.001179153099656105,0.001345471478998661,0.0014422396197915077
194,9.75,-0.4185249716264255,0.028560157865285873,0.4355548024177551,0.6017426252365112,0.028560161590576172,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1520071029663086,0.36228346824645996,8.629302024841309,1.173370361328125,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.22087039989994844,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.48254774065255057,0.609499997|0.624499997|0.501290755|0.508290755|0.482547741|0.485547741,0.729499997|0.744499997|0.621290755|0.628290755|0.602547741|0.605547741,0.729499997|0.744499997|0.621290755|0.628290755|0.602547741|0.605547741,0|0|0|0|0|0,0|0|0.0297790827|0.0297790827|0.049950103|0.049950103,0|0|0|0|0|0,2.43799999|2.49799999|2.0349421|2.0629421|1.98014107|1.99214107,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00493394210934639,0.0011151302605867386,0.001550949178636074,0.002236008644104004
195,9.8,-0.42152318076794587,0.029141072183847427,0.4362109899520874,0.6008474826812744,0.029141075909137726,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1580870151519775,0.326763778924942,7.641062259674072,1.1728200912475586,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.22037994957428328,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8550304245755775e-08,valid,0.48174260297433513,0.609499997|0.624499997|0.500681905|0.507681905|0.481742603|0.484742603,0.729499997|0.744499997|0.620681905|0.627681905|0.601742603|0.604742603,0.729499997|0.744499997|0.620681905|0.627681905|0.601742603|0.604742603,0|0|0|0|0|0,0|0|0.0296586785|0.0296586785|0.0489265492|0.0489265492,0|0|0|0|0|0,2.43799999|2.49799999|2.0323863|2.0603863|1.97589696|1.98789696,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003507792018353939,0.0006553018465638161,0.001089261844754219,0.001742667518556118
196,9.850000000000001,-0.42614797247198916,0.030548028647899628,0.4369718134403229,0.5997208952903748,0.030548032373189926,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154465913772583,0.4048401415348053,8.865474700927734,1.1782047748565674,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.22619875745220197,0,1,12,workspace_x_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.48084747937537864,0.609499997|0.624499997|0.50011585|0.50711585|0.480847479|0.483847479,0.729499997|0.744499997|0.62011585|0.62711585|0.600847479|0.603847479,0.729499997|0.744499997|0.62011585|0.62711585|0.600847479|0.603847479,0|0|0|0|0|0,0|0|0.0270984096|0.0270984096|0.0432805254|0.0432805254,0|0|0|0|0|0,2.43799999|2.49799999|2.02756181|2.05556181|1.96667044|1.97867044,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033013317734003067,0.0006625251844525337,0.0011152774095535278,0.001502188853919506
197,9.9,-0.43101060466528,0.031626615673303604,0.437857061624527,0.5984227657318115,0.031626615673303604,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543807983398438,0.3450919985771179,4.090031623840332,1.174527883529663,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.22488981447872802,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,,,10,0,0,inaccurate_solution,,7.978725319324198e-11,valid,0.47972088305283556,0.609499997|0.624499997|0.499526581|0.506526581|0.479720883|0.482720883,0.729499997|0.744499997|0.619526581|0.626526581|0.599720883|0.602720883,0.729499997|0.744499997|0.619526581|0.626526581|0.599720883|0.602720883,0|0|0|0|0|0,0|0|0.0255799018|0.0255799018|0.0395241662|0.0395241662,0|0|0|0|0|0,2.43799999|2.49799999|2.02368623|2.05168623|1.9584077|1.9704077,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00364086776971817,0.0006781779229640961,0.0011630309745669365,0.0017787814140319824
198,9.950000000000001,-0.43561148442022507,0.032776787877082825,0.43883833289146423,0.5969430804252625,0.032776787877082825,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1520086526870728,0.3694442808628082,2.175381660461426,1.1747946739196777,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.227298157043935,0,1,12,workspace_x_lower|joint_1_velocity_upper,workspace_x_lower,,,11,0,0,inaccurate_solution,,2.7390720941378177e-10,valid,0.4784226961874515,0.609499997|0.624499997|0.498944062|0.505944062|0.478422696|0.481422696,0.729499997|0.744499997|0.618944062|0.625944062|0.598422696|0.601422696,0.729499997|0.744499997|0.618944062|0.625944062|0.598422696|0.601422696,0|0|0|0|0|0,5.27186569e-18|5.27186569e-18|0.0236191395|0.0236191395|0.0350844349|0.0350844349,0|0|0|0|0|0,2.43799999|2.49799999|2.01939539|2.04739539|1.94877522|1.96077522,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00350166205316782,0.0006731683388352394,0.00109139084815979,0.0017161956056952477
199,10.0,-0.4428521403809444,0.03419821709394455,0.44002634286880493,0.5952377319335938,0.03419820964336395,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.149671196937561,0.4835168719291687,3.2246897220611572,1.1734389066696167,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.22803599021963117,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.351238200976496e-09,valid,0.47694305365056644,0.609499997|0.624499997|0.498358658|0.505358658|0.476943054|0.479943054,0.729499997|0.744499997|0.618358658|0.625358658|0.596943054|0.599943054,0.729499997|0.744499997|0.618358658|0.625358658|0.596943054|0.599943054,0|0|0|0|0|0,-7.04114659e-19|-7.04114659e-19|0.0213807967|0.0213807967|0.0296430938|0.0296430938,0|0|0|0|0|0,2.43799999|2.49799999|2.01481543|2.04281543|1.93741531|1.94941531,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031384555622935295,0.0006640451028943062,0.0011209575459361076,0.0013322075828909874
200,10.05,-0.44751629231886936,0.03523148596286774,0.44129258394241333,0.5933771133422852,0.035231489688158035,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.14712393283844,0.37653347849845886,3.9159653186798096,1.1719037294387817,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.22994433288352037,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.19961739636754e-09,valid,0.4752376378927533,0.609499997|0.624499997|0.497759048|0.504759048|0.475237638|0.478237638,0.729499997|0.744499997|0.617759048|0.624759048|0.595237638|0.598237638,0.729499997|0.744499997|0.617759048|0.624759048|0.595237638|0.598237638,0|0|0|0|0|0,-1.44035813e-18|-1.44035813e-18|0.0194973537|0.0194973537|0.0255130442|0.0255130442,0|0|0|0|0|0,2.43799999|2.49799999|2.01053354|2.03853354|1.9264636|1.9384636,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003136823885142803,0.0006599156185984612,0.0011154776439070702,0.001342756673693657
201,10.100000000000001,-0.4506637602263993,0.03602806478738785,0.44256460666656494,0.5914049744606018,0.03602806478738785,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144479513168335,0.35248056054115295,2.245293378829956,1.1704673767089844,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.23261942733507635,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.166915444110298e-09,valid,0.4733770910863798,0.609499997|0.624499997|0.497162908|0.504162908|0.473377091|0.476377091,0.729499997|0.744499997|0.617162908|0.624162908|0.593377091|0.596377091,0.729499997|0.744499997|0.617162908|0.624162908|0.593377091|0.596377091,0|0|0|0|0|0,0|0|0.0177349919|0.0177349919|0.0221897167|0.0221897167,0|0|0|0|0|0,2.43799999|2.49799999|2.00638662|2.03438662|1.91569808|1.92769808,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031810132786631584,0.000698125921189785,0.0011040391400456429,0.00135786272585392
202,10.15,-0.4522717841934958,0.036562979221343994,0.4437767565250397,0.5893685817718506,0.03656298294663429,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1411747932434082,0.3806344270706177,2.4935452938079834,1.1690839529037476,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.23804790076674687,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.0330039228229104e-09,valid,0.47140496640322127,0.609499997|0.624499997|0.496574213|0.503574213|0.471404966|0.474404966,0.729499997|0.744499997|0.616574213|0.623574213|0.591404966|0.594404966,0.729499997|0.744499997|0.616574213|0.623574213|0.591404966|0.594404966,0|0|0|0|0|0,3.1305375e-18|3.1305375e-18|0.0160157361|0.0160157361|0.0197703355|0.0197703355,0|0|0|0|0|0,2.43799999|2.49799999|2.00231259|2.03031259|1.9053902|1.9173902,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030461261048913,0.0006680227816104889,0.001042226329445839,0.0013120174407958984
203,10.200000000000001,-0.45327807655603036,0.037044692784547806,0.4449065327644348,0.5872785449028015,0.037044692784547806,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1398674249649048,0.3710211515426636,1.7117164134979248,1.1691293716430664,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24095511951637244,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.71832556895058e-09,valid,0.4693685791726737,0.609499997|0.624499997|0.49599156|0.50299156|0.469368579|0.472368579,0.729499997|0.744499997|0.61599156|0.62299156|0.589368579|0.592368579,0.729499997|0.744499997|0.61599156|0.62299156|0.589368579|0.592368579,0|0|0|0|0|0,0|0|0.014183417|0.014183417|0.0175337835|0.0175337835,0|0|0|0|0|0,2.43799999|2.49799999|1.99814966|2.02614966|1.8950081|1.9070081,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003759307786822319,0.0007791128009557724,0.0011906567960977554,0.0017621628940105438
204,10.25,-0.4536680437729504,0.037442903965711594,0.44593411684036255,0.5851505398750305,0.03744290769100189,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1394083499908447,0.37620893120765686,0.9290552139282227,1.170134425163269,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24414060962769243,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.060843549116619e-08,valid,0.46727853437373856,0.609499997|0.624499997|0.495405656|0.502405656|0.467278534|0.470278534,0.729499997|0.744499997|0.615405656|0.622405656|0.587278534|0.590278534,0.729499997|0.744499997|0.615405656|0.622405656|0.587278534|0.590278534,0|0|0|0|0|0,0|0|0.0122810011|0.0122810011|0.0155774436|0.0155774436,0|0|0|0|0|0,2.43799999|2.49799999|1.99390363|2.02190363|1.88469158|1.89669158,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004634073004126549,0.0010024942457675934,0.0016213664785027504,0.0019794516265392303
205,10.3,-0.4534030610649632,0.03774818778038025,0.4468401372432709,0.5830017924308777,0.03774818778038025,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1395161151885986,0.3780149519443512,0.8497273921966553,1.1717361211776733,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24721996523817288,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.511851600161096e-08,valid,0.4651505439145335,0.609499997|0.624499997|0.494809366|0.501809366|0.465150544|0.468150544,0.729499997|0.744499997|0.614809366|0.621809366|0.585150544|0.588150544,0.729499997|0.744499997|0.614809366|0.621809366|0.585150544|0.588150544,0|0|0|0|0|0,0|0|0.0103379654|0.0103379654|0.0139423004|0.0139423004,0|0|0|0|0|0,2.43799999|2.49799999|1.98957543|2.01757543|1.87454448|1.88654448,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0049745505675673485,0.0012187827378511429,0.0017703128978610039,0.0019508562982082367
206,10.350000000000001,-0.4527285633102272,0.03799988701939583,0.44761747121810913,0.5808421969413757,0.03799988701939583,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1403151750564575,0.3723394274711609,0.6301523447036743,1.1738481521606445,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24943662186426424,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1761276461362833e-08,valid,0.463001736660163,0.609499997|0.624499997|0.494197203|0.501197203|0.463001737|0.466001737,0.729499997|0.744499997|0.614197203|0.621197203|0.583001737|0.586001737,0.729499997|0.744499997|0.614197203|0.621197203|0.583001737|0.586001737,0|0|0|0|0|0,0|0|0.00834784293|0.00834784293|0.0124889186|0.0124889186,0|0|0|0|0|0,2.43799999|2.49799999|1.98513666|2.01313666|1.86449587|1.87649587,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0048254551365971565,0.0010255826637148857,0.0017592627555131912,0.002008986659348011
207,10.4,-0.4515879365589606,0.0381467305123806,0.4482594132423401,0.578690767288208,0.0381467267870903,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1409070491790771,0.3639572858810425,0.6647496223449707,1.1758499145507812,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2518500591520335,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.099329293904107e-08,valid,0.4608421966428716,0.609499997|0.624499997|0.493563698|0.500563698|0.460842197|0.463842197,0.729499997|0.744499997|0.613563698|0.620563698|0.580842197|0.583842197,0.729499997|0.744499997|0.613563698|0.620563698|0.580842197|0.583842197,0|0|0|0|0|0,0|0|0.0063706418|0.0063706418|0.0113757119|0.0113757119,0|0|0|0|0|0,2.43799999|2.49799999|1.98062543|2.00862543|1.8547445|1.8667445,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005017837509512901,0.001110939309000969,0.0016941837966442108,0.0021799160167574883
208,10.450000000000001,-0.45028049466136344,0.0382465198636055,0.4487721621990204,0.5765558481216431,0.038246527314186096,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1416000127792358,0.3403887152671814,0.6100852489471436,1.1778117418289185,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2535881663858854,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.4206931136547833e-08,valid,0.45869071938597117,0.609499997|0.624499997|0.492906226|0.499906226|0.458690719|0.461690719,0.729499997|0.744499997|0.612906226|0.619906226|0.578690719|0.581690719,0.729499997|0.744499997|0.612906226|0.619906226|0.578690719|0.581690719,0|0|0|0|0|0,0|0|0.00440838116|0.00440838116|0.0104006945|0.0104006945,0|0|0|0|0|0,2.43799999|2.49799999|1.97603329|2.00403329|1.84516357|1.85716357,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004880093969404697,0.0011742394417524338,0.0019018594175577164,0.0017686430364847183
209,10.5,-0.4482877982650942,0.03819826990365982,0.4491400122642517,0.5744633674621582,0.03819827362895012,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1363331079483032,0.38374409079551697,3.7750701904296875,1.179456114768982,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,,0.2557990569881525,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,16,0,0,inaccurate_solution,,2.5496227351595735e-10,valid,0.45655583510571984,0.609499997|0.624499997|0.492222696|0.499222696|0.456555835|0.459555835,0.729499997|0.744499997|0.612222696|0.619222696|0.576555835|0.579555835,0.729499997|0.744499997|0.612222696|0.619222696|0.576555835|0.579555835,0|0|0|0|0|0,0|0|0.00251433154|0.00251433154|0.00990850949|0.00990850949,0|0|0|0|0|0,2.43799999|2.49799999|1.97140511|1.99940511|1.83613185|1.84813185,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005756382830440998,0.0011593680828809738,0.0018926244229078293,0.002668735571205616
210,10.55,-0.4813671503532217,0.02626589499413967,0.44913989305496216,0.5744633078575134,0.02626589685678482,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.0,22.726661682128906,452.54681396484375,1.1776652336120605,1.0,nan,0,0,0,0,0.1928961264708564,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.1776652946215258,1,0,0,,,,,0,0,0,,,0.0,valid,0.45446335179235253,0.609499997|0.624496294|0.491513668|0.498513668|0.454463352|0.457463352,0.729499997|0.744496294|0.611513668|0.618513668|0.574463352|0.577463352,0.729499997|0.744496294|0.611513668|0.618513668|0.574463352|0.577463352,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.43799999|2.49798517|1.96605467|1.99405467|1.81785341|1.82985341,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003360554575920105,0.0012074802070856094,0.0017978064715862274,0.0003228522837162018
