step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
193,9.700000000000001,-0.2639058845773844,0.02419375069439411,0.31195011734962463,0.5986992716789246,0.024193745106458664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712493896484375,0.1063542515039444,0.9258546829223633,0.7210622429847717,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11166923757388936,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4779216385429894e-08,valid,0.47849355642695757,0.484545613|0.478493556|0.527744431|0.767641301|0.70608094|0.70908094,0.604545613|0.598493556|0.647744431|0.887641301|0.82608094|0.82908094,0.604545613|0.598493556|0.647744431|0.887641301|0.82608094|0.82908094,0|0|0|0|0|0,1.67871329e-19|0.00410010608|0.00934916647|0.00334360227|0.015017166|0.015017166,0|0|0|0|0|0,1.93818245|1.91807433|2.12032689|3.07390881|2.83934093|2.85134093,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003160584717988968,0.0006603943184018135,0.0010669305920600891,0.001414019614458084
194,9.75,-0.26687750360157336,0.024178246036171913,0.3144470453262329,0.5989002585411072,0.02417825348675251,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7098047733306885,0.08156945556402206,0.6963163614273071,0.7186570167541504,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11328144069844188,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6150896469183107e-08,valid,0.4786992372892619,0.484545613|0.478699237|0.528214505|0.767811482|0.706835324|0.709835324,0.604545613|0.598699237|0.648214505|0.887811482|0.826835324|0.829835324,0.604545613|0.598699237|0.648214505|0.887811482|0.826835324|0.829835324,0|0|0|0|0|0,0|0.00400916809|0.00918314309|0.00303989723|0.0145820252|0.0145820252,0|0|0|0|0|0,1.93818245|1.91880612|2.12204116|3.07428583|2.84192332|2.85392332,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037830816581845284,0.0008311634883284569,0.0013794954866170883,0.0015483861789107323
195,9.8,-0.27016737502402177,0.02416299469769001,0.3169518709182739,0.5990985035896301,0.02416299656033516,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7073770761489868,0.07366901636123657,0.35123565793037415,0.7166688442230225,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1158508738739635,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.771747415620084e-08,valid,0.4789002963915828,0.484545613|0.478900296|0.528676066|0.767966782|0.707567595|0.710567595,0.604545613|0.598900296|0.648676066|0.887966782|0.827567595|0.830567595,0.604545613|0.598900296|0.648676066|0.887966782|0.827567595|0.830567595,0|0|0|0|0|0,-1.2614024e-20|0.00395289539|0.00909466912|0.00290257905|0.0143346941|0.0143346941,0|0|0|0|0|0,1.93818245|1.91955408|2.12379893|3.07476971|2.84460507|2.85660507,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0049112699925899506,0.0011988673359155655,0.0018183747306466103,0.0018612509593367577
196,9.850000000000001,-0.27363071214404056,0.024147972464561462,0.3194717466831207,0.599294126033783,0.024147968739271164,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704795777797699,0.0762925073504448,0.37815847992897034,0.7145805954933167,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11866003267339743,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9393291115360478e-08,valid,0.4790985183151163,0.484545613|0.479098518|0.529133131|0.768115087|0.708287191|0.711287191,0.604545613|0.599098518|0.649133131|0.888115087|0.828287191|0.831287191,0.604545613|0.599098518|0.649133131|0.888115087|0.828287191|0.831287191,0|0|0|0|0|0,7.01873153e-19|0.00390097|0.00901510883|0.00276069075|0.0140675917|0.0140675917,0|0|0|0|0|0,1.93818245|1.92029504|2.12554763|3.07522104|2.84721636|2.85921636,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004795629531145096,0.001049501821398735,0.0016332771629095078,0.0020800065249204636
197,9.9,-0.2770885084280673,0.02413322776556015,0.3220040500164032,0.5994862914085388,0.02413322776556015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020964026451111,0.07773091644048691,0.286698579788208,0.712346613407135,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12121194070832812,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1096550922861113e-08,valid,0.47929409202686035,0.484545613|0.479294092|0.5295861|0.768256267|0.708993241|0.711993241,0.604545613|0.599294092|0.6495861|0.888256267|0.828993241|0.831993241,0.604545613|0.599294092|0.6495861|0.888256267|0.828993241|0.831993241,0|0|0|0|0|0,0|0.00383438137|0.00890047881|0.00251020697|0.0136526508|0.0136526508,0|0|0|0|0|0,1.93818245|1.92101075|2.12724488|3.07553527|2.84962562|2.86162562,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030810581520199776,0.0007120799273252487,0.0010446235537528992,0.001304018311202526
198,9.950000000000001,-0.2801546772591514,0.024118958041071892,0.32452628016471863,0.5996726155281067,0.024118958041071892,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6986384987831116,0.09815871715545654,0.6082164645195007,0.7093234658241272,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12344866395179777,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2795566212430174e-08,valid,0.47948630314767204,0.484545613|0.479486303|0.530033235|0.768384865|0.70967825|0.71267825,0.604545613|0.599486303|0.650033235|0.888384865|0.82967825|0.83267825,0.604545613|0.599486303|0.650033235|0.888384865|0.82967825|0.83267825,0|0|0|0|0|0,0|0.00371693565|0.00866579801|0.00202113311|0.0129146171|0.0129146171,0|0|0|0|0|0,1.93818245|1.92166215|2.12879874|3.07556059|2.85162762|2.86362762,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0044979313388466835,0.0010965727269649506,0.001494143158197403,0.0018779458478093147
199,10.0,-0.28297764456416646,0.02410525642335415,0.3270251750946045,0.5998517870903015,0.024105258285999298,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6945325136184692,0.11615126579999924,0.3908325135707855,0.7056345343589783,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12546247374951963,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4482759062270654e-08,valid,0.4796725866575414,0.484545613|0.479672587|0.530468492|0.768488969|0.710326277|0.713326277,0.604545613|0.599672587|0.650468492|0.888488969|0.830326277|0.833326277,0.604545613|0.599672587|0.650468492|0.888488969|0.830326277|0.833326277,0|0|0|0|0|0,2.07805701e-19|0.00357589755|0.00837284699|0.00146155754|0.0120603464|0.0120603464,0|0|0|0|0|0,1.93818245|1.92226624|2.13024682|3.07541743|2.85336546|2.86536546,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003082357347011566,0.0006923247128725052,0.0010656975209712982,0.0013033486902713776
200,10.05,-0.28582311636091395,0.024091988801956177,0.3295021951198578,0.6000255942344666,0.024091986939311028,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902753114700317,0.1172146275639534,0.4618818759918213,0.7017738819122314,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12728843526234973,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.615648884898153e-08,valid,0.4798517654816016,0.484545613|0.479851765|0.530888891|0.76856505|0.710931288|0.713931288,0.604545613|0.599851765|0.650888891|0.88856505|0.830931288|0.833931288,0.604545613|0.599851765|0.650888891|0.88856505|0.830931288|0.833931288,0|0|0|0|0|0,0|0.00346940281|0.00815743471|0.00114963458|0.0114682074|0.0114682074,0|0|0|0|0|0,1.93818245|1.92287646|2.131713|3.07540984|2.85519336|2.86719336,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005032059736549854,0.001237671822309494,0.0017030956223607063,0.0020567653700709343
201,10.100000000000001,-0.288655477128861,0.024079039692878723,0.3319568932056427,0.6001954078674316,0.024079039692878723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865103244781494,0.10554611682891846,0.6025803685188293,0.6983405947685242,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12875384685088537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7772690479842266e-08,valid,0.4800255904794616,0.484545613|0.48002559|0.531298441|0.768625423|0.711506551|0.714506551,0.604545613|0.60002559|0.651298441|0.888625423|0.831506551|0.834506551,0.604545613|0.60002559|0.651298441|0.888625423|0.831506551|0.834506551,0|0|0|0|0|0,0|0.00339061348|0.00800479007|0.00102642908|0.0111084478|0.0111084478,0|0|0|0|0|0,1.93818245|1.92349298|2.13319856|3.07552812|2.85713465|2.86913465,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003792848438024521,0.0006920937448740005,0.0011612540110945702,0.0019015399739146233
202,10.15,-0.29145925084156743,0.024066399782896042,0.3343880772590637,0.6003614664077759,0.024066396057605743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834981441497803,0.08750263601541519,0.5578225255012512,0.6957093477249146,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.13051664526119727,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9939521091482124e-08,valid,0.4801954260130151,0.484545613|0.480195426|0.531700218|0.768679781|0.712063584|0.715063584,0.604545613|0.600195426|0.651700218|0.888679781|0.832063584|0.835063584,0.604545613|0.600195426|0.651700218|0.888679781|0.832063584|0.835063584,0|0|0|0|0|0,1.51154386e-19|0.00331396633|0.00785539177|0.000922614036|0.0108181238|0.0108181238,0|0|0|0|0|0,1.93818245|1.92409567|2.13465626|3.07564174|2.85907246|2.87107246,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005072455853223801,0.0012044794857501984,0.0017988979816436768,0.002036146819591522
203,10.200000000000001,-0.2941916377886441,0.024054091423749924,0.3367924392223358,0.6005232930183411,0.024054091423749924,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6807434558868408,0.08583655208349228,0.3005218207836151,0.6932803392410278,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1319724747582987,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.375024080869149e-08,valid,0.4803614048018966,0.484545613|0.480361405|0.532094419|0.768728931|0.712606069|0.715606069,0.604545613|0.600361405|0.652094419|0.888728931|0.832606069|0.835606069,0.604545613|0.600361405|0.652094419|0.888728931|0.832606069|0.835606069,0|0|0|0|0|0,0|0.00323296743|0.00769387346|0.000838417709|0.0105683087|0.0105683087,0|0|0|0|0|0,1.93818245|1.92467859|2.13607155|3.07575414|2.86099259|2.87299259,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0036202482879161835,0.0006758887320756912,0.001063675619661808,0.0018597152084112167
204,10.25,-0.2966626869712508,0.02404220774769783,0.3391571342945099,0.6006797552108765,0.02404221147298813,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6780232191085815,0.09189334511756897,0.3238418698310852,0.6908599734306335,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1332681397091208,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.215831909352291e-08,valid,0.48052330054515335,0.484545613|0.480523301|0.532480451|0.768773771|0.713135966|0.716135966,0.604545613|0.600523301|0.652480451|0.888773771|0.833135966|0.836135966,0.604545613|0.600523301|0.652480451|0.888773771|0.833135966|0.836135966,0|0|0|0|0|0,0|0.00312452307|0.00746488963|0.000660021519|0.0102122912|0.0102122912,0|0|0|0|0|0,1.93818245|1.92521773|2.13738669|3.0757551|2.86275615|2.87475615,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005085407756268978,0.0012232838198542595,0.0017885267734527588,0.002038974314928055
205,10.3,-0.29891763728650406,0.024030817672610283,0.3414726257324219,0.6008299589157104,0.024030819535255432,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675457775592804,0.09303130209445953,0.16193178296089172,0.6887333393096924,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.13494989831174622,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.732807920403536e-09,valid,0.48067975079422787,0.484545613|0.480679751|0.532854949|0.76880961|0.713648042|0.716648042,0.604545613|0.600679751|0.652854949|0.88880961|0.833648042|0.836648042,0.604545613|0.600679751|0.652854949|0.88880961|0.833648042|0.836648042,0|0|0|0|0|0,0|0.00300071576|0.00719644887|0.000424285119|0.00978941013|0.00978941013,0|0|0|0|0|0,1.93818245|1.92571972|2.13861625|3.07566273|2.86438158|2.87638158,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004772010259330273,0.001078687608242035,0.0017139660194516182,0.001948532648384571
206,10.350000000000001,-0.2984602291581803,0.024021325632929802,0.3436010777950287,0.6009553074836731,0.024021325632929802,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726201176643372,0.1834413856267929,2.906764268875122,0.6868597269058228,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.13700827502374222,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.25015471028456e-09,valid,0.48082996650783094,0.484545613|0.480829967|0.533215864|0.768833656|0.714138837|0.717138837,0.604545613|0.600829967|0.653215864|0.888833656|0.834138837|0.837138837,0.604545613|0.600829967|0.653215864|0.888833656|0.834138837|0.837138837,0|0|0|0|0|0,-7.62204334e-20|0.00250518995|0.00603024531|-0.00166774671|0.00725002108|0.00725002108,0|0|0|0|0|0,1.93818245|1.92582506|2.1388937|3.07366688|2.86380537|2.87580537,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005116566084325314,0.0012393556535243988,0.0018044039607048035,0.0020381100475788116
207,10.4,-0.29873459756988785,0.02401341125369072,0.3455927073955536,0.6010599136352539,0.02401340939104557,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6690572500228882,0.17929574847221375,1.81095552444458,0.68446284532547,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14120186863939452,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.313010750102043e-09,valid,0.48095533138893043,0.484545613|0.480955331|0.533518098|0.768753133|0.714502482|0.717502482,0.604545613|0.600955331|0.653518098|0.888753133|0.834502482|0.837502482,0.604545613|0.600955331|0.653518098|0.888753133|0.834502482|0.837502482,0|0|0|0|0|0,2.15098712e-21|0.00209093814|0.00504872359|-0.00335392293|0.00518425592|0.00518425592,0|0|0|0|0|0,1.93818245|1.92591226|2.13912112|3.07165861|2.86319419|2.87519419,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004279949702322483,0.0006347857415676117,0.0016400888562202454,0.001983746886253357
208,10.450000000000001,-0.29928065561272094,0.024006716907024384,0.34747040271759033,0.6011484265327454,0.024006716907024384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6635222434997559,0.2015286535024643,1.4937368631362915,0.679987907409668,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1446918897461007,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.247103182504098e-09,valid,0.48105990686812017,0.484545613|0.481059907|0.533770942|0.768588215|0.714762702|0.717762702,0.604545613|0.601059907|0.653770942|0.888588215|0.834762702|0.837762702,0.604545613|0.601059907|0.653770942|0.888588215|0.834762702|0.837762702,0|0|0|0|0|0,2.26682541e-20|0.00177038776|0.00428587155|-0.0045295951|0.00355584363|0.00355584363,0|0|0|0|0|0,1.93818245|1.92601002|2.13936964|3.06982326|2.86260665|2.87460665,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00438308622688055,0.001192028634250164,0.0017591975629329681,0.0013957768678665161
209,10.5,-0.2996887513123249,0.02400098368525505,0.3492344617843628,0.6012243032455444,0.0240009818226099,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6559424996376038,0.22990931570529938,1.3227118253707886,0.672791600227356,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14548789052671157,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.122653175780589e-09,valid,0.48114841787937623,0.484545613|0.481148418|0.533985452|0.768364491|0.714941395|0.717941395,0.604545613|0.601148418|0.653985452|0.888364491|0.834941395|0.837941395,0.604545613|0.601148418|0.653985452|0.888364491|0.834941395|0.837941395,0|0|0|0|0|0,0|0.00151803696|0.00368311091|-0.00525884158|0.00232628803|0.00232628803,0|0|0|0|0|0,1.93818245|1.92611171|2.13962492|3.06819912|2.86209187|2.87409187,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0046335384249687195,0.0011485042050480843,0.0015348726883530617,0.0019174916669726372
210,10.55,-0.2999818100723508,0.02399604767560959,0.35088667273521423,0.6012896299362183,0.023996049538254738,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6498939990997314,0.17467325925827026,1.641211748123169,0.6666834950447083,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1447983691065288,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.98035407272418e-09,valid,0.48122429887871887,0.484545613|0.481224299|0.534169737|0.768104137|0.715058509|0.718058509,0.604545613|0.601224299|0.654169737|0.888104137|0.835058509|0.838058509,0.604545613|0.601224299|0.654169737|0.888104137|0.835058509|0.838058509,0|0|0|0|0|0,1.45957207e-19|0.0013075955|0.00317858977|-0.00578206319|0.00140530325|0.00140530325,0|0|0|0|0|0,1.93818245|1.92620479|2.13985754|3.06663449|2.86163934|2.87363934,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003159928135573864,0.0007649799808859825,0.0010655606165528297,0.001300484873354435
211,10.600000000000001,-0.30067156503050574,0.02399180643260479,0.3524549901485443,0.6013458967208862,0.02399180270731449,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6468310952186584,0.1002495214343071,1.660738229751587,0.6631931066513062,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14320340131778714,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.973363899526961e-09,valid,0.48128963195949426,0.484545613|0.481289632|0.534328675|0.767817606|0.715129628|0.718129628,0.604545613|0.601289632|0.654328675|0.887817606|0.835129628|0.838129628,0.604545613|0.601289632|0.654328675|0.887817606|0.835129628|0.838129628,0|0|0|0|0|0,0|0.00112589056|0.00274140421|-0.00628186964|0.000660664668|0.000660664668,0|0|0|0|0|0,1.93818245|1.92628442|2.14005611|3.06498855|2.86117918|2.87317918,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031803762540221214,0.0007182741537690163,0.0011125383898615837,0.0013286257162690163
212,10.65,-0.302338600208366,0.023988064378499985,0.35399526357650757,0.6013954281806946,0.023988064378499985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455621719360352,0.056644268333911896,1.4635467529296875,0.6619511842727661,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14379651504751287,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.068965467855402e-09,valid,0.48134585261506235,0.484545613|0.481345853|0.534465663|0.767506164|0.715163457|0.718163457,0.604545613|0.601345853|0.654465663|0.887506164|0.835163457|0.838163457,0.604545613|0.601345853|0.654465663|0.887506164|0.835163457|0.838163457,0|0|0|0|0|0,0|0.00099271084|0.00242057086|-0.00678257704|-1.45068036e-05|-1.45068036e-05,0|0|0|0|0|0,1.93818245|1.92637612|2.14028322|3.06324208|2.86063932|2.87263932,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004490738734602928,0.0006691170856356621,0.0017922548577189445,0.0020081978291273117
213,10.700000000000001,-0.30494764487501647,0.023984603583812714,0.35555747151374817,0.6014413237571716,0.023984603583812714,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436471939086914,0.10331129282712936,1.4122464656829834,0.6603081822395325,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14532344725885862,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.21310341942971e-09,valid,0.481395405586054,0.484545613|0.481395406|0.534586568|0.76716959|0.715163518|0.718163518,0.604545613|0.601395406|0.654586568|0.88716959|0.835163518|0.838163518,0.604545613|0.601395406|0.654586568|0.88716959|0.835163518|0.838163518,0|0|0|0|0|0,0|0.000920960969|0.0022484481|-0.00717093811|-0.000631796826|-0.000631796826,0|0|0|0|0|0,1.93818245|1.92650258|2.14059472|3.06150742|2.86002228|2.87202228,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030707037076354027,0.0006642322987318039,0.0010466529056429863,0.001338866539299488
214,10.75,-0.30811812526496424,0.02398115023970604,0.35716837644577026,0.6014871001243591,0.02398115210235119,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6405435800552368,0.14791832864284515,1.3883875608444214,0.6569798588752747,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14446490910192064,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.365576653121318e-09,valid,0.48144134771339553,0.484545613|0.481441348|0.534698789|0.766813525|0.715132397|0.718132397,0.604545613|0.601441348|0.654698789|0.886813525|0.835132397|0.838132397,0.604545613|0.601441348|0.654698789|0.886813525|0.835132397|0.838132397,0|0|0|0|0|0,0|0.00091762043|0.00224291493|-0.00733324335|-0.00115627281|-0.00115627281,0|0|0|0|0|0,1.93818245|1.92668301|2.14103807|3.05992085|2.85937332|2.87137332,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00321093387901783,0.0007367637008428574,0.0010965671390295029,0.001356879249215126
215,10.8,-0.3112822688742796,0.02397754229605198,0.3588235676288605,0.601534903049469,0.023977549746632576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6373654007911682,0.1606210172176361,1.3130500316619873,0.6529133319854736,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.14050783571011266,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.477840559625635e-09,valid,0.4814871080638675,0.484545613|0.481487108|0.534810711|0.766449251|0.71507491|0.71807491,0.604545613|0.601487108|0.654810711|0.886449251|0.83507491|0.83807491,0.604545613|0.601487108|0.654810711|0.886449251|0.83507491|0.83807491,0|0|0|0|0|0,2.82278892e-19|0.00095905562|0.00234693449|-0.00726628867|-0.00154461589|-0.00154461589,0|0|0|0|0|0,1.93818245|1.92690749|2.14158978|3.05853071|2.85875502|2.87075502,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0033401474356651306,0.0008712299168109894,0.0010941345244646072,0.0013420851901173592
216,10.850000000000001,-0.31409794468183266,0.023973815143108368,0.36050134897232056,0.6015844941139221,0.023973815143108368,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6351417303085327,0.12728451192378998,1.0024868249893188,0.649603009223938,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.13549852579140623,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.527097932112035e-09,valid,0.4815349433656909,0.484545613|0.481534943|0.534927837|0.766088281|0.714998018|0.717998018,0.604545613|0.601534943|0.654927837|0.886088281|0.834998018|0.837998018,0.604545613|0.601534943|0.654927837|0.886088281|0.834998018|0.837998018,0|0|0|0|0|0,0|0.000993409919|0.00243398316|-0.00711416064|-0.00178886936|-0.00178886936,0|0|0|0|0|0,1.93818245|1.92713318|2.14214533|3.05723896|2.8582032|2.8702032,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003007226623594761,0.0006545810028910637,0.0010478142648935318,0.0012847604230046272
217,10.9,-0.316722083937367,0.023970065638422966,0.3621896207332611,0.6016342639923096,0.023970067501068115,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338158249855042,0.06956063956022263,1.2115130424499512,0.6474403738975525,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.13158436001466298,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.659585593578709e-09,valid,0.48158447818345296,0.484545613|0.481584478|0.535049286|0.765734937|0.714908749|0.717908749,0.604545613|0.601584478|0.655049286|0.885734937|0.834908749|0.837908749,0.604545613|0.601584478|0.655049286|0.885734937|0.834908749|0.837908749,0|0|0|0|0|0,0|0.000998212404|0.00244886342|-0.00700491115|-0.001933282|-0.001933282,0|0|0|0|0|0,1.93818245|1.92733613|2.14264601|3.05593484|2.85770171|2.86970171,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004922938533127308,0.0012156199663877487,0.0017184680327773094,0.001960696652531624
