scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
wrist_crossing,ldrc_fixed,303,1005,65,573050,-5.532228979279658,23.402465775609016,49,0,1,1,0.2548433542251587,2.45,0.1214943751692771,0.3143360362369187,0.8398439288139343,0,0.0,0.2502785732551497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1973345279693604,44.1660270690918,7.611789440215269,2583.52687125532
wrist_crossing,ldrc_fixed,303,1005,66,574122,-45.03161967028226,52.54163392074406,240,0,0,0,0.3325154781341553,12.0,0.1422651261091232,0.2189234746697669,0.7025625109672546,0,0.0,0.1783930803493907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6253284215927124,39.63962936401367,5.630302610877022,1910.9879753058012
wrist_crossing,ldrc_fixed,303,1005,67,575195,-26.58540443461936,25.24819007702172,240,0,0,0,0.2418944239616394,12.0,0.2322122007608413,0.1052007919875905,0.3068761229515075,0,0.0,0.1200187004016091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3397271633148191,33.007328033447266,4.640950754821115,1575.190839267104
wrist_crossing,ldrc_fixed,303,1005,68,576269,-26.185597253897047,56.98525954224169,240,0,0,0,0.4740522503852844,12.0,0.1357777565717697,0.237438581426007,0.6589694023132324,0,0.0,0.1522876418777741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562267541885376,32.3038330078125,5.411853489253353,1836.8438705230008
wrist_crossing,ldrc_fixed,303,1005,69,577344,-68.6176656630378,55.70819204300642,240,0,0,0,0.7913821935653687,12.0,0.1335914731025695,0.23211746684586,0.7176032662391663,0,0.0,0.1396717022134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763362169265747,40.17657852172852,4.767768275039586,1618.2341394473667
wrist_crossing,ldrc_fixed,303,1005,70,578420,-53.53263585028522,51.879850175231695,240,0,0,0,0.6290233135223389,12.0,0.1332627236843109,0.2161660423967987,0.7223852872848511,0,0.0,0.1236421411701788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256571888923645,31.08119201660156,4.352892603137105,1477.420662839877
wrist_crossing,ldrc_fixed,303,1005,71,579497,-39.60205116434948,91.12645751237868,240,0,0,0,0.50473952293396,12.0,0.1105085164308548,0.2921935729682445,0.8333689570426941,7,0.0291666666666666,0.1572060961431513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652570486068726,31.59845924377441,5.07579951002527,1722.7833865623338
wrist_crossing,ldrc_fixed,303,1005,72,580575,-9.997687475320454,75.00836328230798,160,1,0,0,0.051730528473854,8.0,0.0371623635292053,0.2813022705144249,0.9134369492530824,10,0.0625,0.186293645738624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7200487852096558,30.819446563720703,5.958423577597898,2022.355908241356
wrist_crossing,ldrc_fixed,303,1005,73,581654,-31.882337050609603,35.94499638862908,240,0,0,0,0.2450087070465088,12.0,0.2137271910905838,0.1497708182859544,0.4147858619689941,0,0.0,0.2226375683521231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.974137306213379,36.86274719238281,6.838612130005118,2321.101821223825
wrist_crossing,ldrc_fixed,303,1005,74,582734,-64.62761539190723,44.47247528284788,240,0,0,0,0.597078800201416,12.0,0.162400335073471,0.1853019803451995,0.5532001852989197,0,0.0,0.1301322872905681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584106922149658,26.1535758972168,4.359262465397806,1479.5826729906112
wrist_crossing,ldrc_fixed,303,1005,75,583815,-55.46739843695703,74.02761172875762,240,0,0,0,0.6127200722694397,12.0,0.1183295100927352,0.2709483822031567,0.8165721893310547,3,0.0125,0.1758259242710967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153727769851685,31.01232147216797,5.595815374414808,1899.2826025662216
wrist_crossing,ldrc_fixed,303,1005,76,584897,-20.35280540214968,55.47375422529876,240,0,0,0,0.3085606694221496,12.0,0.1383946239948272,0.2311406426054115,0.6683096289634705,0,0.0,0.1676336892220812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56744122505188,31.936580657958984,5.429775104182334,1842.9266804115605
wrist_crossing,ldrc_fixed,303,1005,77,585980,-54.75999413572014,246.2191808987409,240,0,0,0,0.4565982520580292,12.0,0.027045989409089,0.3634132537447537,0.8620455265045166,53,0.2208333333333333,0.1516175633490396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562433958053589,34.90688705444336,5.044574925603725,1712.1854370509757
wrist_crossing,ldrc_fixed,303,1005,78,587064,-51.43433480155573,26.97308925166726,240,0,0,0,0.6562749147415161,12.0,0.1688282936811447,0.1123878718819469,0.5378749966621399,0,0.0,0.1346421102217088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296058177947998,22.59676742553711,4.605889615735529,1563.2907063857508
wrist_crossing,ldrc_fixed,303,1005,79,588149,-20.2866323248203,24.406414607539773,240,0,0,0,0.347673237323761,12.0,0.2935629487037658,0.1016933941980823,0.2395107746124267,0,0.0,0.1685271710002173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6110882759094238,33.94865036010742,5.580973632011092,1894.2451590493476
wrist_crossing,ldrc_fixed,303,1005,80,589235,22.05172016982729,7.257276028394699,48,1,0,0,0.0523473769426345,2.4000000000000004,0.2614180743694305,0.1511932505915562,0.2656218409538269,0,0.0,0.1338857666123658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790279388427734,23.60386276245117,4.4306826397589685,1503.8234790674464
wrist_crossing,ldrc_fixed,303,1005,81,590322,-24.85749524723833,132.62170839495957,240,0,0,0,0.160144954919815,12.0,0.0708100274205207,0.2525904516456648,0.8498101234436035,24,0.1,0.1752377854504933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392724514007568,28.50317001342773,5.678606137645625,1927.382723293489
wrist_crossing,ldrc_fixed,303,1005,82,591410,-31.40606039000784,42.38929400779307,240,0,0,0,0.3661297261714935,12.0,0.1669726222753524,0.1766220583658044,0.4862144589424133,0,0.0,0.1844629295791189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174118757247925,32.06333923339844,5.949288941990114,2019.2555322885037
wrist_crossing,ldrc_fixed,303,1005,83,592499,-32.32598678480078,24.992108592763543,240,0,0,0,0.5409650206565857,12.0,0.2432238906621933,0.1041337858031814,0.3071992993354797,0,0.0,0.1473145257177141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417977213859558,31.23349380493164,4.912016664325936,1667.193653849458
wrist_crossing,ldrc_fixed,303,1005,84,593589,-56.23228771227269,48.5968111064285,240,0,0,0,0.6684668660163879,12.0,0.1446511298418045,0.2024867129434521,0.6056944131851196,0,0.0,0.1563423925583871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502983808517456,38.64580535888672,5.206488417710396,1767.1406645591935
wrist_crossing,ldrc_fixed,303,1005,85,594680,19.621862840866765,13.908598944544792,56,1,0,0,0.0542478188872337,2.8000000000000003,0.1812254935503006,0.2483678382954427,0.4637641906738281,0,0.0,0.1703788208376084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5198798179626465,27.32872772216797,5.26501769179254,1787.0061663537217
wrist_crossing,ldrc_fixed,303,1005,86,595772,-25.591307098704387,112.4255234953016,240,0,0,0,0.2991629540920257,12.0,0.0529260635375976,0.2809396812304233,0.8609964847564697,15,0.0625,0.238309926741446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105870246887207,51.49567031860352,7.294948730307596,2475.987580896475
wrist_crossing,ldrc_fixed,303,1005,87,596865,-55.10639518792135,40.94077283889055,240,0,0,0,0.6984493732452393,12.0,0.1811452656984329,0.1705865534953773,0.5921770334243774,0,0.0,0.130892870563548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3429160118103027,24.66067123413086,4.651997185263584,1578.9401200220666
wrist_crossing,ldrc_fixed,303,1005,88,597959,16.439171667411024,33.06585017591715,170,1,0,0,0.0504672117531299,8.5,0.1258864998817443,0.1945050010348067,0.7805162668228149,0,0.0,0.1875624262453878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717905044555664,31.32015037536621,5.9509972906474085,2019.835339238082
wrist_crossing,ldrc_fixed,303,1005,89,599054,9.917773481740303,32.25936578772962,170,1,0,0,0.0513631477952003,8.5,0.1865287870168686,0.1897609752219389,0.517617404460907,0,0.0,0.1734315072569777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6137171983718872,30.892200469970703,5.59008030126502,1897.336077850384
wrist_crossing,ldrc_fixed,303,1005,90,600150,21.445147238483496,4.957865491509438,17,1,0,0,0.0527983233332634,0.8500000000000001,0.2324351221323013,0.2916391465593786,0.3406765460968017,0,0.0,0.1906616828020881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6708711385726929,46.6519775390625,5.788067501828464,1964.535126931492
wrist_crossing,ldrc_fixed,303,1005,91,601247,-28.77123353625532,78.32806538417935,240,0,0,0,0.2527694702148437,12.0,0.0851142480969429,0.2888669391007473,0.8724013566970825,3,0.0125,0.1580015769926831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46461284160614,33.81181335449219,5.073567486575531,1722.0258233350064
wrist_crossing,ldrc_fixed,303,1005,92,602345,-48.28252172632396,133.84813195094466,240,0,0,0,0.4485286474227905,12.0,0.1079120859503746,0.2952005497956028,0.8423407673835754,21,0.0875,0.1862372716267903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101940155029297,45.29611206054688,6.270695923018348,2128.344674082487
wrist_crossing,ldrc_fixed,303,1005,93,603444,19.086600153657816,23.12256953120232,156,1,0,0,0.0494881644845008,7.800000000000001,0.2587933242321014,0.1482215995589892,0.2502425909042358,0,0.0,0.1357042493107609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803720235824585,24.125730514526367,4.435338695734805,1505.4038151957216
wrist_crossing,ldrc_fixed,303,1005,94,604544,-18.65842171235494,151.523170305416,240,0,0,0,0.1300511360168457,12.0,0.0032555183861404,0.3438465429392333,0.8820730447769165,23,0.0958333333333333,0.1914830113373075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7729169130325315,46.58320617675781,6.141564024478467,2084.515856757643
wrist_crossing,ldrc_fixed,303,1005,95,605645,15.00697308261286,28.389736153185368,99,1,0,0,0.0522395148873329,4.95,0.1532236486673355,0.286765011648337,0.6305822730064392,0,0.0,0.2520912172216357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17486572265625,51.02718734741211,7.533955356067879,2557.1090843238944
wrist_crossing,ldrc_fixed,303,1005,96,606747,15.920129988300872,32.70351127535105,118,1,0,0,0.0516890287399292,5.9,0.1464092284440994,0.2771484006385682,0.6486572027206421,0,0.0,0.2094926792118003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9380930662155151,38.852909088134766,6.713751022106772,2278.72256491506
wrist_crossing,ldrc_fixed,303,1005,97,607850,22.435398173116347,1.9583785086870196,9,1,0,0,0.0506816729903221,0.45,0.2412450164556503,0.2175976120763355,0.3515124320983886,0,0.0,0.2444134238693449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529579162597656,43.19445037841797,7.458064673883275,2531.3508936071416
wrist_crossing,ldrc_fixed,303,1005,98,608954,-144.77894974652463,35.101167518645525,240,0,0,0,0.8131037354469299,12.0,0.1624635607004165,0.146254864661023,0.5595661997795105,0,0.0,0.1016986399966602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515432357788086,17.258838653564453,3.64265268558384,1236.3572562985453
wrist_crossing,ldrc_fixed,303,1005,99,610059,10.31552352200725,25.83408241160214,153,1,0,0,0.0517790503799915,7.65,0.1460792869329452,0.1688502118405368,0.6385247707366943,0,0.0,0.1914750311791507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361483573913574,37.27652359008789,6.014194269124014,2041.285107872882
wrist_crossing,ldrc_fixed,303,1006,0,506521,17.177460555294914,6.334476821124554,60,1,0,0,0.0544380620121955,3.0,0.2589272260665893,0.1055746136854092,0.1872455477714538,0,0.0,0.1128773434553295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144217014312744,19.40984535217285,3.963683671955423,1345.318803834901
wrist_crossing,ldrc_fixed,303,1006,1,507529,-3.038167230028037,33.51952771469951,159,1,0,0,0.0490857027471065,7.95,0.1876673847436905,0.2108146397150912,0.67365962266922,0,0.0,0.1809822376700317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666072964668274,30.494993209838867,5.771445918674213,1958.8936055451109
wrist_crossing,ldrc_fixed,303,1006,2,508538,21.16399811202638,0.3020708635449409,4,1,0,0,0.0366096682846546,0.2,0.4831425547599792,0.0755177158862352,0.1168761104345321,0,0.0,0.3352260142564773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8729166984558105,62.204219818115234,9.952075520044133,3377.846341274245
wrist_crossing,ldrc_fixed,303,1006,3,509548,22.98384788862281,4.4014888890087605,49,1,0,0,0.0510810539126396,2.45,0.3194220066070556,0.0898263038573216,0.1711117923259735,0,0.0,0.2001259869002566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764778137207031,33.39479446411133,6.153899432052072,2088.702625154828
wrist_crossing,ldrc_fixed,303,1006,4,510559,7.563578525864836,24.475983578711748,118,1,0,0,0.0467834807932376,5.9,0.1928424090147018,0.2074235896500995,0.4516193568706512,0,0.0,0.1594269377637212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5264118909835815,33.543399810791016,5.287645721954603,1794.6863724749517
wrist_crossing,ldrc_fixed,303,1006,5,511571,-26.269282392834832,63.09000211022794,240,0,0,0,0.1098068505525589,12.0,0.1234123632311821,0.2628750087926164,0.795867383480072,0,0.0,0.2115485859801992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9570181369781492,38.89814758300781,6.779309749969268,2300.9739006728846
wrist_crossing,ldrc_fixed,303,1006,6,512584,-21.09816044239507,142.80478251352906,240,0,0,0,0.2358402907848358,12.0,0.0658322125673294,0.2950199271397044,0.9255563020706176,24,0.1,0.1922197367530316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432712316513062,33.18895721435547,6.038868610703886,2049.6598747182456
wrist_crossing,ldrc_fixed,303,1006,7,513598,8.436697296603425,39.13871734216809,113,1,0,0,0.0482558794319629,5.65,0.1213138476014137,0.3463603304616645,0.7770035862922668,0,0.0,0.2205528680531852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01395583152771,51.56609725952149,6.97654760495662,2367.918706344188
wrist_crossing,ldrc_fixed,303,1006,8,514613,-19.54873701790464,51.01172970421612,240,0,0,0,0.2871938943862915,12.0,0.1334920227527618,0.2125488737675671,0.7345719337463379,0,0.0,0.1792053791228681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6716370582580566,36.72392272949219,5.7907207656156,1965.4357072612008
wrist_crossing,ldrc_fixed,303,1006,9,515629,16.46667852395451,28.99465207383037,94,1,0,0,0.0474701672792434,4.7,0.1491001695394516,0.3084537454662805,0.658542275428772,0,0.0,0.2591985748644839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305777311325073,47.635032653808594,7.987446030832267,2711.028947106965
wrist_crossing,ldrc_fixed,303,1006,10,516646,-25.27534592658824,135.75144656188786,240,0,0,0,0.2398093789815902,12.0,0.0482422225177288,0.2531310273411994,0.8602957129478455,25,0.1041666666666666,0.1889955255377572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979484796524048,41.19845581054688,6.228275828711764,2113.9468309385206
wrist_crossing,ldrc_fixed,303,1006,11,517664,-37.75558421380193,130.6346956640482,240,0,0,0,0.2679583728313446,12.0,0.0449746847152709,0.2818112319335341,0.8693470358848572,21,0.0875,0.2033106336525331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8815542459487915,34.68254470825195,6.5178952400455135,2212.246871952316
wrist_crossing,ldrc_fixed,303,1006,12,518683,17.790621567799615,26.134793110191826,91,1,0,0,0.0445566810667514,4.55,0.1661996692419052,0.2871955286834266,0.5309686660766602,0,0.0,0.1896907611862643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74053156375885,41.83714294433594,6.029377921275273,2046.4386338161505
wrist_crossing,ldrc_fixed,303,1006,13,519703,-23.218046100775272,33.93406251631677,240,0,0,0,0.2493288367986679,12.0,0.1812895387411117,0.1413919271513198,0.4431231617927551,0,0.0,0.1080955998118346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384494304656982,19.332569122314453,3.9437043671071215,1338.537580055927
wrist_crossing,ldrc_fixed,303,1006,14,520724,-89.6366819408116,31.647851388901472,240,0,0,0,0.7880232334136963,12.0,0.2124774605035781,0.1318660474537561,0.3636900186538696,0,0.0,0.1565904118392306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5610029697418213,30.029682159423828,5.407472636055181,1835.35697270636
wrist_crossing,ldrc_fixed,303,1006,15,521746,5.662430085074103,31.1627894975245,211,1,0,0,0.0488313138484954,10.55,0.1646512597799301,0.1476909454858981,0.5883055925369263,0,0.0,0.1704920370890913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6051061153411863,31.540437698364254,5.56025041951937,1887.2114668055856
wrist_crossing,ldrc_fixed,303,1006,16,522769,-45.06165459183901,113.83844873681664,240,0,0,0,0.2066017091274261,12.0,0.0872119888663292,0.286826869736736,0.9821149706840516,15,0.0625,0.2205571913781265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970884084701538,38.80427932739258,6.827342420910856,2317.276698132982
wrist_crossing,ldrc_fixed,303,1006,17,523793,12.525455980509152,13.920537332072854,207,1,0,0,0.0503966584801673,10.35,0.3637377619743347,0.0672489726187094,0.2232081741094589,0,0.0,0.1415140476743668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359872341156006,25.700672149658203,4.9744054027659885,1688.3690846845836
wrist_crossing,ldrc_fixed,303,1006,18,524818,23.354871918487177,4.114711929112673,58,1,0,0,0.0540822744369506,2.9000000000000004,0.3927542269229889,0.0709433091226322,0.1603544801473617,0,0.0,0.1521794515950926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566593170166016,24.51014518737793,5.0460160123441264,1712.6745114337325
wrist_crossing,ldrc_fixed,303,1006,19,525844,-44.00236653725058,112.71662655100226,240,0,0,0,0.2038413733243942,12.0,0.089378573000431,0.2946526106291761,0.9406166076660156,14,0.0583333333333333,0.1987688462017104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8312007188797,39.97328186035156,6.3434652279985,2153.0433739907758
wrist_crossing,ldrc_fixed,303,1006,20,526871,22.565238407113785,5.321225136518478,48,1,0,0,0.0537765063345432,2.4000000000000004,0.3246878683567047,0.1108588570108016,0.2361278384923935,0,0.0,0.234284449989597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017431259155273,35.06929016113281,6.988587025882324,2372.0049313238123
wrist_crossing,ldrc_fixed,303,1006,21,527899,17.19535567458017,8.967092515900731,64,1,0,0,0.053523976355791,3.2,0.3196602761745453,0.1401108205609489,0.3386614620685577,0,0.0,0.1610790999839082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5695149898529053,29.10390281677246,5.436959417905784,1845.3651226766576
wrist_crossing,ldrc_fixed,303,1006,22,528928,-26.32412024445094,148.4000815153122,199,1,0,0,0.0526015534996986,9.95,0.1156622990965843,0.4442215151523226,0.8416613936424255,20,0.100502512562814,0.2152591591991072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9424891471862795,50.72697448730469,6.72897939597693,2283.891219619323
wrist_crossing,ldrc_fixed,303,1006,23,529958,-21.14575374157654,168.04517513141036,240,0,0,0,0.1976532638072967,12.0,0.0547507368028163,0.3626882297142098,0.8984553217887878,27,0.1125,0.2300771899754181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100486993789673,45.15039825439453,7.276300293251991,2469.658069335507
wrist_crossing,ldrc_fixed,303,1006,24,530989,22.74911936626684,4.954878091812134,47,1,0,0,0.0542206391692161,2.35,0.3047529757022857,0.1054229381236624,0.1514064073562622,0,0.0,0.1408851674579559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041925430297852,20.52267074584961,4.517855261595781,1533.410852400583
wrist_crossing,ldrc_fixed,303,1006,25,532021,19.229778028339048,18.55426013469696,115,1,0,0,0.0549528785049915,5.75,0.2191032916307449,0.1613413924756257,0.3370102047920227,0,0.0,0.1629105042990135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384358167648315,40.55206680297852,5.329298050942337,1808.8236375671884
wrist_crossing,ldrc_fixed,303,1006,26,533054,21.378298757511093,0.9620994925498962,6,1,0,0,0.0511047542095184,0.3,0.3548094034194946,0.1603499154249827,0.2087603211402893,0,0.0,0.2882375816504161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405965805053711,43.55637741088867,8.334509302300326,2828.8260871219363
wrist_crossing,ldrc_fixed,303,1006,27,534088,14.828136530804668,29.83233494497836,174,1,0,0,0.0514783300459384,8.700000000000001,0.1842960268259048,0.1714502008332089,0.4500193297863006,0,0.0,0.1626535520364327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601329803466797,30.059967041015625,5.4044586974309325,1834.334016829466
wrist_crossing,ldrc_fixed,303,1006,28,535123,16.61752938988214,24.488069720566276,140,1,0,0,0.0543277002871036,7.0,0.2117821127176284,0.1749147837183305,0.2881148159503937,0,0.0,0.1352131797932088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065077066421509,29.60255241394043,4.525875205449187,1536.1329139761888
wrist_crossing,ldrc_fixed,303,1006,29,536159,-20.456062594560457,51.95816839672625,240,0,0,0,0.1621244847774505,12.0,0.1447545140981674,0.2164923683196927,0.6298708319664001,0,0.0,0.1778985949233174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6746116876602173,40.16920852661133,5.801024755251234,1968.932989678504
wrist_crossing,ldrc_fixed,303,1006,30,537196,20.153446540337743,12.84394444525242,133,1,0,0,0.0544633604586124,6.65,0.2374072223901748,0.0965710108665595,0.2578140497207641,0,0.0,0.1013702820230247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121252417564392,33.39508819580078,3.884132126340267,1318.318084925612
wrist_crossing,ldrc_fixed,303,1006,31,538234,-68.81030357007984,70.88149330019951,240,0,0,0,0.6676444411277771,12.0,0.137777492403984,0.2953395554174979,0.7356001734733582,0,0.0,0.1794598351465538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6925997734069824,35.252620697021484,5.86333767303642,1990.0826945419024
wrist_crossing,ldrc_fixed,303,1006,32,539273,13.92695123280874,13.24502913467586,161,1,0,0,0.0548772513866424,8.05,0.3380802869796753,0.0822672617060612,0.1963007450103759,0,0.0,0.1936837963482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779090404510498,35.81805419921875,6.1629499015035165,2091.774451362085
wrist_crossing,ldrc_fixed,303,1006,33,540313,-26.66899478632324,126.5972374305129,240,0,0,0,0.3414698839187622,12.0,0.0873041450977325,0.2149884892938037,0.8595901727676392,25,0.1041666666666666,0.1545035341288894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641237258911133,28.505355834960938,5.0718729627161006,1721.4506612701846
wrist_crossing,ldrc_fixed,303,1006,34,541354,-37.744830416375216,115.69915782287715,240,0,0,0,0.3043437302112579,12.0,0.0620036572217941,0.2570798242619882,0.8788290619850159,18,0.075,0.2052561111748218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8527531623840328,36.756935119628906,6.4181251680647975,2178.3837904244256
wrist_crossing,ldrc_fixed,303,1006,35,542396,-29.14861461824339,42.26109001785517,240,0,0,0,0.308601826429367,12.0,0.1650947332382202,0.1760878750743965,0.5352271199226379,0,0.0,0.1639076042066638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6005840301513672,34.472755432128906,5.544585542903057,1881.8946424134976
wrist_crossing,ldrc_fixed,303,1006,36,543439,22.69388196104441,3.199353113770485,31,1,0,0,0.0459850132465362,1.55,0.3730787634849548,0.1032049391538866,0.2742052674293518,0,0.0,0.1479088480193768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474406361579895,24.06556701660156,5.107493454811863,1733.540638868831
wrist_crossing,ldrc_fixed,303,1006,37,544483,-13.709341335729077,153.9852066785097,134,1,0,0,0.0460524708032608,6.7,0.0913031026721,0.4775015423769381,0.8435964584350586,30,0.2238805970149253,0.2541407676719462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298633337020874,62.77556228637695,7.962699355128506,2702.629653770196
wrist_crossing,ldrc_fixed,303,1006,38,545528,20.1599264103839,49.58045700192452,43,1,0,0,0.0512650571763515,2.15,0.094551607966423,0.5251269070215003,0.8404989242553711,9,0.2093023255813953,0.2528911745825479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2082736492156982,35.730072021484375,7.649684233545764,2596.388804332189
wrist_crossing,ldrc_fixed,303,1006,39,546574,20.929125946244746,6.909191250801086,44,1,0,0,0.0512774735689163,2.2,0.2319306880235672,0.1570270738818428,0.3950639963150024,0,0.0,0.1590942680327729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532208800315857,27.55830955505371,5.3077264677838105,1801.502027842352
wrist_crossing,ldrc_fixed,303,1006,40,547621,-61.890387640775366,116.95921200886367,240,0,0,0,0.6435559988021851,12.0,0.0850623697042465,0.262330050036932,0.8198027610778809,18,0.075,0.1439100909434879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914977312088013,34.60080337524414,4.820289621700658,1636.0604570622495
wrist_crossing,ldrc_fixed,303,1006,41,548669,-74.8061088111836,14.089006690308452,240,0,0,0,0.7166939377784729,12.0,0.3555451333522796,0.0587041945429518,0.2176368683576584,0,0.0,0.1312307768695366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826518058776855,24.359344482421875,4.789646327986072,1625.659804650288
wrist_crossing,ldrc_fixed,303,1006,42,549718,18.69625984035457,56.96647582948208,44,1,0,0,0.0545757189393043,2.2,0.0738527476787567,0.5446926324882291,0.940820574760437,11,0.25,0.2742127361284061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4188175201416016,49.932159423828125,8.379029458361714,2843.936719706855
wrist_crossing,ldrc_fixed,303,1006,43,550768,-15.206708557176102,19.040157767012715,240,0,0,0,0.2917933464050293,12.0,0.2343791872262954,0.0793339906958863,0.3159098327159881,0,0.0,0.1261025335251664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484049797058103,23.482606887817383,4.324601570164335,1467.8183930759344
wrist_crossing,ldrc_fixed,303,1006,44,551819,-39.67392382524964,29.377663979306817,240,0,0,0,0.3311304748058319,12.0,0.1819978505373001,0.1224069332471117,0.4691346287727356,0,0.0,0.143243707192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374905824661257,24.087350845336918,4.979613054078599,1690.1366099362187
wrist_crossing,ldrc_fixed,303,1006,45,552871,-26.971673375632815,182.16649113968012,240,0,0,0,0.2126951962709427,12.0,0.043520051985979,0.3090270464153339,0.8735030889511108,36,0.15,0.196368208892333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840460538864136,33.91596984863281,6.180116464575927,2097.6009599277127
