step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.6577848482374078,0.41072240471839905,0.33560243248939514,0.14853434264659882,0.4107055068016052,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435048937797546,0.6015497446060181,26.127477645874023,0.6488319635391235,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,,0.3542321522469244,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,9,0,0,inaccurate_solution,,4.1211240583288733e-10,valid,-0.0012080298486294438,0.343356195|-0.00120802985|0.0425489934|0.0570333491|0.0136142207|0.000314011696,0.493356195|0.14879197|0.192548993|0.207033349|0.163614221|0.150314012,0.463356195|0.11879197|0.162548993|0.177033349|0.133614221|0.120314012,0.15|0.0875971319|0.15|0.15|0.15|0.15,8.0935096e-05|0.00483211889|-0.00389433855|-0.0253059249|-0.0100080693|0.00711522643,-0.00698935577|-6.86603297e-19|-0.0203364125|-0.0129597299|-0.00725641762|-0.00837127239,1.36651636|-5.03427202e-10|0.145965222|0.189867741|0.0371923958|8.2990243e-10,0.606128931|0.00812758226|0.405348569,-0.0089666266|-0.0491826348|0.000817386608,0.006149664521217346,0.0014339704066514969,0.0018803132697939873,0.002799488604068756
179,9.0,-0.6621745482721261,0.41190361976623535,0.3368934988975525,0.1482187658548355,0.41190364956855774,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5624372959136963,0.61052405834198,13.20296573638916,0.6662371754646301,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,,0.3570570630182096,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,9,0,0,inaccurate_solution,,1.7068572770451151e-10,valid,-0.0014708197360794872,0.343015347|-0.00147081974|0.040869493|0.0551392448|0.0127814788|0.000283798758,0.493015347|0.14852918|0.190869493|0.205139245|0.162781479|0.150283799,0.463015347|0.11852918|0.160869493|0.175139245|0.132781479|0.120283799,0.15|0.0364760453|0.15|0.15|0.15|0.15,0.000100110754|0.00588327891|-0.00480281528|-0.0258291594|-0.0102262493|0.00608777449,-0.00680038134|-2.0950552e-19|-0.0201013249|-0.0126319021|-0.00669285923|-0.00722296964,1.36536112|-3.15960287e-11|0.138573832|0.182095918|0.0342068067|-1.16396399e-10,0.605680466|0.00566844968|0.405389339,-0.0089666266|-0.0491826348|0.000817386608,0.005855567753314972,0.0012634284794330597,0.0019227256998419762,0.002638157457113266
180,9.05,-0.6954384099264684,0.44479984045028687,0.33811137080192566,0.14749984443187714,0.44479987025260925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792191624641418,0.8847432136535645,16.323589324951172,0.6695589423179626,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3532963267456358,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.761213821636236e-07,valid,-0.001781233254329273,0.342684913|-0.00178123325|0.0391416658|0.0532362733|0.0119661809|0.000257226501,0.492684913|0.148218767|0.189141666|0.203236273|0.161966181|0.150257227,0.462684913|0.118218767|0.159141666|0.173236273|0.131966181|0.120257227,0.15|0|0.15|0.15|0.15|0.15,6.12095547e-05|0.0070077469|-0.0116347694|-0.0256676379|-0.0103310811|0.00502204277,-0.00661109333|0.000116272819|-0.0198640368|-0.0122953593|-0.00611251306|-0.00605192483,1.36418977|-9.13300103e-07|0.125067857|0.174982096|0.0314211292|-9.76058133e-07,0.605232|0.00320931664|0.405430108,-0.0089666266|-0.0491826348|0.000817386608,0.005525018088519573,0.0015156008303165436,0.001959775574505329,0.00201366376131773
181,9.1,-0.7559689431458759,0.5025694370269775,0.3393750488758087,0.1463485211133957,0.5025694966316223,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091892123222351,1.7391180992126465,24.119165420532227,0.6905237436294556,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3450093060688607,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.50257510007671e-07,valid,-0.0025001601986998634,0.342362002|-0.0025001602|0.0372295791|0.0513581161|0.0111578173|0.000229055859,0.492362002|0.14749984|0.187229579|0.201358116|0.161157817|0.150229056,0.462362002|0.11749984|0.157229579|0.171358116|0.131157817|0.120229056,0.15|0|0.15|0.15|0.15|0.15,5.24880436e-05|0.00949614678|-0.0191841746|-0.0261105503|-0.0111757868|0.0039564876,-0.00642155703|0.000503594934|-0.0196383073|-0.0119664593|-0.00590869998|-0.00487366159,1.36307894|-8.99076682e-07|0.110095834|0.167355455|0.0275467823|-9.50556692e-07,0.604783535|0.000750184292|0.405470878,-0.0089666266|-0.0491826348|0.000817386608,0.005106848664581776,0.0012893080711364746,0.0017693741247057915,0.002015364356338978
182,9.15,-0.7605307586912256,0.5003281831741333,0.34088727831840515,0.1452932506799698,0.5003282427787781,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404241919517517,2.3961896896362305,29.250524520874023,0.7219497561454773,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3580675982763556,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6767233089319137e-08,valid,-0.0036514683660247016,0.342048136|-0.00365146837|0.0350906099|0.0494754751|0.010243621|0.00020916255,0.492048136|0.146348532|0.18509061|0.199475475|0.160243621|0.150209163,0.462048136|0.116348532|0.15509061|0.169475475|0.130243621|0.120209163,0.15|0|0.15|0.15|0.15|0.15,0.000172158063|0.0137212159|-0.0186457764|-0.0299077152|-0.0152178209|0.0029169456,-0.00623174938|0.000884649381|-0.0194211853|-0.0116366793|-0.00625090728|-0.00375362279,1.36213295|-8.18994552e-09|0.102295478|0.156357506|0.0195057558|-2.69922896e-08,0.60433507|-0.00170894747|0.405511647,-0.0089666266|-0.0491826348|0.000817386608,0.005346575751900673,0.0014241095632314682,0.0018418701365590096,0.002042138949036598
183,9.200000000000001,-0.7326319089556017,0.46653422713279724,0.3426189124584198,0.14455761015415192,0.46653422713279724,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6421881914138794,1.236240029335022,31.443754196166992,0.7257269620895386,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3668412092397717,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.030848709475049e-08,valid,-0.00470674489958417,0.341749754|-0.0047067449|0.0328289141|0.0474238861|0.00909624223|0.000204978289,0.491749754|0.145293255|0.182828914|0.197423886|0.159096242|0.150204978,0.461749754|0.115293255|0.152828914|0.167423886|0.129096242|0.120204978,0.15|0|0.15|0.15|0.15|0.15,0.000316914281|0.017537581|-0.0145987264|-0.0317696818|-0.0194544262|0.0018848458,-0.00604155523|0.00128939863|-0.0191926174|-0.0112730782|-0.00669111981|-0.00270476835,1.36127438|-1.83284464e-11|0.0975243127|0.146652784|0.0102394229|-9.39391602e-09,0.603886604|-0.00416808017|0.405552417,-0.0089666266|-0.0491826348|0.000817386608,0.005300370045006275,0.0012513510882854462,0.0018102237954735756,0.0022070109844207764
184,9.25,-0.7428361123265793,0.4756418764591217,0.34428733587265015,0.14379538595676422,0.4756418764591217,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6012064814567566,0.9750648140907288,38.787696838378906,0.6831714510917664,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35588788412140504,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.282637905513817e-08,valid,-0.005442400454303498,0.341468137|-0.00544240045|0.0305717409|0.045298397|0.00771302992|0.000204586597,0.491468137|0.1445576|0.180571741|0.195298397|0.15771303|0.150204587,0.461468137|0.1145576|0.150571741|0.165298397|0.12771303|0.120204587,0.15|0|0.15|0.15|0.15|0.15,0.000372795762|0.0200449067|-0.0159157216|-0.0311506133|-0.0224433469|0.000865406806,-0.00585096538|0.00172469415|-0.0189392521|-0.0108642563|-0.0071506735|-0.00168381579,1.36039438|-9.92325184e-10|0.0874319901|0.139178718|0.00125809933|-6.25941133e-08,0.603438139|-0.00662721321|0.405593187,-0.0089666266|-0.0491826348|0.000817386608,0.0048627546057105064,0.0012605087831616402,0.0016128895804286003,0.001956949010491371
185,9.3,-0.7617043554166969,0.48841777443885803,0.3461529016494751,0.14298416674137115,0.48841774463653564,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866840481758118,0.7920501828193665,16.77118492126465,0.6790404915809631,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35826485993740015,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,3.751429999976352e-09,valid,-0.006204611031755292,0.341198855|-0.00620461103|0.0282596166|0.0432255902|0.006171926|0.000200885032,0.491198855|0.143795389|0.178259617|0.19322559|0.156171926|0.150200885,0.461198855|0.113795389|0.148259617|0.16322559|0.126171926|0.120200885,0.15|0|0.15|0.15|0.15|0.15,0.000427543436|0.0226475018|-0.0180067509|-0.022960582|-0.017109387|0.00722960248,-0.00566007727|0.00217094038|-0.0186732965|-0.0104328315|-0.0075783206|-0.000638333365,1.35956288|-1.95339652e-09|0.0763584188|0.139508947|-3.62825289e-09|0.00739480924,0.602989674|-0.00908634346|0.405633956,-0.0089666266|-0.0491826348|0.000817386608,0.0050958748906850815,0.0012678243219852448,0.0017617270350456238,0.0020342841744422913
186,9.35,-0.7293929662249623,0.44672203063964844,0.34836891293525696,0.14248518645763397,0.4467221200466156,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5781315565109253,0.7805987596511841,20.95792579650879,0.6736436486244202,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3740727880647502,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,6.733574496597949e-09,valid,-0.007015847628962846,0.340941864|-0.00701584763|0.026064141|0.0415803571|0.00488227228|0.000545058506,0.490941864|0.142984152|0.176064141|0.191580357|0.154882272|0.150545059,0.460941864|0.112984152|0.146064141|0.161580357|0.124882272|0.120545059,0.15|0|0.15|0.15|0.15|0.0698936026,0.000544460455|0.0254353824|-0.0143644215|-0.0155921284|-0.0115701425|0.015838932,-0.00546890374|0.00262800759|-0.0183715567|-0.00996057916|-0.00795895418|1.26307968e-18,1.35884301|-5.62057012e-10|0.0715205859|0.140768721|-7.61677278e-09|0.018019166,0.602541208|-0.0115454709|0.405674726,-0.0089666266|-0.0491826348|0.000817386608,0.005135567858815193,0.0013225460425019264,0.0017858166247606277,0.0019947802647948265
187,9.4,-0.7180596138343402,0.4293244779109955,0.35070356726646423,0.14253653585910797,0.42932450771331787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49001869559288025,2.6932764053344727,51.1895751953125,0.6084774136543274,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.39661875254649864,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.887882351657045e-09,valid,-0.007514794943256298,0.340700288|-0.00751479494|0.0241102608|0.0403298927|0.00384450763|0.00130090618,0.490700288|0.142485205|0.174110261|0.190329893|0.153844508|0.151300906,0.460700288|0.112485205|0.144110261|0.160329893|0.123844508|0.121300906,0.15|0|0.15|0.15|0.15|0,0.000666793434|0.0269500085|-0.00662743438|-0.0084633462|-0.00700310075|0.0187180288,-0.00527740249|0.00310917138|-0.0180196222|-0.00942878184|-0.00837493241|0.00073951411,1.35819054|6.92781943e-11|0.0717939864|0.143427443|-2.64492589e-09|0.0246611676,0.602092743|-0.0140045984|0.405715495,-0.0089666266|-0.0491826348|0.000817386608,0.005228925496339798,0.0013953335583209991,0.0017898483201861382,0.0020096655935049057
188,9.450000000000001,-0.7201637365556031,0.42801934480667114,0.3530654013156891,0.14291508495807648,0.42801934480667114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45662274956703186,1.7917133569717407,22.525774002075195,0.579685628414154,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3968788298162217,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,6.003250684690105e-07,valid,-0.007463463541081294,0.340474414|-0.00746346354|0.0225120998|0.0394643683|0.00302787153|0.00229683184,0.490474414|0.142536536|0.1725121|0.189464368|0.153027872|0.152296832,0.460474414|0.112536536|0.1425121|0.159464368|0.123027872|0.122296832,0.15|0|0.15|0.15|0.15|0,0.000697109279|0.0262383717|-0.00189376786|-0.00287299505|-0.00341841525|0.020331777,-0.00508558502|0.00361490665|-0.017613168|-0.00884206947|-0.00869367108|0.00189278572,1.35750918|-5.75850343e-07|0.0705414632|0.146142409|-6.00203629e-07|0.0314118901,0.601644278|-0.0164637305|0.405756265,-0.0089666266|-0.0491826348|0.000817386608,0.004991662688553333,0.0012916699051856995,0.0017409054562449455,0.0019262153655290604
189,9.5,-0.7224801042560478,0.42689499258995056,0.3554445505142212,0.14324213564395905,0.42689505219459534,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48710405826568604,0.8875196576118469,39.614402770996094,0.596608579158783,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3854260789691341,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.8700574788384824e-07,valid,-0.007084914150553401,0.340259654|-0.00708491415|0.0211899174|0.0389077076|0.00238716891|0.00342469497,0.490259654|0.142915086|0.171189917|0.188907708|0.152387169|0.153424695,0.460259654|0.112915086|0.141189917|0.158907708|0.122387169|0.123424695,0.15|0|0.15|0.15|0.15|0,0.000633766442|0.0242135387|-0.00293861008|0.00175923057|-0.000617547172|0.0242633955,-0.00489354337|0.00412593912|-0.0171759165|-0.00823374741|-0.00893131508|0.00307545678,1.35677884|-1.78752206e-07|0.0646451431|0.149156314|-1.86594956e-07|0.0410376321,0.601195812|-0.0189228691|0.405797035,-0.0089666266|-0.0491826348|0.000817386608,0.004970010370016098,0.0013339966535568237,0.001697886735200882,0.0019052987918257713
190,9.55,-0.7249562115438472,0.4258098900318146,0.35783395171165466,0.14355863630771637,0.42580994963645935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129308104515076,0.6842949986457825,13.176684379577637,0.6180967688560486,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3862624033038342,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.2952149838589555e-07,valid,-0.0067578640386232736,0.340051328|-0.00675786404|0.0199935556|0.0386131566|0.00187391837|0.00479331609,0.490051328|0.143242136|0.169993556|0.188613157|0.151873918|0.154793316,0.460051328|0.113242136|0.139993556|0.158613157|0.121873918|0.124793316,0.15|0|0.15|0.15|0.15|0,0.000582638132|0.0224069568|-0.00332657226|0.00566933533|0.00171800625|0.025262862,-0.00470136211|0.00462437449|-0.0167333936|-0.00763326828|-0.00921380916|0.00432312304,1.35608659|-1.24896486e-07|0.0599142565|0.152488694|-1.29416184e-07|0.0487592494,0.600747347|-0.0213820077|0.405837804,-0.0089666266|-0.0491826348|0.000817386608,0.0049143461510539055,0.0012705689296126366,0.0016910070553421974,0.0019207745790481567
191,9.600000000000001,-0.72754696063722,0.42403894662857056,0.3602715730667114,0.14407698810100555,0.42403897643089294,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5267770290374756,0.6294195652008057,10.974197387695312,0.6349421143531799,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.39535173437216203,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.1764671491555981e-07,valid,-0.006441362255207306,0.339850059|-0.00644136226|0.0189210563|0.0385438999|0.00146863364|0.00626137168,0.489850059|0.143558638|0.168921056|0.1885439|0.151468634|0.156261372,0.459850059|0.113558638|0.138921056|0.1585439|0.121468634|0.126261372,0.15|0|0.15|0.15|0.15|0,0.000566768433|0.0206526209|-0.000205991409|0.00887584514|0.00362488466|0.0251914908,-0.00450903569|0.00511271603|-0.0162854327|-0.00704071072|-0.00949953725|0.0055983504,1.35545797|-1.12133934e-07|0.0591928011|0.156010734|-1.18022037e-07|0.0558353279,0.600298882|-0.0238411464|0.405878574,-0.0089666266|-0.0491826348|0.000817386608,0.004995101131498814,0.001269591972231865,0.0017597395926713943,0.0019341576844453812
192,9.65,-0.7299813010839313,0.4216713309288025,0.3627741038799286,0.14477349817752838,0.4216713011264801,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5565447807312012,0.7369845509529114,12.980552673339844,0.6617994904518127,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3967318218030418,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.0262611274507172e-07,valid,-0.005923009758985576,0.339657615|-0.00592300976|0.0180397079|0.0386646057|0.00114999039|0.00777953343,0.489657615|0.14407699|0.168039708|0.188664606|0.15114999|0.157779533,0.459657615|0.11407699|0.138039708|0.158664606|0.12114999|0.127779533,0.15|0|0.15|0.15|0.15|0,0.000526696872|0.0180956372|0.00273560339|0.0119157994|0.00517887755|0.0257631017,-0.00431654248|0.00559630418|-0.0158257051|-0.006447857|-0.00977894187|0.00688333803,1.35484062|-9.76326468e-08|0.0590687298|0.160126365|-1.02771566e-07|0.0637645734,0.599850416|-0.026300285|0.405919343,-0.0089666266|-0.0491826348|0.000817386608,0.0049260519444942474,0.0012969635426998138,0.0016990844160318375,0.0018973257392644882
193,9.700000000000001,-0.7310937610974959,0.41888803243637085,0.36528947949409485,0.14559747278690338,0.41888803243637085,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5855145454406738,0.7493993639945984,5.890200614929199,0.6879912614822388,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.39614455410533167,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,9.674623785080327e-08,valid,-0.005226520474026608,0.339472796|-0.00522652047|0.0173468033|0.0389679744|0.000898801027|0.00937504609,0.489472796|0.14477348|0.167346803|0.188967974|0.150898801|0.159375046,0.459472796|0.11477348|0.137346803|0.158967974|0.120898801|0.129375046,0.15|0|0.15|0.15|0.15|0,0.000460657834|0.0148357504|0.00503108182|0.014748215|0.00650214785|0.0255322048,-0.0041239068|0.00607023962|-0.0153603978|-0.00586220581|-0.0100974488|0.00819131629,1.35422794|-9.18397251e-08|0.0590578974|0.164757907|-9.68391083e-08|0.0712237054,0.599401951|-0.0287594236|0.405960113,-0.0089666266|-0.0491826348|0.000817386608,0.00507128331810236,0.0013258475810289383,0.0017566364258527756,0.001957833766937256
194,9.75,-0.7296104710067375,0.4160098135471344,0.3676891624927521,0.1464555710554123,0.4160097539424896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6021357178688049,0.3965230882167816,8.255858421325684,0.7030500173568726,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.39304476033712904,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.0225158047182104e-07,valid,-0.00440252452256884,0.339294309|-0.00440252452|0.0168275783|0.0394430276|0.000702277508|0.0110044459,0.489294309|0.145597475|0.166827578|0.189443028|0.150702278|0.161004446,0.459294309|0.115597475|0.136827578|0.159443028|0.120702278|0.131004446,0.15|0|0.15|0.15|0.15|0,0.000366985151|0.0110802264|0.00593481426|0.0166100032|0.00765885723|0.021999105,-0.00393115243|0.00652977415|-0.0148963497|-0.00529258323|-0.0104680701|0.00951554912,1.35361307|-9.75028406e-08|0.058348778|0.169089531|-1.02836583e-07|0.0755324377,0.598953485|-0.0312185623|0.406000882,-0.0089666266|-0.0491826348|0.000817386608,0.005104983225464821,0.0013015801087021828,0.0017846617847681046,0.0019874097779393196
195,9.8,-0.7262983698636598,0.4133662283420563,0.3698731064796448,0.14724911749362946,0.41336625814437866,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6084245443344116,0.29866307973861694,5.962200164794922,0.7087277770042419,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.38837561155432715,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.1429687424291401e-07,valid,-0.0035444529225167054,0.339120778|-0.00354445292|0.0164327122|0.0400387192|0.000553856208|0.0125076629,0.489120778|0.146455547|0.166432712|0.190038719|0.150553856|0.162507663,0.459120778|0.116455547|0.136432712|0.160038719|0.120553856|0.132507663,0.15|0|0.15|0.15|0.15|0,0.000254228922|0.0072070225|0.00525119886|0.0172557868|0.00864016916|0.0164894578,-0.00373830166|0.00697068036|-0.0144424928|-0.00475024372|-0.0108557083|0.0106872665,1.35299904|-1.08826456e-07|0.056539555|0.17266042|-1.14342232e-07|0.0772073758,0.59850502|-0.0336777009|0.406041652,-0.0089666266|-0.0491826348|0.000817386608,0.0051266783848404884,0.0012894244864583015,0.001780286431312561,0.0020245155319571495
196,9.850000000000001,-0.7227863030758956,0.41100800037384033,0.37183159589767456,0.14796151220798492,0.41100794076919556,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130108833312988,0.2832271456718445,2.3886592388153076,0.71406090259552,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.38604333473243374,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.229297966857945e-07,valid,-0.002750887667002766,0.338951241|-0.00275088767|0.0161000747|0.0406937571|0.000447786264|0.0138698768,0.488951241|0.147249112|0.166100075|0.190693757|0.150447786|0.163869877,0.458951241|0.117249112|0.136100075|0.160693757|0.120447786|0.133869877,0.15|0|0.15|0.15|0.15|0,0.000145976898|0.00361254928|0.00427872109|0.0172281203|0.00943873252|0.0137958138,-0.00354536964|0.00739088467|-0.0140064621|-0.00424332851|-0.011230001|0.0112318048,1.35240557|-1.1671937e-07|0.0546725577|0.17575982|-1.23411582e-07|0.0805071256,0.598056555|-0.0361368395|0.406082422,-0.0089666266|-0.0491826348|0.000817386608,0.005163391120731831,0.0013585016131401062,0.0017717871814966202,0.0020015817135572433
197,9.9,-0.7192577144576762,0.40896618366241455,0.3735640048980713,0.14858169853687286,0.4089662432670593,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6168743968009949,0.28350090980529785,2.084038019180298,0.7185658812522888,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3836121286781039,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.3256791133245405e-07,valid,-0.002038523218227173,0.338785934|-0.00203852322|0.0157995974|0.0413703119|0.000373056785|0.0151214971,0.488785934|0.147961477|0.165799597|0.191370312|0.150373057|0.165121497,0.458785934|0.117961477|0.135799597|0.161370312|0.120373057|0.135121497,0.15|0|0.15|0.15|0.15|0,4.46302394e-05|0.000362064324|0.00307582505|0.0166099374|0.0100609738|0.0108369464,-0.00335235537|0.00779190315|-0.0135897304|-0.00377094446|-0.0115533332|0.0117333372,1.35183601|-1.25403652e-07|0.0526844841|0.17832024|-1.32294151e-07|0.0830562718,0.597608089|-0.0385959782|0.406123191,-0.0089666266|-0.0491826348|0.000817386608,0.004852203652262688,0.0012492379173636436,0.0016726991161704063,0.0018872888758778572
198,9.950000000000001,-0.7148823738668734,0.40738677978515625,0.37501999735832214,0.14906366169452667,0.407386839389801,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191517114639282,0.278082013130188,2.4198925495147705,0.7208978533744812,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37873641685312776,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.1573822251802202e-07,valid,-0.001418303579279967,0.338625211|-0.00141830358|0.0155049367|0.0420376696|0.000362822041|0.0162477735,0.488625211|0.148581696|0.165504937|0.19203767|0.150362822|0.166247773,0.458625211|0.118581696|0.135504937|0.16203767|0.120362822|0.136247773,0.15|0|0.15|0.15|0.15|0,-5.41091668e-05|-0.00250237551|0.00113701234|0.0139366283|0.00969324165|0.00607497441,-0.00315925747|0.00817548143|-0.0131928544|-0.00333114398|-0.0111446455|0.0121956147,1.35128748|-1.08403081e-07|0.0499639048|0.178756163|-1.15665743e-07|0.0832616831,0.597159624|-0.0410551168|0.406163961,-0.0089666266|-0.0491826348|0.000817386608,0.004898503422737122,0.0012708986178040504,0.001647820696234703,0.0019492469727993011
199,10.0,-0.7111272399519365,0.4062027335166931,0.3762320876121521,0.14942623674869537,0.40620285272598267,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6218292713165283,0.23904743790626526,1.027299165725708,0.7241804003715515,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37620225709293226,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.0491317795589816e-07,valid,-0.0009363431759332741,0.338469216|-0.000936343176|0.0151376226|0.0425921472|0.000355002036|0.0171570809,0.488469216|0.149063657|0.165137623|0.192592147|0.150355002|0.167157081,0.458469216|0.119063657|0.135137623|0.162592147|0.120355002|0.137157081,0.15|0|0.15|0.15|0.15|0,-0.000135412087|-0.00479796035|-0.000616690003|0.0113786723|0.0093489509|0.00164703826,-0.0029660781|0.00854323569|-0.0128211804|-0.00292483544|-0.0107690639|0.0126234147,1.35077537|-9.73677492e-08|0.0471126202|0.178822426|-1.04815432e-07|0.0828987765,0.596711159|-0.0435142554|0.40620473,-0.0089666266|-0.0491826348|0.000817386608,0.007137463428080082,0.0017172060906887054,0.002922363579273224,0.0024581439793109894
