step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
189,9.5,-0.8901220665968139,0.6544463038444519,0.33814048767089844,0.14103852212429047,0.6378331780433655,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8832094073295593,1.5959651470184326,20.12230682373047,0.8580526113510132,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.15158871644173644,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,9.344189327159524e-07,valid,-0.010974706167824089,0.127799946|-0.0109747062|0.0475801436|0.0979954737|0.0508744165|0.000132549771,0.277799946|0.139025294|0.197580144|0.247995474|0.200874417|0.15013255,0.247799946|0.109025294|0.167580144|0.217995474|0.170874417|0.12013255,0.15|0.15|0.15|0|0|0,0.00171398743|0.0748772652|-0.0316401169|0.00286260805|0.00838834213|-0.00246463316,-0.012394066|-0.0309793743|-0.00665503401|0.00650675345|0.000780824811|0.00193369186,0.500519705|-9.33709442e-07|0.152025423|0.401351256|0.212666833|-7.42215261e-07,0.359346509|-0.0226825438|0.413961232,-0.00937277358|0.0490265153|-0.0029243934,0.005320979282259941,0.0013777641579508781,0.0019066976383328438,0.002005617134273052
190,9.55,-0.9130158507273871,0.6519672870635986,0.3397997319698334,0.13884292542934418,0.6352002024650574,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9458426833152771,1.5951507091522217,21.256546020507812,0.9171738028526306,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.17242886439266805,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.174998128823269e-08,valid,-0.013621039571601823,0.127272644|-0.0136210396|0.04524592|0.0984636074|0.0513362949|0.000123538074,0.277272644|0.13637896|0.19524592|0.248463607|0.201336295|0.150123538,0.247272644|0.10637896|0.16524592|0.218463607|0.171336295|0.120123538,0.15|0.15|0.15|0|0|0,0.00210144489|0.0851776269|-0.0267624933|0.0179857302|0.0253421494|0.0142134586,-0.0121301013|-0.0306934917|-0.00636854206|0.00674366754|0.00113380344|0.00237959933,0.499061921|-2.30762743e-08|0.147852644|0.418583827|0.231821133|0.0170872103,0.358878016|-0.0202312283|0.413814962,-0.00937277358|0.0490265153|-0.0029243934,0.0034835245460271835,0.0008021323010325432,0.0012914249673485756,0.0013691196218132973
191,9.600000000000001,-0.9465156044620656,0.7032097578048706,0.34042757749557495,0.135831817984581,0.6861849427223206,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983041286468506,1.4925017356872559,31.365039825439453,0.9655135273933411,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1933183763900353,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.4843952575737127e-08,valid,-0.01577535491768206,0.126777983|-0.0157753549|0.0433242458|0.0996938681|0.0526562012|0.000963975144,0.276777983|0.134224645|0.193324246|0.249693868|0.202656201|0.150963975,0.246777983|0.104224645|0.163324246|0.219693868|0.172656201|0.120963975,0.15|0.15|0.15|0|0|0,0.00211292569|0.0935133408|-0.0427772219|0.00848451331|0.0151756329|0.00454327866,-0.0118666214|-0.0304119485|-0.00616729632|0.00680501289|0.00132622693|0.00263563095,0.497358235|-2.72793244e-08|0.124352465|0.414064998|0.227126664|0.0110348102,0.358409524|-0.0177799128|0.413668692,-0.00937277358|0.0490265153|-0.0029243934,0.005348282866179943,0.0013784430921077728,0.0018726671114563942,0.002064477652311325
192,9.65,-0.9639356048643061,0.6805647611618042,0.34307828545570374,0.133942112326622,0.6634299755096436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0344921350479126,1.5895928144454956,44.350379943847656,0.9919681549072266,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2954694685714873,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.555268838332907e-08,valid,-0.018742089149792585,0.126297069|-0.0187420891|0.0405141273|0.100450837|0.0534777054|0.00133452097,0.276297069|0.131257911|0.190514127|0.250450837|0.203477705|0.151334521,0.246297069|0.101257911|0.160514127|0.220450837|0.173477705|0.121334521,0.15|0.15|0.15|0|0|0,0.00268123335|0.10507659|-0.0281956764|0.0269251201|0.0370491415|0.026201452,-0.011602083|-0.0301083105|-0.00588650302|0.00698369531|0.00164922021|0.00302007641,0.496267425|-7.75334558e-08|0.12797433|0.435712163|0.252609183|0.0345596123,0.357941031|-0.0153285954|0.413522422,-0.00937277358|0.0490265153|-0.0029243934,0.0033345986157655716,0.0008284682407975197,0.0011763805523514748,0.0013071000576019287
193,9.700000000000001,-0.9965165244817848,0.7493792772293091,0.34366753697395325,0.13064135611057281,0.7319503426551819,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0711590051651,1.7775487899780273,56.83203887939453,1.0259184837341309,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.26449916484142894,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.799858183661797e-08,valid,-0.02059022601419863,0.125857891|-0.020590226|0.038593647|0.102136458|0.0554031623|0.00280144397,0.275857891|0.129409774|0.188593647|0.252136458|0.205403162|0.152801444,0.245857891|0.099409774|0.158593647|0.222136458|0.175403162|0.122801444,0.15|0.15|0.15|0|0|0,0.00252087521|0.11218599|-0.0540174209|0.00794424317|0.0157770415|0.00573204282,-0.0113387246|-0.0298251217|-0.00572892274|0.00688261407|0.00169635277|0.00306815188,0.494613715|-3.55995475e-08|0.0946282442|0.423372687|0.239086043|0.0200059706,0.357472539|-0.0128772687|0.413376153,-0.00937277358|0.0490265153|-0.0029243934,0.005057716742157936,0.0013584205880761147,0.0017820466309785843,0.001885165460407734
194,9.75,-1.0183887416020145,0.7258332371711731,0.34655502438545227,0.1288667470216751,0.7083122134208679,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897802114486694,1.9492592811584473,66.97370147705078,1.0343430042266846,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.36674336279391345,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.3809039816655737e-07,valid,-0.023844579364983076,0.125423857|-0.0238445794|0.0352191571|0.102865052|0.0562668516|0.00324762438,0.275423857|0.126155421|0.185219157|0.252865052|0.206266852|0.153247624,0.245423857|0.0961554206|0.155219157|0.222865052|0.176266852|0.123247624,0.15|0.15|0.15|0|0|0,0.00320713691|0.124885468|-0.0330295706|0.0221370654|0.0353952188|0.0254000872,-0.0110736101|-0.0295075931|-0.00542454282|0.00701869548|0.00199629613|0.00338275754,0.493828955|-4.42280278e-07|0.102422515|0.440615969|0.262458922|0.0417733422,0.357004046|-0.010425942|0.413229883,-0.00937277358|0.0490265153|-0.0029243934,0.0040937792509794235,0.0014648642390966415,0.0013026716187596321,0.0012913849204778671
195,9.8,-1.0487697699675584,0.7794591784477234,0.3480461835861206,0.1260264664888382,0.7617042660713196,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1169599294662476,1.405112385749817,60.60493850708008,1.0584872961044312,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3112666955855756,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.7779839107707787e-08,valid,-0.025577459689997473,0.12503754|-0.0255774597|0.0329602418|0.104314603|0.0581272399|0.00469401932,0.27503754|0.12442254|0.182960242|0.254314603|0.20812724|0.154694019,0.24503754|0.0944225403|0.152960242|0.224314603|0.17812724|0.124694019,0.15|0.15|0.15|0|0|0,0.00312407138|0.131533196|-0.0537318102|0.0117622652|0.0228396802|0.0135724391,-0.010810057|-0.0292234126|-0.00524043136|0.00683791089|0.00196655113|0.00327759532,0.492464173|-5.49792074e-08|0.0728687257|0.435858589|0.257315191|0.0356261117,0.356535554|-0.00797461532|0.413083613,-0.00937277358|0.0490265153|-0.0029243934,0.003522823564708233,0.0009307339787483215,0.0011958591639995575,0.0013756081461906433
196,9.850000000000001,-1.0764944500512081,0.7800458669662476,0.35083118081092834,0.12412891536951065,0.7631346583366394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1292763948440552,1.2393473386764526,47.442386627197266,1.0611647367477417,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.37462133848440776,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.783423948826691e-07,valid,-0.02837257608522875,0.124660239|-0.0283725761|0.0296256436|0.105229496|0.0593525172|0.00553904751,0.274660239|0.121627424|0.179625644|0.255229496|0.209352517|0.155539048,0.244660239|0.0916274239|0.149625644|0.225229496|0.179352517|0.125539048,0.15|0.15|0.15|0|0|0,0.00361980733|0.142404739|-0.0423181364|0.0187809168|0.0329853815|0.0241077973,-0.0105450212|-0.0289147157|-0.00496462253|0.00680603245|0.00210489715|0.00334851502,0.491715742|-2.80885781e-07|0.0712198155|0.446504932|0.272500348|0.0496125023,0.356067061|-0.00552328862|0.412937343,-0.00937277358|0.0490265153|-0.0029243934,0.0033792173489928246,0.0008112508803606033,0.001160304993391037,0.0013732127845287323
197,9.9,-1.0965694042661929,0.8003653287887573,0.35340577363967896,0.12189770489931107,0.7925204038619995,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1519285440444946,0.8373939990997314,32.25843048095703,1.0801584720611572,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3541434269000558,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.030228298603629966,0.124321127|-0.0302282986|0.0268957846|0.106499865|0.0610949107|0.00692024351,0.274321127|0.119771701|0.176895785|0.256499865|0.211094911|0.156920244,0.244321127|0.0897717014|0.146895785|0.226499865|0.181094911|0.126920244,0.15|0.15|0.15|0|0|0,0.00372458132|0.149542753|-0.0516876254|0.0188010073|0.0325036642|0.0244372027,-0.0102806793|-0.0286295544|-0.00475500036|0.00658007464|0.00204643449|0.00316013336,0.490728409|4.67260446e-09|0.0511405124|0.451380543|0.278929742|0.0552783101,0.355598569|-0.00307196192|0.412791073,-0.00937277358|0.0490265153|-0.0029243934,0.006626983173191547,0.0018544737249612808,0.0022154897451400757,0.002515549771487713
198,9.950000000000001,-4.112898114349135,3.81254643201828,0.356008380651474,0.11971280723810196,0.81254643201828,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1644823551177979,0.45631054043769836,13.096452713012695,1.088650107383728,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.38078478877291655,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.338137476132207e-07,valid,-0.03241708606415433,0.124000494|-0.0324170861|0.0237639736|0.107757272|0.0628068023|0.00830694026,0.274000494|0.117582914|0.173763974|0.257757272|0.212806802|0.15830694,0.244000494|0.0875829139|0.143763974|0.227757272|0.182806802|0.12830694,0.15|0.15|0.15|0|0|0,0.00395134329|0.158007877|-0.0549650978|0.0176687084|0.0316742578|0.0244924119,-0.0100155067|-0.028339769|-0.00453226483|0.00635931979|0.00200713178|0.00297492163,0.489937812|-2.36399913e-07|0.0355585317|0.455057115|0.284908599|0.0606950945,0.355130076|-0.000620635925|0.412644804,-0.00937277358|0.0490265153|-0.0029243934,0.00341096892952919,0.0007999762892723083,0.0012239264324307442,0.0013661384582519531
199,10.0,-4.115559238056138,3.812131643295288,0.35857799649238586,0.11760172992944717,0.8121315836906433,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1720077991485596,0.4260338842868805,6.078508377075195,1.0921295881271362,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4038784226243535,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.1801968333456934e-07,valid,-0.034560351395843736,0.123704522|-0.0345603514|0.0204816142|0.108945966|0.0644727104|0.00968724097,0.273704522|0.115439649|0.170481614|0.258945966|0.21447271|0.159687241,0.243704522|0.0854396486|0.140481614|0.228945966|0.18447271|0.129687241,0.15|0.15|0.15|0|0|0,0.00418058328|0.166297105|-0.0579068961|0.0167989143|0.0304111253|0.0242021714,-0.009749918|-0.0280559174|-0.00430550197|0.0061006974|0.00193778356|0.0027334765,0.489248753|-2.1846284e-07|0.0197140586|0.458683475|0.290239751|0.0656846118,0.354661584|0.00183068973|0.412498534,-0.00937277358|0.0490265153|-0.0029243934,0.003677387721836567,0.0008107731118798256,0.0011721448972821236,0.0016735680401325226
200,10.05,-4.119342417526593,3.8118549585342407,0.3611660897731781,0.11554036289453506,0.8118549585342407,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1816331148147583,0.4459947645664215,2.519043207168579,1.0947867631912231,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4114585847486602,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.276543105446006e-07,valid,-0.03663108421264999,0.123433371|-0.0366310842|0.0170723997|0.110079314|0.0660711863|0.0110425951,0.273433371|0.113368916|0.1670724|0.260079314|0.216071186|0.161042595,0.243433371|0.0833689158|0.1370724|0.230079314|0.186071186|0.131042595,0.15|0.15|0.15|0|0|0,0.00439874175|0.174304369|-0.0614647527|0.0174669469|0.0304240833|0.0253296467,-0.00948387001|-0.0277803588|-0.00407766801|0.00580384068|0.00184119859|0.00244553949,0.488648354|-3.26609349e-07|0.00274717788|0.463588043|0.296550027|0.0719455666,0.354193091|0.00428201631|0.412352264,-0.00937277358|0.0490265153|-0.0029243934,0.005278671160340309,0.0013846736401319504,0.0019012270495295525,0.00195353664457798
201,10.100000000000001,-4.116593560844568,3.807051360607147,0.36364617943763733,0.11431566625833511,0.8070513606071472,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1477373838424683,2.057908296585083,42.305213928222656,1.0998632907867432,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43400980519247795,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.9766975292474545e-09,valid,-0.03865352080141138,0.123186495|-0.0386535208|0.0135364134|0.111231417|0.0676638105|0.0124408299,0.273186495|0.111346479|0.163536413|0.261231417|0.217663811|0.16244083,0.243186495|0.0813464792|0.133536413|0.231231417|0.187663811|0.13244083,0.15|0.15|0.15|0|0|0,0.0047898382|0.182128508|-0.0502892098|0.00775983277|0.0209431864|0.0171288724,-0.00921727076|-0.027514424|-0.00385644686|0.00546548299|0.00171535022|0.00211185302,0.488318549|1.13900525e-09|-3.09476151e-09|0.458150986|0.293313779|0.0690040449,0.353724599|0.00673334301|0.412205994,-0.00937277358|0.0490265153|-0.0029243934,0.004315595142543316,0.0014953622594475746,0.001348535530269146,0.0014366209506988525
202,10.15,-4.112804830585201,3.80239999294281,0.36598414182662964,0.11390138417482376,0.8023999333381653,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.116477370262146,2.0802175998687744,8.100991249084473,1.0938451290130615,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.42424010311126387,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1093901661901606e-08,valid,-0.03984294922245957,0.12297263|-0.0398429492|0.010393422|0.111898882|0.0687905728|0.0134306511,0.27297263|0.110157051|0.160393422|0.261898882|0.218790573|0.163430651,0.24297263|0.0801570508|0.130393422|0.231898882|0.188790573|0.133430651,0.15|0.15|0.15|0|0|0,0.00509497977|0.186646321|-0.0379480927|-0.0029877676|0.0109163883|0.00877886628,-0.00895059756|-0.0272745191|-0.00362560535|0.00506035555|0.00152149318|0.00167949091,0.488034902|4.94716601e-09|-1.02035775e-08|0.449668117|0.287600173|0.0641809616,0.353256106|0.0091846697|0.412059724,-0.00937277358|0.0490265153|-0.0029243934,0.00389949232339859,0.0012495210394263268,0.0012003248557448387,0.0014187460765242577
203,10.200000000000001,-4.110240212925211,3.800000011920929,0.3681420087814331,0.11410249024629593,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096114993095398,1.8480221033096313,14.179612159729004,1.0964734554290771,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4308688834861596,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2753856491742876e-08,valid,-0.04022504942151878,0.122787458|-0.0402250494|0.00768662082|0.112022527|0.0694179943|0.0139974287,0.272787458|0.109774951|0.157686621|0.262022527|0.219417994|0.163997429,0.242787458|0.0797749506|0.127686621|0.232022527|0.189417994|0.133997429,0.15|0.15|0.15|0|0|0,0.00527991435|0.187956647|-0.0273634909|-0.0146734616|0.000897352251|0.000938725902,-0.00868346352|-0.0270564463|-0.00338300103|0.0046067316|0.00127388624|0.00116027561,0.487746281|2.92384045e-09|-8.62953409e-09|0.438023378|0.279843216|0.0580887163,0.352787614|0.0116359964|0.411913455,-0.00937277358|0.0490265153|-0.0029243934,0.0035755811259150505,0.000873045064508915,0.0012164991348981857,0.0014649052172899246
204,10.25,-4.110378818318978,3.800000011920929,0.37014979124069214,0.11478240042924881,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0811947584152222,1.4730452299118042,7.9985504150390625,1.0940464735031128,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4199363062080973,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3151410051259749e-08,valid,-0.03999358909350309,0.122624937|-0.0399935891|0.00531979838|0.111548038|0.0695401766|0.0141599014,0.272624937|0.110006411|0.155319798|0.261548038|0.219540177|0.164159901,0.242624937|0.0800064109|0.125319798|0.231548038|0.189540177|0.134159901,0.15|0.15|0.15|0|0|0,0.00537614789|0.186826207|-0.0181582297|-0.0227509146|-0.00621583475|-0.00376100401,-0.00841542922|-0.0268518455|-0.00312097419|0.00413123482|0.000995746229|0.000575755359,0.487460465|5.237764e-09|-1.04087974e-08|0.427572472|0.272940618|0.0534543571,0.352319121|0.0140873231|0.411767185,-0.00937277358|0.0490265153|-0.0029243934,0.005150206387042999,0.0015076594427227974,0.0020146500319242477,0.001593015156686306
205,10.3,-4.111002137283356,3.800000011920929,0.37204068899154663,0.11582697182893753,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0667378902435303,1.1722513437271118,6.994457721710205,1.0753259658813477,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.438915141916044,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3563802418042892e-08,valid,-0.0392842679924833,0.122480636|-0.039284268|0.00326102472|0.110650062|0.0692966401|0.0140666324,0.272480636|0.110715732|0.153261025|0.260650062|0.21929664|0.164066632,0.242480636|0.080715732|0.123261025|0.230650062|0.18929664|0.134066632,0.15|0.15|0.15|0|0|0.00557832766,0.00540106876|0.183791009|-0.010194438|-0.0277946283|-0.0109369466|-0.00604141574,-0.00814621085|-0.0266539384|-0.00284967153|0.00364024114|0.000699406314|-1.46484071e-19,0.487177402|-1.51263946e-09|-1.06639868e-08|0.418445859|0.26694902|0.0502251139,0.351850629|0.0165386461|0.411620915,-0.00937277358|0.0490265153|-0.0029243934,0.005287804640829563,0.001421966589987278,0.0018687238916754723,0.001962837763130665
206,10.350000000000001,-4.111897295995795,3.800000011920929,0.3738350570201874,0.11714089661836624,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0512117147445679,0.9662290215492249,5.211826324462891,1.0533581972122192,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43803973824724374,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4064249910517024e-08,valid,-0.038210364437401334,0.122351032|-0.0382103644|0.00147764916|0.109477048|0.0688036588|0.0138122676,0.272351032|0.111789636|0.151477649|0.259477048|0.218803659|0.163812268,0.242351032|0.0817896356|0.121477649|0.229477048|0.188803659|0.133812268,0.15|0.15|0.15|0|0|0.0785990749,0.00536874582|0.179298583|-0.00333398907|-0.0308635565|-0.0140823712|-0.00813456858,-0.00787562492|-0.0264571297|-0.00257661816|0.00313874544|0.000393167054|1.15711303e-18,0.486897249|-4.62162192e-09|-1.05998806e-08|0.41018338|0.261525431|0.0471145017,0.351382136|0.0189899616|0.411474645,-0.00937277358|0.0490265153|-0.0029243934,0.0054853977635502815,0.0013954350724816322,0.0019308794289827347,0.0021250881254673004
207,10.4,-4.112756638315166,3.800000011920929,0.37553685903549194,0.11864573508501053,0.800000011920929,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0355451107025146,0.8265901207923889,3.6950645446777344,1.0322571992874146,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43411396252780554,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4843420836213594e-08,valid,-0.03686656013927497,0.122233317|-0.0368665601|-6.49527937e-05|0.108125343|0.0681379199|0.0134549512,0.272233317|0.11313344|0.149935047|0.258125343|0.21813792|0.163454951,0.242233317|0.0831334399|0.119935047|0.228125343|0.18813792|0.133454951,0.15|0.15|0.15|0|0|0.15,0.0052909929|0.173723419|0.00256510847|-0.0329372963|-0.0163742123|-0.00926588294,-0.00760356135|-0.0262571733|-0.00230530784|0.00263251021|8.39729405e-05|-1.95315756e-05,0.4866207|5.29084132e-09|-1.05417265e-08|0.402196587|0.25626144|0.0445343902,0.350913644|0.0214412771|0.411328375,-0.00937277358|0.0490265153|-0.0029243934,0.005058991722762585,0.0013208789750933647,0.0017942367121577263,0.0019118878990411758
208,10.450000000000001,-0.8284395726460809,0.5149361491203308,0.3771460950374603,0.12027726322412491,0.5137822031974792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0193920135498047,0.7669516801834106,3.073305606842041,1.0119754076004028,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43262310953745486,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5955251076501392e-08,valid,-0.035330875878238854,0.122125284|-0.0353308759|-0.00140373963|0.106643261|0.0673375155|0.013064497,0.272125284|0.114669124|0.14859626|0.256643261|0.217337515|0.163064497,0.242125284|0.0846691241|0.11859626|0.226643261|0.187337515|0.133064497,0.15|0.15|0.15|0|0.0303684936|0.15,0.00517785167|0.167374427|0.00765089211|-0.0348297671|-0.0187901034|-0.0084621081,-0.00732997212|-0.0260509219|-0.00203594544|0.00212782715|3.86716656e-19|-0.000665296835,0.486349016|1.85758953e-09|-1.18445137e-08|0.393871106|0.250559959|0.0431305832,0.350445151|0.0238925926|0.411182106,-0.00937277358|0.0490265153|-0.0029243934,0.005664891563355923,0.001333841122686863,0.0018452899530529976,0.002450297586619854
209,10.5,-0.8425786262485702,0.5149361491203308,0.37925541400909424,0.12205783277750015,0.5064349174499512,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8879461884498596,4.478166580200195,85.63660430908203,0.7758181095123291,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4766050028546254,0,1,12,predictive_link_1|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4940276712598353e-07,valid,-0.03366724863641274,0.122025239|-0.0336672486|-0.00257680782|0.10503952|0.0664078967|0.0126818869,0.272025239|0.116332751|0.147423192|0.25503952|0.216407897|0.162681887,0.242025239|0.0863327514|0.117423192|0.22503952|0.186407897|0.132681887,0.15|0.15|0.15|0|0.0708788658|0.15,0.00505470128|0.160505369|0.0120733841|-0.0214151697|-0.0121233505|-0.000288238224,-0.00705485388|-0.0258363741|-0.00176635106|0.00163087673|7.31865108e-20|-0.00129575306,0.486100804|8.39928127e-11|-1.98286789e-07|0.400373789|0.253508236|0.0491435562,0.349976659|0.0263439082|0.411035836,-0.00937277358|0.0490265153|-0.0029243934,0.003970383666455746,0.0008460003882646561,0.001298428513109684,0.0018011434003710747
210,10.55,-0.8461398039155756,0.5149361491203308,0.38139915466308594,0.12382376939058304,0.49925491213798523,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043146729469299,4.105718612670898,37.1418342590332,0.7254727482795715,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.45159169893694384,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,3.2687512294300725e-07,valid,-0.03185312609528568,0.121932771|-0.0318531261|-0.00339009889|0.104079223|0.0658105715|0.0126720515,0.271932771|0.118146874|0.146609901|0.254079223|0.215810572|0.162672052,0.241932771|0.0881468739|0.116609901|0.224079223|0.185810572|0.132672052,0.15|0.15|0.15|0|0.11996846|0.15,0.00487583582|0.153024248|0.0151074663|-0.0263162591|-0.0193396874|-0.00434899224,-0.00677826961|-0.0256120184|-0.00154739755|0.00111900259|7.24079322e-19|-0.00198488859,0.485828649|-2.74744468e-07|-3.26846055e-07|0.391119634|0.243902599|0.0443543253,0.349508166|0.0287952237|0.410889566,-0.00937277358|0.0490265153|-0.0029243934,0.0057648420333862305,0.0014692889526486397,0.0019062720239162445,0.00235540047287941
