episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
318,67410,-525.567595093892,311.6486277040094,240,0,0,0,0,0,0,,0.2833333333333333,0.11041320115327835,0.44350448859234654,0.9375,0.37697173746929596,0.42083333333333334,0.42083333333333334,0.0,0.4583333333333333,-0.03958679202751059,0.007706859630222122,0.0,0.014902641996741295
319,67650,-243.99385234339118,197.10705803334713,240,0,0,0,0,0,0,,0.13333333333333333,0.09145092964172363,0.4079678101154665,0.9125,0.23545824319371708,0.22916666666666666,0.22916666666666666,0.0,0.275,-0.05951103627180124,0.007831719839790216,0.0,0.014793163165450096
320,67890,-115.79728607794443,36.22626440227032,240,0,0,0,0,0,0,,0.0,0.23719926178455353,0.14660431573477883,0.9791666666666666,0.3089540122484671,0.0,0.0,0.0,0.0,0.08643146380473274,0.005767286596043656,0.0,0.01478774007409811
321,68130,-102.10326215586643,38.959252554923296,240,0,0,0,0,0,0,,0.0,0.17648877203464508,0.15596032316486041,0.9375,0.16066075846285213,0.0,0.0,0.0,0.0,0.02068179849974644,0.0055466439031685395,0.0,0.014805265702307224
322,68370,-39.40684240362299,24.249921150505543,240,0,0,0,0,0,0,,0.0,0.23980502784252167,0.09785519007903834,0.9416666666666667,0.16430295526691008,0.0,0.0,0.0,0.0,0.08402062730026857,0.005629678361583501,0.0,0.014814545400440693
323,68610,-271.354011118212,209.96681259572506,240,0,0,0,0,0,0,,0.16666666666666666,0.06883034110069275,0.36808283583571516,0.8125,0.197291201724513,0.15416666666666667,0.15416666666666667,0.0,0.2791666666666667,-0.08576019572981414,0.005716957497255256,0.0,0.01484236866235733
324,68850,-113.43220922947046,86.58516052365303,240,0,0,0,0,0,0,,0.0,0.15007923543453217,0.35165114756673577,0.7958333333333333,0.05853211053360002,0.0,0.0,0.0,0.0,5.564557632770084e-05,0.006094480317551642,0.0,0.014802166260778904
325,69090,-172.77508032677628,59.717981569468975,240,0,0,0,0,0,0,,0.0,0.1392257660627365,0.24139968218902746,0.8625,0.17072800428176696,0.0,0.0,0.0,0.12916666666666668,-0.012988980980737225,0.006159551616292447,0.0,0.01495247520506382
326,69330,-297.6985278320297,239.5433388352394,240,0,0,0,0,0,0,,0.21666666666666667,0.09347257018089294,0.34344831655422847,0.9916666666666667,0.381263840631785,0.3333333333333333,0.3333333333333333,0.0,0.32083333333333336,-0.05652778025954622,0.005977429841489842,0.0,0.014950735494494438
327,69570,-133.61094813209215,98.09723484516144,240,0,0,0,0,0,0,,0.04583333333333333,0.10717080533504486,0.26315608656344314,0.9416666666666667,0.17451604587242192,0.04583333333333333,0.04583333333333333,0.0,0.10833333333333334,-0.04497354550544477,0.005970897354806463,0.0,0.015056037344038486
328,69781,-463.7218801842298,344.3109497874975,211,0,1,1,1,1,1,pybullet_contact,0.3744075829383886,-0.035457827150821686,0.46322780663933233,0.9289099526066351,0.37952598603246673,0.3791469194312796,0.3791469194312796,0.0,0.4075829383886256,-0.1894239642274467,0.0062860970725239175,0.0,0.014918120577931404
329,70021,-89.41501450538854,72.41218121349812,240,0,0,0,0,0,0,,0.0,0.1497395783662796,0.29436672177786627,0.9333333333333333,0.11611530249511555,0.0,0.0,0.0,0.08333333333333333,-0.0003249116641725336,0.006323220782602826,0.0,0.01468248013406992
330,70261,-243.30960932887962,83.74356542527676,240,0,0,0,0,0,0,,0.0,0.14824093878269196,0.3438642179593444,0.8666666666666667,0.29672239120950955,0.0,0.0,0.0,0.3125,-0.001759058905982963,0.0064432721856671074,0.0,0.014739826321601868
331,70501,-97.60054370165051,76.38205786049366,240,0,0,0,0,0,0,,0.0,0.15048028528690338,0.31201238359014194,0.9041666666666667,0.2134374810816523,0.0,0.0,0.0,0.0,0.00048027203044742617,0.006506740891685088,0.0,0.015031196177005768
332,70741,-93.66307916299579,27.774264998733997,240,0,0,0,0,0,0,,0.0,0.27456098794937134,0.1103728105314076,0.95,0.22487310551624332,0.004166666666666667,0.004166666666666667,0.0,0.0,0.11457509060581691,0.006469638001484175,0.0,0.014891971834003925
333,70981,-194.73169327013525,128.3933923318982,240,0,0,0,0,0,0,,0.06666666666666667,0.08126084506511688,0.32661457307015856,0.8291666666666667,0.21100636161079153,0.12083333333333333,0.12083333333333333,0.0,0.11666666666666667,-0.0737127719253409,0.006404647405724972,0.0,0.01488527748733759
334,71221,-81.78074655356478,29.52163426578045,240,0,0,0,0,0,0,,0.0,0.17200106382369995,0.11578341869947811,0.9333333333333333,0.24942014778606397,0.008333333333333333,0.008333333333333333,0.0,0.0,0.005992614970596166,0.0060409654087076586,0.0,0.014974487014114857
335,71461,-437.4510132431078,422.84647619724274,240,0,0,0,0,0,0,,0.43333333333333335,0.07461868226528168,0.4582897803125282,0.9458333333333333,0.2500480236502305,0.45,0.45,0.0,0.5041666666666667,-0.07538204099052265,0.00622387701102222,0.0,0.014879663474857807
336,71701,-309.35943847531615,67.36806835234165,240,0,0,0,0,0,0,,0.0,0.13333512842655182,0.2723589947447181,0.8791666666666667,0.09280459485469077,0.0,0.0,0.0,0.11666666666666667,-0.01666487612089121,0.006079394665236274,0.0,0.014719318598508835
337,71941,-96.0999262644558,51.32902342453599,240,0,0,0,0,0,0,,0.0,0.1656205803155899,0.20122202671288203,0.9666666666666667,0.12542360557177162,0.0,0.0,0.0,0.0,0.00963196759160806,0.006259284727275371,0.0,0.014548560604453087
338,72181,-81.28556587449052,52.77127769589424,240,0,0,0,0,0,0,,0.0,0.18606896698474884,0.213792932095627,0.7708333333333334,0.06150944723217525,0.0,0.0,0.0,0.0,0.035577249970714514,0.006418407463934272,0.0,0.0147128626704216
339,72207,21.523814832996116,1.5318768732249737,26,1,0,0,0,0,0,,0.0,0.3046325147151947,0.05846695114786808,0.7307692307692307,0.03701740020883533,0.0,0.0,0.0,0.0,0.1454171975225752,0.007017609376746874,0.0,0.014686022885143757
340,72233,17.19106009551798,5.608145594596863,26,1,0,0,0,0,0,,0.0,0.1604204922914505,0.19536874672541252,0.8846153846153846,0.14399058401494014,0.0,0.0,0.0,0.0,0.0020059331876677022,0.006188820331142499,0.0,0.014705279842019081
341,72473,-143.9797031050599,87.91749024391174,240,0,0,0,0,0,0,,0.0,0.1317688375711441,0.36047191750258206,0.8916666666666667,0.12179081157384089,0.0,0.0,0.0,0.15,-0.018231170018746884,0.006389581904901812,0.0,0.014869017526507378
342,72703,-519.2566538844407,446.0833617672324,230,0,1,1,1,1,1,pybullet_contact,0.45652173913043476,-0.02095823548734188,0.5319049001711866,0.9347826086956522,0.3019794099081671,0.45217391304347826,0.45217391304347826,0.0,0.5782608695652174,-0.17289466434169776,0.006499067843770204,0.0,0.014822925440967083
343,72767,-299.51429458328505,252.06073915958405,64,0,1,1,1,1,1,pybullet_contact,1.0,-0.021218987181782722,0.8134490353986621,1.0,0.5500386210439946,1.0,1.0,0.0,1.0,-0.17453245224445538,0.006425052706617862,0.0,0.014769038185477257
344,73007,-148.29683226887533,95.37940339744091,240,0,0,0,0,0,0,,0.0,0.14803047478199005,0.38574532276640333,0.875,0.10600964726070349,0.0,0.0,0.0,0.020833333333333332,-0.002301612485035631,0.006322334124706686,0.0,0.014930338598787785
345,73106,-339.2088447839602,333.9861348569393,99,0,1,1,1,1,1,pybullet_contact,0.8383838383838383,-0.005967808421701193,0.7737116082148119,1.0,0.502569008666137,0.797979797979798,0.797979797979798,0.0,0.9292929292929293,-0.16051365341991358,0.006583852636994738,0.0,0.014982571825385094
346,73107,19.960649955046144,0.08567550033330917,1,1,0,0,0,0,0,,0.0,0.36181867122650146,0.08379693329334259,1.0,0.14255622183497482,0.0,0.0,0.0,0.0,0.20540260235611207,0.005949466489255428,0.0,0.014982221648097038
347,73347,-118.057219187924,74.7008913680911,240,0,0,0,0,0,0,,0.0,0.15017984807491302,0.297770014933,0.9041666666666667,0.08140487164120523,0.0,0.0,0.0,0.008333333333333333,-0.00019803598222206675,0.006339474806251625,0.0,0.01489990670233965
348,73587,-46.78748520232179,28.340371180325747,240,0,0,0,0,0,0,,0.0,0.23260746896266937,0.11513096909038723,0.8791666666666667,0.20741421525441459,0.0,0.0,0.0,0.0,0.07915621116007585,0.005998147112162163,0.0,0.014723480679094791
349,73626,15.819799215875193,6.461271807551384,39,1,0,0,0,0,0,,0.0,0.25499796867370605,0.15248747953237632,1.0,0.2186526149731251,0.0,0.0,0.0,0.0,0.09781019969833679,0.006805188595675505,0.0,0.014706185087561607
350,73866,-40.19518565935486,13.948001328855753,240,0,0,0,0,0,0,,0.0,0.3965606093406677,0.05686531038178752,0.9708333333333333,0.2617658190027146,0.0,0.0,0.0,0.0,0.2437203010772474,0.006169624417088926,0.0,0.014801093377172947
351,74106,-95.02497835130355,46.84634579345584,240,0,0,0,0,0,0,,0.0,0.16956059634685516,0.18594125501501063,0.9666666666666667,0.2563391068388719,0.0,0.0,0.0,0.0,0.011988220675755779,0.0060907014723246295,0.0,0.014857465401291847
352,74346,-225.83917708037376,103.31546210497618,240,0,0,0,0,0,0,,0.03333333333333333,0.10760362446308136,0.3231794597270588,0.9708333333333333,0.35675899947896234,0.0,0.0,0.0,0.17916666666666667,-0.0423963644333851,0.006183133809827268,0.0,0.014500129036605358
353,74586,-126.29748098085396,33.31656347587705,240,0,0,0,0,0,0,,0.0,0.22799624502658844,0.13464339364630482,0.9375,0.25540639113518704,0.0,0.0,0.0,0.0,0.07799624231618538,0.006210596366630247,0.0,0.014259896241128445
354,74826,-109.11534874907309,43.243549946695566,240,0,0,0,0,0,0,,0.0,0.12781892716884613,0.17473185282821457,0.8833333333333333,0.06752117646772646,0.025,0.025,0.0,0.03333333333333333,-0.02374141216574477,0.006492199430552622,0.0,0.014241717755794525
355,75066,-169.4073537274345,77.86641636490822,240,0,0,0,0,0,0,,0.0,0.14929430186748505,0.3153902184218168,0.9708333333333333,0.21547176675753638,0.0,0.0,0.0,0.008333333333333333,-0.0007057020396721569,0.006293886015191675,0.0,0.014150516130030155
356,75306,-121.81510797204842,91.87737861275673,240,0,0,0,0,0,0,,0.0,0.14971669018268585,0.37596711752315365,0.9541666666666667,0.193808825268246,0.0,0.0,0.0,0.0625,-0.00041866446494204235,0.0063571213938606284,0.0,0.013850661925971508
357,75441,-390.85379840684686,359.5384060740471,135,0,1,1,1,1,1,pybullet_contact,0.6370370370370371,-0.016548966988921165,0.6863358676433563,0.9925925925925926,0.4071217161600116,0.6222222222222222,0.6222222222222222,0.0,0.674074074074074,-0.16985700740448334,0.006148015169633759,0.0,0.0137869231402874
358,75681,-398.43772998065435,331.89100083708763,240,0,0,0,0,0,0,,0.31666666666666665,0.020688476040959358,0.4254131363083919,0.9458333333333333,0.3116789433297082,0.35833333333333334,0.35833333333333334,0.0,0.36666666666666664,-0.13402375052864585,0.005871526423531274,0.0,0.013803921639919281
359,75921,-688.8409279009672,621.2419651150703,240,0,0,0,0,0,0,,0.65,5.94646371609997e-05,0.6340165102233489,0.9833333333333333,0.4982991640463549,0.6833333333333333,0.6833333333333333,0.0,0.6875,-0.14994144578112828,0.005534506919017682,0.0,0.013995564542710781
360,76161,-280.7907848196827,254.88105541467667,240,0,0,0,0,0,0,,0.22916666666666666,0.02668883092701435,0.367478251333038,0.9125,0.21411741634157153,0.2833333333333333,0.2833333333333333,0.0,0.2916666666666667,-0.12700007096651889,0.005793766611410926,0.0,0.014029487036168575
361,76401,-40.49776367281893,25.648105777800083,240,0,0,0,0,0,0,,0.0,0.26366811990737915,0.10406755106523632,0.7875,0.05074363111063076,0.0,0.0,0.0,0.0,0.10559297283932315,0.006107740007185687,0.0,0.013893942348659039
362,76641,-135.17679051974207,68.59241015464067,240,0,0,0,0,0,0,,0.0,0.14705879986286163,0.271262808314835,0.9708333333333333,0.2651275011772788,0.0,0.0,0.0,0.016666666666666666,-0.002941206567534632,0.005996147578116506,0.0,0.014001425355672836
363,76654,20.633694220963147,2.287173591554165,13,1,0,0,0,0,0,,0.0,0.3890113830566406,0.1723658757714125,0.8461538461538461,0.04888081562739717,0.0,0.0,0.0,0.0,0.22656298849874645,0.0072956765786959575,0.0,0.01401344034820795
364,76894,-441.6419083361014,380.6569390669465,240,0,0,0,0,0,0,,0.3416666666666667,0.058310069143772125,0.5540724580797056,0.9625,0.2862674327926685,0.42083333333333334,0.42083333333333334,0.0,0.5375,-0.09169066904297116,0.006116775407766302,0.0,0.014082161709666252
365,77097,-526.846982968245,338.80571945756674,203,0,1,1,1,1,1,pybullet_contact,0.3842364532019704,-0.043033666908741,0.47155154063343413,0.9359605911330049,0.3284821551896951,0.43842364532019706,0.43842364532019706,0.0,0.4482758620689655,-0.19723168842140212,0.0060554061525414146,0.0,0.014196372590959072
366,77337,-176.57596516942883,106.1977491825819,240,0,0,0,0,0,0,,0.0625,0.1029643788933754,0.24925505074982843,0.8958333333333334,0.12799902312903705,0.1,0.1,0.0,0.1125,-0.04903651184167618,0.0058536982590643065,0.0,0.014086512848734856
367,77381,18.73322215184196,2.323107447475195,44,1,0,0,0,0,0,,0.0,0.4024871587753296,0.05234272684901953,0.7954545454545454,0.0307649997473314,0.0,0.0,0.0,0.0,0.24489847724687386,0.005795215828005563,0.0,0.014039834029972553
368,77621,-114.77471700708658,34.23850151896477,240,0,0,0,0,0,0,,0.0,0.22240091860294342,0.1387658895769467,0.7916666666666666,0.2911626546726545,0.008333333333333333,0.008333333333333333,0.0,0.0,0.07130752547015881,0.005784275646631917,0.0,0.014245012775063515
369,77861,-346.6147551515336,332.89960683882236,240,0,1,1,1,0,0,,0.325,-0.04101545363664627,0.406555657616506,0.9833333333333333,0.35100428060074956,0.35833333333333334,0.35833333333333334,0.0,0.36666666666666664,-0.19514533763466477,0.005867232750946035,0.0,0.014034144580364227
370,78101,-61.70018822566638,45.907132625579834,240,0,0,0,0,0,0,,0.0,0.16085238754749298,0.1844995401178797,0.9166666666666666,0.19672771195882177,0.0,0.0,0.0,0.0,0.006343820236765885,0.005657824074539046,0.0,0.01386794913560152
371,78341,-48.76916214539188,36.52839600853622,240,0,0,0,0,0,0,,0.0,0.19481001794338226,0.148095371046414,0.8125,0.02991739792873449,0.0,0.0,0.0,0.0,0.03531316139332233,0.005865138027972231,0.0,0.013850423507392406
372,78369,19.19491977282675,2.8176315426826477,28,1,0,0,0,0,0,,0.0,0.23851682245731354,0.09947100920336586,0.8928571428571429,0.04247852092867723,0.0,0.0,0.0,0.0,0.0812811227711728,0.0056849991836185965,0.0,0.013724394142627716
373,78609,-386.7279696718533,212.1884379759431,240,0,0,0,0,0,0,,0.19166666666666668,0.018881486728787422,0.30325318846541144,0.9791666666666666,0.4110472635482884,0.2708333333333333,0.2708333333333333,0.0,0.25416666666666665,-0.1352244464720821,0.005561888408071051,0.0,0.013473227620124817
374,78849,-117.29991438787151,36.80307127162814,240,0,0,0,0,0,0,,0.0,0.2217474728822708,0.14955645501613618,0.975,0.32488154550449533,0.0,0.0,0.0,0.0,0.07174747542536206,0.006055901750611762,0.0,0.013430271297693253
375,78925,18.332499319630156,3.380848377943039,76,1,0,0,0,0,0,,0.0,0.40831005573272705,0.04392341999827247,0.8289473684210527,0.03273471355945446,0.0,0.0,0.0,0.0,0.24876830788608573,0.005798972665185207,0.0,0.013410842977464199
376,79165,-325.7006542818633,284.11648271232843,240,0,0,0,0,0,0,,0.25416666666666665,0.03557344526052475,0.41300197256108123,0.9708333333333333,0.2583733278787815,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,-0.11610473828866022,0.005954864229230831,0.0,0.013469129800796509
377,79405,-98.50050927833391,32.8287413418293,240,0,0,0,0,0,0,,0.0,0.19413290917873383,0.1312461665365845,0.9416666666666667,0.33551785592052513,0.004166666666666667,0.004166666666666667,0.0,0.0,0.03509545743981993,0.006038684006004284,0.0,0.013323010876774788
378,79645,-268.2428593791456,115.91535922884941,240,0,0,0,0,0,0,,0.0875,0.08707878738641739,0.21916523086838424,0.8875,0.16660086233215818,0.04583333333333333,0.04583333333333333,0.0,0.125,-0.06292120330076478,0.005952946391577522,0.0,0.013408822938799858
379,79885,-114.89365027727138,94.17536737769842,240,0,0,0,0,0,0,,0.05,0.10021425038576126,0.23553571281954647,1.0,0.33627554169294666,0.09583333333333334,0.09583333333333334,0.0,0.12083333333333333,-0.0530017968155449,0.0060927417439719045,0.0,0.013456945307552814
380,80125,-48.665276077972614,25.07561268284917,240,0,0,0,0,0,0,,0.0,0.24316389858722687,0.10086690105963499,0.8958333333333334,0.07227866446315206,0.0,0.0,0.0,0.0,0.08622532512749617,0.006229534194183846,0.0,0.013488314114511013
381,80365,-226.0379497513696,37.98706552013755,240,0,0,0,0,0,0,,0.0,0.15579484403133392,0.15214614171224336,0.9333333333333333,0.23845939141595493,0.0,0.0,0.0,0.0,0.003124547473081968,0.005840422507996361,0.0,0.013436907902359962
382,80605,-54.137814237867794,33.932009264826775,240,0,0,0,0,0,0,,0.0,0.23005782067775726,0.13839176828041672,0.85,0.12412471022122835,0.0,0.0,0.0,0.0,0.0697095447248087,0.006054384059583148,0.0,0.013473915867507458
383,80845,-70.34773801977697,43.18158393353224,240,0,0,0,0,0,0,,0.0,0.16373403370380402,0.17503155758604408,0.8583333333333333,0.09439338293787514,0.0,0.0,0.0,0.0,0.0101664352160665,0.00581050073960796,0.0,0.013542230241000652
384,80885,14.199664065407209,8.102058246731758,40,1,0,0,0,0,0,,0.0,0.2414337545633316,0.19177865236997604,0.575,0.029251462841018372,0.0,0.0,0.0,0.0,0.08121899104818511,0.005749643896706402,0.0,0.013526947237551212
385,81024,-570.9223933461694,491.00471073389053,139,0,1,1,1,1,1,pybullet_contact,0.8920863309352518,-0.02479998581111431,0.7965244252047092,1.0,0.47971301875168426,1.0,1.0,0.0,1.0,-0.17892351048201244,0.005718816480458641,0.0,0.013295226730406284
386,81264,-1046.8772175069903,865.821713000536,240,0,1,1,1,0,0,,0.9375,-0.01525415200740099,0.7948410525918007,0.9958333333333333,0.590943185547625,0.9291666666666667,0.9291666666666667,0.0,0.9791666666666666,-0.16525435757921125,0.005762285774108022,0.0,0.013203606940805912
387,81504,-130.8429460525154,69.81835663318634,240,0,0,0,0,0,0,,0.0,0.149170383810997,0.2813603767193854,0.95,0.18477966819847916,0.0,0.0,0.0,0.058333333333333334,-0.001403905370398667,0.005706723977345974,0.0,0.013385280966758728
388,81744,-132.08371474338563,94.03575792908669,240,0,0,0,0,0,0,,0.0,0.13503892719745636,0.3853274758284291,0.9791666666666666,0.290144730377173,0.13333333333333333,0.125,0.008333333333333333,0.21666666666666667,-0.01496108186385206,0.011808839071697245,0.0,0.013467756099998951
389,81984,-216.7699480906119,96.3045901954174,240,0,0,0,0,0,0,,0.0,0.1486302763223648,0.39679593400408825,0.9958333333333333,0.3082632722449143,0.004166666666666667,0.004166666666666667,0.0,0.2916666666666667,-0.0013697248255171435,0.005814008810557425,0.0,0.013553923927247524
390,82017,19.075364919017893,3.4582252502441406,33,1,0,0,0,0,0,,0.0,0.32039040327072144,0.10174202512611043,0.8181818181818182,0.04216920590672583,0.0,0.0,0.0,0.0,0.1628528645259304,0.005504247393797745,0.0,0.01351195853203535
391,82257,-310.91119271376766,282.75940822064877,240,0,0,0,0,0,0,,0.26666666666666666,0.003947535064071417,0.37132409556458396,0.9375,0.286753500849085,0.3,0.3,0.0,0.30833333333333335,-0.14937641282406744,0.005597920556707928,0.0,0.013702208176255226
392,82284,22.43069626732622,1.414426852017641,27,1,0,0,0,0,0,,0.0,0.4071817398071289,0.050137651049428515,0.9259259259259259,0.06309307086973083,0.0,0.0,0.0,0.0,0.24892520030270193,0.005680476280826109,0.0,0.01373761985450983
393,82524,-119.10347018009143,53.86213458329439,240,0,0,0,0,0,0,,0.0,0.17461974918842316,0.21611726324384412,0.9125,0.11297359823751098,0.0,0.0,0.0,0.0,0.016819708994769866,0.005852909199893475,0.0,0.013937392272055149
394,82764,-129.50521904410206,75.16607384383678,240,0,0,0,0,0,0,,0.0,0.1522754579782486,0.3048318013859292,0.8916666666666667,0.08093428112352306,0.0,0.0,0.0,0.0,0.0013856150065356676,0.005770241387654096,0.0,0.014025581069290638
395,83004,-104.1087736208665,46.0473811365664,240,0,0,0,0,0,0,,0.0,0.15983135998249054,0.18485814980231224,0.8875,0.11929455969033333,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0025538465728616178,0.005954397120513022,0.0,0.013826971873641014
396,83244,-85.01755568242992,47.793684743344784,240,0,0,0,0,0,0,,0.0,0.14929597079753876,0.19363067702700695,0.975,0.1859298936435751,0.0375,0.016666666666666666,0.020833333333333332,0.029166666666666667,-0.0005582101015252083,0.018066144171946994,0.0,0.013688893057405949
397,83484,-200.3297104619761,78.00018037110567,240,0,0,0,0,0,0,,0.0,0.1536855250597,0.31174129067609707,0.9291666666666667,0.19561969933170886,0.0,0.0,0.0,0.0,0.0019285621245455076,0.005543029708011697,0.0,0.013606121763586998
398,83724,-79.61507204111146,39.46982662379742,240,0,0,0,0,0,0,,0.0,0.1534103900194168,0.15859179963978629,0.9166666666666666,0.09124720102805747,0.0,0.0,0.0,0.0,0.0021472201543850378,0.005774671370939662,0.0,0.013674643822014332
399,83964,-62.49471759737392,39.84584863483906,240,0,0,0,0,0,0,,0.0,0.23583944141864777,0.16107845879159868,0.9416666666666667,0.31687300002212215,0.0,0.0,0.0,0.0,0.08360524145942158,0.005740768885395179,0.0,0.013858720660209656
400,84204,-83.35609007416754,46.04515730589628,240,0,0,0,0,0,0,,0.0,0.17320038378238678,0.18546970790872971,0.9333333333333333,0.12893224397655254,0.0,0.0,0.0,0.0,0.014055316176838056,0.005680857234013578,0.0,0.013558830134570599
401,84444,-59.3567243322416,23.183376740664244,240,0,0,0,0,0,0,,0.0,0.28146764636039734,0.09311885762338837,0.875,0.12832802321182954,0.0,0.0,0.0,0.0,0.11421846521518217,0.005676102133778235,0.0,0.013551383279263973
402,84510,15.048170575418094,7.20485731959343,66,1,0,0,0,0,0,,0.0,0.29978543519973755,0.10592799746628964,0.7575757575757576,0.02498402091097962,0.0,0.0,0.0,0.0,0.14602395188470807,0.005377084553015955,0.0,0.01348903588950634
403,84750,-99.78016690830128,67.27875642478466,240,0,0,0,0,0,0,,0.0,0.15004265308380127,0.2740124754297237,0.9333333333333333,0.1449731179049355,0.0,0.0,0.0,0.0,3.068361134350717e-05,0.011801302599875878,0.0,0.013419958762824535
404,84990,-134.6322826683577,104.17664077877998,240,0,0,0,0,0,0,,0.0,0.13550136983394623,0.42408887185156346,0.9833333333333333,0.21556030961773426,0.0,0.0,0.0,0.2125,-0.014498622677285189,0.0055895996590455375,0.0,0.013467344455420971
405,85230,-565.9753011287806,458.8903729915619,240,0,0,0,0,0,0,,0.43333333333333335,0.08624410629272461,0.6074990772331754,1.0,0.5045303548918731,0.5791666666666667,0.5791666666666667,0.0,0.7208333333333333,-0.06375799795701984,0.009904414981914062,0.0,0.01335690263658762
406,85470,-83.12938041207347,66.12311895936728,240,0,0,0,0,0,0,,0.0,0.15011800825595856,0.267865874664858,0.9333333333333333,0.1603432545395642,0.0,0.0,0.0,0.0,0.00011801560368826514,0.005649929404413948,0.0,0.013498912565410137
407,85710,-51.80466379940949,43.76125280931592,240,0,0,0,0,0,0,,0.0,0.15026411414146423,0.176258557724456,0.9666666666666667,0.33550751701065196,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.0027098268756268196,0.006226416813054432,0.0,0.01351540070027113
408,85950,-95.57918410256524,54.8804673217237,240,0,0,0,0,0,0,,0.0,0.14342685043811798,0.2216515568550676,0.9333333333333333,0.22364306334827358,0.0,0.0,0.0,0.041666666666666664,-0.0065731578995454065,0.006202123721595854,0.0,0.013377420604228973
409,86190,-115.1072680530509,41.648731619119644,240,0,0,0,0,0,0,,0.0,0.16554345190525055,0.16639149232457082,0.95,0.2281636623250779,0.0,0.0,0.0,0.0,0.012138733956273323,0.005961170125131806,0.0,0.013304270803928375
410,86242,12.7666754022583,6.733146704733372,52,1,0,0,0,0,0,,0.0,0.2902500629425049,0.12545000561154807,0.7115384615384616,0.04183556348687846,0.0,0.0,0.0,0.0,0.13333112487152676,0.005765271355183079,0.0,0.013297269120812416
411,86482,-147.27823427597176,60.192024528980255,240,0,0,0,0,0,0,,0.0,0.153330996632576,0.24375645397230983,0.825,0.07011544560602002,0.0,0.0,0.0,0.0,0.0015460264760764342,0.006037737712419281,0.0,0.013199817389249802
412,86722,-119.17315769629481,35.11267176270485,240,0,0,0,0,0,0,,0.0,0.16013102233409882,0.14100187464306752,0.9291666666666667,0.20039527052220435,0.0,0.0,0.0,0.0,0.007061868669219901,0.006016174692194909,0.0,0.01314916554838419
413,86883,-380.0461237740853,334.296007335186,161,0,1,1,1,1,1,pybullet_contact,0.484472049689441,-0.049133121967315674,0.5646584734598302,0.9813664596273292,0.44441139443243377,0.5652173913043478,0.5652173913043478,0.0,0.5652173913043478,-0.2034394900902288,0.005918999271964805,0.0,0.013098238036036491
414,86884,19.993558852905853,0.09604471921920776,1,1,0,0,0,0,0,,0.0,0.3568239212036133,0.09264954179525375,1.0,0.20299476382453566,0.0,0.0,0.0,0.0,0.20087544097856236,0.005439027212560177,0.0,0.013100643642246723
415,87124,-361.5162298543976,333.5408313423395,240,0,0,0,0,0,0,,0.2833333333333333,0.09196025133132935,0.5353254943465193,0.9666666666666667,0.4038557874140378,0.5041666666666667,0.5041666666666667,0.0,0.7291666666666666,-0.05804013496958413,0.0073087201453745365,0.0,0.01303982175886631
416,87364,-113.66769772157998,23.821439899504185,240,0,0,0,0,0,0,,0.0,0.24943019449710846,0.09768204153515399,0.9125,0.16002152257990468,0.0,0.0,0.0,0.0,0.07974630291588572,0.0057635248599884415,0.0,0.013193177990615368
417,87582,-430.6224349180016,400.1244269311428,218,0,1,1,1,1,1,pybullet_contact,0.42660550458715596,-0.0075127012096345425,0.5120020010465876,0.9174311926605505,0.2634600355499669,0.40825688073394495,0.40825688073394495,0.0,0.5091743119266054,-0.16021396372644714,0.006090199262963249,0.0,0.013153592124581337
418,87822,-97.62090079960666,46.09513706341386,240,0,0,0,0,0,0,,0.0,0.17625658214092255,0.18440715276325742,0.8333333333333334,0.04464241717946092,0.0,0.0,0.0,0.0,0.011220189838662742,0.006169560803876569,0.0,0.013287761248648167
419,87863,19.10086475683432,2.590859591960907,41,1,0,0,0,0,0,,0.0,0.2645752727985382,0.06239983602994826,0.7804878048780488,0.05081319911969892,0.0,0.0,0.0,0.0,0.10019324148189021,0.005546407274356703,0.0,0.013267818838357925
420,88103,-143.39985228794538,81.40793472528458,240,0,0,0,0,0,0,,0.0,0.12812356650829315,0.330288309417665,0.8708333333333333,0.16797281958733082,0.0,0.0,0.0,0.2791666666666667,-0.02187642195028805,0.005935293009194235,0.0,0.013150783255696297
421,88128,22.50670391758008,1.2431230768561363,25,1,0,0,0,0,0,,0.0,0.34066784381866455,0.04912816613912582,0.72,0.020117837714967966,0.0,0.0,0.0,0.0,0.18006200969777508,0.0057023907080292705,0.0,0.013127820566296577
422,88368,-122.28084226076965,46.79996406286955,240,0,0,0,0,0,0,,0.0,0.13708345592021942,0.1922285462419192,0.7958333333333333,0.09241502376340384,0.0,0.0,0.0,0.03333333333333333,-0.00968491912626801,0.00596226192622756,0.0,0.01312106754630804
423,88500,10.956869489669334,8.935277197510004,132,1,0,0,0,0,0,,0.0,0.30059438943862915,0.06585793281820687,0.9621212121212122,0.2168627828719865,0.0,0.0,0.0,0.0,0.15246621608152755,0.005831456122299035,0.0,0.013328730128705502
