step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
179,9.0,-0.14062140369598752,0.020661963149905205,0.25066983699798584,0.761391282081604,0.020661963149905205,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7190722823143005,0.11291345208883286,0.4604145288467407,0.7702407836914062,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.28044342940267186,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,3.015516395615814e-11,valid,0.611389976548046,0.611389977|0.723536829|0.646981144|0.88605654|0.873862097|0.832468667,0.761389977|0.873536829|0.796981144|1.03605654|1.0238621|0.982468667,0.731389977|0.843536829|0.766981144|1.00605654|0.993862097|0.952468667,0|0|0|0|0|0,2.68705417e-05|0.00268136413|-0.00455510648|-0.019172838|-0.0100618637|-0.00351328034,0|0|0|0|0|0,2.44558678|2.89682868|2.58336947|3.52505332|3.48538653|3.32636139,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004219026304781437,0.0008867578580975533,0.0015115998685359955,0.0017939107492566109
180,9.05,-0.1397889124400456,0.020794779062271118,0.25031840801239014,0.7613926529884338,0.020794779062271118,0.35,0,0,0,0,0,0,0,,,,nan,0,0.720932126045227,0.11154993623495102,0.3039659559726715,0.7725111842155457,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.28248686050987504,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,2.7961922274138962e-11,valid,0.6113913089471225,0.611391309|0.723417459|0.646801351|0.885097139|0.873358991|0.832317451,0.761391309|0.873417459|0.796801351|1.03509714|1.02335899|0.982317451,0.731391309|0.843417459|0.766801351|1.00509714|0.993358991|0.952317451,0|0|0|0|0|0,2.68419296e-05|0.00270379333|-0.00454867738|-0.0196271015|-0.0105111225|-0.0029855767,0|0|0|0|0|0,2.44559208|2.89637363|2.58265673|3.52076146|3.48292484|3.32628423,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0041899047791957855,0.0009084558114409447,0.0014393310993909836,0.00181618332862854
181,9.1,-0.13894172820771816,0.02091691642999649,0.24993447959423065,0.7613939642906189,0.02091691642999649,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7226142287254333,0.10174106806516647,0.227322056889534,0.7745316624641418,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.28426556293462973,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,2.5539789033635074e-11,valid,0.6113926384995777,0.611392638|0.723296498|0.646622996|0.884114836|0.872833256|0.832192548,0.761392638|0.873296498|0.796622996|1.03411484|1.02283326|0.982192548,0.731392638|0.843296498|0.766622996|1.00411484|0.992833256|0.952192548,0|0|0|0|0|0,2.67482971e-05|0.00271901991|-0.0045268329|-0.0200475945|-0.010938092|-0.00243504563,0|0|0|0|0|0,2.4455973|2.89590501|2.58196515|3.51641175|3.48039493|3.32633515,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004216489382088184,0.0008967425674200058,0.001481078565120697,0.0018139779567718506
182,9.15,-0.13812356036342976,0.021033646538853645,0.24952153861522675,0.761395275592804,0.021033646538853645,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7242141366004944,0.09246517717838287,0.22096174955368042,0.7764273285865784,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.28585321201789265,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,2.2999315993366132e-11,valid,0.611393962050821,0.611393962|0.723174287|0.646446693|0.883111508|0.872286071|0.832095032,0.761393962|0.873174287|0.796446693|1.03311151|1.02228607|0.982095032,0.731393962|0.843174287|0.766446693|1.00311151|0.992286071|0.952095032,0|0|0|0|0|0,2.66242852e-05|0.00273047467|-0.00449619419|-0.0204451714|-0.0113318564|-0.00184778553,0|0|0|0|0|0,2.44560247|2.89542762|2.58129058|3.51200086|3.47781243|3.32653234,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004324057139456272,0.0008798521012067795,0.0014687571674585342,0.0019482159987092018
183,9.200000000000001,-0.13731235657997332,0.021143393591046333,0.2490818053483963,0.761396586894989,0.021143393591046333,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7256661653518677,0.0818706676363945,0.21807006001472473,0.7781279683113098,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.2872351917260518,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,2.0472484384831402e-11,valid,0.6113952785099671,0.611395279|0.723050982|0.64627294|0.882088109|0.871719003|0.832026603,0.761395279|0.873050982|0.79627294|1.03208811|1.021719|0.982026603,0.731395279|0.843050982|0.76627294|1.00208811|0.991719003|0.952026603,0|0|0|0|0|0,2.64650656e-05|0.00273722166|-0.00445522683|-0.020819675|-0.0117015445|-0.0012383341,0|0|0|0|0|0,2.44560758|2.89494115|2.58063653|3.50753276|3.47517447|3.32686808,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006978213787078857,0.0015814313665032387,0.002469029277563095,0.0028833700343966484
184,9.25,-0.13644856805607064,0.021265147253870964,0.24861322343349457,0.7613978981971741,0.021265147253870964,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7274318337440491,0.09085914492607117,0.22654342651367188,0.780272364616394,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.289061262429766,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,1.8045653946835438e-11,valid,0.6113965857120328,0.611396586|0.722926934|0.646102159|0.881045871|0.871133358|0.831988478,0.761396586|0.872926934|0.796102159|1.03104587|1.02113336|0.981988478,0.731396586|0.842926934|0.766102159|1.00104587|0.991133358|0.951988478,0|0|0|0|0|0,2.63053535e-05|0.00274579731|-0.00441430205|-0.0212368535|-0.012107468|-0.000664836874,0|0|0|0|0|0,2.44561265|2.89445353|2.57999433|3.50294663|3.47242597|3.32728908,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0066461507230997086,0.0014569107443094254,0.0023318855091929436,0.0028166212141513824
185,9.3,-0.1355132689727877,0.02139357477426529,0.24811314046382904,0.7613991498947144,0.02139357477426529,0.35,0,0,0,0,0,0,0,,,,nan,0,0.729295551776886,0.09626582264900208,0.183121457695961,0.7824789881706238,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29082033615604364,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,1.5714467487687456e-11,valid,0.6113978846758396,0.611397885|0.722801984|0.645934438|0.879982699|0.87052724|0.831978673,0.761397885|0.872801984|0.795934438|1.0299827|1.02052724|0.981978673,0.731397885|0.842801984|0.765934438|0.999982699|0.99052724|0.951978673,0|0|0|0|0|0,2.61076571e-05|0.0027521269|-0.00436611866|-0.0216759848|-0.0125485019|-0.0001335322,0|0|0|0|0|0,2.44561765|2.89396006|2.57937163|3.49825481|3.46956046|3.32778116,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006903955712914467,0.0014732135459780693,0.002533341757953167,0.002857290208339691
186,9.35,-0.1345201743874691,0.021528348326683044,0.24757976830005646,0.7614004611968994,0.021528350189328194,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7312829494476318,0.10206202417612076,0.12493996322154999,0.7848172783851624,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.2926401575491607,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,1.347812486618416e-11,valid,0.6113991743139416,0.611399174|0.722676138|0.645770244|0.878897432|0.869898928|0.831995156,0.761399174|0.872676138|0.795770244|1.02889743|1.01989893|0.981995156,0.731399174|0.842676138|0.765770244|0.998897432|0.989898928|0.951995156,0|0|0|0|0|0,2.58755942e-05|0.00275684383|-0.00431177636|-0.0221364831|-0.0130166345|0.000364036851,0|0|0|0|0|0,2.44562257|2.89346139|2.5787692|3.49345324|3.46657908|3.32834466,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0064452094957232475,0.0013456596061587334,0.0023100711405277252,0.002751115709543228
187,9.4,-0.13347852178719335,0.021662572398781776,0.24701225757598877,0.7614017128944397,0.021662572398781776,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7332422137260437,0.10156948864459991,0.10793687403202057,0.7870596051216125,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29425486901470727,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,1.1357123574917694e-11,valid,0.6114004511792058,0.611400451|0.722549556|0.645609927|0.877788965|0.869247054|0.832036079,0.761400451|0.872549556|0.795609927|1.02778897|1.01924705|0.982036079,0.731400451|0.842549556|0.765609927|0.997788965|0.989247054|0.952036079,0|0|0|0|0|0,2.55918546e-05|0.00275714879|-0.00424684128|-0.0225952248|-0.0134955023|0.000839626995,0|0|0|0|0|0,2.4456274|2.89295537|2.57819287|3.48856064|3.46349271|3.32898394,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0068841418251395226,0.001328587532043457,0.002266446128487587,0.0032362956553697586
188,9.450000000000001,-0.13241905567142914,0.02179497852921486,0.24641147255897522,0.76140296459198,0.02179497852921486,0.35,0,0,0,0,0,0,0,,,,nan,0,0.73516845703125,0.09898641705513,0.07293465733528137,0.7892425060272217,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29576479737785544,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,9.387916659331363e-12,valid,0.6114017142464098,0.611401714|0.722422403|0.645453906|0.876657402|0.868571071|0.832100336,0.761401714|0.872422403|0.795453906|1.0266574|1.01857107|0.982100336,0.731401714|0.842422403|0.765453906|0.996657402|0.988571071|0.952100336,0|0|0|0|0|0,2.52642125e-05|0.00275360097|-0.00417271741|-0.0230483395|-0.0139734276|0.00130452823,0|0|0|0|0|0,2.44563212|2.89244321|2.57764291|3.48358127|3.46031086|3.32970587,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005283741280436516,0.0010646292939782143,0.0017719129100441933,0.002415629103779793
189,9.5,-0.13143493536723327,0.021909311413764954,0.2457839995622635,0.7614042162895203,0.021909311413764954,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7369166612625122,0.07674715667963028,0.4733399748802185,0.7910619378089905,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29666305257299447,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,7.5602120050422e-12,valid,0.611402957707374,0.611402958|0.722294773|0.645302722|0.875503069|0.867871067|0.832187365,0.761402958|0.872294773|0.795302722|1.02550307|1.01787107|0.982187365,0.731402958|0.842294773|0.765302722|0.995503069|0.987871067|0.952187365,0|0|0|0|0|0,2.48919027e-05|0.00274325663|-0.00408716748|-0.0234375845|-0.0143784462|0.00183305874,0|0|0|0|0|0,2.44563672|2.89192235|2.57712372|3.47857469|3.45710582|3.33058252,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00553259439766407,0.001379290595650673,0.0017016669735312462,0.0024198517203330994
190,9.55,-0.13054018978255158,0.022008784115314484,0.24513661861419678,0.761405348777771,0.022008784115314484,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7385191321372986,0.058237552642822266,0.4254794418811798,0.7926962375640869,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29731754905470986,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,5.964025280580376e-12,valid,0.6114041847500215,0.611404185|0.722167142|0.645156863|0.874329143|0.867150678|0.832300264,0.761404185|0.872167142|0.795156863|1.02432914|1.01715068|0.982300264,0.731404185|0.842167142|0.765156863|0.994329143|0.987150678|0.952300264,0|0|0|0|0|0,2.44887991e-05|0.00272854045|-0.00399513475|-0.0237750321|-0.0147136|0.00242207159,0|0|0|0|0|0,2.44564123|2.89139711|2.57663232|3.47354154|3.45388911|3.33162313,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005949107930064201,0.001299767754971981,0.0020950427278876305,0.0025186510756611824
191,9.600000000000001,-0.1296852275685963,0.022111838683485985,0.24447216093540192,0.7614066004753113,0.022111838683485985,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7402571439743042,0.05934295058250427,0.21140655875205994,0.794592022895813,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.2983139928346155,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,4.6382576598946734e-12,valid,0.611405388768027,0.611405389|0.722039675|0.645016494|0.87313824|0.866413405|0.832442133,0.761405389|0.872039675|0.795016494|1.02313824|1.01641341|0.982442133,0.731405389|0.842039675|0.765016494|0.99313824|0.986413405|0.952442133,0|0|0|0|0|0,2.4081632e-05|0.00271546127|-0.00390500412|-0.024125796|-0.0150363073|0.0030150612,0|0|0|0|0|0,2.44564564|2.89087416|2.57616097|3.46842716|3.45061731|3.33278359,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00575166754424572,0.0012195771560072899,0.001988801173865795,0.0025070616975426674
192,9.65,-0.12881227767473433,0.022223040461540222,0.24379003047943115,0.761407732963562,0.02222304232418537,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7421165704727173,0.06538335978984833,0.13622237741947174,0.7966606616973877,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.29949900230387944,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,6,0,0,inaccurate_solution,,3.5550564228548076e-12,valid,0.6114065735081674,0.611406574|0.721912362|0.644881657|0.871929745|0.865659924|0.832613049,0.761406574|0.871912362|0.794881657|1.02192974|1.01565992|0.982613049,0.731406574|0.841912362|0.764881657|0.991929745|0.985659924|0.952613049,0|0|0|0|0|0,2.36497073e-05|0.00270270708|-0.00381335985|-0.0245037263|-0.0153818471|0.00356945411,0|0|0|0|0|0,2.44564994|2.89035215|2.57571327|3.46321525|3.44725785|3.33402165,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005536859855055809,0.0010654209181666374,0.0020323293283581734,0.002407083287835121
193,9.700000000000001,-0.12814662807299732,0.02211085706949234,0.24311348795890808,0.7614088654518127,0.02211085706949234,0.35,0,0,0,0,0,0,0,,,,nan,0,0.740068256855011,0.22804205119609833,5.559545993804932,0.7987287044525146,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.3002809425983629,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,9.593493994763946e-07,valid,0.6114077350690147,0.611407735|0.721785092|0.64475248|0.870702239|0.864889081|0.832811071,0.761407735|0.871785092|0.79475248|1.02070224|1.01488908|0.982811071,0.731407735|0.841785092|0.76475248|0.990702239|0.984889081|0.952811071,0|0|0|0|0|0,2.27799124e-05|0.0026079127|-0.00361693566|-0.0241063306|-0.0152321516|0.00452713559,0|0|0|0|0|0,2.44565372|2.88974828|2.57539299|3.45870262|3.44432417|3.33577142,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005259188823401928,0.0012445179745554924,0.0019267704337835312,0.0020560603588819504
194,9.75,-0.1276086081921075,0.022259902209043503,0.24243555963039398,0.7614099383354187,0.022259902209043503,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7434831261634827,0.11894325166940689,6.218733310699463,0.8034582138061523,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.3044242287012167,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,9.263685451545156e-07,valid,0.6114088540260666,0.611408854|0.721662425|0.644632541|0.869494858|0.864125806|0.833056468,0.761408854|0.871662425|0.794632541|1.01949486|1.01412581|0.983056468,0.731408854|0.841662425|0.764632541|0.989494858|0.984125806|0.953056468,0|0|0|0|0|0,2.26027097e-05|0.0026257348|-0.00358148331|-0.0246187854|-0.0155093817|0.00519268807,0|0|0|0|0|0,2.44565802|2.88927544|2.57494868|3.45336064|3.44099384|3.33741856,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003394259139895439,0.0007814569398760796,0.001275843009352684,0.0013146400451660156
195,9.8,-0.12661754437880535,0.02248210832476616,0.24172820150852203,0.7614110112190247,0.02248210832476616,0.35,0,0,0,0,0,0,0,,,,nan,0,0.747451663017273,0.16838760673999786,2.140608310699463,0.8084815740585327,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.3079750574866503,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,8.96535465613052e-07,valid,0.6114099604864301,0.61140996|0.721538419|0.644515915|0.868261881|0.863348747|0.833334755,0.76140996|0.871538419|0.794515915|1.01826188|1.01334875|0.983334755,0.73140996|0.841538419|0.764515915|0.988261881|0.983348747|0.953334755,0|0|0|0|0|0,2.2284715e-05|0.00264700929|-0.00353202179|-0.0253809777|-0.0161229739|0.00546841122,0|0|0|0|0|0,2.44566213|2.88880069|2.57453164|3.44766654|3.43727202|3.33880743,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003240206278860569,0.000689125619828701,0.0011833105236291885,0.0013475362211465836
196,9.850000000000001,-0.12534064059365002,0.022646833211183548,0.24098089337348938,0.7614120841026306,0.022646833211183548,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7500059604644775,0.1331116408109665,2.009441614151001,0.8114169239997864,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.30947060994976566,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,8.570974204084869e-07,valid,0.6114110533322451,0.611411053|0.721412633|0.644403681|0.866990469|0.862540745|0.833626021,0.761411053|0.871412633|0.794403681|1.01699047|1.01254075|0.983626021,0.731411053|0.841412633|0.764403681|0.986990469|0.982540745|0.953626021,0|0|0|0|0|0,2.16248724e-05|0.00262821293|-0.0034159233|-0.0259462586|-0.0167704767|0.00561763298,0|0|0|0|0|0,2.44566584|2.88827875|2.5741988|3.44201562|3.4333925|3.34012172,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032836701720952988,0.0007241992279887199,0.0011774078011512756,0.001361628994345665
197,9.9,-0.12411579510485454,0.02277299202978611,0.24020029604434967,0.7614130973815918,0.02277299202978611,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7518640756607056,0.10911278426647186,0.92335045337677,0.8132225275039673,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.30968710078183315,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,8.10655348692374e-07,valid,0.611412108660946,0.611412109|0.72128697|0.644298742|0.865690669|0.861700275|0.833923823,0.761412109|0.87128697|0.794298742|1.01569067|1.01170027|0.983923823,0.731412109|0.84128697|0.764298742|0.985690669|0.981700275|0.953923823,0|0|0|0|0|0,2.08625812e-05|0.00259424507|-0.00328001998|-0.026374595|-0.0173242443|0.00582062216,0|0|0|0|0|0,2.4456693|2.88774212|2.57391495|3.43638808|3.42947685|3.34151591,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003402799367904663,0.0006922241300344467,0.0013588136062026024,0.0013314634561538696
198,9.950000000000001,-0.1230126058193075,0.02291172370314598,0.2393936961889267,0.761414110660553,0.02291172370314598,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7540910840034485,0.09979797899723053,0.60489821434021,0.8153684139251709,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.3098972058900041,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,7.634434532298451e-07,valid,0.6114131273778852,0.611413127|0.721162228|0.644201671|0.864369243|0.860831888|0.834230935,0.761413127|0.871162228|0.794201671|1.01436924|1.01083189|0.984230935,0.731413127|0.841162228|0.764201671|0.984369243|0.980831888|0.954230935,0|0|0|0|0|0,2.01511698e-05|0.0025687061|-0.00315745445|-0.0268486643|-0.0178480117|0.0060489836,0|0|0|0|0|0,2.44567266|2.88721762|2.57364923|3.43062831|3.42547954|3.34297272,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032154936343431473,0.0007066400721669197,0.0012196851894259453,0.0012673269957304
199,10.0,-0.12193428224718794,0.02306610904633999,0.23856273293495178,0.7614150047302246,0.02306610904633999,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7565783262252808,0.10754913091659546,0.3621758222579956,0.8179066777229309,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.3105046256311062,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,7.179956606553906e-07,valid,0.6114141114376715,0.611414111|0.721037996|0.644111989|0.86302401|0.859937166|0.834548494,0.761414111|0.871037996|0.794111989|1.01302401|1.00993717|0.984548494,0.731414111|0.841037996|0.764111989|0.98302401|0.979937166|0.954548494,0|0|0|0|0|0,1.94230032e-05|0.00254654216|-0.00303668679|-0.0273768848|-0.0183981122|0.00622745693,0|0|0|0|0|0,2.44567587|2.88669852|2.57341127|3.42471916|3.42135055|3.34442143,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003270207904279232,0.000742797739803791,0.0012202952057123184,0.0012866342440247536
200,10.05,-0.12078263182326858,0.023232854902744293,0.23770394921302795,0.761415958404541,0.023232854902744293,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7591522336006165,0.1244577094912529,0.41387107968330383,0.8205869793891907,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.31127305325253823,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,6.740110053624071e-07,valid,0.6114150561159896,0.611415056|0.720914029|0.644029858|0.861652234|0.859014719|0.834873961,0.761415056|0.870914029|0.794029858|1.01165223|1.00901472|0.984873961,0.731415056|0.840914029|0.764029858|0.981652234|0.979014719|0.954873961,0|0|0|0|0|0,1.86296263e-05|0.00252090836|-0.00290540499|-0.0279463825|-0.0190215665|0.00629159956,0|0|0|0|0|0,2.44567885|2.88617702|2.57321403|3.41866255|3.41703731|3.34578744,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033294567838311195,0.0007060151547193527,0.0012287693098187447,0.0013714227825403214
201,10.100000000000001,-0.11947726216044323,0.023433657363057137,0.2368086278438568,0.7614167928695679,0.023433655500411987,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7622741460800171,0.16543880105018616,0.8508263230323792,0.8237648010253906,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.31201307387933175,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,6.299795249319062e-07,valid,0.6114159584291657,0.611415958|0.720790529|0.643955835|0.860251741|0.858060924|0.835201637,0.761415958|0.870790529|0.793955835|1.01025174|1.00806092|0.985201637,0.731415958|0.840790529|0.763955835|0.980251741|0.978060924|0.955201637,0|0|0|0|0|0,1.77866357e-05|0.00249471992|-0.00276265847|-0.028635843|-0.0198086832|0.00615191564,0|0|0|0|0|0,2.44568162|2.88565684|2.57306068|3.41237112|3.41243501|3.34695846,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033960025757551193,0.0007227566093206406,0.001215558499097824,0.0014282111078500748
202,10.15,-0.11814824337196826,0.02364342287182808,0.23587672412395477,0.7614176273345947,0.02364342100918293,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7652782201766968,0.18518885970115662,1.054921269416809,0.8269394636154175,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.31302647703814546,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,5.855281797369216e-07,valid,0.6114168205919045,0.611416821|0.720667404|0.643890765|0.858816537|0.857067567|0.835521199,0.761416821|0.870667404|0.793890765|1.00881654|1.00706757|0.985521199,0.731416821|0.840667404|0.763890765|0.978816537|0.977067567|0.955521199,0|0|0|0|0|0,1.68290854e-05|0.00246255392|-0.00260035276|-0.0293549877|-0.0206461942|0.00589536445,0|0|0|0|0|0,2.44568411|2.88513217|2.57296271|3.40591116|3.40762407|3.34798016,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003341258503496647,0.0006687194108963013,0.0012665316462516785,0.0013853013515472412
203,10.200000000000001,-0.11685767277939009,0.023821838200092316,0.23491360247135162,0.7614184021949768,0.023821840062737465,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7673926949501038,0.17952921986579895,0.7010161280632019,0.8288064002990723,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.31275447486874824,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,5.392442468839242e-07,valid,0.6114176326325603,0.611417633|0.720544807|0.64383577|0.857345025|0.856031915|0.835826644,0.761417633|0.870544807|0.79383577|1.00734503|1.00603192|0.985826644,0.731417633|0.840544807|0.76383577|0.977345025|0.976031915|0.955826644,0|0|0|0|0|0,1.57473969e-05|0.0024143446|-0.00241345039|-0.0299647928|-0.0214413274|0.00560142205,0|0|0|0|0|0,2.44568628|2.88459357|2.57292963|3.39941531|3.40268633|3.348908,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003301563672721386,0.0007559647783637047,0.0011905655264854431,0.001332031562924385
204,10.25,-0.11571628446520962,0.023967545479536057,0.23393024504184723,0.7614190578460693,0.023967543616890907,0.35,0,0,0,0,0,0,0,,,,nan,0,0.768801748752594,0.15664054453372955,0.773084282875061,0.8296302556991577,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.31143867309437756,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,4.926249448956865e-07,valid,0.6114183911731422,0.611418391|0.720423543|0.643791755|0.855842677|0.854956294|0.836116097,0.761418391|0.870423543|0.793791755|1.00584268|1.00495629|0.986116097,0.731418391|0.840423543|0.763791755|0.975842677|0.974956294|0.956116097,0|0|0|0|0|0,1.46235138e-05|0.00235736515|-0.00222052402|-0.0304621155|-0.0221410988|0.00534902695,0|0|0|0|0|0,2.44568819|2.88405154|2.57294649|3.39290859|3.39768408|3.34981341,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032207751646637917,0.0006877202540636063,0.0011717118322849274,0.0013398872688412666
