step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
18,0.9500000000000001,-0.20243544188961102,0.06948983669281006,0.273171991109848,0.3932524621486664,0.06948983669281006,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7287940382957458,0.6796054840087891,20.907947540283203,0.7287939190864563,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.3346913736259864e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2438739628885891,0.535050902|0.243873963|0.368268076|0.320469649|0.328045479|0.324567801,0.685050902|0.393873963|0.518268076|0.470469649|0.478045479|0.474567801,0.655050902|0.363873963|0.488268076|0.440469649|0.448045479|0.444567801,0|0|0|0|0|0,-0.00126337422|-0.0226371795|0.0145491431|0.0984625228|0.141892341|0.148754512,0|0|0|0|0|0,2.13894023|0.952858672|1.48762145|1.38034112|1.45407426|1.44702572,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003529905341565609,0.0010115811601281166,0.0012182928621768951,0.0012713279575109482
19,1.0,-0.21150117918831662,0.0696934163570404,0.2727799117565155,0.39263948798179626,0.0696934163570404,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7433323860168457,0.6886993050575256,10.67591667175293,0.7433323860168457,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,1.2695317880615638e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2432524746061716,0.534988073|0.243252475|0.370511658|0.325427027|0.335162213|0.332040691,0.684988073|0.393252475|0.520511658|0.475427027|0.485162213|0.482040691,0.654988073|0.363252475|0.490511658|0.445427027|0.455162213|0.452040691,0|0|0|0|0|0,-0.00117079285|-0.0195755275|0.013018066|0.0943408533|0.137476357|0.144502656,0|0|0|0|0|0,2.1387815|0.953434371|1.4950647|1.39604896|1.47812521|1.47266542,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003909704275429249,0.000671137124300003,0.0019753072410821915,0.001242619939148426
20,1.05,-0.20998176376050764,0.06892378628253937,0.27237141132354736,0.3921991288661957,0.06892377883195877,0.35,1,0,0,0,0,0,0,,,,nan,0,0.745762050151825,0.6214005351066589,12.867185592651367,0.745762050151825,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.8534017738348103e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24263949102442206,0.534929834|0.242639491|0.372510246|0.330176405|0.342054549|0.339298173,0.684929834|0.392639491|0.522510246|0.480176405|0.492054549|0.489298173,0.654929834|0.362639491|0.492510246|0.450176405|0.462054549|0.459298173,0|0|0|0|0|0,-0.00108173519|-0.0178270762|0.0127530804|0.0910706562|0.131730237|0.13902749,0|0|0|0|0|0,2.1386376|0.952730888|1.50279406|1.41177627|1.49994843|1.49622018,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033009257167577744,0.0006867591291666031,0.0011497046798467636,0.0014447551220655441
21,1.1,-0.20158456441454406,0.06748607754707336,0.27162158489227295,0.39202800393104553,0.06748607754707336,0.35,1,0,0,0,0,0,0,,,,nan,0,0.747384786605835,0.6228312253952026,7.425153732299805,0.7473846673965454,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.0116611325275505e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2421991408349391,0.53487601|0.242199141|0.374359708|0.3347525|0.348651583|0.346274196,0.68487601|0.392199141|0.524359708|0.4847525|0.498651583|0.496274196,0.65487601|0.362199141|0.494359708|0.4547525|0.468651583|0.466274196,0|0|0|0|0|0,-0.00105985716|-0.0181278188|0.0142920969|0.0922277249|0.131006099|0.138829469,0|0|0|0|0|0,2.13844418|0.950668745|1.51173093|1.43123772|1.52561243|1.52392625,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005272156558930874,0.001273036003112793,0.0019576633349061012,0.002005278132855892
22,1.1500000000000001,-0.19366825464092272,0.06670419126749039,0.27054113149642944,0.39214012026786804,0.06670419871807098,0.35,1,0,0,0,0,0,0,,,,nan,0,0.750760555267334,0.5216975808143616,8.723697662353516,0.7507604956626892,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.117841903923934e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24202800759250565,0.534823277|0.242028008|0.37622137|0.339378168|0.355205835|0.353234093,0.684823277|0.392028008|0.52622137|0.489378168|0.505205835|0.503234093,0.654823277|0.362028008|0.49622137|0.459378168|0.475205835|0.473234093,0|0|0|0|0|0,-0.00109541558|-0.0195457919|0.0168771874|0.0970548415|0.135045074|0.14349544,0|0|0|0|0|0,2.13819769|0.948566238|1.52176267|1.45456751|1.55586841|1.55643181,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004145616665482521,0.0007070517167448997,0.002087577246129513,0.0013286145403981209
23,1.2000000000000002,-0.19141760129977342,0.06656041741371155,0.26941215991973877,0.39247384667396545,0.06656042486429214,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7586508989334106,0.35844722390174866,7.237460136413574,0.7586507797241211,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.5150460811462136e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24214013108382815,0.534768793|0.242140131|0.378188427|0.344241003|0.361957572|0.360422949,0.684768793|0.392140131|0.528188427|0.494241003|0.511957572|0.510422949,0.654768793|0.362140131|0.498188427|0.464241003|0.481957572|0.480422949,0|0|0|0|0|0,-0.00114172174|-0.0206210772|0.0191745708|0.102132226|0.140914142|0.15032657,0|0|0|0|0|0,2.13793345|0.947939447|1.53192828|1.47909624|1.58874443|1.59201837,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032207705080509186,0.0006746966391801834,0.0011989092454314232,0.0013261344283819199
24,1.25,-0.19339484580669086,0.06634582579135895,0.2684619128704071,0.39297375082969666,0.06634581834077835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7713654041290283,0.3141588866710663,8.8511962890625,0.7713652849197388,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.6198791982987418e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2424738658399348,0.534712025|0.242473866|0.380237772|0.349357564|0.369000029|0.367950803,0.684712025|0.392473866|0.530237772|0.499357564|0.519000029|0.517950803,0.654712025|0.362473866|0.500237772|0.469357564|0.489000029|0.487950803,0|0|0|0|0|0,-0.0011611048|-0.0207687002|0.0206513408|0.10506878|0.144806541|0.154994218,0|0|0|0|0|0,2.13768699|0.949126763|1.54160243|1.50249904|1.62080666|1.62679743,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005315467715263367,0.0012385286390781403,0.0019966913387179375,0.002045953646302223
25,1.3,-0.19656405266593083,0.0660807266831398,0.2677452564239502,0.3935941159725189,0.0660807266831398,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7789400815963745,0.28455832600593567,4.269504070281982,0.778939962387085,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.4612270218337403e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2429737407732191,0.534654305|0.242973741|0.382297983|0.354621794|0.376234426|0.37571012,0.684654305|0.392973741|0.532297983|0.504621794|0.526234426|0.52571012,0.654654305|0.362973741|0.502297983|0.474621794|0.496234426|0.49571012,0|0|0|0|0|0,-0.00112691766|-0.019773809|0.0210058731|0.103880223|0.143209857|0.154101366,0|0|0|0|0|0,2.1374903|0.952121154|1.5501978|1.5223674|1.64814756|1.65694185,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003235151059925556,0.0006600217893719673,0.001252688467502594,0.0013005957007408142
26,1.35,-0.19711966626417626,0.06576114147901535,0.2671149671077728,0.39434632658958435,0.06576113402843475,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7802423238754272,0.17091432213783264,5.353831768035889,0.7802421450614929,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.6642357525677915e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24359411145244747,0.534598287|0.243594111|0.384273571|0.359825406|0.383385455|0.383421552,0.684598287|0.393594111|0.534273571|0.509825406|0.533385455|0.533421552,0.654598287|0.363594111|0.504273571|0.479825406|0.503385455|0.503421552,0|0|0|0|0|0,-0.00107877685|-0.0187426564|0.0213489516|0.101494877|0.139353745|0.150993061,0|0|0|0|0|0,2.13731437|0.955633789|1.55844324|1.5407965|1.67289556|1.68467927,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032648099586367607,0.0007026903331279755,0.0012812968343496323,0.0012589124962687492
27,1.4000000000000001,-0.19425843908558021,0.06536100059747696,0.26639068126678467,0.39529475569725037,0.06536101549863815,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7816113829612732,0.2567780017852783,4.939460277557373,0.7816111445426941,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,2.5508670287129704e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24434632579771887,0.534544659|0.244346326|0.386161411|0.364906169|0.390339045|0.390973019,0.684544659|0.394346326|0.536161411|0.514906169|0.540339045|0.540973019,0.654544659|0.364346326|0.506161411|0.484906169|0.510339045|0.510973019,0|0|0|0|0|0,-0.00106716276|-0.0186630674|0.0228757951|0.101898274|0.138575922|0.151080265,0|0|0|0|0|0,2.13711148|0.958722236|1.56752144|1.56152295|1.6999321|1.71497234,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00527246855199337,0.0012526074424386024,0.0019795866683125496,0.002008034847676754
28,1.4500000000000002,-0.19076264130804732,0.06485747545957565,0.26554983854293823,0.39649906754493713,0.06485749036073685,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7875084280967712,0.2627047300338745,3.47342848777771,0.7875081300735474,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,3.553784544339228e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2452948074284549,0.534491615|0.245294807|0.388050503|0.370003642|0.397249654|0.398524559,0.684491615|0.395294807|0.538050503|0.520003642|0.547249654|0.548524559,0.654491615|0.365294807|0.508050503|0.490003642|0.517249654|0.518524559,0|0|0|0|0|0,-0.00110062166|-0.0194539468|0.0256625571|0.105910722|0.142589238|0.156058179,0|0|0|0|0|0,2.13686584|0.961725283|1.57786457|1.58592529|1.73158785|1.75015641,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0036998316645622253,0.001101076602935791,0.0012615500018000603,0.0013058139011263847
29,1.5,-0.18846140809699596,0.06424923986196518,0.26466694474220276,0.39797016978263855,0.06424923241138458,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7989141345024109,0.2659580707550049,6.194269180297852,0.7989137172698975,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,4.539831612534737e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24649908417683297,0.534436927|0.246499084|0.390029227|0.375300062|0.40435732|0.40632154,0.684436927|0.396499084|0.540029227|0.525300062|0.55435732|0.55632154,0.654436927|0.366499084|0.510029227|0.495300062|0.52435732|0.52632154,0|0|0|0|0|0,-0.00114050589|-0.0202386185|0.0287045218|0.110579438|0.147332603|0.161454448,0|0|0|0|0|0,2.1366072|0.965757718|1.58882143|1.61177969|1.76476188|1.78674061,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003661688417196274,0.0006730109453201294,0.0012329667806625366,0.0017334017902612686
30,1.55,-0.18697209716688235,0.06356240808963776,0.26379096508026123,0.39965322613716125,0.06356241554021835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8092209100723267,0.2444683313369751,2.493196487426758,0.8092204332351685,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,5.754207256346819e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24797014500747194,0.534380282|0.247970145|0.392108921|0.380828875|0.411698491|0.414341657,0.684380282|0.397970145|0.542108921|0.530828875|0.561698491|0.564341657,0.654380282|0.367970145|0.512108921|0.500828875|0.531698491|0.534341657,0|0|0|0|0|0,-0.00114487991|-0.0202175686|0.03081476|0.112379561|0.148231682|0.16104454,0|0|0|0|0|0,2.13637625|0.971663011|1.59925045|1.63569506|1.79502564|1.81841117,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00338162574917078,0.0007102908566594124,0.0013589216396212578,0.0012908708304166794
31,1.6,-0.18541723186571774,0.06282385438680649,0.26292067766189575,0.40148982405662537,0.06282386183738708,0.35,1,0,0,0,0,0,0,,,,nan,0,0.816349983215332,0.19963780045509338,3.236492872238159,0.8163493871688843,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,6.919516079821306e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24965326489726825,0.534323435|0.249653265|0.394222334|0.386445462|0.419080498|0.4223218,0.684323435|0.399653265|0.544222334|0.536445462|0.569080498|0.5723218,0.654323435|0.369653265|0.514222334|0.506445462|0.539080498|0.5423218,0|0|0|0|0|0,-0.00111717009|-0.0195508979|0.0320138518|0.111283536|0.145529915|0.156508932,0|0|0|0|0|0,2.13617657|0.979062162|1.60890319|1.65706538|1.82185191|1.84579613,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031796377152204514,0.0006954465061426163,0.001179475337266922,0.0012842249125242233
32,1.6500000000000001,-0.18148955300855307,0.06202790513634682,0.26193374395370483,0.40350112318992615,0.062027908861637115,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8210012912750244,0.28075215220451355,4.172007083892822,0.8210005760192871,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,8.004739304737566e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25148981079550914,0.534267967|0.251489811|0.396311692|0.392003907|0.426323217|0.430054945,0.684267967|0.401489811|0.546311692|0.542003907|0.576323217|0.580054945,0.654267967|0.371489811|0.516311692|0.512003907|0.546323217|0.550054945,0|0|0|0|0|0,-0.00109804489|-0.0191424756|0.0336763693|0.11052591|0.143191141|0.151762841,0|0|0|0|0|0,2.13597382|0.986816768|1.61892314|1.67854154|1.84848401|1.87198262,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032664285972714424,0.0006788261234760284,0.0011620894074440002,0.001404525712132454
33,1.7000000000000002,-0.1747427941923366,0.06116493046283722,0.26069173216819763,0.4057205617427826,0.061164937913417816,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8255236744880676,0.37037044763565063,3.1926777362823486,0.8255228400230408,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,8.810424224946969e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2535011282074404,0.534213455|0.253501128|0.398407216|0.397520424|0.433444829|0.437526021,0.684213455|0.403501128|0.548407216|0.547520424|0.583444829|0.587526021,0.654213455|0.373501128|0.518407216|0.517520424|0.553444829|0.557526021,0|0|0|0|0|0,-0.00109927739|-0.019238035|0.0362483666|0.11107016|0.142035032|0.147187205,0|0|0|0|0|0,2.13575454|0.994766478|1.62987723|1.70115186|1.87581435|1.89729129,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032466845586895943,0.0008392846211791039,0.00113665871322155,0.0012427112087607384
34,1.75,-0.166580822444804,0.06022041290998459,0.25913822650909424,0.4081977307796478,0.06022041290998459,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8297722935676575,0.4274402856826782,2.6686205863952637,0.8297714591026306,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,9.368647293027532e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25572056100940754,0.5341589|0.255720561|0.400563209|0.403059807|0.440504755|0.44474171,0.6841589|0.405720561|0.550563209|0.553059807|0.590504755|0.59474171,0.6541589|0.375720561|0.520563209|0.523059807|0.560504755|0.56474171,0|0|0|0|0|0,-0.00113084406|-0.0201061645|0.0399746855|0.114141596|0.143990338|0.144779848,0|0|0|0|0|0,2.13550476|1.00277608|1.64222752|1.72638082|1.90600936|1.92374669,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032973363995552063,0.0008184658363461494,0.001218617893755436,0.0012395000085234642
35,1.8,-0.16054876331958673,0.05920811742544174,0.25740519165992737,0.41091063618659973,0.059208132326602936,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8330925107002258,0.45174986124038696,3.6063616275787354,0.8330914974212646,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.0889875344735884e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25819773866256934,0.5341028|0.258197739|0.402845287|0.408749275|0.447659073|0.451807897,0.6841028|0.408197739|0.552845287|0.558749275|0.597659073|0.601807897,0.6541028|0.378197739|0.522845287|0.528749275|0.567659073|0.571807897,0|0|0|0|0|0,-0.00116090414|-0.0208365748|0.043569206|0.117273695|0.146399849|0.141647628,0|0|0|0|0|0,2.1352503|1.01195438|1.65495036|1.7522708|1.93703614|1.94887922,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003141372464597225,0.0007285624742507935,0.0011214977130293846,0.0012705447152256966
36,1.85,-0.15711192874950142,0.05816236883401871,0.255639910697937,0.41377922892570496,0.05816236510872841,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8349232077598572,0.4592314064502716,3.531475067138672,0.834922194480896,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.2815114105408797e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2609106597894284,0.534045238|0.26091066|0.405244956|0.414593551|0.454931539|0.45868352,0.684045238|0.41091066|0.555244956|0.564593551|0.604931539|0.60868352,0.654045238|0.38091066|0.525244956|0.534593551|0.574931539|0.57868352,0|0|0|0|0|0,-0.0011636795|-0.0209960421|0.0460515834|0.118095321|0.146170617|0.134314118,0|0|0|0|0|0,2.13501727|1.0226466|1.66703141|1.77646952|1.96589677|1.9690482,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00311344675719738,0.0006820783019065857,0.0011761458590626717,0.001235324889421463
37,1.9000000000000001,-0.15635360807250237,0.057080984115600586,0.25398629903793335,0.41681936383247375,0.05708100646734238,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8390167951583862,0.44219493865966797,4.924238204956055,0.8390156626701355,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.4803631601124625e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.263779228369749,0.533987561|0.263779228|0.407702114|0.420478409|0.462191286|0.465246902,0.683987561|0.413779228|0.557702114|0.570478409|0.612191286|0.615246902,0.653987561|0.383779228|0.527702114|0.540478409|0.582191286|0.585246902,0|0|0|0|0|0,-0.00117725125|-0.0213111098|0.0488868475|0.120537894|0.148160302|0.133200383,0|0|0|0|0|0,2.13477299|1.0338058|1.6796953|1.80245153|1.99692545|1.99418799,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004653557203710079,0.001076309010386467,0.0018010884523391724,0.0017491094768047333
38,1.9500000000000002,-0.15883983989849212,0.05597541108727455,0.2526094317436218,0.42000940442085266,0.055975399911403656,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8462345004081726,0.4999009370803833,5.291855335235596,0.8462345004081726,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.6859850396055784e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26681941305981327,0.533929235|0.266819413|0.410238862|0.426486783|0.469549447|0.471837935,0.683929235|0.416819413|0.560238862|0.576486783|0.619549447|0.621837935,0.653929235|0.386819413|0.530238862|0.546486783|0.589549447|0.591837935,0|0|0|0|0|0,-0.00118147712|-0.0214681986|0.0513807986|0.122915623|0.150162918|0.134297992,0|0|0|0|0|0,2.13453546|1.04580945|1.69233625|1.82886275|2.02836071|2.02164973,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031638192012906075,0.0007121050730347633,0.001161479391157627,0.0012698229402303696
39,2.0,-0.1649642559798668,0.054886020720005035,0.2516845762729645,0.4232378304004669,0.05488601699471474,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8550195097923279,0.5948265790939331,4.682164669036865,0.8550195097923279,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.020765180600636e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27000938944032005,0.533870725|0.270009389|0.412840053|0.432617378|0.477007107|0.478482124,0.683870725|0.420009389|0.562840053|0.582617378|0.627007107|0.628482124,0.653870725|0.390009389|0.532840053|0.552617378|0.597007107|0.598482124,0|0|0|0|0|0,-0.00114078493|-0.0208963878|0.0520352327|0.121649058|0.147952378|0.131138176,0|0|0|0|0|0,2.13434211|1.05914117|1.70339544|1.85211857|2.05598081|2.04506667,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031745973974466324,0.000699005089700222,0.0011725081130862236,0.0012827133759856224
40,2.0500000000000003,-0.17126015074497475,0.05383298918604851,0.2511957287788391,0.42644330859184265,0.05383298918604851,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8595360517501831,0.5275238156318665,3.529698133468628,0.8595360517501831,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.111134491183856e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27323783361535103,0.533814235|0.273237834|0.415418638|0.438689486|0.484354618|0.484967795,0.683814235|0.423237834|0.565418638|0.588689486|0.634354618|0.634967795,0.653814235|0.393237834|0.535418638|0.558689486|0.604354618|0.604967795,0|0|0|0|0|0,-0.00107615415|-0.0200248184|0.051736601|0.118084074|0.142939428|0.12516232,0|0|0|0|0|0,2.13418078|1.07292652|1.71341115|1.87284202|2.0803579|2.0650335,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003148220479488373,0.0006676847115159035,0.0011634649708867073,0.0012971144169569016
41,2.1,-0.1733358088611619,0.052783455699682236,0.250898152589798,0.42972567677497864,0.052783459424972534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8583663702011108,0.29930952191352844,5.5000104904174805,0.8583663702011108,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.002991112308561e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2764433170857241,0.533760936|0.276443317|0.417935851|0.444587945|0.491452444|0.491155185,0.683760936|0.426443317|0.567935851|0.594587945|0.641452444|0.641155185,0.653760936|0.396443317|0.537935851|0.564587945|0.611452444|0.611155185,0|0|0|0|0|0,-0.00104912907|-0.0199061601|0.0533065614|0.117794292|0.141196861|0.122672884,0|0|0|0|0|0,2.13399461|1.08586711|1.72504996|1.89614607|2.10700664|2.08729362,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003350289538502693,0.0006811358034610748,0.0013244906440377235,0.0013235611841082573
42,2.15,-0.1748818855940965,0.051737792789936066,0.2507528066635132,0.4330877959728241,0.05173778533935547,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8556194305419922,0.2525743246078491,1.9426231384277344,0.8556194305419922,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.912612286509673e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27972570904404737,0.533708987|0.279725709|0.420487292|0.4504746|0.498463593|0.497218944,0.683708987|0.429725709|0.570487292|0.6004746|0.648463593|0.647218944,0.653708987|0.399725709|0.540487292|0.5704746|0.618463593|0.617218944,0|0|0|0|0|0,-0.00102424363|-0.0198942749|0.0550472861|0.117773535|0.139506528|0.120248971,0|0|0|0|0|0,2.1338117|1.09900856|1.73699645|1.91967194|2.1333609|2.10912475,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031381212174892426,0.0006687482818961143,0.0011734496802091599,0.0012754304334521294
43,2.2,-0.1774300814971528,0.05072092264890671,0.25080257654190063,0.4364500939846039,0.0507209450006485,0.35,1,0,0,0,0,0,0,,,,nan,0,0.851777970790863,0.3071846067905426,2.096055507659912,0.851777970790863,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.8539879519770275e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2830877566843478,0.533658279|0.283087757|0.423088544|0.456362396|0.505390973|0.503163105,0.683658279|0.433087757|0.573088544|0.606362396|0.655390973|0.653163105,0.653658279|0.403087757|0.543088544|0.576362396|0.625390973|0.623163105,0|0|0|0|0|0,-0.000974631932|-0.0195195598|0.0555991254|0.115267977|0.134795928|0.114727323,0|0|0|0|0|0,2.13365849|1.11283147|1.7479533|1.94071756|2.15635982|2.12737974,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032990705221891403,0.0007753586396574974,0.0011762231588363647,0.001317441463470459
44,2.25,-0.17934809395007056,0.04973268508911133,0.251002699136734,0.4398106634616852,0.04973270371556282,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8470578789710999,0.29141390323638916,0.8404836058616638,0.8470578789710999,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.749841800614449e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2864501514220955,0.533610022|0.286450151|0.425729443|0.462127137|0.51208434|0.508833831,0.683610022|0.436450151|0.575729443|0.612127137|0.66208434|0.658833831,0.653610022|0.406450151|0.545729443|0.582127137|0.63208434|0.628833831,0|0|0|0|0|0,-0.000928381278|-0.0192457481|0.056316919|0.112945817|0.130186037|0.109395958,0|0|0|0|0|0,2.13351171|1.12655486|1.75923469|1.96145436|2.17852339|2.14473128,0.685955763|0.445842564|0.398091584,-0|-0|0,0.006280405446887016,0.001257619820535183,0.002942463383078575,0.002044612541794777
