step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-0.5383842697023536,0.022769173607230186,0.506406843662262,0.6187506318092346,0.022769177332520485,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0442249774932861,0.07914680987596512,0.09970290213823318,1.0716584920883179,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.26652144665812066,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.062634615358384e-08,valid,0.46874186307758714,0.468741863|0.58226349|0.680545005|0.7628452|0.721291076|0.699815812,0.618741863|0.73226349|0.830545005|0.9128452|0.871291076|0.849815812,0.588741863|0.70226349|0.800545005|0.8828452|0.841291076|0.819815812,0|0|0|0|0|0,0.00017672692|-0.0455596113|0.0184796377|0.22693596|0.230977463|0.23539064,0|0|0|0|0|0,1.87514418|2.28349435|2.74065966|3.27831676|3.11614177|3.03465389,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005196155980229378,0.0011884141713380814,0.002046625129878521,0.0019267946481704712
186,9.35,-0.5384844243391993,0.022768620401620865,0.5065476298332214,0.6187591552734375,0.022768620401620865,0.35,0,0,0,0,0,0,0,,,,nan,0,1.04595148563385,0.08064000308513641,0.1006150096654892,1.0727427005767822,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2642060979505187,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.040159554656974e-08,valid,0.4687506798464597,0.46875068|0.582410996|0.681015856|0.763317685|0.722083542|0.700949392,0.61875068|0.732410996|0.831015856|0.913317685|0.872083542|0.850949392,0.58875068|0.702410996|0.801015856|0.883317685|0.842083542|0.820949392,0|0|0|0|0|0,0.00017040682|-0.0456892333|0.0190632693|0.227712004|0.231936672|0.237048466,0|0|0|0|0|0,1.87517313|2.28395475|2.74312669|3.28098274|3.12027084|3.04084604,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004928002133965492,0.0011196304112672806,0.001831836998462677,0.00194610096514225
187,9.4,-0.5385626861071978,0.022768083959817886,0.5066781044006348,0.6187673211097717,0.022768087685108185,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0477056503295898,0.08105404675006866,0.02609720639884472,1.073844313621521,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2618066889223168,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.149790647749562e-08,valid,0.46875918001081607,0.46875918|0.582553549|0.681520085|0.763831779|0.722938733|0.702203915,0.61875918|0.732553549|0.831520085|0.913831779|0.872938733|0.852203915,0.58875918|0.702553549|0.801520085|0.883831779|0.842938733|0.822203915,0|0|0|0|0|0,0.00016412361|-0.0458200015|0.0196670757|0.228493438|0.23290696|0.238725831,0|0|0|0|0|0,1.87520084|2.28439419|2.74574742|3.28382055|3.12466189|3.04754149,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005048200488090515,0.001118617132306099,0.001971697434782982,0.001924426294863224
188,9.450000000000001,-0.5386272970771927,0.022767571732401848,0.5067986249923706,0.6187752485275269,0.0227675698697567,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0494967699050903,0.08136984705924988,0.023336946964263916,1.0749759674072266,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.25934793045531185,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.789741442883354e-08,valid,0.468767368934523,0.468767369|0.582691122|0.682056972|0.7643872|0.723856551|0.703579351,0.618767369|0.732691122|0.832056972|0.9143872|0.873856551|0.853579351,0.588767369|0.702691122|0.802056972|0.8843872|0.843856551|0.823579351,0|0|0|0|0|0,0.00015784464|-0.0459526697|0.0202906419|0.229286991|0.233894039|0.240427645,0|0|0|0|0|0,1.87522732|2.28481182|2.74851853|3.28683579|3.12932024|3.05474505,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052681900560855865,0.0011352980509400368,0.0019263988360762596,0.002172287553548813
189,9.5,-0.5387849730876088,0.02276705950498581,0.5069148540496826,0.6187830567359924,0.02276706136763096,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0512031316757202,0.06723381578922272,0.7583028078079224,1.0761197805404663,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2568208821733005,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,6.372963057277303e-08,valid,0.4687752449445318,0.468775245|0.582823706|0.682626179|0.764984091|0.724837156|0.705075778,0.618775245|0.732823706|0.832626179|0.914984091|0.874837156|0.855075778,0.588775245|0.702823706|0.802626179|0.884984091|0.844837156|0.825075778,0|0|0|0|0|0,0.000156990338|-0.0459565642|0.0209439656|0.229295712|0.234110349|0.241389851,0|0|0|0|0|0,1.87525797|2.28533826|2.75144868|3.28923208|3.13345897|3.06169296,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038775866851210594,0.0011740699410438538,0.0013141436502337456,0.0013560708612203598
190,9.55,-0.5396476645179612,0.022766433656215668,0.5070621371269226,0.6187925934791565,0.022766439244151115,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0524531602859497,0.24725808203220367,4.948904991149902,1.07743239402771,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2548214195508145,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,5.658639146144395e-08,valid,0.46878307759587357,0.468783078|0.582955854|0.68318864|0.76558269|0.725841308|0.706655303,0.618783078|0.732955854|0.83318864|0.91558269|0.875841308|0.856655303,0.588783078|0.702955854|0.80318864|0.88558269|0.845841308|0.826655303,0|0|0|0|0|0,0.000191386465|-0.0451071844|0.0216461288|0.224113493|0.22920262|0.23743384,0|0|0|0|0|0,1.8753237|2.28671623|2.75440069|3.28644425|3.13256785|3.06405505,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031350543722510338,0.0006643105298280716,0.0011656749993562698,0.0012851227074861526
191,9.600000000000001,-0.5406762442333922,0.02276572212576866,0.5072458982467651,0.6188035607337952,0.02276572212576866,0.35,0,0,0,0,0,0,0,,,,nan,0,1.055221438407898,0.2453441321849823,2.451935052871704,1.0800303220748901,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.25401421549682235,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,5.116278500860716e-08,valid,0.46879262451537607,0.468792625|0.583117239|0.683494154|0.765923133|0.726612805|0.708072087,0.618792625|0.733117239|0.833494154|0.915923133|0.876612805|0.858072087,0.588792625|0.703117239|0.803494154|0.885923133|0.846612805|0.828072087,0|0|0|0|0|0,0.000219859082|-0.0443882207|0.0222187785|0.219817519|0.225163401|0.23445379,0|0|0|0|0|0,1.87539036|2.28808074|2.75619539|3.28351005|3.13161462|3.06674214,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032694395631551743,0.0006989734247326851,0.0012255162000656128,0.0013229725882411003
192,9.65,-0.5418445339852681,0.02276492863893509,0.5074693560600281,0.6188157200813293,0.02276492863893509,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0589979887008667,0.2658952474594116,1.4409983158111572,1.0838218927383423,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2542215679019524,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,4.374555648278822e-08,valid,0.468803586034349,0.468803586|0.583303009|0.683599353|0.76605404|0.727200165|0.709379323,0.618803586|0.733303009|0.833599353|0.91605404|0.877200165|0.859379323,0.588803586|0.703303009|0.803599353|0.88605404|0.847200165|0.829379323,0|0|0|0|0|0,0.000243915387|-0.0437637225|0.0226963734|0.216162368|0.221784026|0.232205469,0|0|0|0|0|0,1.87545826|2.28944831|2.75709379|3.28037853|3.13058469|3.06972276,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032022278755903244,0.0006925147026777267,0.0011609354987740517,0.0013277111575007439
193,9.700000000000001,-0.5429026509063035,0.022764071822166443,0.5077231526374817,0.6188288331031799,0.022764073684811592,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0624459981918335,0.21543541550636292,1.418952226638794,1.0869522094726562,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2535425962883223,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,3.679139634615858e-08,valid,0.468815740010217,0.46881574|0.583509679|0.683541912|0.766009004|0.727638914|0.710615715,0.61881574|0.733509679|0.833541912|0.916009004|0.877638914|0.860615715,0.58881574|0.703509679|0.803541912|0.886009004|0.847638914|0.830615715,0|0|0|0|0|0,0.000263259261|-0.0432420702|0.0231012555|0.212957653|0.218902297|0.23043014,0|0|0|0|0|0,1.87552622|2.29079665|2.7572689|3.27699367|3.12945795|3.072893,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003608069382607937,0.0006778333336114883,0.0011997120454907417,0.0017080577090382576
194,9.75,-0.5439068121051162,0.022763166576623917,0.508001446723938,0.6188427209854126,0.022763168439269066,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0655810832977295,0.18472209572792053,0.791388213634491,1.0898693799972534,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2530065522152471,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,3.230170472767746e-08,valid,0.46882885932703744,0.468828859|0.583733435|0.683342401|0.765812768|0.727956782|0.711792242,0.618828859|0.733733435|0.833342401|0.915812768|0.877956782|0.861792242,0.588828859|0.703733435|0.803342401|0.885812768|0.847956782|0.831792242,0|0|0|0|0|0,0.000278612065|-0.0428074327|0.0234440553|0.210129657|0.216413813|0.227759964,0|0|0|0|0|0,1.87559405|2.29212631|2.75681366|3.27338073|3.12824094|3.07492893,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003925804980099201,0.000714154914021492,0.0013349875807762146,0.001845027320086956
195,9.8,-0.5450090553674707,0.022762222215533257,0.5083065629005432,0.618857204914093,0.022762224078178406,0.35,0,0,0,0,0,0,0,,,,nan,0,1.068833827972412,0.190215602517128,1.0170420408248901,1.0935543775558472,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2536241202348306,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,2.9319054295484648e-08,valid,0.46884273575057256,0.468842736|0.583970996|0.683019788|0.765485994|0.728175862|0.712666626,0.618842736|0.733970996|0.833019788|0.915485994|0.878175862|0.862666626,0.588842736|0.703970996|0.803019788|0.885485994|0.848175862|0.832666626,0|0|0|0|0|0,0.000290786845|-0.0424415746|0.0237339497|0.207666133|0.214256843|0.221449832,0|0|0|0|0|0,1.87566173|2.29344241|2.7558131|3.26961011|3.12696029|3.07211633,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038680480793118477,0.0008427761495113373,0.0016818037256598473,0.0013224631547927856
196,9.850000000000001,-0.546142865758591,0.02276124805212021,0.5086373686790466,0.6188721656799316,0.02276124805212021,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0717308521270752,0.17799045145511627,0.5171082019805908,1.096972107887268,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2545779857900573,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,2.387243194790223e-08,valid,0.46885721620517906,0.468857216|0.584219934|0.682597491|0.765048456|0.728314738|0.713087459,0.618857216|0.734219934|0.832597491|0.915048456|0.878314738|0.863087459,0.588857216|0.704219934|0.802597491|0.885048456|0.848314738|0.833087459,0|0|0|0|0|0,0.000299948273|-0.0421423412|0.0239837808|0.205490414|0.21236004|0.213750395,0|0|0|0|0|0,1.87572881|2.29473739|2.75437375|3.26568424|3.12561899|3.06610023,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004116411320865154,0.0010500522330403328,0.0011874474585056305,0.0018459456041455269
197,9.9,-0.5861067758839318,0.02276124805212021,0.5086362361907959,0.6188721656799316,0.02276124805212021,0.35,0,0,0,0,0,0,0,,,,nan,0,0.0,21.434616088867188,429.87744140625,1.1001466512680054,1.0,nan,0,0,0,0,0.3462766459920039,0.0,safe_stop_infeasible,1.1001466867692247,1,0,0,,,0,0,0,,,0.0,valid,0.468872152068076,0.468872152|0.584477678|0.682091956|0.764515906|0.728388223|0.712965365,0.618872152|0.734477678|0.832091956|0.914515906|0.878388223|0.862965365,0.588872152|0.704477678|0.802091956|0.884515906|0.848388223|0.832965365,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.87548861|2.33791071|2.72836782|3.05806362|2.91355289|2.85186146,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002505091018974781,0.0006960388273000717,0.001460496336221695,0.00031956471502780914
198,9.950000000000001,-0.4224826210380445,0.022758375853300095,0.5024043321609497,0.6189161539077759,0.022758379578590393,0.35,0,0,0,0,0,0,0,,,,nan,0,0.42066290974617004,8.41325855255127,562.5521240234375,0.4720911681652069,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.5582979200232395,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,47,0,0,inaccurate_solution,,5.686914272828858e-09,valid,0.46887215289988704,0.468872153|0.584477669|0.68209247|0.764516695|0.728388984|0.712966346,0.618872153|0.734477669|0.83209247|0.914516695|0.878388984|0.862966346,0.588872153|0.704477669|0.80209247|0.884516695|0.848388984|0.832966346,0|0|0|0|0|0,0.000920482473|0.00938823931|0.00561826845|0.0691464481|0.0761876421|0.0838367156,0|0|0|0|0|0,1.87640909|2.34729892|2.73398815|3.12721323|2.98974358|2.9357021,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005311212502419949,0.001208532601594925,0.0012083621695637703,0.0028628110885620117
199,10.0,-0.4898095690252376,0.027113674208521843,0.5000896453857422,0.6189486384391785,0.027113674208521843,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5098715424537659,6.466026782989502,220.1792449951172,0.6074180006980896,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.33995379735729253,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.457221814911037e-08,valid,0.46891619279606334,0.468916193|0.585244161|0.681561442|0.764957139|0.729253179|0.714153234,0.618916193|0.735244161|0.831561442|0.914957139|0.879253179|0.864153234,0.588916193|0.705244161|0.801561442|0.884957139|0.849253179|0.834153234,0|0|0|0|0|0,0.000654776049|-0.0111326419|0.0131183839|0.0932019997|0.101421874|0.107204167,0|0|0|0|0|0,1.87631955|2.329844|2.73936415|3.15303056|3.01843459|2.9638171,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003960710950195789,0.0007588649168610573,0.0016980618238449097,0.0014835037291049957
200,10.05,-0.5505732072815002,0.03044910356402397,0.5009291768074036,0.6189687848091125,0.030449101701378822,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7025238275527954,5.614675045013428,30.561044692993164,0.7270641922950745,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.36382039951363226,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.2392576964614932e-09,valid,0.46894861871322135,0.468948619|0.585815098|0.679661187|0.76345782|0.728322115|0.713433711,0.618948619|0.735815098|0.829661187|0.91345782|0.878322115|0.863433711,0.588948619|0.705815098|0.799661187|0.88345782|0.848322115|0.833433711,0|0|0|0|0|0,0.000406184458|-0.031159242|0.0212091912|0.130827608|0.138585041|0.143329105,0|0|0|0|0|0,1.87620066|2.31210115|2.73985394|3.18465889|3.0518735|2.99706395,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003998998552560806,0.0007079821079969406,0.0017877984791994095,0.0014799321070313454
201,10.100000000000001,-0.5690319854469638,0.025051822885870934,0.5029899477958679,0.6189762353897095,0.025051822885870934,0.35,0,0,0,0,0,0,0,,,,nan,0,0.831006646156311,2.980787754058838,74.0478286743164,0.8426424264907837,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.30368353050081076,0,0,12,joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.1118511861196723e-07,valid,0.4689688055931506,0.468968806|0.58617343|0.67719363|0.760914108|0.726410972|0.711641263,0.618968806|0.73617343|0.82719363|0.910914108|0.876410972|0.861641263,0.588968806|0.70617343|0.79719363|0.880914108|0.846410972|0.831641263,0|0|0|0|0|0,0.000149445826|-0.0456849417|0.0253882507|0.180962881|0.188621919|0.193492917,0|0|0|0|0|0,1.87602467|2.29900878|2.73416277|3.22461931|3.09426581|3.04005797,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0037008197978138924,0.0007260255515575409,0.0011357441544532776,0.0018172217532992363
202,10.15,-0.559932511345952,0.022754061967134476,0.5045384168624878,0.6189824938774109,0.022754056379199028,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8541592955589294,1.3710507154464722,55.755821228027344,0.918293297290802,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.30617455158673273,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.3561080891854047e-08,valid,0.4689762582430562,0.468976258|0.586306335|0.675752519|0.759265552|0.725451649|0.710763179,0.618976258|0.736306335|0.825752519|0.909265552|0.875451649|0.860763179,0.588976258|0.706306335|0.795752519|0.879265552|0.845451649|0.830763179,0|0|0|0|0|0,0.000124288192|-0.0463590324|0.0247789898|0.195384272|0.204900995|0.212366168,0|0|0|0|0|0,1.87602932|2.29886631|2.72778907|3.23244648|3.10670759|3.05541888,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003763929009437561,0.000675475224852562,0.001751253381371498,0.001315571367740631
203,10.200000000000001,-0.5551022651250799,0.022753557190299034,0.5056947469711304,0.6189901232719421,0.022753559052944183,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8689228892326355,0.8967260718345642,15.844857215881348,0.9219967126846313,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.29238409063071746,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.2439946401053845e-08,valid,0.46898245979746045,0.46898246|0.586417195|0.674924763|0.758355838|0.725341198|0.710845982,0.61898246|0.736417195|0.824924763|0.908355838|0.875341198|0.860845982,0.58898246|0.706417195|0.794924763|0.878355838|0.845341198|0.830845982,0|0|0|0|0|0,0.000153941374|-0.0455220859|0.0244023346|0.197518817|0.208712351|0.218419036,0|0|0|0|0|0,1.87608378|2.3001467|2.72410139|3.23094217|3.11007714|3.06180297,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003503134474158287,0.0009114677086472511,0.0012267585843801498,0.00133585836738348
204,10.25,-0.5525798764879084,0.022752957418560982,0.5066112279891968,0.6189993619918823,0.022752957418560982,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8806793689727783,0.4515317678451538,14.14987850189209,0.9268566966056824,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28134075532930936,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,2.232847151617534e-08,valid,0.4689901374382516,0.468990137|0.58655475|0.674121612|0.757565143|0.725448935|0.711248683,0.618990137|0.73655475|0.824121612|0.907565143|0.875448935|0.861248683,0.588990137|0.70655475|0.794121612|0.877565143|0.845448935|0.831248683,0|0|0|0|0|0,0.000185527246|-0.0446179424|0.0241119113|0.197763471|0.210056164|0.220559865,0|0|0|0|0|0,1.87614608|2.30160106|2.72059836|3.22802404|3.11185191|3.0655546,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032279174774885178,0.0007633278146386147,0.0011499272659420967,0.0012944834306836128
205,10.3,-0.5514854993895324,0.0227521900087595,0.5073807239532471,0.6190111637115479,0.0227521900087595,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8872157335281372,0.3461783826351166,6.766538143157959,0.9316752552986145,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28027582629112674,0,0,12,joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4689993855146216,0.468999386|0.586720882|0.67331145|0.756798904|0.725650497|0.711780457,0.618999386|0.736720882|0.82331145|0.906798904|0.875650497|0.861780457,0.588999386|0.706720882|0.79331145|0.876798904|0.845650497|0.831780457,0|0|0|0|0|0,0.000236751347|-0.0431441492|0.0238360133|0.192899851|0.206079592|0.216653453,0|0|0|0|0|0,1.87623429|2.30373938|2.71708181|3.22009547|3.10868158|3.06377528,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031495941802859306,0.0006684707477688789,0.0011889180168509483,0.001270015724003315
206,10.350000000000001,-0.5511867115847443,0.023506905883550644,0.5080199837684631,0.6190247535705566,0.023506905883550644,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8904531598091125,0.21263140439987183,4.488605976104736,0.9327093362808228,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2784041456524661,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46901117778658497,0.469011178|0.586933504|0.67226503|0.755801883|0.725680008|0.712147122,0.619011178|0.736933504|0.82226503|0.905801883|0.875680008|0.862147122,0.589011178|0.706933504|0.79226503|0.875801883|0.845680008|0.832147122,0|0|0|0|0|0,0.000272181549|-0.0420816125|0.0235604915|0.188839812|0.202761024|0.21351696,0|0|0|0|0|0,1.87631689|2.3056524|2.71262061|3.21204734|3.10548106|3.06210545,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003182421438395977,0.0007333755493164062,0.0011509694159030914,0.0012779468670487404
207,10.4,-0.551466559554542,0.024383191019296646,0.5085647106170654,0.6190394759178162,0.024383191019296646,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8918827772140503,0.14681588113307953,2.032036781311035,0.9340873956680298,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2804749203549798,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,3.3839442914462836e-08,valid,0.46902472263307826,0.469024723|0.587178864|0.671019171|0.754618148|0.725574667|0.712398532,0.619024723|0.737178864|0.821019171|0.904618148|0.875574667|0.862398532,0.589024723|0.707178864|0.791019171|0.874618148|0.845574667|0.832398532,0|0|0|0|0|0,0.000296320793|-0.0413109691|0.0232660733|0.185537749|0.199993128|0.210742236,0|0|0|0|0|0,1.87639521|2.30740449|2.70734276|3.20401034|3.1022918|3.06033637,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031317556276917458,0.0006623221561312675,0.0011340193450450897,0.0013147620484232903
208,10.450000000000001,-0.5518676983530011,0.02505916729569435,0.5090404152870178,0.6190549731254578,0.0250591691583395,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8921310901641846,0.12482816725969315,1.2812141180038452,0.9349040985107422,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28378657920295425,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,8.539985618671864e-08,valid,0.469039463606158,0.469039464|0.587447287|0.669623007|0.753288489|0.725364918|0.712556268,0.619039464|0.737447287|0.819623007|0.903288489|0.875364918|0.862556268,0.589039464|0.707447287|0.789623007|0.873288489|0.845364918|0.832556268,0|0|0|0|0|0,0.000312154256|-0.0407554185|0.0229557953|0.182799653|0.197641654|0.208267688,0|0|0|0|0|0,1.87647001|2.30903373|2.70144782|3.19595361|3.09910133|3.05849276,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031078392639756203,0.00067856814712286,0.0011395001783967018,0.001269705593585968
209,10.5,-0.5515390211182833,0.025502441450953484,0.5094292759895325,0.6190710067749023,0.025502441450953484,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8902128338813782,0.08441277593374252,1.523572325706482,0.9347329139709473,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2857990327233885,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.1925599924245134e-08,valid,0.46905498816113755,0.469054988|0.587731457|0.668111894|0.751843447|0.725073897|0.712638124,0.619054988|0.737731457|0.818111894|0.901843447|0.875073897|0.862638124,0.589054988|0.707731457|0.788111894|0.871843447|0.845073897|0.832638124,0|0|0|0|0|0,0.00032219813|-0.0402091692|0.0225632403|0.180351075|0.195545398|0.206142774,0|0|0|0|0|0,1.87654215|2.31071666|2.69501082|3.18772486|3.09584098|3.05669527,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033175433054566383,0.0007075350731611252,0.001307399943470955,0.0012813257053494453
210,10.55,-0.5511419368646355,0.02587270736694336,0.5097402930259705,0.6190873384475708,0.02587270736694336,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8877668380737305,0.07682274281978607,0.69858717918396,0.9332245588302612,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28697663416896485,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.7088543025067793e-08,valid,0.4690710056656705,0.469071006|0.588026507|0.666526738|0.750328986|0.724744741|0.712692634,0.619071006|0.738026507|0.816526738|0.900328986|0.874744741|0.862692634,0.589071006|0.708026507|0.786526738|0.870328986|0.844744741|0.832692634,0|0|0|0|0|0,0.000328096616|-0.0397402813|0.0221531512|0.178025928|0.193546481|0.20414379,0|0|0|0|0|0,1.87661212|2.31236574|2.6882601|3.17934187|3.09252544|3.05491433,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003447062335908413,0.0008422061800956726,0.0012820567935705185,0.001301807351410389
