episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
312,65366,-908.6795118635771,809.6373596787453,240,0,1,1,1,0,0,,0.8625,-0.024325473234057426,0.7681328901400168,1.0,0.5593911192814682,1.0,1.0,0.0,1.0,-0.2581835889551757,0.005622784556665769,0.0,0.020170850679278374
313,65606,-94.98574650958656,62.92689760774374,240,0,0,0,0,0,0,,0.0,0.1944129914045334,0.11771452558071663,0.9791666666666666,0.22832721722162513,0.125,0.125,0.0,0.225,-0.05433731403098234,0.005548896923816452,0.0,0.019974295049905777
314,65687,-269.66213972328217,264.2837261557579,81,0,1,1,1,1,1,pybullet_contact,0.7901234567901234,-0.03677666187286377,0.7771499782432745,1.0,0.5459561254757971,1.0,1.0,0.0,1.0,-0.27496474102024465,0.004641145444762559,0.0,0.01998187229037285
315,65927,-68.912730278872,27.323765959590673,240,0,0,0,0,0,0,,0.0,0.35691162943840027,0.055824115259262425,0.9333333333333333,0.37525096480016723,0.020833333333333332,0.020833333333333332,0.0,0.0,0.11751480027754105,0.005775797324410329,0.0,0.019982678815722466
316,66167,-651.1109403854806,418.026843726635,240,0,0,0,0,0,0,,0.37083333333333335,0.0993797704577446,0.5178438605430226,0.9708333333333333,0.40053546640659593,0.5875,0.5875,0.0,0.7083333333333334,-0.11316859373105033,0.0066932896190943815,0.0,0.020071838051080704
317,66407,-165.51257177382,121.90466867387295,240,0,0,0,0,0,0,,0.0,0.20789100229740143,0.2085956238520642,0.9708333333333333,0.38887742773864153,0.3416666666666667,0.3416666666666667,0.0,0.65,-0.03654477057777196,0.005586900763834516,0.0,0.02040976658463478
318,66647,-77.40274760405013,51.1932273209095,240,0,0,0,0,0,0,,0.0,0.22011838853359222,0.10143394043358664,0.9541666666666667,0.1598038525800708,0.0,0.0,0.0,0.10833333333333334,-0.007859386409292707,0.005667061238394429,0.0,0.020553017035126686
319,66887,-271.38314550236277,248.01935890316963,240,0,0,0,0,0,0,,0.175,0.06984357535839081,0.35906338642040886,0.9375,0.37104024191139146,0.42916666666666664,0.42916666666666664,0.0,0.475,-0.17172794599086316,0.005996984301600605,0.0,0.020739704370498657
320,66965,2.4237992715148735,10.460336722433567,78,1,0,0,0,0,0,,0.0,0.3268805742263794,0.06518299395266251,0.8717948717948718,0.07797553268682368,0.0,0.0,0.0,0.0,0.07761714300640685,0.00579227704124955,0.0,0.020549852401018143
321,67205,-132.74396093841486,54.52732339501381,240,0,0,0,0,0,0,,0.0,0.18294574320316315,0.12175788821962973,0.9875,0.2854066931235449,0.1125,0.1125,0.0,0.125,-0.05815282034255243,0.0056862784045127535,0.0,0.020563237369060516
322,67218,23.33233779101241,1.295028854161501,13,1,0,0,0,0,0,,0.0,0.3981781601905823,0.04943803525888003,0.8461538461538461,0.09966637715733866,0.0,0.0,0.0,0.0,0.1524536055768559,0.0053986541640300015,0.0,0.020559770986437798
323,67458,-410.8426290013755,333.4114799499512,240,0,1,1,1,0,0,,0.2791666666666667,-0.03097998909652233,0.40268379033853613,0.9291666666666667,0.28192298901390067,0.4875,0.4875,0.0,0.5208333333333334,-0.2604747516958289,0.0055412289104424415,0.0,0.020358892157673836
324,67549,-318.9415339186215,264.03609704971313,91,0,1,1,1,1,1,pybullet_contact,0.6813186813186813,-0.03045925684273243,0.7308638495403331,1.0,0.5990967125579597,1.0,1.0,0.0,1.0,-0.2676370063999691,0.005469519911067826,0.0,0.02036299929022789
325,67789,-187.19474826065527,87.83574682474136,240,0,0,0,0,0,0,,0.0,0.19146667420864105,0.1540773369682332,0.9666666666666667,0.2513141447820796,0.14166666666666666,0.1375,0.004166666666666667,0.13333333333333333,-0.045795863472329446,0.006609901106761147,0.0,0.020335983484983444
326,68029,-102.92510657090831,84.83632962405682,240,0,0,0,0,0,0,,0.0,0.23160336911678314,0.15220617288723587,0.9958333333333333,0.3098139943106969,0.0,0.0,0.0,0.008333333333333333,-9.606696080258215e-06,0.005706281901802867,0.0,0.02056236006319523
327,68269,-178.58022526559003,114.64440779387951,240,0,0,0,0,0,0,,0.041666666666666664,0.1027982085943222,0.20862225548674662,0.95,0.3151876690041628,0.30833333333333335,0.30416666666666664,0.004166666666666667,0.3,-0.1480625198315331,0.00993160391614462,0.0,0.020217515528202057
328,68509,-616.7879697414658,579.7966782748699,240,0,1,1,1,0,0,,0.575,-0.025448298081755638,0.6072843512209753,0.9708333333333333,0.4186333619813252,0.7583333333333333,0.7583333333333333,0.0,0.775,-0.25856444595956063,0.0056486272369511425,0.0,0.020250370725989342
329,68603,-293.81099902797285,252.8051753640175,94,0,1,1,1,1,1,pybullet_contact,0.6170212765957447,-0.018386999145150185,0.6985714980896484,1.0,0.5434580541944689,1.0,1.0,0.0,1.0,-0.26266183863573284,0.005647528857151245,0.0,0.020236684009432793
330,68843,-231.5996071326511,118.36588874459267,240,0,0,0,0,0,0,,0.0,0.1560143381357193,0.22689860165119172,0.9833333333333333,0.3813137055617569,0.1625,0.1625,0.0,0.39166666666666666,-0.0773810533984596,0.0055289763219965,0.0,0.020334742963314056
331,68983,-453.6362135005292,427.9272270202637,140,0,1,1,1,1,1,pybullet_contact,0.7428571428571429,-0.004578990396112204,0.7481490748269217,1.0,0.5599358023051574,1.0,1.0,0.0,1.0,-0.23984217724809503,0.005634115922397801,0.0,0.020414579659700394
332,68986,19.60963838937592,1.0603663325309753,3,1,0,0,0,0,0,,0.0,0.29100435972213745,0.13178983827431998,1.0,0.1724601332947657,0.0,0.0,0.0,0.0,0.04576724179274916,0.005385959520936012,0.0,0.020416049286723137
333,69217,-374.6488215055687,369.3059916347265,231,0,1,1,1,1,1,pybullet_contact,0.3333333333333333,-0.06776490807533264,0.42508534396881664,0.922077922077922,0.35279029726660194,0.5930735930735931,0.5930735930735931,0.0,0.5714285714285714,-0.3256159742727758,0.005650833950607808,0.0,0.020543472841382027
334,69457,-274.47175809277485,249.52787221968174,240,0,0,0,0,0,0,,0.20416666666666666,0.012066597118973732,0.31487971513221663,0.9916666666666667,0.5193356301247817,0.44166666666666665,0.44166666666666665,0.0,0.44583333333333336,-0.25323341446682945,0.005332491484781107,0.0,0.020419126376509666
335,69463,19.812966063914942,1.6457018107175827,6,1,0,0,0,0,0,,0.0,0.2956346869468689,0.10866487274567287,1.0,0.08892907147985409,0.0,0.0,0.0,0.0,0.04418032392127136,0.005548465686539809,0.0,0.020425353199243546
336,69703,-391.3941008101734,72.05545074865222,240,0,0,0,0,0,0,,0.0,0.1401815265417099,0.17390324800896148,0.9416666666666667,0.43209826551108227,0.17916666666666667,0.17916666666666667,0.0,0.16666666666666666,-0.08139190345314859,0.005632497498299927,0.0,0.020633842796087265
337,69828,5.198634742522573,14.742736335843801,125,1,0,0,0,0,0,,0.0,0.29854583740234375,0.05305954846739769,0.96,0.33702399494389185,0.0,0.0,0.0,0.0,0.049083689378737805,0.005701928898692131,0.0,0.020532691851258278
338,69964,-377.8525670809436,340.70689058303833,136,0,1,1,1,1,1,pybullet_contact,0.5735294117647058,-0.041929349303245544,0.641116655924741,1.0,0.6041060548136983,1.0,1.0,0.0,1.0,-0.27830099789212925,0.005551017136039103,0.0,0.020374560728669167
339,70204,-80.9721828353654,55.47629904747009,240,0,0,0,0,0,0,,0.0,0.23806731402873993,0.09475907777280858,0.9958333333333333,0.27096643067944376,0.0,0.0,0.0,0.075,-0.00314741389264446,0.005435214304209997,0.0,0.020326269790530205
340,70281,-318.15079013560785,252.2651309967041,77,0,1,1,1,1,1,pybullet_contact,0.7922077922077922,-0.0253069419413805,0.781226114019171,1.0,0.6392918911318759,1.0,1.0,0.0,1.0,-0.2625667339245559,0.005773028237866117,0.0,0.020477257668972015
341,70508,-350.9713509853179,337.01928912103176,227,0,1,1,1,1,1,pybullet_contact,0.29515418502202645,-0.022972239181399345,0.4160315713102597,0.920704845814978,0.3734960364775486,0.5286343612334802,0.5286343612334802,0.0,0.5374449339207048,-0.2713079072393014,0.005625427040037605,0.0,0.020317230373620987
342,70748,-151.74814455298826,117.20884436368942,240,0,0,0,0,0,0,,0.0,0.22401411831378937,0.20572653229658802,0.9833333333333333,0.3189321824526855,0.0,0.0,0.0,0.2,-0.001071758086603078,0.005584324477240443,0.0,0.020354848355054855
343,70812,-299.51429458328505,252.06073915958405,64,0,1,1,1,1,1,pybullet_contact,1.0,-0.021218987181782722,0.8134490353986621,1.0,0.5253912421213565,1.0,1.0,0.0,1.0,-0.2646203917653619,0.005401390342740342,0.0,0.020336085930466652
344,70982,-503.7358246446632,460.80956852436066,170,0,1,1,1,1,1,pybullet_contact,0.6411764705882353,-0.04170602187514305,0.6903566078228109,1.0,0.589484072948968,1.0,1.0,0.0,1.0,-0.2786873919570452,0.005609076020910459,0.0,0.020419742912054062
345,71115,-447.7717663337309,436.7845841050148,133,0,1,1,1,1,1,pybullet_contact,0.8120300751879699,-0.04491054639220238,0.7760473931194248,1.0,0.5066163392339498,1.0,1.0,0.0,1.0,-0.2800925137354955,0.005662422641215468,0.0,0.02040310576558113
346,71116,19.83950090296729,0.19407391548156738,1,1,0,0,0,0,0,,0.0,0.3619198203086853,0.08318854123353958,1.0,0.17405683943778824,0.0,0.0,0.0,0.0,0.1212008016364684,0.004656286910176277,0.0,0.020398816093802452
347,71216,-375.8087809035245,285.2816122174263,100,0,1,1,1,1,1,pybullet_contact,0.67,-0.0369674488902092,0.7172136497497559,1.0,0.6135982762336494,1.0,1.0,0.0,1.0,-0.2790014618484232,0.005501274634152651,0.0,0.020311634987592697
348,71456,-94.06857989519166,66.99407244473696,240,0,0,0,0,0,0,,0.0,0.23260213434696198,0.12358205833782752,0.9833333333333333,0.26405882692273247,0.004166666666666667,0.004166666666666667,0.0,0.03333333333333333,-0.0007842993252505787,0.0057398703958218295,0.0,0.020734058693051338
349,71696,-432.28164064417587,422.7683543562889,240,0,1,1,1,0,0,,0.39166666666666666,-0.006660303566604853,0.4777757184579968,0.9583333333333334,0.5077547485057244,0.6,0.6,0.0,0.6166666666666667,-0.2412347656447426,0.005703243042808026,0.0,0.020557457581162453
350,71936,-98.27807266558285,26.12954441830516,240,0,0,0,0,0,0,,0.0,0.27503466606140137,0.06033649488817901,0.9666666666666667,0.23358335585341716,0.0,0.0,0.0,0.0,0.02919953569842304,0.005586346374669423,0.0,0.020546549931168556
351,72176,-109.21523396755737,87.86521871387959,240,0,0,0,0,0,0,,0.0,0.23043867945671082,0.15145477637027702,0.9916666666666667,0.3448375000398689,0.24166666666666667,0.24166666666666667,0.0,0.24166666666666667,-0.006298431020024045,0.005677352077327669,0.0,0.020472878590226173
352,72416,-157.58545567015767,105.4040671736002,240,0,0,0,0,0,0,,0.0,0.20099787414073944,0.20094144533698757,0.975,0.3481917710849745,0.029166666666666667,0.029166666666666667,0.0,0.25,-0.019060033863162587,0.005839444184675813,0.0,0.02042349800467491
353,72656,-135.45292793235666,76.96651361510158,240,0,0,0,0,0,0,,0.0,0.23655451834201813,0.14385294347691038,0.9958333333333333,0.30044921335131813,0.0,0.0,0.0,0.0,0.0025767897572456927,0.005765736968411753,0.0,0.020744869485497475
354,72896,-230.6744041160923,216.22480279952288,240,0,0,0,0,0,0,,0.15833333333333333,0.06338174641132355,0.32542414103324213,0.9541666666666667,0.4003252682691354,0.4583333333333333,0.4583333333333333,0.0,0.4666666666666667,-0.1765608117695755,0.005635605073378732,0.0,0.020687904208898544
355,73114,-425.075215749826,344.1592062115669,218,0,1,1,1,1,1,pybullet_contact,0.3073394495412844,-0.027461985126137733,0.4494240788076449,0.963302752293578,0.39177921366932134,0.5229357798165137,0.5229357798165137,0.0,0.5688073394495413,-0.2665533094878321,0.0054958612410300365,0.0,0.020703857764601707
356,73281,-483.07665219308916,465.41811180114746,167,0,1,1,1,1,1,pybullet_contact,0.6646706586826348,-0.014406112022697926,0.6999637489904187,1.0,0.5221582023930793,1.0,1.0,0.0,1.0,-0.25477425403722037,0.005646016409698718,0.0,0.020209917798638344
357,73439,-515.7088001716625,470.2963420152664,158,0,1,1,1,1,1,pybullet_contact,0.7215189873417721,-0.010296599008142948,0.7313513099392758,1.0,0.511932130842136,1.0,1.0,0.0,1.0,-0.24832409104988967,0.00572567538039971,0.0,0.0202034879475832
358,73679,-335.9938731642038,250.47760969400406,240,0,0,0,0,0,0,,0.18333333333333332,0.1130211129784584,0.3660138609819114,0.9625,0.478804741725883,0.5041666666666667,0.5041666666666667,0.0,0.55,-0.12622873318589173,0.005543537628060828,0.0,0.020640959963202477
359,73740,-0.43779667167591896,20.231064036488533,61,1,0,0,0,0,0,,0.0,0.22699303925037384,0.1562049144604167,0.8360655737704918,0.05285643589712661,0.0,0.0,0.0,0.0,0.000957835027561485,0.0056308157375601475,0.0,0.020754139870405197
360,73834,-311.1569652906017,269.00947427749634,94,0,1,1,1,1,1,pybullet_contact,0.6702127659574468,-0.030194619670510292,0.7239344750947141,1.0,0.5938227208678987,1.0,1.0,0.0,1.0,-0.27029382463376445,0.005802673654274103,0.0,0.020865608006715775
361,74074,-71.3852893640174,44.253390442579985,240,0,0,0,0,0,0,,0.0,0.2410944551229477,0.08295220093180736,0.9875,0.26211064835634484,0.0,0.0,0.0,0.0,0.0004986208612653004,0.005943513238647332,0.0,0.020715519785881042
362,74314,-168.64785781924695,38.451558243483305,240,0,0,0,0,0,0,,0.0,0.2988854944705963,0.08573347825246552,0.9875,0.3459629873270221,0.0,0.0,0.0,0.0,0.055667166258213885,0.005773905788858732,0.0,0.02072489634156227
363,74554,-122.38868152406899,56.930392019450665,240,0,0,0,0,0,0,,0.0,0.16763709485530853,0.11888901891652495,0.9583333333333334,0.2526852352205918,0.125,0.125,0.0,0.13333333333333333,-0.08430763597400803,0.005752569790153454,0.0,0.020647702738642693
364,74794,-278.45597210625465,106.25901481509209,240,0,0,0,0,0,0,,0.0,0.12489365041255951,0.26278176394601666,1.0,0.36408495886686276,0.16666666666666666,0.16666666666666666,0.0,0.2916666666666667,-0.09493487540893894,0.005619080651861926,0.0,0.020638424903154373
365,75034,-118.62671449382485,107.32761749625206,240,0,0,0,0,0,0,,0.0,0.21925316751003265,0.1883243838325143,0.9833333333333333,0.36572691655277595,0.4125,0.4125,0.0,0.5375,-0.02495547075468524,0.0057539572628835835,0.0,0.020842131227254868
366,75274,-123.22830093550307,93.39889873564243,240,0,0,0,0,0,0,,0.0,0.23696036636829376,0.16081698338190714,0.9291666666666667,0.1791454948737294,0.0,0.0,0.0,0.016666666666666666,-0.00017996407493688082,0.005799057447196295,0.0,0.021007273346185684
367,75383,9.012257201601736,9.422212287783623,109,1,0,0,0,0,0,,0.0,0.4023360013961792,0.043526325409018664,0.944954128440367,0.12880019411681715,0.0,0.0,0.0,0.0,0.15850352963249098,0.005674387123264851,0.0,0.020908579230308533
368,75623,-148.76485385139026,89.13283122330904,240,0,0,0,0,0,0,,0.0,0.21607324481010437,0.17043203553184866,0.9625,0.25527835872611276,0.004166666666666667,0.004166666666666667,0.0,0.10833333333333334,-0.02397620292678966,0.005603063820550839,0.0,0.0212075375020504
369,75845,-359.5222896665978,346.4554503262043,222,0,1,1,1,1,1,pybullet_contact,0.32882882882882886,-0.03334198147058487,0.4212966922267869,0.9864864864864865,0.4946082084053391,0.5405405405405406,0.5405405405405406,0.0,0.5540540540540541,-0.28971386857919484,0.005923074259011595,0.0,0.02129083126783371
370,76085,-68.41358365687768,49.011730313301086,240,0,0,0,0,0,0,,0.0,0.29219287633895874,0.09527919301763177,0.9541666666666667,0.2271142200079122,0.0,0.0,0.0,0.0,0.04981827046129589,0.0057177482560897865,0.0,0.021707825362682343
371,76325,-76.09881625289862,41.3389815017581,240,0,0,0,0,0,0,,0.0,0.24911995232105255,0.07929418565084537,0.9458333333333333,0.16806763621482224,0.0,0.0,0.0,0.0,0.012670926015159512,0.005686045461334288,0.0,0.021979274228215218
372,76565,-226.92489763051907,203.21292259544134,240,0,0,0,0,0,0,,0.14583333333333334,0.03342032805085182,0.282120692015936,0.9791666666666666,0.33646378013543876,0.3333333333333333,0.32916666666666666,0.004166666666666667,0.44166666666666665,-0.21177136780860945,0.0066351390210911635,0.0,0.02178986929357052
373,76805,-127.76280464584976,94.29855982214212,240,0,0,0,0,0,0,,0.0,0.14794917404651642,0.2580451994513472,0.9958333333333333,0.45207569642432754,0.4666666666666667,0.4625,0.004166666666666667,0.49166666666666664,-0.0758361776456695,0.008451476138240347,0.0,0.022056331858038902
374,77045,-170.86445212627186,109.64324736595154,240,0,0,0,0,0,0,,0.0,0.18272314965724945,0.2157615823360781,0.95,0.20122971784241508,0.20833333333333334,0.20833333333333334,0.0,0.32083333333333336,-0.04659728361575673,0.005540566293833157,0.0,0.02191370166838169
375,77186,-11.081003539085298,24.39181999862194,141,1,0,0,0,0,0,,0.0,0.29129862785339355,0.07351140360882942,1.0,0.3584458219826098,0.0,0.0,0.0,0.0,0.05271643588744873,0.005794247434018774,0.0,0.021580016240477562
376,77262,-287.7774683013092,235.65634721517563,76,0,1,1,1,1,1,pybullet_contact,0.7368421052631579,-0.01675674505531788,0.7609430622113379,1.0,0.6130465208732516,1.0,1.0,0.0,1.0,-0.2547830519595985,0.00566020089593765,0.0,0.021492261439561844
377,77502,-945.0365137470131,812.6812450289726,240,0,1,1,1,0,0,,0.8666666666666667,-0.008143635466694832,0.7699801695843538,1.0,0.752863770999524,1.0,1.0,0.0,1.0,-0.2400923700154403,0.0055298681797770165,0.0,0.02159828320145607
378,77742,-157.17794003949268,66.83935636281967,240,0,0,0,0,0,0,,0.0,0.12043847143650055,0.16586399207202096,0.9208333333333333,0.20532771644799505,0.2125,0.2125,0.0,0.2125,-0.11702209049006412,0.006732197129167616,0.0,0.02183392643928528
379,77756,20.627445905430566,3.5106724947690964,14,1,0,0,0,0,0,,0.0,0.3268655240535736,0.09180901731763567,0.8571428571428571,0.047753908048940655,0.0,0.0,0.0,0.0,0.07523081818424304,0.005672553354608161,0.0,0.021856024861335754
380,77996,-98.82819917031374,46.5356102026999,240,0,0,0,0,0,0,,0.0,0.2378244549036026,0.08690027764532715,0.95,0.2094815232924277,0.0,0.0,0.0,0.0,0.0027736329353852812,0.005828271014615893,0.0,0.02201254479587078
381,78236,-236.19359592612463,86.29326848313212,240,0,0,0,0,0,0,,0.0,0.1819743663072586,0.19297652798704804,0.9416666666666667,0.3618798003418403,0.0,0.0,0.0,0.25833333333333336,-0.027868491040810447,0.005610799451824277,0.0,0.021624449640512466
382,78285,9.305698150083478,11.169697344303131,49,1,0,0,0,0,0,,0.0,0.23400934040546417,0.1061703723152073,0.7959183673469388,0.02898202201653854,0.0,0.0,0.0,0.04081632653061224,-0.01794529660972445,0.005794832406907665,0.0,0.021669505164027214
383,78459,-534.4059630271855,495.4789136648178,174,0,1,1,1,1,1,pybullet_contact,0.6839080459770115,-0.01983204297721386,0.6897555769517504,1.0,0.58268078490411,1.0,1.0,0.0,0.9827586206896551,-0.25425476934972346,0.005570289100809344,0.0,0.021250899881124496
384,78699,-251.4493812088967,126.8377925902605,240,0,0,0,0,0,0,,0.041666666666666664,0.09989780187606812,0.22552367458119987,0.8625,0.2684279661256175,0.21666666666666667,0.21666666666666667,0.0,0.2625,-0.13882387540875565,0.00571632890884454,0.0,0.021178238093852997
385,78838,-571.4296936634569,491.512011051178,139,0,1,1,1,1,1,pybullet_contact,0.8920863309352518,-0.02479998581111431,0.7965244252047092,1.0,0.49182256042600775,1.0,1.0,0.0,1.0,-0.26668542215061974,0.005802238989862606,0.0,0.02122882567346096
386,79078,-956.0152106884183,845.1764762997627,240,0,1,1,1,0,0,,0.9083333333333333,-0.053622595965862274,0.7887744944542646,1.0,0.5378426525457732,1.0,1.0,0.0,1.0,-0.28314466138017164,0.00556087395719563,0.0,0.02123618684709072
387,79318,-277.4608835701258,241.77956327795982,240,0,0,0,0,0,0,,0.1625,0.04414556920528412,0.3496322669709722,0.9541666666666667,0.3328146746572701,0.4125,0.4125,0.0,0.5,-0.19798835755990946,0.00570010810624808,0.0,0.021231168881058693
388,79558,-185.17858195158104,121.2737304866314,240,0,0,0,0,0,0,,0.0,0.21020440757274628,0.2125290618588527,0.9875,0.4715104260631709,0.31666666666666665,0.30416666666666664,0.0125,0.44166666666666665,-0.02487060545058796,0.01221106459076206,0.0,0.02152007259428501
389,79798,-249.6205141362548,121.1268482208252,240,0,0,0,0,0,0,,0.0,0.17125169932842255,0.2194823625807961,0.9958333333333333,0.4025016971018493,0.3,0.3,0.0,0.45,-0.07400336418098633,0.005764235171955079,0.0,0.02155311033129692
390,80038,-113.36097880215847,77.79614907503128,240,0,0,0,0,0,0,,0.0,0.21412529051303864,0.1403718796093017,0.9583333333333334,0.18838372659529548,0.008333333333333333,0.008333333333333333,0.0,0.18333333333333332,-0.02618531207219907,0.005320862960070371,0.0,0.02145884744822979
391,80278,-166.78853534508747,109.88836672902107,240,0,0,0,0,0,0,,0.0,0.14821957051753998,0.27358489818871023,0.9708333333333333,0.3287282380103791,0.5416666666666666,0.5416666666666666,0.0,0.6625,-0.0959824487164034,0.005641343025490642,0.0,0.021170921623706818
392,80518,-72.31392711382334,50.64017951488495,240,0,0,0,0,0,0,,0.0,0.2549078166484833,0.08725581316587826,0.9833333333333333,0.2672432080632429,0.0,0.0,0.0,0.0,0.0033456552566267367,0.0055159850550505025,0.0,0.02106555737555027
393,80758,-262.6024707663703,220.523651689291,240,0,0,0,0,0,0,,0.12916666666666668,0.062459398061037064,0.3496288391761482,0.9625,0.29169636111541475,0.3541666666666667,0.3541666666666667,0.0,0.44166666666666665,-0.17719126900465745,0.005627364090954264,0.0,0.021005403250455856
394,80998,-761.5483017725605,728.0016175508499,240,0,0,0,0,0,0,,0.7583333333333333,0.012099905870854855,0.7132721990967791,1.0,0.5490174232283803,1.0,1.0,0.0,1.0,-0.22511063876496706,0.00548405924346298,0.0,0.021327193826436996
395,81238,-158.8897078553997,49.78204061836004,240,0,0,0,0,0,0,,0.0,0.24365155398845673,0.0986719632598882,0.9041666666666667,0.11847786924593337,0.0,0.0,0.0,0.029166666666666667,-0.002929945885983845,0.0054967801823901635,0.0,0.021352414041757584
396,81478,-139.4325008321805,80.64231016114354,240,0,0,0,0,0,0,,0.0,0.14058934152126312,0.20408571215036014,0.8875,0.17700276230538856,0.1625,0.1625,0.0,0.20416666666666666,-0.08226275336875491,0.005855717172380537,0.0,0.02136807329952717
397,81718,-280.42044225588506,97.0892354696989,240,0,0,0,0,0,0,,0.0,0.21304263174533844,0.21014075139537453,0.9166666666666666,0.24126759773404122,0.0,0.0,0.0,0.020833333333333332,-0.0005330551085418328,0.005696190039937695,0.0,0.021455878391861916
398,81958,-117.94939948850921,71.07410933822393,240,0,0,0,0,0,0,,0.0,0.13806913793087006,0.1603099553845823,0.9333333333333333,0.1881342638903093,0.175,0.17083333333333334,0.004166666666666667,0.19583333333333333,-0.09083335139047344,0.006608036851199965,0.0,0.021154610440135002
399,82180,-73.32592469095654,75.00910295546055,222,1,0,0,0,0,0,,0.0,0.21448184549808502,0.16308074958018354,0.9864864864864865,0.32308068025522574,0.0,0.0,0.0,0.06306306306306306,-0.026114353019722827,0.005641432453853053,0.0,0.0208259429782629
400,82420,-154.25296524665285,71.85320507735014,240,0,0,0,0,0,0,,0.0,0.24075545370578766,0.12017807470013699,0.9541666666666667,0.20689910672429077,0.0,0.0,0.0,0.016666666666666666,-0.0008325535459549477,0.0065167447125228746,0.0,0.02085796371102333
401,82660,-109.27950638968706,55.65446946024895,240,0,0,0,0,0,0,,0.0,0.2187017947435379,0.11371196964755655,0.8583333333333333,0.164832453476886,0.0,0.0,0.0,0.0375,-0.0004943301488747193,0.005623969140773019,0.0,0.02090536430478096
402,82900,-101.61646690302084,67.3136628717184,240,0,0,0,0,0,0,,0.0,0.24047692120075226,0.11239563858446976,0.9166666666666666,0.27385907038597207,0.0,0.0,0.0,0.0,0.0006377352836192812,0.006624974768298367,0.0,0.020456545054912567
403,83140,-137.71441576714622,71.00855606049299,240,0,0,0,0,0,0,,0.0,0.21994702517986298,0.13161685510228077,0.9333333333333333,0.16612415865217656,0.0,0.0,0.0,0.09583333333333334,-0.021829611145930516,0.005625568155664951,0.0,0.020722370594739914
404,83273,-516.3870474149464,462.3579257130623,133,0,1,1,1,1,1,pybullet_contact,0.8721804511278195,-0.019717274233698845,0.7916536165359325,1.0,0.43328880121234553,1.0,1.0,0.0,1.0,-0.26290559984001377,0.005598268184558789,0.0,0.020763034000992775
405,83513,-279.7280644933154,123.84254708886147,240,0,0,0,0,0,0,,0.0,0.12887270748615265,0.29759441620359817,0.9958333333333333,0.49223340729822684,0.4666666666666667,0.4625,0.004166666666666667,0.5666666666666667,-0.10909777312485974,0.013891640262833486,0.0,0.02064276486635208
406,83753,-319.4798835959686,264.5075071826577,240,0,0,0,0,0,0,,0.20833333333333334,0.06985858827829361,0.35744336949040495,0.9333333333333333,0.3907774513613357,0.4708333333333333,0.4708333333333333,0.0,0.4875,-0.1487381004435381,0.007309266680385918,0.0,0.020567307248711586
407,83777,20.776929947158525,2.8717409893870354,24,1,0,0,0,0,0,,0.0,0.3686973750591278,0.054878844103465475,1.0,0.04055793718993835,0.0,0.0,0.0,0.0,0.13102621651365387,0.005052618216723204,0.0,0.02058868668973446
408,84017,-137.2532286818851,54.184332616627216,240,0,0,0,0,0,0,,0.0,0.17220111191272736,0.11585804531350732,0.8625,0.09680834893002722,0.0,0.0,0.0,0.14583333333333334,-0.07296974904817063,0.005562574715198328,0.0,0.020303579047322273
409,84257,-169.60581193717798,68.45038342475891,240,0,0,0,0,0,0,,0.0,0.21725748479366302,0.12328737457282841,0.9583333333333334,0.1894282180835162,0.025,0.025,0.0,0.0875,-0.020543939814146386,0.006565131309131781,0.0,0.020373065024614334
410,84497,-118.91875621444868,73.40901806950569,240,0,0,0,0,0,0,,0.0,0.23161552846431732,0.13245806448782485,0.9041666666666667,0.1540184515808153,0.004166666666666667,0.004166666666666667,0.0,0.0125,-9.621865862068091e-05,0.0076847495200733345,0.0,0.020497050136327744
411,84737,-231.17207438480216,92.05181662738323,240,0,0,0,0,0,0,,0.0,0.17314158380031586,0.2098383981268853,0.95,0.3182145268742809,0.4125,0.4125,0.0,0.42083333333333334,-0.06392381496421842,0.00571665089422216,0.0,0.020567866042256355
412,84977,-156.17069048979124,63.38373362272978,240,0,0,0,0,0,0,,0.0,0.20748268067836761,0.11757248387051125,0.9416666666666667,0.0982072373492187,0.0,0.0,0.0,0.0375,-0.024910438338713203,0.005772328559154024,0.0,0.02047000266611576
413,85217,-1008.9935023510199,652.3786248862743,240,0,0,0,0,0,0,,0.6625,0.02736583538353443,0.6620280145977934,1.0,0.62303326464356,0.8833333333333333,0.8833333333333333,0.0,0.9333333333333333,-0.2304276241138982,0.005618666127944986,0.0,0.020228618755936623
414,85457,-102.80127054631004,84.79247589409351,240,0,0,0,0,0,0,,0.0,0.1509653478860855,0.17430558986961842,0.8375,0.15832606816280154,0.15833333333333333,0.15833333333333333,0.0,0.2625,-0.10041985755642871,0.005370160304786016,0.0,0.020293762907385826
415,85697,-155.62633733669537,129.44576650857925,240,0,0,0,0,0,0,,0.0,0.12615187466144562,0.3293595970608294,0.9875,0.3680221106670463,0.49166666666666664,0.49166666666666664,0.0,0.7791666666666667,-0.11752043823959175,0.0055554732641515635,0.0,0.020423483103513718
