scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,3,506524,-108.7594570978768,71.17604260146618,240,0,0,0,0.3135214447975158,12.0,0.1329122483730316,0.2965668441727757,0.6515217423439026,0,0.0,0.147802610307311,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2507493495941162,23.486894607543945,1.9999998807907104,39.18367004394531,1.489779353141785,101.21500396728516,3.6811349391937256,220.83888244628903,1.497962474822998,134.44485473632812,24.517507553100582,6022.70361328125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,4,507532,-150.44560623954757,82.29098447784781,240,0,0,0,0.3051253855228424,12.0,0.1173733696341514,0.2803791019910325,0.8226742148399353,5,0.0208333333333333,0.1554298875737004,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3287197351455688,17.6555118560791,2.0000009536743164,39.18365859985352,1.5826504230499268,107.45997619628906,3.681142091751098,220.83888244628903,1.5829238891601562,108.10147094726562,3.7508134841918954,338.8380432128906
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,5,508541,-283.29637640522867,154.0916737318039,240,0,0,0,0.5958172082901001,12.0,0.0532577447593212,0.3545486405491829,0.87623131275177,23,0.0958333333333333,0.1669557400047779,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3932870626449585,18.70545768737793,2.0000009536743164,39.18367004394531,1.659557223320007,112.68325805664062,3.681142091751098,220.83888244628903,2.165670156478882,479.8342895507813,168.3801727294922,40184.5078125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,6,509551,-200.58084751069188,153.74471133202314,240,0,0,0,0.2331477105617523,12.0,0.0278722736984491,0.2906029638834297,0.8959399461746216,28,0.1166666666666666,0.1485995390685275,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2644983530044556,19.81933212280273,2.0000009536743164,39.18367385864258,1.5061558485031128,102.29024505615234,3.681142091751098,220.83888244628903,2.710644006729126,756.6986083984375,215.98959350585935,51700.12890625
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,7,510562,-232.0092483507021,154.3214783165604,240,0,0,0,0.1624955534934997,12.0,0.0185341536998748,0.3055061596523349,0.8852300047874451,27,0.1125,0.1513158667366951,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.274588108062744,19.931041717529297,2.0000009536743164,39.18366622924805,1.5181736946105957,103.10603332519533,3.681142091751098,220.83888244628903,2.045433521270752,407.1791076660156,102.04634857177734,24477.505859375
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,8,511574,-46.714127093157686,35.09482280164957,240,0,0,0,0.1866708695888519,12.0,0.2281060218811035,0.1462284283402065,0.3351525962352752,0,0.0,0.121284425483706,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.043414831161499,20.91977882385254,1.999996900558472,39.181888580322266,1.242821216583252,84.45100402832031,3.681127786636353,220.83544921875,1.2430708408355713,84.99187469482422,3.703930139541626,254.92056274414065
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,9,512587,-131.16787125903227,66.62623587809503,240,0,0,0,0.386595219373703,12.0,0.115459568798542,0.2276093161587292,0.8388943076133728,4,0.0166666666666666,0.1580885482719168,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.339946746826172,21.72786521911621,2.000000476837158,39.18367004394531,1.5960230827331543,108.39995574951172,3.6811349391937256,220.83888244628903,1.596242070198059,108.87250518798828,3.864534616470337,320.5881042480469
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,10,513601,-100.3129506549063,63.27087825909257,240,0,0,0,0.1301204264163971,12.0,0.165436714887619,0.2636286594128857,0.5173678994178772,0,0.0,0.1599975151785959,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3502285480499268,20.208444595336918,1.9999998807907104,39.18368148803711,1.6082699298858645,109.21720886230467,3.6811349391937256,220.83888244628903,1.608713984489441,109.92108917236328,3.896441221237183,342.452392578125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,11,514616,-88.9888998199792,60.46460407972336,240,0,0,0,0.3694359362125397,12.0,0.1475602090358734,0.2519358503321806,0.6055136919021606,0,0.0,0.1415674260739857,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.20279860496521,24.81929016113281,1.9999998807907104,39.18367385864258,1.4326645135879517,97.35897827148438,3.6811349391937256,220.833740234375,1.4328006505966189,98.15769958496094,3.750146389007568,336.1173400878906
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,12,515632,-49.15811700220197,41.72636692598462,169,1,0,0,0.0492187067866325,8.450000000000001,0.1740209013223648,0.2469015794436959,0.4884974956512451,0,0.0,0.1539017027519511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123931884765625,23.28116798400879,2.000000476837158,39.18352127075195,1.5632038116455078,106.18968963623048,3.6811349391937256,220.83888244628903,1.5631965398788452,106.81458282470705,3.750311851501465,308.98956298828125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,13,516649,-181.66022399700688,117.73484330251812,240,1,0,0,0.0369109660387039,12.0,0.0778953358530998,0.3530618470938255,0.8604179620742798,11,0.0458333333333333,0.1599853428546339,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3517564535140991,19.73726272583008,2.000000476837158,39.18367385864258,1.610089659690857,109.33674621582033,3.6811349391937256,220.83888244628903,1.6103768348693848,109.93553924560548,3.7786457538604736,326.1651611328125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,14,517667,20.18749147624887,0.0,64,1,0,0,0.0545261241495609,3.2,1.5,0.0,0.0,0,0.0,0.1232806615007575,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.073882222175598,26.21832656860352,1.999933123588562,39.16738128662109,1.27911114692688,86.9745101928711,3.6810061931610103,220.82687377929688,1.2801563739776611,88.1601791381836,3.6872074604034415,288.3824768066406
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,15,518686,-39.35076913158211,40.044240579009056,101,1,0,0,0.0537486858665943,5.050000000000001,0.1361110210418701,0.3964776294951391,0.6856524348258972,0,0.0,0.1717028059065342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314806461334229,21.72381401062012,2.000000476837158,39.18366241455078,1.705049991607666,115.7920150756836,3.6811349391937256,220.8371734619141,1.7050225734710691,116.33138275146484,3.741760015487671,286.32965087890625
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,16,519706,18.832786331161085,0.0,162,1,0,0,0.0536834746599197,8.1,1.5,0.0,0.0,0,0.0,0.1284253116191169,0.9320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0832998752593994,28.239900588989254,1.999933123588562,39.09646224975586,1.2903286218643188,87.76223754882812,3.6810061931610103,220.82687377929688,1.2912051677703855,89.84284973144531,3.721990346908569,306.0863647460937
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,17,520727,-7.387610486073974,0.0,240,0,0,0,0.1078550815582275,12.0,1.5,0.0,0.0,0,0.0,0.1092971409360567,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9391377568244934,25.29020500183105,1.999933123588562,38.824310302734375,1.118615746498108,76.09494018554688,3.6810061931610103,220.82687377929688,1.11905038356781,77.51483154296875,3.70283579826355,302.39630126953125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,18,521749,-58.2398155009772,48.76798232272267,240,0,0,0,0.1321843117475509,12.0,0.1885727643966674,0.2031999263446778,0.4487405121326446,0,0.0,0.1404912061601256,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2049278020858765,20.170089721679688,2.000000476837158,39.18370056152344,1.435200810432434,97.48285675048828,3.6811349391937256,220.8371734619141,1.4355863332748413,98.15096282958984,3.726189851760864,287.61602783203125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,19,522772,-22.757981170564392,37.53776094317436,189,1,0,0,0.0495418272912502,9.45,0.1919107139110565,0.1986124917628273,0.3958200514316559,0,0.0,0.1604486409988668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431475162506104,19.8861083984375,2.0000009536743164,39.18366241455078,1.5998355150222778,108.64265441894533,3.6811349391937256,220.83888244628903,1.599963903427124,109.04444122314452,3.811291933059693,286.0410461425781
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,20,523796,20.136820926053694,3.9013769924640656,21,1,0,0,0.0442964136600494,1.05,0.3157837390899658,0.1857798567840031,0.2625422477722168,0,0.0,0.1887106224894523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5628331899642944,17.69849967956543,1.9999991655349727,39.126556396484375,1.8615052700042725,126.37297821044922,3.681133270263672,220.83544921875,1.8618677854537964,127.10102081298828,3.740991115570069,297.7740783691406
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,21,524821,-68.08387281300739,38.9991788957268,240,0,0,0,0.4065175950527191,12.0,0.1959533989429474,0.162496578732195,0.4920039474964142,0,0.0,0.1321085813610504,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1225706338882446,21.682748794555664,1.999999761581421,39.18362045288086,1.3371044397354126,90.84868621826172,3.681133270263672,220.83544921875,4.522468566894531,1565.598388671875,197.07171630859372,74985.875
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,22,525847,-28.901028944881308,39.5358488149941,186,1,0,0,0.0487504638731479,9.3,0.1529731452465057,0.2125583269623338,0.5938843488693237,0,0.0,0.1641394658995572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3728755712509155,22.74688720703125,2.0000009536743164,39.18367385864258,1.635244846343994,111.06824493408205,3.6811349391937256,220.8371734619141,1.6353752613067627,111.56092071533205,3.7022242546081534,284.7138977050781
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,23,526874,20.740535340585907,0.0,108,1,0,0,0.0546949058771133,5.4,1.5,0.0,0.0,0,0.0,0.1212532475107797,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0560632944107056,26.786865234375,1.999933123588562,39.16768264770508,1.2578868865966797,85.54515075683594,3.6810061931610103,220.82687377929688,1.2592992782592771,87.1064682006836,3.709516286849976,264.00830078125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,24,527902,-159.02929307964686,116.37710463628171,240,0,0,0,0.2110094577074051,12.0,0.1084491983056068,0.3099046026511738,0.8284829258918762,14,0.0583333333333333,0.1439983264543116,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2376611232757568,21.64009475708008,2.000000476837158,39.18368911743164,1.4741897583007812,100.13981628417967,3.6811349391937256,220.83888244628903,1.474525809288025,101.03076934814452,3.804652452468872,293.8138427734375
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,25,528931,-91.09359104420092,55.819012157619,240,0,0,0,0.349247545003891,12.0,0.1538762152194976,0.2325792173234125,0.5844265818595886,0,0.0,0.1630521772739787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560278415679932,22.8774528503418,2.0,39.18365478515625,1.6151775121688845,109.70902252197266,3.6811349391937256,220.83631896972656,1.7400654554367063,235.89845275878903,81.97828674316406,19645.708984375
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,26,529961,-9.824459831684583,29.7884125597775,118,1,0,0,0.053521417081356,5.9,0.1456411778926849,0.2524441742354025,0.6335962414741516,0,0.0,0.1328652095428462,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.1212702989578247,23.741981506347656,1.999933123588562,39.1824951171875,1.3355555534362793,90.76676177978516,3.6810061931610103,220.82687377929688,1.3357255458831787,91.23511505126952,3.692486047744751,265.7884216308594
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,27,530992,-7.643682685752865,0.0,240,0,0,0,0.1064617559313774,12.0,1.5,0.0,0.0,0,0.0,0.1268787383722762,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0841896533966064,29.586034774780277,1.999933123588562,39.08649444580078,1.2913883924484253,87.85379028320312,3.6810061931610103,220.82687377929688,1.2918082475662231,88.62825012207031,3.6900362968444815,294.3528747558594
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,28,532024,19.71442508291544,0.7416825443506241,6,1,0,0,0.0502949655055999,0.3,0.3749738931655884,0.1236137573917706,0.1591224372386932,0,0.0,0.1703086892763773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415754079818726,17.750131607055664,1.999933123588562,35.44072341918945,1.717073917388916,116.57720184326172,3.6810061931610103,220.82687377929688,1.7171677350997925,117.0908203125,3.6852834224700928,228.94903564453125
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,1003,29,533057,-211.05551946033603,117.5370318479836,240,0,0,0,0.1466759145259857,12.0,0.0817887112498283,0.3272376326999316,0.8449123501777649,13,0.0541666666666666,0.1669624039127181,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.392615556716919,19.61115264892578,2.0000009536743164,39.18366241455078,1.6587573289871216,112.63591003417967,3.6811349391937256,220.83888244628903,2.14025616645813,515.0614013671875,80.33028411865234,37130.0390625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.1179322255775332,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610103,220.82687377929688,1.198002815246582,82.54757690429688,3.719783782958984,308.3724670410156
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,1,502504,-8.144898234648103,11.75325683504343,76,1,0,0,0.0546715669333934,3.8,0.303972452878952,0.1546481162505714,0.312870591878891,0,0.0,0.1503161129688746,0.9342105263157896,0.0,0.0,0.0,0.0,0.0,0.0,1.275545358657837,17.962142944335938,2.000000238418579,39.18367385864258,1.5193140506744385,103.16716766357422,3.6811349391937256,220.83631896972656,1.519730806350708,103.829345703125,3.704557418823242,275.1903076171875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,2,503508,13.413088518477291,0.0,158,1,0,0,0.054696898907423,7.9,1.5,0.0,0.0,0,0.0,0.117195020983868,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.035407781600952,27.23395538330078,1.9995230436325075,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128903,1.2341508865356443,85.71761322021484,3.680262327194214,357.9843139648437
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,3,504513,-145.70672753568613,63.38142546452582,240,0,0,0,0.3013312816619873,12.0,0.1321589052677154,0.2640892727688576,0.7229042649269104,0,0.0,0.1446113979133466,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2201553583145142,20.815410614013672,2.000000476837158,39.18367385864258,1.4533385038375854,98.7184600830078,3.6811349391937256,220.83888244628903,1.4536281824111938,99.2141571044922,3.7071614265441895,264.6966857910156
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,4,505519,-98.44652549163962,47.91910423524678,240,0,0,0,0.1433834731578827,12.0,0.188120037317276,0.1996629343135282,0.4486506283283233,0,0.0,0.160688914777711,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3462843894958496,21.24685287475586,2.0000009536743164,39.18367385864258,1.603571891784668,108.9074935913086,3.6811349391937256,220.83888244628903,1.766249418258667,302.6903076171875,62.63006210327149,25466.6328125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,5,506526,-9.51658281422304,0.0,240,0,0,0,0.093596413731575,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325075,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128903,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,6,507534,-303.46146603812105,53.24672231078148,240,0,0,0,1.0288400650024414,12.0,0.134266972541809,0.2218613429615895,0.7280819416046143,0,0.0,0.1556358444504439,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3144673109054563,16.395240783691406,2.0000009536743164,39.18370056152344,1.5656743049621582,106.2996826171875,3.681142091751098,220.83888244628903,12.009720802307127,4408.36767578125,374.9033203125,179133.890625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,7,508543,-100.6108270852945,0.0,240,0,0,0,0.4574831128120422,12.0,1.5,0.0,0.0,0,0.0,0.1175610018894076,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610103,220.82687377929688,1.226886749267578,84.36721801757812,3.691084146499634,324.4537048339844
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,8,509553,-43.85414662422477,51.31374262832105,173,1,0,0,0.0479949712753295,8.65,0.1100390031933784,0.1925649862908731,0.8473283648490906,6,0.0346820809248554,0.1431578694374402,0.9942196531791908,0.0,0.0,0.0,0.0,0.0,0.0,1.2172435522079468,21.107553482055664,2.0000009536743164,39.18367004394531,1.4498701095581057,98.48612213134766,3.6811349391937256,220.83888244628903,1.4501529932022097,99.10395050048828,3.778059244155884,265.0949401855469
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,9,510564,-28.750735138207496,33.376178443431854,151,1,0,0,0.0537751838564872,7.550000000000001,0.1873584985733032,0.2210342943273632,0.443727970123291,0,0.0,0.1681787055109115,0.9867549668874172,0.0,0.0,0.0,0.0,0.0,0.0,1.4065568447113037,18.72735023498535,2.000000476837158,39.18368911743164,1.6753629446029663,113.75530242919922,3.6811349391937256,220.83888244628903,1.6756203174591064,114.33921813964844,3.7371573448181152,277.1421203613281
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,10,511576,-91.08191472709257,53.3847117908299,240,0,0,0,0.3553853929042816,12.0,0.1143193691968917,0.1849362991284579,0.8420158624649048,3,0.0125,0.1360447705490514,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1803185939788818,19.227937698364254,2.000000476837158,39.18362808227539,1.4058884382247925,95.4870376586914,3.6811349391937256,220.83888244628903,7.468845367431641,3025.900390625,591.7100830078125,275537.15625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,11,512589,8.582165483649387,12.74585483968258,48,1,0,0,0.0508678220212459,2.4000000000000004,0.1956654787063598,0.265538642493387,0.4002006649971008,0,0.0,0.170258909308662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067562818527222,21.550819396972656,2.0000007152557373,39.18365097045898,1.675600528717041,113.79377746582033,3.6811349391937256,220.83544921875,1.6760176420211792,114.46236419677734,3.807241678237915,269.9117126464844
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,12,513603,-80.54396031562722,0.0,240,0,0,0,0.3331860303878784,12.0,1.5,0.0,0.0,0,0.0,0.1203150607800732,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0325050354003906,28.058223724365234,1.999933123588562,38.86301803588867,1.2298264503479004,83.6639404296875,3.6810061931610103,220.82687377929688,1.23031485080719,84.83045959472656,3.70548939704895,373.36175537109375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,13,514618,-264.47826023565324,96.51502753794192,161,0,1,1,0.4622041285037994,8.05,0.0082989735528826,0.3075467548940492,0.9652626514434814,13,0.0807453416149068,0.1668448554618018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396671175956726,20.597280502319336,2.0000009536743164,39.18368148803711,1.663588047027588,112.9713363647461,3.6811349391937256,220.83888244628903,2.3322222232818604,509.1951293945313,145.99008178710938,33279.22265625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,14,515634,18.91439642870965,1.818794310092926,10,1,0,0,0.0528883635997772,0.5,0.316519558429718,0.1818794310092926,0.2552411258220672,0,0.0,0.1689526163041591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024699926376345,21.748615264892575,1.999887228012085,39.1824951171875,1.6704950332641602,113.44928741455078,3.6809275150299072,220.8234405517578,1.671258568763733,114.6082992553711,3.704641819000244,251.8186187744141
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,15,516651,-292.6739546303505,106.34036491625012,236,0,1,1,0.2262077629566192,11.8,-0.0113901095464825,0.2514422242213988,0.9364025592803956,13,0.0550847457627118,0.1613507524795704,0.9745762711864406,0.0,0.0,0.0,0.0,0.0,0.0,1.3598785400390625,18.312156677246094,2.000000476837158,39.18370056152344,1.619763970375061,109.9817352294922,3.6811368465423584,220.83888244628903,1.6489851474761963,131.71621704101562,32.08401107788086,7854.458984375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,16,517669,-308.0400088804732,62.152128456160426,240,0,0,0,0.9873716831207277,12.0,0.1375675052404403,0.2589672019006684,0.6590272188186646,0,0.0,0.1559463923176129,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3080060482025146,19.893217086791992,2.000000476837158,39.18368148803711,1.5579781532287598,105.8045425415039,3.6811368465423584,220.83888244628903,1.5581742525100708,106.471923828125,3.7924323081970215,337.235595703125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,17,518688,17.841873850733133,4.798745885491371,29,1,0,0,0.0535957477986812,1.4500000000000002,0.2763970196247101,0.1654739960514266,0.2483130991458892,0,0.0,0.1553202428180596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305633783340454,21.43270301818848,1.999933123588562,39.17552185058594,1.5551526546478271,105.62643432617188,3.6810061931610103,220.82687377929688,1.5557492971420288,106.52699279785156,3.696162462234497,362.7590637207031
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,18,519708,-70.0978011379255,56.86847351118922,240,0,0,0,0.2070986032485962,12.0,0.1767840385437011,0.2369519729632884,0.5295100808143616,0,0.0,0.1568959852835784,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3187634944915771,19.991180419921875,2.000000476837158,39.18367385864258,1.5707916021347046,106.67417907714844,3.6811349391937256,220.83888244628903,1.571053147315979,107.1692886352539,3.7647626399993896,293.77178955078125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,19,520729,-68.04332416280893,0.0,240,0,0,0,0.280550092458725,12.0,1.5,0.0,0.0,0,0.0,0.1078976943778495,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.93070787191391,24.638992309570312,1.9995230436325075,39.08431625366211,1.1085748672485352,75.40564727783203,3.680262327194214,220.78224182128903,1.1107163429260254,77.40294647216797,3.719508409500122,293.8601989746094
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,20,521751,-68.76631895261754,50.18535367585719,240,0,0,0,0.2581806182861328,12.0,0.1405242979526519,0.2091056403160716,0.6725249290466309,0,0.0,0.1491403058947374,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.261597752571106,20.066389083862305,2.0000009536743164,39.18334579467773,1.5027010440826416,102.0581512451172,3.681142091751098,220.83888244628903,1.5030460357666016,102.66871643066406,3.819061279296875,265.3627319335937
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,21,522774,-47.84761414754946,37.867944823578,180,1,0,0,0.053464088588953,9.0,0.1781720072031021,0.2103774712421,0.4456486403942108,0,0.0,0.1634898764702181,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3869073390960691,18.835033416748047,2.0000009536743164,39.18367004394531,1.6519583463668823,112.16890716552734,3.681142091751098,220.83888244628903,1.651752233505249,112.53752899169922,3.8015661239624015,280.23114013671875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,22,523798,-16.977419213492862,29.87184485048056,134,1,0,0,0.053949736058712,6.7,0.197815865278244,0.2229242153020937,0.3801610171794891,0,0.0,0.1558018806320962,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.3073076009750366,22.041654586791992,1.999999761581421,39.18366241455078,1.5571463108062744,105.76719665527344,3.6811349391937256,220.83631896972656,1.5572636127471924,106.13894653320312,3.6997923851013184,289.7283020019531
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,23,524823,-185.54132201577744,117.65584945306182,240,0,0,0,0.2916750907897949,12.0,0.0393778681755065,0.2652327060544242,0.8994224071502686,18,0.075,0.15102787357755,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.279521346092224,19.54110717773437,2.0000009536743164,39.18368911743164,1.5240498781204224,103.50110626220705,3.681142091751098,220.83888244628903,1.8445922136306765,391.1919555664063,81.62523651123047,34159.33203125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,24,525849,-78.86643756596217,44.082014041021466,240,0,0,0,0.364381194114685,12.0,0.1949688494205474,0.1836750585042561,0.4751634895801544,0,0.0,0.1518777677478889,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.289091944694519,19.49378204345703,2.000000476837158,39.18364334106445,1.5354493856430054,104.27365112304688,3.6811349391937256,220.83888244628903,1.5356987714767456,104.73595428466795,3.7819206714630127,287.8143005371094
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,25,526876,-3.1007290566929875,19.730001971125603,64,1,0,0,0.046736441552639,3.2,0.1679057776927948,0.3082812807988375,0.5129117369651794,0,0.0,0.1735392973932903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509544372558594,20.83329200744629,2.000000476837158,39.18367385864258,1.7282453775405884,117.35755157470705,3.6811349391937256,220.83888244628903,1.7281261682510376,118.02481842041016,3.715195417404175,268.1770935058594
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,26,527904,21.44064747882514,0.0,19,1,0,0,0.0531488917768001,0.95,1.5,0.0,0.0,0,0.0,0.1381324855120558,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,1.1685277223587036,24.192169189453125,1.9995230436325075,39.07890701293945,1.3918442726135254,94.58587646484376,3.680262327194214,220.78224182128903,1.392229080200195,95.27908325195312,3.718092203140259,241.97555541992188
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,27,528933,-98.32371998966208,52.97322891652584,240,0,0,0,0.4580025970935821,12.0,0.1809233427047729,0.220721787152191,0.4357215464115143,0,0.0,0.1609989561916639,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3464399576187134,21.71396827697754,2.0000009536743164,39.18368148803711,1.6037572622299194,108.92417907714844,3.6811349391937256,220.83888244628903,2.775233030319214,878.4769287109375,176.28993225097656,65288.0390625
