step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
11,0.6000000000000001,-0.9682433155853917,0.23843225836753845,0.6126200556755066,0.3103497624397278,0.22258803248405457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.386459231376648,3.679774522781372,36.48414611816406,1.5219159126281738,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2316757806814672,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.882491440508005e-09,valid,0.14734256310616067,1.6837111439900103,0.00574158403|0.141763272|0.217987943|0.285248827|0.40263462|0.367762461,0.287708392|0.266724256|0.147342563|0.333105991|0.396592557|0.423605719,0.437708392|0.416724256|0.297342563|0.483105991|0.546592557|0.573605719,0.407708392|0.386724256|0.267342563|0.453105991|0.516592557|0.543605719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217610335|0.0310491885|-0.0652256531|-0.102118272|-0.101197127|-0.0189959196,-0.019156789|-0.0437266297|-0.0459787404|-0.0499184201|-0.0480626442|-0.0488942309,1.12950068|1.05421958|0.478165859|1.18038727|1.43711046|1.62653273,0.321446747|-0.426127464|0.400629729,0.0215055607|0.044909779|0.00454124389,0.007604248821735382,0.0036513740196824074,0.002025030553340912,0.0018952880054712296
12,0.65,-0.9765533507527769,0.22496354579925537,0.6126417517662048,0.304180383682251,0.21047112345695496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3284560441970825,2.322591781616211,30.35504913330078,1.4865615367889404,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2997339957103768,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.7808407498653978e-08,valid,0.14307744308652892,1.694048365669282,0.00435543157|0.111058238|0.163413603|0.232300679|0.360893826|0.325825178,0.286738538|0.258396336|0.143077443|0.328653334|0.390402715|0.422125291,0.436738538|0.408396336|0.293077443|0.478653334|0.540402715|0.572125291,0.406738538|0.378396336|0.263077443|0.448653334|0.510402715|0.542125291,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172956547|0.0242427648|-0.0521305307|-0.0849144371|-0.0953019005|-0.00655888408,-0.0189892354|-0.0441026255|-0.0462506178|-0.0498763712|-0.0478545632|-0.0488963505,1.12623535|1.01372549|0.473928624|1.17982253|1.4184544|1.63304593,0.322522134|-0.423881918|0.400856823,0.0215055607|0.044909779|0.00454124389,0.006982417777180672,0.003670797683298588,0.001933119259774685,0.0013454854488372803
13,0.7000000000000001,-0.9856089741136,0.22111663222312927,0.613308846950531,0.2985343635082245,0.20711669325828552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3118164539337158,1.3753002882003784,26.785194396972656,1.4624916315078735,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.327878069115078,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.577637666291494e-08,valid,0.13903668686051696,1.7177520608926427,0.0033655631|0.0883864002|0.124382521|0.214286906|0.349429457|0.315458655,0.285776436|0.251438059|0.139036687|0.324463875|0.384566253|0.420554708,0.435776436|0.401438059|0.289036687|0.474463875|0.534566253|0.570554708,0.405776436|0.371438059|0.259036687|0.444463875|0.504566253|0.540554708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147829366|0.0203632862|-0.0452197069|-0.0746808061|-0.0871282233|-0.001631259,-0.0188178613|-0.0443746805|-0.0464637065|-0.0498364413|-0.0476964956|-0.0489328164,1.12280959|0.981740841|0.464463334|1.17333825|1.40344029|1.63165476,0.323597521|-0.421636373|0.401083916,0.0215055607|0.044909779|0.00454124389,0.004623314365744591,0.0022268593311309814,0.0011738212779164314,0.0012025181204080582
14,0.75,-0.9981405779531499,0.2253548502922058,0.61430424451828,0.29307469725608826,0.21112893521785736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.327506184577942,1.1364936828613281,17.46385955810547,1.4585564136505127,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.33587283657214895,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.418930345777671e-07,valid,0.13451100886491707,1.743967292434074,0.00281365978|0.0766654845|0.0989273434|0.222580932|0.361052947|0.326962923,0.284804588|0.245476484|0.134511009|0.319416353|0.377902817|0.417778177,0.434804588|0.395476484|0.284511009|0.469416353|0.527902817|0.567778177,0.404804588|0.365476484|0.254511009|0.439416353|0.497902817|0.537778177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137519523|0.0186215516|-0.0429017534|-0.0705851049|-0.0830016439|-0.000566060071,-0.0186440056|-0.0445845123|-0.0466457732|-0.0497926455|-0.0475626688|-0.0489879882,1.11919915|0.955942974|0.448496509|1.15728766|1.38104696|1.62155866,0.324672908|-0.419390827|0.40131101,0.0215055607|0.044909779|0.00454124389,0.004713403061032295,0.0022657914087176323,0.0011891424655914307,0.0012379614636301994
15,0.8,-1.0150156289985353,0.2373734414577484,0.6154160499572754,0.2875199615955353,0.22221523523330688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3613933324813843,1.248441219329834,16.4932804107666,1.4689491987228394,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.32980405107485405,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,8.895925822649531e-07,valid,0.12943651128356057,1.7694708857142318,0.0025687495|0.0731049922|0.0830442369|0.242849168|0.38789899|0.351749794,0.283823554|0.240064115|0.129436511|0.31340519|0.370457682|0.414143154,0.433823554|0.390064115|0.279436511|0.46340519|0.520457682|0.564143154,0.403823554|0.360064115|0.249436511|0.43340519|0.490457682|0.534143154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140243318|0.0186563484|-0.044435664|-0.072039208|-0.0816303098|-0.00139595807,-0.0184685505|-0.04475796|-0.0468124972|-0.0497376863|-0.047432121|-0.0490488228,1.11542323|0.934154848|0.426497884|1.13184387|1.3527683|1.60612783,0.325748295|-0.417145282|0.401538104,0.0215055607|0.044909779|0.00454124389,0.004665168933570385,0.0022048819810152054,0.0011382410302758217,0.001303141936659813
16,0.8500000000000001,-1.0352744422385558,0.26729875802993774,0.6159131526947021,0.2812550663948059,0.24939677119255066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4019039869308472,1.816071629524231,21.971389770507812,1.4752120971679688,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.2960059363931918,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.1236584886143274,1.794745496028088,0.00257559818|0.0762518885|0.0762969901|0.264099597|0.42082328|0.38172046,0.282829754|0.234870553|0.123658489|0.306266607|0.362203022|0.40980192,0.432829754|0.384870553|0.273658489|0.456266607|0.512203022|0.55980192,0.402829754|0.354870553|0.243658489|0.426266607|0.482203022|0.52980192,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017029743|0.0222161894|-0.0547663379|-0.0887013415|-0.0935165134|-0.0142652461,-0.0182921963|-0.0449170317|-0.0469736697|-0.0496637297|-0.0472820247|-0.0490995107,1.11132385|0.916781368|0.392893947|1.08670136|1.30801355|1.57584292,0.326823682|-0.414899737|0.401765198,0.0215055607|0.044909779|0.00454124389,0.004846155643463135,0.002324809320271015,0.001161309890449047,0.0013397466391324997
17,0.9,-1.0581759909976225,0.28406018018722534,0.6166449189186096,0.27482208609580994,0.2647319436073303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4211585521697998,2.102633476257324,29.019224166870117,1.4628652334213257,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.20763494883291062,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.837693215608567e-09,valid,0.11582083454624201,1.8199461119396612,0.00307652275|0.0949580871|0.0803118886|0.289143164|0.463457192|0.419443465,0.281787301|0.229581872|0.115820835|0.295913099|0.350963901|0.40263867,0.431787301|0.379581872|0.265820835|0.445913099|0.500963901|0.55263867,0.401787301|0.349581872|0.235820835|0.415913099|0.470963901|0.52263867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179645338|0.0230984382|-0.0567326906|-0.0897179877|-0.0862107578|-0.00691630488,-0.0181162744|-0.0450907653|-0.0471507399|-0.0495600278|-0.0470757966|-0.049118517,1.10723648|0.896335161|0.359399908|1.04437438|1.27056905|1.55451986,0.327899069|-0.412654191|0.401992291,0.0215055607|0.044909779|0.00454124389,0.004606366157531738,0.002201950177550316,0.0011410079896450043,0.0012440038844943047
18,0.9500000000000001,-1.0794665210127803,0.290182501077652,0.6180239319801331,0.26863837242126465,0.2706504166126251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4152957201004028,2.3550453186035156,21.007078170776367,1.4344110488891602,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.12803969803348042,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.10905067954465034,1.84458528417315,0.00318740902|0.097224486|0.0901814016|0.276918799|0.460526044|0.422152886,0.280780907|0.223688457|0.10905068|0.287630281|0.342317474|0.398339406,0.430780907|0.373688457|0.25905068|0.437630281|0.492317474|0.548339406,0.400780907|0.343688457|0.22905068|0.407630281|0.462317474|0.518339406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171418209|0.0216585345|-0.0523053676|-0.0833557422|-0.0744571523|0.00777017143,-0.0179397039|-0.045281327|-0.0473179038|-0.0494350566|-0.0468188751|-0.0490940129,1.10346974|0.871131035|0.336579447|1.01773033|1.24799387|1.55203378,0.328974456|-0.410408646|0.402219385,0.0215055607|0.044909779|0.00454124389,0.0047325147315859795,0.002201410010457039,0.0011352160945534706,0.0013766363263130188
19,1.0,-1.0936853364436967,0.2833256721496582,0.6202658414840698,0.2631310820579529,0.26508623361587524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3757025003433228,2.3363752365112305,25.36620330810547,1.384072184562683,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.07363253651703004,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.10346263716335521,1.8678471144476678,0.00298692096|0.0875989885|0.101816169|0.236179646|0.417933712|0.393024444,0.279814798|0.21763646|0.103462637|0.281226849|0.335685673|0.396336432,0.429814798|0.36763646|0.253462637|0.431226849|0.485685673|0.546336432,0.399814798|0.33763646|0.223462637|0.401226849|0.455685673|0.516336432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143661055|0.0180158365|-0.0415498019|-0.0692079664|-0.0599897376|0.0262089205,-0.0177616542|-0.0454844987|-0.0474645529|-0.0493059906|-0.0465321386|-0.0490280063,1.10006093|0.843077178|0.324836194|1.00639344|1.23622082|1.56252664,0.330049843|-0.4081631|0.402446479,0.0215055607|0.044909779|0.00454124389,0.004860685206949711,0.002268219366669655,0.001179979182779789,0.001392102800309658
20,1.05,-1.1004814557329317,0.27374058961868286,0.6230440735816956,0.25830498337745667,0.25705811381340027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3223598003387451,1.9101128578186035,27.797399520874023,1.3290455341339111,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.06751752802855761,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09950589696026155,1.8887585064969892,0.00246146022|0.0677508014|0.110713897|0.175337997|0.341665024|0.33605631,0.278901757|0.211798567|0.099505897|0.277219182|0.331328051|0.396604792,0.428901757|0.361798567|0.249505897|0.427219182|0.481328051|0.546604792,0.398901757|0.331798567|0.219505897|0.397219182|0.451328051|0.516604792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114573638|0.0144726064|-0.0307212623|-0.0555816863|-0.0501860563|0.0376698261,-0.0175812958|-0.0456852224|-0.0475852635|-0.0491941529|-0.0462525149|-0.0489367408,1.09688|0.815981653|0.319717062|1.00410089|1.22887363|1.57515225,0.33112523|-0.405917555|0.402673572,0.0215055607|0.044909779|0.00454124389,0.006165671162307262,0.0023962771520018578,0.001713121309876442,0.0020357156172394753
21,1.1,-1.1072898069611417,0.2776402235031128,0.6256342530250549,0.25367820262908936,0.2611459195613861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.292299747467041,1.3781014680862427,31.917627334594727,1.3006412982940674,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.08762785106476301,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.09625392153147436,1.9067976910343876,0.00193502086|0.0502226946|0.116746143|0.119798292|0.263375695|0.276035383,0.278014323|0.206525416|0.0962539215|0.274139463|0.32778074|0.397196849,0.428014323|0.356525416|0.246253922|0.424139463|0.47778074|0.547196849,0.398014323|0.326525416|0.216253922|0.394139463|0.44778074|0.517196849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106587937|0.0136134228|-0.0267035137|-0.051912463|-0.0506506351|0.0349643996,-0.017398667|-0.0458757003|-0.0476875703|-0.0491074155|-0.0459993683|-0.0488354526,1.09359275|0.793839386|0.310624602|0.995537975|1.21447296|1.57491634,0.332200617|-0.40367201|0.402900666,0.0215055607|0.044909779|0.00454124389,0.007562316954135895,0.003779846243560314,0.0017487816512584686,0.002002215012907982
22,1.1500000000000001,-1.1184311752797136,0.29370811581611633,0.6276660561561584,0.24887968599796295,0.27624398469924927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.310714840888977,1.48743736743927,23.63418960571289,1.317484974861145,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,,0.08316520992791396,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09218655209541757,1.922132766984026,0.00177864405|0.045748986|0.126983208|0.0924062792|0.21407733|0.236777472,0.277107682|0.201790469|0.0921865521|0.269700862|0.322901615|0.39578436,0.427107682|0.351790469|0.242186552|0.419700862|0.472901615|0.54578436,0.397107682|0.321790469|0.212186552|0.389700862|0.442901615|0.51578436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115411821|0.0148157236|-0.0275220094|-0.0563188796|-0.0573014836|0.0256401446,-0.0172147522|-0.0460695023|-0.0477907093|-0.0490349776|-0.0457566551|-0.048724468,1.09006186|0.775908097|0.29343349|0.973449589|1.18854832|1.56005312,0.333276004|-0.401426464|0.40312776,0.0215055607|0.044909779|0.00454124389,0.006112811155617237,0.00272431131452322,0.001578507013618946,0.0017835302278399467
23,1.2000000000000002,-1.1307345246574712,0.31307047605514526,0.6291056275367737,0.2438359409570694,0.29436975717544556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3572298288345337,1.4282246828079224,14.350912094116211,1.3598958253860474,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.04666304365311816,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,8.143201773516684e-07,valid,0.08719866918742805,1.9353459152280268,0.00190469566|0.0497567046|0.142606114|0.0871008502|0.1919773|0.217778508,0.276180104|0.197191208|0.0871986692|0.263693618|0.316565196|0.392774718,0.426180104|0.347191208|0.237198669|0.413693618|0.466565196|0.542774718,0.396180104|0.317191208|0.207198669|0.383693618|0.436565196|0.512774718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127909537|0.0164626294|-0.028797835|-0.063033998|-0.0647587598|0.0169928025,-0.0170302822|-0.0462784954|-0.0479071703|-0.0489670672|-0.0455052429|-0.0485985548,1.08641104|0.758948968|0.272089671|0.942773408|1.15599678|1.53949312,0.334351391|-0.399180919|0.403354853,0.0215055607|0.044909779|0.00454124389,0.005882628262042999,0.0027449466288089752,0.001577882096171379,0.0015315534546971321
24,1.25,-1.1430835693353583,0.3323012590408325,0.6300382614135742,0.23859535157680511,0.3122926354408264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.394763469696045,0.9923649430274963,16.49762535095215,1.394763469696045,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,8.859924100033942e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0818577688529912,1.9467583583562018,0.00208735615|0.0556111511|0.159180802|0.0892805993|0.179057987|0.205628541,0.275249833|0.192434322|0.0818577689|0.256954765|0.309597809|0.389285707,0.425249833|0.342434322|0.231857769|0.406954765|0.459597809|0.539285707,0.395249833|0.312434322|0.201857769|0.376954765|0.429597809|0.509285707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137551672|0.0177150483|-0.0295237696|-0.0694786784|-0.0720493765|0.00862602646,-0.0168453947|-0.0464858622|-0.0480382553|-0.0489036122|-0.0452416254|-0.0484565912,1.08277842|0.740966475|0.24986905|0.90943677|1.12110023|1.51731226,0.335426778|-0.396935374|0.403581947,0.0215055607|0.044909779|0.00454124389,0.0055394247174263,0.0026478422805666924,0.0013936469331383705,0.0014733392745256424
25,1.3,-1.158263826232774,0.3444720506668091,0.6310021281242371,0.23342977464199066,0.32369646430015564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.405227541923523,1.0714633464813232,25.670696258544922,1.405227541923523,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,9.074844186131786e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0763414015708255,1.9562287060107164,0.00221870005|0.060114938|0.165089687|0.0934768998|0.176903697|0.203269879,0.274328322|0.187476597|0.0763414016|0.249956524|0.302335436|0.385423043,0.424328322|0.337476597|0.226341402|0.399956524|0.452335436|0.535423043,0.394328322|0.307476597|0.196341402|0.369956524|0.422335436|0.505423043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132016793|0.0170455784|-0.0281946407|-0.0698600796|-0.0734116669|0.00449568117,-0.0166599501|-0.0466100154|-0.0481749195|-0.048841369|-0.0449682146|-0.0483029005,1.07933317|0.720341951|0.228996046|0.881124645|1.09096186|1.49788495,0.336502165|-0.394689828|0.403809041,0.0215055607|0.044909779|0.00454124389,0.006307240575551987,0.003306579776108265,0.0015069404616951942,0.0014695161953568459
26,1.35,-1.1727581936831328,0.35363322496414185,0.632106363773346,0.22843484580516815,0.332462877035141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.398261547088623,1.1481149196624756,12.54588508605957,1.398261547088623,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,9.006690306466012e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07123892629017217,1.963435704301935,0.00210428758|0.0576622227|0.14752893|0.0935745843|0.198273036|0.227882545,0.273442145|0.182387813|0.0712389263|0.243954195|0.295979658|0.382035345,0.423442145|0.332387813|0.221238926|0.393954195|0.445979658|0.532035345,0.393442145|0.302387813|0.191238926|0.363954195|0.415979658|0.502035345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121792798|0.0157861803|-0.0270176491|-0.0668248579|-0.0692509006|0.0052286332,-0.0164733337|-0.0467045916|-0.0482956131|-0.0487686053|-0.0446926232|-0.0481485061,1.07607732|0.69863284|0.209642443|0.860223316|1.06997511|1.48522151,0.337577552|-0.392444283|0.404036134,0.0215055607|0.044909779|0.00454124389,0.00624022725969553,0.002948102541267872,0.0014539547264575958,0.0018137823790311813
27,1.4000000000000001,-1.1845044063195382,0.3607567548751831,0.6332979202270508,0.2236609309911728,0.3394859731197357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.37837815284729,1.2927634716033936,10.969630241394043,1.37837815284729,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,8.68616116959575e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06650562032122367,1.9682860847618722,0.00191956223|0.0531862207|0.129669429|0.0972612698|0.215406641|0.250022543,0.272577647|0.177444496|0.0665056203|0.23860839|0.290368437|0.379084839,0.422577647|0.327444496|0.21650562|0.38860839|0.440368437|0.529084839,0.392577647|0.297444496|0.18650562|0.35860839|0.410368437|0.499084839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110006328|0.0141936516|-0.0250603372|-0.0618772557|-0.0629269688|0.00781887973,-0.0162853846|-0.0467736192|-0.0483989562|-0.0486894857|-0.0444200486|-0.0479939946,1.07292514|0.677198017|0.192563188|0.843866817|1.05412673|1.47616424,0.338652939|-0.390198737|0.404263228,0.0215055607|0.044909779|0.00454124389,0.006011908873915672,0.002993355505168438,0.001423671841621399,0.0015692943707108498
28,1.4500000000000002,-1.1920882791339136,0.3669641315937042,0.6344084739685059,0.21911810338497162,0.345772385597229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.348819375038147,1.3636587858200073,10.100580215454102,1.348819375038147,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,8.48939252525297e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06212345242067677,1.970770567762622,0.00171582937|0.047930095|0.115661053|0.094722759|0.216486065|0.257248221,0.271730878|0.172737294|0.0621234524|0.233761664|0.285331952|0.376436519,0.421730878|0.322737294|0.212123452|0.383761664|0.435331952|0.526436519,0.391730878|0.292737294|0.182123452|0.353761664|0.405331952|0.496436519,0.15|0.15|0.15|0.15|0.15|0.15,-0.000989713506|0.0124554487|-0.0225970277|-0.0567828998|-0.0571506781|0.00941129941,-0.0160960739|-0.0468236957|-0.0484872434|-0.0486116266|-0.0441565563|-0.047839504,1.06983773|0.65658093|0.177409539|0.829652132|1.04002057|1.46731787,0.339728326|-0.387953192|0.404490322,0.0215055607|0.044909779|0.00454124389,0.0059359874576330185,0.0027581285685300827,0.0014009978622198105,0.0017531421035528183
29,1.5,-1.196371036682144,0.374825119972229,0.6352097988128662,0.21474583446979523,0.35362008213996887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3223267793655396,1.1793748140335083,9.058554649353027,1.3223267793655396,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,8.3087166037062e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05802946083764618,1.9709729129383615,0.00152906148|0.0429423671|0.107641247|0.0817670206|0.197966168|0.244900297,0.270897989|0.168296936|0.0580294608|0.22922034|0.28064825|0.373828897,0.420897989|0.318296936|0.208029461|0.37922034|0.43064825|0.523828897,0.390897989|0.288296936|0.178029461|0.34922034|0.40064825|0.493828897,0.15|0.15|0.15|0.15|0.15|0.15,-0.000918594014|0.0111872729|-0.0204340414|-0.053507198|-0.054091283|0.00774018883,-0.0159054592|-0.0468610786|-0.0485653636|-0.0485433363|-0.0439090049|-0.0476871421,1.0667679|0.637513939|0.163118438|0.814830826|1.02459271|1.45536863,0.340803713|-0.385707647|0.404717416,0.0215055607|0.044909779|0.00454124389,0.005910743027925491,0.002762768417596817,0.0014611929655075073,0.0016486095264554024
30,1.55,-1.1984055483526401,0.3828356862068176,0.6356242895126343,0.21053127944469452,0.36170694231987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.301115870475769,0.8517906069755554,9.406530380249023,1.301115870475769,1.0,nan,0,0,0,0,0.22203801102679077,0.0,passthrough,osqp optimal,7.852946812997512e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05403033453452069,1.9690513370111498,0.00140683288|0.0398854639|0.107178307|0.065022653|0.167631891|0.218910415,0.270072251|0.164114004|0.0540303345|0.224628499|0.275963484|0.3708977,0.420072251|0.314114004|0.204030335|0.374628499|0.425963484|0.5208977,0.390072251|0.284114004|0.174030335|0.344628499|0.395963484|0.4908977,0.15|0.15|0.15|0.15|0.15|0.15,-0.000857840296|0.0100278874|-0.0178813255|-0.0505460528|-0.051955117|0.00441455211,-0.0157137095|-0.0468909422|-0.048640315|-0.0484900377|-0.0436802495|-0.0475389513,1.06371745|0.619592962|0.149599698|0.799477906|1.00821857|1.4404664,0.3418791|-0.383462101|0.404944509,0.0215055607|0.044909779|0.00454124389,0.005931364372372627,0.002963216044008732,0.0014411890879273415,0.0015000700950622559
