episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
425,89140,21.42884594418393,1.445185974240303,20,1,0,0,0,0,0,,0.0,0.36396896839141846,0.06997146978974342,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011982605792582035
426,89380,-93.29446846980657,51.25855015963316,240,0,0,0,0,0,0,,0.0,0.19532440602779388,0.2074899110943079,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01209875475615263
427,89620,-146.53390427864417,107.60139970481396,240,0,0,0,0,0,0,,0.025,0.11031924188137054,0.36272694865862526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012138696387410164
428,89860,-51.21128651505455,38.54330165684223,240,0,0,0,0,0,0,,0.0,0.2026250660419464,0.15842512296512723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011971428990364075
429,89887,20.00324739149148,3.6687289997935295,27,1,0,0,0,0,0,,0.0,0.2392386943101883,0.12804121137769134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01196545921266079
430,90127,-77.54405155171165,36.51765835657716,240,0,0,0,0,0,0,,0.0,0.19352848827838898,0.14685452074433367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01188664697110653
431,90367,-461.86765848295425,277.30421556532383,240,0,0,0,0,0,0,,0.225,0.06921278685331345,0.47126440436889727,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011929864063858986
432,90607,-99.2691791117947,76.43499115109444,240,0,0,0,0,0,0,,0.0,0.12286577373743057,0.3063667570551237,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012076575309038162
433,90847,-398.57291922321997,251.048711925745,240,0,0,0,0,0,0,,0.19583333333333333,0.0907311737537384,0.44608608782291415,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011885376647114754
434,91087,-182.20710749307833,67.93045315146446,240,0,0,0,0,0,0,,0.0,0.15496905148029327,0.2743625895430644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011813967488706112
435,91155,15.035379269239087,7.278856031596661,68,1,0,0,0,0,0,,0.0,0.3004165589809418,0.10224515550276812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011809924617409706
436,91395,-111.08988752325673,30.25945645198226,240,0,0,0,0,0,0,,0.0,0.20798949897289276,0.12181384414434433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011572351679205894
437,91635,-27.292677008461247,11.494151428341866,240,0,0,0,0,0,0,,0.0,0.2996704876422882,0.0474116395926103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01149833295494318
438,91875,-99.41359396302104,59.884215265512466,240,0,0,0,0,0,0,,0.0,0.14948226511478424,0.2403634450243165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011783840134739876
439,91896,22.503027935703834,1.1637905947864056,21,1,0,0,0,0,0,,0.0,0.4421027898788452,0.054165556672073546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011783968657255173
440,92136,-96.14192255593743,44.879154920578,240,0,0,0,0,0,0,,0.0,0.179954394698143,0.17770474987725418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011868387460708618
441,92376,-412.9925391584996,384.19841250777245,240,0,0,0,0,0,0,,0.37083333333333335,0.07430760562419891,0.4811386715310315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011946126818656921
442,92616,-178.35358853067578,78.15409444272518,240,0,0,0,0,0,0,,0.0,0.12852343916893005,0.31760457245012125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011850493960082531
443,92856,-203.80753552965425,59.276250436902046,240,0,0,0,0,0,0,,0.0,0.17394457757472992,0.23622468480219444,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011844093911349773
444,92869,21.625848738707727,2.804303504526615,13,1,0,0,0,0,0,,0.0,0.3125460743904114,0.20183387226783311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01188519038259983
445,93109,-154.85800765652039,66.0436250641942,240,0,0,0,0,0,0,,0.0,0.1567917913198471,0.26698731365613637,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012017286382615566
446,93349,-148.66261270807647,37.10627417266369,240,0,0,0,0,0,0,,0.0,0.19613413512706757,0.1486489966046065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012269080616533756
447,93589,-72.68412682196708,47.223583249375224,240,0,0,0,0,0,0,,0.0,0.15332163870334625,0.18526662644774963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012318745255470276
448,93829,-64.0140564229025,30.876924712210894,240,0,0,0,0,0,0,,0.0,0.2535427212715149,0.1261034346340845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012246647849678993
449,94069,-229.65245632132803,70.94018334150314,240,0,0,0,0,0,0,,0.0,0.14676021039485931,0.2804249019051592,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012364489957690239
450,94309,-101.58206909355599,43.728870287537575,240,0,0,0,0,0,0,,0.0,0.22050385177135468,0.17549394043162464,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012248902581632137
451,94331,20.677444711877232,1.5192306824028492,22,1,0,0,0,0,0,,0.0,0.4003039598464966,0.06665330583398993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012234682217240334
452,94571,-103.22093304547327,46.326428689062595,240,0,0,0,0,0,0,,0.0,0.1753695160150528,0.18632562315712373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012284822762012482
453,94811,-101.99632709738758,84.31191401183605,240,0,0,0,0,0,0,,0.0,0.14056997001171112,0.33765718213592966,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012398946098983288
454,95051,-127.26085030059858,102.32773762196302,240,0,0,0,0,0,0,,0.0125,0.11601372063159943,0.37896249946206806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012350971810519695
455,95291,-167.27011016440167,32.099158369004726,240,0,0,0,0,0,0,,0.0,0.17863787710666656,0.1300766349459688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012303699739277363
456,95531,-94.6697514457477,42.69170995429158,240,0,0,0,0,0,0,,0.0,0.2058994323015213,0.1705798112632086,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01225760206580162
457,95771,-83.34368260066432,35.78316557407379,240,0,0,0,0,0,0,,0.0,0.21116675436496735,0.14324722139475246,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012363605201244354
458,96011,-115.36450745815108,52.559267692267895,240,0,0,0,0,0,0,,0.0,0.21649537980556488,0.21362325067942342,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012312016449868679
459,96251,-59.31180258195883,29.73401378467679,240,0,0,0,0,0,0,,0.0,0.21416254341602325,0.11854204411307971,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01237256359308958
460,96491,-267.85350637222285,176.9525824189186,240,0,0,0,0,0,0,,0.09583333333333334,0.10107258707284927,0.42596140652894976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012430681847035885
461,96731,-46.55944061132983,32.98161815851927,240,0,0,0,0,0,0,,0.0,0.2161453813314438,0.13498046655828755,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012434849515557289
462,96971,-83.08746670397505,44.39496520534158,240,0,0,0,0,0,0,,0.0,0.1555892378091812,0.18142375991058846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012400140054523945
463,97211,-92.64995376347835,46.75053070485592,240,0,0,0,0,0,0,,0.0,0.1613411158323288,0.1902046020453175,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01254518423229456
464,97451,-97.98208716480022,77.96795815229416,240,0,0,0,0,0,0,,0.0,0.14449937641620636,0.31701853945851327,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012502878904342651
465,97691,-123.32653740733129,73.55407059192657,240,0,0,0,0,0,0,,0.03333333333333333,0.10280681401491165,0.1999966265944143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012381079606711864
466,97931,-111.72788213653413,75.45130141079426,240,0,0,0,0,0,0,,0.0,0.1298205405473709,0.3031133548667034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012496608309447765
467,98171,-227.12724873122917,147.57108552753925,240,0,0,0,0,0,0,,0.09583333333333334,0.11002570390701294,0.3173397844657302,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012519942596554756
468,98388,-30.888409159128685,19.894364554435015,217,1,0,0,0,0,0,,0.0,0.23696888983249664,0.08895114394685914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01252211444079876
469,98408,19.57730307128498,2.0074756667017937,20,1,0,0,0,0,0,,0.0,0.37222543358802795,0.09707962200045586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01247904822230339
470,98447,16.37948447456244,3.327411200851202,39,1,0,0,0,0,0,,0.0,0.35944002866744995,0.08239680003279294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012476424686610699
471,98687,-383.3835005825894,321.4155551493168,240,0,0,0,0,0,0,,0.2625,0.046356894075870514,0.5366192370032271,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012351413257420063
472,98927,-163.0206688364977,62.6073390096426,240,0,0,0,0,0,0,,0.0,0.14514704048633575,0.2565219591061274,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012084702961146832
473,99167,-111.65818026014887,62.00244168192148,240,0,0,0,0,0,0,,0.0,0.17077745497226715,0.24677225875978667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012233264744281769
474,99308,-219.272344356058,200.13014616817236,141,0,1,1,1,1,1,pybullet_contact,0.3191489361702128,-0.026708578690886497,0.39920221290267105,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316431850194931
475,99329,21.59076714038583,2.2424561008810997,21,1,0,0,0,0,0,,0.0,0.3441995680332184,0.09519624213377635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012313208542764187
476,99569,-50.87950746560345,37.12316378951073,240,0,0,0,0,0,0,,0.0,0.19244690239429474,0.15013960762104642,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012368169613182545
477,99809,-149.1111007826174,59.43128256499767,240,0,0,0,0,0,0,,0.0,0.16817063093185425,0.23734605703502892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012381906621158123
