step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
195,9.8,-0.28642375279960586,0.15919630229473114,0.28876370191574097,0.37910696864128113,0.14687207341194153,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2281959503889084,1.9941527843475342,44.6356201171875,0.2281959503889084,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.9921272812507557e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21310920981360426,0.598699021|0.27034229|0.323470115|0.242231352|0.21310921|0.285351164,0.748699021|0.42034229|0.473470115|0.392231352|0.36310921|0.435351164,0.718699021|0.39034229|0.443470115|0.362231352|0.33310921|0.405351164,0.15|0.15|0.15|0.15|0.15|0.15,-0.000816822531|-0.0240318685|0.000936302547|0.0317896064|0.00815854696|0.0591949091,-0.0667846551|-0.0912820813|-0.149360666|-0.149724832|-0.153760739|-0.162872683,2.32719461|0.966055212|1.1454561|0.850990183|0.706834647|1.03772688,0.744960785|0.306345701|0.61330241,-0.0380512886|-0.158519432|0.0223467778,0.004937279038131237,0.0015171114355325699,0.0019806837663054466,0.0014066947624087334
196,9.850000000000001,-0.2763259996877264,0.15903641283512115,0.28616246581077576,0.3723430037498474,0.14597095549106598,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25026828050613403,1.827356219291687,59.08439254760742,0.25026828050613403,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.4943944900785665e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20587953883192178,0.595350009|0.264444822|0.317377969|0.236386738|0.205879539|0.280223418,0.745350009|0.414444822|0.467377969|0.386386738|0.355879539|0.430223418,0.715350009|0.384444822|0.437377969|0.356386738|0.325879539|0.400223418,0.15|0.15|0.15|0.15|0.15|0.15,-0.000801113234|-0.0288779369|0.00506555014|0.0364676364|0.0177399743|0.0626048963,-0.0655344054|-0.0903095275|-0.149264119|-0.149665893|-0.154366782|-0.163059176,2.31506452|0.938591825|1.12531331|0.832348694|0.686891347|1.02043939,0.743058205|0.298419595|0.614419639,-0.0380512886|-0.158519432|0.0223467778,0.0049925297498703,0.0014277743175625801,0.0019051143899559975,0.001636226661503315
197,9.9,-0.2664270510806193,0.15037070214748383,0.28362953662872314,0.3663558065891266,0.13665644824504852,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1687006801366806,2.752537250518799,65.92963409423828,0.1687006801366806,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.5401446904939133e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19907248086649532,0.592064618|0.259474362|0.311574998|0.230758813|0.199072481|0.275220841,0.742064618|0.409474362|0.461574998|0.380758813|0.349072481|0.425220841,0.712064618|0.379474362|0.431574998|0.350758813|0.319072481|0.395220841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00071116435|-0.0307091399|0.0078883357|0.037246658|0.0357440316|0.0519498513,-0.0642702633|-0.0890660209|-0.149090758|-0.14943438|-0.154661208|-0.163129795,2.30327705|0.918122288|1.10509757|0.810847529|0.677372747|0.989703418,0.741155624|0.290493488|0.615536869,-0.0380512886|-0.158519432|0.0223467778,0.006321771070361137,0.0014040349051356316,0.0013899235054850578,0.003484504297375679
198,9.950000000000001,-0.31063413503917114,0.17595753073692322,0.2822381556034088,0.35939836502075195,0.16141754388809204,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13535134494304657,2.01173996925354,71.12202453613281,0.13535134494304657,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.9800928606054886e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1931155177213586,0.588847292|0.255398538|0.305936786|0.225155048|0.193115518|0.269663123,0.738847292|0.405398538|0.455936786|0.375155048|0.343115518|0.419663123,0.708847292|0.375398538|0.425936786|0.345155048|0.313115518|0.389663123,0.15|0.15|0.15|0.15|0.15|0.15,-0.000516204853|-0.0192100899|0.00374792996|0.0244889831|0.0149245589|0.0333750222,-0.0629916837|-0.0875315261|-0.148828681|-0.149013566|-0.154443454|-0.163072859,2.29188128|0.914852534|1.07866639|0.776095609|0.632943175|0.948954656,0.739253044|0.282567382|0.616654098,-0.0380512886|-0.158519432|0.0223467778,0.003910427913069725,0.0008503161370754242,0.0013450169935822487,0.001687927171587944
199,10.0,-0.22539652898057688,0.13678283989429474,0.2785162627696991,0.35472795367240906,0.12167686223983765,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15124492347240448,2.15671706199646,68.70279693603516,0.15124492347240448,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.0831144946126499e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18614776491250007,0.585704025|0.2508167|0.299593404|0.21894696|0.186147765|0.263190237,0.735704025|0.4008167|0.449593404|0.36894696|0.336147765|0.413190237,0.705704025|0.3708167|0.419593404|0.33894696|0.306147765|0.383190237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114234211|-0.0473398893|0.0112587532|0.0594894141|0.0612789328|0.0804882003,-0.0616978804|-0.086064865|-0.148706315|-0.148642714|-0.154508254|-0.163103512,2.27997588|0.869862044|1.06092605|0.78663454|0.651361738|0.970145635,0.737350464|0.274641275|0.617771327,-0.0380512886|-0.158519432|0.0223467778,0.004930244758725166,0.0012898659333586693,0.0016844747588038445,0.0019265394657850266
200,10.05,-0.2591360736563286,0.16575448215007782,0.2752278745174408,0.34888237714767456,0.14987394213676453,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2207057625055313,3.273857593536377,89.22366333007812,0.2207057625055313,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.203313229721706e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18149282339984696,0.582594401|0.246758762|0.295061216|0.214500867|0.181492823|0.259060155,0.732594401|0.396758762|0.445061216|0.364500867|0.331492823|0.409060155,0.702594401|0.366758762|0.415061216|0.334500867|0.301492823|0.379060155,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100111964|-0.0393267702|0.00857477642|0.0499956736|0.036527111|0.0775656612,-0.0603956121|-0.0846331669|-0.148276725|-0.148247355|-0.154394847|-0.16305786,2.26898087|0.863075109|1.04054291|0.759751787|0.608103557|0.95074842,0.735447884|0.266715169|0.618888557,-0.0380512886|-0.158519432|0.0223467778,0.0037905341014266014,0.0012287460267543793,0.001287170685827732,0.001244477927684784
201,10.100000000000001,-0.19141839567882363,0.13085563480854034,0.27042117714881897,0.34504175186157227,0.11449362337589264,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20317091047763824,2.877650737762451,113.82066345214844,0.20317091047763824,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.717632235824623e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17561996415758774,0.579557297|0.242381194|0.289993226|0.209614006|0.175619964|0.254801587,0.729557297|0.392381194|0.439993226|0.359614006|0.325619964|0.404801587,0.699557297|0.362381194|0.409993226|0.329614006|0.295619964|0.374801587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135567666|-0.0590134775|0.0150374151|0.0719109121|0.0789469199|0.0993235196,-0.0590787913|-0.0832371015|-0.147968987|-0.147901918|-0.154579687|-0.163073042,2.25779472|0.827274196|1.02704133|0.762465017|0.626847089|0.955456824,0.733545303|0.258789062|0.620005786,-0.0380512886|-0.158519432|0.0223467778,0.004377550445497036,0.0014716871082782745,0.0015950463712215424,0.0012797098606824875
202,10.15,-0.23573876917893358,0.16064652800559998,0.26666927337646484,0.33995145559310913,0.14356379210948944,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20502814650535583,2.0037622451782227,92.76963806152344,0.20502814650535583,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.938403890960991e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17182449496458707,0.576568632|0.238877687|0.286171196|0.205818498|0.171824495|0.251611966,0.726568632|0.388877687|0.436171196|0.355818498|0.321824495|0.401611966,0.696568632|0.358877687|0.406171196|0.325818498|0.291824495|0.371611966,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116158457|-0.0465136724|0.0104723968|0.0593730164|0.0516608489|0.0861345994,-0.057751595|-0.0816928195|-0.147408963|-0.147454052|-0.15425867|-0.162961212,2.24736135|0.827304257|1.00774822|0.735192955|0.584700158|0.929621251,0.731642723|0.250862956|0.621123016,-0.0380512886|-0.158519432|0.0223467778,0.005372294224798679,0.0014483509585261345,0.0018828026950359344,0.0020083049312233925
203,10.200000000000001,-0.16492280276856497,0.13006757199764252,0.26098957657814026,0.3371782600879669,0.11260712891817093,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22633439302444458,2.930281400680542,93.96905517578125,0.22633439302444458,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.270618489396068e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16671967756496375,0.573656394|0.234728714|0.281622052|0.201440731|0.166719678|0.247780448,0.723656394|0.384728714|0.431622052|0.351440731|0.316719678|0.397780448,0.693656394|0.354728714|0.401622052|0.321440731|0.286719678|0.367780448,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017182957|-0.0724784855|0.0176450908|0.0903913853|0.0993384518|0.121901149,-0.056409689|-0.0802628028|-0.14700345|-0.147085453|-0.154354507|-0.162946284,2.23649759|0.786173569|0.997129849|0.749068857|0.611862655|0.950076656,0.729740143|0.242937014|0.622240245,-0.0380512886|-0.158519432|0.0223467778,0.0031986944377422333,0.0008178111165761948,0.0011117439717054367,0.001247534528374672
204,10.25,-0.15993438312647526,0.13405224680900574,0.2551664113998413,0.3341507613658905,0.1161210685968399,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2752232551574707,2.1893250942230225,84.26548767089844,0.2752232551574707,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.022207820959876e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.163972691929681,0.570783779|0.231139115|0.278703837|0.198618452|0.163972692|0.245724347,0.720783779|0.381139115|0.428703837|0.348618452|0.313972692|0.395724347,0.690783779|0.351139115|0.398703837|0.318618452|0.283972692|0.365724347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183491197|-0.0753416331|0.0177570132|0.0962688338|0.0924131169|0.131570946,-0.0550594516|-0.0788413127|-0.146295766|-0.146691236|-0.154167182|-0.162854606,2.22624075|0.770373513|0.986276596|0.744051407|0.594136703|0.951613727,0.727837563|0.235011086|0.623357475,-0.0380512886|-0.158519432|0.0223467778,0.005386311560869217,0.0014377497136592865,0.0019848253577947617,0.00193121749907732
205,10.3,-0.10201576274390646,0.12395380437374115,0.24713283777236938,0.33305320143699646,0.10588300228118896,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33552002906799316,2.273773431777954,69.13687133789062,0.33552002906799316,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.9539547442202746e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1609161606046665,0.567973194|0.227296157|0.275952592|0.196129145|0.160916161|0.244181449,0.717973194|0.377296157|0.425952592|0.346129145|0.310916161|0.394181449,0.687973194|0.347296157|0.395952592|0.316129145|0.280916161|0.364181449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230110298|-0.100637794|0.0257667568|0.123737197|0.133174983|0.165974011,-0.0536974792|-0.0775288425|-0.145592233|-0.14634382|-0.154367229|-0.162827851,2.2158942|0.731017991|0.983984892|0.761909957|0.622472396|0.979871955,0.725934982|0.227085158|0.624474704,-0.0380512886|-0.158519432|0.0223467778,0.00330901425331831,0.0008034054189920425,0.001225477084517479,0.0012581003829836845
206,10.350000000000001,-0.09762835994715552,0.12489922344684601,0.23923519253730774,0.33193543553352356,0.10672210156917572,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32003253698349,2.0488922595977783,66.22006225585938,0.32003253698349,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.339278487261818e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1598479530761806,0.565207837|0.224485887|0.274672041|0.19500399|0.159847953|0.244329181,0.715207837|0.374485887|0.424672041|0.34500399|0.309847953|0.394329181,0.685207837|0.344485887|0.394672041|0.31500399|0.279847953|0.364329181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218566163|-0.100626845|0.0267937049|0.119294477|0.133517789|0.15074638,-0.0523270515|-0.0760558483|-0.144589006|-0.145870861|-0.154159869|-0.162673682,2.20631863|0.721260853|0.980892865|0.753439575|0.618749733|0.965389424,0.724032402|0.219159231|0.625591934,-0.0380512886|-0.158519432|0.0223467778,0.004993243142962456,0.001367134042084217,0.0018472317606210709,0.0017463713884353638
207,10.4,-0.07565579763144344,0.11927828192710876,0.23086242377758026,0.33179038763046265,0.10117309540510178,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3412122428417206,2.2190897464752197,46.556236267089844,0.3412122428417206,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.181692010594423e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15880283939150497,0.562517036|0.222489192|0.273282009|0.193673295|0.158802839|0.243711375,0.712517036|0.372489192|0.423282009|0.343673295|0.308802839|0.393711375,0.682517036|0.342489192|0.393282009|0.313673295|0.278802839|0.363711375,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023514919|-0.109917515|0.0289228115|0.12839393|0.153282051|0.156095368,-0.0509434309|-0.0742835176|-0.143568051|-0.14521336|-0.153648227|-0.16243641,2.19677322|0.705755735|0.978482796|0.757873751|0.634845182|0.968504458,0.722129822|0.211233303|0.626709163,-0.0380512886|-0.158519432|0.0223467778,0.004553253762423992,0.0015132874250411987,0.001727820374071598,0.0012789629399776459
208,10.450000000000001,-0.07274167698775416,0.12092503160238266,0.22265927493572235,0.3314187526702881,0.10283009707927704,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3518019914627075,1.7861104011535645,60.05522537231445,0.3518019914627075,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.625416603353555e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1587664273228735,0.559887486|0.220902582|0.272443087|0.192826649|0.158766427|0.243368665,0.709887486|0.370902582|0.422443087|0.342826649|0.308766427|0.393368665,0.679887486|0.340902582|0.392443087|0.312826649|0.278766427|0.363368665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235484488|-0.107752871|0.0269477495|0.128290804|0.147250256|0.159476435,-0.0495493087|-0.0724218345|-0.142392894|-0.144468248|-0.152885609|-0.162125651,2.18764579|0.70343562|0.974327205|0.755129153|0.629430357|0.970825446,0.720227242|0.203307375|0.627826393,-0.0380512886|-0.158519432|0.0223467778,0.0033299196511507034,0.0007997527718544006,0.0011437861248850822,0.001366431824862957
209,10.5,-0.04990049648533869,0.1188097670674324,0.21374446153640747,0.33144304156303406,0.10078451037406921,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3769746720790863,1.3563956022262573,40.53291702270508,0.3769746720790863,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.9088380836935033e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1584714024029843,0.557327781|0.218954983|0.271538287|0.192013548|0.158471402|0.243215867,0.707327781|0.368954983|0.421538287|0.342013548|0.308471402|0.393215867,0.677327781|0.338954983|0.391538287|0.312013548|0.278471402|0.363215867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252186977|-0.115299032|0.0281292498|0.13746667|0.154675383|0.175168201,-0.0481434805|-0.0706610725|-0.14121463|-0.143763901|-0.152347297|-0.161855533,2.17864577|0.689859828|0.973067769|0.761756959|0.636213695|0.986176135,0.718324661|0.195381448|0.628943622,-0.0380512886|-0.158519432|0.0223467778,0.0032817283645272255,0.0008369563147425652,0.0011646198108792305,0.0012599211186170578
210,10.55,-0.05087804475749699,0.12028207629919052,0.2052004039287567,0.3311803936958313,0.10230974853038788,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3545410633087158,1.321339726448059,38.821964263916016,0.3545410633087158,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.5062816745879384e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15857194871371982,0.554830378|0.217122747|0.271083795|0.191693279|0.158571949|0.243857388,0.704830378|0.367122747|0.421083795|0.341693279|0.308571949|0.393857388,0.674830378|0.337122747|0.391083795|0.311693279|0.278571949|0.363857388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238256695|-0.111660877|0.0272833374|0.130431641|0.149037251|0.164293984,-0.0467277494|-0.0689061738|-0.139920671|-0.143049769|-0.151812157|-0.161551071,2.1702112|0.687923936|0.971697846|0.754154987|0.631512888|0.978172464,0.716422081|0.18745552|0.630060852,-0.0380512886|-0.158519432|0.0223467778,0.003280782140791416,0.0008788425475358963,0.0011196769773960114,0.001262701116502285
211,10.600000000000001,-0.05889829560238581,0.12208196520805359,0.19735610485076904,0.33064404129981995,0.10415367037057877,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3383452296257019,1.071678876876831,26.680103302001953,0.3383452296257019,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.8701345520521934e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15841589856086113,0.552410951|0.215659648|0.270389934|0.191057397|0.158415899|0.243969644,0.702410951|0.365659648|0.420389934|0.341057397|0.308415899|0.393969644,0.672410951|0.335659648|0.390389934|0.311057397|0.278415899|0.363969644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220794127|-0.106573113|0.0259796591|0.121100995|0.143426028|0.148754242,-0.0452994543|-0.0669704971|-0.138625128|-0.142220638|-0.151064171|-0.161169039,2.16213641|0.689094982|0.968914269|0.743109944|0.626025451|0.963463781,0.714519501|0.179529592|0.631178081,-0.0380512886|-0.158519432|0.0223467778,0.006144809536635876,0.001025129109621048,0.003186846151947975,0.0019097290933132172
212,10.65,-0.08008763812164552,0.12898632884025574,0.1905958354473114,0.3291228115558624,0.1109439954161644,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3086031377315521,1.1515796184539795,29.749483108520508,0.3086031377315521,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.3217399249587137e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15802264343804573,0.550071885|0.214565756|0.269384378|0.190001593|0.158022643|0.243330012,0.700071885|0.364565756|0.419384378|0.340001593|0.308022643|0.393330012,0.670071885|0.334565756|0.389384378|0.310001593|0.278022643|0.363330012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192024699|-0.0934011401|0.0220436418|0.105398892|0.122305618|0.129470735,-0.0438583648|-0.0648389728|-0.137336197|-0.141245845|-0.150059702|-0.160699936,2.15450893|0.700022912|0.962244958|0.724159417|0.60433649|0.942090847,0.71261692|0.171603665|0.63229531,-0.0380512886|-0.158519432|0.0223467778,0.0047018928453326225,0.0018083211034536362,0.001590358093380928,0.0012629078701138496
213,10.700000000000001,-0.095634139845545,0.13638876378536224,0.18453353643417358,0.32667917013168335,0.11807620525360107,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27961695194244385,1.6171152591705322,31.575849533081055,0.27961695194244385,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.0908971781014124e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15663174118714573,0.54781945|0.213314219|0.267654262|0.188215419|0.156631741|0.241757254,0.69781945|0.363314219|0.417654262|0.338215419|0.306631741|0.391757254,0.66781945|0.333314219|0.387654262|0.308215419|0.276631741|0.361757254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169292865|-0.0821507558|0.0185570886|0.0926896375|0.102478264|0.118668321,-0.0424034283|-0.0626558041|-0.136186138|-0.140231013|-0.149142975|-0.160253155,2.14718144|0.708450315|0.952988|0.7053203|0.579862253|0.925444183,0.71071434|0.163677737|0.63341254,-0.0380512886|-0.158519432|0.0223467778,0.003299725241959095,0.0008423039689660072,0.0011808369308710098,0.0012571029365062714
214,10.75,-0.12330664339234604,0.1489432156085968,0.17949433624744415,0.32307368516921997,0.13016988337039948,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25912976264953613,2.5151493549346924,31.573759078979492,0.25912976264953613,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.64384013278302e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15430058308936034,0.54565135|0.211826819|0.265330722|0.185848802|0.154300583|0.239671569,0.69565135|0.361826819|0.415330722|0.335848802|0.304300583|0.389671569,0.66565135|0.331826819|0.385330722|0.305848802|0.274300583|0.359671569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136950711|-0.0671002089|0.0147600121|0.0748134112|0.0781801255|0.0996390281,-0.0409353515|-0.0604732666|-0.135163971|-0.139228237|-0.14834948|-0.159831585,2.14030054|0.719733799|0.940918928|0.678980384|0.547032978|0.898493719,0.70881176|0.155751809|0.634529769,-0.0380512886|-0.158519432|0.0223467778,0.0032349564135074615,0.0008187051862478256,0.0011457186192274094,0.0012514814734458923
215,10.8,-0.15142603464588833,0.16537541151046753,0.17528386414051056,0.3189156949520111,0.1460425704717636,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2517417371273041,1.975487232208252,31.351144790649414,0.2517417371273041,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.1129637555817656e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15080094272829414,0.54357306|0.210183355|0.262193447|0.182644285|0.150800943|0.23666118,0.69357306|0.360183355|0.412193447|0.332644285|0.300800943|0.38666118,0.66357306|0.330183355|0.382193447|0.302644285|0.270800943|0.35666118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116102358|-0.0558534583|0.0115299329|0.0627886628|0.066316793|0.0877006589,-0.039453261|-0.0582401036|-0.134324621|-0.138223738|-0.147599782|-0.159420516,2.13367796|0.726639858|0.925979099|0.655142063|0.521920781|0.874924863,0.70690918|0.147825882|0.635646999,-0.0380512886|-0.158519432|0.0223467778,0.004979994148015976,0.001300157979130745,0.0017417185008525848,0.0019070040434598923
216,10.850000000000001,-0.17325101221210604,0.18029817938804626,0.1715996116399765,0.31436285376548767,0.16028785705566406,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18083973228931427,1.940423607826233,59.21498107910156,0.18083973228931427,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,2.734236615812364e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14675006739529028,0.541579563|0.208226524|0.258527682|0.178891018|0.146750067|0.233078356,0.691579563|0.358226524|0.408527682|0.328891018|0.296750067|0.383078356,0.661579563|0.328226524|0.378527682|0.298891018|0.266750067|0.353078356,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010295287|-0.0461757149|0.00822921945|0.0548175685|0.0569642056|0.0771695211,-0.0379585407|-0.0560501562|-0.133587817|-0.1372587|-0.146839658|-0.159016029,2.12733018|0.730680225|0.908752129|0.633122943|0.497124817|0.850466918,0.705006599|0.139899954|0.636764228,-0.0380512886|-0.158519432|0.0223467778,0.003232658840715885,0.0008338065817952156,0.0011165337637066841,0.0012605106458067894
217,10.9,-0.2041628181301599,0.1992226541042328,0.1686764657497406,0.3092883229255676,0.178437277674675,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16964274644851685,2.5559535026550293,42.355445861816406,0.16964274644851685,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,3.0232373195741633e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14226792059871995,0.539667641|0.205692633|0.254436466|0.174787368|0.142267921|0.228990971,0.689667641|0.355692633|0.404436466|0.324787368|0.292267921|0.378990971,0.659667641|0.325692633|0.374436466|0.294787368|0.262267921|0.348990971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000815714962|-0.0388764201|0.00751867345|0.0438286727|0.0463182946|0.058706212,-0.0364522563|-0.0540182256|-0.132969252|-0.136408462|-0.146333462|-0.158736782,2.12140259|0.729875886|0.892295284|0.606569682|0.469056515|0.815933313,0.703104019|0.131974027|0.637881458,-0.0380512886|-0.158519432|0.0223467778,0.004980017431080341,0.0012443624436855316,0.001877637580037117,0.0018302015960216522
