step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
199,10.0,-0.6030966089508846,0.2595418691635132,0.4325842261314392,0.23911042511463165,0.24764007329940796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997506618499756,5.742652416229248,174.0723419189453,0.6997502446174622,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,5.92306870197462e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08322177950532025,1.4025933438614446,0.000879398733|0.0503595075|0.0878169003|0.1178899|0.119106106|0.154764256,0.344250152|0.411915299|0.0832217795|0.19646993|0.158586024|0.130933317,0.494250152|0.561915299|0.23322178|0.34646993|0.308586024|0.280933317,0.464250152|0.531915299|0.20322178|0.31646993|0.278586024|0.250933317,0.15|0|0.15|0.15|0.15|0.15,-0.000534969323|0.00457152141|-0.0171918827|-0.0242810605|-0.0265408146|-0.0364974813,-0.0136794824|-0.0201035284|-0.030949406|-0.03576634|-0.0360865975|-0.0349473944,1.36278616|1.63212919|0.284745829|0.725832321|0.571716683|0.452288393,0.627457261|-0.0686021447|0.28702414,-0.00668281456|0.048863899|-0.00822554901,0.004186680540442467,0.002086547203361988,0.0010741986334323883,0.001009649597108364
200,10.05,-0.630626590884886,0.2051461786031723,0.4349696934223175,0.23894183337688446,0.20142561197280884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7369833588600159,6.437959671020508,172.74632263183594,0.7331266403198242,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.024992111407328137,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08164057778825681,1.403339050404017,0.000665457041|0.00662889313|0.0585217894|0.0510581756|0.0462135739|0.0583873728,0.343357276|0.407846565|0.0816405778|0.19287446|0.155086129|0.127501593,0.493357276|0.557846565|0.231640578|0.34287446|0.305086129|0.277501593,0.463357276|0.527846565|0.201640578|0.31287446|0.275086129|0.247501593,0.15|0.15|0.15|0.15|0.15|0.15,0.000594258113|0.000201471377|0.0137107915|0.0353970402|0.0410269587|0.0256363148,-0.0135027619|-0.019566775|-0.0308510661|-0.0357112927|-0.0359961196|-0.0349676743,1.3605206|1.61202095|0.309422037|0.771183586|0.625375353|0.500675013,0.627123237|-0.0661589205|0.286612868,-0.00668281456|0.048863899|-0.00822554901,0.004266820847988129,0.0021008970215916634,0.0010997969657182693,0.001048707403242588
201,10.100000000000001,-0.6543277389927358,0.20288166403770447,0.43846407532691956,0.2398667186498642,0.19908024370670319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80399090051651,6.360589504241943,158.18182373046875,0.8120071887969971,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.06172481495579811,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08655968640663622,1.402067444579532,0.000736066775|0.000853710827|0.0447619979|0.0470540003|0.0583820944|0.0309848643,0.34288629|0.406794362|0.0865596864|0.201912685|0.164739114|0.136638319,0.49288629|0.556794362|0.236559686|0.351912685|0.314739114|0.286638319,0.46288629|0.526794362|0.206559686|0.321912685|0.284739114|0.256638319,0.15|0.15|0.15|0.0501013843|0|0.15,0.00246510755|0.0369644148|0.0154721867|0.0725614396|0.0857755698|0.0615050484,-0.0133224523|-0.0194108487|-0.0306045937|-0.0357406574|-0.0361198519|-0.0347830237,1.36068781|1.64473101|0.331106339|0.844471524|0.708612176|0.573275301,0.626789212|-0.0637156963|0.286201596,-0.00668281456|0.048863899|-0.00822554901,0.004250975325703621,0.002077513374388218,0.001108282245695591,0.0010474380105733871
202,10.15,-0.645768704076831,0.2050156444311142,0.4412064850330353,0.24035407602787018,0.19833390414714813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836266756057739,4.542422294616699,105.57308197021484,0.7836252450942993,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.5478991185294022e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08741469531025933,1.4030109278560023,0.00305032954|0.0483398498|0.0498375121|0.0874780769|0.0976111367|0.101312759,0.342626804|0.40925337|0.0874146953|0.203797262|0.1672482|0.13937688,0.492626804|0.55925337|0.237414695|0.353797262|0.3172482|0.28937688,0.462626804|0.52925337|0.207414695|0.323797262|0.2872482|0.25937688,0.15|0|0.15|0|0|0,0.00222873993|0.0420984012|0.0028111138|0.0621652944|0.0782460017|0.0536291674,-0.0131365675|-0.0196105947|-0.0308134623|-0.0359124663|-0.036144698|-0.0354213724,1.35959939|1.65950129|0.321656433|0.841441875|0.711094104|0.575715315,0.626455188|-0.0612724982|0.285790324,-0.00668281456|0.048863899|-0.00822554901,0.004275856539607048,0.0021437257528305054,0.0010541295632719994,0.0010606851428747177
203,10.200000000000001,-0.6542836564008713,0.20296448469161987,0.4442506730556488,0.24134264886379242,0.19682925939559937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141914010047913,4.2502546310424805,145.4406280517578,0.8141914010047913,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.248240878573232e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08605986052459294,1.4062103893532005,0.00276962242|0.0562127069|0.0137937406|0.0949075263|0.108243455|0.117696309,0.342050748|0.408301454|0.0860598605|0.205144728|0.169394356|0.140353988,0.492050748|0.558301454|0.236059861|0.355144728|0.319394356|0.290353988,0.462050748|0.528301454|0.206059861|0.325144728|0.289394356|0.260353988,0.15|0|0.15|0|0|0,0.00209094603|0.0380052724|0.00497352108|0.0696528854|0.0825130486|0.0595062157,-0.0129507057|-0.0194021936|-0.0310635874|-0.0360056186|-0.0362135348|-0.0356239014,1.35734323|1.6518089|0.318149376|0.854226178|0.72387694|0.585298266,0.626121163|-0.0588293187|0.285379052,-0.00668281456|0.048863899|-0.00822554901,0.0042275916785001755,0.0021087098866701126,0.0010482044890522957,0.0010532177984714508
204,10.25,-0.6276507493229776,0.20813922584056854,0.44540855288505554,0.24092651903629303,0.19979727268218994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8621557950973511,4.349860191345215,39.513916015625,0.8672762513160706,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.018788608931700805,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08736181141526542,1.4088344759465203,0.00260855202|0.0510478525|0.0193628689|0.0984149701|0.108790826|0.117201548,0.34149184|0.407442418|0.0873618114|0.206863485|0.171746534|0.141615657,0.49149184|0.557442418|0.237361811|0.356863485|0.321746534|0.291615657,0.46149184|0.527442418|0.207361811|0.326863485|0.291746534|0.261615657,0.15|0|0.15|0|0|0,0.00127156576|0.0296703673|-0.0045122065|0.0389124273|0.044057017|0.0257110864,-0.0127646231|-0.0191996458|-0.0312089469|-0.0360191864|-0.0361948147|-0.0357669255,1.3544743|1.64024039|0.313726092|0.830347182|0.694848337|0.556406791,0.625787139|-0.0563861392|0.28496778,-0.00668281456|0.048863899|-0.00822554901,0.00420248880982399,0.0021106190979480743,0.0010763974860310555,0.000998709350824356
205,10.3,-0.6347479407155436,0.2910122275352478,0.4426337480545044,0.23703543841838837,0.2774166762828827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8724116086959839,4.281273365020752,63.33186721801758,0.8724105358123779,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.2338614933976834e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08556377468641332,1.4095097275188708,0.00159196459|0.0403002047|0.0134160547|0.0759897891|0.0759043168|0.0971266378,0.340799861|0.406190509|0.0855637747|0.207031174|0.172161789|0.140113699,0.490799861|0.556190509|0.235563775|0.357031174|0.322161789|0.290113699,0.460799861|0.526190509|0.205563775|0.327031174|0.292161789|0.260113699,0.15|0|0.15|0|0|0.15,-0.00066642882|0.00833639993|-0.0246228469|-0.0370885194|-0.0399815837|-0.0501081217,-0.0125802507|-0.0190238591|-0.0313153677|-0.0360352913|-0.0361891619|-0.0354883626,1.34995276|1.61407458|0.286316884|0.755000887|0.612476412|0.474858312,0.625453115|-0.0539429598|0.284556508,-0.00668281456|0.048863899|-0.00822554901,0.003980505280196667,0.001967024989426136,0.001055537723004818,0.0009416630491614342
206,10.350000000000001,-0.6646366511404813,0.3388065695762634,0.43910741806030273,0.23196162283420563,0.32503682374954224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7183932662010193,6.060835361480713,127.13582611083984,0.7042171955108643,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.022001791000223692,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07868005940252584,1.407801747591527,0.000835365681|0.0116791378|0.085353115|0.0671818388|0.063835504|0.0933895527,0.339851134|0.402495921|0.0786800594|0.192414595|0.156953489|0.123843062,0.489851134|0.552495921|0.228680059|0.342414595|0.306953489|0.273843062,0.459851134|0.522495921|0.198680059|0.312414595|0.276953489|0.243843062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119837673|-0.00521211563|-0.0203999999|-0.0633304211|-0.0696368914|-0.0738374683,-0.0124007637|-0.0184806578|-0.0313192263|-0.0356711877|-0.0357722506|-0.0356449449,1.34580539|1.58629091|0.263001011|0.670656772|0.522404816|0.385889835,0.62511909|-0.0514997803|0.284145236,-0.00668281456|0.048863899|-0.00822554901,0.004185394383966923,0.002103731967508793,0.001092572696506977,0.0009729489684104919
207,10.4,-0.6339432873225681,0.2292417585849762,0.43976277112960815,0.23025576770305634,0.22396384179592133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.550312876701355,7.82469367980957,117.43964385986328,0.55284184217453,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.14621961386531324,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07384148663708248,1.4027077863213229,0.00149535622|0.00684719783|0.0756879639|0.0746544482|0.0781297469|0.0961154339,0.33909508|0.398481476|0.0738414866|0.183548199|0.147270178|0.114841057,0.48909508|0.548481476|0.223841487|0.333548199|0.297270178|0.264841057,0.45909508|0.518481476|0.193841487|0.303548199|0.267270178|0.234841057,0.15|0.15|0.15|0.15|0.15|0.15,0.00113143169|0.014263316|0.0094295441|0.0125625626|0.00838934288|0.00748705906,-0.0122221876|-0.0183757877|-0.0312691355|-0.0356699709|-0.0357545432|-0.0357349931,1.34528956|1.58981343|0.273526355|0.71108539|0.561715512|0.431116293,0.624785066|-0.0490566008|0.283733964,-0.00668281456|0.048863899|-0.00822554901,0.004042712040245533,0.0020632585510611534,0.0010194620117545128,0.0009438702836632729
208,10.450000000000001,-0.6735238025616411,0.21593721210956573,0.4430884122848511,0.23106278479099274,0.21309812366962433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4368339776992798,7.120650768280029,188.3483123779297,0.4386151432991028,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.14537060729494916,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0771223187090814,1.395511536014356,0.0014030415|0.0189351526|0.0366742495|0.110501647|0.109485453|0.113480851,0.338895844|0.400971617|0.0771223187|0.194053942|0.157870767|0.12580475,0.488895844|0.550971617|0.227122319|0.344053942|0.307870767|0.27580475,0.458895844|0.520971617|0.197122319|0.314053942|0.277870767|0.24580475,0.15|0.15|0.15|0.15|0.15|0.15,0.00196058403|0.0240045735|0.0208057267|0.0623347605|0.0691301226|0.0600901992,-0.0120367036|-0.0181982067|-0.0314052933|-0.035731228|-0.0358552084|-0.0358912096,1.34550726|1.60969283|0.297889708|0.802819299|0.664757982|0.527417988,0.624451041|-0.0466134213|0.283322692,-0.00668281456|0.048863899|-0.00822554901,0.00411851704120636,0.002039794810116291,0.0010773027315735817,0.0009858021512627602
209,10.5,-0.8226223865526499,0.20095916092395782,0.45433810353279114,0.23864848911762238,0.2009591907262802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868517398834229,7.951451778411865,107.108642578125,0.6984596252441406,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.04924011954862238,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07935572504712304,1.3930848241801426,0.00243191104|0.0318512781|0.0656172155|0.0757638014|0.0788492249|0.0725144809,0.338520243|0.401448628|0.079355725|0.19849477|0.163288573|0.130978252,0.488520243|0.551448628|0.229355725|0.34849477|0.313288573|0.280978252,0.458520243|0.521448628|0.199355725|0.31849477|0.283288573|0.250978252,0.15|0|0.15|0|0|0,0.00419601589|0.0284952978|0.074792654|0.197970243|0.220790417|0.200464765,-0.0118484278|-0.0184288903|-0.0314606391|-0.0360892111|-0.0362470006|-0.0363659435,1.34642856|1.61586092|0.360754915|0.955860111|0.83769771|0.68801183,0.624117017|-0.0441702418|0.28291142,-0.00668281456|0.048863899|-0.00822554901,0.004168657585978508,0.002043468877673149,0.0011176811531186104,0.0009908443316817284
210,10.55,-0.8439792040226078,0.1883646845817566,0.4664838910102844,0.24706105887889862,0.18836471438407898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303039073944092,4.214147090911865,164.87083435058594,0.8303031921386719,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.0327779304394655e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08864849942639788,1.3937418520047309,0.00521990133|0.0358727768|0.22687841|0.217489326|0.241789455|0.226600607,0.338471609|0.403411096|0.0886484994|0.206446472|0.172373171|0.139089499,0.488471609|0.553411096|0.238648499|0.356446472|0.322373171|0.289089499,0.458471609|0.523411096|0.208648499|0.326446472|0.292373171|0.259089499,0.15|0|0|0|0|0,0.00523592475|0.0504181312|0.0612546773|0.219289255|0.243503316|0.222515662,-0.0116533409|-0.018149839|-0.0317504005|-0.0356935088|-0.0357940458|-0.0359721504,1.34746902|1.64591267|0.384098275|1.00938163|0.897201956|0.742901509,0.623782992|-0.0417270623|0.282500148,-0.00668281456|0.048863899|-0.00822554901,0.0041602179408073425,0.002108190208673477,0.0011036703363060951,0.0009320564568042755
211,10.600000000000001,-0.7473397128482656,0.18638108670711517,0.47260022163391113,0.25074270367622375,0.18312467634677887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8089358806610107,6.4519267082214355,133.60484313964844,0.8103066086769104,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.00819562130562241,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09706105321367994,1.394235890581218,0.00657581032|0.0662671526|0.224619813|0.22334751|0.248168323|0.235171411,0.338305312|0.405287325|0.0970610532|0.215635614|0.182775777|0.148489855,0.488305312|0.555287325|0.247061053|0.365635614|0.332775777|0.298489855,0.458305312|0.525287325|0.217061053|0.335635614|0.302775777|0.268489855,0.15|0|0|0|0|0,0.00318072445|0.0491205717|0.0155315488|0.120090577|0.138270438|0.121278425,-0.0114544143|-0.0178382408|-0.0316961761|-0.0354454567|-0.0355175618|-0.0357947634,1.34494756|1.65243163|0.372079586|0.947187579|0.833855985|0.679443082,0.623448968|-0.0392838828|0.282088876,-0.00668281456|0.048863899|-0.00822554901,0.0041396478191018105,0.002062065526843071,0.001072837971150875,0.000988614745438099
212,10.65,-0.6535796198753066,0.19881269335746765,0.4728049337863922,0.2498844712972641,0.18911950290203094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8142712712287903,6.319095134735107,71.00884246826172,0.8245391249656677,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.13102318482639277,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09844147192282435,1.3966594266082422,0.00404845303|0.0679682437|0.0646823462|0.13780952|0.155364209|0.16363042,0.337594535|0.405074462|0.0984414719|0.219968784|0.188022104|0.152918539,0.487594535|0.555074462|0.248441472|0.369968784|0.338022104|0.302918539,0.457594535|0.525074462|0.218441472|0.339968784|0.308022104|0.272918539,0.15|0|0.15|0|0|0,0.000896703448|0.0330364372|-0.0153599677|0.0235105234|0.0304768714|0.0189931943,-0.0112606527|-0.0175987005|-0.0312705332|-0.0354320934|-0.0354835839|-0.0358825857,1.34001419|1.63573559|0.347135387|0.867953566|0.747081703|0.594784765,0.623114944|-0.0368407033|0.281677604,-0.00668281456|0.048863899|-0.00822554901,0.00422368198633194,0.0021047042682766914,0.0010541873052716255,0.0010472405701875687
213,10.700000000000001,-0.6649297933256013,0.3273305594921112,0.4670945405960083,0.244134321808815,0.3123583197593689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8510842323303223,6.349560260772705,73.08670806884766,0.8864514827728271,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10145504113860339,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09320706459456504,1.3986928079462444,0.00115017991|0.0467725505|0.0574320664|0.0967364779|0.0991314669|0.124882015,0.336742245|0.40328316|0.0932070646|0.217877866|0.187334175|0.150222797,0.486742245|0.55328316|0.243207065|0.367877866|0.337334175|0.300222797,0.456742245|0.52328316|0.213207065|0.337877866|0.307334175|0.270222797,0.15|0|0.15|0.15|0.15|0.15,-0.00136242395|0.00973108806|-0.032918593|-0.0778986202|-0.0855452464|-0.0890542046,-0.0110731913|-0.0174411607|-0.0314336489|-0.035151197|-0.0351700706|-0.0356737481,1.33453337|1.60542257|0.308476017|0.758461649|0.628621384|0.476163235,0.622780919|-0.0343975239|0.281266332,-0.00668281456|0.048863899|-0.00822554901,0.004263280890882015,0.0020995642989873886,0.0010956637561321259,0.0010514603927731514
214,10.75,-0.6739355912062565,0.3634556531906128,0.4605274498462677,0.23750708997249603,0.34912827610969543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8021961450576782,6.720496654510498,113.109619140625,0.81080162525177,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.06450244446305896,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08442761112226996,1.3970080664326199,0.00174811418|0.0136769825|0.151691493|0.124255709|0.130908385|0.153391388,0.335784542|0.399157215|0.0844276111|0.196329884|0.163207073|0.126688049,0.485784542|0.549157215|0.234427611|0.346329884|0.313207073|0.276688049,0.455784542|0.519157215|0.204427611|0.316329884|0.283207073|0.246688049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242718252|-0.0231909746|-0.021328655|-0.107427915|-0.125615407|-0.124970967,-0.0108920733|-0.0169178999|-0.0315749916|-0.0353342035|-0.0353707263|-0.0360170926,1.32981891|1.55651999|0.284806798|0.642557419|0.491842157|0.345764136,0.622446895|-0.0319543444|0.28085506,-0.00668281456|0.048863899|-0.00822554901,0.004187338054180145,0.0020987167954444885,0.0010498622432351112,0.0010223658755421638
215,10.8,-0.6761868833940747,0.3158190846443176,0.4570308029651642,0.2329149693250656,0.3075978457927704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911882162094116,7.451934814453125,143.22901916503906,0.7032389640808105,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.03529324102364429,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07868465719800369,1.3902514586847,0.00309207713|0.0322644977|0.110957936|0.110539008|0.130244881|0.140317308,0.334960308|0.391896963|0.0786846572|0.184912309|0.149314539|0.113309431,0.484960308|0.541896963|0.228684657|0.334912309|0.299314539|0.263309431,0.454960308|0.511896963|0.198684657|0.304912309|0.269314539|0.233309431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188958573|-0.038752644|-0.00185655255|-0.0734620964|-0.0903312214|-0.0908387894,-0.0107135253|-0.0168482076|-0.0313436787|-0.0352837482|-0.0353437203|-0.0361022675,1.32723812|1.511987|0.281538398|0.630903392|0.471583212|0.326296667,0.62211287|-0.0295111481|0.280443788,-0.00668281456|0.048863899|-0.00822554901,0.004290400072932243,0.00212992075830698,0.0010987771674990654,0.0010454999282956123
216,10.850000000000001,-0.6666933503578424,0.21788224577903748,0.4583304822444916,0.2317589670419693,0.21788229048252106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126218676567078,7.268572807312012,70.89824676513672,0.7233877778053284,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.05423801648431301,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07796262551332825,1.3796776855971147,0.00238181493|0.0529244095|0.00532276295|0.109129711|0.123713018|0.126716483,0.334416384|0.388875909|0.0779626255|0.185179246|0.148896197|0.112662059,0.484416384|0.538875909|0.227962626|0.335179246|0.298896197|0.262662059,0.454416384|0.508875909|0.197962626|0.305179246|0.268896197|0.232662059,0.15|0.15|0.15|0.15|0.15|0.15,-0.000773945518|-0.047921127|0.0333694875|-0.00201450854|-0.0122456669|-0.0159536327,-0.0105327595|-0.0167430286|-0.0308352235|-0.0350131096|-0.035093793|-0.0358939095,1.32635883|1.49083948|0.314384766|0.703689365|0.548245329|0.398800696,0.621778846|-0.0270679463|0.280032516,-0.00668281456|0.048863899|-0.00822554901,0.004237792454659939,0.00213042926043272,0.001054667867720127,0.0010359352454543114
217,10.9,-0.7533004689645083,0.20694957673549652,0.46441152691841125,0.2348450869321823,0.2069496214389801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335458397865295,7.44040060043335,209.73451232910156,0.7255615592002869,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.13771085508051215,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08175897839070953,1.366081644476776,0.000967024983|0.0652064281|0.122265729|0.156181|0.158057706|0.148766404,0.334024928|0.388526514|0.0817589784|0.193875402|0.158036622|0.121088484,0.484024928|0.538526514|0.231758978|0.343875402|0.308036622|0.271088484,0.454024928|0.508526514|0.201758978|0.313875402|0.278036622|0.241088484,0.15|0.15|0|0.15|0.15|0.15,0.00155387853|-0.01568298|0.0519001068|0.0942030416|0.0981797996|0.0863180719,-0.0103482651|-0.0165985319|-0.030683237|-0.0344838657|-0.0345557432|-0.0353408417,1.32730532|1.52182454|0.348252783|0.835220784|0.695770545|0.535331168,0.621444821|-0.0246247444|0.279621243,-0.00668281456|0.048863899|-0.00822554901,0.004146839492022991,0.0020355302840471268,0.0010916069149971008,0.0010031713172793388
218,10.950000000000001,-0.8168764708279241,0.19736050069332123,0.47359204292297363,0.2409926801919937,0.19736050069332123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8949940800666809,7.541774272918701,71.58470916748047,0.9183720350265503,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.17464253957980225,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08484510193904557,1.3566911963868251,0.00193126999|0.0231738334|0.181897912|0.144209143|0.144984362|0.119950243,0.333939469|0.394962887|0.0848451019|0.201584496|0.167470044|0.130638821,0.483939469|0.544962887|0.234845102|0.351584496|0.317470044|0.280638821,0.453939469|0.514962887|0.204845102|0.321584496|0.287470044|0.250638821,0.15|0.15|0|0|0|0,0.00338535272|0.0115011689|0.061842488|0.155267153|0.168267604|0.153565787,-0.0101567819|-0.0163957882|-0.0301041458|-0.0344132092|-0.0344968133|-0.0353202294,1.32898645|1.57495693|0.37111875|0.927191928|0.803650969|0.640800843,0.621110797|-0.0221815426|0.279209971,-0.00668281456|0.048863899|-0.00822554901,0.004202560521662235,0.002100707031786442,0.0010934993624687195,0.0009918082505464554
219,11.0,-0.789558188145202,0.18978895246982574,0.4810172915458679,0.24607960879802704,0.18978895246982574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9679620265960693,5.796111106872559,102.23739624023438,0.9796047806739807,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.05480244212974583,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09099268657373313,1.351921812204038,0.00421391555|0.0128343084|0.216924529|0.171734531|0.181325047|0.162049265,0.33387667|0.400993004|0.0909926866|0.207605384|0.174143006|0.136558707,0.48387667|0.550993004|0.240992687|0.357605384|0.324143006|0.286558707,0.45387667|0.520993004|0.210992687|0.327605384|0.294143006|0.256558707,0.15|0.15|0|0|0|0,0.00300955735|0.0236784893|0.0377842013|0.13296577|0.149335994|0.134318264,-0.00995963048|-0.016140146|-0.0297096352|-0.0340064576|-0.0340850556|-0.0349359569,1.32855661|1.61151036|0.372045312|0.929380848|0.811822964|0.645617135,0.620776772|-0.0197383408|0.278798699,-0.00668281456|0.048863899|-0.00822554901,0.0042662061750888824,0.0021322034299373627,0.001101609319448471,0.0010155430063605309
