step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
187,9.4,-0.7072129441979917,0.4021294116973877,0.35330453515052795,0.151280477643013,0.4004487991333008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906911849975586,4.213794231414795,91.92012786865234,0.4801270365715027,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.24239035125487793,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2131549034788414e-07,valid,0.000803457282898129,1.2523007984233063,0.00225176666|0.0544799245|0.0660258005|0.115022135|0.118131706|0.129719718,0.14214887|0.0866720655|0.000803457283|0.265036451|0.236250589|0.211698941,0.29214887|0.236672065|0.150803457|0.415036451|0.386250589|0.361698941,0.26214887|0.206672065|0.120803457|0.385036451|0.356250589|0.331698941,0.15|0.15|0.15|0.15|0|0,0.00142555719|-0.0199759672|0.0415305753|0.0224379796|0.0345061792|0.0640901549,-0.00933393173|-0.043457958|-0.0447445271|-0.0457642725|-0.0458768178|-0.0469330026,0.560687107|0.283254337|-1.2262464e-07|1.03681951|0.933631716|0.863952916,0.370089173|-0.0829596072|0.382558972,0.000810412806|0.04999106|-0.00048727612,0.004283927381038666,0.002082047052681446,0.0011153966188430786,0.0010697171092033386
188,9.450000000000001,-0.7104916765016658,0.4019709825515747,0.3561456501483917,0.15124334394931793,0.4003307521343231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32291629910469055,6.083729267120361,115.6436996459961,0.2891515791416168,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.13460420021585792,0,1,12,predictive_link_2|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,6.558222229169353e-08,valid,0.0007581692639674065,1.2502149219240302,0.00237694924|0.0546133654|0.0844807666|0.16245692|0.165169335|0.17087125,0.14177105|0.0865411839|0.000758169264|0.262213301|0.234551822|0.21258696,0.29177105|0.236541184|0.150758169|0.412213301|0.384551822|0.36258696,0.26177105|0.206541184|0.120758169|0.382213301|0.354551822|0.33258696,0.15|0.15|0.15|0.15|0.15|0,0.00147611826|-0.0201147064|0.0415622109|0.010211726|0.01488347|0.0231588088,-0.0090552407|-0.0431608459|-0.0445949537|-0.0460263246|-0.0460265419|-0.0471380241,0.559505078|0.282889183|-6.58099676e-08|1.01303861|0.907064215|0.826368625,0.370129585|-0.0804600567|0.382534653,0.000810412806|0.04999106|-0.00048727612,0.0042868927121162415,0.0020660459995269775,0.0011132098734378815,0.0010908814147114754
189,9.5,-0.7312866703693255,0.40196654200553894,0.3598082363605499,0.15122126042842865,0.40039360523223877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36219388246536255,6.685537815093994,93.41264343261719,0.3591689169406891,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.19313962689169728,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,7.948006894992199e-08,valid,0.0007336979861719828,1.2475348607697352,0.00246608425|0.0546745064|0.10122417|0.16913835|0.168718722|0.168205111,0.141406366|0.0864970986|0.000733697986|0.257850636|0.228649518|0.208435806,0.291406366|0.236497099|0.150733698|0.407850636|0.378649518|0.358435806,0.261406366|0.206497099|0.120733698|0.377850636|0.348649518|0.328435806,0.15|0.15|0.15|0.15|0.15|0.15,0.00145772638|-0.0198084075|0.0415135817|0.00579788934|0.00520506591|0.00441282244,-0.00877536627|-0.0428159058|-0.0444484517|-0.0462943632|-0.0463104347|-0.0472948478,0.558307822|0.283364081|-7.79812284e-08|0.990906071|0.873492705|0.790861197,0.370169997|-0.0779605061|0.382510334,0.000810412806|0.04999106|-0.00048727612,0.004370012320578098,0.0021125832572579384,0.0010693203657865524,0.0011711176484823227
190,9.55,-0.7725401800978631,0.40233686566352844,0.365369588136673,0.15114854276180267,0.4009997546672821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47559216618537903,5.575939655303955,115.52449035644531,0.4905908405780792,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.33646026831056314,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.0036332310652272e-07,valid,0.0007325782488770416,1.2429223051857803,0.0024408618|0.054334144|0.0957020442|0.142448263|0.140492379|0.141040384,0.141044544|0.0865470481|0.000732578249|0.254831313|0.224784165|0.20202285,0.291044544|0.236547048|0.150732578|0.404831313|0.374784165|0.35202285,0.261044544|0.206547048|0.120732578|0.374831313|0.344784165|0.32202285,0.15|0.15|0.15|0.15|0.15|0.15,0.0012726654|-0.0183182905|0.0413809651|0.0414523875|0.0444791507|0.0384500015,-0.00849476246|-0.0424707518|-0.0443114789|-0.0464673071|-0.0465153589|-0.047503255,0.556956077|0.28539915|-2.00816459e-07|1.01431033|0.897100453|0.799038146,0.370210409|-0.0754609555|0.382486016,0.000810412806|0.04999106|-0.00048727612,0.004444839432835579,0.002177109941840172,0.0010847114026546478,0.001164381392300129
191,9.600000000000001,-0.8194560740541783,0.4028785824775696,0.3728771209716797,0.15102319419384003,0.4017563462257385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.59177565574646,5.80276346206665,102.92138671875,0.623883843421936,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3634201599449619,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.728342576423074e-07,valid,0.000733241763403919,1.2357406230036652,0.00213566413|0.0581310618|0.0447926791|0.162800432|0.154916169|0.148531987,0.140662793|0.0866632918|0.000733241763|0.260054248|0.230725316|0.20688939,0.290662793|0.236663292|0.150733242|0.410054248|0.380725316|0.35688939,0.260662793|0.206663292|0.120733242|0.380054248|0.350725316|0.32688939,0.15|0.15|0.15|0.15|0.116394557|0.15,0.00107178728|-0.016334285|0.041252994|0.0863660942|0.0875786549|0.0863974156,-0.00821453048|-0.0422601912|-0.044186478|-0.0464027497|-0.0465151362|-0.0475374984,0.555508429|0.288058691|-5.16952151e-07|1.08018034|0.963964784|0.866417477,0.370250821|-0.0729614049|0.382461697,0.000810412806|0.04999106|-0.00048727612,0.004440809600055218,0.0021490929648280144,0.0011117830872535706,0.0011624256148934364
192,9.65,-0.8081874022701325,0.40303221344947815,0.3791791796684265,0.15094219148159027,0.40171918272972107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651028990745544,6.453240394592285,162.68313598632812,0.7255910038948059,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4155668681121441,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3735033437971564e-07,valid,0.0006749164781448547,1.225995846885249,0.00180072419|0.0675633169|0.0727894898|0.283424747|0.277764739|0.268367716,0.140282652|0.086662641|0.000674916478|0.262040023|0.232489764|0.209477848,0.290282652|0.236662641|0.150674916|0.412040023|0.382489764|0.359477848,0.260282652|0.206662641|0.120674916|0.382040023|0.352489764|0.329477848,0.15|0.15|0.15|0|0|0,0.00125237434|-0.0176670659|0.0413804739|0.0241178634|0.0207745133|0.0207988416,-0.00793482376|-0.0422027532|-0.0440803793|-0.0461842306|-0.0463258691|-0.047452855,0.554448159|0.286780745|-2.39438044e-07|1.02609373|0.904407701|0.811257377,0.370291233|-0.0704618543|0.382437378,0.000810412806|0.04999106|-0.00048727612,0.0044326260685920715,0.002186782658100128,0.0010599363595247269,0.0011680014431476593
193,9.700000000000001,-0.8184592739448999,0.40271973609924316,0.38561058044433594,0.1508871167898178,0.4017566442489624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6867989301681519,5.082602024078369,162.83261108398438,0.7145673036575317,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3867117168600922,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.2533485886933047e-07,valid,0.0005350575409886205,1.2154953440844456,0.00210416136|0.055739465|0.0487781467|0.227437447|0.219397079|0.203793892,0.139982343|0.0863947347|0.000535057541|0.258729201|0.228434366|0.205064111,0.289982343|0.236394735|0.150535058|0.408729201|0.378434366|0.355064111,0.259982343|0.206394735|0.120535058|0.378729201|0.348434366|0.325064111,0.15|0.15|0.15|0.15|0.15|0.15,0.00123944878|-0.0179771719|0.0418339839|0.0457392117|0.0486063274|0.0529085613,-0.0076532137|-0.0419930169|-0.0439744382|-0.0458875115|-0.0460852348|-0.0473343211,0.553515607|0.28560875|-2.24048868e-07|1.0347685|0.916258559|0.825830683,0.370331645|-0.0679623038|0.382413059,0.000810412806|0.04999106|-0.00048727612,0.004440734162926674,0.0021627554669976234,0.0011069253087043762,0.001153409481048584
194,9.75,-0.8121058060890235,0.4030033051967621,0.3912368416786194,0.15084077417850494,0.4018203914165497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856728792190552,4.119788646697998,82.48246002197266,0.7173473834991455,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.40132257003937477,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2842889977475744e-07,valid,0.0005884777700025101,1.20697388613933,0.00208414397|0.0581370406|0.0444448376|0.21147901|0.200189164|0.185986898,0.139666623|0.0863042699|0.00058847777|0.25912602|0.229963237|0.207581946,0.289666623|0.23630427|0.150588478|0.40912602|0.379963237|0.357581946,0.259666623|0.20630427|0.120588478|0.37912602|0.349963237|0.327581946,0.15|0.15|0.15|0.15|0.136586641|0.0924029123,0.00131033334|-0.0184338622|0.0415062915|0.0261462301|0.0334608786|0.0380936426,-0.00737096676|-0.0418021985|-0.0438604289|-0.0456910973|-0.0459557994|-0.0473126336,0.552605858|0.284981019|-2.26361022e-07|1.01695921|0.907358026|0.821108792,0.370372057|-0.0654627532|0.382388741,0.000810412806|0.04999106|-0.00048727612,0.004353794269263744,0.0020623113960027695,0.0011049406602978706,0.001168467104434967
195,9.8,-0.7855206982506565,0.4025754928588867,0.3949427902698517,0.15091611444950104,0.40137502551078796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5798577666282654,6.541036128997803,115.76167297363281,0.6241810917854309,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4226486630949323,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.384196684176998e-07,valid,0.00047423608206056955,1.2001802380470028,0.00220520462|0.0554831035|0.0548585552|0.166572296|0.152187568|0.142478178,0.139381057|0.086210792|0.000474236082|0.25501455|0.227134322|0.205529781,0.289381057|0.236210792|0.150474236|0.40501455|0.377134322|0.355529781,0.259381057|0.206210792|0.120474236|0.37501455|0.347134322|0.325529781,0.15|0.15|0.15|0.15|0.15|0.15,0.00154702929|-0.0204598145|0.0418335922|-0.0120199061|0.000138323488|0.0172576844,-0.00708755841|-0.0415472228|-0.0437307739|-0.0455995706|-0.0459103184|-0.0473064874,0.551983699|0.282836131|-2.3738802e-07|0.962438723|0.862765291|0.79207032,0.370412469|-0.0629632026|0.382364422,0.000810412806|0.04999106|-0.00048727612,0.004284941591322422,0.002087722532451153,0.001080998219549656,0.0010987753048539162
196,9.850000000000001,-0.7897163309827627,0.40225857496261597,0.39864927530288696,0.1510043889284134,0.4010908603668213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5105546712875366,5.383805274963379,97.4911117553711,0.5358049273490906,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3300813385419878,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.630828345561275e-07,valid,0.00054391589940192,1.1956884205415352,0.00260667599|0.0558031163|0.11672224|0.162409807|0.158817107|0.159819919,0.139146062|0.0861330161|0.000543915899|0.247326652|0.220773066|0.201535085,0.289146062|0.236133016|0.150543916|0.397326652|0.370773066|0.351535085,0.259146062|0.206133016|0.120543916|0.367326652|0.340773066|0.321535085,0.15|0.15|0.15|0.15|0.15|0.15,0.00149514876|-0.0200205084|0.0413818814|0.0158444278|0.0348971444|0.0585424474,-0.00680190916|-0.0411222799|-0.0435577071|-0.0457813526|-0.0461388338|-0.047533055,0.551277489|0.283389276|-1.62117827e-07|0.959369683|0.871850574|0.817149731,0.370452881|-0.060463652|0.382340103,0.000810412806|0.04999106|-0.00048727612,0.004280871711671352,0.002126305364072323,0.001051735132932663,0.0010862033814191818
197,9.9,-0.789528082059044,0.40216225385665894,0.4020553231239319,0.15110935270786285,0.4007532298564911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46704164147377014,5.253571510314941,101.19193267822266,0.458016574382782,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.262177780743662,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1422557030099645e-07,valid,0.0006420545004864608,1.1932367880443233,0.00252554953|0.0561276253|0.0923477947|0.145945052|0.148681408|0.152936239,0.138879912|0.0864048612|0.0006420545|0.249194081|0.224508439|0.20602154,0.288879912|0.236404861|0.150642055|0.399194081|0.374508439|0.35602154,0.258879912|0.206404861|0.120642055|0.369194081|0.344508439|0.32602154,0.15|0.15|0.15|0.15|0.15|0,0.00151521123|-0.0198630289|0.0408041002|0.0177424564|0.0341901832|0.056004611,-0.00651592263|-0.0407331669|-0.0433724332|-0.0459873081|-0.0463753896|-0.047810621,0.550518935|0.285023249|-1.1499972e-07|0.968531471|0.885848551|0.832280149,0.370493293|-0.0579641014|0.382315785,0.000810412806|0.04999106|-0.00048727612,0.004258785396814346,0.002095036208629608,0.0010788151994347572,0.0010682642459869385
198,9.950000000000001,-0.7945230660614879,0.4018900394439697,0.40550971031188965,0.15123800933361053,0.400339812040329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4831744432449341,3.9721617698669434,77.32569885253906,0.4668267071247101,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.227155443675457,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.60963524032632e-08,valid,0.0006718985518099629,1.190187218915458,0.00256551073|0.0558016307|0.0996869574|0.160585952|0.16228494|0.16593942,0.138639785|0.0866694314|0.000671898552|0.247873409|0.223547448|0.206455613,0.288639785|0.236669431|0.150671899|0.397873409|0.373547448|0.356455613,0.258639785|0.206669431|0.120671899|0.367873409|0.343547448|0.326455613,0.15|0.15|0.15|0.15|0.15|0,0.00156697718|-0.0200802304|0.0404911173|0.00906883517|0.0209238687|0.0407164412,-0.00622914984|-0.0403114288|-0.0431788087|-0.0462290302|-0.0466362832|-0.0480201759,0.549896969|0.286286066|-9.71783368e-08|0.954333439|0.868477379|0.818518717,0.370533705|-0.0554645509|0.382291466,0.000810412806|0.04999106|-0.00048727612,0.004378694109618664,0.0021244222298264503,0.0011258237063884735,0.0011117449030280113
199,10.0,-0.8150556966715203,0.4017201066017151,0.40965867042541504,0.1513456553220749,0.39999425411224365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5015109777450562,5.489859104156494,107.21197509765625,0.4796346426010132,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.12585068913431852,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.043313876240685e-08,valid,0.0007562976362301133,1.1844065696834516,0.00265968492|0.0556443811|0.117547206|0.166171341|0.163182679|0.161996028,0.138421277|0.0869930073|0.000756297636|0.244259083|0.219785857|0.205607983,0.288421277|0.236993007|0.150756298|0.394259083|0.369785857|0.355607983,0.258421277|0.206993007|0.120756298|0.364259083|0.339785857|0.325607983,0.15|0.15|0.15|0.15|0.15|0.15,0.00156078049|-0.0196748319|0.0399575364|0.000650459357|0.00927400197|0.0252793447,-0.00594139944|-0.0398245274|-0.0429827769|-0.0464583133|-0.0468869319|-0.0481684052,0.54930449|0.28847267|-4.99755743e-08|0.93122848|0.841530497|0.799542871,0.370574117|-0.0529650003|0.382267147,0.000810412806|0.04999106|-0.00048727612,0.004373162053525448,0.002107737585902214,0.0011126147583127022,0.0011354871094226837
200,10.05,-0.8524330641911206,0.40150123834609985,0.41530904173851013,0.15133197605609894,0.4000484347343445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5307232737541199,6.528355121612549,95.13019561767578,0.509953498840332,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.17911832954006265,0,1,12,predictive_link_2|joint_1_acceleration_upper,predictive_link_2,,,5,0,0,inaccurate_solution,,1.369235280712644e-11,valid,0.0008090092272436678,1.1750934809765694,0.00265649947|0.0547781797|0.119795889|0.154666856|0.145544141|0.136707404,0.138208262|0.0874530597|0.000809009227|0.240356586|0.215819883|0.200772318,0.288208262|0.23745306|0.150809009|0.390356586|0.365819883|0.350772318,0.258208262|0.20745306|0.120809009|0.360356586|0.335819883|0.320772318,0.15|0.15|0.15|0.15|0.15|0.15,0.00130589746|-0.0164291683|0.0395573044|0.037181549|0.0453667292|0.0461308406,-0.00565308234|-0.0393144342|-0.0427933406|-0.046576137|-0.0470437451|-0.0483233923,0.548485862|0.294068636|7.32513168e-10|0.952031756|0.861602515|0.800896722,0.370614529|-0.0504654497|0.382242829,0.000810412806|0.04999106|-0.00048727612,0.004446370527148247,0.002132786437869072,0.00106875691562891,0.001227707602083683
201,10.100000000000001,-0.8782272833646494,0.4024728834629059,0.4218154847621918,0.151216521859169,0.4010503590106964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5181167125701904,5.274295330047607,135.9604949951172,0.5960063338279724,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.34237970155020614,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.685840285072022e-07,valid,0.0008801325319291176,1.1649493403101883,0.00222885807|0.0570979692|0.0486158997|0.165654297|0.156883039|0.147678555,0.137960085|0.0880023921|0.000880132532|0.245328464|0.221201893|0.20400697,0.287960085|0.238002392|0.150880133|0.395328464|0.371201893|0.35400697,0.257960085|0.208002392|0.120880133|0.365328464|0.341201893|0.32400697,0.15|0.15|0.15|0.15|0.110481698|0.114286915,0.00108043589|-0.0132535649|0.0391090274|0.0714289149|0.0706640155|0.066831482,-0.00536593359|-0.0390234978|-0.0426301491|-0.0464306795|-0.046973873|-0.0483070135,0.547554841|0.299732506|-5.91555483e-07|1.00631209|0.908497715|0.834552349,0.370654941|-0.0479658991|0.38221851,0.000810412806|0.04999106|-0.00048727612,0.004284286871552467,0.0021218275651335716,0.0011082394048571587,0.001037093810737133
202,10.15,-0.878921018907761,0.40257853269577026,0.4277253746986389,0.1511305421590805,0.4011410176753998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6159451603889465,6.376891613006592,105.88644409179688,0.6779089570045471,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3959687129367614,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.031749768073638e-07,valid,0.0007744866396607597,1.1549879786095973,0.00184660047|0.0635000852|0.0569160446|0.235819191|0.233797756|0.227374922,0.137719332|0.0881653765|0.00077448664|0.247471114|0.222250744|0.20480222,0.287719332|0.238165377|0.150774487|0.397471114|0.372250744|0.35480222,0.257719332|0.208165377|0.120774487|0.367471114|0.342250744|0.32480222,0.15|0.15|0.15|0|0|0,0.00117969786|-0.0144995276|0.0393949547|0.033166001|0.0253424987|0.020054465,-0.00507981843|-0.0389308693|-0.0424934991|-0.0461827434|-0.0467471866|-0.0481660121,0.546977209|0.299231109|-5.97838472e-07|0.976867712|0.867598289|0.791097331,0.370695353|-0.0454663485|0.382194191,0.000810412806|0.04999106|-0.00048727612,0.0041919611394405365,0.002098638564348221,0.0010653957724571228,0.0010114004835486412
203,10.200000000000001,-0.8860261673944092,0.4024599492549896,0.43359002470970154,0.15107671916484833,0.4011026620864868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739068865776062,4.4742584228515625,125.94448852539062,0.7662525177001953,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3951443640485983,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.011918463639688e-07,valid,0.0006841953369917386,1.1448590761477566,0.00201614717|0.0580803322|0.0411468316|0.22989306|0.226597824|0.215706902,0.13754619|0.0879111253|0.000684195337|0.246029499|0.219201944|0.200320399,0.28754619|0.237911125|0.150684195|0.396029499|0.369201944|0.350320399,0.25754619|0.207911125|0.120684195|0.366029499|0.339201944|0.320320399,0.15|0.15|0.15|0.1182719|0.15|0.15,0.00128552543|-0.0159869448|0.0396074023|0.0226511273|0.0208712155|0.0152169305,-0.00479254502|-0.0387361948|-0.0423446559|-0.0457667716|-0.0463825208|-0.0479588132,0.546677742|0.296921361|-4.72292721e-07|0.96100235|0.851296469|0.768539715,0.370735765|-0.0429667979|0.382169873,0.000810412806|0.04999106|-0.00048727612,0.004249092191457748,0.0021053804084658623,0.0011205067858099937,0.00100692268460989
204,10.25,-0.8987857695471406,0.4023565649986267,0.439502090215683,0.15104736387729645,0.4010371267795563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8373766541481018,6.072767734527588,102.8455581665039,0.9009004235267639,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.41369936616858977,0,2,12,predictive_link_2|workspace_z_lower|joint_5_acceleration_upper,predictive_link_2,,,6,0,0,inaccurate_solution,,3.6257045976650915e-11,valid,0.0006554240737314532,1.133749652327549,0.00219777046|0.0551252673|0.0514806587|0.236035097|0.227751319|0.215855002,0.137393627|0.0878269065|0.000655424074|0.240944746|0.214087569|0.19495652,0.287393627|0.237826907|0.150655424|0.390944746|0.364087569|0.34495652,0.257393627|0.207826907|0.120655424|0.360944746|0.334087569|0.31495652,0.15|0.15|0.15|0.15|0.15|0.15,0.00134122022|-0.0166396984|0.0395540863|0.0154864182|0.0145052646|0.00115029725,-0.00450408612|-0.0384404402|-0.0421757831|-0.0454217172|-0.0461419635|-0.0478382865,0.546411643|0.296227488|-5.29075221e-10|0.933843685|0.824713578|0.73313809,0.370776176|-0.0404672474|0.382145554,0.000810412806|0.04999106|-0.00048727612,0.004408951848745346,0.0020676283165812492,0.0011126762256026268,0.0012126797810196877
205,10.3,-0.9105786046447364,0.40230533480644226,0.4455628991127014,0.15104369819164276,0.4009643793106079,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8563936352729797,4.6109819412231445,107.9745101928711,0.8930869102478027,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.41015911416117984,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,3.6017813731525905e-11,valid,0.0006378806639046608,1.1231765859307603,0.00229524043|0.05456949|0.061644635|0.235160531|0.221980931|0.217188906,0.137250803|0.0879328737|0.000637880664|0.236982319|0.210731391|0.189734511,0.287250803|0.237932874|0.150637881|0.386982319|0.360731391|0.339734511,0.257250803|0.207932874|0.120637881|0.356982319|0.330731391|0.309734511,0.15|0.15|0.15|0.15|0.15|0.15,0.00140908964|-0.0173121682|0.0394351435|0.00946632208|0.0165156854|0.00886347524,-0.00421480378|-0.0380936753|-0.0419866674|-0.0451084416|-0.0459193973|-0.0477309595,0.5461975|0.296325651|-1.16370037e-09|0.912287155|0.813521854|0.720070559,0.370816588|-0.0379676968|0.382121235,0.000810412806|0.04999106|-0.00048727612,0.004416606388986111,0.002067229710519314,0.0011251186951994896,0.0012087123468518257
206,10.350000000000001,-0.9114294638555993,0.4023161828517914,0.45114806294441223,0.15109194815158844,0.4008091986179352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8450786471366882,3.8873932361602783,100.90319061279297,0.8678494095802307,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.39476785380209406,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.539257001442751e-07,valid,0.0006275633090540855,1.1110492823903615,0.00241464281|0.0542436749|0.0762740318|0.227761418|0.208776505|0.201181481,0.137127643|0.0881452927|0.000627563309|0.233520846|0.208907992|0.188179731,0.287127643|0.238145293|0.150627563|0.383520846|0.358907992|0.338179731,0.257127643|0.208145293|0.120627563|0.353520846|0.328907992|0.308179731,0.15|0.15|0.15|0.15|0.15|0.15,0.00157485805|-0.019132996|0.0392601888|-0.011724226|-0.00663951463|-0.0109779037,-0.00392463263|-0.0376832555|-0.0417705966|-0.0448128352|-0.0457187362|-0.0476315865,0.546160797|0.295764919|-1.54573712e-07|0.877546324|0.783273717|0.694109435,0.370857|-0.0354681462|0.382096916,0.000810412806|0.04999106|-0.00048727612,0.004181080497801304,0.002035815268754959,0.0011151880025863647,0.0010137399658560753
