step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-1.433526731331658,0.3903936445713043,0.6618213653564453,0.1567961424589157,0.38289588689804077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7891705632209778,4.328495502471924,47.1174201965332,0.872558057308197,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3675395828423041,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.224109084714604e-09,valid,0.003831869407880384,1.4503589886097352,0.00293204994|0.0139307841|0.145953158|0.127710347|0.185882128|0.192384321,0.124178691|0.00383186941|0.0606741469|0.0209507432|0.133635609|0.175879697,0.274178691|0.153831869|0.210674147|0.170950743|0.283635609|0.325879697,0.244178691|0.123831869|0.180674147|0.140950743|0.253635609|0.295879697,0|0.15|0|0.15|0.15|0.15,0.00132756777|-0.0013417774|0.0399456229|0.00977102758|0.0106828244|0.014623201,0.00692974168|-0.0139857085|0.00709006729|0.0134773617|-0.00357133205|0.0110138931,0.504972072|-8.28759638e-09|0.289732278|0.107051362|0.54165393|0.729155881,0.393693|0.0498276912|0.343848169,-0.00314409402|0.0481765456|0.0130051998,0.004176019690930843,0.0020536547526717186,0.0010964283719658852,0.0010100891813635826
201,10.100000000000001,-1.4134007850819674,0.38939961791038513,0.6688840985298157,0.15736038982868195,0.38116979598999023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7535391449928284,4.538827419281006,73.22183227539062,0.8466601371765137,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.35450431671238847,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.7979178905505886e-07,valid,0.004375518917060173,1.442346005777122,0.00178948227|0.00205267832|0.117401277|0.104661346|0.182617919|0.20455641,0.124598308|0.00437551892|0.0628115949|0.0255406093|0.136866083|0.180297223,0.274598308|0.154375519|0.212811595|0.175540609|0.286866083|0.330297223,0.244598308|0.124375519|0.182811595|0.145540609|0.256866083|0.300297223,0|0.15|0|0|0.0495722136|0,0.000382223718|-0.00382679112|0.0139947315|0.0365148204|0.00979297051|0.0332233181,0.00720785145|-0.0136755644|0.00703752717|0.0119229267|-0.0047020945|0.00967442814,0.505983306|-2.79833609e-07|0.272278638|0.150600184|0.552555208|0.764086638,0.393535644|0.0522365384|0.344498336,-0.00314409402|0.0481765456|0.0130051998,0.004219981841742992,0.0021329056471586227,0.0010940665379166603,0.0009768642485141754
202,10.15,-1.4580762518762684,0.5518075227737427,0.6693012714385986,0.15475641191005707,0.5428253412246704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6964497566223145,5.3209333419799805,62.12112045288086,0.7446628212928772,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2346511919148111,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1073700401272035e-07,valid,0.0046936473693646175,1.4368267307919314,0.000514903976|0.00410833168|0.0431702815|0.0568504288|0.114625224|0.146350167,0.124984634|0.00469364737|0.0645584895|0.0279942546|0.137052999|0.182404941,0.274984634|0.154693647|0.214558489|0.177994255|0.287052999|0.332404941,0.244984634|0.124693647|0.184558489|0.147994255|0.257052999|0.302404941,0|0.15|0|0|0|0,-0.000986714713|-0.00542367179|-0.0241395612|0.0294121027|-0.0300525422|0.0198113945,0.00748987821|-0.0133510286|0.00704937468|0.0119737788|-0.00516150525|0.00942792947,0.5064417|-1.10939501e-07|0.241143771|0.1533629|0.512997948|0.758859089,0.393378288|0.0546453856|0.345148504,-0.00314409402|0.0481765456|0.0130051998,0.004109519533813,0.002057677134871483,0.0010381899774074554,0.0009978516027331352
203,10.200000000000001,-1.3511312104564515,0.6554438471794128,0.6593992114067078,0.14935357868671417,0.6513112783432007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6984589695930481,6.5649094581604,92.39596557617188,0.767942488193512,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.23514272295450875,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,1.6567781140411353e-07,valid,0.001910502312706508,1.433372692151717,0.00133679945|0.00584376636|0.067461895|0.0996171983|0.0538296877|0.0486533991,0.125317006|0.00191050231|0.0621803824|0.0303008957|0.13044148|0.183995515,0.275317006|0.151910502|0.212180382|0.180300896|0.28044148|0.333995515,0.245317006|0.121910502|0.182180382|0.150300896|0.25044148|0.303995515,0|0.15|0.15|0|0.15|0,-0.00176653464|0.00536279506|-0.0540886466|-0.0347906913|-0.11730886|-0.0522189765,0.00777796482|-0.0130049705|0.00817154481|0.0128942922|-0.00372538324|0.00987313654,0.507279455|-1.66145303e-07|0.202804428|0.0993071834|0.400731678|0.693636222,0.393220931|0.0570542328|0.345798671,-0.00314409402|0.0481765456|0.0130051998,0.004129988141357899,0.002077050507068634,0.001059308648109436,0.0009776148945093155
204,10.25,-1.22790607266234,0.6759952902793884,0.6437661647796631,0.14418546855449677,0.6759952902793884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470254898071289,6.660233974456787,167.50706481933594,0.8273583650588989,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.3749085535957777,0,1,12,predictive_link_1|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,1.6764229022331323e-08,valid,-0.0019064534524862453,1.4313065685541755,0.00241170308|0.00502540545|0.165406325|0.254815148|0.244682819|0.234905842,0.125625188|-0.00190645345|0.0547333328|0.0296134289|0.113028811|0.178724962,0.275625188|0.148093547|0.204733333|0.179613429|0.263028811|0.328724962,0.245625188|0.118093547|0.174733333|0.149613429|0.233028811|0.298724962,0|0.15|0.15|0.0338253442|0.15|0.15,-0.00102833975|0.0202478379|-0.0430592064|-0.0921116244|-0.150707804|-0.102950756,0.00806938063|-0.0126220403|0.0091151339|0.0151228882|-0.00239336026|0.0119391341,0.509541795|-1.61882574e-08|0.184989259|0.0414649793|0.299014081|0.623888226,0.393063575|0.05946308|0.346448839,-0.00314409402|0.0481765456|0.0130051998,0.0037442781031131744,0.001804383471608162,0.0009792177006602287,0.0009462339803576469
205,10.3,-1.121272636395536,0.7173807621002197,0.6228145956993103,0.1384466141462326,0.7173807621002197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8611613512039185,7.227777004241943,114.88916778564453,0.9290054440498352,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.40694777471923343,0,2,12,predictive_link_1|predictive_link_3|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-0.005814546063173942,1.4262939527297658,0.00142013281|0.0211626262|0.148129727|0.293450359|0.302844034|0.324333987,0.125984474|-0.00581454606|0.0513682524|0.0187460229|0.0975675574|0.163050927,0.275984474|0.144185454|0.201368252|0.168746023|0.247567557|0.313050927,0.245984474|0.114185454|0.171368252|0.138746023|0.217567557|0.283050927,0|0|0.15|0.15|0.15|0.15,-0.000704117573|0.0365138819|-0.0453692942|-0.0931909582|-0.174388195|-0.137202132,0.00835641272|-0.0132556955|0.0104307403|0.0182068663|-0.000828920917|0.0135685448,0.511590191|2.12504053e-09|0.170534456|-3.10213299e-10|0.215053113|0.52857012,0.392906219|0.0618719272|0.347099006,-0.00314409402|0.0481765456|0.0130051998,0.004093864932656288,0.0020249728113412857,0.0010813456028699875,0.0009718108922243118
206,10.350000000000001,-1.0352347018203774,0.787017822265625,0.5968120098114014,0.13034124672412872,0.7870177030563354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9926022887229919,6.240413188934326,119.43325805664062,1.0484776496887207,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5050678097559048,0,2,12,predictive_link_1|predictive_link_3|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,6.491935877761534e-10,valid,-0.011553385471376076,1.4182902941044444,0.000981072068|0.0383459943|0.168407743|0.363197826|0.396797494|0.438597833,0.126374169|-0.0115533855|0.0447122034|0.00799814026|0.0838968707|0.149685084,0.276374169|0.138446615|0.194712203|0.15799814|0.233896871|0.299685084,0.246374169|0.108446615|0.164712203|0.12799814|0.203896871|0.269685084,0|0|0.15|0.15|0.15|0.15,-0.000791368541|0.059063277|-0.0642068446|-0.0528138873|-0.138852544|-0.0967441734,0.00864102438|-0.0128497366|0.0120865102|0.0208213277|0.00110940562|0.0156823849,0.513346333|-1.49807178e-09|0.126728479|1.48233498e-09|0.197844345|0.517678548,0.392748863|0.0642807409|0.347749174,-0.00314409402|0.0481765456|0.0130051998,0.0041406406089663506,0.002029762603342533,0.0010675806552171707,0.0010271798819303513
207,10.4,-0.9196859089614534,0.8496004939079285,0.5651502013206482,0.12087861448526382,0.8496004343032837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1305975914001465,3.476302146911621,91.2268295288086,1.09709894657135,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.46371402259297306,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,1.6982776296359248e-11,valid,-0.019658781745791776,1.412224209351076,0.00111158424|0.0624946268|0.245562464|0.433617141|0.497228044|0.54198048,0.126773752|-0.0196587817|0.034513152|0.00857537669|0.0789693529|0.147472661,0.276773752|0.130341218|0.184513152|0.158575377|0.228969353|0.297472661,0.246773752|0.100341218|0.154513152|0.128575377|0.198969353|0.267472661,0|0|0.15|0.123764449|0.15|0.15,-0.000171604905|0.0909824566|-0.0699173986|-0.0579875986|-0.12363784|-0.0796576023,0.00892534055|-0.0123473324|0.0139493171|0.023686093|0.00359127481|0.0182674354,0.515848744|-2.80028384e-09|0.0820845266|1.18412004e-09|0.195830847|0.528500478,0.392591506|0.0666895434|0.348399341,-0.00314409402|0.0481765456|0.0130051998,0.004249827936291695,0.0021299077197909355,0.0010817116126418114,0.0010215947404503822
208,10.450000000000001,-3.799182014634114,3.8636544942855835,0.5302096009254456,0.10987124592065811,0.8636544942855835,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2534984350204468,4.705194473266602,94.09918212890625,1.1500798463821411,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5342988391214231,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-0.02912139743550768,1.4062233310204864,0.000243128039|0.097635806|0.285651479|0.512369018|0.589967182|0.646562224,0.127218293|-0.0291213974|0.0245051792|0.00331573091|0.0680520175|0.139733333,0.277218293|0.120878603|0.174505179|0.153315731|0.218052017|0.289733333,0.247218293|0.0908786026|0.144505179|0.123315731|0.188052017|0.259733333,0|0|0.15|0.0991240363|0.15|0.147566649,0.000581466072|0.128225431|-0.0774616134|-0.0401887773|-0.0866214729|-0.0367546171,0.00920548139|-0.0117392321|0.0161396831|0.0269261421|0.00649878664|0.021204678,0.518660119|6.09143443e-07|0.0366987866|2.88491717e-07|0.192085384|0.543383394,0.39243415|0.0690983459|0.349049509,-0.00314409402|0.0481765456|0.0130051998,0.004013328813016415,0.0020335810258984566,0.0010077347978949547,0.0009561758488416672
209,10.5,-4.188182192549648,3.8309532403945923,0.5168790817260742,0.10445985943078995,0.8309532403945923,0.35,1,1,0,0,0,0,0,,0,0,,209,209,0.0,static_or_slow,,,nan,0,0.0,25.069965362548828,562.1329956054688,1.2002818584442139,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.2002818813339902,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04012874887017598,1.4048638878021453,0.000828627339|0.139120152|0.326935121|0.57375879|0.65937694|0.704117533,0.127714295|-0.0401287489|0.013000715|0.000810236606|0.059994108|0.134671049,0.277714295|0.109871251|0.163000715|0.150810237|0.209994108|0.284671049,0.247714295|0.0798712511|0.133000715|0.120810237|0.179994108|0.254671049,0|0|0.15|0.062824152|0.15|0.115365365,0|0|0|0|0|0,0.00948058913|-0.0109854933|0.018528087|0.0302326482|0.00968492142|0.0241539138,0.520337767|-0.171500489|0.0705309469|0.0334735946|0.249661353|0.562838109,0.392276794|0.0715071484|0.349699676,-0.00314409402|0.0481765456|0.0130051998,0.006913691759109497,0.0020638667047023773,0.0010882830247282982,0.0037455540150403976
210,10.55,-4.33715530032817,3.802835702896118,0.5168786644935608,0.10395301133394241,0.8028357028961182,0.35,1,1,0,0,0,0,0,,0,0,,209,210,-0.13735803590064433,dynamic_drift,,,nan,0,0.0,0.0,501.3993225097656,0.5226942896842957,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5226943137319311,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.046996650665208195,1.4080221438924836,4.63678358e-08|3.61302188e-06|6.76974084e-06|9.8479891e-06|3.06395616e-05|2.76129328e-05,0.128195081|-0.0469966507|0.018717872|0.00434959312|0.0747466575|0.143243024,0.278195081|0.103003349|0.168717872|0.154349593|0.224746658|0.293243024,0.248195081|0.0730033493|0.138717872|0.124349593|0.194746658|0.263243024,0|0.15|0|0|0|0,0|0|0|0|0|0,0.00975798406|-0.00908068508|0.0188786296|0.0313470681|0.010172022|0.0248799257,0.522538307|-0.197067288|0.0937501174|0.0487454405|0.309158652|0.597852022,0.392119437|0.073915951|0.350349844,-0.00314409402|0.0481765456|0.0130051998,0.006117507815361023,0.002015366218984127,0.001094946637749672,0.0029908297583460808
211,10.600000000000001,-4.337042468735611,3.8027153611183167,0.5168786644935608,0.10346720367670059,0.8027153015136719,0.35,1,1,0,0,0,0,0,,0,0,,209,211,-0.07311964125983894,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6288886666297913,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6288887049131819,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04744071299615987,1.408022782880036,1.97076865e-09|6.4595198e-08|3.1480176e-07|4.63275326e-07|1.39199059e-06|1.37045508e-06,0.128689717|-0.047440713|0.0196668074|0.00592363959|0.0752641398|0.144492832,0.278689717|0.102559287|0.169666807|0.15592364|0.22526414|0.294492832,0.248689717|0.072559287|0.139666807|0.12592364|0.19526414|0.264492832,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0100344453|-0.00865566279|0.0190825157|0.0316157197|0.010513567|0.0251073941,0.524793312|-0.198418515|0.0977497454|0.0553102781|0.311570126|0.603078723,0.391962081|0.0763247535|0.351000011,-0.00314409402|0.0481765456|0.0130051998,0.006214624270796776,0.002133423462510109,0.001049300655722618,0.0030151885002851486
212,10.65,-4.336921590516006,3.802594482898712,0.5168786644935608,0.1030024066567421,0.8025944828987122,0.35,1,1,0,0,0,0,0,,0,0,,209,212,-0.05156148831605792,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.632023811340332,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6320238138977906,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04786297211758467,1.4080229142357195,9.56827727e-11|3.13374135e-09|1.52743329e-08|2.24918317e-08|6.75825653e-08|6.65364335e-08,0.129198152|-0.0478629721|0.0206259516|0.00751110312|0.0757984228|0.145753888,0.279198152|0.102137028|0.170625952|0.157511103|0.225798423|0.295753888,0.249198152|0.0721370279|0.140625952|0.127511103|0.195798423|0.265753888,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0103099511|-0.00822863954|0.0192845747|0.0318798744|0.0108535608|0.0253327768,0.527102559|-0.199680528|0.101788381|0.0619242869|0.314047252|0.608348329,0.391804725|0.078733556|0.351650178,-0.00314409402|0.0481765456|0.0130051998,0.005766657181084156,0.0019611772149801254,0.0009219367057085037,0.0028673168271780014
213,10.700000000000001,-4.336800175854599,3.8024730682373047,0.5168786644935608,0.10255885869264603,0.8024730682373047,0.35,1,1,0,0,0,0,0,,0,0,,209,213,-0.04067537828987944,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6348665356636047,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.634866550183572,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.048263824528151866,1.4080229158814532,4.645472e-12|1.52011894e-10|7.41069226e-10|1.09199569e-09|3.28118539e-09|3.23039495e-09,0.129720338|-0.0482638245|0.0215951481|0.0091116683|0.0763496593|0.147026192,0.279720338|0.101736175|0.171595148|0.159111668|0.226349659|0.297026192,0.249720338|0.0717361755|0.141595148|0.129111668|0.196349659|0.267026192,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0105844798|-0.00779969778|0.019484818|0.0321396059|0.0111919799|0.0255560955,0.529465833|-0.200854996|0.10586541|0.0685862791|0.316590617|0.613660863,0.391647369|0.0811423585|0.352300346,-0.00314409402|0.0481765456|0.0130051998,0.006222820840775967,0.0021184738725423813,0.00105387344956398,0.0030341176316142082
214,10.75,-4.336678165146743,3.8023510575294495,0.5168786644935608,0.10213661938905716,0.8023510575294495,0.35,1,1,0,0,0,0,0,,0,0,,209,214,-0.03405773951331326,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6371248960494995,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6371248880921188,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04864318374850429,1.4080229159613544,2.25541251e-13|7.3738049e-12|3.5954654e-11|5.30172318e-11|1.59304076e-10|1.56838161e-10,0.130256226|-0.0486431837|0.0225743107|0.0107251101|0.0769177761|0.14830961,0.280256226|0.101356816|0.172574311|0.16072511|0.226917776|0.29830961,0.250256226|0.0713568163|0.142574311|0.13072511|0.196917776|0.26830961,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0108580103|-0.00736892686|0.0196832499|0.032394978|0.0115287872|0.0257773628,0.531882914|-0.201941662|0.109980493|0.0752954185|0.319199892|0.619015802,0.391490012|0.083551161|0.352950513,-0.00314409402|0.0481765456|0.0130051998,0.00626650545746088,0.002123151905834675,0.0010959021747112274,0.003030390478670597
215,10.8,-4.336555617997085,3.8022285103797913,0.5168786644935608,0.10173577815294266,0.8022285103797913,0.35,1,1,0,0,0,0,0,,0,0,,209,215,-0.02957404022461936,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6391444802284241,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6391444901580948,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04900096093756179,1.4080229159652338,1.09502007e-14|3.57688885e-13|1.74442084e-12|2.57402722e-12|7.73433502e-12|7.61461298e-12,0.130805765|-0.0490009609|0.023563349|0.0123512122|0.0775026918|0.149604039,0.280805765|0.100999039|0.173563349|0.162351212|0.227502692|0.299604039,0.250805765|0.0709990391|0.143563349|0.132351212|0.197502692|0.269604039,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0111305216|-0.00693641822|0.0198798739|0.0326460541|0.0118639449|0.0259965864,0.534353582|-0.202940262|0.11413327|0.082050903|0.321874712|0.624412744,0.391332656|0.0859599635|0.353600681,-0.00314409402|0.0481765456|0.0130051998,0.006008066236972809,0.0020037535578012466,0.0010660290718078613,0.0029221512377262115
216,10.850000000000001,-4.336432534405624,3.80210542678833,0.5168786644935608,0.10135642439126968,0.8021054267883301,0.35,1,1,0,0,0,0,0,,0,0,,209,216,-0.026309493352210427,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6415137052536011,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6415136863656298,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04933707154344963,1.408022915965422,5.31640663e-16|1.73507761e-14|8.46344592e-14|1.24971001e-13|3.75507912e-13|3.69695313e-13,0.131368904|-0.0493370715|0.0245621727|0.0139897614|0.0781043229|0.150909379,0.281368904|0.100662928|0.174562173|0.163989761|0.228104323|0.300909379,0.251368904|0.0706629285|0.144562173|0.133989761|0.198104323|0.270909379,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0114019936|-0.00650226527|0.0200746942|0.0328928979|0.0121974164|0.0262137742,0.536877608|-0.203850551|0.118323385|0.0888519435|0.324614708|0.62985129,0.3911753|0.088368766|0.354250848,-0.00314409402|0.0481765456|0.0130051998,0.006014340557157993,0.0020380597561597824,0.0010065985843539238,0.0029537081718444824
217,10.9,-4.336308973977005,3.8019818663597107,0.5168786644935608,0.10099861770868301,0.8019818663597107,0.35,1,1,0,0,0,0,0,,0,0,,209,217,-0.023806717116298254,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6436814665794373,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6436814653458077,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04965143571669528,1.408022915965431,2.58115609e-17|8.41651159e-16|4.10622762e-15|6.06743829e-15|1.82311982e-14|1.79489922e-14,0.131945589|-0.0496514357|0.0255706918|0.0156405476|0.0787225843|0.152225527,0.281945589|0.100348564|0.175570692|0.165640548|0.228722584|0.302225527,0.251945589|0.0703485643|0.145570692|0.135640548|0.198722584|0.272225527,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0116724063|-0.00606656332|0.0202677155|0.033135573|0.012529166|0.0264289348,0.539454764|-0.204672306|0.122550483|0.0956977635|0.327419503|0.635331041,0.391017944|0.0907775685|0.354901016,-0.00314409402|0.0481765456|0.0130051998,0.0061667924746870995,0.0021016430109739304,0.0010923240333795547,0.0029561547562479973
218,10.950000000000001,-4.336184936711227,3.801857829093933,0.5168786644935608,0.10066253691911697,0.8018577694892883,0.35,1,1,0,0,0,0,0,,0,0,,209,218,-0.021811621217184583,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6456106305122375,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6456106251056356,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.04994397841790904,1.4080229159654314,1.25317111e-18|4.08267625e-17|1.99222593e-16|2.94578785e-16|8.85138655e-16|8.71437337e-16,0.132535769|-0.0499439784|0.0265888164|0.0173033641|0.079357389|0.153552381,0.282535769|0.100056022|0.176588816|0.167303364|0.229357389|0.303552381,0.252535769|0.0700560216|0.146588816|0.137303364|0.199357389|0.273552381,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0119417403|-0.00562940949|0.0204589429|0.033374143|0.0128591591|0.0266420769,0.542084816|-0.205405323|0.126814208|0.102587599|0.330288715|0.640851603,0.390860587|0.093186371|0.355551183,-0.00314409402|0.0481765456|0.0130051998,0.006275288760662079,0.0021253321319818497,0.0010973801836371422,0.003035247325897217
219,11.0,-4.336060422608291,3.8017333149909973,0.5168786644935608,0.10034815222024918,0.8017333149909973,0.35,1,1,0,0,0,0,0,,0,0,,209,219,-0.020171761271804756,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6472520232200623,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.647251996521165,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.050214629506078357,1.4080229159654314,6.08424228e-20|1.98042078e-18|9.66571522e-18|1.43020265e-17|4.29741623e-17|4.23089527e-17,0.133139388|-0.0502146295|0.0276164569|0.018978007|0.0800086483|0.154889843,0.283139388|0.0997853705|0.177616457|0.168978007|0.230008648|0.304889843,0.253139388|0.0697853705|0.147616457|0.138978007|0.200008648|0.274889843,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0122099766|-0.00519090259|0.0206483819|0.0336086715|0.0131873625|0.0268532097,0.544767528|-0.206049421|0.13111421|0.1095207|0.333221955|0.64641258,0.390703231|0.0955951735|0.356201351,-0.00314409402|0.0481765456|0.0130051998,0.006222081370651722,0.0021769553422927856,0.0010494561865925789,0.0029790885746479034
220,11.05,-4.335935550877487,3.801608443260193,0.5168786644935608,0.10005561262369156,0.8016083836555481,0.35,1,1,0,0,0,0,0,,0,0,,209,220,-0.018790136274336705,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6486362814903259,1.0,nan,0,0,0,0,0.2626203587999939,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6486362737439298,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.05046332382106117,1.4080229159654314,2.95394634e-21|9.60660013e-20|4.6895289e-19|6.94374385e-19|2.08642863e-18|2.0541322e-18,0.133756391|-0.0504633238|0.0286535242|0.0206642761|0.0806762719|0.15623781,0.283756391|0.0995366762|0.178653524|0.170664276|0.230676272|0.30623781,0.253756391|0.0695366762|0.148653524|0.140664276|0.200676272|0.27623781,0|0.15|0|0|0|0,0|0|0|0|0|0,0.0124770968|-0.00475114303|0.0208360384|0.0338392218|0.0135137438|0.0270623428,0.54750266|-0.206604438|0.135450135|0.116496326|0.336218831|0.652013582,0.390545875|0.098003976|0.356851518,-0.00314409402|0.0481765456|0.0130051998,0.006292671896517277,0.0021013980731368065,0.0011069178581237793,0.0030664950609207153
