step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.6252529260872007,0.6654212474822998,0.12883320450782776,0.14285029470920563,0.6654213666915894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724281072616577,6.083738327026367,198.74624633789062,0.5684693455696106,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.0651677528078078,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.5574194158098935e-10,valid,-0.0028912581289126382,1.5132459649241485,0.000304345539|0.00253537714|0.0124369852|0.0294796636|0.0574632638|0.0182047253,0.152591172|0.148469782|-0.00289125813|0.0395570917|0.0508685973|0.0631794274,0.302591172|0.298469782|0.147108742|0.189557092|0.200868597|0.213179427,0.272591172|0.268469782|0.117108742|0.159557092|0.170868597|0.183179427,0.15|0|0|0.15|0.15|0,0.00274918807|0.0510503953|0.00630372357|-0.0577381098|-0.0730212021|-0.0737806333,-0.00340855262|0.0117623889|0.00526130899|0.0221589012|0.0255852225|0.0127658781,0.609705322|0.656691911|4.48320339e-11|0.122649158|0.156038409|0.191702954,0.419212252|0.130296037|0.290898323,0.010678689|-0.0484542549|-0.00617664494,0.0041648875921964645,0.002034221775829792,0.0011067390441894531,0.0010071666911244392
203,10.200000000000001,-0.4812303534772448,0.41493692994117737,0.13042134046554565,0.1467769593000412,0.41493698954582214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.602071225643158,6.072498798370361,172.05499267578125,0.5480775237083435,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.391561179086112,0,1,12,predictive_link_2|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,1.2385768105582784e-10,valid,-0.007149680572940714,1.5138636858122978,0.00287897015|0.0542049115|0.0346693041|0.123239421|0.159478532|0.160850629,0.152933116|0.149517795|-0.00714968057|0.0332172753|0.0449648945|0.0530303744,0.302933116|0.299517795|0.142850319|0.183217275|0.194964895|0.203030374,0.272933116|0.269517795|0.112850319|0.153217275|0.164964895|0.173030374,0.15|0|0|0.15|0.15|0.15,0.00352732865|0.0327279422|0.0222111416|0.11271|0.0967723989|0.094732609,-0.00313804289|0.012016901|0.00638758041|0.0232495239|0.0265448317|0.0150434527,0.612121749|0.642816024|-2.93746763e-10|0.268828625|0.303176809|0.321897559,0.41974619|0.127873287|0.290589333,0.010678689|-0.0484542549|-0.00617664494,0.004213903099298477,0.0020791208371520042,0.0010681282728910446,0.0010496433824300766
204,10.25,-0.6295081214793027,0.6341209411621094,0.1279144287109375,0.1434495896100998,0.6341209411621094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229610443115234,8.824618339538574,272.3971862792969,0.6838020086288452,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2037123565800884,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003223028638688036,1.5158002474819576,0.00369821505|0.0340821358|0.142845981|0.141283177|0.148690775|0.166031717,0.153036227|0.152508475|-0.00322302864|0.0439730714|0.0574626328|0.0650695928,0.303036227|0.302508475|0.146776971|0.193973071|0.207462633|0.215069593,0.273036227|0.272508475|0.116776971|0.163973071|0.177462633|0.185069593,0.029160894|0|0|0|0|0,0.00628690556|0.0957738306|0.0227130091|-0.0189202309|-0.0187330534|-0.0510395116,-0.0035238119|0.0121444056|0.00757986043|0.0230807198|0.0273162892|0.0151976159,0.614908002|0.717952137|0.0174007549|0.180052774|0.238433767|0.224436476,0.420280129|0.125450537|0.290280342,0.010678689|-0.0484542549|-0.00617664494,0.004404077306389809,0.002112077549099922,0.001108335331082344,0.0011657541617751122
205,10.3,-0.6690129260860685,0.7267147898674011,0.12278078496456146,0.13711996376514435,0.7267147302627563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8886032104492188,6.74794864654541,221.87753295898438,0.8737979531288147,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1668267066516021,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,9.73659694536444e-12,valid,-0.006550404332359788,1.5153520108726242,0.00659655695|0.102705974|0.139879444|0.203215677|0.240329686|0.260042531,0.153175021|0.155484323|-0.00655040433|0.0447966598|0.058443395|0.0629362082,0.303175021|0.305484323|0.143449596|0.19479666|0.208443395|0.212936208,0.273175021|0.275484323|0.113449596|0.16479666|0.178443395|0.182936208,0|0|0|0|0|0.0843542991,0.00764933435|0.137697921|0.0166273372|-0.0603858848|-0.0553321006|-0.051257594,-0.00341391689|0.0123058663|0.00957427983|0.024752956|0.0281957129|0.0178541366,0.616935503|0.771941081|-3.36547942e-10|0.14355371|0.206637192|0.218341376,0.420814067|0.123027787|0.289971352,0.010678689|-0.0484542549|-0.00617664494,0.004426327534019947,0.002119178883731365,0.0011288700625300407,0.0011619115248322487
206,10.350000000000001,-0.5025360231433439,0.4478287696838379,0.12240071594715118,0.13729415833950043,0.44782891869544983,0.35,2,0,0,0,0,0,0,,0,0,,206,206,0.0,static_or_slow,,,nan,0,0.0,17.772062301635742,476.45770263671875,1.0303378105163574,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0303377734893815,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.012880045523732536,1.5181949614712562,0.0080485463|0.151518084|0.105937611|0.289100533|0.33636198|0.369597103,0.153392537|0.157475547|-0.0128800455|0.0430772697|0.0560480333|0.0600199191,0.303392537|0.307475547|0.137119954|0.19307727|0.206048033|0.210019919,0.273392537|0.277475547|0.107119954|0.16307727|0.176048033|0.180019919,0|0|0|0.0542726803|0.15|0.0767117194,0|0|0|0|0|0,-0.00314789098|0.0125555654|0.0121261489|0.0272419505|0.0294512544|0.0204524998,0.610422258|0.642457752|-0.0393940331|0.199551029|0.253643388|0.260532176,0.421348006|0.120605037|0.289662361,0.010678689|-0.0484542549|-0.00617664494,0.0066276853904128075,0.0021549537777900696,0.0011643720790743828,0.003290080465376377
207,10.4,-0.4754797196897744,0.4455166757106781,0.1224006712436676,0.13793687522411346,0.44551655650138855,0.35,2,0,0,0,0,0,0,,0,0,,206,207,0.0034847954167605,static_or_slow,,,nan,0,0.0,0.0,355.4412536621094,0.488040566444397,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4880405762845969,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.012705805752894511,1.5183696803975903,1.41717734e-09|2.71701397e-07|8.54431424e-07|2.36508975e-06|5.98788959e-06|8.75714033e-06,0.15289047|0.158093437|-0.0127058058|0.0447187972|0.0589380581|0.062275122,0.30289047|0.308093437|0.137294194|0.194718797|0.208938058|0.212275122,0.27289047|0.278093437|0.107294194|0.164718797|0.178938058|0.182275122,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00206213296|0.0128017972|0.0126487038|0.0273209687|0.0294576273|0.0204075901,0.609499746|0.645175545|-0.0381745192|0.206196157|0.26520986|0.269508078,0.421881944|0.118182287|0.289353371,0.010678689|-0.0484542549|-0.00617664494,0.006611926481127739,0.0021487418562173843,0.001119133085012436,0.003326387144625187
208,10.450000000000001,-0.47310915356009,0.4431453049182892,0.1224006712436676,0.13859955966472626,0.4431452751159668,0.35,2,0,0,0,0,0,0,,0,0,,206,208,0.008168954524303551,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5238171219825745,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5238170817049542,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.012063150071302181,1.5183697142516033,1.22316707e-10|2.34663697e-08|7.37807966e-08|2.02940924e-07|5.1796771e-07|7.56111391e-07,0.152794115|0.158739493|-0.0120631501|0.0460916369|0.0604110187|0.0633034206,0.302794115|0.308739493|0.13793685|0.196091637|0.210411019|0.213303421,0.272794115|0.278739493|0.10793685|0.166091637|0.180411019|0.183303421,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.0017900992|0.0130401152|0.0130508346|0.0275884505|0.0294582546|0.0207212026,0.60938636|0.647998086|-0.0352017657|0.211954998|0.271102329|0.273934885,0.422415882|0.115759537|0.28904438,0.010678689|-0.0484542549|-0.00617664494,0.0064366525039076805,0.002135569229722023,0.001107221469283104,0.003175860270857811
209,10.5,-0.4706802642854928,0.440716415643692,0.1224006712436676,0.13928215205669403,0.440716415643692,0.35,2,0,0,0,0,0,0,,0,0,,206,209,0.009863955991975535,static_or_slow,,,nan,0,0.0,0.0,0.0,0.526086151599884,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5260861738621908,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.011400452124936206,1.5183694700103278,1.05612533e-11|2.02639178e-09|6.37029604e-09|1.74110674e-08|4.48055648e-08|6.52853768e-08,0.152711366|0.15939744|-0.0114004521|0.0474778282|0.0618841008|0.0643474249,0.302711366|0.30939744|0.138599548|0.197477828|0.211884101|0.214347425,0.272711366|0.27939744|0.108599548|0.167477828|0.181884101|0.184347425,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00151790612|0.0132774676|0.0134502393|0.0278524994|0.0294588756|0.0210318825,0.609327556|0.65086723|-0.0321515692|0.217763812|0.276995279|0.278421582,0.422949821|0.113336787|0.28873539,0.010678689|-0.0484542549|-0.00617664494,0.006373932585120201,0.0021126186475157738,0.0011158278211951256,0.003128303214907646
210,10.55,-0.4681954658540963,0.43823161721229553,0.1224006712436676,0.13998450338840485,0.4382316470146179,0.35,2,0,0,0,0,0,0,,0,0,,206,210,0.01081096169907092,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5283434987068176,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5283435071491045,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.010717853183918352,1.518369469491254,9.11896688e-13|1.74985033e-10|5.50016776e-10|1.49370905e-09|3.87618618e-09|5.63697548e-09,0.15264223|0.160067232|-0.0107178532|0.0488771384|0.0633572164|0.0654068849,0.30264223|0.310067232|0.139282147|0.198877138|0.213357216|0.215406885,0.27264223|0.280067232|0.109282147|0.168877138|0.183357216|0.185406885,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.00124557785|0.0135138427|0.0138468612|0.0281131572|0.0294594888|0.0213396285,0.609323342|0.65378277|-0.0290245515|0.223621711|0.282888354|0.282967168,0.423483759|0.110914037|0.288426399,0.010678689|-0.0484542549|-0.00617664494,0.006431642919778824,0.002126687206327915,0.0010651806369423866,0.003222125582396984
211,10.600000000000001,-0.46565636759130946,0.43569251894950867,0.1224006712436676,0.14070649445056915,0.4356924891471863,0.35,2,0,0,0,0,0,0,,0,0,,206,211,0.011458206947561722,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5305284261703491,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5305284384895524,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.010015493786842106,1.518369469446435,7.8736463e-14|1.5110484e-11|4.74889157e-11|1.28141903e-10|3.3536654e-10|4.86716882e-10,0.152586714|0.160748817|-0.0100154938|0.050289397|0.0648303625|0.0664816587,0.302586714|0.310748817|0.139984506|0.200289397|0.214830362|0.216481659,0.272586714|0.280748817|0.109984506|0.170289397|0.184830362|0.186481659,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000973138555|0.0137492285|0.0142406453|0.0283704502|0.0294600939|0.0216444372,0.609373716|0.656744498|-0.0258213299|0.229528038|0.288781544|0.287571072,0.424017698|0.108491287|0.288117409,0.010678689|-0.0484542549|-0.00617664494,0.006512180902063847,0.002162887714803219,0.0010730540379881859,0.0032579973340034485
212,10.65,-0.46306460862486354,0.43310075998306274,0.1224006712436676,0.14144794642925262,0.43310073018074036,0.35,2,0,0,0,0,0,0,,0,0,,206,212,0.01195509453601954,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5326076745986938,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5326076626225001,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.009293517162926673,1.518369469442565,6.79839089e-15|1.30483582e-12|4.10023355e-12|1.09926071e-11|2.9018615e-11|4.20248971e-11,0.152544822|0.161442147|-0.00929351716|0.0517144364|0.0663035386|0.0675715992,0.302544822|0.311442147|0.140706483|0.201714436|0.216303539|0.217571599,0.272544822|0.281442147|0.110706483|0.171714436|0.186303539|0.187571599,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.000700612471|0.0139836134|0.0146315389|0.0286244059|0.0294606913|0.0219463047,0.609478676|0.659752203|-0.0225425298|0.235482151|0.294674846|0.292232702,0.424551636|0.106068537|0.287808418,0.010678689|-0.0484542549|-0.00617664494,0.006349947303533554,0.002054832875728607,0.0011115167289972305,0.003165428526699543
213,10.700000000000001,-0.5665139535396106,0.4129658639431,0.12873663008213043,0.14736972749233246,0.4129659831523895,0.35,2,0,0,0,0,0,0,,0,0,,206,212,0.01195509453601954,static_or_slow,,,nan,0,0.3985784351825714,7.971568584442139,159.43136596679688,0.534704327583313,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.5385805508697613,0,1,12,predictive_link_2|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,1.6692638139803595e-08,valid,-0.008552069102841425,1.5183694694422303,5.869977e-16|1.12676497e-13|3.54017654e-13|9.42962632e-13|2.51116319e-12|3.62858165e-12,0.152516559|0.162147172|-0.0085520691|0.0531520905|0.0677767444|0.0686765595,0.302516559|0.312147172|0.141447931|0.20315209|0.217776744|0.21867656,0.272516559|0.282147172|0.111447931|0.17315209|0.187776744|0.18867656,0.15|0|0|0|0|0,0.00271629739|0.008330711|0.0191887678|0.127897843|0.133079806|0.117704976,-0.000428023863|0.0142169862|0.0150194922|0.0288750529|0.0294612809|0.0222452284,0.612354509|0.671136384|-1.64118164e-08|0.369381257|0.433648065|0.414656443,0.425085574|0.103645787|0.287499428,0.010678689|-0.0484542549|-0.00617664494,0.0046151429414749146,0.0021882178261876106,0.0011636987328529358,0.0012463675811886787
214,10.75,-0.5282793220877605,0.41684257984161377,0.13260239362716675,0.14682210981845856,0.416842520236969,0.35,2,0,0,0,0,0,0,,0,0,,206,212,0.01195509453601954,static_or_slow,,,nan,0,0.6187230348587036,8.176924705505371,207.54632568359375,0.6572195291519165,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.21594417233622776,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0026302488915716238,1.5170938428759349,0.00289812596|0.00835704323|0.164181913|0.166153785|0.190985911|0.197807834,0.152722524|0.165726149|-0.00263024889|0.0606784585|0.0756124622|0.0754431496,0.302722524|0.315726149|0.147369751|0.210678459|0.225612462|0.22544315,0.272722524|0.285726149|0.117369751|0.180678459|0.195612462|0.19544315,0|0|0|0|0|0,0.00533336173|0.0674037231|0.0183486081|0.0243264954|0.0370445215|0.0170927504,-0.000975922092|0.0142570781|0.0157563533|0.0290791657|0.0292646451|0.0228331863,0.615247535|0.744565399|0.0235839658|0.296119495|0.368759015|0.341698535,0.425619513|0.101223037|0.287190437,0.010678689|-0.0484542549|-0.00617664494,0.004351002164185047,0.002109900116920471,0.0010662106797099113,0.0011570611968636513
215,10.8,-0.7575575983357874,0.7286227345466614,0.13203224539756775,0.13937260210514069,0.7286226749420166,0.35,2,0,0,0,0,0,0,,0,0,,206,212,0.01195509453601954,static_or_slow,,,nan,0,0.6821128129959106,6.582176208496094,151.57298278808594,0.7456932067871094,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.17976607492483054,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0031779055757602814,1.5152345701410215,0.0056912065|0.0749582808|0.158148241|0.171258224|0.191045401|0.201874772,0.152946269|0.169141883|-0.00317790558|0.0638093813|0.0792631456|0.0779180085,0.302946269|0.319141883|0.146822094|0.213809381|0.229263146|0.227918008,0.272946269|0.289141883|0.116822094|0.183809381|0.199263146|0.197918008,0|0|0|0|0|0,0.0045123765|0.0834556533|0.00436770979|-0.108200806|-0.0985734456|-0.104955993,-0.000709580706|0.0143404087|0.0174551058|0.030120041|0.029395254|0.0243506128,0.615587871|0.774363593|0.00911119328|0.17715676|0.247874391|0.231066654,0.426153451|0.0988002867|0.286881447,0.010678689|-0.0484542549|-0.00617664494,0.004287264309823513,0.002033052034676075,0.001112028956413269,0.0011252621188759804
216,10.850000000000001,-0.48523736433926234,0.43837305903434753,0.1316753774881363,0.1399444192647934,0.43837305903434753,0.35,2,0,0,0,0,0,0,,0,0,,206,216,0.00450530845107211,static_or_slow,,,nan,0,0.0,13.642256736755371,349.71136474609375,0.5678592920303345,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5678593015557895,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.010627391298196481,1.5140198738106625,0.0048425661|0.0955372456|0.0497429217|0.255076596|0.272297937|0.285608502,0.153142406|0.170512304|-0.0106273913|0.0530058476|0.0677631347|0.067340528,0.303142406|0.320512304|0.139372609|0.203005848|0.217763135|0.217340528,0.273142406|0.290512304|0.109372609|0.173005848|0.187763135|0.187340528,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,-0.00044301878|0.014579489|0.0194761581|0.0322115365|0.0296141328|0.0269127192,0.612126606|0.696628704|-0.0230334071|0.244234927|0.300666672|0.296274831,0.42668739|0.0963775367|0.286572456,0.010678689|-0.0484542549|-0.00617664494,0.006231999956071377,0.0020896680653095245,0.0010899938642978668,0.003034275956451893
217,10.9,-0.46952300892856336,0.43484702706336975,0.1316753327846527,0.14094789326190948,0.4348469078540802,0.35,2,0,0,0,0,0,0,,0,0,,206,217,0.005135363349757908,static_or_slow,,,nan,0,0.0,0.0,272.8451232910156,0.41863012313842773,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41863010651515337,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.010055595681365687,1.514157348871572,1.54958773e-09|2.71100932e-07|8.60737883e-07|1.71329404e-06|6.60318701e-06|9.19652982e-06,0.153128981|0.171119639|-0.0100555957|0.0618183834|0.0773939897|0.0755178468,0.303128981|0.321119639|0.139944404|0.211818383|0.22739399|0.225517847,0.273128981|0.291119639|0.109944404|0.181818383|0.19739399|0.195517847,0.0313841157|0|0|0|0|0,0|0|0|0|0|0,1.43137703e-09|0.0148192744|0.0198892956|0.0318469573|0.0296230595|0.0264488991,0.612515925|0.699297831|-0.0203330871|0.279120491|0.339199018|0.328520286,0.427221328|0.0939547867|0.286263466,0.010678689|-0.0484542549|-0.00617664494,0.0060623157769441605,0.0020376862958073616,0.0010174335911870003,0.002990530803799629
218,10.950000000000001,-0.4659661315539143,0.43128934502601624,0.1316753327846527,0.14196889102458954,0.43128934502601624,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5138978958129883,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5138979307782119,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.009052129968014105,1.5141573721223398,1.22705584e-10|2.14680939e-08|6.81498751e-08|1.33949564e-07|5.24691257e-07|7.28069965e-07,0.153129878|0.171866243|-0.00905212997|0.0634160842|0.0788752151|0.076846835,0.303129878|0.321866243|0.14094787|0.213416084|0.228875215|0.226846835,0.273129878|0.291866243|0.11094787|0.183416084|0.198875215|0.196846835,0|0|0|0|0|0,0|0|0|0|0|0,0.000101375334|0.0150456505|0.020242327|0.0320567101|0.0296230779|0.0267091734,0.612620887|0.702510623|-0.0159661929|0.285721047|0.345123938|0.334096513,0.427755266|0.0915320367|0.285954475,0.010678689|-0.0484542549|-0.00617664494,0.006465074606239796,0.0021239276975393295,0.001108233816921711,0.0032145781442523003
219,11.0,-0.5537775257462545,0.4090672433376312,0.13731727004051208,0.14855091273784637,0.409067302942276,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.36889520287513733,7.377903461456299,147.55807495117188,0.5159507393836975,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.4939548110869707,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,8.544972243673676e-09,valid,-0.008031104321067767,1.5141573962723853,9.71448626e-12|1.69981386e-09|5.39510663e-09|1.04699432e-08|4.16937391e-08|5.76407017e-08,0.153141707|0.17262417|-0.00803110432|0.0650242345|0.0803565255|0.078188895,0.303141707|0.32262417|0.141968896|0.215024234|0.230356525|0.228188895,0.273141707|0.29262417|0.111968896|0.185024234|0.200356525|0.198188895,0|0|0|0|0|0,0.00267435274|0.0150184238|0.0115327161|0.12599752|0.135272348|0.131266383,0.000373633303|0.015270998|0.020591693|0.0322634948|0.0296230883|0.026966434,0.615614814|0.7207861|-8.20927808e-09|0.418357953|0.486321538|0.470988397,0.428289205|0.0891092867|0.285645485,0.010678689|-0.0484542549|-0.00617664494,0.004275457002222538,0.0020556235685944557,0.0010629789903759956,0.0011394349858164787
220,11.05,-0.5297134146409321,0.40573441982269287,0.14164593815803528,0.14957000315189362,0.4057343602180481,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.5602693557739258,7.70443058013916,202.01260375976562,0.6138565540313721,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.19722947041486677,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0014490758250497449,1.5144761362822792,0.00289851028|0.016652961|0.14099044|0.147226527|0.176986506|0.188627397,0.153300483|0.175733182|-0.00144907583|0.0727087458|0.0883898696|0.0859435583,0.303300483|0.325733182|0.148550924|0.222708746|0.23838987|0.235943558,0.273300483|0.295733182|0.118550924|0.192708746|0.20838987|0.205943558,0|0|0|0|0|0,0.00484683003|0.0672712884|0.00998392225|0.0379266723|0.0481689617|0.0510513044,0.00064187139|0.0153275079|0.0211503302|0.0322971907|0.0293985453|0.0273746485,0.618690635|0.785531525|0.0253379491|0.361058846|0.431126985|0.422200186,0.428823143|0.0866865367|0.285336494,0.010678689|-0.0484542549|-0.00617664494,0.00420695636421442,0.0020440053194761276,0.0010889489203691483,0.0010573603212833405
221,11.100000000000001,-0.7322294511559106,0.6941882371902466,0.14126895368099213,0.14324750006198883,0.6941882371902466,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.6341684460639954,7.009350776672363,148.74098205566406,0.7076237201690674,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.15373839108299533,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00043002698885721835,1.5146302409000971,0.00527607172|0.0782629172|0.122626007|0.151379942|0.17405623|0.186261702,0.153580607|0.178465489|-0.000430026989|0.0765779381|0.0926367275|0.0902571226,0.303580607|0.328465489|0.149569973|0.226577938|0.242636728|0.240257123,0.273580607|0.298465489|0.119569973|0.196577938|0.212636728|0.210257123,0|0|0|0|0|0,0.00335411573|0.0745067303|-0.00150112724|-0.106663639|-0.0998086145|-0.0843205591,0.000906179992|0.0154432227|0.022644146|0.0330565671|0.0302891476|0.028613667,0.618582725|0.803811907|0.0194229108|0.23270468|0.301027443|0.305321598,0.429357082|0.0842637867|0.285027504,0.010678689|-0.0484542549|-0.00617664494,0.004141520708799362,0.002079637721180916,0.0010684709995985031,0.0009771119803190231
222,11.15,-0.6823329031360279,0.5742417573928833,0.1446276307106018,0.14145319163799286,0.5742416977882385,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.6546260118484497,7.616203308105469,219.37081909179688,0.7151861786842346,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.40366246863365973,0,1,12,predictive_link_2|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.006752495313358059,1.5150553173306363,0.00367791712|0.0889490467|0.00785031415|0.244830401|0.260104625|0.267600444,0.153799725|0.178925835|-0.00675249531|0.0659048275|0.0832534359|0.0838777538,0.303799725|0.328925835|0.143247505|0.215904827|0.233253436|0.233877754,0.273799725|0.298925835|0.113247505|0.185904827|0.203253436|0.203877754,0|0|0|0.15|0.15|0.15,0.00492698141|0.08635624|0.00255728727|0.00958454453|0.0266179111|0.049644896,0.00117223645|0.015743447|0.0244526941|0.0347676815|0.0322883588|0.0307308994,0.62129812|0.817803029|1.25983557e-10|0.307971536|0.391920013|0.415886811,0.42989102|0.0818410367|0.284718513,0.010678689|-0.0484542549|-0.00617664494,0.003657831810414791,0.0018005147576332092,0.0009234985336661339,0.0009193122386932373
