step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
12,0.65,0.003974617660489177,0.07598889619112015,0.24859203398227692,0.37234437465667725,0.07598888128995895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.324803352355957,2.7179319858551025,42.219146728515625,1.324802041053772,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.7334603140559684e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22056952958264386,1.4043357186392267,0.00311560653|0.187362812|0.30061587|0.412487875|0.38483113|0.357933363,0.418807681|0.465115819|0.22056953|0.328461883|0.328362548|0.329024294,0.568807681|0.615115819|0.37056953|0.478461883|0.478362548|0.479024294,0.538807681|0.585115819|0.34056953|0.448461883|0.448362548|0.449024294,0.15|0.15|0|0.0153675835|0.15|0.15,-0.00228705542|-0.119352211|0.0617184488|0.0431001927|0.0429766063|0.00953553363,-0.0431192013|-0.0455809973|-0.0408939946|-0.0432145002|-0.0444456749|-0.0454283854,1.62982447|1.69553007|0.903102573|1.31373322|1.31198112|1.28020433,0.465526402|-0.528403103|0.318753362,-0.00883554015|0.0487386063|-0.00681775017,0.004232239909470081,0.0021304087713360786,0.001066860742866993,0.0010187402367591858
13,0.7000000000000001,-0.005419846018273819,0.07471004873514175,0.23837833106517792,0.37488460540771484,0.07471006363630295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2163413763046265,3.013291120529175,25.320188522338867,1.2163407802581787,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,7.860437131945804e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22234434587972496,1.3904329487118707,0.00316911054|0.177999056|0.286272232|0.401946357|0.366638098|0.357678142,0.416528116|0.468319188|0.222344346|0.328674686|0.328655844|0.328971086,0.566528116|0.618319188|0.372344346|0.478674686|0.478655844|0.478971086,0.536528116|0.588319188|0.342344346|0.448674686|0.448655844|0.448971086,0.15|0.15|0|0|0.0979624712|0.15,-0.00240580533|-0.115481459|0.06372823|0.0514458268|0.0407857846|0.0205562319,-0.0430784158|-0.0456107537|-0.040641753|-0.0430422039|-0.0446137848|-0.0451413561,1.62062824|1.71218454|0.912463861|1.32310237|1.31079538|1.29129922,0.465084732|-0.525966227|0.318412542,-0.00883554015|0.0487386063|-0.00681775017,0.004294265061616898,0.002158193849027157,0.0011093094944953918,0.0010099736973643303
14,0.75,-0.013319984661005452,0.07323069125413895,0.22915895283222198,0.3778918981552124,0.07323069870471954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1081904172897339,3.178758144378662,65.36786651611328,1.1081902980804443,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.5225907372703158e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2248845990051639,1.3779984532133676,0.00329658852|0.165929036|0.26019157|0.384970649|0.34418258|0.356414423,0.414236208|0.47089876|0.224884599|0.329475256|0.328563161|0.328549197,0.564236208|0.62089876|0.374884599|0.479475256|0.478563161|0.478549197,0.534236208|0.59089876|0.344884599|0.449475256|0.448563161|0.448549197,0.15|0.15|0|0|0.0538224581|0.15,-0.00260824355|-0.110863414|0.0617819657|0.0580510071|0.0363623857|0.0310797887,-0.0430373566|-0.0456443747|-0.0403261284|-0.0428057536|-0.0447014108|-0.0447717189,1.61129923|1.72708725|0.920994233|1.33314628|1.30591362|1.30050486,0.464643061|-0.523529351|0.318071723,-0.00883554015|0.0487386063|-0.00681775017,0.004179332405328751,0.002051500603556633,0.0011086631566286087,0.0010030129924416542
15,0.8,-0.018712899313982234,0.07113410532474518,0.2207496166229248,0.38228726387023926,0.07113411277532578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.992336094379425,3.8549437522888184,31.38534164428711,0.992336094379425,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.4577865063568943e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22789188825282203,1.36719884232818,0.00353354426|0.15344993|0.227537331|0.364384696|0.328651213|0.348390556,0.411923364|0.472576496|0.227891888|0.330601518|0.328202539|0.328341003,0.561923364|0.622576496|0.377891888|0.480601518|0.478202539|0.478341003,0.531923364|0.592576496|0.347891888|0.450601518|0.448202539|0.448341003,0.15|0.15|0|0|0.0265393316|0.142833587,-0.00273724263|-0.105789917|0.0600499019|0.0801714271|0.0477106465|0.0508460423,-0.0429961345|-0.0456795071|-0.0399527748|-0.0425252324|-0.044479025|-0.044426751,1.60196008|1.73883656|0.93166468|1.36005227|1.31604178|1.3197833,0.464201391|-0.521092474|0.317730904,-0.00883554015|0.0487386063|-0.00681775017,0.004282056353986263,0.002155567519366741,0.0011061523109674454,0.0010038074105978012
16,0.8500000000000001,-0.03148850873549016,0.06836208701133728,0.2135506570339203,0.38835734128952026,0.06836209446191788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8832479119300842,3.8728904724121094,39.64520263671875,0.8832479119300842,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2534692528297133e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23228726700425473,1.3591370862881798,0.00366533569|0.141374387|0.203349805|0.365923409|0.337144549|0.365289066,0.409617311|0.473457376|0.232287267|0.332866088|0.328556366|0.329572934,0.559617311|0.623457376|0.382287267|0.482866088|0.478556366|0.479572934,0.529617311|0.593457376|0.352287267|0.452866088|0.448556366|0.449572934,0.15|0.15|0|0|0|0.0334452982,-0.0026105471|-0.0973067192|0.0587507126|0.110870698|0.0664967484|0.0537278505,-0.0429546199|-0.045712417|-0.039464372|-0.0421527229|-0.0441659252|-0.0441802821,1.59290408|1.75081037|0.948435409|1.40018233|1.33655629|1.3278393,0.46375972|-0.518655598|0.317390084,-0.00883554015|0.0487386063|-0.00681775017,0.004255138337612152,0.0021281931549310684,0.0011090543121099472,0.0010012825950980186
17,0.9,-0.041233511121056665,0.06583159416913986,0.20731788873672485,0.3941801190376282,0.06583158671855927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057529926300049,4.0377373695373535,36.74034881591797,0.8057529926300049,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2276624734559735e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2383573466921869,1.3580163475992568,0.00345473622|0.126436068|0.187890783|0.371459896|0.349805572|0.385015678,0.407359014|0.474121712|0.238357347|0.336688455|0.330070254|0.33024054,0.557359014|0.624121712|0.388357347|0.486688455|0.480070254|0.48024054,0.527359014|0.594121712|0.358357347|0.456688455|0.450070254|0.45024054,0.15|0.15|0|0|0|0,-0.00289086219|-0.0858394653|0.0435472401|0.106379437|0.0577807482|0.0418660301,-0.0429124324|-0.0457369229|-0.0388816753|-0.0416974047|-0.0437397658|-0.043769868,1.58363276|1.76491046|0.958094952|1.41143585|1.334322|1.31905832,0.46331805|-0.516218722|0.317049265,-0.00883554015|0.0487386063|-0.00681775017,0.00417499803006649,0.0021140174940228462,0.0010631326586008072,0.0009814873337745667
18,0.9500000000000001,-0.047700996079195264,0.06436676532030106,0.2017718255519867,0.39937275648117065,0.06367620825767517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030104041099548,4.170886039733887,45.06461715698242,0.8030098676681519,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.950026120051532e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2441800982511505,1.3639967837768077,0.00378401058|0.107057258|0.133717195|0.340806833|0.327787518|0.367492098,0.405026364|0.474285781|0.244180098|0.340289677|0.331159561|0.330595374,0.555026364|0.624285781|0.394180098|0.490289677|0.481159561|0.480595374,0.525026364|0.594285781|0.364180098|0.460289677|0.451159561|0.450595374,0.15|0.15|0|0|0|0,-0.00321632333|-0.0744020387|0.0262759879|0.0966174269|0.0428614727|0.0290739502,-0.0428701486|-0.0457576622|-0.0382596726|-0.0411982413|-0.0432563627|-0.0432665598,1.57401898|1.77698342|0.964736708|1.41657789|1.32424335|1.30818889,0.462876379|-0.513781846|0.316708446,-0.00883554015|0.0487386063|-0.00681775017,0.004316779784858227,0.0021782563999295235,0.0011078743264079094,0.001014496199786663
19,1.0,-0.0544670211165874,0.06228424236178398,0.19687585532665253,0.40559566020965576,0.061213087290525436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8791905045509338,5.28208065032959,74.0158920288086,0.8791893124580383,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.5165512632071596e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24768451844799555,1.3721126123195502,0.00416223262|0.0885057461|0.0836431345|0.310369091|0.307607585|0.345679757,0.402672423|0.473648587|0.247684518|0.343407646|0.331519231|0.330269661,0.552672423|0.623648587|0.397684518|0.493407646|0.481519231|0.480269661,0.522672423|0.593648587|0.367684518|0.463407646|0.451519231|0.450269661,0.15|0.15|0.15|0|0|0,-0.00354762666|-0.0720570621|0.020334253|0.115004494|0.052189738|0.0299775765,-0.0428277982|-0.0457755914|-0.0373202356|-0.0406669701|-0.0427193087|-0.0428472297,1.56431427|1.77676169|0.973752091|1.44796811|1.33554735|1.30820899,0.462434709|-0.511344969|0.316367626,-0.00883554015|0.0487386063|-0.00681775017,0.004346098750829697,0.0021410444751381874,0.001123831607401371,0.0010642921552062035
20,1.05,-0.0722063088990592,0.06052756682038307,0.19332635402679443,0.4115738272666931,0.05896414443850517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9387362599372864,2.8628783226013184,61.614158630371094,0.9387362599372864,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.3899702819922555e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2528497097441057,1.3816499955971306,0.00453563751|0.0823528038|0.0719986582|0.329965103|0.335487222|0.374539419,0.400303035|0.471212173|0.25284971|0.347521292|0.332450506|0.330120367,0.550303035|0.621212173|0.40284971|0.497521292|0.482450506|0.480120367,0.520303035|0.591212173|0.37284971|0.467521292|0.452450506|0.450120367,0.15|0.15|0.15|0|0|0,-0.00360237531|-0.0632710246|0.0102186151|0.115958446|0.0540676418|0.0323478478,-0.0427853497|-0.0457901639|-0.036605267|-0.0400636317|-0.0420824197|-0.0422875802,1.55482442|1.7757875|0.985012187|1.46597998|1.34178725|1.31054173,0.461993039|-0.508908093|0.316026807,-0.00883554015|0.0487386063|-0.00681775017,0.004270622506737709,0.0021480312570929527,0.0010648583993315697,0.0010408628731966019
21,1.1,-0.0787139424387533,0.059316083788871765,0.190357968211174,0.4169420599937439,0.05703794211149216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9682071208953857,1.8880975246429443,63.966495513916016,0.9682061672210693,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.179182299393415e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2573865446511887,1.392100048444336,0.00454791077|0.0696280432|0.0597135484|0.309765409|0.323328986|0.358123472,0.397975534|0.469301044|0.257386545|0.351678536|0.333493107|0.33008254,0.547975534|0.619301044|0.407386545|0.501678536|0.483493107|0.48008254,0.517975534|0.589301044|0.377386545|0.471678536|0.453493107|0.45008254,0.15|0.15|0.15|0|0|0,-0.00415253178|-0.058932632|-0.00424009006|0.103781077|0.0429391244|0.0214479018,-0.0427424099|-0.0457980003|-0.0359195372|-0.0394650741|-0.0414193556|-0.0417341024,1.54500719|1.77247355|0.989386551|1.47103015|1.3354922|1.30004396,0.461551368|-0.506471217|0.315685987,-0.00883554015|0.0487386063|-0.00681775017,0.004306212067604065,0.0021363021805882454,0.0011286623775959015,0.0010245731100440025
22,1.1500000000000001,-0.0912745003580068,0.057554613798856735,0.18826813995838165,0.4227244257926941,0.05505731329321861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011027216911316,2.1142611503601074,59.606441497802734,1.01102614402771,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.4594184729720735e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2606183933203896,1.4024363291042043,0.00517840777|0.0614926387|0.0650005661|0.291054661|0.312863829|0.338755305,0.395546383|0.466276954|0.260618393|0.355246268|0.33401286|0.329422924,0.545546383|0.616276954|0.410618393|0.505246268|0.48401286|0.479422924,0.515546383|0.586276954|0.380618393|0.475246268|0.45401286|0.449422924,0.15|0.15|0.15|0|0|0.0204918791,-0.00453139814|-0.0582641795|-0.0103023112|0.110351617|0.048736447|0.0267226481,-0.0426995783|-0.0458044752|-0.0352458477|-0.038868833|-0.0407348613|-0.0412157648,1.53495456|1.76103916|0.996925414|1.49246785|1.34405303|1.30319858,0.461109698|-0.50403434|0.315345168,-0.00883554015|0.0487386063|-0.00681775017,0.00425944197922945,0.00210745632648468,0.0011098375543951988,0.0010254224762320518
23,1.2000000000000002,-0.10100502096441277,0.05656649172306061,0.18684004247188568,0.4275274872779846,0.053483154624700546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0112565755844116,1.8052175045013428,28.6530818939209,1.0112556219100952,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.0959863466440442e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26547839307576604,1.4114972859118535,0.0055770111|0.0586354963|0.0754882232|0.291905579|0.31821085|0.335663181,0.393126539|0.462360033|0.265478393|0.359179774|0.334883276|0.32896848,0.543126539|0.612360033|0.415478393|0.509179774|0.484883276|0.47896848,0.513126539|0.582360033|0.385478393|0.479179774|0.454883276|0.44896848,0.15|0.15|0.15|0|0|0.00600038455,-0.00478178963|-0.0497539717|-0.0236994383|0.0937466241|0.0365344662|0.0102910958,-0.0426565781|-0.0458045985|-0.0345771807|-0.0382707014|-0.0400229278|-0.040699616,1.52506779|1.75388156|1.00363695|1.49219502|1.33604464|1.2854654,0.460668027|-0.501597464|0.315004349,-0.00883554015|0.0487386063|-0.00681775017,0.004284907132387161,0.002188568003475666,0.00106830894947052,0.0010111797600984573
24,1.25,-0.09462839712048557,0.05812728404998779,0.18504127860069275,0.4300916790962219,0.056735459715127945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9666087627410889,1.9957784414291382,35.20875930786133,0.9666083455085754,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,5.710748058050604e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26829334352920275,1.4194706138156659,0.0058064384|0.0479339855|0.0928358279|0.258306883|0.292124937|0.30385824,0.390716078|0.459230868|0.268293344|0.362260579|0.335129929|0.327108784,0.540716078|0.609230868|0.418293344|0.512260579|0.485129929|0.477108784,0.510716078|0.579230868|0.388293344|0.482260579|0.455129929|0.447108784,0.15|0.15|0.15|0|0|0.0867372101,-0.00498211959|-0.0384970976|-0.0397771064|0.0534688543|0.00300340323|-0.0116040607,-0.0426132098|-0.0457996006|-0.0339557598|-0.0377084979|-0.0393278143|-0.0400890929,1.51526898|1.75262677|0.999440508|1.46480267|1.30419531|1.25674198,0.460226357|-0.499160588|0.314663529,-0.00883554015|0.0487386063|-0.00681775017,0.00426480732858181,0.002163948491215706,0.0010593943297863007,0.001024879515171051
25,1.3,-0.10326742901605059,0.0593021959066391,0.1837204098701477,0.4320433735847473,0.0577339306473732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9193272590637207,1.5313138961791992,30.079832077026367,0.919326901435852,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,6.385924282496233e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26845283059111513,1.4256119436959505,0.00596845422|0.0361262327|0.119010808|0.19980115|0.241854429|0.25180082,0.388305677|0.456247417|0.268452831|0.363271774|0.331481137|0.318649639,0.538305677|0.606247417|0.418452831|0.513271774|0.481481137|0.468649639,0.508305677|0.576247417|0.388452831|0.483271774|0.451481137|0.438649639,0.15|0.15|0.15|0|0.15|0.15,-0.00462738014|-0.0325837901|-0.0397271915|0.0457084448|0.0154567808|-0.00906299084,-0.0425693821|-0.0457925003|-0.0334196036|-0.0372219562|-0.0384532604|-0.0395543993,1.50602595|1.74661338|1.00066453|1.46157359|1.30292807|1.22598117,0.459784687|-0.496723711|0.31432271,-0.00883554015|0.0487386063|-0.00681775017,0.004237444140017033,0.0021526431664824486,0.0010783746838569641,0.0009900890290737152
26,1.35,-0.12123184878364372,0.058116842061281204,0.18346311151981354,0.43366533517837524,0.0566517598927021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531256318092346,2.0711119174957275,33.6353874206543,0.8531254529953003,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,3.158030455914893e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27045304764460376,1.4298701892177166,0.00547149213|0.0308711944|0.11164339|0.169666165|0.211658299|0.218106438,0.386000673|0.452537053|0.270453048|0.363865626|0.329086992|0.315124488,0.536000673|0.602537053|0.420453048|0.513865626|0.479086992|0.465124488,0.506000673|0.572537053|0.390453048|0.483865626|0.449086992|0.435124488,0.15|0.15|0.15|0|0.15|0.15,-0.00410551793|-0.0225057383|-0.0426008159|0.0438260941|0.0180160675|-0.00523208998,-0.0425244981|-0.0457771413|-0.0329539878|-0.0367974795|-0.037876769|-0.0391430703,1.49737268|1.74186533|1.00625739|1.46249112|1.29648727|1.21612279,0.459343016|-0.494286835|0.313981891,-0.00883554015|0.0487386063|-0.00681775017,0.004245800897479057,0.0021249596029520035,0.0011043474078178406,0.0009997040033340454
27,1.4000000000000001,-0.1276981616518617,0.06417789310216904,0.18322527408599854,0.43386077880859375,0.06199895590543747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7685730457305908,2.565814256668091,21.338687896728516,0.7685730457305908,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2609719731813649e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27183500335739263,1.4339691269741157,0.00479865694|0.0227332124|0.109265775|0.147525362|0.191170044|0.194659844,0.383749681|0.449628844|0.271835003|0.364345633|0.328155202|0.313095981,0.533749681|0.599628844|0.421835003|0.514345633|0.478155202|0.463095981,0.503749681|0.569628844|0.391835003|0.484345633|0.448155202|0.433095981,0.15|0.15|0.15|0|0.15|0.15,-0.00374006601|-0.00977556383|-0.0517286736|0.019145793|-0.00232051657|-0.0231853118,-0.0424784424|-0.0457591368|-0.0325127296|-0.0363940186|-0.037319056|-0.0387708231,1.48878021|1.74298068|1.00309861|1.44013431|1.27298123|1.19042779,0.458901346|-0.491849959|0.313641071,-0.00883554015|0.0487386063|-0.00681775017,0.004238869063556194,0.002077949233353138,0.0011348696425557137,0.0010092062875628471
28,1.4500000000000002,-0.13255698695653964,0.06513217091560364,0.18321700394153595,0.4333025813102722,0.0628141239285469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888093948364258,2.089826822280884,30.48750114440918,0.6888093948364258,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1464183386557756e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27080198971530633,1.4378394236686056,0.00432879672|0.0169691275|0.124337639|0.11415795|0.161496188|0.167976927,0.38149529|0.44732837|0.27080199|0.361844937|0.322702005|0.306980293,0.53149529|0.59732837|0.42080199|0.511844937|0.472702005|0.456980293,0.50149529|0.56732837|0.39080199|0.481844937|0.442702005|0.426980293,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029125735|-0.00323447351|-0.0454762331|0.0132683764|-0.00702360089|-0.0248565369,-0.0424314234|-0.0457467814|-0.0320981037|-0.0357328711|-0.0367975082|-0.0382638028,1.48063716|1.74033223|1.00563362|1.42491525|1.24698691|1.16480083,0.458459675|-0.489413083|0.313300252,-0.00883554015|0.0487386063|-0.00681775017,0.004183006472885609,0.0020697079598903656,0.0010990435257554054,0.000998818315565586
29,1.5,-0.15393580182438585,0.05516011640429497,0.18486641347408295,0.43342238664627075,0.0540119968354702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5998960137367249,2.711332082748413,31.310190200805664,0.5998960137367249,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.0290684568824851e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2712871314115868,1.4408310411962395,0.00334224918|0.0139712659|0.106956238|0.0863918873|0.130095427|0.138781464,0.379354985|0.444552912|0.271287131|0.359015331|0.319526844|0.303283211,0.529354985|0.594552912|0.421287131|0.509015331|0.469526844|0.453283211,0.499354985|0.564552912|0.391287131|0.479015331|0.439526844|0.423283211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155451836|0.000680728617|-0.0271542731|0.0342761389|0.0214596806|0.00599847061,-0.0423830533|-0.0457344115|-0.031741179|-0.0354051902|-0.0363424503|-0.037797759,1.47348237|1.73315797|1.02625307|1.43493227|1.26322461|1.18133356,0.458018005|-0.486976206|0.312959433,-0.00883554015|0.0487386063|-0.00681775017,0.004181249998509884,0.0021260110661387444,0.001058090478181839,0.000981159508228302
30,1.55,-0.16283087058751122,0.060470785945653915,0.18658696115016937,0.4324105978012085,0.05762111395597458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658907949924469,4.196234226226807,52.11753463745117,0.4658907949924469,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.351189976447513e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2744117681195877,1.443979064704495,0.0017719101|0.00866842634|0.0632242439|0.0771000403|0.110211996|0.115673192,0.377365049|0.442078485|0.274411768|0.362050722|0.32293907|0.306178461,0.527365049|0.592078485|0.424411768|0.512050722|0.47293907|0.456178461,0.497365049|0.562078485|0.394411768|0.482050722|0.44293907|0.426178461,0.15|0.15|0.15|0.126144653|0.15|0.15,-0.000714450048|0.0127491862|-0.0275967366|0.0147259852|0.00897238066|-0.00119539918,-0.0423329181|-0.0457181053|-0.0314253215|-0.0351608081|-0.0359340136|-0.0373742095,1.46641283|1.73534502|1.03862501|1.42776806|1.26479465|1.18614423,0.457576334|-0.48453933|0.312618613,-0.00883554015|0.0487386063|-0.00681775017,0.004274980165064335,0.0021495232358574867,0.0011153221130371094,0.0009936988353729248
