step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
177,8.9,-0.3596173295735118,0.37553417682647705,0.19565047323703766,0.21833328902721405,0.35120201110839844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7986876368522644,5.899288177490234,248.2161865234375,0.8023548722267151,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.11091111933638706,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07297500891513661,1.6488983562852073,0.000905583205|0.053542634|0.0953614759|0.140959565|0.0885524377|0.209475032,0.271636845|0.166807766|0.0729750089|0.268398444|0.242875483|0.28835279,0.421636845|0.316807766|0.222975009|0.418398444|0.392875483|0.43835279,0.391636845|0.286807766|0.192975009|0.388398444|0.362875483|0.40835279,0|0.15|0.00554995373|0.15|0.15|0.111238581,-0.00134918664|0.0204021076|-0.0427175832|-0.0941901651|-0.104540205|-0.114282921,0.00207409802|-0.0381338895|-0.0411218418|-0.049573583|-0.0484686923|-0.0484205939,1.08727229|0.649499284|0.208060611|0.929830027|0.818493034|0.990707646,0.527054131|-0.135609359|0.323645622,0.0134185618|0.04767441|0.00686243502,0.004247813485562801,0.002116721123456955,0.0010680388659238815,0.0010460997000336647
178,8.950000000000001,-0.33213278507506433,0.23486728966236115,0.19655387103557587,0.21855519711971283,0.23486731946468353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8825943470001221,6.113498687744141,238.5288543701172,0.9089242219924927,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1574545995560754,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05576351126045573,1.638858501923869,0.00186848897|0.0636238316|0.0536820489|0.104421884|0.121033242|0.120791976,0.271685397|0.168054295|0.0557635113|0.241538734|0.216846826|0.256575467,0.421685397|0.318054295|0.205763511|0.391538734|0.366846826|0.406575467,0.391685397|0.288054295|0.175763511|0.361538734|0.336846826|0.376575467,0|0.15|0.15|0.15|0.15|0.15,0.000749997083|-0.0174530239|0.0439266924|0.0397711183|0.0241462461|0.0403317846,0.00228561986|-0.0381610031|-0.0412795257|-0.0495869149|-0.0485036526|-0.0483425153,1.08977721|0.616603152|0.225701212|0.95633914|0.843029897|1.01829114,0.527725041|-0.13322559|0.323988587,0.0134185618|0.04767441|0.00686243502,0.004275999031960964,0.0021163327619433403,0.0011058030650019646,0.0010373061522841454
179,9.0,-0.3673468840905794,0.3736109137535095,0.19194208085536957,0.2143234759569168,0.3507159352302551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8106860518455505,5.535944938659668,231.1592559814453,0.8150777220726013,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.09808744821276517,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06855521284151042,1.6283235736598078,0.00102983449|0.0549467301|0.0902114168|0.124519359|0.0742525586|0.195239871,0.271834419|0.162498838|0.0685552128|0.26107045|0.234491662|0.279599636,0.421834419|0.312498838|0.218555213|0.41107045|0.384491662|0.429599636,0.391834419|0.282498838|0.188555213|0.38107045|0.354491662|0.399599636,0|0.15|0|0.15|0.15|0.125291567,-0.00110538189|0.0165448726|-0.0354538485|-0.0811601399|-0.0923149842|-0.0991552504,0.00250362791|-0.038001348|-0.0411513605|-0.0495166742|-0.0484162273|-0.048168335,1.08873592|0.628538878|0.197615642|0.913604984|0.797235435|0.971074959,0.528395951|-0.130841821|0.324331552,0.0134185618|0.04767441|0.00686243502,0.0042397137731313705,0.002150965854525566,0.0010466892272233963,0.0010254774242639542
180,9.05,-0.35137272827555766,0.2411024421453476,0.1936914473772049,0.21520046889781952,0.24110248684883118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319174885749817,6.122855186462402,232.0564727783203,0.960918664932251,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.14944720994655378,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.052832412572690196,1.6181212668471252,0.00151583991|0.052370507|0.0424857035|0.0898673751|0.114124848|0.104862536,0.271915212|0.163795052|0.0528324126|0.236508392|0.210483596|0.250816799,0.421915212|0.313795052|0.202832413|0.386508392|0.360483596|0.400816799,0.391915212|0.283795052|0.172832413|0.356508392|0.330483596|0.370816799,0|0.15|0.15|0.15|0.15|0.15,0.00101578056|-0.0220321045|0.0532871997|0.052777529|0.0387150299|0.0500740392,0.00271577075|-0.037927896|-0.04127951|-0.049530987|-0.048452343|-0.0480996605,1.0913924|0.595220208|0.22333734|0.94928011|0.832197069|1.00524157,0.529066861|-0.128458053|0.324674517,0.0134185618|0.04767441|0.00686243502,0.004060067236423492,0.002039700746536255,0.0010144934058189392,0.0009898832067847252
181,9.1,-0.3760226768662529,0.3774668574333191,0.18942728638648987,0.21115364134311676,0.35457566380500793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262187242507935,5.954261779785156,241.06411743164062,0.8303669095039368,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.09650421470762903,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06520048445959778,1.6071820182506877,0.00138253373|0.0654052725|0.0931285223|0.130075419|0.0803820971|0.202437958,0.272099236|0.158792527|0.0652004845|0.255592527|0.22921936|0.272632058,0.422099236|0.308792527|0.215200484|0.405592527|0.37921936|0.422632058,0.392099236|0.278792527|0.185200484|0.375592527|0.34921936|0.392632058,0|0.15|0|0|0.15|0,-0.00105998647|0.0154023776|-0.0335978555|-0.076331629|-0.0890046282|-0.0962108381,0.00293441138|-0.0377480556|-0.0411151326|-0.0494692006|-0.048359831|-0.0479649745,1.09027137|0.612824431|0.18608895|0.896569278|0.779512981|0.946352419,0.529737771|-0.126074284|0.325017482,0.0134185618|0.04767441|0.00686243502,0.004123615100979805,0.0020523080602288246,0.0010652150958776474,0.0009898310527205467
182,9.15,-0.36277198585648995,0.24670664966106415,0.19159254431724548,0.21226324141025543,0.24670663475990295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9417587518692017,6.06241512298584,239.9481658935547,0.975239634513855,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1575826749384695,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04995038814326472,1.5966446450723608,0.00144230396|0.0498485873|0.0406648077|0.0849808148|0.111501515|0.102513308,0.272205392|0.160751692|0.0499503881|0.230972366|0.203757766|0.244266085,0.422205392|0.310751692|0.199950388|0.380972366|0.353757766|0.394266085,0.392205392|0.280751692|0.169950388|0.350972366|0.323757766|0.364266085,0|0.15|0.15|0.15|0.15|0.15,0.00107761343|-0.0233595|0.0560120021|0.0573561514|0.0448325731|0.0515839693,0.00314657504|-0.0376667127|-0.0412261604|-0.049466614|-0.048396889|-0.0478418208,1.09304576|0.581980556|0.214587394|0.931779001|0.811466748|0.980806488,0.53040868|-0.123690568|0.325360447,0.0134185618|0.04767441|0.00686243502,0.004243036732077599,0.0021005691960453987,0.0011072913184762,0.0010189581662416458
183,9.200000000000001,-0.37153090414591744,0.36189189553260803,0.18801738321781158,0.20880325138568878,0.34160923957824707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8209404945373535,5.7365803718566895,234.77928161621094,0.8252381682395935,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0977053973481398,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06226323367279332,1.5972988553663627,0.00145601216|0.0674905796|0.0935364088|0.135693199|0.0828279614|0.206919426,0.272414255|0.155931933|0.0622632337|0.249757102|0.223256511|0.265443995,0.422414255|0.305931933|0.212263234|0.399757102|0.373256511|0.415443995,0.392414255|0.275931933|0.182263234|0.369757102|0.343256511|0.385443995,0|0.15|0|0|0.0996604126|0,-0.00078301214|0.0110675755|-0.0242818699|-0.0593478853|-0.0680620182|-0.0838416944,0.00336504203|-0.0374752252|-0.0410398827|-0.0493977086|-0.0483194581|-0.0476918405,1.09223905|0.597320083|0.183731182|0.890282813|0.776644569|0.930242446,0.53107959|-0.121306889|0.325703412,0.0134185618|0.04767441|0.00686243502,0.004220258444547653,0.0020727524533867836,0.001110895536839962,0.0010203719139099121
184,9.25,-0.3918566224683798,0.24967852234840393,0.19164547324180603,0.2107343226671219,0.24967852234840393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9036386013031006,5.84508752822876,227.49021911621094,0.9371055364608765,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1407579774323002,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.049010945677123635,1.6010863872436467,0.00105792418|0.0364674738|0.0302481083|0.0635187163|0.0922084477|0.0984842746,0.272554044|0.1578895|0.0490109457|0.228440373|0.200843733|0.239568654,0.422554044|0.3078895|0.199010946|0.378440373|0.350843733|0.389568654,0.392554044|0.2778895|0.169010946|0.348440373|0.320843733|0.359568654,0|0.15|0.15|0.15|0.15|0.15,0.00137033596|-0.0278826295|0.0657876125|0.0799845358|0.0680300867|0.0734405351,0.00357773387|-0.0373801047|-0.0411057735|-0.0493842861|-0.0483298159|-0.0475458998,1.09516425|0.566295264|0.220725622|0.94436174|0.823075201|0.984169251,0.5317505|-0.11892321|0.326046377,0.0134185618|0.04767441|0.00686243502,0.004065272398293018,0.002007594332098961,0.001066695898771286,0.000974711962044239
185,9.3,-0.37537611599115184,0.3599931001663208,0.18836964666843414,0.20744453370571136,0.3395720422267914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8262879848480225,5.815192699432373,232.9698944091797,0.834822952747345,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.12619310669212744,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0607343168377569,1.6058693178437973,0.00184038593|0.0794046778|0.0962086635|0.171294977|0.11090145|0.235837114,0.27279901|0.153741748|0.0607343168|0.245772304|0.218500453|0.259780681,0.42279901|0.303741748|0.210734317|0.395772304|0.368500453|0.409780681,0.39279901|0.273741748|0.180734317|0.365772304|0.338500453|0.379780681,0|0.15|0|0|0|0,-0.000786913646|0.0108588183|-0.0242341846|-0.0581763407|-0.0647532867|-0.0848609141,0.00379676152|-0.0371700512|-0.0408413902|-0.0492896276|-0.0482675222|-0.0473519509,1.09420589|0.588655761|0.177861693|0.875623247|0.760981005|0.906909858,0.53242141|-0.11653953|0.326389343,0.0134185618|0.04767441|0.00686243502,0.0038913441821932793,0.002016277052462101,0.0009634764865040779,0.0008949050679802895
186,9.35,-0.4073338475049721,0.2520849108695984,0.19266372919082642,0.2095104306936264,0.2520849406719208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9172692894935608,6.096578121185303,236.37326049804688,0.9484351873397827,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.14553593974132337,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04769463725599091,1.6095500755374195,0.00105792533|0.0364978961|0.0302550964|0.0616021031|0.0900505667|0.10149812,0.272962468|0.156493741|0.0476946373|0.224874213|0.196718783|0.233978844,0.422962468|0.306493741|0.197694637|0.374874213|0.346718783|0.383978844,0.392962468|0.276493741|0.167694637|0.344874213|0.316718783|0.353978844,0|0.15|0.15|0.15|0.15|0.15,0.00137684279|-0.0279664586|0.0658010793|0.0857999247|0.0732881608|0.0780337232,0.00400920627|-0.0370675546|-0.0408845223|-0.0492670614|-0.0482426678|-0.047178698,1.09723592|0.560940952|0.215695106|0.936029715|0.811920626|0.9667704,0.53309232|-0.114155851|0.326732308,0.0134185618|0.04767441|0.00686243502,0.004176648333668709,0.002110658213496208,0.0010356651619076729,0.0010141292586922646
187,9.4,-0.38424068142517287,0.36146074533462524,0.18974316120147705,0.20628930628299713,0.34059077501296997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8554445505142212,5.783792018890381,235.8564453125,0.8661937117576599,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.13918952342403215,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0595104315732882,1.6143298876769003,0.00184038195|0.0784926503|0.0925970977|0.185729479|0.118241735|0.246661663,0.273229295|0.152366068|0.0595104316|0.242275031|0.214228585|0.254436762,0.423229295|0.302366068|0.209510432|0.392275031|0.364228585|0.404436762,0.393229295|0.272366068|0.179510432|0.362275031|0.334228585|0.374436762,0|0.15|0|0|0|0,-0.000790649934|0.0110114731|-0.0252614244|-0.0544496256|-0.0606363417|-0.0825453173,0.00422775275|-0.0368521546|-0.0405801698|-0.0491550567|-0.0481813547|-0.0469484919,1.09635428|0.583623591|0.172200132|0.86549544|0.748096642|0.888253238,0.53376323|-0.111772172|0.327075273,0.0134185618|0.04767441|0.00686243502,0.003980237990617752,0.0018885862082242966,0.0010714773088693619,0.001004725694656372
188,9.450000000000001,-0.4122993517518373,0.2547236680984497,0.19413764774799347,0.20818255841732025,0.2547236979007721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9575192332267761,5.564236640930176,223.13095092773438,0.9964076280593872,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.15478155686361028,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04642530992548685,1.6180589653769946,0.00105792516|0.0367684059|0.0294820423|0.0570716014|0.0821507528|0.107365147,0.273414049|0.1551333|0.0464253099|0.222171914|0.19329202|0.229256424,0.423414049|0.3051333|0.19642531|0.372171914|0.34329202|0.379256424,0.393414049|0.2751333|0.16642531|0.342171914|0.31329202|0.349256424,0|0.15|0.15|0.15|0.15|0.15,0.0013832983|-0.026108014|0.0595991379|0.0834094271|0.0714437519|0.0685179789,0.00443974082|-0.0367473021|-0.0405865348|-0.0491161702|-0.0481555851|-0.0467279259,1.09947924|0.557677885|0.204713843|0.922980913|0.796456247|0.938815748,0.53443414|-0.109388493|0.327418238,0.0134185618|0.04767441|0.00686243502,0.003990283235907555,0.0020272303372621536,0.0009922664612531662,0.0009552650153636932
189,9.5,-0.3958430091251103,0.37906980514526367,0.1908431053161621,0.20469440519809723,0.35597318410873413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9316231608390808,5.6857590675354,220.2893829345703,0.9400302171707153,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.08143022995700165,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05818256390469154,1.6226672598151886,0.00184038119|0.0730272241|0.0722569072|0.16353085|0.0977641712|0.22705301,0.273702683|0.151051996|0.0581825639|0.238900974|0.210121043|0.248853433,0.423702683|0.301051996|0.208182564|0.388900974|0.360121043|0.398853433,0.393702683|0.271051996|0.178182564|0.358900974|0.330121043|0.368853433,0|0.15|0|0|0|0,-0.000753623037|0.012431659|-0.0312543044|-0.0579398604|-0.0618908417|-0.0936811656,0.00465775803|-0.0365414139|-0.0402772296|-0.0490106669|-0.0481165796|-0.0465153485,1.09871487|0.58009823|0.161198722|0.848653371|0.730476753|0.85521722,0.53510505|-0.107004814|0.327761203,0.0134185618|0.04767441|0.00686243502,0.004239923320710659,0.002121218480169773,0.0011060507968068123,0.0009962702170014381
190,9.55,-0.4154794498039882,0.2582601010799408,0.19516420364379883,0.2064257115125656,0.2582601010799408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0489659309387207,5.710906982421875,222.8820037841797,1.1056387424468994,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.2009385209496293,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1012085271433492e-08,valid,0.04396161191585138,1.6262252968134587,0.00100367322|0.0381475304|0.035916627|0.0654576254|0.106759925|0.117320487,0.273910431|0.153487877|0.0439616119|0.218140639|0.189134279|0.22150386,0.423910431|0.303487877|0.193961612|0.368140639|0.339134279|0.37150386,0.393910431|0.273487877|0.163961612|0.338140639|0.309134279|0.34150386,0|0.15|0.15|0.15|0.15|0.15,0.00143049154|-0.0250203524|0.0555844768|0.080230906|0.0701559225|0.0601603267,0.00486935944|-0.0364519512|-0.0402932815|-0.0489888156|-0.048116272|-0.0463192538,1.10194158|0.552479202|0.191137643|0.903804647|0.778576765|0.899856514,0.535775959|-0.104621135|0.328104168,0.0134185618|0.04767441|0.00686243502,0.004185984842479229,0.0020506596192717552,0.0011081798002123833,0.001010027714073658
191,9.600000000000001,-0.3798744589114961,0.3501468300819397,0.19254079461097717,0.20365284383296967,0.331180602312088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0080841779708862,5.296297073364258,216.34597778320312,1.012138843536377,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.03413827288117716,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.056425713142874895,1.6304386783001363,0.00189462747|0.0713863432|0.0612480972|0.142844746|0.0836819431|0.21421535,0.274222845|0.149223438|0.0564257131|0.235226935|0.205882336|0.2423384,0.424222845|0.299223438|0.206425713|0.385226935|0.355882336|0.3923384,0.394222845|0.269223438|0.176425713|0.355226935|0.325882336|0.3623384,0|0.15|0|0|0|0,-0.000196823224|0.00626633705|-0.0190157807|-0.0382515576|-0.038102907|-0.08258991,0.00508693602|-0.0362569312|-0.0399989233|-0.0489022987|-0.0481057023|-0.0461468843,1.10178149|0.566903157|0.166688149|0.853753882|0.737320733|0.840616806,0.536446869|-0.102237456|0.328447133,0.0134185618|0.04767441|0.00686243502,0.0035947291180491447,0.0017727483063936234,0.000913519412279129,0.0008935173973441124
192,9.65,-0.4444776324733198,0.2582801282405853,0.19831828773021698,0.20641584694385529,0.25828009843826294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0814003944396973,5.951756954193115,222.37095642089844,1.1341794729232788,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.18091491489266998,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6448161666016148e-08,valid,0.04484429651535457,1.633525882892535,0.000261014432|0.0200210453|0.043705502|0.0830780721|0.134435009|0.142788224,0.274475915|0.151214212|0.0448442965|0.218396013|0.189836859|0.217354382,0.424475915|0.301214212|0.194844297|0.368396013|0.339836859|0.367354382,0.394475915|0.271214212|0.164844297|0.338396013|0.309836859|0.337354382,0|0.15|0.15|0.15|0.15|0.15,0.00199647901|-0.0312148722|0.0690581291|0.107703522|0.102300514|0.0813976372,0.00529956693|-0.0361636166|-0.0400055367|-0.0489032279|-0.0481158272|-0.0460087752,1.10519971|0.53747836|0.208429778|0.932384344|0.813532121|0.90480639,0.537117779|-0.0998537764|0.328790098,0.0134185618|0.04767441|0.00686243502,0.003681275062263012,0.0018360503017902374,0.0009633544832468033,0.0008675353601574898
193,9.700000000000001,-0.3587021959067761,0.3009989857673645,0.1970369815826416,0.2045929878950119,0.2866160273551941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0575050115585327,5.585317134857178,228.87130737304688,1.0575050115585327,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.651449516932716e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05641582340426857,1.637202133092737,0.00263728883|0.0949013133|0.0743148923|0.164497335|0.115736099|0.231103699,0.274838276|0.147970965|0.0564158234|0.233717849|0.204228742|0.237179013,0.424838276|0.297970965|0.206415823|0.383717849|0.354228742|0.387179013,0.394838276|0.267970965|0.176415823|0.353717849|0.324228742|0.357179013,0|0.15|0|0|0|0,0.000310832037|0.000380280116|-0.00636097421|-0.0160639264|-0.0123740679|-0.0648077201,0.0055183923|-0.0359615161|-0.039657725|-0.0488188583|-0.0481020974|-0.0458680777,1.10518233|0.556302623|0.179644594|0.869988612|0.756438801|0.838040253,0.537788689|-0.0974700972|0.329133064,0.0134185618|0.04767441|0.00686243502,0.0036321934312582016,0.0017098113894462585,0.0009796768426895142,0.0009293239563703537
194,9.75,-0.45567997609233324,0.25489261746406555,0.2033924162387848,0.20809806883335114,0.25489258766174316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020029902458191,6.043661594390869,225.5530242919922,1.0244752168655396,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.02581990744094295,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.50665515217197e-08,valid,0.04780304033714397,1.6397595922148098,0.000411836736|0.021341333|0.0571518674|0.105368157|0.153211907|0.172859573,0.275138456|0.150839431|0.0478030403|0.221537441|0.193610787|0.216220076,0.425138456|0.300839431|0.19780304|0.371537441|0.343610787|0.366220076,0.395138456|0.270839431|0.16780304|0.341537441|0.313610787|0.336220076,0|0.15|0.15|0.15|0.15|0.15,0.00248216528|-0.0357389502|0.0798929403|0.125755548|0.131458771|0.0873432465,0.00573207292|-0.0358556811|-0.0396290906|-0.0488242022|-0.0481043713|-0.0457554675,1.10876806|0.531763094|0.231476011|0.963081111|0.857797546|0.906468085,0.538459599|-0.0950864181|0.329476029,0.0134185618|0.04767441|0.00686243502,0.003857784904539585,0.001882871612906456,0.0009755576029419899,0.0009836973622441292
195,9.8,-0.35420327231089305,0.26844561100006104,0.20341621339321136,0.20737852156162262,0.26036542654037476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352152585983276,5.072475433349609,218.8944549560547,1.0352152585983276,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.9778220892432725e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05809806129189679,1.6424321121244412,0.00328248055|0.11524897|0.0908349372|0.175466974|0.152899393|0.23024603,0.275547552|0.148661069|0.0580980613|0.234258162|0.205323292|0.233263818,0.425547552|0.298661069|0.208098061|0.384258162|0.355323292|0.383263818,0.395547552|0.268661069|0.178098061|0.354258162|0.325323292|0.353263818,0|0.15|0|0|0|0,0.000855125091|-0.00685633621|0.0120018149|0.0109957266|0.023572118|-0.0441453404,0.00595191616|-0.0356455311|-0.0392826095|-0.0487635547|-0.04808639|-0.0456976806,1.10899725|0.552142407|0.205111451|0.899264821|0.796778895|0.843212251,0.539130509|-0.0927027389|0.329818994,0.0134185618|0.04767441|0.00686243502,0.0036823097616434097,0.001852068118751049,0.0009659221395850182,0.000850374810397625
196,9.850000000000001,-0.3846006706596971,0.25455930829048157,0.20590423047542572,0.20826484262943268,0.25455933809280396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973301887512207,2.153951406478882,128.5913848876953,0.9733006358146667,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.5144353157561285e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05342761429134954,1.6442247672763546,0.00113633593|0.039312606|0.0631080677|0.129752338|0.167152033|0.196697656,0.275896287|0.152149605|0.0534276143|0.227580617|0.201932973|0.216754372,0.425896287|0.302149605|0.203427614|0.377580617|0.351932973|0.366754372,0.395896287|0.272149605|0.173427614|0.347580617|0.321932973|0.336754372,0|0.15|0.15|0.15|0.15|0.15,0.00162771726|-0.0190618957|0.0408374227|0.0589323368|0.0750570877|0.0133133625,0.00616669478|-0.0355163303|-0.0392226871|-0.0487665915|-0.0480588543|-0.0456107258,1.11137956|0.554020192|0.215325193|0.920488215|0.834730127|0.834720123,0.539801419|-0.0903190598|0.330161959,0.0134185618|0.04767441|0.00686243502,0.0036466289311647415,0.0018211062997579575,0.0009732302278280258,0.0008379407227039337
197,9.9,-0.3644907441222671,0.2640608549118042,0.20669510960578918,0.20774556696414948,0.2585408687591553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896544218063354,2.7355587482452393,82.63912200927734,0.9896544218063354,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.150161280948559e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05826485897074271,1.6456343699511644,0.00216284467|0.0729250925|0.0768317031|0.155417079|0.176887745|0.215961056,0.276291275|0.151444895|0.058264859|0.232943003|0.205438502|0.221566299,0.426291275|0.301444895|0.208264859|0.382943003|0.355438502|0.371566299,0.396291275|0.271444895|0.178264859|0.352943003|0.325438502|0.341566299,0|0.15|0|0|0|0.15,0.000742517474|-0.0091466252|0.0208986504|0.0191541491|0.0305663182|-0.0134334638,0.00638348723|-0.0353551101|-0.0391377619|-0.0488181464|-0.0481034569|-0.0456456859,1.11229111|0.561277845|0.214820324|0.902108016|0.804216869|0.827186048,0.540472329|-0.0879353806|0.330504924,0.0134185618|0.04767441|0.00686243502,0.0036634718999266624,0.0018376866355538368,0.0009688930585980415,0.0008429298177361488
