train_seed,episode,seed,seed_manifest,success,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,final_position_error_m,completion_time_s,min_distance_m,mean_risk,max_risk
4303,49,9450,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.6043906807899475,12.0,0.21625372767448425,0.15145970620214938,0.3130316436290741
4303,50,9451,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05169041082262993,0.45,0.5324739217758179,0.08924968954589632,0.12891586124897003
4303,51,9452,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05461357161402702,1.05,0.22955425083637238,0.09546658964384169,0.2156049758195877
4303,52,9453,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.030575813725590706,0.9,0.2554994821548462,0.06566949447409974,0.17658808827400208
4303,53,9454,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03980053961277008,0.6000000000000001,0.20783072710037231,0.11379993582765262,0.255427747964859
4303,54,9455,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052045226097106934,0.6000000000000001,0.32761791348457336,0.17078265734016895,0.2800276279449463
4303,55,9456,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03685182332992554,0.9500000000000001,0.46409162878990173,0.10243026422042596,0.18220670521259308
4303,56,9457,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04262866452336311,0.35000000000000003,0.37662702798843384,0.05575512509260859,0.07384839653968811
4303,57,9458,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05355150252580643,0.75,0.3405018150806427,0.21981338858604432,0.33386456966400146
4303,58,9459,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05132581666111946,1.0,0.4429328739643097,0.1369993731379509,0.2240050733089447
4303,59,9460,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049505896866321564,1.05,0.24253246188163757,0.20132307211558023,0.27431899309158325
4303,60,9461,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05263402312994003,0.8500000000000001,0.3689333200454712,0.14114093824344523,0.26516610383987427
4303,61,9462,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05174737423658371,1.4000000000000001,0.24241013824939728,0.23761590729866708,0.31013935804367065
4303,62,9463,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.6383842825889587,12.0,0.39097529649734497,0.04722264775385459,0.16540686786174774
4303,63,9464,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04610694944858551,0.8,0.32968756556510925,0.11112122423946857,0.2085542529821396
4303,64,9465,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050894543528556824,0.9500000000000001,0.29349637031555176,0.11566809251120216,0.13893567025661469
4303,65,9466,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.06158364191651344,12.0,0.17305994033813477,0.2896680582004289,0.5024778842926025
4303,66,9467,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.20726948976516724,12.0,0.300235778093338,0.09581818981096149,0.327335387468338
4303,67,9468,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05333279073238373,0.5,0.5298821926116943,0.02623824905604124,0.03822137042880058
4303,68,9469,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05270307883620262,1.1500000000000001,0.36560264229774475,0.03588440585071626,0.07951706647872925
4303,69,9470,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.039957575500011444,0.45,0.28782564401626587,0.12121058172649807,0.13841387629508972
4303,70,9471,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053802456706762314,2.85,0.1648586392402649,0.381872957474307,0.53431636095047
4303,71,9472,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05001681298017502,0.7000000000000001,0.3823111653327942,0.1220719755760261,0.16282925009727478
4303,72,9473,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.19254086911678314,12.0,0.18262630701065063,0.19455583840608598,0.5542441010475159
4303,73,9474,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.20067474246025085,12.0,0.2127535343170166,0.16227588206529617,0.48208656907081604
4303,74,9475,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04969700053334236,0.4,0.3765714764595032,0.2507507484406233,0.31606146693229675
4303,75,9476,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05353223904967308,1.1,0.21324244141578674,0.31062307073311374,0.5162526369094849
4303,76,9477,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0490933358669281,0.15000000000000002,0.24501562118530273,0.18613130847613016,0.1913461834192276
4303,77,9478,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3616543114185333,12.0,0.22423861920833588,0.09863160521102449,0.44001081585884094
4303,78,9479,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.21243375539779663,12.0,0.14258123934268951,0.32244578388830025,0.7334504127502441
4303,79,9480,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03967766836285591,0.45,0.29415032267570496,0.3844831320974562,0.4516628682613373
4303,80,9481,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.046530596911907196,0.15000000000000002,0.42880919575691223,0.04931260272860527,0.05307362228631973
4303,81,9482,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053163282573223114,0.9,0.20773154497146606,0.3178947799735599,0.44198155403137207
4303,82,9483,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05333597585558891,0.9,0.43832913041114807,0.124044144526124,0.2679688334465027
4303,83,9484,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.3889423608779907,12.0,0.20797128975391388,0.11398403320151071,0.38079532980918884
4303,84,9485,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04594554007053375,0.6000000000000001,0.42740413546562195,0.045941299137969814,0.05352279171347618
4303,85,9486,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05498085916042328,0.45,0.4527024030685425,0.2021841953198115,0.24302591383457184
4303,86,9487,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05076703056693077,1.4000000000000001,0.22050154209136963,0.058371463125305514,0.23132890462875366
4303,87,9488,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051985159516334534,0.2,0.2454124093055725,0.2543071284890175,0.31143876910209656
4303,88,9489,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.10705243051052094,12.0,0.17848600447177887,0.30070845130831003,0.5576182007789612
4303,89,9490,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0548393614590168,2.2,0.4524000883102417,0.03589081137695096,0.04626709967851639
4303,90,9491,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05474093183875084,0.8500000000000001,0.5126011371612549,0.029965669245404357,0.04428501054644585
4303,91,9492,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05304907262325287,0.30000000000000004,0.20216649770736694,0.20737849672635397,0.2670516073703766
4303,92,9493,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05476922541856766,0.8500000000000001,0.29151231050491333,0.06766955006648512,0.13467803597450256
4303,93,9494,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05182403326034546,0.7000000000000001,0.2686634957790375,0.25764181464910507,0.4153195917606354
4303,94,9495,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053877294063568115,0.75,0.24044661223888397,0.0929628185927868,0.1981925368309021
4303,95,9496,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05223642662167549,1.2000000000000002,0.3428489565849304,0.11106353936096032,0.1952069252729416
4303,96,9497,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0467161126434803,0.55,0.379393070936203,0.057012265040115875,0.07250597327947617
4303,97,9498,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049008313566446304,0.75,0.21712951362133026,0.11325293655196826,0.23749585449695587
4303,98,9499,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.14687226712703705,12.0,0.19473028182983398,0.16168391754229863,0.5395075678825378
4303,99,9500,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04153410717844963,0.4,0.2565724849700928,0.10973042109981179,0.1751490980386734
4303,100,9501,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04846230149269104,0.8,0.37614911794662476,0.20624019857496023,0.2753279209136963
4303,101,9502,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0367121621966362,0.55,0.5313858985900879,0.025582245635715397,0.031158512458205223
4303,102,9503,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04826756566762924,0.9,0.466371089220047,0.033673458008302584,0.04282372444868088
4303,103,9504,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05161271616816521,0.7000000000000001,0.26583755016326904,0.13867702069027082,0.17451563477516174
4303,104,9505,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.045957256108522415,0.30000000000000004,0.4989224374294281,0.03391725321610769,0.03619811311364174
4303,105,9506,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.02373364195227623,0.35000000000000003,0.20647868514060974,0.23067037335463933,0.25815269351005554
4303,106,9507,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04751070216298103,0.55,0.3038972020149231,0.07475746761668813,0.12293613702058792
4303,107,9508,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.047014251351356506,0.8500000000000001,0.1796148121356964,0.10812180127729387,0.31917646527290344
4303,108,9509,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052438024431467056,0.45,0.4870907664299011,0.05962438053554959,0.08447505533695221
4303,109,9510,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.030389059334993362,0.8500000000000001,0.278571754693985,0.06587447532836128,0.14831271767616272
4303,110,9511,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051382116973400116,0.35000000000000003,0.5756887197494507,0.03965629477586065,0.05015721172094345
4303,111,9512,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05366263911128044,0.30000000000000004,0.335095077753067,0.08708977699279785,0.09821117669343948
4303,112,9513,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04507412016391754,0.30000000000000004,0.3756966292858124,0.054335768024126686,0.07430693507194519
4303,113,9514,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.1619386523962021,12.0,0.26264438033103943,0.025590450774567824,0.16724413633346558
4303,114,9515,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05065172538161278,0.6000000000000001,0.21314184367656708,0.1913165325919787,0.24501590430736542
4303,115,9516,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05180241912603378,0.9500000000000001,0.36639291048049927,0.10207130838381617,0.1967935562133789
4303,116,9517,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051499489694833755,0.45,0.3956484794616699,0.04203104434741868,0.06521259993314743
4303,117,9518,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04444541782140732,0.35000000000000003,0.6744242310523987,0.018718374893069267,0.019861523061990738
4303,118,9519,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.048065297305583954,0.45,0.48917675018310547,0.02978458772930834,0.037996940314769745
4303,119,9520,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049722593277692795,0.4,0.36630961298942566,0.1346658542752266,0.20356127619743347
4303,120,9521,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054072748869657516,1.75,0.24761930108070374,0.15063431348119463,0.42798376083374023
4303,121,9522,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.11266649514436722,12.0,0.3014642894268036,0.12393862266714374,0.15994197130203247
4303,122,9523,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04398899897933006,0.4,0.49275895953178406,0.03250814555212855,0.03731871023774147
4303,123,9524,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.044901661574840546,0.6000000000000001,0.38402917981147766,0.04032965485627452,0.07032422721385956
4303,124,9525,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054647911339998245,1.2000000000000002,0.12479303032159805,0.12776759763558707,0.49535876512527466
4303,125,9526,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05380352959036827,0.65,0.26019933819770813,0.2640139770049315,0.32390186190605164
4303,126,9527,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04432622343301773,0.45,0.22896704077720642,0.39051799807283616,0.4787237346172333
4303,127,9528,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04728340357542038,1.0,0.3058997690677643,0.07699389066547155,0.13017688691616058
4303,128,9529,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052003081887960434,0.9,0.25542521476745605,0.2895180467102263,0.4138331115245819
4303,129,9530,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04280098155140877,1.0,0.2760023772716522,0.06998254377394915,0.1511993110179901
4303,130,9531,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05395771563053131,0.9,0.4006432592868805,0.14688347776730856,0.2487892508506775
4303,131,9532,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.17840389907360077,12.0,0.20671676099300385,0.21928702744965753,0.39870649576187134
4303,132,9533,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04476470127701759,0.8500000000000001,0.2189476191997528,0.38266107746783423,0.5539131164550781
4303,133,9534,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05414532124996185,0.8500000000000001,0.3966461420059204,0.04665003519724397,0.0647963434457779
4303,134,9535,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04996943473815918,0.35000000000000003,0.5412334203720093,0.030630833070193018,0.03899553418159485
4303,135,9536,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.045828405767679214,0.75,0.22343307733535767,0.31638411780198417,0.5026804208755493
4303,136,9537,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05311521142721176,0.4,0.46637392044067383,0.037216764874756336,0.04282306879758835
4303,137,9538,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04795853793621063,0.55,0.40263107419013977,0.09478259594603018,0.21212053298950195
4303,138,9539,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05445898324251175,1.05,0.26166629791259766,0.14908456802368164,0.18465766310691833
4303,139,9540,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2581035792827606,12.0,0.202711820602417,0.15716517241671682,0.47604137659072876
4303,140,9541,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.24424169957637787,12.0,0.28501248359680176,0.12940849342073005,0.45597460865974426
4303,141,9542,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05376125127077103,2.9000000000000004,0.1986277997493744,0.22479474493141832,0.340697705745697
4303,142,9543,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054120056331157684,1.0,0.2709054946899414,0.13329662270843984,0.29903993010520935
4303,143,9544,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.13288931548595428,12.0,0.20156662166118622,0.15936752557754516,0.49331533908843994
4303,144,9545,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0506802499294281,0.30000000000000004,0.3774283230304718,0.237899669756492,0.3046877682209015
4303,145,9546,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04810669645667076,0.4,0.27986621856689453,0.2982469517737627,0.38220325112342834
4303,146,9547,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2791885435581207,12.0,0.17615944147109985,0.2831677288748324,0.6337196826934814
4303,147,9548,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052728816866874695,0.55,0.4166725277900696,0.2187218503518538,0.2772413492202759
4303,148,9549,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04410719871520996,0.35000000000000003,0.3112221360206604,0.08002968451806478,0.11654086410999298
4303,149,9550,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05413856357336044,1.0,0.3101123571395874,0.10311985611915589,0.11748488992452621
4303,150,9551,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.049758005887269974,0.8500000000000001,0.19101305305957794,0.11983786282293937,0.29160812497138977
4303,151,9552,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04958755895495415,0.9500000000000001,0.1768156886100769,0.11402390701206107,0.32635658979415894
4303,152,9553,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.16240987181663513,12.0,0.19062334299087524,0.2214914703120788,0.4703212380409241
4303,153,9554,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.053573306649923325,1.0,0.24387773871421814,0.08021112065762281,0.19302693009376526
4303,154,9555,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051775138825178146,1.75,0.12288229912519455,0.2800016931125096,0.5928770899772644
4303,155,9556,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054496798664331436,0.8,0.3143320083618164,0.05152952333446592,0.11394154280424118
4303,156,9557,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054625190794467926,0.8,0.24998150765895844,0.2135826963931322,0.35898032784461975
4303,157,9558,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.14789269864559174,12.0,0.17659062147140503,0.16894628740847112,0.47481146454811096
4303,158,9559,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04342219606041908,1.0,0.4195065200328827,0.030298753827810287,0.0561477467417717
4303,159,9560,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.051507506519556046,0.7000000000000001,0.2966960668563843,0.0663893853447267,0.12961556017398834
4303,160,9561,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.393410861492157,12.0,0.1739126592874527,0.21763896193976204,0.5735026597976685
4303,161,9562,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05279070883989334,0.9500000000000001,0.33629313111305237,0.05929411006601233,0.09738391637802124
4303,162,9563,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05200570449233055,0.7000000000000001,0.31951868534088135,0.3242578400032861,0.4454819858074188
4303,163,9564,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04929593577980995,0.6000000000000001,0.46167242527008057,0.0515604413424929,0.07155795395374298
4303,164,9565,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04970604553818703,0.9,0.22224706411361694,0.0781535276522239,0.22820402681827545
4303,165,9566,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.07170697301626205,12.0,0.24321258068084717,0.08618439442167679,0.19401681423187256
4303,166,9567,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.35173434019088745,12.0,0.1756552904844284,0.26068091445292035,0.5358046293258667
4303,167,9568,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04771149158477783,0.5,0.35338306427001953,0.060111264884471896,0.0864398181438446
4303,168,9569,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.10533848404884338,12.0,0.2971031069755554,0.030696033670877417,0.15187034010887146
4303,169,9570,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03976261615753174,0.5,0.44307810068130493,0.06250460892915725,0.07673243433237076
4303,170,9571,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05347859859466553,1.1500000000000001,0.357073575258255,0.11615050616471664,0.23324880003929138
4303,171,9572,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04139421135187149,0.5,0.3614126741886139,0.07506109103560447,0.0818118304014206
4303,172,9573,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04567279294133186,0.6000000000000001,0.3632349371910095,0.04995625698938966,0.08080395311117172
4303,173,9574,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04755023494362831,0.9,0.31769999861717224,0.06398320342931482,0.11120142787694931
4303,174,9575,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.043596263974905014,0.2,0.19273445010185242,0.25983719527721405,0.28766757249832153
4303,175,9576,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0460348054766655,0.75,0.4170249402523041,0.030600700279076895,0.05700886994600296
4303,176,9577,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0521475151181221,0.9500000000000001,0.2214621603488922,0.06866307203706942,0.22960355877876282
4303,177,9578,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050564125180244446,0.75,0.3606228828430176,0.04314206577837467,0.08225342631340027
4303,178,9579,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.21038974821567535,12.0,0.19996386766433716,0.20036063358808556,0.5170086026191711
4303,179,9580,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05465737730264664,1.55,0.22885163128376007,0.07158099775833468,0.21678337454795837
4303,180,9581,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05267339572310448,0.8500000000000001,0.47532278299331665,0.030797409660675946,0.04259943962097168
4303,181,9582,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.052136290818452835,0.45,0.33677127957344055,0.2442573598689503,0.3364039957523346
4303,182,9583,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.0534711554646492,1.4000000000000001,0.1800258904695511,0.34485710092953276,0.4574136734008789
4303,183,9584,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04477560147643089,0.7000000000000001,0.37908414006233215,0.04072304708617074,0.07265438139438629
4303,184,9585,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05059157684445381,0.8,0.209315225481987,0.3442072356119752,0.4346858859062195
4303,185,9586,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05082351341843605,1.05,0.1820249706506729,0.10984279534646443,0.3131268620491028
4303,186,9587,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.03982918709516525,0.65,0.1263807713985443,0.198893365665124,0.48904404044151306
4303,187,9588,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05000633746385574,0.35000000000000003,0.4773031771183014,0.07229931758982795,0.131595179438591
4303,188,9589,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05338453873991966,0.7000000000000001,0.21877646446228027,0.3803867075060095,0.5107938051223755
4303,189,9590,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,0,0,0,0,0,,0.2635155916213989,12.0,0.37375473976135254,0.06331433362017075,0.09975162148475647
4303,190,9591,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054460763931274414,0.55,0.3196606934070587,0.0650345202196728,0.10964132100343704
4303,191,9592,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050625160336494446,1.3,0.12349431961774826,0.11331044732091519,0.5259755849838257
4303,192,9593,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.050960179418325424,0.30000000000000004,0.38211315870285034,0.13488423948486647,0.18708941340446472
4303,193,9594,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05403704568743706,1.1,0.2858755588531494,0.23826405812393536,0.3687194585800171
4303,194,9595,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04136095941066742,0.7000000000000001,0.21913647651672363,0.08738474867173604,0.23380453884601593
4303,195,9596,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05431399494409561,0.75,0.37697163224220276,0.24382422094543774,0.3322058320045471
4303,196,9597,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.05009707808494568,0.9500000000000001,0.34974968433380127,0.06823961377928131,0.08863792568445206
4303,197,9598,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.054249268025159836,1.0,0.44261881709098816,0.026508544757962226,0.048927873373031616
4303,198,9599,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,1,0,0,0,0,,0.04961683228611946,0.6000000000000001,0.26664894819259644,0.10360503879686196,0.1622452735900879
