step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-4.071950953280339,3.800000011920929,0.3231746554374695,0.06184538081288338,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25694793462753296,1.0353591442108154,7.011290073394775,0.699999988079071,1.0,-0.09139895951470126,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7380644673650133,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.33414451881526674,valid,-0.09139895951470126,1.2348458620490494,0.00255433175|0.0507529032|0.0456026823|0.0585818633|0.0664989346|0.0779693037,0.224505591|0.268869035|-0.0913989595|0.0177861084|-0.0224904602|-0.0428762899,0.374505591|0.418869035|0.0586010405|0.167786108|0.12750954|0.10712371,0.344505591|0.388869035|0.0286010405|0.137786108|0.0975095398|0.0771237101,0|0|0|0|0|0,0.00244186828|0.0573291999|0.00248697432|0.0475357158|0.0418383047|0.0450944424,0.00413004067|0.0149871896|0.0289643459|0.0383947814|0.0388509324|0.0422295009,0.904594271|1.14779253|-0.334144518|0.157074931|-0.00927260388|-0.0841812164,0.437712342|0.084256351|0.437040269,0.0163807403|-0.0468306504|-0.00620978838,0.007130066864192486,0.002152778208255768,0.0010476671159267426,0.001862628385424614
202,10.15,-4.077442065752613,3.800000011920929,0.3267267942428589,0.0652538388967514,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25779831409454346,0.16610786318778992,19.82887077331543,0.699999988079071,1.0,-0.08815462715042835,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7476438251936802,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.32324108026821874,valid,-0.08815462715042835,1.2359272575455598,0.00317164978|0.0647889814|0.0540426301|0.0747344727|0.084462124|0.0978782451,0.224839449|0.269514253|-0.0881546272|0.0221368185|-0.0183780222|-0.038430694,0.374839449|0.419514253|0.0618453728|0.172136818|0.131621978|0.111569306,0.344839449|0.389514253|0.0318453728|0.142136818|0.101621978|0.081569306,0|0|0|0|0|0,0.00241623557|0.0581339869|-0.000523190725|0.0484101726|0.043435508|0.0468423456,0.00435895253|0.0151351167|0.0299006201|0.0387758322|0.0393825263|0.0425827989,0.906132985|1.15132611|-0.323241079|0.175733279|0.00930594555|-0.0642976315,0.438531309|0.0819147825|0.436729848,0.0163807403|-0.0468306504|-0.00620978838,0.007000165060162544,0.002157590351998806,0.0010896297171711922,0.0017807558178901672
203,10.200000000000001,-4.079996711926765,3.800000011920929,0.3301694393157959,0.0687205046415329,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2469440996646881,0.23176231980323792,5.459887981414795,0.699999988079071,1.0,-0.08474615630301155,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7518806548027607,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3110088582519634,valid,-0.08474615630301155,1.2369824378213927,0.00316089533|0.0662315084|0.0515728227|0.0763397491|0.0861802429|0.0989779875,0.225183447|0.270089985|-0.0847461563|0.026550905|-0.014159314|-0.0338827431,0.375183447|0.420089985|0.0652538437|0.176550905|0.135840686|0.116117257,0.345183447|0.390089985|0.0352538437|0.146550905|0.105840686|0.0861172569,0|0|0|0|0|0,0.00227527199|0.0559113047|-0.00281564653|0.0470597264|0.0429795663|0.0463451192,0.00458734745|0.0152867425|0.030791414|0.0391418627|0.0398873576|0.0428913753,0.907596406|1.15155799|-0.311008858|0.192405209|0.0262296678|-0.046294478,0.439350277|0.0795732141|0.436419427,0.0163807403|-0.0468306504|-0.00620978838,0.006866375915706158,0.002118440344929695,0.0009861420840024948,0.0017356649041175842
204,10.25,-4.0812603385885335,3.800000011920929,0.3334408402442932,0.07219080626964569,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23207062482833862,0.3085784912109375,1.869776725769043,0.699999988079071,1.0,-0.08127948979472419,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7535793119970384,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2979420863815977,valid,-0.08127948979472419,1.238027842656289,0.00299883494|0.0642016272|0.0471790559|0.0737724459|0.0833615148|0.0950515386,0.225531833|0.270621261|-0.0812794898|0.0309114573|-0.00994497938|-0.0293538968,0.375531833|0.420621261|0.0687205102|0.180911457|0.140055021|0.120646103,0.345531833|0.390621261|0.0387205102|0.150911457|0.110055021|0.0906461032,0|0|0|0|0|0,0.00210053821|0.0526011489|-0.00443973821|0.0448422204|0.0416180337|0.0448168215,0.00481547531|0.0154432412|0.03161561|0.039484106|0.0403519686|0.0431470919,0.909043347|1.15052943|-0.297942087|0.207972156|0.0421900847|-0.0294516736,0.440169245|0.0772316456|0.436109006,0.0163807403|-0.0468306504|-0.00620978838,0.006956499069929123,0.0021311361342668533,0.00100654736161232,0.001762893982231617
205,10.3,-4.081743206125449,3.800000011920929,0.33651044964790344,0.07562790811061859,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2155526727437973,0.34146004915237427,0.8200398087501526,0.7000000476837158,1.0,-0.07780917816574764,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7536654226434123,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28435380119931775,valid,-0.07780917816574764,1.2390627972333466,0.00278930471|0.0608653104|0.0424567927|0.0696765787|0.0788594473|0.0893192517,0.225882923|0.271125929|-0.0778091782|0.0351726463|-0.00578388573|-0.0248993934,0.375882923|0.421125929|0.0721908218|0.185172646|0.144216114|0.125100607,0.345882923|0.391125929|0.0421908218|0.155172646|0.114216114|0.0951006066,0|0|0|0|0|0,0.00191638267|0.0488023235|-0.00548822407|0.0421750791|0.0397123708|0.0426579949,0.00504343614|0.0156045631|0.0323711354|0.0398013108|0.0407749234|0.0433534932,0.910491511|1.1489106|-0.284353801|0.222666975|0.0573517513|-0.0135860856,0.440988213|0.0748900771|0.435798585,0.0163807403|-0.0468306504|-0.00620978838,0.007005372084677219,0.002188894897699356,0.0010371683165431023,0.001750868745148182
206,10.350000000000001,-4.0816023212377575,3.800000011920929,0.33935829997062683,0.07900205254554749,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19818200170993805,0.35905417799949646,0.5066151022911072,0.699999988079071,1.0,-0.0743720990707423,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7524578298797984,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2704764675943412,valid,-0.0743720990707423,1.2400847733041362,0.0025636192|0.0568945199|0.0378640302|0.0648594385|0.0735476425|0.0827750369,0.226236243|0.271619009|-0.0743720991|0.0393104986|-0.00170543565|-0.0205526887,0.376236243|0.421619009|0.0756279009|0.189310499|0.148294564|0.129447311,0.346236243|0.391619009|0.0456279009|0.159310499|0.118294564|0.0994473113,0|0|0|0|0|0,0.0017305967|0.0447214226|-0.00604927633|0.0391991569|0.0373912013|0.0400265471,0.00527128294|0.015770261|0.0330612044|0.0400943171|0.0411581415|0.0435168879,0.911946853|1.14696772|-0.270476468|0.236535468|0.0717276002|0.00133268005,0.441807181|0.0725485086|0.435488164,0.0163807403|-0.0468306504|-0.00620978838,0.006744852289557457,0.0020870501175522804,0.0009837355464696884,0.0017282962799072266
207,10.4,-4.08089337381872,3.800000011920929,0.3419690728187561,0.08228811621665955,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1802842915058136,0.37090566754341125,0.39644312858581543,0.699999988079071,1.0,-0.0709979487743945,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7500921320213612,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2565034700706162,valid,-0.0709979487743945,1.2410875948404492,0.00233187112|0.0525181425|0.0335334228|0.0595944357|0.0677277881|0.0757695702,0.226591706|0.272113833|-0.0709979488|0.0433084714|0.0022679409|-0.0163386188,0.376591706|0.422113833|0.0790020512|0.193308471|0.152267941|0.133661381,0.346591706|0.392113833|0.0490020512|0.163308471|0.122267941|0.103661381,0|0|0|0|0|0,0.00154600929|0.040447455|-0.00620212673|0.0359735468|0.0347148785|0.0370076564,0.00549904991|0.0159397221|0.0336904515|0.0403645126|0.0415044092|0.0436439154,0.913411881|1.14484251|-0.25650347|0.249571945|0.0852910514|0.0152970966,0.442626148|0.0702069402|0.435177743,0.0163807403|-0.0468306504|-0.00620978838,0.006916205398738384,0.00211395975202322,0.0010286308825016022,0.001783963292837143
208,10.450000000000001,-4.079633625855933,3.800000011920929,0.3443298041820526,0.08546331524848938,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16206461191177368,0.37975388765335083,0.33607447147369385,0.699999988079071,1.0,-0.06771188240433848,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7466575967075689,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24260229158882912,valid,-0.06771188240433848,1.2420660216345891,0.00209781511|0.0478327298|0.0295012975|0.0539926541|0.061522549|0.0684464271,0.226949365|0.272622746|-0.0677118824|0.0471533706|0.00611719471|-0.0122773507,0.376949365|0.422622746|0.0822881176|0.197153371|0.156117195|0.137722649,0.346949365|0.392622746|0.0522881176|0.167153371|0.126117195|0.107722649,0|0|0|0|0|0,0.0013639404|0.0360349007|-0.00601855827|0.0325359769|0.031727006|0.033666388,0.00572676138|0.016112273|0.034263797|0.0406134064|0.0418166513|0.0437408419,0.914888162|1.14263816|-0.242602291|0.261762866|0.0980124362|0.0282978273,0.443445116|0.0678653717|0.434867322,0.0163807403|-0.0468306504|-0.00620978838,0.006957411766052246,0.0021628933027386665,0.0009969128295779228,0.0018404889851808548
209,10.5,-4.077853514183857,3.800000011920929,0.34643039107322693,0.08850863575935364,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1437239795923233,0.38608941435813904,0.28447452187538147,0.7000000476837158,1.0,-0.06453668989659514,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7422451747018101,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.228925132338596,valid,-0.06453668989659514,1.243015207415527,0.00186319178|0.0428950178|0.0257710426|0.0481186943|0.0550021665|0.0608871015,0.227309346|0.2731569|-0.0645366899|0.0508338086|0.00982563667|-0.00838543069,0.377309346|0.4231569|0.0854633101|0.200833809|0.159825637|0.141614569,0.347309346|0.3931569|0.0554633101|0.170833809|0.129825637|0.111614569,0|0|0|0|0|0,0.00118527346|0.0315300359|-0.00556442321|0.0289219273|0.0284709289|0.0300641467,0.00595443754|0.0162871773|0.0347860504|0.040842475|0.0420976909|0.0438133113,0.916377096|1.14044481|-0.228925132|0.273099637|0.109871166|0.0403357352,0.444264084|0.0655238032|0.434556901,0.0163807403|-0.0468306504|-0.00620978838,0.00705327745527029,0.0021475041285157204,0.001035209745168686,0.0018771318718791008
210,10.55,-4.07558554349854,3.800000011920929,0.3482634723186493,0.09140841662883759,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1255112737417221,0.38957488536834717,0.233743354678154,0.7000000476837158,1.0,-0.06149135606633252,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7369630845850424,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.21560332161943474,valid,-0.06149135606633252,1.2439295043851428,0.00162967121|0.0377665031|0.0223378724|0.0420433591|0.0482459714|0.0531781308,0.227671815|0.273726268|-0.0614913561|0.054340598|0.0133791204|-0.00467596332,0.377671815|0.423726268|0.0885086439|0.204340598|0.16337912|0.145324037,0.347671815|0.393726268|0.0585086439|0.174340598|0.13337912|0.115324037,0|0|0|0|0|0,0.00101084931|0.0269801583|-0.00489962992|0.0251725681|0.0249969119|0.026265841,0.00618209111|0.0164637231|0.0352617324|0.0410531421|0.0423502039|0.0438663078,0.917880199|1.13834896|-0.215603322|0.283588102|0.120863598|0.0514282955,0.445083052|0.0631822348|0.43424648,0.0163807403|-0.0468306504|-0.00620978838,0.007092325948178768,0.0021254345774650574,0.0010143555700778961,0.0018987320363521576
211,10.600000000000001,-4.072876499662318,3.800000011920929,0.3498249351978302,0.09415067732334137,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10775481909513474,0.3896837532520294,0.19042335450649261,0.7000000476837158,1.0,-0.058591571950198124,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7309439673990169,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2027498204019028,valid,-0.058591571950198124,1.2448053484503376,0.00139844328|0.0325007226|0.0191895194|0.0358390091|0.0413298654|0.0453989686,0.228036984|0.274339151|-0.058591572|0.0576665316|0.0167660387|-0.00115871104,0.378036984|0.424339151|0.091408428|0.207666532|0.166766039|0.148841289,0.348036984|0.394339151|0.061408428|0.177666532|0.136766039|0.118841289,0|0|0|0|0|0,0.000841558103|0.0224356513|-0.00407865866|0.0213358484|0.0213626159|0.0223402384,0.00640972817|0.0166412128|0.0356951262|0.0412467605|0.0425766877|0.0439041589,0.919399222|1.13643347|-0.20274982|0.293248735|0.131003459|0.0616095532,0.44590202|0.0608406998|0.433936059,0.0163807403|-0.0468306504|-0.00620978838,0.006884751841425896,0.0020035626366734505,0.0010877009481191635,0.0018382808193564415
212,10.65,-4.069784865139693,3.800000011920929,0.3511142432689667,0.09672746062278748,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09090609103441238,0.3858015537261963,0.17542357742786407,0.699999988079071,1.0,-0.05584932950306673,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7243462999034381,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.19045785243329652,valid,-0.05584932950306673,1.2456396402444194,0.00117102184|0.0271628896|0.0163152684|0.0295986516|0.0343484424|0.0376433066,0.228405102|0.275002403|-0.0558493295|0.0608069693|0.0199779502|0.00216028951,0.378405102|0.425002403|0.0941506705|0.210806969|0.16997795|0.15216029,0.348405102|0.395002403|0.0641506705|0.180806969|0.13997795|0.12216029,0|0|0|0|0|0,0.000678397|0.0179507588|-0.00315068014|0.0174668672|0.0176334067|0.0183602247,0.00663735203|0.0168190325|0.0360901459|0.0414246082|0.0427794605|0.0439305736,0.920936156|1.1347794|-0.190457852|0.302119353|0.140324668|0.0709319563,0.446720988|0.0584991761|0.433625638,0.0163807403|-0.0468306504|-0.00620978838,0.007249531336128712,0.0021713972091674805,0.0010459357872605324,0.001954912208020687
213,10.700000000000001,-4.066382575568742,3.800000011920929,0.3521348237991333,0.09913505613803864,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07560144364833832,0.3774366080760956,0.20901674032211304,0.699999988079071,1.0,-0.053272533243816894,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7173507808556823,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1787991813742855,valid,-0.053272533243816894,1.246429781514814,0.000949122627|0.021825937|0.013707523|0.0234460762|0.0274208921|0.0300250979,0.228776475|0.275720905|-0.0532725332|0.0637602345|0.0230097165|0.00527865783,0.378776475|0.425720905|0.0967274668|0.213760235|0.173009717|0.155278658,0.348776475|0.395720905|0.0667274668|0.183760235|0.143009717|0.125278658,0|0|0|0|0|0,0.000522458788|0.0135823982|-0.00215950934|0.0136265892|0.0138806133|0.014401084,0.00686495925|0.016996627|0.0364504609|0.0415879157|0.0429606842|0.0439486351,0.922493316|1.13346264|-0.178799181|0.310255443|0.148880164|0.0794643504,0.447539955|0.0561576523|0.433315217,0.0163807403|-0.0468306504|-0.00620978838,0.007113735191524029,0.002031835727393627,0.0010899119079113007,0.00195927731692791
214,10.75,-4.062754483283247,3.800000011920929,0.3528943955898285,0.10137425363063812,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06274769455194473,0.3642835319042206,0.279630571603775,0.699999988079071,1.0,-0.0508649374227885,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7101550818658451,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.16782425890278757,valid,-0.0508649374227885,1.2471740394458726,0.000734640427|0.0165684305|0.0113655034|0.0175616184|0.0207043287|0.0226880329,0.229151452|0.276497767|-0.0508649374|0.0665274724|0.0258599129|0.00819792247,0.379151452|0.426497767|0.0991350626|0.216527472|0.175859913|0.158197922,0.349151452|0.396497767|0.0691350626|0.186527472|0.145859913|0.128197922,0|0|0|0|0|0,0.000374884426|0.00938810245|-0.00114393464|0.00987885416|0.0101782758|0.0105376316,0.00709253846|0.0171735555|0.0367794254|0.0417378391|0.0431223645|0.0439608446,0.924073229|1.13255273|-0.167824259|0.317726583|0.156740292|0.087290166,0.448358923|0.0538161285|0.433004797,0.0163807403|-0.0468306504|-0.00620978838,0.0069739315658807755,0.0021251924335956573,0.000982692465186119,0.001818525604903698
215,10.8,-4.058986107985439,3.800000011920929,0.3534046411514282,0.10344986617565155,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05354141816496849,0.3463405966758728,0.3651946485042572,0.699999988079071,1.0,-0.04862575261320021,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7029626747436355,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.15756032738401385,valid,-0.04862575261320021,1.2478728511032888,0.000529573058|0.011471852|0.00929892776|0.0122727172|0.0144466138|0.0158463073,0.22953045|0.277334006|-0.0486257526|0.0691132842|0.0285308395|0.0109232938,0.37953045|0.427334006|0.101374247|0.219113284|0.178530839|0.160923294,0.34953045|0.397334006|0.0713742474|0.189113284|0.148530839|0.130923294,0|0|0|0|0|0,0.000236796345|0.00542305707|-0.000137444397|0.00628698115|0.00659941786|0.0068409442,0.00732007108|0.0173494982|0.0370801275|0.0418754898|0.0432663783|0.043969204,0.925678669|1.13210858|-0.157560327|0.324615608|0.163989154|0.0945033236,0.449177891|0.0514746048|0.432694376,0.0163807403|-0.0468306504|-0.00620978838,0.006802750751376152,0.0020744772627949715,0.0009814510121941566,0.001805150881409645
216,10.850000000000001,-4.0551648465043595,3.800000011920929,0.35368096828460693,0.10537056624889374,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.049110155552625656,0.3239063322544098,0.45103704929351807,0.699999988079071,1.0,-0.04655013892280338,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6959711191466837,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1480133385315034,valid,-0.04655013892280338,1.2485258359516564,0.000335911541|0.00661692199|0.00753485366|0.00837441678|0.00921148265|0.00996255412,0.229913935|0.278228934|-0.0465501389|0.0715253231|0.0310284435|0.0134635896,0.379913935|0.428228934|0.103449861|0.221525323|0.181028444|0.16346359,0.349913935|0.398228934|0.0734498611|0.191525323|0.151028444|0.13346359,0|0|0|0|0|0,0.000109224716|0.00173712328|0.000831789503|0.00290994186|0.00321185564|0.0033747345,0.00754753181|0.0175242452|0.0373554276|0.0420019435|0.0433944755|0.0439751998,0.927312496|1.1321771|-0.148013339|0.331013178|0.170720105|0.101204293,0.449996859|0.049133081|0.432383955,0.0163807403|-0.0468306504|-0.00620978838,0.007035094313323498,0.0021711383014917374,0.0010238159447908401,0.0018352186307311058
217,10.9,-4.051374892079271,3.800000011920929,0.3537420332431793,0.10714839398860931,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.049583904445171356,0.29763633012771606,0.5264558792114258,0.699999988079071,1.0,-0.044629432309737066,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6893588086474333,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.13916874187695913,valid,-0.044629432309737066,1.2491358184001495,0.000155520556|0.00209102926|0.00612568745|0.00752248382|0.00669641|0.00656150827,0.230302424|0.279180188|-0.0446294323|0.073774246|0.033362124|0.0158306725,0.380302424|0.429180188|0.105370568|0.223774246|0.183362124|0.165830672,0.350302424|0.399180188|0.0753705677|0.193774246|0.153362124|0.135830672,0|0|0|0|0|0,-6.992105e-06|-0.0016286664|0.00174105167|-0.000202000036|7.35578512e-05|0.000191443915,0.00777488892|0.0176976985|0.0376079357|0.0421182182|0.0435083072|0.0439799204,0.928977592|1.13278979|-0.139168742|0.337013202|0.177030361|0.107494054,0.450815827|0.0467915572|0.432073534,0.0163807403|-0.0468306504|-0.00620978838,0.006743406876921654,0.002035052515566349,0.0009819436818361282,0.0017658490687608719
218,10.950000000000001,-4.047690029436415,3.800000011920929,0.3536089360713959,0.10879765450954437,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.053679343312978745,0.2684635818004608,0.5844187140464783,0.699999988079071,1.0,-0.042851604463143816,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6832731986329269,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.13099310145407844,valid,-0.042851604463143816,1.249704112886722,1.00210722e-05|0.00214325072|0.00514946453|0.00982670014|0.00852006415|0.00793928788,0.230696477|0.28018393|-0.0428516045|0.0758731368|0.0355440581|0.0180390741,0.380696477|0.43018393|0.107148396|0.225873137|0.185544058|0.168039074,0.350696477|0.40018393|0.0771483955|0.195873137|0.155544058|0.138039074,0|0|0|0|0|0,-0.000111278646|-0.00464468349|0.00257322624|-0.00301042931|-0.00277069601|-0.0026704235,0.00800210488|0.0178698583|0.0378400903|0.0422253055|0.0436094231|0.0439841198,0.930676733|1.13396089|-0.130993101|0.342707423|0.18301496|0.113469993,0.451634794|0.0444500335|0.431763113,0.0163807403|-0.0468306504|-0.00620978838,0.006787560880184174,0.0020555108785629272,0.0010653510689735413,0.0017138682305812836
219,11.0,-4.044166526719423,3.800000011920929,0.3533041179180145,0.11033473908901215,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05962721258401871,0.23753070831298828,0.6200419068336487,0.699999988079071,1.0,-0.04120232338059407,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6778206426446765,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1234382314174644,valid,-0.04120232338059407,1.2502338461641371,0.0001595385|0.00587856387|0.00467511622|0.0132302143|0.0122466547|0.011758258,0.231096678|0.281235282|-0.0412023234|0.0778369701|0.0375887285|0.0201050715,0.381096678|0.431235282|0.108797677|0.22783697|0.187588729|0.170105071,0.351096678|0.401235282|0.0787976766|0.19783697|0.157588729|0.140105071,0|0|0|0|0|0,-0.000203374171|-0.00729452362|0.00331696253|-0.0054908306|-0.00529142835|-0.00518773245,0.00822913744|0.0180407965|0.0380540996|0.0423241499|0.0436992925|0.0439882872,0.932412476|1.1356874|-0.123438231|0.3481812|0.188762778|0.119220841,0.452453762|0.0421085097|0.431452692,0.0163807403|-0.0468306504|-0.00620978838,0.008048612624406815,0.0020988481119275093,0.0014993026852607727,0.002423732541501522
220,11.05,-4.040848916049621,3.800000011920929,0.35285064578056335,0.11177636682987213,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06607834249734879,0.20606181025505066,0.6314770579338074,0.7000000476837158,1.0,-0.03966524844044558,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6730659403301341,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.11644296471711693,valid,-0.03966524844044558,1.2507280992520904,0.000292344447|0.00918197669|0.00468231337|0.0166444478|0.0160887205|0.0157595147,0.231503624|0.282328798|-0.0396652484|0.0796819517|0.0395119535|0.0220460456,0.381503624|0.432328798|0.110334752|0.229681952|0.189511954|0.172046046,0.351503624|0.402328798|0.0803347516|0.199681952|0.159511954|0.142046046,0|0|0|0|0|0,-0.000283378878|-0.00957563777|0.00396602334|-0.00763415689|-0.00747603546|-0.00735383597,0.00845594187|0.0182106397|0.0382520057|0.0424156552|0.0437792817|0.0439926731,0.93418706|1.13795019|-0.116442965|0.353509305|0.19435106|0.124823019,0.45327273|0.0397669859|0.431142271,0.0163807403|-0.0468306504|-0.00620978838,0.007003169506788254,0.0021144086495041847,0.0010372810065746307,0.0018166229128837585
