step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-0.6355766505083,0.24983477592468262,0.4455091059207916,0.2156098335981369,0.24983477592468262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269457459449768,8.898247718811035,282.5849914550781,0.699999988079071,1.0,0.05963604888855631,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6921120580320101,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05963604888855631,1.633186768617826,0.00133012176|0.0605904384|0.0520639096|0.249661594|0.239554314|0.242126297,0.208305481|0.109313711|0.0596360489|0.114903782|0.0752116822|0.0611119559,0.358305481|0.259313711|0.209636049|0.264903782|0.225211682|0.211111956,0.328305481|0.229313711|0.179636049|0.234903782|0.195211682|0.181111956,0|0|0.15|0.15|0.15|0.15,0.00352096716|0.094055776|0.0497758457|0.0101033876|0.00854522877|0.0069284366,0.0154794645|-0.0111083841|-0.0092413874|-0.0270895129|-0.0272963716|-0.0288633948,0.852222357|0.520202234|0.279078654|0.442629004|0.282095586|0.222512865,0.434823692|-0.0839446932|0.420555472,0.0148979789|0.0424747206|0.0217703525,0.006359552964568138,0.0021281521767377853,0.001090487465262413,0.0011282628402113914
192,9.65,-0.7392439563036783,0.23215293884277344,0.45091065764427185,0.22004543244838715,0.23215296864509583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39229616522789,5.676481246948242,138.23716735839844,0.699999988079071,1.0,0.06560983450925176,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.43275606665812233,0,1,12,workspace_z_upper|joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.666155546864445e-10,valid,0.06560983450925176,1.633048361229625,0.00409017697|0.100843276|0.0669551232|0.0991622882|0.0975747032|0.0994945751,0.209260918|0.110630629|0.0656098345|0.141166748|0.0997977582|0.0857206604,0.359260918|0.260630629|0.215609835|0.291166748|0.249797758|0.23572066,0.329260918|0.230630629|0.185609835|0.261166748|0.219797758|0.20572066,0|0|0|0.15|0.15|0.15,0.00360717148|0.0677349644|0.117870155|0.107844677|0.102022632|0.0963462123,0.0156957197|-0.0108872282|-0.0102200795|-0.0273933718|-0.0275989533|-0.0294074018,0.856346565|0.499370253|0.370089413|0.645118296|0.473614711|0.409821452,0.435568631|-0.0818209201|0.421644092,0.0148979789|0.0424747206|0.0217703525,0.0062429169192910194,0.002116958610713482,0.0010091932490468025,0.0011155912652611732
193,9.700000000000001,-0.7627453804435129,0.2191290408372879,0.45767033100128174,0.22746510803699493,0.21912910044193268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5525790452957153,5.493592262268066,71.15526580810547,0.7000000476837158,1.0,0.07004545028670786,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.3496443639565884,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.660066060621862e-09,valid,0.07004545028670786,1.6314626288652159,0.0041940307|0.0723187837|0.151497188|0.196737234|0.196607024|0.200803248,0.21023144|0.115971455|0.0700454503|0.147390165|0.105488825|0.0915882936,0.36023144|0.265971455|0.22004545|0.297390165|0.255488825|0.241588294,0.33023144|0.235971455|0.19004545|0.267390165|0.225488825|0.211588294,0|0|0|0|0|0,0.00366196019|0.0455274236|0.173706662|0.121909407|0.106782458|0.0943440061,0.0159110279|-0.0102929108|-0.0101181112|-0.0280681827|-0.02837447|-0.0300171425,0.860498748|0.499120332|0.443770352|0.683401883|0.500363287|0.430680038,0.43631357|-0.079697147|0.422732711,0.0148979789|0.0424747206|0.0217703525,0.006363191641867161,0.0021678293123841286,0.0011004311963915825,0.0011182446032762527
194,9.75,-0.755355495964567,0.20732611417770386,0.4641760289669037,0.23461000621318817,0.20732614398002625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5558751225471497,0.2836665213108063,109.47705841064453,0.699999988079071,1.0,0.07746513203185793,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.3584974968437698,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.792517189709187e-10,valid,0.07746513203185793,1.6272710761368219,0.00426166066|0.0477723524|0.221615706|0.25199586|0.252262812|0.258790995,0.211215421|0.124269631|0.077465132|0.152105076|0.109452482|0.0948483462,0.361215421|0.274269631|0.227465132|0.302105076|0.259452482|0.244848346,0.331215421|0.244269631|0.197465132|0.272105076|0.229452482|0.214848346,0|0|0|0|0|0,0.00376399269|0.0479312007|0.172425413|0.117513588|0.103131998|0.091207606,0.0161254183|-0.00941398138|-0.00997163606|-0.0279266945|-0.0283525424|-0.0304256659,0.864751095|0.535595744|0.472314305|0.698007199|0.512589383|0.440175325,0.437058508|-0.0775733739|0.42382133,0.0148979789|0.0424747206|0.0217703525,0.006357208825647831,0.0021384013816714287,0.0010552862659096718,0.0011473959311842918
195,9.8,-0.7133383803640027,0.20131397247314453,0.4679145812988281,0.2384198158979416,0.2013140171766281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3434416949748993,8.27185344696045,166.86904907226562,0.30963703989982605,1.0,0.08461001556067846,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2952148650321732,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08461001556067846,1.62301125592882,0.00438530911|0.0497653132|0.221548602|0.244249456|0.245134573|0.25311526,0.212215181|0.132393091|0.0846100156|0.156630877|0.113257446|0.0979556055,0.362215181|0.282393091|0.234610016|0.306630877|0.263257446|0.247955605,0.332215181|0.252393091|0.204610016|0.276630877|0.233257446|0.217955605,0|0|0|0|0|0,0.00127503049|0.00880965284|0.0734349243|0.0697993854|0.058756742|0.0550274423,0.0163388633|-0.00854406085|-0.00982339324|-0.0277662279|-0.0283048713|-0.0307867092,0.866474618|0.529837954|0.402051593|0.668556666|0.483481655|0.416063155,0.437803447|-0.0754496008|0.424909949,0.0148979789|0.0424747206|0.0217703525,0.005458373576402664,0.0021209334954619408,0.0010951980948448181,0.0011254958808422089
196,9.850000000000001,-0.6599947794388982,0.2088697850704193,0.46825194358825684,0.23877276480197906,0.2007666379213333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452891081571579,8.08251667022705,100.4370346069336,0.49501264095306396,1.0,0.08841982524582884,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.11062193314584168,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08841982524582884,1.6209356025495323,0.00148721186|0.00933558175|0.0948667607|0.124987674|0.125422009|0.129479947,0.213101275|0.13573537|0.0884198252|0.158901551|0.114953043|0.099336566,0.363101275|0.28573537|0.238419825|0.308901551|0.264953043|0.249336566,0.333101275|0.25573537|0.208419825|0.278901551|0.234953043|0.219336566,0|0|0|0|0|0,-0.00120830828|-0.0284455403|-0.0254509605|0.0138710691|0.00301920992|-0.00170224404,0.0165529786|-0.00802365141|-0.00950812141|-0.0274773423|-0.028088881|-0.0306385136,0.867749769|0.506472288|0.318720219|0.621999932|0.434742503|0.365005506,0.438548386|-0.0733258277|0.425998569,0.0148979789|0.0424747206|0.0217703525,0.0054200151935219765,0.00210499856621027,0.0010544219985604286,0.0011389348655939102
197,9.9,-0.7347723983506069,0.353659063577652,0.4650479555130005,0.2387235015630722,0.3246817886829376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925045251846313,7.903112411499023,191.18812561035156,0.7124884128570557,1.0,0.08365102816789097,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.04396167535345332,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08365102816789097,1.6205563068116586,0.00141123306|0.0304036609|0.0320465019|0.0368641626|0.0262828508|0.0245370876,0.213873963|0.128849445|0.0836510282|0.156580295|0.110344141|0.093132059,0.363873963|0.278849445|0.233651028|0.306580295|0.260344141|0.243132059,0.333873963|0.248849445|0.203651028|0.276580295|0.230344141|0.213132059,0|0.15|0.15|0.15|0.15|0.15,-0.00368873099|-0.105128341|-0.0353603964|-0.0461512067|-0.0663774546|-0.0903528558,0.0167677032|-0.0072169873|-0.00822663543|-0.0264867449|-0.0270472474|-0.0302888263,0.868574825|0.40305245|0.291017081|0.553683227|0.347951861|0.251886554,0.439293325|-0.0712020546|0.427087188,0.0148979789|0.0424747206|0.0217703525,0.005544100888073444,0.002097155898809433,0.0011275960132479668,0.0011638104915618896
198,9.950000000000001,-0.7046225628454366,0.199583038687706,0.4684242606163025,0.2413337677717209,0.19956576824188232,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.848027765750885,7.364412307739258,199.81483459472656,0.8639817833900452,1.0,0.07408554271986031,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.052018340968798454,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07408554271986031,1.6172692548520626,0.00430910562|0.11005858|0.0466369582|0.0977131386|0.102788006|0.113925284,0.21453342|0.11548803|0.0821671086|0.144105479|0.0955860714|0.0740855427,0.36453342|0.26548803|0.232167109|0.294105479|0.245586071|0.224085543,0.33453342|0.23548803|0.202167109|0.264105479|0.215586071|0.194085543,0|0.15|0.15|0.15|0.15|0.15,-0.00578497612|-0.191634793|0.00176959891|0.0709576165|0.0528115922|0.0291882512,0.0169833488|-0.00699676016|-0.00767091113|-0.0258921025|-0.0263824913|-0.0304703749,0.869332054|0.263320565|0.322767122|0.621487428|0.408773387|0.295060047,0.440038264|-0.0690782815|0.428175807,0.0148979789|0.0424747206|0.0217703525,0.0055838897824287415,0.0021449457854032516,0.00109011959284544,0.0011809850111603737
199,10.0,-0.6972192627640703,0.20497120916843414,0.4707929790019989,0.2404605895280838,0.20259761810302734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632288336753845,7.949254512786865,280.4187316894531,0.7520929574966431,1.0,0.09132235169115163,0,1,1,0,0.26059775312974387,0.0,filtered,,0.17336881005475985,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.09132235169115163,1.61398224895871,0.00676052896|0.198118742|0.00134978562|0.195516295|0.190780454|0.192295558,0.215098966|0.102595096|0.0931870212|0.156326557|0.10983141|0.0913223517,0.365098966|0.252595096|0.243187021|0.306326557|0.25983141|0.241322352,0.335098966|0.222595096|0.213187021|0.276326557|0.22983141|0.211322352,0|0.15|0.15|0|0|0.012646895,-0.00459735492|-0.130151939|-0.051538193|0.0432027952|0.0303804091|0.0100480266,0.0172002437|-0.00652011792|-0.00678058691|-0.0254476624|-0.0259195338|-0.0301544143,0.872998753|0.273708326|0.314429305|0.643061361|0.443786516|0.345183019,0.440783203|-0.0669545084|0.429264426,0.0148979789|0.0424747206|0.0217703525,0.0058479392901062965,0.002382108010351658,0.001087498851120472,0.0011977264657616615
200,10.05,-0.7133227756706176,0.22659221291542053,0.47277992963790894,0.23950301110744476,0.20772823691368103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8826304078102112,6.2639665603637695,45.246482849121094,0.8971801400184631,1.0,0.0882511005350011,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.11093667050908279,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1239440761711137e-11,valid,0.0882511005350011,1.6130738863471648,0.00537823508|0.134669328|0.0623387905|0.129586726|0.127419313|0.127946423,0.215734736|0.109200885|0.0882511005|0.157368509|0.11022099|0.0889161078,0.365734736|0.259200885|0.238251101|0.307368509|0.26022099|0.238916108,0.335734736|0.229200885|0.208251101|0.277368509|0.23022099|0.208916108,0|0.15|0.15|0|0|0.15,-0.0039655512|-0.0962255718|-0.083254616|0.0409576159|0.031615069|0.0157006714,0.0174157367|-0.00630286657|-0.00600306336|-0.0246160817|-0.0249879612|-0.0285914707,0.876389128|0.334275101|0.263746723|0.645815571|0.447511067|0.342773632,0.441528141|-0.0648307353|0.430353045,0.0148979789|0.0424747206|0.0217703525,0.004925954155623913,0.001850849948823452,0.0009741298854351044,0.001117798499763012
201,10.100000000000001,-0.7000083422812033,0.20259618759155273,0.47524958848953247,0.2391374260187149,0.2019914984703064,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8788045644760132,3.512766122817993,153.84864807128906,0.9097930192947388,1.0,0.0842560889764025,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.19090823569852053,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4135235476840933e-11,valid,0.0842560889764025,1.6137397786648662,0.00464614459|0.0994750178|0.102467897|0.10867995|0.107867112|0.104446403,0.216412859|0.110073191|0.084256089|0.158237871|0.110616843|0.0875305141,0.366412859|0.260073191|0.234256089|0.308237871|0.260616843|0.237530514,0.336412859|0.230073191|0.204256089|0.278237871|0.230616843|0.207530514,0|0.15|0.15|0|0|0.15,-0.00273246521|-0.0726485789|-0.0452797857|0.0525913191|0.0408287254|0.0241572587,0.0176300467|-0.00625288788|-0.00525846627|-0.0239123551|-0.0241630834|-0.0277484149,0.880549019|0.361391298|0.286486104|0.66163045|0.459133016|0.3465309,0.44227308|-0.0627069622|0.431441665,0.0148979789|0.0424747206|0.0217703525,0.005469136871397495,0.002109890803694725,0.0010541994124650955,0.0011448012664914131
202,10.15,-0.7077678146032099,0.204072967171669,0.4778403341770172,0.23866669833660126,0.2032422125339508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751012682914734,1.9966349601745605,95.18598937988281,0.9235154390335083,1.0,0.08874638620744343,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.25743651245709676,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.376942822597151e-11,valid,0.08874638620744343,1.613302949494217,0.00320733896|0.0743939517|0.0554530106|0.0915538023|0.08859539|0.0912882324,0.217163258|0.111309357|0.0916771541|0.159699936|0.111487821|0.0887463862,0.367163258|0.261309357|0.241677154|0.309699936|0.261487821|0.238746386,0.337163258|0.231309357|0.211677154|0.279699936|0.231487821|0.208746386,0|0.15|0.15|0|0|0.136072753,-0.00303958504|-0.085057874|-0.042522314|0.0541422535|0.0410167963|0.0213924433,0.0178422515|-0.00609272142|-0.00462682273|-0.0233096945|-0.0234919437|-0.0271794053,0.883455699|0.354086835|0.31955948|0.669632303|0.463476137|0.349198583,0.443018019|-0.0605832301|0.432530284,0.0148979789|0.0424747206|0.0217703525,0.005379568785429001,0.0021130740642547607,0.0010406291112303734,0.0010861903429031372
203,10.200000000000001,-0.7115039872311946,0.20679627358913422,0.4802372455596924,0.23803339898586273,0.20516006648540497,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8632568717002869,1.7540943622589111,27.43640899658203,0.9184468388557434,1.0,0.08813189661791906,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.28237306376888643,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.589000971415679e-11,valid,0.08813189661791906,1.6121812533534279,0.00357469303|0.0866335122|0.0507686267|0.0993641964|0.099811447|0.104978516,0.217908936|0.107245656|0.0943938995|0.161277357|0.11241464|0.0881318966,0.367908936|0.257245656|0.244393899|0.311277357|0.26241464|0.238131897,0.337908936|0.227245656|0.214393899|0.281277357|0.23241464|0.208131897,0|0.15|0.15|0|0|0.141832165,-0.00301703191|-0.0825457952|-0.0479475217|0.0502817614|0.0377823539|0.0181567924,0.0180540238|-0.00590245176|-0.00398376647|-0.0226651492|-0.0227621274|-0.0264330643,0.886672737|0.340534378|0.32564431|0.67272604|0.464678788|0.344251315,0.443762958|-0.0584595017|0.433618903,0.0148979789|0.0424747206|0.0217703525,0.005459402687847614,0.002123597078025341,0.0010899817571043968,0.0010844022035598755
204,10.25,-0.7184504584243991,0.2085953801870346,0.48266932368278503,0.23729844391345978,0.20680025219917297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738195896148682,1.1760951280593872,38.10768508911133,0.9165666699409485,1.0,0.0869878550664793,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.2510993672169491,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.1865145938558825e-11,valid,0.0869878550664793,1.610940636266945,0.0035569506|0.0839146493|0.0567678502|0.0934581538|0.0960695507|0.102130478,0.218666336|0.105084092|0.0954523194|0.162693306|0.113218112|0.0869878551,0.368666336|0.255084092|0.245452319|0.312693306|0.263218112|0.236987855,0.338666336|0.225084092|0.215452319|0.282693306|0.233218112|0.206987855,0|0.15|0.15|0|0|0.15,-0.00356302253|-0.101453141|-0.0480990462|0.0485706365|0.0367054447|0.0161660962,0.0182649803|-0.00573177033|-0.00335133445|-0.0220366848|-0.0220352476|-0.0256554642,0.889367301|0.313151455|0.330358897|0.677307174|0.467542646|0.338462052,0.444507897|-0.0563357733|0.434707522,0.0148979789|0.0424747206|0.0217703525,0.005332517437636852,0.0020998679101467133,0.0010645920410752296,0.0010539768263697624
205,10.3,-0.7308521218870039,0.2071143239736557,0.4855511486530304,0.23675437271595,0.2064557671546936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8695904612541199,1.8577204942703247,27.465164184570312,0.8987694978713989,1.0,0.08615881108764153,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.20626491186916623,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.525322312374456e-11,valid,0.08615881108764153,1.6092066470444955,0.00421166989|0.102710512|0.0566578319|0.101967779|0.107874513|0.115071515,0.219407064|0.0996792941|0.0974908784|0.164063986|0.114016925|0.0861588111,0.369407064|0.249679294|0.247490878|0.314063986|0.264016925|0.236158811,0.339407064|0.219679294|0.217490878|0.284063986|0.234016925|0.206158811,0|0.15|0.15|0|0|0.15,-0.00370187769|-0.113941029|-0.0311711637|0.0535244721|0.0421050963|0.0204424478,0.0184759287|-0.00553745887|-0.00270219404|-0.021348226|-0.0212230801|-0.0248079363,0.892402308|0.279238689|0.356090156|0.688432192|0.476949716|0.340269756,0.445252836|-0.0542120449|0.435796142,0.0148979789|0.0424747206|0.0217703525,0.005185214802622795,0.002055499702692032,0.0010473262518644333,0.0010178610682487488
206,10.350000000000001,-0.7345400400859765,0.21241477131843567,0.4880397915840149,0.23584552109241486,0.21000981330871582,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8373178839683533,3.1048662662506104,64.7645034790039,0.8643156886100769,1.0,0.0863369188023457,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.19709099450621526,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8456014494461215e-11,valid,0.0863369188023457,1.6066051506820518,0.00438962691|0.114686806|0.0361590093|0.111717624|0.122571882|0.133505786,0.220151438|0.0960685383|0.102846074|0.165722831|0.115138444|0.0863369188,0.370151438|0.246068538|0.252846074|0.315722831|0.265138444|0.236336919,0.340151438|0.216068538|0.222846074|0.285722831|0.235138444|0.206336919,0|0.15|0.15|0|0|0.102135353,-0.00354746926|-0.104834428|-0.0414705978|0.0427068301|0.0354869647|0.0100861342,0.0186863801|-0.00527191896|-0.00207752128|-0.0206314684|-0.0203650909|-0.0241569999,0.895744663|0.274167806|0.367836177|0.684966686|0.475675651|0.33127681,0.445997775|-0.0520883165|0.436884761,0.0148979789|0.0424747206|0.0217703525,0.0051558418199419975,0.0020316094160079956,0.001036650501191616,0.0010240357369184494
207,10.4,-0.7396733515021495,0.21433818340301514,0.4904622435569763,0.2348998337984085,0.211729496717453,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818335890769958,2.499215602874756,44.35124588012695,0.7969074249267578,1.0,0.08433942146568382,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.1402593340340232,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1611371586450758e-11,valid,0.08433942146568382,1.6043573351623026,0.00422225373|0.105367669|0.0478598604|0.0960127771|0.111899825|0.124895779,0.220914043|0.0950885602|0.10336078|0.166872649|0.115971216|0.0843394215,0.370914043|0.24508856|0.25336078|0.316872649|0.265971216|0.234339421,0.340914043|0.21508856|0.22336078|0.286872649|0.235971216|0.204339421,0|0.15|0.15|0|0|0.15,-0.00333870808|-0.10171622|-0.0327346681|0.0374717241|0.0336368349|0.0109301869,0.0188958884|-0.00504850839|-0.00147681381|-0.0199569033|-0.0195157328|-0.0229535944,0.899213353|0.273589512|0.379231636|0.685005416|0.478005967|0.325334278,0.446742713|-0.0499645881|0.43797338,0.0148979789|0.0424747206|0.0217703525,0.0054612671956419945,0.0021715834736824036,0.0010884236544370651,0.0010722186416387558
208,10.450000000000001,-0.7543532331829546,0.21019496023654938,0.4935514032840729,0.23441959917545319,0.20975975692272186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7517694234848022,3.6978676319122314,46.745567321777344,0.7528354525566101,1.0,0.08327974283015202,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.029834846545209636,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.9941234401905806e-07,valid,0.08327974283015202,1.6020105299912324,0.00398961933|0.101871676|0.0378631518|0.0885674625|0.108188826|0.123561222,0.221697533|0.093629398|0.106565717|0.167791186|0.116752375|0.0832797428,0.371697533|0.243629398|0.256565717|0.317791186|0.266752375|0.233279743,0.341697533|0.213629398|0.226565717|0.287791186|0.236752375|0.203279743,0|0.15|0.15|0|0|0.15,-0.0029224951|-0.103377476|0.00401138499|0.044806072|0.0426291835|0.0197653511,0.0191043136|-0.00480176511|-0.000920890739|-0.0193107587|-0.0186783601|-0.0219988545,0.90297195|0.26633835|0.429353362|0.696660056|0.490960322|0.330885468,0.447487652|-0.0478408597|0.439061999,0.0148979789|0.0424747206|0.0217703525,0.0053378017619252205,0.002123248763382435,0.0010631242766976357,0.001004084013402462
209,10.5,-0.7511151609246736,0.22973032295703888,0.49519920349121094,0.2324308604001999,0.22203421592712402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7947322726249695,3.577613353729248,48.72185134887695,0.7947315573692322,1.0,0.08414888054836508,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,1.0822466049226894e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08414888054836508,1.5986750930757712,0.00350621987|0.102868822|0.00576359344|0.0981980806|0.120345612|0.140056439,0.222512198|0.0933395614|0.114752025|0.169101982|0.11802114|0.0841488805,0.372512198|0.243339561|0.264752025|0.319101982|0.26802114|0.234148881,0.342512198|0.213339561|0.234752025|0.289101982|0.23802114|0.204148881,0|0.15|0|0|0|0.0792076971,-0.00238008941|-0.0885852973|0.0142159142|0.0132079653|0.013865937|-0.0157761958,0.0193112241|-0.00444324764|-0.00128568396|-0.0186923868|-0.0178668316|-0.0214727456,0.906979927|0.2803297|0.471938329|0.670923508|0.468083663|0.299346581,0.448232591|-0.0457171313|0.440150619,0.0148979789|0.0424747206|0.0217703525,0.005340426228940487,0.0021372418850660324,0.0010580392554402351,0.0010288478806614876
210,10.55,-0.8205634626680683,0.3610016703605652,0.4935778081417084,0.22735805809497833,0.3355380892753601,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573188185691833,3.884331464767456,28.62674903869629,0.8573179244995117,1.0,0.07780715124457291,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,1.2310234498853756e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07780715124457291,1.5943944459597572,0.00286827703|0.0879989871|0.0172583235|0.0710424429|0.100960823|0.13267833,0.223364192|0.0959138554|0.117275698|0.168544436|0.117890515|0.0778071512,0.373364192|0.245913855|0.267275698|0.318544436|0.267890515|0.227807151,0.343364192|0.215913855|0.237275698|0.288544436|0.237890515|0.197807151,0|0.15|0|0.15|0.0194858457|0.15,-0.0014775875|-0.0582117726|0.0185006508|-0.0491587986|-0.0476169135|-0.0760889936,0.0195162851|-0.00407670714|-0.000898374429|-0.0174051851|-0.0169913223|-0.0201448391,0.911495466|0.321366942|0.486705066|0.607613761|0.406953824|0.214994772,0.44897753|-0.043593403|0.441239238,0.0148979789|0.0424747206|0.0217703525,0.005234885960817337,0.0020493846386671066,0.0010430701076984406,0.0010272851213812828
