step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
197,9.9,-0.2786016153617777,0.21778631210327148,0.2886284589767456,0.25403261184692383,0.18807709217071533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0012823343276978,7.118906497955322,75.72930145263672,1.0064594745635986,1.0,0.10087968913504389,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.02975837654979615,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10087968913504389,1.852325419157767,0.00276432733|0.0947209325|0.0419226786|0.124700282|0.229384938|0.161670318,0.344677806|0.242222064|0.100879689|0.176645616|0.2198494|0.245595285,0.494677806|0.392222064|0.250879689|0.326645616|0.3698494|0.395595285,0.464677806|0.362222064|0.220879689|0.296645616|0.3398494|0.365595285,0.15|0.15|0.15|0|0|0.15,-0.00510802544|-0.109099873|-0.118222801|-0.0962697166|0.0100649731|-0.121613112,-0.0118149184|-0.0222139707|-0.0132676013|-0.024009922|-0.0176470827|-0.0274730881,1.36178828|0.837574412|0.272028354|0.586302825|0.87181549|0.833294938,0.614076018|-0.0166377202|0.367139041,-0.0085180942|0.0488668829|-0.00628249859,0.005518910475075245,0.0021380865946412086,0.0010857051238417625,0.0011214883998036385
198,9.950000000000001,-0.24144495825620546,0.23143617808818817,0.2802618443965912,0.25215214490890503,0.19512420892715454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1410139799118042,5.928271293640137,114.17388153076172,1.1583149433135986,1.0,0.0840131119737528,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.10299226161897483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3390521649836451e-08,valid,0.0840131119737528,1.8591547278666332,0.00566262461|0.155525641|0.186099553|0.174201059|0.2155668|0.240030662,0.343440821|0.228970622|0.084013112|0.15463583|0.214813811|0.218063138,0.493440821|0.378970622|0.234013112|0.30463583|0.364813811|0.368063138,0.463440821|0.348970622|0.204013112|0.27463583|0.334813811|0.338063138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00715189808|-0.155268997|-0.155298988|-0.093481024|-0.0533497671|-0.145328979,-0.011639893|-0.0220571302|-0.0120953384|-0.0224833378|-0.0189121043|-0.0265676617,1.35497149|0.738556362|0.168658121|0.502578957|0.786993372|0.700355911,0.613650441|-0.0141943768|0.366825044,-0.0085180942|0.0488668829|-0.00628249859,0.005417990498244762,0.002146129496395588,0.001040816307067871,0.001096249558031559
199,10.0,-0.2734064224198904,0.21975970268249512,0.2746909558773041,0.25128185749053955,0.1870073825120926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0479766130447388,5.488597869873047,154.02635192871094,1.0944104194641113,1.0,0.07600000323908404,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.22167246354312187,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6895473884412944e-08,valid,0.07600000323908404,1.8653280433431125,0.0078726115|0.222217783|0.246205054|0.238841698|0.308027162|0.326010177,0.342193738|0.211961877|0.0760000032|0.148261727|0.204347813|0.205229105,0.492193738|0.361961877|0.226000003|0.298261727|0.354347813|0.355229105,0.462193738|0.331961877|0.196000003|0.268261727|0.324347813|0.325229105,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497911665|-0.101144797|-0.126186701|-0.0447535921|-0.0425157303|-0.0856705676,-0.0114662371|-0.0218732135|-0.0105786059|-0.0212302521|-0.0204648969|-0.0253049144,1.3523296|0.724829499|0.167234706|0.527063063|0.754410626|0.709940939,0.613224864|-0.0117510296|0.366511047,-0.0085180942|0.0488668829|-0.00628249859,0.00548197329044342,0.0021444885060191154,0.0010681655257940292,0.0011054156348109245
200,10.05,-0.26876197150184483,0.2305612862110138,0.2687690854072571,0.2496052235364914,0.19408665597438812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0175749063491821,1.7908412218093872,104.20558166503906,1.0418529510498047,1.0,0.07984280186348866,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.15049639916560856,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6550477594255995e-08,valid,0.07984280186348866,1.869764119552566,0.00543373863|0.146941938|0.191048104|0.171320264|0.239692241|0.240572469,0.341706387|0.212383915|0.0798428019|0.150465651|0.202599618|0.206158019,0.491706387|0.362383915|0.229842802|0.300465651|0.352599618|0.356158019,0.461706387|0.332383915|0.199842802|0.270465651|0.322599618|0.326158019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485382548|-0.0958274665|-0.14106398|-0.0573113609|-0.0541394721|-0.0955694495,-0.0112889001|-0.0217072089|-0.00948436278|-0.0202166682|-0.0217493545|-0.0242680015,1.35068282|0.732000984|0.168822864|0.524334574|0.734509645|0.704794626,0.612799287|-0.00930768251|0.36619705,-0.0085180942|0.0488668829|-0.00628249859,0.005473733879625797,0.002148715779185295,0.0010887030512094498,0.0010982872918248177
201,10.100000000000001,-0.2965174351221419,0.22860829532146454,0.26467397809028625,0.2478712946176529,0.19715580344200134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853697776794434,3.8941519260406494,71.38490295410156,0.9192718267440796,1.0,0.07625355141797749,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.18514500420467794,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.984794544331649e-08,valid,0.07625355141797749,1.8741209271931554,0.00526616985|0.137624945|0.202800129|0.169607187|0.23698837|0.240904351,0.340922853|0.20472333|0.0762535514|0.144756576|0.196527574|0.198729477,0.490922853|0.35472333|0.226253551|0.294756576|0.346527574|0.348729477,0.460922853|0.32472333|0.196253551|0.264756576|0.316527574|0.318729477,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031105174|-0.0505707621|-0.121813078|-0.040064205|-0.0266330237|-0.0639939483,-0.0111104512|-0.0215498933|-0.00847770042|-0.0192319155|-0.0205482642|-0.0232364373,1.34947044|0.746772666|0.174723427|0.519730183|0.738929008|0.707687523,0.61237371|-0.00686433539|0.365883052,-0.0085180942|0.0488668829|-0.00628249859,0.005491665564477444,0.002135554328560829,0.0010888511314988136,0.0011089593172073364
202,10.15,-0.31178277559685996,0.23056919872760773,0.2615504860877991,0.24585537612438202,0.20184370875358582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8708670139312744,2.488210916519165,48.05405807495117,0.8933537602424622,1.0,0.07774689302233476,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.14934954821256488,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.677950798780527e-08,valid,0.07774689302233476,1.8786113627901029,0.00335757765|0.076884304|0.165261229|0.119900165|0.16599265|0.174875339,0.340480071|0.203983202|0.077746893|0.143878379|0.19746035|0.198367272,0.490480071|0.353983202|0.227746893|0.293878379|0.34746035|0.348367272,0.460480071|0.323983202|0.197746893|0.263878379|0.31746035|0.318367272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165431383|-0.0103059294|-0.111055784|-0.0318776645|-0.0097773765|-0.0453319833,-0.0109295346|-0.0214235258|-0.00779862259|-0.01850045|-0.0196372817|-0.0224409717,1.34933644|0.784203353|0.192133166|0.525135401|0.760426743|0.725696132,0.611948133|-0.00442098826|0.365569055,-0.0085180942|0.0488668829|-0.00628249859,0.005380300804972649,0.0021227430552244186,0.0010707061737775803,0.0010836105793714523
203,10.200000000000001,-0.32075895261792564,0.2635335326194763,0.257363498210907,0.24304692447185516,0.22967050969600677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8862772583961487,1.0920685529708862,68.81201934814453,0.9142209887504578,1.0,0.07763425254622933,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.18257761694017294,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.169757974488043e-08,valid,0.07763425254622933,1.8834021542387998,0.00177979208|0.0265155645|0.141623145|0.0871582726|0.114870196|0.129205566,0.340075172|0.202922883|0.0776342525|0.14258938|0.198598301|0.197842101,0.490075172|0.352922883|0.227634253|0.29258938|0.348598301|0.347842101,0.460075172|0.322922883|0.197634253|0.26258938|0.318598301|0.317842101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234383143|-0.0273792809|-0.128204226|-0.0526879438|-0.0321160866|-0.0683006518,-0.0107467199|-0.0213404999|-0.00738992309|-0.0179989884|-0.0189716702|-0.021854572,1.34721014|0.762971751|0.174942861|0.499670589|0.743305448|0.70121318,0.611522555|-0.00197764346|0.365255058,-0.0085180942|0.0488668829|-0.00628249859,0.00541483610868454,0.0021193837746977806,0.0010563833639025688,0.0010595852509140968
204,10.25,-0.33123503350143235,0.2634100615978241,0.25393587350845337,0.24033473432064056,0.23272959887981415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8945997357368469,2.356609582901001,60.57740783691406,0.9116692543029785,1.0,0.07229028848138794,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.1423057187451821,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.616304464383214e-08,valid,0.07229028848138794,1.8880197324212091,0.00251616517|0.0481020206|0.161993601|0.109066971|0.142845567|0.160417038,0.339321699|0.191976524|0.0722902885|0.135964282|0.192831575|0.189969768,0.489321699|0.341976524|0.222290288|0.285964282|0.342831575|0.339969768,0.459321699|0.311976524|0.192290288|0.255964282|0.312831575|0.309969768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128581143|0.00114781417|-0.114533102|-0.0388058786|-0.0157863651|-0.0477923464,-0.0105639063|-0.0212392298|-0.00687959534|-0.0174065207|-0.018194346|-0.0211575099,1.34543708|0.74781468|0.167748457|0.48764473|0.737345591|0.690929216,0.611096978|0.000465700869|0.364941061,-0.0085180942|0.0488668829|-0.00628249859,0.0055875396355986595,0.0021540625020861626,0.0010900301858782768,0.0011644437909126282
205,10.3,-0.3307461034294517,0.2735999822616577,0.2501428425312042,0.23753805458545685,0.24116754531860352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697102069854736,1.6667195558547974,59.855960845947266,0.8869702816009521,1.0,0.07177539786268042,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.146907396585182,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.4372898308785444e-08,valid,0.07177539786268042,1.891960438394894,0.00137712229|0.0180292284|0.139047055|0.0845374014|0.107130526|0.12622721,0.33889333|0.188644972|0.0717753979|0.134989842|0.193122082|0.189123089,0.48889333|0.338644972|0.221775398|0.284989842|0.343122082|0.339123089,0.45889333|0.308644972|0.191775398|0.254989842|0.313122082|0.309123089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188867393|-0.0179724005|-0.118748954|-0.0445628997|-0.0304978226|-0.0604591211,-0.0103797037|-0.0211653565|-0.00654685771|-0.0169690737|-0.0175828243|-0.0206032593,1.34330494|0.715442129|0.161805779|0.478427396|0.724407679|0.675429974,0.610671401|0.0029090452|0.364627063,-0.0085180942|0.0488668829|-0.00628249859,0.0055832089856266975,0.0021561002358794212,0.0011093281209468842,0.001150381751358509
206,10.350000000000001,-0.3368352090066986,0.28327155113220215,0.24636082351207733,0.2346639484167099,0.24997445940971375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8109751343727112,1.5896210670471191,23.447364807128906,0.8209614157676697,1.0,0.06841685648515647,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.10608090122183567,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.2296882170334005e-08,valid,0.06841685648515647,1.8949378214801742,0.00201950513|0.0367218219|0.143725691|0.0926073783|0.12587414|0.143430331,0.338194148|0.1778937|0.0684168565|0.13108594|0.188602024|0.183196718,0.488194148|0.3278937|0.218416856|0.28108594|0.338602024|0.333196718,0.458194148|0.2978937|0.188416856|0.25108594|0.308602024|0.303196718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218257852|-0.0277273317|-0.119600557|-0.0471454844|-0.0362694562|-0.0633401752,-0.010195426|-0.0210537663|-0.00610341012|-0.016419089|-0.0168593501|-0.0199345128,1.34039859|0.662793701|0.147963459|0.460779185|0.701279289|0.649512185,0.610245824|0.00535239093|0.364313066,-0.0085180942|0.0488668829|-0.00628249859,0.005537313409149647,0.002148033119738102,0.0010864511132240295,0.0011346573010087013
207,10.4,-0.3377907868036494,0.2747330963611603,0.2432514727115631,0.2320910543203354,0.24527670443058014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936814188957214,2.6142818927764893,42.95587158203125,0.7001069784164429,1.0,0.06550098824569525,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.07749649569834413,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.34419220406057e-08,valid,0.06550098824569525,1.8973287834923398,0.00232953866|0.0480761607|0.143863419|0.0970862942|0.13364387|0.149257378,0.337535921|0.168542645|0.0655009882|0.127417346|0.184815985|0.178303421,0.487535921|0.318542645|0.215500988|0.277417346|0.334815985|0.328303421,0.457535921|0.288542645|0.185500988|0.247417346|0.304815985|0.298303421,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019905559|-0.0273681306|-0.104550099|-0.0414877266|-0.0320779941|-0.0569551841,-0.0100107986|-0.020980214|-0.0056019983|-0.0158066199|-0.0160813757|-0.019203773,1.33814233|0.625822234|0.151851856|0.452375038|0.691104572|0.637054726,0.609820247|0.00779573806|0.363999069,-0.0085180942|0.0488668829|-0.00628249859,0.005505713634192944,0.002154887653887272,0.0010666744783520699,0.0011231675744056702
208,10.450000000000001,-0.34874995367312756,0.28493034839630127,0.24033412337303162,0.2293832153081894,0.25601616501808167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6235687732696533,2.8476510047912598,29.931989669799805,0.6273589730262756,1.0,0.06532719710023097,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.05524577470019194,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.389315849858631e-08,valid,0.06532719710023097,1.899327072157528,0.0021205803|0.0455337699|0.124609586|0.0857628972|0.118239485|0.133315757,0.336969686|0.161603387|0.0653271971|0.125297555|0.18278348|0.175187178,0.486969686|0.311603387|0.215327197|0.275297555|0.33278348|0.325187178,0.456969686|0.281603387|0.185327197|0.245297555|0.30278348|0.295187178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210598961|-0.0325430981|-0.101150019|-0.049300397|-0.0353277554|-0.0614192017,-0.0098254868|-0.0208762836|-0.00510641399|-0.0152097472|-0.0153461703|-0.0184978867,1.33594727|0.592994165|0.155052355|0.436680076|0.680459996|0.620831622,0.60939467|0.0102390852|0.363685071,-0.0085180942|0.0488668829|-0.00628249859,0.0055129313841462135,0.002141019329428673,0.0010509667918086052,0.001135924831032753
209,10.5,-0.36661975953677783,0.30685943365097046,0.23736988008022308,0.22631023824214935,0.2764391601085663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6084372401237488,2.0682969093322754,24.113065719604492,0.6154134273529053,1.0,0.06325170193871818,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.08095191522563705,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.20091076577811e-08,valid,0.06325170193871818,1.90169887505054,0.00223992252|0.051244759|0.120238586|0.0901348676|0.118495333|0.135764142,0.336360692|0.154006241|0.0632517019|0.120884572|0.179698992|0.170463258,0.486360692|0.304006241|0.213251702|0.270884572|0.329698992|0.320463258,0.456360692|0.274006241|0.183251702|0.240884572|0.299698992|0.290463258,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227099548|-0.0368085353|-0.104345511|-0.0619534325|-0.0396488282|-0.0670438308,-0.00963969959|-0.0207450765|-0.00457397223|-0.0145949433|-0.0145999264|-0.0177654276,1.33353207|0.55847135|0.144087325|0.406989911|0.664547215|0.597043774,0.608969092|0.0126824323|0.363371074,-0.0085180942|0.0488668829|-0.00628249859,0.005505912005901337,0.0021406840533018112,0.0010669315233826637,0.0011399509385228157
210,10.55,-0.35225449309095225,0.22349709272384644,0.2377401441335678,0.2264314442873001,0.22089558839797974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2383423149585724,9.514143943786621,201.63917541503906,0.699999988079071,1.0,0.059794615972264625,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.7530754518128338,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9100734865242228e-08,valid,0.059794615972264625,1.9046208051652265,0.00241168522|0.056783138|0.123708317|0.10115466|0.124839485|0.144670623,0.335745302|0.146340444|0.059794616|0.115092846|0.176195778|0.165226086,0.485745302|0.296340444|0.209794616|0.265092846|0.326195778|0.315226086,0.455745302|0.266340444|0.179794616|0.235092846|0.296195778|0.285226086,0.15|0.15|0.15|0.15|0.15|0.15,0.000458686801|0.0167876243|-0.00603185879|0.025726641|0.0147318313|0.00977640865,-0.00945345458|-0.0205983173|-0.00400248585|-0.0139575258|-0.0138239844|-0.0169906331,1.33398644|0.581551082|0.229144119|0.472140499|0.705690958|0.653690121,0.608543515|0.0151257794|0.363057077,-0.0085180942|0.0488668829|-0.00628249859,0.006385015323758125,0.0021405480802059174,0.0010122573003172874,0.0012395000085234642
211,10.600000000000001,-0.3949951849768124,0.21698503196239471,0.24091537296772003,0.22873176634311676,0.2169850766658783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29056450724601746,6.910572052001953,102.71995544433594,0.699999988079071,1.0,0.07492518440042586,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.5534115736366682,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07492518440042586,1.9042753769152088,0.000486536801|0.0204378013|0.00881350095|0.0268503312|0.0179544128|0.0116306907,0.335706216|0.153065361|0.0749251844|0.127067916|0.184317066|0.176395602,0.485706216|0.303065361|0.224925184|0.277067916|0.334317066|0.326395602,0.455706216|0.273065361|0.194925184|0.247067916|0.304317066|0.296395602,0.15|0.15|0.15|0|0|0.15,0.00319320518|0.0767447797|0.0803644015|0.0833485011|0.0669047074|0.0746629393,-0.00926533561|-0.020425211|-0.00378997573|-0.0145524|-0.0143520961|-0.0167494901,1.33675273|0.668581014|0.376275163|0.577067764|0.789820875|0.763495859,0.608117938|0.0175691172|0.36274308,-0.0085180942|0.0488668829|-0.00628249859,0.006433968432247639,0.0021354490891098976,0.001023036427795887,0.0012303348630666733
212,10.65,-0.4287624280160205,0.20995603501796722,0.24619953334331512,0.23298077285289764,0.20995602011680603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4902896583080292,4.962948322296143,76.5271987915039,0.699999988079071,1.0,0.07873178022501695,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.49294167127278776,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2459749485573277e-09,valid,0.07873178022501695,1.9022578816803213,0.00338497521|0.101119692|0.104001892|0.122316623|0.142340787|0.143480174,0.335813656|0.157146572|0.0787317802|0.130442513|0.186865462|0.180321989,0.485813656|0.307146572|0.22873178|0.280442513|0.336865462|0.330321989,0.455813656|0.277146572|0.19873178|0.250442513|0.306865462|0.300321989,0.15|0|0|0|0|0,0.00425433521|0.0874276821|0.1459842|0.118732373|0.0905079837|0.103712763,-0.00907536242|-0.0209168039|-0.00488949115|-0.0147327478|-0.0146796524|-0.0177905765,1.3384336|0.695097166|0.45602183|0.625769677|0.823290179|0.807210143,0.607692361|0.0200124532|0.362429082,-0.0085180942|0.0488668829|-0.00628249859,0.006228035315871239,0.0021292669698596,0.001002349890768528,0.0010768193751573563
213,10.700000000000001,-0.350037130205231,0.21021749079227448,0.24673393368721008,0.23294605314731598,0.21021747589111328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3057599663734436,9.189757347106934,260.8529052734375,0.4410090148448944,1.0,0.08298075314975686,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.35817260686874136,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08298075314975686,1.8983882768678342,0.00451248128|0.122009049|0.177369399|0.173573557|0.199252947|0.201973779,0.335736264|0.164372323|0.0829807531|0.135638311|0.190651474|0.184611782,0.485736264|0.314372323|0.232980753|0.285638311|0.340651474|0.334611782,0.455736264|0.284372323|0.202980753|0.255638311|0.310651474|0.304611782,0.15|0|0|0|0|0,0.00151984713|0.0386421052|0.0317367519|0.00516236683|0.0125131576|0.00535617627,-0.00888426101|-0.0206782795|-0.00514940586|-0.0150605579|-0.0152116278|-0.0182760416,1.33558064|0.675453119|0.358510359|0.532655054|0.759907424|0.725527264,0.607266784|0.0224557891|0.362115085,-0.0085180942|0.0488668829|-0.00628249859,0.0054551586508750916,0.0021549807861447334,0.0010799895972013474,0.0010660681873559952
214,10.75,-0.37142617654188437,0.34011247754096985,0.24159744381904602,0.22846700251102448,0.31695592403411865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504746437072754,8.38562297821045,33.91413497924805,0.6756606698036194,1.0,0.08294605650520478,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.23855150932682892,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08294605650520478,1.898479012727859,0.00161377966|0.050859802|0.0426826413|0.0503963096|0.0570987599|0.0502762549,0.334967634|0.165247232|0.0829460565|0.133889832|0.190336743|0.182271929,0.484967634|0.315247232|0.232946057|0.283889832|0.340336743|0.332271929,0.454967634|0.285247232|0.202946057|0.253889832|0.310336743|0.302271929,0.15|0|0|0.15|0.15|0.15,-0.00120926948|-0.00965696301|-0.0823050758|-0.104843604|-0.072553896|-0.0974380523,-0.00869428659|-0.0205055745|-0.00507170217|-0.014243941|-0.0145253628|-0.0175764704,1.32996698|0.630826392|0.244407448|0.416471782|0.674267715|0.614073195,0.606841207|0.0248991251|0.361801088,-0.0085180942|0.0488668829|-0.00628249859,0.0053663114085793495,0.0021463455632328987,0.0011113276705145836,0.0010104095563292503
215,10.8,-0.41576597791737135,0.3903197646141052,0.236509770154953,0.22341836988925934,0.34636247158050537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8432006239891052,7.176765441894531,73.61492919921875,0.8840177655220032,1.0,0.06547380720399262,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.11359544406598769,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,4.210052530206898e-08,valid,0.06547380720399262,1.9019590012503127,0.00128455637|0.0226284051|0.0947714339|0.123019934|0.118474227|0.142816561,0.334071876|0.155163912|0.0654738072|0.111865098|0.173982613|0.162012169,0.484071876|0.305163912|0.215473807|0.261865098|0.323982613|0.312012169,0.454071876|0.275163912|0.185473807|0.231865098|0.293982613|0.282012169,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394206255|-0.0758762731|-0.14682672|-0.133951326|-0.0732580226|-0.111701589,-0.00850556882|-0.0197495864|-0.00370105134|-0.0139330965|-0.0140940666|-0.0171394179,1.32383987|0.52502979|0.111367458|0.29957597|0.608578364|0.519207671,0.606415629|0.027342461|0.361487091,-0.0085180942|0.0488668829|-0.00628249859,0.005449132062494755,0.002073223702609539,0.001169128343462944,0.0010758079588413239
216,10.850000000000001,-0.3511565744139402,0.2567588686943054,0.23510931432247162,0.2216000109910965,0.2425379604101181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3799845278263092,9.51479434967041,328.5746154785156,0.699999988079071,1.0,0.05072904291119543,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.8921036730401513,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6062330032533267e-07,valid,0.05072904291119543,1.9072487851854447,0.00418241461|0.108965535|0.178188777|0.18607521|0.204354443|0.235759256,0.333046351|0.135786112|0.0507290429|0.100297733|0.169624642|0.153581343,0.483046351|0.285786112|0.200729043|0.250297733|0.319624642|0.303581343,0.453046351|0.255786112|0.170729043|0.220297733|0.289624642|0.273581343,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012128933|-0.0219480408|-0.0476386629|-0.0439475371|-0.0152040115|-0.0312742662,-0.00831787315|-0.0195671329|-0.00285167853|-0.013099024|-0.01299861|-0.0160260705,1.32265464|0.501629274|0.15242583|0.34414437|0.650295946|0.567025036,0.605990052|0.029785797|0.361173093,-0.0085180942|0.0488668829|-0.00628249859,0.0062190452590584755,0.002066030167043209,0.00100609939545393,0.001183495856821537
