step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.3390098805788677,0.24632157385349274,0.23286083340644836,0.2145327478647232,0.24236446619033813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126726150512695,1.0966218709945679,5.956759452819824,0.8975218534469604,1.0,0.06184033895929972,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.379242196854374,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5470074093217332e-08,valid,0.06184033895929972,1.7669662652021085,0.0014431045|0.0327570905|0.00995110497|0.110485487|0.065069461|0.0708576657,0.174964307|0.061840339|0.110624271|0.188287242|0.18857955|0.228049686,0.324964307|0.211840339|0.260624271|0.338287242|0.33857955|0.378049686,0.294964307|0.181840339|0.230624271|0.308287242|0.30857955|0.348049686,0|0.15|0.15|0|0.15|0,-0.00133608876|-0.0324263517|0.00447707499|0.0986772531|0.00389637709|0.0261073112,0.00442882308|0.0187683484|-0.00367154491|-0.0022445537|-0.00187967872|-0.0133813125,0.702949962|0.233703353|0.443302615|0.849581667|0.756334898|0.924924742,0.473658621|-0.0225477815|0.26060912,0.000562000147|-0.0499934852|0.000579104817,0.005358945578336716,0.0020992588251829147,0.001042589545249939,0.0010906495153903961
203,10.200000000000001,-0.3326810380408577,0.24516114592552185,0.23174721002578735,0.21548180282115936,0.24057288467884064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7676733732223511,1.2311550378799438,7.538802146911621,0.8488345146179199,1.0,0.06246276181439367,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3606479622505967,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.290068351444574e-08,valid,0.06246276181439367,1.7648706161154055,0.00141952693|0.0335262698|0.0095066433|0.106127888|0.0665800161|0.0726711277,0.175125491|0.0624627618|0.112624529|0.193104022|0.188829502|0.22869564,0.325125491|0.212462762|0.262624529|0.343104022|0.338829502|0.37869564,0.295125491|0.182462762|0.232624529|0.313104022|0.308829502|0.34869564,0|0.15|0|0|0|0,-0.00134447451|-0.0350022181|0.0100650721|0.0951571806|0.00654356898|0.0260274259,0.00468453034|0.0190058511|-0.00405492817|-0.00215075078|-0.00256933502|-0.0132175932,0.703842021|0.23385468|0.456508261|0.865422518|0.759292243|0.927592392,0.473686874|-0.0250474662|0.260638088,0.000562000147|-0.0499934852|0.000579104817,0.005574967712163925,0.002159649506211281,0.0011103888973593712,0.001112116500735283
204,10.25,-0.32538808265492253,0.2442382276058197,0.23035238683223724,0.21671180427074432,0.23827192187309265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352678179740906,1.1499055624008179,7.83721923828125,0.8111603260040283,1.0,0.06306610681434896,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3411309627089838,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0148825295718265e-08,valid,0.06306610681434896,1.7618993635603024,0.00142827644|0.0359875438|0.0127688952|0.0999288201|0.0709826136|0.0771623004,0.175299034|0.0630661068|0.11445036|0.19753048|0.189029053|0.229346172,0.325299034|0.213066107|0.26445036|0.34753048|0.339029053|0.379346172,0.295299034|0.183066107|0.23445036|0.31753048|0.309029053|0.349346172,0|0.15|0|0|0|0,-0.00143817098|-0.0402744633|0.017425818|0.0862834897|0.00871047902|0.0268223761,0.00493988902|0.0192460296|-0.00367550064|-0.0026426687|-0.00243518426|-0.0130422811,0.704697856|0.231235994|0.471551757|0.87376274|0.762391507|0.931164782,0.473715127|-0.0275471509|0.260667056,0.000562000147|-0.0499934852|0.000579104817,0.005343541502952576,0.0020660338923335075,0.0010866783559322357,0.0010912688449025154
205,10.3,-0.31834863157986726,0.2439473420381546,0.2286681830883026,0.21816866099834442,0.23557691276073456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133517861366272,1.177628993988037,8.113526344299316,0.7829130291938782,1.0,0.06354812488840686,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3212655248178798,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7262278927468455e-08,valid,0.06354812488840686,1.7580165314118574,0.00152767905|0.0411855389|0.0204755532|0.0980842568|0.0784515745|0.0852637131,0.175480652|0.0635481249|0.116611579|0.201496435|0.189346914|0.230046927,0.325480652|0.213548125|0.266611579|0.351496435|0.339346914|0.380046927,0.295480652|0.183548125|0.236611579|0.321496435|0.309346914|0.350046927,0|0.15|0|0|0|0,-0.00169937537|-0.0492575467|0.0252647631|0.0783485803|0.00944923435|0.0293722861,0.00519475257|0.0194880265|-0.00330128733|-0.00313400104|-0.00229881581|-0.0128628537,0.705417985|0.224422979|0.488409793|0.881200318|0.764538074|0.936697141,0.473743379|-0.0300468355|0.260696024,0.000562000147|-0.0499934852|0.000579104817,0.005581780336797237,0.0021804720163345337,0.0010885177180171013,0.0011324435472488403
206,10.350000000000001,-0.31271954823684955,0.24421276152133942,0.2267521321773529,0.21970583498477936,0.23276856541633606,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990908980369568,1.2753204107284546,6.799468517303467,0.7627719640731812,1.0,0.06370045673433153,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3038388758877022,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4538852144765912e-08,valid,0.06370045673433153,1.7532601263643126,0.00180518551|0.0502132646|0.0294042298|0.10020853|0.0887782234|0.0970518625,0.175661944|0.0637004567|0.119179086|0.205043992|0.189710375|0.230885537,0.325661944|0.213700457|0.269179086|0.355043992|0.339710375|0.380885537,0.295661944|0.183700457|0.239179086|0.325043992|0.309710375|0.350885537,0|0.15|0|0|0|0,-0.0021204964|-0.0607284944|0.031355784|0.070763329|0.010998796|0.0335376328,0.0054488519|0.0197278699|-0.00294223513|-0.00365291914|-0.00219543461|-0.0127019016,0.705976132|0.213801202|0.505129891|0.887286376|0.767644862|0.944377878,0.473771632|-0.0325465202|0.260724992,0.000562000147|-0.0499934852|0.000579104817,0.0054153939709067345,0.0020562149584293365,0.0011065518483519554,0.0010924721136689186
207,10.4,-0.30945750885087747,0.24480819702148438,0.22472237050533295,0.22115160524845123,0.23015984892845154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69356769323349,1.3591700792312622,7.944639682769775,0.7520955801010132,1.0,0.06356143995678018,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.2896720133695046,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2027581843682134e-08,valid,0.06356143995678018,1.7477499295441514,0.00225317769|0.0618143207|0.0361137319|0.1058794|0.101017589|0.110871615,0.175834885|0.06356144|0.122122595|0.20819943|0.190157185|0.231941866,0.325834885|0.21356144|0.272122595|0.35819943|0.340157185|0.381941866,0.295834885|0.18356144|0.242122595|0.32819943|0.310157185|0.351941866,0|0.15|0|0|0|0,-0.00263844484|-0.07272545|0.034413499|0.0639339141|0.0137962305|0.0388621699,0.00570192163|0.0199608334|-0.00260662556|-0.00421347357|-0.0021596669|-0.0125839127,0.706403019|0.201481143|0.520297255|0.892518159|0.772265305|0.954045723,0.473799884|-0.0350462049|0.260753959,0.000562000147|-0.0499934852|0.000579104817,0.005523581989109516,0.0021428028121590614,0.0010912353172898293,0.0011167898774147034
208,10.450000000000001,-0.30797506836002586,0.24542200565338135,0.22267822921276093,0.22242166101932526,0.22789397835731506,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7084558606147766,1.3282259702682495,8.872696876525879,0.7614120841026306,1.0,0.06325022633615371,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.2778426842824734,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.787063029800813e-09,valid,0.06325022633615371,1.7416772930541522,0.00280540542|0.0739800379|0.0391404169|0.11455381|0.114262142|0.125054696,0.175994599|0.0632502263|0.125335059|0.211010584|0.190746925|0.233272063,0.325994599|0.213250226|0.275335059|0.361010584|0.340746925|0.383272063,0.295994599|0.183250226|0.245335059|0.331010584|0.310746925|0.353272063,0|0.15|0|0|0|0,-0.00315078723|-0.0835359826|0.0353532481|0.0596001516|0.0180870421|0.0447907622,0.00595377555|0.0201835333|-0.00229811788|-0.00481865271|-0.00221478173|-0.0125249986,0.706781385|0.189648456|0.534395368|0.898823835|0.77885996|0.965354014,0.473828137|-0.0375458896|0.260782927,0.000562000147|-0.0499934852|0.000579104817,0.0054389676079154015,0.002064415253698826,0.0010422943159937859,0.0011724242940545082
209,10.5,-0.3075376177492838,0.24450047314167023,0.22076068818569183,0.2235337644815445,0.22592949867248535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7189513444900513,0.9073047637939453,10.517230033874512,0.7694312334060669,1.0,0.06293021808408958,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.27299665874263945,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.972605669398503e-09,valid,0.06293021808408958,1.7350875273893727,0.00335469896|0.0849648498|0.0399838986|0.125930845|0.127889142|0.138909789,0.176141322|0.0629302181|0.128743147|0.213598682|0.19155062|0.234904677,0.326141322|0.212930218|0.278743147|0.363598682|0.34155062|0.384904677,0.296141322|0.182930218|0.248743147|0.333598682|0.31155062|0.354904677,0|0.15|0|0|0|0,-0.00340666912|-0.0879313819|0.0341866333|0.0556223623|0.0219117904|0.0488746391,0.00620436309|0.020396025|-0.00200917699|-0.0054700407|-0.00235787741|-0.0125212178,0.707362983|0.184185515|0.547150043|0.904547051|0.785756392|0.975972129,0.47385639|-0.0400455743|0.260811895,0.000562000147|-0.0499934852|0.000579104817,0.005395248532295227,0.002063542604446411,0.0010789548978209496,0.0011015692725777626
210,10.55,-0.30705169648384184,0.24133223295211792,0.21907508373260498,0.22460536658763885,0.22405371069908142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929100751876831,0.8518160581588745,17.07850456237793,0.7446869611740112,1.0,0.0634109570891753,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.27176482729718937,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.4798589688441766e-09,valid,0.0634109570891753,1.7281488658941566,0.00363376399|0.0893642136|0.0386194628|0.132131942|0.134031866|0.14483144,0.176287795|0.0634109571|0.132174442|0.215974492|0.192540148|0.236744129,0.326287795|0.213410957|0.282174442|0.365974492|0.342540148|0.386744129,0.296287795|0.183410957|0.252174442|0.335974492|0.312540148|0.356744129,0|0.15|0|0|0|0,-0.00328693602|-0.0841387787|0.0322699534|0.0492847073|0.0234968579|0.0489799728,0.00645402218|0.0206037532|-0.0017252118|-0.00613802558|-0.0025413735|-0.0125379719,0.708318265|0.190108803|0.559242509|0.907044648|0.791116075|0.983418516,0.473884642|-0.042545259|0.260840863,0.000562000147|-0.0499934852|0.000579104817,0.005305163562297821,0.002059643156826496,0.001081055961549282,0.0010637789964675903
211,10.600000000000001,-0.3051977301718992,0.2373230904340744,0.21757857501506805,0.2257678359746933,0.22203771770000458,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6473374962806702,1.1442204713821411,10.065608978271484,0.699642539024353,1.0,0.06507861558053205,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.26444312780634943,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.148627548606788e-09,valid,0.06507861558053205,1.721223922821107,0.00351373936|0.0853858502|0.0364346232|0.127624688|0.128152801|0.138705156,0.176452711|0.0650786156|0.135434181|0.218022114|0.193599717|0.238589119,0.326452711|0.215078616|0.285434181|0.368022114|0.343599717|0.388589119,0.296452711|0.185078616|0.255434181|0.338022114|0.313599717|0.358589119,0|0.15|0|0|0|0,-0.00300559916|-0.077836271|0.0319832923|0.0427134253|0.0242476172|0.0466589833,0.00670332058|0.0208146288|-0.00143849712|-0.00676050595|-0.00270105514|-0.012531854,0.709508565|0.20329282|0.57228152|0.908041377|0.795945432|0.988483603,0.473912895|-0.0450449437|0.260869831,0.000562000147|-0.0499934852|0.000579104817,0.00531485490500927,0.002043982967734337,0.0010799998417496681,0.0010375315323472023
212,10.65,-0.30272327385841735,0.23457656800746918,0.21616779267787933,0.2270500510931015,0.21983659267425537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6163704991340637,0.915198028087616,9.685105323791504,0.6639652848243713,1.0,0.0672226851583346,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.2459430253046637,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.007713851755801e-09,valid,0.0672226851583346,1.7144172849348231,0.00321985354|0.0787883963|0.0361365992|0.118152802|0.117981621|0.128627015,0.176644121|0.0672226852|0.138526774|0.219784772|0.194686191|0.240315386,0.326644121|0.217222685|0.288526774|0.369784772|0.344686191|0.390315386,0.296644121|0.187222685|0.258526774|0.339784772|0.314686191|0.360315386,0|0.15|0|0|0|0,-0.00291491925|-0.0767349787|0.0342513254|0.0410958226|0.0252851085|0.0458232018,0.00695252657|0.0210329986|-0.00114823168|-0.00691412551|-0.00280660622|-0.0124846541,0.710614091|0.213188761|0.587210191|0.913320784|0.801223267|0.994600092,0.473941147|-0.0475446284|0.260898799,0.000562000147|-0.0499934852|0.000579104817,0.005460071377456188,0.0021241242066025734,0.001100890338420868,0.0010945070534944534
213,10.700000000000001,-0.3004809859801988,0.23255763947963715,0.21481071412563324,0.2284439355134964,0.21747030317783356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6007351875305176,0.7967097163200378,6.352663993835449,0.6409523487091064,1.0,0.06871394417103102,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.22259524870117284,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0200146654280058e-09,valid,0.06871394417103102,1.7074812200894751,0.00312873958|0.0774453067|0.0389226232|0.115425971|0.114961105|0.125913211,0.176852508|0.0687139442|0.141653675|0.22149369|0.195815174|0.241997099,0.326852508|0.218713944|0.291653675|0.37149369|0.345815174|0.391997099,0.296852508|0.188713944|0.261653675|0.34149369|0.315815174|0.361997099,0|0.15|0|0|0|0,-0.00296006854|-0.0789596642|0.0376815615|0.0414961993|0.0267792194|0.0463889504,0.00720132388|0.0212565746|-0.000857681729|-0.00692924537|-0.00288585729|-0.0124164381,0.711651286|0.217152687|0.60343858|0.920541714|0.807154058|1.00196091,0.4739694|-0.0500443131|0.260927767,0.000562000147|-0.0499934852|0.000579104817,0.004940833896398544,0.0019472315907478333,0.0009496249258518219,0.0010120300576090813
214,10.75,-0.2994239296302865,0.23044390976428986,0.21357113122940063,0.22987978160381317,0.21506135165691376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5863484740257263,0.8200964331626892,3.7396397590637207,0.6195562481880188,1.0,0.06982207754827083,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.1992714529033575,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.194246256914667e-09,valid,0.06982207754827083,1.7002641559746665,0.00318297603|0.079463175|0.043117358|0.117403559|0.116714583|0.128115192,0.17707107|0.0698220775|0.144932319|0.223221896|0.197014827|0.243709193,0.32707107|0.219822078|0.294932319|0.373221896|0.347014827|0.393709193,0.29707107|0.189822078|0.264932319|0.343221896|0.317014827|0.363709193,0|0.15|0|0|0|0,-0.00303236581|-0.0810214512|0.0396917208|0.0416453556|0.0281371879|0.0471285279,0.00744946617|0.0214836575|-0.000567561706|-0.00693515482|-0.00295840772|-0.0123396723,0.712701382|0.219750517|0.618853436|0.927597783|0.813238087|1.00962563,0.473997653|-0.0525439978|0.260956734,0.000562000147|-0.0499934852|0.000579104817,0.005149697884917259,0.0020380131900310516,0.0010432777926325798,0.0009458130225539207
215,10.8,-0.2989607399971661,0.22803817689418793,0.21249087154865265,0.23132310807704926,0.21266871690750122,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709656476974487,0.7905464768409729,2.4208521842956543,0.5967602729797363,1.0,0.07099330585980398,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.17273690358602883,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5086961784038788e-09,valid,0.07099330585980398,1.692940580337669,0.00326695363|0.0813651892|0.0456464596|0.11889819|0.118211586|0.129674657,0.177298419|0.0709933059|0.148299517|0.224957479|0.198278129|0.245460969,0.327298419|0.220993306|0.298299517|0.374957479|0.348278129|0.395460969,0.297298419|0.190993306|0.268299517|0.344957479|0.318278129|0.365460969,0|0.15|0|0|0|0,-0.00307654784|-0.0819438557|0.0405313307|0.0414548814|0.0292968507|0.0475009719,0.00769688205|0.0217124995|-0.000281493537|-0.00694022031|-0.00303427804|-0.0122614297,0.713814009|0.223741867|0.633447907|0.934344576|0.819375089|1.01708342,0.474025905|-0.0550436825|0.260985702,0.000562000147|-0.0499934852|0.000579104817,0.0052740806713700294,0.0020633814856410027,0.0010845009237527847,0.0009870650246739388
216,10.850000000000001,-0.2984849476806062,0.22593270242214203,0.2115461379289627,0.23278887569904327,0.21026815474033356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701928734779358,0.7342578768730164,5.7823896408081055,0.5888888239860535,1.0,0.07234041867607374,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.1464160598745511,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.974891641839623e-10,valid,0.07234041867607374,1.6856440387419338,0.00332134838|0.082149343|0.0468398425|0.118919585|0.118325221|0.129596651,0.177535921|0.0723404187|0.15169296|0.226683455|0.199595238|0.247234167,0.327535921|0.222340419|0.30169296|0.376683455|0.349595238|0.397234167,0.297535921|0.192340419|0.27169296|0.346683455|0.319595238|0.367234167,0|0.15|0|0|0|0,-0.00316213349|-0.0840825698|0.0421238182|0.0425080868|0.0318852719|0.048526742,0.00794359674|0.0219425886|1.73936921e-07|-0.00694346338|-0.00311177126|-0.0121812225,0.714925147|0.227221693|0.648895834|0.942298444|0.827154451|1.02528219,0.474054158|-0.0575433671|0.26101467,0.000562000147|-0.0499934852|0.000579104817,0.005168242380023003,0.0021151723340153694,0.0010243626311421394,0.0009305449202656746
217,10.9,-0.2979472582543258,0.22347772121429443,0.21074600517749786,0.23427169024944305,0.20786933600902557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712084770202637,0.6645989418029785,3.8176088333129883,0.5845755934715271,1.0,0.07353192508056991,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.12351334001666557,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.370463601079734e-10,valid,0.07353192508056991,1.678212292740549,0.00342110881|0.0841353596|0.0490213469|0.121129163|0.120542259|0.13187375,0.177781478|0.0735319251|0.155183755|0.228460983|0.20103697|0.249060825,0.327781478|0.223531925|0.305183755|0.378460983|0.35103697|0.399060825,0.297781478|0.193531925|0.275183755|0.348460983|0.32103697|0.369060825,0|0.15|0|0|0|0,-0.00319807256|-0.0848978213|0.0430179175|0.0438406336|0.0351787046|0.0491662087,0.00818951084|0.022174046|0.000281422952|-0.00694514264|-0.00319177079|-0.0120983432,0.716117352|0.231403925|0.664034361|0.950739424|0.836134814|1.03331117,0.47408241|-0.0600430518|0.261043638,0.000562000147|-0.0499934852|0.000579104817,0.005356078036129475,0.0021006865426898003,0.0010845093056559563,0.00101460050791502
218,10.950000000000001,-0.29768091158925586,0.22078841924667358,0.21010999381542206,0.2357470542192459,0.20551179349422455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5717219114303589,0.6948226690292358,3.2068865299224854,0.5809597969055176,1.0,0.074936343580391,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.10240945102168568,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.882270442623348e-10,valid,0.074936343580391,1.6706476243312403,0.00346804803|0.0848173519|0.0505259554|0.122159077|0.12153586|0.132879487,0.178037526|0.0749363436|0.158740112|0.23030487|0.202638694|0.250922603,0.328037526|0.224936344|0.308740112|0.38030487|0.352638694|0.400922603,0.298037526|0.194936344|0.278740112|0.35030487|0.322638694|0.370922603,0|0.15|0|0|0|0,-0.0032032273|-0.0846297539|0.0429181914|0.0452822505|0.0390681143|0.0493913023,0.00843469004|0.0224071428|0.000566235825|-0.00693763104|-0.00326452476|-0.0120064342,0.717381567|0.237522763|0.678444877|0.959564099|0.846358366|1.04107528,0.474110663|-0.0625427365|0.261072606,0.000562000147|-0.0499934852|0.000579104817,0.005346828140318394,0.0020797308534383774,0.0010968055576086044,0.0010426128283143044
219,11.0,-0.2972342908593101,0.218104287981987,0.209620863199234,0.2372332066297531,0.2031661421060562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795322060585022,0.7248543500900269,2.7662739753723145,0.5858042240142822,1.0,0.07649389321222308,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.08471548066439999,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2932430260302894e-10,valid,0.07649389321222308,1.6630139502322454,0.00348211565|0.0844402276|0.0508986645|0.122068862|0.121557763|0.132584016,0.178305557|0.0764938932|0.162314433|0.232221404|0.204431315|0.252799885,0.328305557|0.226493893|0.312314433|0.382221404|0.354431315|0.402799885,0.298305557|0.196493893|0.282314433|0.352221404|0.324431315|0.372799885,0|0.15|0|0|0|0,-0.00319786564|-0.0843329121|0.0431679241|0.0471756825|0.0436294577|0.0497130299,0.0086791682|0.0226412745|0.000856102326|-0.00691839366|-0.00332635939|-0.0119039419,0.718703531|0.244283935|0.693281756|0.969142905|0.858028358|1.04900863,0.474138916|-0.0650423765|0.261101574,0.000562000147|-0.0499934852|0.000579104817,0.005392402410507202,0.002088366076350212,0.0010817702859640121,0.001056557521224022
220,11.05,-0.29636292317048407,0.2154100388288498,0.20925036072731018,0.23876650631427765,0.2007763385772705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958908200263977,0.71064692735672,3.7280497550964355,0.6001288890838623,1.0,0.07806887710898877,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.07041119702752013,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2788354403214797e-10,valid,0.07806887710898877,1.655237876274212,0.00348487511|0.0840322547|0.0518106424|0.122350379|0.121998522|0.132717579,0.178586068|0.0780688771|0.165930687|0.234233|0.206448489|0.254697252,0.328586068|0.228068877|0.315930687|0.384233|0.356448489|0.404697252,0.298586068|0.198068877|0.285930687|0.354233|0.326448489|0.374697252,0|0.15|0|0|0|0,-0.00317847457|-0.0841656459|0.0442199284|0.0495814824|0.0486266488|0.0503657296,0.00892295171|0.0228767877|0.00115368099|-0.00688330316|-0.00337250863|-0.0117866692,0.720088749|0.25098665|0.709096358|0.979630178|0.871048098|1.05736807,0.474167168|-0.0675420165|0.261130542,0.000562000147|-0.0499934852|0.000579104817,0.005200083367526531,0.002041814848780632,0.0010419785976409912,0.0010068221017718315
221,11.100000000000001,-0.2942599862882254,0.21218952536582947,0.20895613729953766,0.2403806895017624,0.19829323887825012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612490177154541,0.6414670348167419,6.011445045471191,0.6154683828353882,1.0,0.07967087060230602,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.05968244551209067,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.633299465264031e-11,valid,0.07967087060230602,1.6471764961907407,0.003472732|0.0837724634|0.0539554552|0.123412514|0.123175677|0.133780134,0.178879724|0.0796708706|0.169637318|0.236367816|0.20871463|0.25663401,0.328879724|0.229670871|0.319637318|0.386367816|0.35871463|0.40663401,0.298879724|0.199670871|0.289637318|0.356367816|0.32871463|0.37663401,0|0.15|0|0|0|0,-0.0030692701|-0.0822425035|0.0451789945|0.0519862241|0.0535215751|0.0506737373,0.00916605272|0.023114524|0.00146302482|-0.00682554574|-0.00339543477|-0.0116474991,0.721615677|0.259555503|0.72519129|0.990631942|0.88498466|1.06556228,0.474195421|-0.0700416565|0.261159509,0.000562000147|-0.0499934852|0.000579104817,0.0055363839492201805,0.0021643387153744698,0.001131921075284481,0.0010701408609747887
222,11.15,-0.2912102238451234,0.20860275626182556,0.20870280265808105,0.24209441244602203,0.19569332897663116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329552531242371,0.7332901954650879,4.504441261291504,0.6352654695510864,1.0,0.08161425459840352,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.05332333454334025,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3114164188496886e-11,valid,0.08161425459840352,1.6387317926842522,0.00336219789|0.081784949|0.0562862683|0.123287188|0.123095688|0.133598722,0.179190967|0.0816142546|0.173420902|0.238625683|0.21122433|0.258593322,0.329190967|0.231614255|0.323420902|0.388625683|0.36122433|0.408593322,0.299190967|0.201614255|0.293420902|0.358625683|0.33122433|0.378593322,0|0.15|0|0|0|0,-0.00290408199|-0.0792383218|0.0460272124|0.0546133199|0.05874896|0.0509268305,0.00940863985|0.0233553296|0.00178921487|-0.00673111136|-0.00337767537|-0.0114738619,0.723268426|0.270574026|0.741500034|1.00238494|0.900268606|1.07382626,0.474223673|-0.0725412965|0.261188477,0.000562000147|-0.0499934852|0.000579104817,0.005311558023095131,0.0020314520224928856,0.001090334728360176,0.0010757558047771454
