step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
189,9.5,-0.49502469617458594,0.21892637014389038,0.4232465326786041,0.22758431732654572,0.2189263552427292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2847899794578552,1.915674090385437,100.6540756225586,0.7000000476837158,1.0,0.0740499975531402,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.48004199176119405,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.6148104495814515e-08,valid,0.0740499975531402,1.5221528445297698,0.00413383252|0.143325188|0.127305779|0.17963318|0.169396091|0.185204268,0.290449742|0.195746876|0.0740499976|0.210289432|0.211255023|0.203714126,0.440449742|0.345746876|0.224049998|0.360289432|0.361255023|0.353714126,0.410449742|0.315746876|0.194049998|0.330289432|0.331255023|0.323714126,0|0.15|0|0|0|0,0.00240091906|-0.0413665172|0.0794661793|0.114746118|0.115841795|0.110128459,0.00627561941|-0.0333775301|-0.04290038|-0.0465190138|-0.0440222072|-0.0483963912,1.1704755|0.708243458|0.33276579|0.909384832|0.916839679|0.876588574,0.524861515|-0.0717617273|0.413322806,0.011301659|0.0482116453|0.00692170812,0.007837719283998013,0.002597348764538765,0.0012984657660126686,0.0013914760202169418
190,9.55,-0.4743015572295497,0.21432748436927795,0.4182499349117279,0.23032061755657196,0.21432749927043915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2693149447441101,0.6842262744903564,34.548118591308594,0.699999988079071,1.0,0.07758430798031427,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5132484536533459,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.306475347686355e-08,valid,0.07758430798031427,1.5206092735214367,0.0036115611|0.124046965|0.11182609|0.162933618|0.15480875|0.168540521,0.290888549|0.200166486|0.077584308|0.213701526|0.214842015|0.206804963,0.440888549|0.350166486|0.227584308|0.363701526|0.364842015|0.356804963,0.410888549|0.320166486|0.197584308|0.333701526|0.334842015|0.326804963,0|0.15|0|0|0|0,0.00212474332|-0.0368797602|0.0697248629|0.0989242447|0.101054227|0.0921338812,0.00649144105|-0.033030588|-0.0426414513|-0.0462614633|-0.0437920301|-0.0482139195,1.17217038|0.730755594|0.337420644|0.907468885|0.916630258|0.871139814,0.525426567|-0.0693511367|0.41366899,0.011301659|0.0482116453|0.00692170812,0.0076482826843857765,0.0025533782318234444,0.001332816667854786,0.001306062564253807
191,9.600000000000001,-0.6208014809373993,0.22764284908771515,0.42007192969322205,0.2293037623167038,0.22184047102928162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44323986768722534,8.626628875732422,169.8344268798828,0.5348460674285889,1.0,0.08032061498870621,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.21988654449057682,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08032061498870621,1.5187840770192471,0.0032194493|0.109570544|0.100834712|0.153683405|0.146884632|0.157742143,0.291324411|0.203687349|0.080320615|0.216337516|0.217699815|0.209006964,0.441324411|0.353687349|0.230320615|0.366337516|0.367699815|0.359006964,0.411324411|0.323687349|0.200320615|0.336337516|0.337699815|0.329006964,0|0.15|0|0|0|0,0.000210580621|-0.0136465818|0.0195461664|0.00198853754|0.0128605625|-0.0134955915,0.00670589003|-0.0327309871|-0.0423895639|-0.0459941603|-0.0435981862|-0.0480281795,1.17221412|0.768371827|0.298439063|0.821344442|0.840061637|0.774504084,0.525991619|-0.066940546|0.414015174,0.011301659|0.0482116453|0.00692170812,0.006733935326337814,0.0025780443102121353,0.0013211173936724663,0.0014077797532081604
192,9.65,-0.8175222032425984,0.3999573290348053,0.42314422130584717,0.22316594421863556,0.3768773674964905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7047374248504639,6.451016426086426,87.0172119140625,0.7436279654502869,1.0,0.07589018122193866,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.11872845652731207,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07589018122193866,1.5156774778328397,0.000320814235|0.0311952596|0.0741745641|0.0593709524|0.0691453004|0.0516190525,0.291680332|0.207966988|0.0758901812|0.207890485|0.211831979|0.197001621,0.441680332|0.357966988|0.225890181|0.357890485|0.361831979|0.347001621,0.411680332|0.327966988|0.195890181|0.327890485|0.331831979|0.317001621,0|0.15|0.15|0.15|0.15|0.15,-0.00169511067|0.0213223956|-0.0397285951|-0.106275362|-0.0868996806|-0.141157773,0.00691249981|-0.0324937335|-0.0423337397|-0.045813836|-0.0437046994|-0.0479179588,1.17193872|0.820696615|0.22149839|0.67947274|0.716723535|0.598930752,0.526556671|-0.0645299554|0.414361358,0.011301659|0.0482116453|0.00692170812,0.006800534203648567,0.002592158503830433,0.0013428721576929092,0.0014471923932433128
193,9.700000000000001,-0.6312093324359325,0.36419442296028137,0.41829541325569153,0.2185969203710556,0.347835510969162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7075681090354919,6.596475124359131,200.07801818847656,0.7396966218948364,1.0,0.06074524259925643,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.1515634599407634,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06074524259925643,1.5105655482337013,0.00257730514|0.0865530751|0.127906373|0.11817064|0.111858607|0.152771626,0.291949653|0.209946195|0.0607452426|0.184028248|0.189726975|0.168479763,0.441949653|0.359946195|0.210745243|0.334028248|0.339726975|0.318479763,0.411949653|0.329946195|0.180745243|0.304028248|0.309726975|0.288479763,0|0.15|0.15|0.15|0.15|0.15,-0.000495668854|0.00913753512|-0.0136235974|-0.0605277916|-0.0450780244|-0.114068217,0.00711086177|-0.0324940669|-0.0425630285|-0.0458413915|-0.0441590709|-0.0479590084,1.1744138|0.816428246|0.186794345|0.629743809|0.669670804|0.511891827,0.527121723|-0.0621193647|0.414707541,0.011301659|0.0482116453|0.00692170812,0.00675347913056612,0.0025910278782248497,0.0013313647359609604,0.001403764821588993
194,9.75,-0.5845952017801086,0.23218365013599396,0.4180510938167572,0.22002844512462616,0.23218372464179993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4141523838043213,8.529869079589844,238.94752502441406,0.7000000476837158,1.0,0.05998456338428651,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.6498805980897457,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05998456338428651,1.5046527867212633,0.000744830841|0.025643539|0.0265093496|0.133908135|0.120206351|0.16161237,0.292284088|0.205651913|0.0599845634|0.18660251|0.1909954|0.165526818,0.442284088|0.355651913|0.209984563|0.33660251|0.3409954|0.315526818,0.412284088|0.325651913|0.179984563|0.30660251|0.3109954|0.285526818,0|0.15|0.15|0.15|0.15|0.15,0.00144240813|-0.0349370463|0.0554960654|0.0662365934|0.0697601648|0.0541344518,0.00731341731|-0.0324684829|-0.0425323279|-0.0456130332|-0.0445211153|-0.0478409861,1.17789218|0.755202123|0.252901991|0.767033599|0.789220648|0.668400738,0.527686775|-0.0597087741|0.415053725,0.011301659|0.0482116453|0.00692170812,0.00776105560362339,0.0025542397052049637,0.0013296213001012802,0.0013965405523777008
195,9.8,-0.4710594321699637,0.2257668375968933,0.41256847977638245,0.2236263006925583,0.2257668524980545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31352823972702026,5.961666107177734,154.97744750976562,0.699999988079071,1.0,0.0700284817913718,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.48969667691074403,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.0997247962274415e-07,valid,0.0700284817913718,1.5023758419477535,0.00215340854|0.08121901|0.0815028891|0.0980916268|0.0969241028|0.0939191716,0.292723211|0.201543277|0.0700284818|0.202479919|0.206305785|0.188963763,0.442723211|0.351543277|0.220028482|0.352479919|0.356305785|0.338963763,0.412723211|0.321543277|0.190028482|0.322479919|0.326305785|0.308963763,0|0.15|0|0|0|0,0.00250288413|-0.0430970701|0.080866965|0.11678332|0.116510539|0.106914515,0.0075230965|-0.0321937746|-0.0425445862|-0.0455918906|-0.0444488967|-0.0477832769,1.18091882|0.730882263|0.318436306|0.881111104|0.897284784|0.814986288,0.528251827|-0.0572981834|0.415399909,0.011301659|0.0482116453|0.00692170812,0.010832023806869984,0.0027702972292900085,0.0022022034972906113,0.002133001573383808
196,9.850000000000001,-0.44032529277790455,0.22075030207633972,0.4063950479030609,0.22651608288288116,0.2207503616809845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28983253240585327,1.9567689895629883,99.51477813720703,0.7000000476837158,1.0,0.07362629567622495,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.5109217157622088,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.821096770604491e-08,valid,0.07362629567622495,1.5003907751136623,0.00374537602|0.127635442|0.12088874|0.175302798|0.171683729|0.177529734,0.293228883|0.203515134|0.0736262957|0.206027582|0.209893783|0.191928684,0.443228883|0.353515134|0.223626296|0.356027582|0.359893783|0.341928684,0.413228883|0.323515134|0.193626296|0.326027582|0.329893783|0.311928684,0|0.15|0|0|0|0,0.00226353015|-0.0368977801|0.072646441|0.103063395|0.10250577|0.0944159814,0.00773690079|-0.0318577057|-0.0422383755|-0.0452698509|-0.0442273319|-0.0475459533,1.18291596|0.745305051|0.324913248|0.881903873|0.897853571|0.814584762,0.528816879|-0.0548875928|0.415746093,0.011301659|0.0482116453|0.00692170812,0.008109013549983501,0.00272284634411335,0.0012987134978175163,0.0014759274199604988
197,9.9,-0.41501335172571996,0.2167021632194519,0.39966297149658203,0.22889988124370575,0.21670220792293549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2877519130706787,0.5251880884170532,37.10761642456055,0.699999988079071,1.0,0.07651610601065198,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.533647800630927,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4733817242651437e-08,valid,0.07651610601065198,1.4980549521180775,0.00341283119|0.115320014|0.112402853|0.17124908|0.167845374|0.174544554,0.293733863|0.206962932|0.076516106|0.208922664|0.212801306|0.194282828,0.443733863|0.356962932|0.226516106|0.358922664|0.362801306|0.344282828,0.413733863|0.326962932|0.196516106|0.328922664|0.332801306|0.314282828,0|0.15|0|0|0|0,0.00209940382|-0.0338621597|0.066958571|0.0933600434|0.0922419345|0.0828944908,0.00794948757|-0.0315727331|-0.041921891|-0.044925453|-0.0440362531|-0.047296686,1.18498434|0.762416837|0.331101104|0.884125246|0.899410907|0.812729116,0.529381931|-0.0524770021|0.416092277,0.011301659|0.0482116453|0.00692170812,0.009166509844362736,0.002625073306262493,0.001727457158267498,0.0018207542598247528
198,9.950000000000001,-0.3894094973975916,0.21330082416534424,0.39234209060668945,0.2309400588274002,0.213300883769989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2912207841873169,0.44606196880340576,2.4505927562713623,0.699999988079071,1.0,0.07889989317761334,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5504645257774706,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1305450020593355e-08,valid,0.07889989317761334,1.4954223342828528,0.0031865047|0.106867895|0.107912252|0.172710987|0.169336337|0.175356947,0.2942413|0.209754592|0.0788998932|0.211354322|0.215204502|0.196078047,0.4442413|0.359754592|0.228899893|0.361354322|0.365204502|0.346078047,0.4142413|0.329754592|0.198899893|0.331354322|0.335204502|0.316078047,0|0.15|0|0|0|0,0.0019946968|-0.0316428756|0.0633407289|0.0869648976|0.0850113505|0.0749637798,0.0081610734|-0.0313242924|-0.041591326|-0.0445577557|-0.0438666633|-0.0470307181,1.18712097|0.7760512|0.337348976|0.887824428|0.901962697|0.81224525,0.529946983|-0.0500664115|0.41643846,0.011301659|0.0482116453|0.00692170812,0.009850401431322098,0.0031548617407679558,0.0017144791781902313,0.0019019944593310356
199,10.0,-0.5343338240217008,0.23786480724811554,0.39145031571388245,0.22903399169445038,0.22970347106456757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40290626883506775,7.780915260314941,156.2681884765625,0.5144801139831543,1.0,0.08094009435741875,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.23378165469688172,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08094009435741875,1.492507364330364,0.00304586366|0.101506298|0.10665906|0.178123333|0.174743881|0.18047635,0.294754099|0.212044434|0.0809400944|0.213489435|0.217254441|0.197495324,0.444754099|0.362044434|0.230940094|0.363489435|0.367254441|0.347495324,0.414754099|0.332044434|0.200940094|0.333489435|0.337254441|0.317495324,0|0.15|0|0|0|0,9.60290313e-05|-0.00809494375|0.00969684165|-0.0125934831|-0.00996705346|-0.0317455639,0.0083718701|-0.031103281|-0.0412388407|-0.0441613102|-0.0437103103|-0.0467420546,1.1874843|0.808979511|0.292218378|0.797202946|0.815340401|0.711493678,0.530512035|-0.0476558208|0.416784644,0.011301659|0.0482116453|0.00692170812,0.007466002367436886,0.002906065434217453,0.001470368355512619,0.001529698260128498
200,10.05,-0.8294170001667501,0.3984074592590332,0.39753323793411255,0.22299014031887054,0.3749140202999115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7131858468055725,7.383488178253174,18.817230224609375,0.7530128359794617,1.0,0.07427043242693646,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09457974885713134,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07427043242693646,1.4883866013847005,0.00014726211|0.0183480366|0.047007956|0.0464576176|0.0410249983|0.0520138644,0.295186566|0.215525861|0.0742704324|0.202467693|0.206499161|0.182088244,0.445186566|0.365525861|0.224270432|0.352467693|0.356499161|0.332088244,0.415186566|0.335525861|0.194270432|0.322467693|0.326499161|0.302088244,0|0.15|0.15|0.15|0.15|0.15,-0.00179738639|0.0170468456|-0.0444617561|-0.1122324|-0.108278011|-0.138818466,0.00857463552|-0.0309538832|-0.0410374132|-0.0438132234|-0.0438157914|-0.046511683,1.18752351|0.848196407|0.21158256|0.653825147|0.673902843|0.543022829,0.531077087|-0.0452452302|0.417130828,0.011301659|0.0482116453|0.00692170812,0.009372636675834656,0.0038559064269065857,0.0018752943724393845,0.0015758229419589043
201,10.100000000000001,-0.751034038428652,0.42438071966171265,0.39787712693214417,0.21666426956653595,0.4000034034252167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8129673004150391,6.205562591552734,197.54901123046875,0.8392206430435181,1.0,0.06037578429335147,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09345524049199014,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06037578429335147,1.483561895449054,0.00275083658|0.0950534632|0.167609617|0.15692137|0.160746267|0.180396108,0.295533722|0.216743673|0.0603757843|0.180156637|0.184878727|0.157367891,0.445533722|0.366743673|0.210375784|0.330156637|0.334878727|0.307367891,0.415533722|0.336743673|0.180375784|0.300156637|0.304878727|0.277367891,0|0.15|0.15|0.15|0.15|0.15,-0.00147098351|0.0189380302|-0.0360165451|-0.105772504|-0.106588826|-0.156349148,0.00876913166|-0.0308652629|-0.0413324352|-0.0438964572|-0.0442161403|-0.0465754787,1.18943303|0.855047461|0.164154157|0.570957587|0.588709941|0.426546938,0.531642139|-0.0428346395|0.417477012,0.011301659|0.0482116453|0.00692170812,0.007434067316353321,0.0028808508068323135,0.0014570299535989761,0.0015937406569719315
202,10.15,-0.5796312915018882,0.2541123926639557,0.3979317247867584,0.21539069712162018,0.24802365899085999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44747599959373474,8.852581977844238,264.1583557128906,0.7000000476837158,1.0,0.05423758399647907,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.7736428591374388,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05423758399647907,1.4778289718217068,0.00222351968|0.0749552828|0.104003316|0.109846866|0.118701838|0.15831643,0.295903118|0.213964319|0.054237584|0.173553966|0.175349779|0.144408007,0.445903118|0.363964319|0.204237584|0.323553966|0.325349779|0.294408007,0.415903118|0.333964319|0.174237584|0.293553966|0.295349779|0.264408007,0|0.15|0.15|0.15|0.15|0.15,0.00045140214|-0.0152257762|0.0208060563|0.0104488977|0.0100480907|-0.00685916851,0.00896441193|-0.0308850496|-0.0414239079|-0.0437616855|-0.0446840243|-0.0464817634,1.19302828|0.809746451|0.196332484|0.660903075|0.666763184|0.524291098,0.532207191|-0.0404240489|0.417823195,0.011301659|0.0482116453|0.00692170812,0.010915604420006275,0.0038255564868450165,0.0018493393436074257,0.0018552644178271294
203,10.200000000000001,-0.4743980090706055,0.23448441922664642,0.39375439286231995,0.2187642902135849,0.23448443412780762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3054031431674957,7.0855631828308105,112.80178833007812,0.699999988079071,1.0,0.0621978581014965,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.49395675503640746,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0621978581014965,1.4744968601291886,0.000674848817|0.0315992544|0.0497790899|0.0486948969|0.0433730335|0.0504459948,0.296375275|0.209224129|0.0621978581|0.188943738|0.192387617|0.163776354,0.446375275|0.359224129|0.212197858|0.338943738|0.342387617|0.313776354,0.416375275|0.329224129|0.182197858|0.308943738|0.312387617|0.283776354,0|0.15|0.15|0.15|0.15|0.15,0.00239523479|-0.0428072291|0.078983115|0.116237558|0.114741468|0.10931853,0.00916667521|-0.030680436|-0.041368001|-0.0436055812|-0.0447122283|-0.0463555115,1.19706301|0.763408852|0.286406546|0.828406929|0.839579708|0.718068434,0.532772243|-0.0380134583|0.418169379,0.011301659|0.0482116453|0.00692170812,0.009897027164697647,0.0035383999347686768,0.0015778308734297752,0.001455201767385006
204,10.25,-0.3866252623225958,0.22793851792812347,0.38594740629196167,0.22239656746387482,0.22793850302696228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33542779088020325,3.60791015625,117.47039794921875,0.699999988079071,1.0,0.06876428947462568,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.4897734262227552,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.6017710742549696e-09,valid,0.06876428947462568,1.4729509269331529,0.00357323673|0.122282645|0.117487183|0.154500027|0.158035546|0.155770377,0.296954298|0.208386693|0.0687642895|0.197251936|0.200807464|0.174571481,0.446954298|0.358386693|0.218764289|0.347251936|0.350807464|0.324571481,0.416954298|0.328386693|0.188764289|0.317251936|0.320807464|0.294571481,0|0.15|0|0|0|0,0.00262669667|-0.0397092651|0.0848645774|0.119223032|0.112512025|0.108919022,0.00937611478|-0.0303563323|-0.0412264708|-0.0434679106|-0.0445061991|-0.0462057603,1.19982|0.763481174|0.318695264|0.864762865|0.871235683|0.760999186,0.533337295|-0.0356028676|0.418515563,0.011301659|0.0482116453|0.00692170812,0.010359510779380798,0.0030689891427755356,0.0019281590357422829,0.0018658135086297989
205,10.3,-0.35488305862630976,0.22223150730133057,0.37748292088508606,0.22565560042858124,0.22223150730133057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3393341302871704,0.5057423114776611,68.32035064697266,0.7000000476837158,1.0,0.07239655494490257,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.5089384278569474,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.572550859309853e-09,valid,0.07239655494490257,1.4699380196636342,0.00394460147|0.132742402|0.138662115|0.205829484|0.208172258|0.208268435,0.297559174|0.211488904|0.0723965549|0.201049959|0.204207178|0.177730584,0.447559174|0.361488904|0.222396555|0.351049959|0.354207178|0.327730584,0.417559174|0.331488904|0.192396555|0.321049959|0.324207178|0.297730584,0|0.15|0|0|0|0,0.00250350173|-0.0368577989|0.081317645|0.11234081|0.103769965|0.100383457,0.00958641728|-0.0300689183|-0.0407689805|-0.042982131|-0.0442898322|-0.0458259139,1.20232661|0.779028899|0.330134884|0.873558514|0.876308844|0.765479881,0.533902347|-0.033192277|0.418861747,0.011301659|0.0482116453|0.00692170812,0.007785872556269169,0.002587311901152134,0.0012896861881017685,0.00137262511998415
206,10.350000000000001,-0.3249515638744868,0.21699810028076172,0.3683994710445404,0.22872404754161835,0.21699807047843933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3483375310897827,0.43840837478637695,2.628143787384033,0.699999988079071,1.0,0.07565560255268791,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5217746014941004,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1604839792188635e-09,valid,0.07565560255268791,1.4665788051729245,0.00379078103|0.126777061|0.137367058|0.211814166|0.214229796|0.213722535,0.29816843|0.214571886|0.0756556026|0.204532432|0.207176919|0.180483475,0.44816843|0.364571886|0.225655603|0.354532432|0.357176919|0.330483475,0.41816843|0.334571886|0.195655603|0.324532432|0.327176919|0.300483475,0|0.15|0|0|0|0,0.00244238493|-0.0356587293|0.0800632565|0.108993137|0.0985159618|0.0957704516,0.00979586613|-0.0298108296|-0.0402770325|-0.0424574567|-0.0440848041|-0.0454124355,1.20491197|0.792817987|0.342408634|0.884665409|0.883138833|0.772291917,0.534467399|-0.0307816863|0.419207931,0.011301659|0.0482116453|0.00692170812,0.00771077536046505,0.002545422874391079,0.0013159308582544327,0.0013592038303613663
207,10.4,-0.2950793501833334,0.21196240186691284,0.35871851444244385,0.23175249993801117,0.21196243166923523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36097899079322815,0.40276476740837097,2.2423393726348877,0.7000000476837158,1.0,0.07872403049532414,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.5292628788016546,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.808914409852431e-07,valid,0.07872403049532414,1.4629043258268104,0.00372763254|0.124015058|0.139238044|0.220831743|0.223577497|0.222461699,0.298785105|0.217241259|0.0787240305|0.207879393|0.209896131|0.183033122,0.448785105|0.367241259|0.22872403|0.357879393|0.359896131|0.333033122,0.418785105|0.337241259|0.19872403|0.327879393|0.329896131|0.303033122,0|0.15|0|0|0|0,0.00243217103|-0.0353113392|0.0807931403|0.108642167|0.0963888862|0.0945209569,0.0100046883|-0.0295695212|-0.0397446002|-0.0418891328|-0.0438484463|-0.0449585047,1.20757728|0.804084175|0.355944662|0.898270605|0.892124963|0.781694942,0.535032451|-0.0283710957|0.419554114,0.011301659|0.0482116453|0.00692170812,0.007630105130374432,0.0025516068562865257,0.0013232333585619926,0.0013393349945545197
208,10.450000000000001,-0.42496512789206947,0.22384385764598846,0.35553616285324097,0.2307206243276596,0.21945299208164215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34152892231941223,7.477748394012451,153.2566680908203,0.4156882166862488,1.0,0.08175250652926272,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.24212294761159636,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08175250652926272,1.4589357106514076,0.00374127945|0.123900077|0.143582627|0.231813108|0.234374986|0.233298793,0.299411691|0.219638467|0.0817525065|0.21124195|0.21255574|0.185549049,0.449411691|0.369638467|0.231752507|0.36124195|0.36255574|0.335549049,0.419411691|0.339638467|0.201752507|0.33124195|0.33255574|0.305549049,0|0.15|0|0|0|0,0.000543604019|-0.0125958937|0.0213016337|0.00948089758|0.00965705754|0.00202001264,0.010213081|-0.0293342039|-0.0391658255|-0.0412720265|-0.0433498029|-0.0444572145,1.20840345|0.836623772|0.309145834|0.81317667|0.816530215|0.699758994,0.535597503|-0.025960505|0.419900298,0.011301659|0.0482116453|0.00692170812,0.00657770037651062,0.002588583156466484,0.001280859112739563,0.0013346541672945023
209,10.5,-0.7013010776265765,0.3685927391052246,0.3593783378601074,0.22550426423549652,0.3470427691936493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5968838334083557,7.241276741027832,70.87096405029297,0.6723849177360535,1.0,0.07809809648869628,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.13581271825296617,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07809809648869628,1.4540200852585305,0.000842880972|0.0308989648|0.0301738498|0.0862402736|0.0810290131|0.0796594609,0.299957853|0.223451437|0.0780980965|0.20545599|0.206303578|0.17757224,0.449957853|0.373451437|0.228098096|0.35545599|0.356303578|0.32757224,0.419957853|0.343451437|0.198098096|0.32545599|0.326303578|0.29757224,0|0.15|0.15|0.15|0.15|0.15,-0.00132705309|0.0120164073|-0.0415558273|-0.0894704814|-0.0866182379|-0.103466792,0.0104132808|-0.0291864446|-0.0386542218|-0.0406660111|-0.0428771726|-0.0440045453,1.20891764|0.87663571|0.232182337|0.691687467|0.695718901|0.562817621,0.536162555|-0.0235499144|0.420246482,0.011301659|0.0482116453|0.00692170812,0.006631775759160519,0.0025760047137737274,0.0013196822255849838,0.0013288725167512894
