step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.7777839470142115,0.1335534006357193,0.5656937956809998,0.2926446795463562,0.1335534155368805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0875602960586548,0.36622241139411926,3.792276620864868,1.1635195016860962,1.0,0.14023100241807507,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.27252031316450404,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8377129229761877e-08,valid,0.14023100241807507,1.5826113161109827,0.00084234798|0.0266251954|0.0256360462|0.046672784|0.0546085112|0.089869916,0.299750825|0.18304514|0.159101479|0.191059041|0.158883141|0.140231002,0.449750825|0.33304514|0.309101479|0.341059041|0.308883141|0.290231002,0.419750825|0.30304514|0.279101479|0.311059041|0.278883141|0.260231002,0.15|0|0|0|0|0,-0.00061157615|-0.0192868265|0.053786552|0.0861853051|0.0938772734|0.12830226,-0.00932188899|0.00878357488|-0.00127930804|0.0111357153|0.00883338509|0.00624188338,1.18906984|0.72167731|0.68891316|0.861557186|0.738243222|0.695468153,0.46705389|0.0497585684|0.54412955,-0.00679448852|-0.0494544841|-0.0028441404,0.005237830802798271,0.0020791999995708466,0.0010004155337810516,0.0010321391746401787
203,10.200000000000001,-0.7734757115989058,0.13146190345287323,0.5657915472984314,0.2947794795036316,0.13146187365055084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.084165334701538,0.3758862018585205,3.14799427986145,1.1591002941131592,1.0,0.14264469744581454,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2759456503439029,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8874136082102098e-08,valid,0.14264469744581454,1.583961759690617,0.000791926993|0.0250046743|0.0241075823|0.0427945328|0.0499583864|0.0848264501,0.299264916|0.183161445|0.159104391|0.191647805|0.159734526|0.142644697,0.449264916|0.333161445|0.309104391|0.341647805|0.309734526|0.292644697,0.419264916|0.303161445|0.279104391|0.311647805|0.279734526|0.262644697,0.15|0|0|0|0|0,-0.000596878361|-0.0184805756|0.0519169814|0.0767566392|0.0847244634|0.119277458,-0.009122284|0.00891273946|-0.00118342232|0.0111668288|0.0089882188|0.00613872155,1.1873405|0.723077942|0.687151123|0.854514687|0.732650785|0.69599497,0.466714144|0.0472858399|0.543987215,-0.00679448852|-0.0494544841|-0.0028441404,0.005512669682502747,0.0021698884665966034,0.00109059177339077,0.001096148043870926
204,10.25,-0.7688474979486162,0.1296994835138321,0.5657368302345276,0.2966082692146301,0.1296994984149933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821326971054077,0.40742382407188416,2.3102455139160156,1.1553846597671509,1.0,0.14477949216493435,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2772459720876926,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.9161369374808288e-08,valid,0.14477949216493435,1.5852802451461425,0.000773154244|0.0243863754|0.0235628895|0.0409418372|0.0466908528|0.0805718128,0.298786066|0.18328967|0.158957218|0.19194269|0.160314666|0.144779492,0.448786066|0.33328967|0.308957218|0.34194269|0.310314666|0.294779492,0.418786066|0.30328967|0.278957218|0.31194269|0.280314666|0.264779492,0.15|0|0|0|0|0,-0.000578379851|-0.0179778987|0.0508537951|0.0679711616|0.0762252873|0.111032264,-0.00892222116|0.00904445225|-0.00107899425|0.011209553|0.00917171613|0.00604825653,1.18564366|0.724225232|0.685603673|0.846951473|0.726655667|0.696198489,0.466374397|0.0448131114|0.543844879,-0.00679448852|-0.0494544841|-0.0028441404,0.005497142672538757,0.0021834634244441986,0.0010920120403170586,0.0010749585926532745
205,10.3,-0.7633695916740953,0.12830016016960144,0.5654866695404053,0.2980804443359375,0.12830016016960144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0817729234695435,0.46879786252975464,1.8658541440963745,1.152727484703064,1.0,0.1466082904232291,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2763690035824639,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.922199072996623e-08,valid,0.1466082904232291,1.5865426553935458,0.000749446225|0.023614358|0.0228877213|0.0398508041|0.0436421197|0.0759573129,0.298318724|0.18343221|0.158643094|0.191824744|0.160591284|0.14660829,0.448318724|0.33343221|0.308643094|0.341824744|0.310591284|0.29660829,0.418318724|0.30343221|0.278643094|0.311824744|0.280591284|0.26660829,0.15|0|0|0.15|0|0,-0.000565789571|-0.0178291375|0.0508018051|0.0594356955|0.0682763833|0.103334528,-0.00872170984|0.00917932691|-0.000964684835|0.0120233046|0.00938888212|0.00597203926,1.1839874|0.725079029|0.684409496|0.838757975|0.7200304|0.695739729,0.466034651|0.0423403829|0.543702543,-0.00679448852|-0.0494544841|-0.0028441404,0.005490073934197426,0.0021769776940345764,0.0010905126109719276,0.001115310937166214
206,10.350000000000001,-0.7561695611666849,0.12730124592781067,0.5649579167366028,0.2991425395011902,0.12730123102664948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0840253829956055,0.5565099716186523,2.689842462539673,1.1523473262786865,1.0,0.14808046686278864,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2739698063109013,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.913395576176203e-08,valid,0.14808046686278864,1.5877416451505704,0.000733378827|0.0230849046|0.022470352|0.0407566494|0.0418746832|0.0713921515,0.297861162|0.183585855|0.158135073|0.190278745|0.160326491|0.148080467,0.447861162|0.333585855|0.308135073|0.340278745|0.310326491|0.298080467,0.417861162|0.303585855|0.278135073|0.310278745|0.280326491|0.268080467,0.15|0|0|0.15|0.15|0,-0.000583471852|-0.0180212074|0.0518737896|0.0513774027|0.0612074701|0.0961377192,-0.00852075732|0.0093163581|-0.000841670875|0.0120934558|0.00965819612|0.00590829174,1.18234042|0.72563857|0.683572409|0.824585839|0.71217163|0.694367878,0.465694904|0.0398676544|0.543560207,-0.00679448852|-0.0494544841|-0.0028441404,0.005367168225347996,0.002067253924906254,0.001092277467250824,0.001069091260433197
207,10.4,-0.7490187597305521,0.1268087476491928,0.5641589164733887,0.29966965317726135,0.12680873274803162,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089691400527954,0.6438224911689758,2.645582675933838,1.1549460887908936,1.0,0.14914254362543655,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2696688498374865,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8840740323721192e-08,valid,0.14914254362543655,1.588867985122529,0.000756554428|0.02379087|0.0232790193|0.0455317231|0.0433568801|0.0685555843,0.297408235|0.183734353|0.157402489|0.188098168|0.158606138|0.149142544,0.447408235|0.333734353|0.307402489|0.338098168|0.308606138|0.299142544,0.417408235|0.303734353|0.277402489|0.308098168|0.278606138|0.269142544,0.15|0|0|0.15|0.15|0,-0.000595335085|-0.0184944629|0.0536799779|0.0438047102|0.054134982|0.0894696205,-0.00831936053|0.00945052634|-0.000718047111|0.0121687465|0.00994770002|0.00584529471,1.18071825|0.725893477|0.682571886|0.808366128|0.698507235|0.69188509,0.465355158|0.037394926|0.543417871,-0.00679448852|-0.0494544841|-0.0028441404,0.005401902832090855,0.002060607075691223,0.0011050943285226822,0.0010751588270068169
208,10.450000000000001,-0.7492680981290732,0.13140147924423218,0.5632326602935791,0.29942506551742554,0.12929552793502808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101725459098816,0.8784695863723755,7.962247848510742,1.164310336112976,1.0,0.14966966482725996,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2661756695379481,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8632352933044558e-08,valid,0.14966966482725996,1.589920831408403,0.000772198586|0.0242592405|0.0238915016|0.0517623312|0.0465526513|0.0628189728,0.296965668|0.183880402|0.156417604|0.185326661|0.156343671|0.149669665,0.446965668|0.333880402|0.306417604|0.335326661|0.306343671|0.299669665,0.416965668|0.303880402|0.276417604|0.305326661|0.276343671|0.269669665,0.15|0|0|0.15|0.15|0,-0.000536695263|-0.0191996152|0.0557264852|0.0358970983|0.0470330718|0.0776733547,-0.00811753085|0.00958277879|-0.000591979102|0.012252331|0.0102864809|0.0056161216,1.17920845|0.725904772|0.680804922|0.789456072|0.682694238|0.681968136,0.465015411|0.0349221975|0.543275535,-0.00679448852|-0.0494544841|-0.0028441404,0.005426655523478985,0.002094397321343422,0.001098104752600193,0.0010773753747344017
209,10.5,-0.749947861777953,0.13653020560741425,0.5621909499168396,0.2985885441303253,0.1331557333469391,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1114833354949951,0.7149448394775391,4.444546699523926,1.1721025705337524,1.0,0.1484605784446491,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2631318729585431,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.850981198343483e-08,valid,0.1484605784446491,1.59096980399796,0.000696368997|0.0218563723|0.021758514|0.0571761417|0.049407402|0.0573079505,0.296546706|0.18406351|0.15512095|0.181861567|0.15349335|0.148460578,0.446546706|0.33406351|0.30512095|0.331861567|0.30349335|0.298460578,0.416546706|0.30406351|0.27512095|0.301861567|0.27349335|0.268460578,0.15|0|0|0.15|0.15|0.15,-0.000501581159|-0.0199361675|0.057867725|0.0297870557|0.0417313223|0.0714757022,-0.00791530353|0.00972475468|-0.000442361958|0.0123699503|0.0106976739|0.00630099769,1.17776994|0.726042629|0.677909165|0.769603275|0.666402395|0.671619014,0.464675665|0.032449469|0.543133199,-0.00679448852|-0.0494544841|-0.0028441404,0.005480016581714153,0.0021818848326802254,0.0010565826669335365,0.001073244959115982
210,10.55,-0.7490381827067222,0.14166267216205597,0.560967206954956,0.2972985506057739,0.13687576353549957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1185590028762817,0.5871056318283081,3.641594171524048,1.1775615215301514,1.0,0.14593092809873331,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25971051211597423,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.836876690504031e-08,valid,0.14593092809873331,1.5919500541575815,0.000651018155|0.0204141919|0.0205591541|0.0637416211|0.0540231605|0.0561540039,0.296136094|0.184271209|0.153549749|0.178195513|0.1504478|0.145930928,0.446136094|0.334271209|0.303549749|0.328195513|0.3004478|0.295930928,0.416136094|0.304271209|0.273549749|0.298195513|0.2704478|0.265930928,0.15|0|0|0.15|0.15|0.15,-0.000532058356|-0.0206124186|0.0601643401|0.0248487062|0.0373174378|0.0649293593,-0.00771267949|0.00987251241|-0.000277203376|0.0125123113|0.0111812917|0.00621080343,1.17629964|0.726344929|0.674086134|0.750143071|0.650289928|0.654863875,0.464335918|0.0299767405|0.542990863,-0.00679448852|-0.0494544841|-0.0028441404,0.005441098473966122,0.0021177520975470543,0.0011103376746177673,0.0010515013709664345
211,10.600000000000001,-0.7499451909733955,0.147070974111557,0.5596567392349243,0.29562005400657654,0.14061732590198517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1250810623168945,0.5595022439956665,1.893807053565979,1.182361125946045,1.0,0.14333897101936743,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25509451400090705,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.810140084519297e-08,valid,0.14333897101936743,1.592834519849534,0.000690803397|0.0216421181|0.0219614779|0.0714963701|0.0605422413|0.0586918234,0.295724264|0.184466535|0.15173589|0.174316325|0.147184631|0.143338971,0.445724264|0.334466535|0.30173589|0.324316325|0.297184631|0.293338971,0.415724264|0.304466535|0.27173589|0.294316325|0.267184631|0.263338971,0.15|0|0|0.15|0.15|0.15,-0.000517742131|-0.0214573163|0.0625525098|0.0210649795|0.0335747766|0.0602479976,-0.00750964255|0.0100152397|-0.000116781084|0.0126555313|0.0117285038|0.00617187555,1.17486967|0.726424062|0.669379287|0.730985811|0.634041805|0.639775757,0.463996172|0.027504012|0.542848527,-0.00679448852|-0.0494544841|-0.0028441404,0.005411198362708092,0.00211360864341259,0.0010786084458231926,0.0010450873523950577
212,10.65,-0.7504046424818128,0.154059037566185,0.5581677556037903,0.29351451992988586,0.14535237848758698,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1335067749023438,0.669503390789032,4.5108771324157715,1.18817937374115,1.0,0.14055235793797172,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.24724056434334515,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7482789835553412e-08,valid,0.14055235793797172,1.5936039660578305,0.000672441523|0.0210481899|0.021595711|0.0778576243|0.0662228514|0.0607486801,0.295330027|0.184674707|0.149669661|0.170154239|0.143628981|0.140552358,0.445330027|0.334674707|0.299669661|0.320154239|0.293628981|0.290552358,0.415330027|0.304674707|0.269669661|0.290154239|0.263628981|0.260552358,0.15|0|0|0.15|0.15|0.15,-0.000520579625|-0.0227802929|0.0663078659|0.017689205|0.0300421396|0.0569597586,-0.00730621951|0.0101602934|5.16428337e-05|0.0128151502|0.0123461114|0.00619562933,1.17349331|0.726078827|0.665038151|0.711121311|0.616904174|0.62536482,0.463656425|0.0250312835|0.542706192,-0.00679448852|-0.0494544841|-0.0028441404,0.005486886017024517,0.00215898547321558,0.0010863430798053741,0.0010831542313098907
213,10.700000000000001,-0.7623311646399977,0.16961097717285156,0.5566624999046326,0.29105713963508606,0.1592685431241989,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1476469039916992,0.8277225494384766,5.510037422180176,1.2001821994781494,1.0,0.13720800452306214,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2405575707633398,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6950667086911295e-08,valid,0.13720800452306214,1.5941771049704365,0.000676348605|0.0211520839|0.0219465455|0.0864407838|0.0745160865|0.0648092894,0.294943257|0.184886229|0.147295249|0.165290842|0.139329125|0.137208005,0.444943257|0.334886229|0.297295249|0.315290842|0.289329125|0.287208005,0.414943257|0.304886229|0.267295249|0.285290842|0.259329125|0.257208005,0.15|0|0|0.15|0.15|0.15,-0.000464626076|-0.024144601|0.0696644709|0.0144399563|0.0265032863|0.0548577896,-0.00710241277|0.0103048486|0.000223736558|0.0129882533|0.0130374744|0.00627058174,1.17220599|0.725705163|0.659069205|0.688591579|0.596857261|0.609960389,0.463316679|0.022558555|0.542563856,-0.00679448852|-0.0494544841|-0.0028441404,0.005339827388525009,0.0021077217534184456,0.0010503679513931274,0.0010420242324471474
214,10.75,-0.7963655160400697,0.18536897003650665,0.5562068223953247,0.28838443756103516,0.17346520721912384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1835802793502808,2.1602838039398193,32.37406539916992,1.2306190729141235,1.0,0.13376098851526919,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.22474658192887387,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.5216447346876336e-08,valid,0.13376098851526919,1.594551696743679,0.000603851078|0.0188688272|0.0199502931|0.0942067039|0.0826233329|0.0688239521,0.2945783|0.18513514|0.144581606|0.160026659|0.134618635|0.133760989,0.4445783|0.33513514|0.294581606|0.310026659|0.284618635|0.283760989,0.4145783|0.30513514|0.264581606|0.280026659|0.254618635|0.253760989,0.15|0|0|0.15|0.15|0.15,0.000145839769|-0.0259203754|0.0697251364|0.00937818373|0.0231683293|0.054026757,-0.00689825573|0.0104584876|0.000417463683|0.0131961395|0.0138287158|0.00641591619,1.17156078|0.725078672|0.648469023|0.66268096|0.575471583|0.595486627,0.462976933|0.0200858265|0.54242152,-0.00679448852|-0.0494544841|-0.0028441404,0.005482802167534828,0.002106195315718651,0.0010845726355910301,0.001057303510606289
215,10.8,-0.8307179043370914,0.1799585521221161,0.5577502846717834,0.28633055090904236,0.17348644137382507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2265362739562988,2.839491367340088,25.01463508605957,1.2808289527893066,1.0,0.1297107191474395,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25126396494080516,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.85219835804984e-08,valid,0.1297107191474395,1.5948742552950628,0.000189538159|0.00591793761|0.00690077746|0.107373247|0.0965509886|0.0810976902,0.29433722|0.185749968|0.141299447|0.154208956|0.129710719|0.130761862,0.44433722|0.335749968|0.291299447|0.304208956|0.279710719|0.280761862,0.41433722|0.305749968|0.261299447|0.274208956|0.249710719|0.250761862,0.15|0|0|0.15|0.15|0.15,0.00100581347|-0.0255867002|0.0611428802|0.0081111228|0.0269857364|0.0604844343,-0.00669399168|0.0107111398|0.000809807902|0.0136398081|0.0148594437|0.00683737175,1.1716607|0.72812431|0.627150477|0.638586756|0.560688057|0.590369256,0.462637186|0.017613098|0.542279184,-0.00679448852|-0.0494544841|-0.0028441404,0.005662928335368633,0.002144944854080677,0.0011469274759292603,0.00116064865142107
216,10.850000000000001,-0.8598685282039196,0.18271800875663757,0.5604550838470459,0.28399673104286194,0.18253585696220398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2584326267242432,1.5631130933761597,32.08856201171875,1.3143465518951416,1.0,0.12747769528536992,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2592572757151342,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.991651301686993e-08,valid,0.12747769528536992,1.5953948166090834,0.00130797201|0.0408074111|0.0414595966|0.133489861|0.124288895|0.112124479,0.294185919|0.186889794|0.137721801|0.150860613|0.127477695|0.131060723,0.444185919|0.336889794|0.287721801|0.300860613|0.277477695|0.281060723,0.414185919|0.306889794|0.257721801|0.270860613|0.247477695|0.251060723,0.15|0|0.0245898688|0.15|0.15|0.15,0.00146675798|-0.0254800328|0.0558990997|0.011268861|0.0345694812|0.0691135004,-0.00648977782|0.0110982939|0.0016180876|0.0143871395|0.0161770845|0.00759032714,1.17172065|0.733177437|0.608404393|0.629098451|0.560657347|0.600946719,0.46229744|0.0151403695|0.542136848,-0.00679448852|-0.0494544841|-0.0028441404,0.005499004386365414,0.0021628132089972496,0.0010955901816487312,0.0011259950697422028
217,10.9,-0.8854665334033461,0.18115568161010742,0.5642054080963135,0.2805173099040985,0.1807299554347992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2591365575790405,1.2228256464004517,25.181915283203125,1.3179659843444824,1.0,0.12553173926157998,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2679107590874341,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.152682703788656e-08,valid,0.12553173926157998,1.5958971895281808,0.00190837345|0.0594891726|0.0611600724|0.154092703|0.145644808|0.132357548,0.294008752|0.188361952|0.13382537|0.147833825|0.125531739|0.131421537,0.444008752|0.338361952|0.28382537|0.297833825|0.275531739|0.281421537,0.414008752|0.308361952|0.25382537|0.267833825|0.245531739|0.251421537,0.15|0|0.119995|0.15|0.15|0.15,0.00182527295|-0.0246751095|0.0499386259|0.0213244243|0.0457284256|0.0795658164,-0.0062855357|0.0115570462|0.00300176468|0.0153064454|0.0176504143|0.00851341808,1.17157475|0.740329745|0.588241871|0.627966168|0.565505797|0.613765383,0.461957693|0.012667641|0.541994512,-0.00679448852|-0.0494544841|-0.0028441404,0.005510687828063965,0.002129850909113884,0.001067817211151123,0.00115126371383667
218,10.950000000000001,-0.8674837077681152,0.18210425972938538,0.5665863156318665,0.27720361948013306,0.18210430443286896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2120531797409058,2.197740316390991,47.819759368896484,1.2689435482025146,1.0,0.12577107141165092,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25570639105613713,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.074433548022615e-08,valid,0.12577107141165092,1.596329445437047,0.00237675452|0.0740171439|0.0769718545|0.165073378|0.157514131|0.14588106,0.293844313|0.190115866|0.130128638|0.147092253|0.125771071|0.133217417,0.443844313|0.340115866|0.280128638|0.297092253|0.275771071|0.283217417,0.413844313|0.310115866|0.250128638|0.267092253|0.245771071|0.253217417,0.15|0|0.15|0.15|0.15|0.15,0.00108969788|-0.0239184874|0.0534610092|0.0211273218|0.0435592763|0.0799924542,-0.00608128232|0.0120653607|0.00414557455|0.0163382933|0.0191696643|0.00954696849,1.17038567|0.748610337|0.578121134|0.625834627|0.565813226|0.622409089,0.461617947|0.0101949126|0.541852176,-0.00679448852|-0.0494544841|-0.0028441404,0.005512368865311146,0.0021127648651599884,0.0010621147230267525,0.0012064836919307709
219,11.0,-0.8693910707052465,0.18451128900051117,0.5686862468719482,0.27398744225502014,0.18451125919818878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1772019863128662,1.6520429849624634,36.64067840576172,1.2333754301071167,1.0,0.12313976622484493,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.24890975949382993,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.053707731126565e-08,valid,0.12313976622484493,1.5965113943495277,0.00142043502|0.0441897612|0.046195675|0.123467118|0.118085184|0.099689779,0.293489508|0.191443397|0.127203635|0.143754763|0.123139766|0.132315366,0.443489508|0.341443397|0.277203635|0.293754763|0.273139766|0.282315366,0.413489508|0.311443397|0.247203635|0.263754763|0.243139766|0.252315366,0.15|0|0|0.15|0.15|0.15,0.00104732515|-0.0251054384|0.0547357163|0.0272775662|0.0432321126|0.0817813367,-0.0058763941|0.0124537947|0.00402935193|0.0171074281|0.0204921253|0.0103001918,1.16912896|0.753121946|0.567579607|0.619404046|0.556283303|0.621342994,0.4612782|0.00772218453|0.54170984,-0.00679448852|-0.0494544841|-0.0028441404,0.005597623996436596,0.0021619144827127457,0.0011212164536118507,0.0011568916961550713
220,11.05,-0.8792229448124464,0.1900513619184494,0.5707689523696899,0.2707534432411194,0.19005130231380463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1597886085510254,1.1335340738296509,14.606578826904297,1.2175283432006836,1.0,0.12111311879518585,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25057832347300785,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.1348585727286604e-08,valid,0.12111311879518585,1.5962438000557317,0.0013667432|0.042472741|0.0447776225|0.119780769|0.115641206|0.094712972,0.2932467|0.192778622|0.123987423|0.141266918|0.121113119|0.131194115,0.4432467|0.342778622|0.273987423|0.291266918|0.271113119|0.281194115,0.4132467|0.312778622|0.243987423|0.261266918|0.241113119|0.251194115,0.15|0|0|0.15|0.15|0.15,0.00113691102|-0.0267059079|0.0567274027|0.0336293778|0.0468461413|0.084664565,-0.00567124316|0.01283157|0.00476713577|0.0178633158|0.0217350014|0.0110366206,1.16845247|0.757240151|0.55744423|0.616560364|0.553033618|0.620477647,0.460938454|0.00524946162|0.541567504,-0.00679448852|-0.0494544841|-0.0028441404,0.005477432161569595,0.0021108146756887436,0.0010708039626479149,0.001166163943707943
221,11.100000000000001,-0.9008931925662139,0.20321279764175415,0.573039710521698,0.2672491669654846,0.20320537686347961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1642427444458008,0.7597928643226624,19.766338348388672,1.2209988832473755,1.0,0.11896492235817488,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2465467715035846,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.1399577521407096e-08,valid,0.11896492235817488,1.595570934930926,0.00148529896|0.0461021624|0.0490638409|0.124958239|0.121726828|0.0992087603,0.29303837|0.194210683|0.120753393|0.138626814|0.118964922|0.129962361,0.44303837|0.344210683|0.270753393|0.288626814|0.268964922|0.279962361,0.41303837|0.314210683|0.240753393|0.258626814|0.238964922|0.249962361,0.15|0|0|0.15|0.15|0.15,0.00136838223|-0.0291558024|0.0592471674|0.0384819288|0.0513530229|0.0888346312,-0.00546592854|0.0132183876|0.00554887347|0.0186561029|0.0229594413|0.0118043011,1.16805593|0.760905317|0.547809613|0.611645287|0.550172154|0.620488376,0.460598707|0.00277673872|0.541425169,-0.00679448852|-0.0494544841|-0.0028441404,0.005512339994311333,0.002054964192211628,0.0011453479528427124,0.0011376617476344109
222,11.15,-0.9322846832431969,0.21521437168121338,0.5760059356689453,0.26354292035102844,0.21509060263633728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1833196878433228,1.061051607131958,19.40900230407715,1.2426584959030151,1.0,0.11640585061107742,0,1,1,0,0.21307861761202807,0.0,filtered,osqp optimal,0.25422834336219025,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.300368120462416e-08,valid,0.11640585061107742,1.5944915084583273,0.00178986978|0.0554819203|0.0596694256|0.14205476|0.139095185|0.112992494,0.292873089|0.195844305|0.117243102|0.135305033|0.116405851|0.128616151,0.442873089|0.345844305|0.267243102|0.285305033|0.266405851|0.278616151,0.412873089|0.315844305|0.237243102|0.255305033|0.236405851|0.248616151,0.15|0|0.0228597078|0.15|0.15|0.15,0.00173657977|-0.0310726479|0.0585742866|0.0449734751|0.0596197316|0.0979574696,-0.0052605814|0.0136341702|0.00656654309|0.0195437728|0.0242201374|0.012651754,1.16796835|0.765938741|0.534113236|0.605737378|0.549463271|0.625073828,0.460258961|0.000304014771|0.541282833,-0.00679448852|-0.0494544841|-0.0028441404,0.0052663832902908325,0.00208298210054636,0.0009950315579771996,0.0010961415246129036
