step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20793578140278676,0.07706352323293686,0.43171414732933044,0.3964163064956665,0.07371403276920319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1008318662643433,2.920849323272705,39.531063079833984,1.1008310317993164,1.0,0.24027543623289804,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3509352528647872e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24027543623289804,1.6495761568811906,0.000463955032|0.0390474227|0.0645317191|0.293273892|0.554845645|0.426833,0.322974663|0.349072862|0.240275436|0.399033444|0.455233959|0.474183231,0.472974663|0.499072862|0.390275436|0.549033444|0.605233959|0.624183231,0.442974663|0.469072862|0.360275436|0.519033444|0.575233959|0.594183231,0.15|0.15|0.15|0.15|0.0323645315|0.139103097,-0.000180947601|-0.00452306771|-0.00462426574|0.0256325735|0.0575019512|0.047259334,-0.0287580292|-0.0429638125|-0.0477941928|-0.049745249|-0.0484589097|-0.0496506711,1.26295968|1.34880457|0.908683286|1.5720211|1.82997888|1.89434159,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.0065215881913900375,0.002544756978750229,0.0012973165139555931,0.0012650322169065475
11,0.6000000000000001,-0.15640077353353973,0.08255855739116669,0.4165192246437073,0.39410102367401123,0.07874248921871185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.117632269859314,1.9346717596054077,50.725738525390625,1.1176313161849976,1.0,0.2386286607861673,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3578881125794205e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2386286607861673,1.6740608800287962,0.000516181982|0.0316255377|0.0398881938|0.262733484|0.520698216|0.404661862,0.321528006|0.347362984|0.238628661|0.397567981|0.455363256|0.472894596,0.471528006|0.497362984|0.388628661|0.547567981|0.605363256|0.622894596,0.441528006|0.467362984|0.358628661|0.517567981|0.575363256|0.592894596,0.15|0.15|0.15|0.15|3.96661138e-05|0.136139671,-0.000573172045|-0.00759898794|-0.0109713701|0.00157572446|0.0187622333|0.0176084413,-0.0286257142|-0.0428514599|-0.0476244924|-0.0496406034|-0.0483243377|-0.0496654529,1.25691314|1.33900149|0.895918781|1.54220705|1.79189092|1.85952137,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.006526626646518707,0.0025958633050322533,0.0013281162828207016,0.00122776348143816
12,0.65,-0.14702568653176173,0.08453411608934402,0.4020277261734009,0.3916611671447754,0.08054567128419876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098042607307434,0.9271336793899536,33.58554458618164,1.0980418920516968,1.0,0.23543042115494972,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.1216916290830215e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23543042115494972,1.6969604545223498,0.00161924952|0.0620037809|0.0341758383|0.274544594|0.538294042|0.42954931,0.320010947|0.344515358|0.235430421|0.391336928|0.453345844|0.465967534,0.470010947|0.494515358|0.385430421|0.541336928|0.603345844|0.615967534,0.440010947|0.464515358|0.355430421|0.511336928|0.573345844|0.585967534,0.15|0.15|0.15|0.15|0.0581170907|0.15,-0.000665303638|-0.00756300235|-0.0122715659|0.000553993352|0.0415075059|0.0223775284,-0.0284948732|-0.0427574247|-0.0474666401|-0.0495077965|-0.0480946357|-0.0496374006,1.25088361|1.32774101|0.881983479|1.51639391|1.80679624|1.83661026,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.009472825564444065,0.0035515278577804565,0.00209786556661129,0.0018852362409234047
13,0.7000000000000001,-0.14550547192258023,0.08623872697353363,0.38853251934051514,0.38914841413497925,0.08210481703281403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040596842765808,1.6292046308517456,23.03154182434082,1.0405964851379395,1.0,0.23278885142819639,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,6.613788929735901e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23278885142819639,1.7180452377838442,0.0018458243|0.0638270448|0.0220372712|0.255187265|0.511013359|0.415912609,0.318541632|0.341929745|0.232788851|0.387882123|0.45201034|0.462760817,0.468541632|0.491929745|0.382788851|0.537882123|0.60201034|0.612760817,0.438541632|0.461929745|0.352788851|0.507882123|0.57201034|0.582760817,0.15|0.15|0.15|0.15|0.062626598|0.15,-0.000724054141|-0.00784951739|-0.0131222969|-0.00111931816|0.039622376|0.0237910613,-0.0283636031|-0.0426880357|-0.0473035386|-0.0493626648|-0.0478325225|-0.0495701854,1.24507887|1.31718143|0.87072957|1.50104651|1.79983121|1.82526414,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.010498671792447567,0.004418740049004555,0.0021149981766939163,0.0019123200327157974
14,0.75,-0.11730738948312712,0.08759179711341858,0.3745705187320709,0.3866034746170044,0.08337103575468063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833586812019348,2.06265926361084,24.28158950805664,0.9833585023880005,1.0,0.23014796405277005,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,2.225007035904187e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23014796405277005,1.7370313186214916,0.00196909485|0.0638016123|0.0152936088|0.235609476|0.476639044|0.396608687,0.317081135|0.339228028|0.230147964|0.384632184|0.450479578|0.460227439,0.467081135|0.489228028|0.380147964|0.534632184|0.600479578|0.610227439,0.437081135|0.459228028|0.350147964|0.504632184|0.570479578|0.580227439,0.15|0.15|0.15|0.15|0.0748890333|0.15,-0.000857786635|-0.0105045809|-0.0136109191|-0.00573567384|0.0344688936|0.0167544941,-0.0282316732|-0.0426372586|-0.0471366656|-0.0492095737|-0.0475370243|-0.0494700215,1.23923508|1.30377027|0.859844272|1.48358349|1.78885018|1.80819423,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.006897486746311188,0.002727341838181019,0.001361568458378315,0.0013880012556910515
15,0.8,-0.09821161194210162,0.08807798475027084,0.36064600944519043,0.3841584324836731,0.08387289196252823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360532164573669,2.5371363162994385,20.207263946533203,0.9360532164573669,1.0,0.22760662079797633,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.195802465055332e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22760662079797633,1.7534593992171088,0.00228550578|0.0768634094|0.0217571131|0.250006577|0.482822247|0.407867182,0.31560878|0.336149257|0.227606621|0.380926953|0.447794074|0.45638793,0.46560878|0.486149257|0.377606621|0.530926953|0.597794074|0.60638793,0.43560878|0.456149257|0.347606621|0.500926953|0.567794074|0.57638793,0.15|0.15|0.15|0.15|0.15|0.15,-0.000935244714|-0.0126096307|-0.0127216843|-0.00460288408|0.0476457835|0.0159242444,-0.0280994888|-0.0425675825|-0.0469455945|-0.049029021|-0.0471735689|-0.0493381276,1.23340039|1.28941981|0.850759204|1.47007591|1.79164851|1.79213784,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.006691222079098225,0.0025790706276893616,0.0013665175065398216,0.0013371920213103294
16,0.8500000000000001,-0.07316011660337722,0.08833463490009308,0.34643495082855225,0.3818308711051941,0.08420521765947342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9117172360420227,2.429375410079956,12.019680976867676,0.9177750945091248,1.0,0.2253680914291114,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.009526837348730853,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9122531336179804e-09,valid,0.2253680914291114,1.7671840404033328,0.00243732595|0.0846457638|0.0287776331|0.257339432|0.480256229|0.409980597,0.314147853|0.333214832|0.225368091|0.377778517|0.445620897|0.452985062,0.464147853|0.483214832|0.375368091|0.527778517|0.595620897|0.602985062,0.434147853|0.453214832|0.345368091|0.497778517|0.565620897|0.572985062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106655017|-0.016086742|-0.0113826192|-0.00549449554|0.0414319934|0.0133361687,-0.0279666855|-0.0424786019|-0.0467258347|-0.0488233663|-0.0467999447|-0.0491755134,1.22755817|1.27429398|0.843363912|1.45679621|1.77711564|1.7761009,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.006605294533073902,0.0025690048933029175,0.001302395947277546,0.0013561733067035675
17,0.9,-0.10973965405454236,0.09072917699813843,0.3349721431732178,0.37933677434921265,0.08648999780416489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817805290222168,3.0468692779541016,47.70030212402344,0.8919749855995178,1.0,0.2233533510004576,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.11984478939679653,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.434749956676697e-08,valid,0.2233533510004576,1.7785579026272025,0.00271718097|0.0979600577|0.0411127467|0.272731566|0.490197068|0.422487951,0.312678494|0.330181967|0.223353351|0.374389692|0.442891103|0.449372074,0.462678494|0.480181967|0.373353351|0.524389692|0.592891103|0.599372074,0.432678494|0.450181967|0.343353351|0.494389692|0.562891103|0.569372074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105380243|-0.0153796389|-0.0113266206|-0.0102528413|0.0281068321|0.0108157239,-0.0278335235|-0.0423602414|-0.0464677241|-0.048584258|-0.0463812826|-0.0489773353,1.22182665|1.26298799|0.835619059|1.43872167|1.75328996|1.75932669,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.006750874221324921,0.0026144152507185936,0.0013404777273535728,0.0013948101550340652
18,0.9500000000000001,-0.11047782711331088,0.09826385229825974,0.3239383399486542,0.3759344816207886,0.09344065934419632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7384258508682251,3.0827531814575195,42.25539779663086,0.8881562948226929,1.0,0.2208145603407523,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.24268179277387958,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.322344819897907e-08,valid,0.2208145603407523,1.787418118298507,0.00262124742|0.0889841266|0.026363555|0.21028321|0.392372288|0.342296496,0.311239015|0.32774061|0.22081456|0.369822365|0.438956139|0.445304914,0.461239015|0.47774061|0.37081456|0.519822365|0.588956139|0.595304914,0.431239015|0.44774061|0.34081456|0.489822365|0.558956139|0.565304914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151976088|-0.0212300199|-0.0172158173|-0.04391435|-0.0189528749|-0.0329624752,-0.0276991968|-0.0422700343|-0.0462479213|-0.0483784151|-0.0461014288|-0.0487797938,1.2157371|1.24746239|0.819794503|1.3869967|1.69077025|1.69947739,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.006660302169620991,0.0025199977681040764,0.0013037556782364845,0.0013785474002361298
19,1.0,-0.09928746718715395,0.11380375176668167,0.31223979592323303,0.37129658460617065,0.10787812620401382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854995489120483,3.271280527114868,34.353416442871094,0.8618611693382263,1.0,0.21654375128476977,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2983552855452611,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.921812434335095e-08,valid,0.21654375128476977,1.7938988624180157,0.00369550155|0.116158392|0.0214622996|0.176638734|0.321947857|0.292148514,0.309707312|0.323752968|0.216543751|0.360282566|0.42939572|0.434560414,0.459707312|0.473752968|0.366543751|0.510282566|0.57939572|0.584560414,0.429707312|0.443752968|0.336543751|0.480282566|0.54939572|0.554560414,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223257165|-0.0290647634|-0.0277381647|-0.0817972885|-0.0701096199|-0.0843704271,-0.0275661411|-0.0422121227|-0.0460864694|-0.0481950741|-0.0459664579|-0.0485758112,1.20903054|1.22373499|0.792350371|1.3111379|1.6015068|1.60529542,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.0067641157656908035,0.0025715790688991547,0.0013658888638019562,0.001355326734483242
20,1.05,-0.10001682715111379,0.13244172930717468,0.3003368675708771,0.3659237027168274,0.12556928396224976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399430632591248,3.7727181911468506,39.88667297363281,0.7796497941017151,1.0,0.210273146671617,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2611260724952964,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.387658461031286e-08,valid,0.210273146671617,1.7985687395367738,0.00527710459|0.155288935|0.0334718886|0.172169587|0.280697918|0.274411072,0.308105281|0.318468764|0.210273147|0.348120664|0.416757222|0.419980301,0.458105281|0.468468764|0.360273147|0.498120664|0.566757222|0.569980301,0.428105281|0.438468764|0.330273147|0.468120664|0.536757222|0.539980301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273280623|-0.0348884196|-0.0347079252|-0.10060239|-0.100907418|-0.113280878,-0.0274353181|-0.0422079875|-0.0459810337|-0.0480213841|-0.0458796721|-0.0483555233,1.202253|1.19677865|0.760403628|1.24385888|1.5202418|1.5182848,0.263441145|-0.478597939|0.423864454,0.013555943|0.0472102314|0.0093504237,0.00665400642901659,0.0025496063753962517,0.0013365792110562325,0.0013435380533337593
21,1.1,-0.09087526799967037,0.13659556210041046,0.2884511351585388,0.36057597398757935,0.1295747458934784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103501915931702,4.260017395019531,33.465606689453125,0.7480528354644775,1.0,0.20375766582891153,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2757218109568279,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.1669310413560154e-08,valid,0.20375766582891153,1.8013987519301604,0.00622669518|0.178597886|0.0502097374|0.179684896|0.260937567|0.26551756,0.306517298|0.312903977|0.203757666|0.337752046|0.405233244|0.407140851,0.456517298|0.462903977|0.353757666|0.487752046|0.555233244|0.557140851,0.426517298|0.432903977|0.323757666|0.457752046|0.525233244|0.527140851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294944346|-0.0406254089|-0.033150545|-0.101637029|-0.115650316|-0.126801322,-0.0273052904|-0.042238141|-0.045894052|-0.0478432521|-0.0458300072|-0.0481274262,1.19581446|1.16875236|0.735986066|1.2015279|1.45945265|1.45363466,0.26411885|-0.476237595|0.424331874,0.013555943|0.0472102314|0.0093504237,0.006684049032628536,0.0026000812649726868,0.001344124786555767,0.0013593165203928947
22,1.1500000000000001,-0.08042238309058185,0.14417040348052979,0.2763698399066925,0.355104923248291,0.13681523501873016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416881084442139,3.0898499488830566,26.23780059814453,0.7879104614257812,1.0,0.19867561173621962,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3225214527574872,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.364806712759851e-08,valid,0.19867561173621962,1.8014968503532551,0.00645228293|0.189882351|0.0450191743|0.186435293|0.250765047|0.252029612,0.304970911|0.307564688|0.198675612|0.330073707|0.395185272|0.396087006,0.454970911|0.457564688|0.348675612|0.480073707|0.545185272|0.546087006,0.424970911|0.427564688|0.318675612|0.450073707|0.515185272|0.516087006,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326855258|-0.0484122621|-0.0335027351|-0.106344731|-0.134199091|-0.141695772,-0.0271745048|-0.0422410627|-0.0457752342|-0.0476422918|-0.045829634|-0.0479052913,1.18944059|1.13960543|0.715424478|1.1663078|1.40071236|1.39474696,0.264796555|-0.473877251|0.424799293,0.013555943|0.0472102314|0.0093504237,0.006633906625211239,0.002548263408243656,0.0013608802109956741,0.0013136724010109901
23,1.2000000000000002,-0.07788857127891902,0.15168195962905884,0.26446521282196045,0.3495386242866516,0.14391259849071503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6773763298988342,2.462116003036499,26.05766487121582,0.8162140846252441,1.0,0.1931940178320929,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.34235870092540177,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.953053607537061e-08,valid,0.1931940178320929,1.7997430659992155,0.00686989676|0.204857958|0.0453285584|0.193227784|0.249377624|0.247276871,0.303398499|0.301964688|0.193194018|0.321542053|0.383568572|0.38418005,0.453398499|0.451964688|0.343194018|0.471542053|0.533568572|0.53418005,0.423398499|0.421964688|0.313194018|0.441542053|0.503568572|0.50418005,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035398981|-0.0554200894|-0.0341615733|-0.108912533|-0.147126979|-0.147687856,-0.0270432778|-0.042228268|-0.0456282019|-0.0474216845|-0.0458521317|-0.0476827301,1.18301082|1.1102104|0.692986296|1.129834|1.34129518|1.34134961,0.26547426|-0.471516907|0.425266713,0.013555943|0.0472102314|0.0093504237,0.006702592596411705,0.0026060324162244797,0.0013423031195998192,0.0013203956186771393
24,1.25,-0.07770639003220026,0.15741659700870514,0.25291311740875244,0.34397798776626587,0.14923034608364105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7204859852790833,1.724588394165039,19.65840721130371,0.8412774205207825,1.0,0.18753214600601087,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.34073184064584533,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.177482244849262e-08,valid,0.18753214600601087,1.797106971487575,0.00714917232|0.213947135|0.0479733158|0.193442834|0.246114515|0.238937719,0.301826769|0.296472778|0.187532146|0.313152813|0.371999516|0.37327891,0.451826769|0.446472778|0.337532146|0.463152813|0.521999516|0.52327891,0.421826769|0.416472778|0.307532146|0.433152813|0.491999516|0.49327891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00372616086|-0.0614818101|-0.0345287976|-0.107793052|-0.153570724|-0.147876079,-0.0269112685|-0.0422086311|-0.0454564494|-0.047189327|-0.0458516654|-0.0474605914,1.17666965|1.08220067|0.670143337|1.09762887|1.28857567|1.29777897,0.266151965|-0.469156563|0.425734133,0.013555943|0.0472102314|0.0093504237,0.006580539979040623,0.0025741159915924072,0.0013138484209775925,0.0012757712975144386
25,1.3,-0.07852784480436988,0.16021977365016937,0.24186816811561584,0.3385620415210724,0.15175838768482208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7436345219612122,1.0804487466812134,15.98194408416748,0.8576564192771912,1.0,0.18190354487085758,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.34983279241687837,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5897822561747894e-08,valid,0.18190354487085758,1.7937856127825573,0.00723709981|0.216582344|0.0508459448|0.189352506|0.239954686|0.228409008,0.300266239|0.291222382|0.181903545|0.305390602|0.361054322|0.36327832,0.450266239|0.441222382|0.331903545|0.455390602|0.511054322|0.51327832,0.420266239|0.411222382|0.301903545|0.425390602|0.481054322|0.48327832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380346|-0.0662956237|-0.0336135087|-0.103184775|-0.153480118|-0.143528449,-0.0267780646|-0.0421853634|-0.0452599694|-0.0469488173|-0.0458360175|-0.0472396471,1.17048343|1.05640854|0.648740701|1.07142881|1.24490115|1.26234518,0.266829669|-0.466796219|0.426201552,0.013555943|0.0472102314|0.0093504237,0.006663148291409016,0.00254734605550766,0.001346411183476448,0.001310545951128006
26,1.35,-0.0805266165163866,0.16232658922672272,0.23137323558330536,0.3333216905593872,0.1536010205745697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491379380226135,0.6454811096191406,11.57987117767334,0.8609504699707031,1.0,0.17662553762051159,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3604469665126109,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.00880147185989e-08,valid,0.17662553762051159,1.7898835676329665,0.00711686914|0.213443147|0.0512622031|0.181338719|0.229987322|0.215352084,0.298726298|0.286353441|0.176625538|0.298395666|0.350999891|0.354208242,0.448726298|0.436353441|0.326625538|0.448395666|0.500999891|0.504208242,0.418726298|0.406353441|0.296625538|0.418395666|0.470999891|0.474208242,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382673112|-0.0701720201|-0.0327060066|-0.0977323409|-0.149270084|-0.137742072,-0.0266432659|-0.0421545957|-0.0450389222|-0.0467040231|-0.045813318|-0.0470222254,1.1644352|1.03308715|0.628757222|1.0491463|1.20891616|1.23206867,0.267507374|-0.464435875|0.426668972,0.013555943|0.0472102314|0.0093504237,0.006779037415981293,0.0026803258806467056,0.0013606790453195572,0.0013429643586277962
27,1.4000000000000001,-0.08254538168608194,0.1619458645582199,0.22150839865207672,0.32835692167282104,0.1531212478876114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338388562202454,0.5885621905326843,10.017195701599121,0.8437991142272949,1.0,0.1715312075763772,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3641505444909293,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4344044946555954e-08,valid,0.1715312075763772,1.7855638875138662,0.00691608106|0.207528232|0.0515858181|0.171701094|0.219141032|0.202471953,0.297200786|0.281797819|0.171531208|0.291821865|0.34151911|0.345673223,0.447200786|0.431797819|0.321531208|0.441821865|0.49151911|0.495673223,0.417200786|0.401797819|0.291531208|0.411821865|0.46151911|0.465673223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375976969|-0.0724474842|-0.0306790796|-0.0899678393|-0.142088|-0.12970359,-0.0265067356|-0.0421183386|-0.0447972678|-0.0464581576|-0.0457880871|-0.0468081921,1.15853664|1.01262545|0.610648483|1.03086146|1.17820035|1.20618111,0.268185079|-0.462075531|0.427136391,0.013555943|0.0472102314|0.0093504237,0.006769459694623947,0.0026088161394000053,0.0013761688023805618,0.0013675875961780548
28,1.4500000000000002,-0.0858194715546972,0.16130876541137695,0.2123037576675415,0.3236667215824127,0.1524134874343872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108418941497803,0.6962242722511292,6.307002067565918,0.8195086121559143,1.0,0.16689970806334709,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.36500732799039076,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9007843715668216e-08,valid,0.16689970806334709,1.780880915526419,0.00658114704|0.19809803|0.0493818202|0.160475059|0.205353561|0.188265722,0.295700001|0.277703527|0.166899708|0.286014661|0.332971885|0.337906324,0.445700001|0.427703527|0.316899708|0.436014661|0.482971885|0.487906324,0.415700001|0.397703527|0.286899708|0.406014661|0.452971885|0.457906324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364754422|-0.0734795571|-0.0287120659|-0.0823153157|-0.133856947|-0.120772684,-0.0263682707|-0.0420731411|-0.0445371266|-0.0462131711|-0.0455467124|-0.046599835,1.15278419|0.995261411|0.59434964|1.01553016|1.15248388|1.18425278,0.268862784|-0.459715188|0.427603811,0.013555943|0.0472102314|0.0093504237,0.0068478770554065704,0.0026255035772919655,0.001363709568977356,0.0013815117999911308
29,1.5,-0.09051910389472255,0.16317471861839294,0.20365536212921143,0.31913864612579346,0.15404708683490753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.68430495262146,0.8030686378479004,6.982066631317139,0.7914915680885315,1.0,0.16254471002359983,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.36285285386315586,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4431234530293269e-08,valid,0.16254471002359983,1.775976396395345,0.0062021182|0.187036363|0.0470657548|0.148390351|0.191040394|0.173964345,0.294219045|0.273997974|0.16254471|0.28059051|0.325073458|0.330745534,0.444219045|0.423997974|0.31254471|0.43059051|0.475073458|0.480745534,0.414219045|0.393997974|0.28254471|0.40059051|0.445073458|0.450745534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356786607|-0.0743810838|-0.0280832387|-0.0777484738|-0.127621195|-0.114206576,-0.026227841|-0.042021149|-0.0442645278|-0.0459725533|-0.0452937188|-0.0463975886,1.14708047|0.979589662|0.577831074|0.998641011|1.12737892|1.16237797,0.269540489|-0.457354844|0.428071231,0.013555943|0.0472102314|0.0093504237,0.0067948708310723305,0.002601148560643196,0.0013468191027641296,0.001438310369849205
