step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
175,8.8,-1.179309577893073,0.2225293517112732,0.5901460647583008,0.22548331320285797,0.222529336810112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129824876785278,4.261963844299316,50.65206527709961,0.699999988079071,1.0,0.06986235397395271,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.22163762404622805,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06986235397395271,1.5871460351132096,0.00351483524|0.0492274137|0.120905273|0.169739834|0.202089981|0.203073109,0.153998087|0.160291285|0.069862354|0.217741522|0.271927445|0.25993807,0.303998087|0.310291285|0.219862354|0.367741522|0.421927445|0.40993807,0.273998087|0.280291285|0.189862354|0.337741522|0.391927445|0.37993807,0|0|0|0|0|0,0.00291194131|0.0167387798|0.0869898803|0.140172109|0.122066561|0.113614801,0.00372987098|-0.0187352971|-0.0297090332|-0.0409253172|-0.0466036101|-0.0479045248,0.622634159|0.639168622|0.336730263|0.970212881|1.16317273|1.10546256,0.368752271|-0.138360023|0.37940082,0.0127635291|0.0451671481|0.0172343031,0.006068064831197262,0.0020912690088152885,0.0009950706735253334,0.001019790768623352
176,8.85,-1.2813082970166771,0.208729088306427,0.6085027456283569,0.23373813927173615,0.20872905850410461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745138764381409,4.009701251983643,34.98733901977539,0.7000000476837158,1.0,0.0754833032914862,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,osqp optimal,0.028472480356979163,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0754833032914862,1.5832611816096445,0.00458000387|0.0420010612|0.214900318|0.313254869|0.360926183|0.359548874,0.154336434|0.164496201|0.0754833033|0.222551914|0.275637851|0.263199499,0.304336434|0.314496201|0.225483303|0.372551914|0.425637851|0.413199499,0.274336434|0.284496201|0.195483303|0.342551914|0.395637851|0.383199499,0|0.0572671951|0|0|0|0,0.00275539191|-0.00115492067|0.115900721|0.174850731|0.138501453|0.123407639,0.00401297229|-0.0175043236|-0.0286624711|-0.0401098699|-0.0461379491|-0.0475311153,0.6241141|0.639325559|0.389171463|1.02494852|1.19491491|1.12867452,0.369390279|-0.136101604|0.380262703,0.0127635291|0.0451671481|0.0172343031,0.006214389577507973,0.0020525744184851646,0.001020515337586403,0.0010816818103194237
177,8.9,-1.193216263616928,0.2002052366733551,0.6204955577850342,0.23913581669330597,0.2002052664756775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089405179023743,8.432635307312012,216.3428497314453,0.3675597906112671,1.0,0.08373811043948745,0,1,1,0,0.2981992878001314,0.0,filtered,,0.3668083966851106,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08373811043948745,1.5776396302785547,0.00437809932|0.00936710114|0.295757821|0.44529706|0.502866677|0.499509887,0.154681159|0.167729583|0.0837381104|0.229224565|0.280294179|0.267070982,0.304681159|0.317729583|0.23373811|0.379224565|0.430294179|0.417070982,0.274681159|0.287729583|0.20373811|0.349224565|0.400294179|0.387070982,0|0.15|0|0|0|0,0.000922598831|-0.0169299782|0.069082815|0.123294566|0.0788606996|0.0556576206,0.00429523994|-0.0157955663|-0.0271412346|-0.0388446678|-0.0453117363|-0.0468643049,0.623942476|0.638192789|0.376894022|1.00134816|1.15472568|1.07707724,0.370028287|-0.133843184|0.381124586,0.0127635291|0.0451671481|0.0172343031,0.005402729846537113,0.002131178043782711,0.001050647348165512,0.0010923994705080986
178,8.950000000000001,-1.0854975218255323,0.19659191370010376,0.626051664352417,0.24151669442653656,0.1965656280517578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339273810386658,7.081184387207031,65.16459655761719,0.5164530873298645,1.0,0.08913582886474289,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.27781147247305954,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08913582886474289,1.5742282056462067,0.00147984118|0.029465693|0.180822071|0.32408902|0.35179427|0.353054518,0.154948793|0.168730745|0.0891358289|0.233685043|0.282166418|0.267698614,0.304948793|0.318730745|0.239135829|0.383685043|0.432166418|0.417698614,0.274948793|0.288730745|0.209135829|0.353685043|0.402166418|0.387698614,0|0.15|0|0|0|0,-0.000883414826|-0.0333709566|0.0231681634|0.0735162982|0.0268348962|-8.22190165e-05,0.00456870198|-0.0148489897|-0.0259101974|-0.0377807069|-0.0446010372|-0.0462616408,0.623480458|0.626703033|0.353801281|0.970475764|1.11089953|1.0244506,0.370666295|-0.131584764|0.381986469,0.0127635291|0.0451671481|0.0172343031,0.005498677492141724,0.0021257800981402397,0.001096365973353386,0.001101793721318245
179,9.0,-0.9841102318786901,0.21620532870292664,0.6250231862068176,0.24023385345935822,0.2057180255651474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45386022329330444,7.148106575012207,168.74331665039062,0.4983097016811371,1.0,0.09149932174829326,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20666501983001284,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09149932174829326,1.5737565365959476,0.00141825132|0.060653701|0.0654346229|0.217527038|0.230013409|0.237678673,0.155139381|0.166887884|0.0914993217|0.235699449|0.280671432|0.260752521,0.305139381|0.316887884|0.241499322|0.385699449|0.430671432|0.410752521,0.275139381|0.286887884|0.211499322|0.355699449|0.400671432|0.380752521,0|0.15|0.0578231528|0|0.117102457|0.15,-0.00232129081|-0.0429116613|-0.0198230001|-0.0124573872|-0.0237371796|-0.0347683402,0.00483333518|-0.0143552634|-0.0248569964|-0.0369957107|-0.043946223|-0.0456630101,0.623069568|0.61028461|0.32131729|0.893344697|1.05500233|0.962578734,0.371304303|-0.129326344|0.382848352,0.0127635291|0.0451671481|0.0172343031,0.005542938597500324,0.0021527325734496117,0.0011013858020305634,0.0011157840490341187
180,9.05,-0.9641216240922051,0.34709861874580383,0.6167837381362915,0.23493365943431854,0.3236103355884552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961484313011169,6.699784278869629,28.627418518066406,0.6648555994033813,1.0,0.08356737236524206,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.14490228991391108,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08356737236524206,1.5753306261725306,0.00369090746|0.0787497905|0.0416311052|0.0862405746|0.119836212|0.123366795,0.155270401|0.163557571|0.0835673724|0.226601223|0.267903872|0.249107623,0.305270401|0.313557571|0.233567372|0.376601223|0.417903872|0.399107623,0.275270401|0.283557571|0.203567372|0.346601223|0.387903872|0.369107623,0|0.15|0.15|0.15|0.15|0.15,-0.00379233788|-0.0527872974|-0.0650885296|-0.102866405|-0.0856455244|-0.0864883247,0.00509122802|-0.0142635459|-0.0242415277|-0.0363233401|-0.0436733186|-0.0454332123,0.622380496|0.587179443|0.244939432|0.767215146|0.942296646|0.864508956,0.371942312|-0.127067924|0.383710235,0.0127635291|0.0451671481|0.0172343031,0.005618118681013584,0.0022038910537958145,0.0010633133351802826,0.001175643876194954
181,9.1,-0.9454015687205719,0.46752652525901794,0.6026616096496582,0.2256268709897995,0.4302508533000946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785298228263855,7.530819892883301,84.44829559326172,0.8377166986465454,1.0,0.07107556572145138,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.09161180174617589,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07107556572145138,1.5825855513224587,0.00593349235|0.0977854044|0.148984258|0.181747117|0.221690712|0.218984968,0.155339423|0.15746128|0.0710755657|0.205885287|0.252391831|0.235302239,0.305339423|0.30746128|0.221075566|0.355885287|0.402391831|0.385302239,0.275339423|0.27746128|0.191075566|0.325885287|0.372391831|0.355302239,0|0.15|0.15|0.15|0.15|0.15,-0.00411968469|-0.0407550198|-0.0996033657|-0.176882741|-0.113921724|-0.094302354,0.00534295541|-0.014590005|-0.0244304389|-0.0364801284|-0.043768038|-0.0454910819,0.622580961|0.574500097|0.160268458|0.61017828|0.851877563|0.801415519,0.37258032|-0.124809518|0.384572119,0.0127635291|0.0451671481|0.0172343031,0.0055255647748708725,0.0021114209666848183,0.0010881135240197182,0.001123831607401371
182,9.15,-0.9572267953520531,0.4148591160774231,0.5932927131652832,0.21931321918964386,0.3914550542831421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826611638069153,8.375755310058594,283.8230285644531,0.699999988079071,1.0,0.05578791447607437,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,1.0044318779325458,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05578791447607437,1.5909409591866521,0.00630472012|0.0787220179|0.236100383|0.347755828|0.375449645|0.371115306,0.155404482|0.152493335|0.0557879145|0.183150657|0.238809302|0.225799557,0.305404482|0.302493335|0.205787914|0.333150657|0.388809302|0.375799557,0.275404482|0.272493335|0.175787914|0.303150657|0.358809302|0.345799557,0|0.15|0.15|0.15|0.15|0.15,-0.00227544381|-0.024347383|-0.0497322785|-0.0967371364|-0.0702048781|-0.0597597656,0.00559403322|-0.0152731429|-0.0252464272|-0.0371869552|-0.0442380409|-0.0458885957,0.624936517|0.570352813|0.148172952|0.598678535|0.840794289|0.797549867,0.373218328|-0.122551188|0.385434002,0.0127635291|0.0451671481|0.0172343031,0.0063332440331578255,0.0020919358357787132,0.001028323546051979,0.001182863488793373
183,9.200000000000001,-0.9426127273129271,0.2720395624637604,0.591399073600769,0.21721531450748444,0.2640766203403473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.059018999338150024,7.178403854370117,62.97188949584961,0.7000000476837158,1.0,0.0571050512851595,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,osqp optimal,0.7122361037352424,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0571050512851595,1.59332875862401,0.0034064003|0.046090394|0.120800009|0.19616878|0.219190383|0.217784101,0.15557607|0.150900935|0.0571050513|0.185980997|0.236573245|0.222295728,0.30557607|0.300900935|0.207105051|0.335980997|0.386573245|0.372295728,0.27557607|0.270900935|0.177105051|0.305980997|0.356573245|0.342295728,0|0.15|0.15|0.15|0.15|0.15,-0.000343542602|-0.00659550408|-0.00194279277|-0.0157125962|-0.0186690472|-0.0193521576,0.00585269788|-0.0155690171|-0.0257378025|-0.0375858449|-0.0445354965|-0.0461448598,0.627813435|0.58143922|0.20073961|0.690625546|0.883088435|0.823685894,0.373856336|-0.120292857|0.386295885,0.0127635291|0.0451671481|0.0172343031,0.006414947099983692,0.0021129483357071877,0.0009963316842913628,0.00114369485527277
184,9.25,-1.0756814220906588,0.23308853805065155,0.5982632040977478,0.21952970325946808,0.23308852314949036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26351845264434814,5.657572269439697,88.36054992675781,0.699999988079071,1.0,0.06299390423660176,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.4514492538994675,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06299390423660176,1.5927207336276015,0.000507568963|0.0115184057|0.00514533078|0.0206783736|0.0284869302|0.0294162158,0.155858083|0.152530175|0.0629939042|0.197015523|0.243068244|0.227080964,0.305858083|0.302530175|0.212993904|0.347015523|0.393068244|0.377080964,0.275858083|0.272530175|0.182993904|0.317015523|0.363068244|0.347080964,0|0.15|0.15|0.15|0.15|0.15,0.00162660709|0.0126132213|0.0523170841|0.0763055535|0.0662399497|0.0618822019,0.0061182909|-0.0154217286|-0.0257117155|-0.0375526325|-0.0445528988|-0.0461654606,0.63117723|0.607312191|0.278580986|0.826815013|0.993960026|0.924040597,0.374494344|-0.118034527|0.387157768,0.0127635291|0.0451671481|0.0172343031,0.006513746455311775,0.0021673962473869324,0.0010749595239758492,0.0011878451332449913
185,9.3,-1.227359797991162,0.2219131886959076,0.6123363971710205,0.2258400171995163,0.2219131737947464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49631622433662415,4.708935737609863,30.386110305786133,0.699999988079071,1.0,0.06952968507802634,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.23500426872909286,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06952968507802634,1.5914118583329209,0.00239054355|0.0230356325|0.11157745|0.152773883|0.17636774|0.175384674,0.15625198|0.15744163|0.0695296851|0.206778922|0.253679751|0.237798567,0.30625198|0.30744163|0.219529685|0.356778922|0.403679751|0.387798567,0.27625198|0.27744163|0.189529685|0.326778922|0.373679751|0.357798567,0|0.15|0|0|0|0,0.00284373156|0.0180299662|0.0983559851|0.150919687|0.131248504|0.122540781,0.00639052474|-0.0148181197|-0.0256017274|-0.0374317166|-0.0444168445|-0.0460517615,0.634242175|0.632978367|0.350872998|0.940603657|1.10155066|1.02768329,0.375132352|-0.115776196|0.388019651,0.0127635291|0.0451671481|0.0172343031,0.0064033521339297295,0.002150743268430233,0.0010067000985145569,0.001189451664686203
186,9.35,-1.26307001791266,0.20921489596366882,0.6271230578422546,0.2334376722574234,0.20921489596366882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6080728769302368,3.3594202995300293,80.7995834350586,0.699999988079071,1.0,0.0758400043459366,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.1777431440750088,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.348375076152934e-10,valid,0.0758400043459366,1.589313050115985,0.00419054619|0.0314303741|0.215570408|0.308684882|0.354784566|0.352269043,0.156720005|0.162453873|0.0758400043|0.212242016|0.257913587|0.241553731,0.306720005|0.312453873|0.225840004|0.362242016|0.407913587|0.391553731,0.276720005|0.282453873|0.195840004|0.332242016|0.377913587|0.361553731,0|0|0|0|0|0,0.00273349848|0.00462322629|0.119230162|0.154975397|0.118543278|0.104628108,0.00666670819|-0.0143973058|-0.0245237462|-0.0365126037|-0.0437940794|-0.0455350903,0.636280226|0.640041412|0.398066433|0.967430856|1.10640355|1.02530794,0.37577036|-0.113517866|0.388881534,0.0127635291|0.0451671481|0.0172343031,0.006052615121006966,0.002057070843875408,0.0009970618411898613,0.0010501006618142128
187,9.4,-1.1797278624625873,0.20175419747829437,0.6361110806465149,0.23813672363758087,0.20175421237945557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41518908739089966,8.315431594848633,211.1288604736328,0.3099241256713867,1.0,0.08343767616603961,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.3613182494624775,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7302989130673083e-07,valid,0.08343767616603961,1.5846494741639638,0.0040586421|0.00967432031|0.262507168|0.349890649|0.388707288|0.38452551,0.157196338|0.166967569|0.0834376762|0.218199304|0.261711321|0.244580198,0.307196338|0.316967569|0.233437676|0.368199304|0.411711321|0.394580198,0.277196338|0.286967569|0.203437676|0.338199304|0.381711321|0.364580198,0|0.15|0|0|0|0,0.000776141624|-0.0145315582|0.063558613|0.108647719|0.0683813761|0.0479251751,0.00694205089|-0.0125642534|-0.0233001322|-0.035376631|-0.0430163115|-0.0448743602,0.636503544|0.640774464|0.374009186|0.946068305|1.07221035|0.981371606,0.376408368|-0.111259535|0.389743418,0.0127635291|0.0451671481|0.0172343031,0.004701847210526466,0.001850784756243229,0.000883493572473526,0.0009569143876433372
188,9.450000000000001,-1.0804492088647275,0.20182959735393524,0.639249861240387,0.23975516855716705,0.19925150275230408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44847774505615234,6.957579135894775,54.296142578125,0.49621862173080444,1.0,0.08813672310499507,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.26213231041033025,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.017258744462346e-07,valid,0.08813672310499507,1.5833896657969104,0.001160393|0.0230418324|0.143313543|0.244125294|0.260617414|0.263130588,0.157588879|0.167033091|0.0881367231|0.222030398|0.263122398|0.244876528,0.307588879|0.317033091|0.238136723|0.372030398|0.413122398|0.394876528,0.277588879|0.287033091|0.208136723|0.342030398|0.383122398|0.364876528,0|0.15|0|0|0|0,-0.00116202049|-0.0341220235|0.00963082364|0.0544870143|0.0191963602|-0.00216092635,0.00720937824|-0.0117788941|-0.0222937341|-0.0344638927|-0.0423704627|-0.0442922273,0.636402872|0.622231448|0.339883982|0.908144714|1.02931549|0.933052959,0.377046376|-0.109001204|0.390605301,0.0127635291|0.0451671481|0.0172343031,0.005375312641263008,0.0021062446758151054,0.0010551456362009048,0.0010695643723011017
189,9.5,-0.9973474481044287,0.24247689545154572,0.6359267234802246,0.2373834103345871,0.22639690339565277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4529488682746887,7.669052600860596,154.56085205078125,0.5136920809745789,1.0,0.08808831579048884,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.16928399592238635,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08808831579048884,1.5855221891500626,0.00173733514|0.0538548998|0.024331479|0.141249636|0.153202066|0.16389029,0.157897428|0.164116731|0.0880883158|0.223220294|0.259725684|0.237017033,0.307897428|0.314116731|0.238088316|0.373220294|0.409725684|0.387017033,0.277897428|0.284116731|0.208088316|0.343220294|0.379725684|0.357017033,0|0.15|0.15|0|0.15|0.15,-0.00296366711|-0.0506760374|-0.0446248166|-0.0392699469|-0.0392983696|-0.0456055628,0.00746871945|-0.011432886|-0.0210798152|-0.0338428451|-0.0417003877|-0.0436733655,0.636094763|0.594358001|0.286648631|0.819768384|0.957903978|0.858789202,0.377684385|-0.106742874|0.391467184,0.0127635291|0.0451671481|0.0172343031,0.005270888097584248,0.0020664632320404053,0.0010406123474240303,0.0010669250041246414
190,9.55,-0.977409637284791,0.4168589115142822,0.6235502362251282,0.22998832166194916,0.3849138617515564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964449048042297,7.548312664031982,83.44164276123047,0.646999716758728,1.0,0.07753473480460535,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.0941170675780733,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07753473480460535,1.5910209161992162,0.00439271065|0.0801089472|0.0905971551|0.0886822023|0.131154298|0.135101836,0.158127802|0.158711985|0.0775347348|0.209073994|0.246218822|0.225102131,0.308127802|0.308711985|0.227534735|0.359073994|0.396218822|0.375102131,0.278127802|0.278711985|0.197534735|0.329073994|0.366218822|0.345102131,0|0.15|0.15|0.15|0.15|0.15,-0.00446470186|-0.0608687553|-0.0921260168|-0.160808351|-0.135600428|-0.128653717,0.00772106896|-0.0114989014|-0.0208185064|-0.03325637|-0.0415468152|-0.0435005067,0.635767575|0.562480282|0.197194416|0.642231255|0.807728045|0.728254302,0.378322393|-0.104484543|0.392329067,0.0127635291|0.0451671481|0.0172343031,0.00546546746045351,0.00216781347990036,0.0010893065482378006,0.0010905610397458076
191,9.600000000000001,-0.9982494378063904,0.503953754901886,0.6094335317611694,0.21987073123455048,0.4578157067298889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231101036071777,7.468536853790283,127.70682525634766,0.8690819144248962,1.0,0.062201731352857254,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.1054333177630543,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.062201731352857254,1.5959525802554744,0.00651910074|0.0972320899|0.198683379|0.269313033|0.31188689|0.309994504,0.158294502|0.151426846|0.0622017314|0.181313219|0.223119019|0.204399764,0.308294502|0.301426846|0.212201731|0.331313219|0.373119019|0.354399764,0.278294502|0.271426846|0.182201731|0.301313219|0.343119019|0.324399764,0|0.15|0.15|0.15|0.15|0.15,-0.00453011465|-0.0473389663|-0.121106406|-0.177943039|-0.0996950121|-0.0698632923,0.00796834343|-0.0119480193|-0.0212596486|-0.033670658|-0.0418603996|-0.0437647764,0.636616235|0.546420397|0.106440871|0.513639179|0.750920664|0.703970987,0.378960401|-0.102226213|0.39319095,0.0127635291|0.0451671481|0.0172343031,0.005439166910946369,0.0021143723279237747,0.0010699070990085602,0.0010887626558542252
192,9.65,-0.9966796134672142,0.4572715163230896,0.5990668535232544,0.21273846924304962,0.42829182744026184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41095051169395447,9.080811500549316,318.07623291015625,0.699999988079071,1.0,0.046788558532538355,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,1.041402115998258,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.046788558532538355,1.6044602636363567,0.00648569269|0.0778947026|0.261316675|0.346780514|0.37071396|0.372423509,0.158470411|0.145632413|0.0467885585|0.165414092|0.217588866|0.20354012,0.308470411|0.295632413|0.196788559|0.315414092|0.367588866|0.35354012,0.278470411|0.265632413|0.166788559|0.285414092|0.337588866|0.32354012,0|0.15|0.15|0.15|0.15|0.15,-0.00255220204|-0.0278808398|-0.0648173725|-0.117476739|-0.082146059|-0.0685003836,0.00821597789|-0.012710226|-0.021956745|-0.0344208275|-0.0423507496|-0.0441913982,0.639545421|0.541938587|0.100380117|0.509758802|0.745858657|0.701468699,0.379598409|-0.099967882|0.394052833,0.0127635291|0.0451671481|0.0172343031,0.006194053217768669,0.002111542969942093,0.0010076509788632393,0.0010830434039235115
193,9.700000000000001,-0.9801908082835064,0.3183656632900238,0.5960675477981567,0.21004419028759003,0.3080896735191345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07239958643913269,7.2246832847595215,90.67526245117188,0.699999988079071,1.0,0.04854771439388969,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.7497007599749518,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04854771439388969,1.6072532220835496,0.00358737499|0.045261636|0.141702889|0.221886429|0.245137307|0.243858781,0.158759179|0.143967015|0.0485477144|0.165396693|0.212165375|0.195904443,0.308759179|0.293967015|0.198547714|0.315396693|0.362165375|0.345904443,0.278759179|0.263967015|0.168547714|0.285396693|0.332165375|0.315904443,0|0.15|0.15|0.15|0.15|0.15,-0.000495328592|-0.00665237449|-0.0106782603|-0.0268278973|-0.0266638051|-0.026140771,0.00846988364|-0.0130454404|-0.0224411861|-0.0348809514|-0.0427015534|-0.044499372,0.64301127|0.556170246|0.161071411|0.599877922|0.779296142|0.712977631,0.380236417|-0.0977095515|0.394914716,0.0127635291|0.0451671481|0.0172343031,0.0061327069997787476,0.002041970379650593,0.001032952219247818,0.0010949112474918365
194,9.75,-1.0803274691673757,0.24702715873718262,0.601926863193512,0.2120973914861679,0.247027188539505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22837747633457184,5.657504558563232,89.85948181152344,0.699999988079071,1.0,0.054931698902654286,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.4889559763991368,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.054931698902654286,1.606869420795969,0.000688612115|0.0103790069|0.0225841702|0.0440694334|0.0546087156|0.054890958,0.1591643|0.145745222|0.0549316989|0.177259759|0.218697168|0.200554658,0.3091643|0.295745222|0.204931699|0.327259759|0.368697168|0.350554658,0.2791643|0.265745222|0.174931699|0.297259759|0.338697168|0.320554658,0|0.15|0.15|0.15|0.15|0.15,0.00159682438|0.0161143544|0.0503909553|0.0705170393|0.0622773541|0.0586829471,0.00872934886|-0.0129527561|-0.0224563439|-0.0349016171|-0.042764331|-0.0445599794,0.646983374|0.586142486|0.247661407|0.744654458|0.894301695|0.8163416,0.380874425|-0.0954512209|0.3957766,0.0127635291|0.0451671481|0.0172343031,0.0062867579981684685,0.0021185949444770813,0.001010693609714508,0.0010947724804282188
195,9.8,-1.216887531726843,0.23548777401447296,0.6143651008605957,0.21821711957454681,0.23548780381679535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4823802411556244,5.121059894561768,38.65637969970703,0.699999988079071,1.0,0.06209740320015697,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.27791824713849206,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06209740320015697,1.6057896529832414,0.00220968442|0.0246886718|0.097357104|0.127694982|0.149083871|0.148478816,0.159687108|0.150583864|0.0620974032|0.188309215|0.230375264|0.212231885,0.309687108|0.300583864|0.212097403|0.338309215|0.380375264|0.362231885,0.279687108|0.270583864|0.182097403|0.308309215|0.350375264|0.332231885,0|0|0|0|0|0,0.00307905906|0.0255070195|0.106054389|0.143561711|0.122062955|0.113243426,0.00899404944|-0.0130411098|-0.0225301878|-0.0348989831|-0.0427042721|-0.0445119641,0.650821539|0.614801366|0.331913814|0.86189959|1.00085974|0.917659,0.381512433|-0.0931928903|0.396638483,0.0127635291|0.0451671481|0.0172343031,0.006393023766577244,0.002147235907614231,0.001038423739373684,0.0011540288105607033
