step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.38439474269479545,0.24684865772724152,0.32296836376190186,0.231289342045784,0.21989603340625763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7461009621620178,7.481098175048828,104.26426696777344,0.8202567100524902,1.0,0.07704367055038538,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.1433518133519577,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07704367055038538,1.677075721742679,0.000969066814|0.0147627767|0.0305278911|0.0363389004|0.0281605996|0.0358371831,0.174450249|0.0789925683|0.0770436706|0.178610639|0.228374658|0.227102142,0.324450249|0.228992568|0.227043671|0.328610639|0.378374658|0.377102142,0.294450249|0.198992568|0.197043671|0.298610639|0.348374658|0.347102142,0|0.15|0.15|0.15|0.15|0,-0.0037421683|-0.0891627543|0.0210944951|0.0144181375|-0.0161589022|-0.014635326,0.00323817748|-0.0124067754|0.00318698349|-0.00729632689|-0.0100547541|-0.0095842329,0.697297004|0.214400743|0.332456161|0.721564366|0.887284977|0.884189009,0.461757421|-0.0537332818|0.27952382,0.0109426528|0.0487707555|-0.00129292614,0.006672312505543232,0.0026096589863300323,0.001319941133260727,0.0013077706098556519
202,10.15,-0.3583429669736441,0.26786717772483826,0.31662696599960327,0.2305975705385208,0.21783240139484406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371665716171265,6.415355205535889,81.34293365478516,0.9604431986808777,1.0,0.0659592037761276,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.040098788635089,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0659592037761276,1.6780643316889037,0.0038671129|0.103043312|0.0368980634|0.107565171|0.118782958|0.107013191,0.174425603|0.0659592038|0.0822902208|0.182052584|0.224891046|0.223254779,0.324425603|0.215959204|0.232290221|0.332052584|0.374891046|0.373254779,0.294425603|0.185959204|0.202290221|0.302052584|0.344891046|0.343254779,0.0477711013|0.15|0|0|0.15|0.15,-0.006549535|-0.164527475|0.0571102692|0.0853066014|0.0306283283|0.0247406675,0.00374382383|-0.0119674025|0.00290855829|-0.00725765754|-0.00924184607|-0.00807406541,0.694896701|0.0873419375|0.389179711|0.806259279|0.920950668|0.909685719,0.462304592|-0.0512947515|0.279459089,0.0109426528|0.0487707555|-0.00129292614,0.00662656407803297,0.002592615783214569,0.0013306420296430588,0.0012608636170625687
203,10.200000000000001,-0.37090711139903787,0.25393617153167725,0.3118646740913391,0.22873561084270477,0.22848759591579437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5043415427207947,9.040489196777344,289.8039245605469,0.699999988079071,1.0,0.05367476320156547,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.0540745400673142,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05367476320156547,1.6760387852331409,0.00676538588|0.187808278|0.0793702464|0.227378574|0.24918549|0.245509727,0.173924918|0.0536747632|0.0877478973|0.186020869|0.228726392|0.226256496,0.323924918|0.203674763|0.237747897|0.336020869|0.378726392|0.376256496,0.293924918|0.173674763|0.207747897|0.306020869|0.348726392|0.346256496,0.15|0.15|0|0|0|0,-0.00374172297|-0.0805495655|0.00183132177|0.0173719393|-0.00992186755|-0.00851500619,0.0045301539|-0.011390499|0.00382804061|-0.00594212983|-0.00858716521|-0.00742431757,0.696488101|0.122758988|0.356650952|0.755513284|0.896396533|0.88908666,0.462851763|-0.0488562211|0.279394358,0.0109426528|0.0487707555|-0.00129292614,0.0077535370364785194,0.002602924592792988,0.0013441480696201324,0.0012996988371014595
204,10.25,-0.4011913907420947,0.2849203944206238,0.3073815703392029,0.22556172311306,0.2825496792793274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1864553987979889,8.94427490234375,26.30921173095703,0.699999988079071,1.0,0.06449965541605004,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.7167175057575763,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06449965541605004,1.6763400021495074,0.00386709087|0.0938143698|0.029850087|0.103118818|0.124907259|0.124447487,0.174292487|0.0644996554|0.0893228204|0.186821167|0.226360748|0.224393964,0.324292487|0.214499655|0.23932282|0.336821167|0.376360748|0.374393964,0.294292487|0.184499655|0.20932282|0.306821167|0.346360748|0.344393964,0|0.15|0|0|0.15|0.15,-0.000937562298|0.00248403954|-0.0537134513|-0.0750271278|-0.0667116114|-0.0593500563,0.00401424167|-0.0109784912|0.00446565516|-0.00512532868|-0.00700108798|-0.00580183641,0.700246628|0.24950417|0.308043486|0.667132212|0.831730293|0.832423963,0.463398933|-0.0464176908|0.279329628,0.0109426528|0.0487707555|-0.00129292614,0.007539448328316212,0.0025806333869695663,0.0012731608003377914,0.001253870315849781
205,10.3,-0.5423510169216581,0.4063943028450012,0.3044542074203491,0.22120292484760284,0.38031670451164246,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3487582504749298,5.713595867156982,113.01616668701172,0.699999988079071,1.0,0.07419819195284935,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.48824008013868303,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07419819195284935,1.678452968858087,0.000969567068|0.00730549814|0.0651420816|0.114360804|0.132336551|0.134834019,0.174452799|0.074198192|0.0792386962|0.17146785|0.213767933|0.213150492,0.324452799|0.224198192|0.229238696|0.32146785|0.363767933|0.363150492,0.294452799|0.194198192|0.199238696|0.29146785|0.333767933|0.333150492,0|0.15|0.15|0.15|0.15|0.15,0.00186558551|0.0853001361|-0.103611595|-0.145389522|-0.125828025|-0.11959784,0.00427282716|-0.0107155876|0.00585178481|-0.00396852295|-0.0066582249|-0.00543671259,0.703949607|0.371377316|0.219194975|0.536513356|0.72258548|0.727567414,0.463946104|-0.0439791605|0.279264897,0.0109426528|0.0487707555|-0.00129292614,0.007708301767706871,0.002582484856247902,0.0013339463621377945,0.0012461794540286064
206,10.350000000000001,-0.47540546036867254,0.28845861554145813,0.304446280002594,0.2194039672613144,0.2809186279773712,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17026428878307343,4.140608310699463,181.47337341308594,0.699999988079071,1.0,0.06471068242355751,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.8122660977955628,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06471068242355751,1.6812479483119387,0.00192874614|0.0914542725|0.11853568|0.230639288|0.268729836|0.278449096,0.174766175|0.0712029313|0.0647106824|0.153446018|0.19842674|0.19803287,0.324766175|0.221202931|0.214710682|0.303446018|0.34842674|0.34803287,0.294766175|0.191202931|0.184710682|0.273446018|0.31842674|0.31803287,0|0|0.15|0.15|0.15|0.15,0.00152034401|0.0489205793|-0.0351162721|-0.0614553984|-0.0540302664|-0.0524786334,0.00453057071|-0.0115126129|0.00610479783|-0.0040780334|-0.00689000028|-0.0056869567,0.705115615|0.322219692|0.229831255|0.548250638|0.732786693|0.73396589,0.464493275|-0.0415406302|0.279200166,0.0109426528|0.0487707555|-0.00129292614,0.007753348909318447,0.002668331377208233,0.0012810667976737022,0.0012819301337003708
207,10.4,-0.6826827260558872,0.43257272243499756,0.3076460063457489,0.21648623049259186,0.40814271569252014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44310250878334045,5.6769700050354,185.94512939453125,0.7000000476837158,1.0,0.06940396869437279,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.31507942086937035,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06940396869437279,1.6819992106546835,0.0015717374|0.0538826932|0.0399880418|0.104608947|0.127984589|0.13515626,0.175075174|0.0694039687|0.0718683112|0.161392347|0.204028539|0.202789023,0.325075174|0.219403969|0.221868311|0.311392347|0.354028539|0.352789023,0.295075174|0.189403969|0.191868311|0.281392347|0.324028539|0.322789023,0|0|0.15|0.15|0.15|0.15,0.0043239541|0.135124664|-0.0915098118|-0.130491611|-0.107188253|-0.103030492,0.00478797436|-0.0113225558|0.00633767714|-0.00408987702|-0.00700258029|-0.00581919305,0.709412626|0.401417983|0.20230111|0.510987901|0.701923324|0.702306406,0.465040445|-0.0391020998|0.279135436,0.0109426528|0.0487707555|-0.00129292614,0.007691283710300922,0.002631286159157753,0.0013200407847762108,0.0012660929933190346
208,10.450000000000001,-0.5243871184390093,0.31036123633384705,0.3087695837020874,0.2148750275373459,0.3028663992881775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17362873256206512,5.58943510055542,225.29017639160156,0.7000000476837158,1.0,0.05641223112839719,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.8064290433039738,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05641223112839719,1.6847389733010263,0.00446994277|0.150578385|0.104988448|0.240095547|0.290448214|0.307762391,0.175537249|0.0664862345|0.0564122311|0.145346342|0.191849802|0.191447442,0.325537249|0.216486234|0.206412231|0.295346342|0.341849802|0.341447442,0.295537249|0.186486234|0.176412231|0.265346342|0.311849802|0.311447442,0|0|0.15|0.15|0.15|0.15,0.00166512762|0.0514544177|-0.0325772635|-0.0564495244|-0.0475797859|-0.0455708806,0.00504455578|-0.0113154607|0.00631679206|-0.00460738256|-0.00773231836|-0.00662447713,0.708858678|0.306083895|0.199388453|0.520328463|0.712087105|0.713594411,0.465587616|-0.0366635695|0.279070705,0.0109426528|0.0487707555|-0.00129292614,0.0076362090185284615,0.002523845061659813,0.001296388916671276,0.0013053352013230324
209,10.5,-0.5115912038105446,0.23883426189422607,0.3129517436027527,0.21641002595424652,0.23883427679538727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15359780192375183,4.0005950927734375,79.45591735839844,0.699999988079071,1.0,0.06214870157978167,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.6059317040867453,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06214870157978167,1.6854263925039668,0.00172043947|0.0575906908|0.0379197256|0.103100606|0.12693894|0.134471402,0.175879169|0.0648750318|0.0621487016|0.151656666|0.195375759|0.19441192,0.325879169|0.214875032|0.212148702|0.301656666|0.345375759|0.34441192,0.295879169|0.184875032|0.182148702|0.271656666|0.315375759|0.31441192,0|0|0.15|0.15|0.15|0.15,0.0017110865|0.0233570526|0.0366739273|0.0352142853|0.0282417426|0.0231073807,0.00530108859|-0.0111362557|0.00651431512|-0.00466085976|-0.00789311541|-0.00680963004,0.71052885|0.271720924|0.291783049|0.637180088|0.801851662|0.793945431,0.466134787|-0.0342250392|0.279005975,0.0109426528|0.0487707555|-0.00129292614,0.008304226212203503,0.0031413836404681206,0.0012915898114442825,0.0013426169753074646
210,10.55,-0.6263942670878362,0.27969521284103394,0.3206094205379486,0.21540029346942902,0.27585336565971375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34296831488609314,5.7271881103515625,179.15701293945312,0.7000000476837158,1.0,0.06641002630312351,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.3615108600076107,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06641002630312351,1.6844210098360837,0.00176802143|0.0303257667|0.0497332436|0.0752984103|0.0916464538|0.09499016,0.176236206|0.0664100263|0.0676785221|0.162694395|0.205529911|0.204113207,0.326236206|0.216410026|0.217678522|0.312694395|0.355529911|0.354113207,0.296236206|0.186410026|0.187678522|0.282694395|0.325529911|0.324113207,0|0|0|0|0|0,0.00451678468|0.110207735|-0.0196768105|-0.0334097346|-0.0235335341|-0.0258427604,0.00555715776|-0.0108454393|0.00565438138|-0.00547023639|-0.00870480521|-0.00767630688,0.715018766|0.365002401|0.256691659|0.61189761|0.789881306|0.782933761,0.466681957|-0.0317865089|0.278941244,0.0109426528|0.0487707555|-0.00129292614,0.007678765803575516,0.002564503811299801,0.0013185255229473114,0.001342971809208393
211,10.600000000000001,-0.5351041040838772,0.23737439513206482,0.3252258598804474,0.21719495952129364,0.23737449944019318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16298483312129974,5.558849334716797,225.69447326660156,0.699999988079071,1.0,0.06337564425739237,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.6037680480313167,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06337564425739237,1.6853750702389612,0.00466651172|0.127192742|0.0452631907|0.142669898|0.188499097|0.20512948,0.176746359|0.0668514881|0.0633756443|0.155551984|0.199967385|0.19842685,0.326746359|0.216851488|0.213375644|0.305551984|0.349967385|0.34842685,0.296746359|0.186851488|0.183375644|0.275551984|0.319967385|0.31842685,0|0|0.15|0.15|0.15|0.15,0.00188024086|0.026716092|0.0381961182|0.0389450731|0.033529435|0.0288355285,0.0058125453|-0.0107462189|0.00651512398|-0.00510865393|-0.00863126849|-0.00767795378,0.714678223|0.283375825|0.298213819|0.656044357|0.824767708|0.814864974,0.467229128|-0.0293479785|0.278876513,0.0109426528|0.0487707555|-0.00129292614,0.008281417191028595,0.0030548404902219772,0.0013538263738155365,0.0013655256479978561
212,10.65,-0.5848140650130689,0.2290593832731247,0.33260902762413025,0.22351579368114471,0.2259611040353775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3159415125846863,4.000164985656738,77.90443420410156,0.7000000476837158,1.0,0.0671949972573849,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.4034077083237877,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0671949972573849,1.684324806927711,0.0019418087|0.0345142713|0.051783075|0.0796732972|0.0977597528|0.101590745,0.177137408|0.0686316621|0.0671949973|0.162371087|0.205047617|0.203355371,0.327137408|0.218631662|0.217194997|0.312371087|0.355047617|0.353355371,0.297137408|0.188631662|0.187194997|0.282371087|0.325047617|0.323355371,0|0|0|0|0|0,0.00190590654|-0.00187751497|0.107199654|0.135304151|0.116690626|0.106000087,0.00606765068|-0.0104521511|0.0056326427|-0.00593203462|-0.00945976721|-0.00856645801,0.716523189|0.262196982|0.381612286|0.778856465|0.927421327|0.910855112,0.467776299|-0.0269094482|0.278811783,0.0109426528|0.0487707555|-0.00129292614,0.007826586253941059,0.00264079961925745,0.0012789992615580559,0.0013811895623803139
213,10.700000000000001,-0.6551854147855514,0.22124585509300232,0.3434298634529114,0.2262275367975235,0.22124585509300232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34564074873924255,5.7239603996276855,179.41799926757812,0.699999988079071,1.0,0.0717667387344357,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.49103597177258385,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0717667387344357,1.6815807081682348,0.00196763915|0.0164111333|0.131312559|0.21212667|0.245000311|0.249003351,0.177542468|0.0717667387|0.0736260123|0.168436878|0.210072421|0.207918807,0.327542468|0.221766739|0.223626012|0.318436878|0.360072421|0.357918807,0.297542468|0.191766739|0.193626012|0.288436878|0.330072421|0.327918807,0|0.15|0|0|0|0,0.00471347657|0.0855266634|0.0513464491|0.0666987551|0.0653056353|0.0577086609,0.00632224329|-0.00912435913|0.0057430736|-0.00577092998|-0.00937617486|-0.00853417256,0.721205592|0.363469259|0.351593572|0.734675337|0.896219144|0.880849717,0.468323469|-0.0244709179|0.278747052,0.0109426528|0.0487707555|-0.00129292614,0.007769320160150528,0.0025533130392432213,0.001320255920290947,0.0014194222167134285
214,10.75,-0.6041456403256154,0.21346071362495422,0.3512498140335083,0.23229478299617767,0.2110740840435028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31884750723838806,5.632896423339844,227.1291046142578,0.699999988079071,1.0,0.07622753187012707,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4020604354725246,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07622753187012707,1.680782207040691,0.00486654501|0.100853661|0.081704161|0.159435719|0.20734333|0.219397048,0.178100666|0.0773088121|0.0762275319|0.171742997|0.213110088|0.210611911,0.328100666|0.227308812|0.226227532|0.321742997|0.363110088|0.360611911,0.298100666|0.197308812|0.196227532|0.291742997|0.333110088|0.330611911,0|0|0|0|0|0,0.00199927864|-0.000495469602|0.10793161|0.137250189|0.120083473|0.109921104,0.00657632903|-0.00980155843|0.00557308083|-0.00611787952|-0.00990481236|-0.00917127424,0.720978272|0.29893822|0.418414818|0.818104297|0.962619013|0.943197475,0.46887064|-0.0220323876|0.278682321,0.0109426528|0.0487707555|-0.00129292614,0.007848674431443214,0.00264616496860981,0.0013196133077144623,0.0013714749366044998
215,10.8,-0.5084393775817284,0.21959662437438965,0.35292521119117737,0.23271311819553375,0.21039150655269623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39230191707611084,9.784270286560059,232.7803192138672,0.6453269720077515,1.0,0.08084340738757353,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3254833558570815,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.012829149668278e-09,valid,0.08084340738757353,1.6779729357465287,0.00206322487|0.0160814363|0.131999051|0.213008749|0.246293968|0.25032375,0.178535803|0.0808434074|0.0828545861|0.178082659|0.218447254|0.215496609,0.328535803|0.230843407|0.232854586|0.328082659|0.368447254|0.365496609,0.298535803|0.200843407|0.202854586|0.298082659|0.338447254|0.335496609,0|0.15|0|0|0|0,-0.000808916199|-0.0283859609|0.0204968255|0.0681917575|0.10681482|0.123348243,0.00682987265|-0.00848083493|0.00570181665|-0.00593289099|-0.00979426774|-0.00911220913,0.72016417|0.286506834|0.357616986|0.774589502|0.970809569|0.976222468,0.46941781|-0.0195938572|0.278617591,0.0109426528|0.0487707555|-0.00129292614,0.007351895794272423,0.002560840919613838,0.0017784712836146355,0.0015652040019631386
216,10.850000000000001,-0.41281716697750204,0.24666930735111237,0.34828606247901917,0.23091019690036774,0.2235783189535141,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6134768128395081,8.394148826599121,220.53619384765625,0.6842356324195862,1.0,0.07719065956067536,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.168538832404436,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07719065956067536,1.6844035028837956,0.000834549969|0.0308521686|0.0251451465|0.0968258838|0.156486138|0.169643519,0.178845434|0.0771906596|0.0860430273|0.181345511|0.223446823|0.221355397,0.328845434|0.22719066|0.236043027|0.331345511|0.373446823|0.371355397,0.298845434|0.19719066|0.206043027|0.301345511|0.343446823|0.341355397,0|0.15|0|0|0|0,-0.00361729832|-0.0792662524|-0.00277082395|0.00418920888|0.0100962356|0.0239787671,0.00708276399|-0.00811151123|0.00608751869|-0.00544820683|-0.00927666533|-0.00862034098,0.718847203|0.221384875|0.347488804|0.724123047|0.894606864|0.900780015,0.469964981|-0.0171553269|0.27855286,0.0109426528|0.0487707555|-0.00129292614,0.006638389080762863,0.0025245491415262222,0.0012909062206745148,0.0013651689514517784
217,10.9,-0.3497774346498818,0.2681276798248291,0.3396728038787842,0.2298097461462021,0.2214374840259552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843852698802948,7.702714920043945,114.48841857910156,0.8921297192573547,1.0,0.06769946562998039,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.09066637422740617,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06769946562998039,1.6896057367362376,0.00373329098|0.090543253|0.031268515|0.0983180778|0.12030861|0.115747897,0.179025573|0.0676994656|0.0875326082|0.181500771|0.223703016|0.222335428,0.329025573|0.217699466|0.237532608|0.331500771|0.373703016|0.372335428,0.299025573|0.187699466|0.207532608|0.301500771|0.343703016|0.342335428,0|0.15|0|0|0|0,-0.00642331704|-0.157519515|0.0424103079|0.0216632152|-0.0218609238|-0.0208157707,0.00733532643|-0.00769282188|0.00674432894|-0.00464222091|-0.00843976049|-0.00780231032,0.717014303|0.105585526|0.399285069|0.743024079|0.864511379|0.86072363,0.470512152|-0.0147167919|0.278488129,0.0109426528|0.0487707555|-0.00129292614,0.006621468812227249,0.0025964099913835526,0.0012849010527133942,0.0013394616544246674
218,10.950000000000001,-0.3988393009622457,0.2745225727558136,0.3336837589740753,0.22732828557491302,0.2526405453681946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42607787251472473,9.710733413696289,339.3001708984375,0.699999988079071,1.0,0.054659289915964776,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.9949406054368263,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.054659289915964776,1.6893816917279514,0.00663101661|0.176270615|0.0638815072|0.178160557|0.215935989|0.21431779,0.179077714|0.0546592899|0.0915569649|0.182505827|0.220390351|0.21933067,0.329077714|0.20465929|0.241556965|0.332505827|0.370390351|0.36933067,0.299077714|0.17465929|0.211556965|0.302505827|0.340390351|0.33933067,0|0.15|0|0|0.15|0.15,-0.00361135324|-0.0715728955|-0.0165341609|-0.0166236892|-0.00310234951|0.00767972896,0.00758833155|-0.00712791109|0.00764509622|-0.00340932056|-0.00638505409|-0.00571470496,0.720287836|0.139936353|0.357338795|0.709990298|0.872074|0.879287704,0.471059322|-0.0122782504|0.278423399,0.0109426528|0.0487707555|-0.00129292614,0.007646880112588406,0.002583147957921028,0.0013277903199195862,0.001247292384505272
219,11.0,-0.44211858491675227,0.3089876174926758,0.3287181854248047,0.22355394065380096,0.3089876174926758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2162017673254013,8.0,110.08782958984375,0.7000000476837158,1.0,0.06512536971046576,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.6915634142779339,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06512536971046576,1.6927417434177343,0.00373283943|0.0828101756|0.0393933138|0.0990628878|0.124701449|0.125881785,0.179283002|0.0651253697|0.0910783113|0.179491939|0.219636812|0.220514806,0.329283002|0.21512537|0.241078311|0.329491939|0.369636812|0.370514806,0.299283002|0.18512537|0.211078311|0.299491939|0.339636812|0.340514806,0|0.15|0.15|0.15|0.15|0.0879382883,-0.000806604748|0.0133956576|-0.0715018489|-0.100980001|-0.0899709192|-0.0835836986,0.00784085526|-0.00672435039|0.00920308764|-0.00181566493|-0.00554753701|-0.00517223191,0.724166259|0.267172786|0.302014484|0.615172089|0.783028792|0.793303292,0.471606493|-0.00983970892|0.278358668,0.0109426528|0.0487707555|-0.00129292614,0.007757131010293961,0.0026138704270124435,0.0012943912297487259,0.0012969989329576492
220,11.05,-0.5865594386500375,0.40054309368133545,0.3270411789417267,0.21931765973567963,0.3765098452568054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.349445104598999,4.786016941070557,96.21759033203125,0.699999988079071,1.0,0.07355392815707726,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4806347478349138,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07355392815707726,1.6949255239346712,0.000835170687|0.0142501691|0.0876330966|0.153859474|0.177374921|0.181279225,0.179641015|0.0735539282|0.0786911008|0.16143403|0.202920374|0.203855261,0.329641015|0.223553928|0.228691101|0.31143403|0.352920374|0.353855261,0.299641015|0.193553928|0.198691101|0.28143403|0.322920374|0.323855261,0|0|0.15|0.15|0.15|0.15,0.0019925985|0.0886364284|-0.101396439|-0.145470734|-0.124945649|-0.117862794,0.00809209351|-0.00739277854|0.00965731828|-0.00149466065|-0.00525985775|-0.00455215325,0.728648751|0.375459362|0.223025283|0.498770726|0.681475987|0.693006099,0.472153664|-0.00740116881|0.278293937,0.0109426528|0.0487707555|-0.00129292614,0.007774739526212215,0.0025666411966085434,0.0013137869536876678,0.0013469355180859566
