step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
11,0.6000000000000001,-0.3391865227570901,0.07743499428033829,0.16016201674938202,0.37570980191230774,0.0746222510933876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678671658039093,3.165219783782959,21.63033103942871,0.6786714792251587,1.0,0.22137372705991087,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,4.242553001338206e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22137372705991087,1.5494206035157534,0.00196769093|0.00474985233|0.0851778374|0.327820703|0.335094324|0.29971219,0.352278213|0.221373727|0.362032102|0.345076697|0.293413918|0.27657846,0.502278213|0.371373727|0.512032102|0.495076697|0.443413918|0.42657846,0.472278213|0.341373727|0.482032102|0.465076697|0.413413918|0.39657846,0.15|0.15|0.15|0|0|0,0.000931936893|-0.00661302453|0.0232094967|0.135511061|0.147316071|0.143395126,-0.0343723195|-0.0300363524|-0.0390876259|-0.0379398502|-0.0391064456|-0.0396326522,1.37567247|0.848845531|1.43225028|1.477878|1.2818653|1.21007631,0.418107539|0.52834928|0.18435894,0.00550788268|-0.049469009|0.00474135904,0.0055852532386779785,0.0021552452817559242,0.001089676283299923,0.0011990591883659363
12,0.65,-0.3358877332709563,0.07998169958591461,0.1711067259311676,0.37525680661201477,0.07709332555532455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936426758766174,1.8607662916183472,47.368350982666016,0.6936424970626831,1.0,0.2201546487461361,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.289469112665474e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2201546487461361,1.5547614100027174,0.00140884884|0.0117224715|0.0873478539|0.286648037|0.299170396|0.264210555,0.350554781|0.220154649|0.364670366|0.350017458|0.298989622|0.281923194,0.500554781|0.370154649|0.514670366|0.500017458|0.448989622|0.431923194,0.470554781|0.340154649|0.484670366|0.470017458|0.418989622|0.401923194,0.15|0.15|0.15|0|0|0,0.000553937579|-0.00788091359|0.0183794901|0.127744476|0.14745755|0.144356105,-0.0342688907|-0.0297515599|-0.0386131952|-0.0371741631|-0.0383997382|-0.0389837492,1.36850417|0.842986121|1.43844776|1.49064015|1.3050163|1.23306513,0.418382913|0.525875926|0.184596047,0.00550788268|-0.049469009|0.00474135904,0.005513348616659641,0.0021516848355531693,0.0010991934686899185,0.0011089593172073364
13,0.7000000000000001,-0.3294479039397903,0.08373833447694778,0.18109473586082458,0.37423059344291687,0.0808785930275917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7088059782981873,1.8297103643417358,20.29105567932129,0.7088056802749634,1.0,0.21957678753056076,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,4.963922267686335e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21957678753056076,1.5596907382051677,0.000830275393|0.0119714795|0.0641211348|0.235226044|0.257908224|0.225798403,0.348814375|0.219576788|0.365366476|0.354523286|0.304556167|0.287303456,0.498814375|0.369576788|0.515366476|0.504523286|0.454556167|0.437303456,0.468814375|0.339576788|0.485366476|0.474523286|0.424556167|0.407303456,0.15|0.15|0.15|0|0|0,7.61094649e-05|-0.00759647397|0.00846403248|0.120315105|0.149957345|0.147462071,-0.0341658382|-0.0295046473|-0.0381957553|-0.0364899265|-0.0377955563|-0.0384452218,1.36116777|0.841206029|1.43173418|1.50191832|1.33038646|1.25823067,0.418658286|0.523402572|0.184833154,0.00550788268|-0.049469009|0.00474135904,0.005605385638773441,0.0021816259250044823,0.0010995902121067047,0.0011598719283938408
14,0.75,-0.3247462217609668,0.08542951196432114,0.19035424292087555,0.3729690611362457,0.08285617083311081,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526921629905701,1.3270535469055176,24.961122512817383,0.7526916861534119,1.0,0.2186524088527798,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,5.990719113928735e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2186524088527798,1.5647293203418888,0.000113037874|0.010265512|0.0304907355|0.180795861|0.217942599|0.191800522,0.347040338|0.218652409|0.364856835|0.358603303|0.310231241|0.292827603,0.497040338|0.368652409|0.514856835|0.508603303|0.460231241|0.442827603,0.467040338|0.338652409|0.484856835|0.478603303|0.430231241|0.412827603,0.15|0.15|0.15|0|0|0,2.92902941e-05|-0.00380974888|0.00221900249|0.103723953|0.144323347|0.142599489,-0.0340634372|-0.0293108518|-0.0378362027|-0.0358940465|-0.0373027736|-0.0380233329,1.35412721|0.841489035|1.42381014|1.50224312|1.34794554|1.27588657,0.41893366|0.520929217|0.185070261,0.00550788268|-0.049469009|0.00474135904,0.005452104844152927,0.0021107206121087074,0.0010856464505195618,0.0011100322008132935
15,0.8,-0.31954130016665333,0.08683902025222778,0.19888009130954742,0.37155285477638245,0.08446384966373444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838302850723267,1.1420484781265259,13.189888954162598,0.7838296890258789,1.0,0.2179894727000311,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,7.087258278050009e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2179894727000311,1.5698626107280056,4.31389811e-05|0.00510370915|0.0139073536|0.144472696|0.197893379|0.174902907,0.345334212|0.217989473|0.364370986|0.361832998|0.315636534|0.298122825,0.495334212|0.367989473|0.514370986|0.511832998|0.465636534|0.448122825,0.465334212|0.337989473|0.484370986|0.481832998|0.435636534|0.418122825,0.15|0.15|0.15|0|0|0,3.55814319e-06|-0.00111915728|-0.00203342791|0.0836976815|0.136198118|0.135107445,-0.0339603743|-0.0291398145|-0.0375149786|-0.0353322907|-0.0368506562|-0.0376487251,1.34738003|0.841698919|1.41793554|1.49569738|1.3618936|1.28995002,0.419209033|0.518455863|0.185307369,0.00550788268|-0.049469009|0.00474135904,0.005427077412605286,0.0021291617304086685,0.0010253647342324257,0.001063615083694458
16,0.8500000000000001,-0.3204625554616354,0.08837217092514038,0.20700640976428986,0.3700133264064789,0.08596426993608475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804728627204895,1.064635992050171,11.476806640625,0.8047279119491577,1.0,0.21700248214070306,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,8.421251225410098e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21700248214070306,1.5747581256173337,4.9652991e-06|0.00148573834|0.00523516451|0.108840115|0.179649807|0.160109154,0.34363515|0.217002482|0.363690049|0.364047542|0.320650162|0.303058952,0.49363515|0.367002482|0.513690049|0.514047542|0.470650162|0.453058952,0.46363515|0.337002482|0.483690049|0.484047542|0.440650162|0.423058952,0.15|0.15|0.15|0|0|0,-0.000118260813|-0.00131761161|-0.0042326879|0.0675382327|0.132769083|0.132341434,-0.0338565805|-0.0289835733|-0.0372307401|-0.0348080364|-0.0364345299|-0.0373131911,1.34056576|0.837708744|1.41329677|1.48892036|1.3789352|1.30726405,0.419484407|0.515982509|0.185544476,0.00550788268|-0.049469009|0.00474135904,0.005551143549382687,0.0021748580038547516,0.0010805251076817513,0.001121009700000286
17,0.9,-0.2982265788598716,0.09007351100444794,0.21349692344665527,0.36826881766319275,0.08805680274963379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8225268721580505,1.272591471672058,14.715062141418457,0.8225260376930237,1.0,0.21545913685382478,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,9.810971536508997e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21545913685382478,1.5791755297124124,0.000173936121|0.00153482878|0.00708308375|0.0793626112|0.167484898|0.151748847,0.341920837|0.215459137|0.363073724|0.3654433|0.325505581|0.307869851,0.491920837|0.365459137|0.513073724|0.5154433|0.475505581|0.457869851,0.461920837|0.335459137|0.483073724|0.4854433|0.445505581|0.427869851,0.15|0.15|0.15|0|0|0,-8.26265254e-05|0.00378544036|-0.0106979265|0.0336737563|0.110905445|0.112023592,-0.0337523396|-0.0288378898|-0.0369720389|-0.0343228784|-0.0360538299|-0.0370127865,1.33384838|0.836784098|1.40462493|1.46112408|1.37687394|1.30649021,0.41975978|0.513509154|0.185781583,0.00550788268|-0.049469009|0.00474135904,0.005477301776409149,0.002098892815411091,0.0011170636862516403,0.0010852320119738579
18,0.9500000000000001,-0.2836930227215783,0.092658631503582,0.21878400444984436,0.3662603199481964,0.09064234048128128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8311237096786499,1.1578080654144287,16.239063262939453,0.8311229348182678,1.0,0.21449722449457742,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,8.429126737605721e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21449722449457742,1.5887277056784148,0.000121951578|0.00510442161|0.0215416863|0.0320724615|0.135688324|0.128046068,0.340237032|0.214497224|0.361002478|0.363965791|0.329280241|0.311676635,0.490237032|0.364497224|0.511002478|0.513965791|0.479280241|0.461676635,0.460237032|0.334497224|0.481002478|0.483965791|0.449280241|0.431676635,0.15|0.15|0.15|0.15|0|0,-0.000297828788|0.00412946034|-0.0156252288|0.00985050806|0.099290334|0.102080717,-0.0336471715|-0.0287125096|-0.0367746079|-0.0336518213|-0.0357302216|-0.0367713429,1.32700313|0.833405849|1.39161007|1.43206185|1.38068108|1.31201591,0.420035154|0.5110358|0.18601869,0.00550788268|-0.049469009|0.00474135904,0.005048350431025028,0.0018731439486145973,0.0010823318734765053,0.0010504666715860367
19,1.0,-0.28683530357153364,0.09535836428403854,0.22384795546531677,0.3640468418598175,0.09301314502954483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297392129898071,1.0488406419754028,16.279157638549805,0.8297387957572937,1.0,0.21255111807828042,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,5.780556939444412e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21255111807828042,1.6027033573639995,0.000437355533|0.00594792922|0.0351331694|0.0168561334|0.113698196|0.118182689,0.338510188|0.212551118|0.35869246|0.360350462|0.332481967|0.314995501,0.488510188|0.362551118|0.50869246|0.510350462|0.482481967|0.464995501,0.458510188|0.332551118|0.47869246|0.480350462|0.452481967|0.434995501,0.15|0.15|0.15|0.15|0|0,-0.000622165113|0.000639462567|-0.0174207431|0.00741497035|0.101969851|0.106503929,-0.0335418277|-0.0286107225|-0.0366284772|-0.0335656039|-0.0354865252|-0.0366086075,1.31987676|0.822233212|1.38072062|1.41525121|1.39641119|1.32987732,0.420310527|0.508562446|0.186255798,0.00550788268|-0.049469009|0.00474135904,0.005296974442899227,0.002041223458945751,0.0010589417070150375,0.0010498324409127235
20,1.05,-0.2851671905011368,0.09796342253684998,0.22844435274600983,0.3616342842578888,0.09548681229352951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270246982574463,0.9745373725891113,11.217370986938477,0.8270244002342224,1.0,0.2098205441573434,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.9795676630293193e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2098205441573434,1.615779525885,0.000912211351|0.00267086143|0.0420356489|0.0334325034|0.11048773|0.123560165,0.336756163|0.209820544|0.356810165|0.358685616|0.335825529|0.318544955,0.486756163|0.359820544|0.506810165|0.508685616|0.485825529|0.468544955,0.456756163|0.329820544|0.476810165|0.478685616|0.455825529|0.438544955,0.15|0.15|0.15|0.15|0|0,-0.000830272091|-0.000354205771|-0.0205171139|0.00266763722|0.0992615492|0.106323901,-0.0334366395|-0.0285259896|-0.0365029619|-0.0335316367|-0.0353072475|-0.036505888,1.31275774|0.810401981|1.37022058|1.40387846|1.40725642|1.34399783,0.420585901|0.506089091|0.186492905,0.00550788268|-0.049469009|0.00474135904,0.005528593435883522,0.0021237554028630257,0.0011204453185200691,0.0010928865522146225
21,1.1,-0.2932280582116369,0.10030309110879898,0.2331201583147049,0.3590991199016571,0.0976150706410408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8224878311157227,0.8393476009368896,7.626517295837402,0.8224875926971436,1.0,0.20726273627876335,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.5324148068740576e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20726273627876335,1.6278109345303076,0.00121781257|0.00280667936|0.0510075346|0.0519559219|0.10877822|0.129496883,0.335014492|0.207262736|0.354517209|0.356445121|0.33904168|0.322093336,0.485014492|0.357262736|0.504517209|0.506445121|0.48904168|0.472093336,0.455014492|0.327262736|0.474517209|0.476445121|0.45904168|0.442093336,0.15|0.15|0.15|0.15|0|0,-0.0010045195|-0.00216361322|-0.0217992637|0.00481264829|0.102635426|0.112132723,-0.0333312643|-0.0284594512|-0.0364024456|-0.0335427003|-0.035186314|-0.0364582888,1.30572218|0.798427881|1.35986713|1.39705043|1.42361583|1.36404778,0.420861274|0.503615737|0.186730012,0.00550788268|-0.049469009|0.00474135904,0.005374947562813759,0.0021488340571522713,0.001100822351872921,0.0010189181193709373
22,1.1500000000000001,-0.30397187969561446,0.10225868225097656,0.23802758753299713,0.3565058410167694,0.09943792223930359,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8244092464447021,0.8075064420700073,5.334118843078613,0.8244090676307678,1.0,0.20445878419011576,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.444098010146033e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20445878419011576,1.6389009582814962,0.00147595611|0.0034936565|0.0553316941|0.0613778872|0.112775255|0.136872534,0.333274494|0.204458784|0.352473746|0.355290978|0.342430532|0.325934708,0.483274494|0.354458784|0.502473746|0.505290978|0.492430532|0.475934708,0.453274494|0.324458784|0.472473746|0.475290978|0.462430532|0.445934708,0.15|0.15|0.15|0.15|0|0,-0.00108147835|-0.00301135461|-0.0224948782|0.00749257006|0.106069371|0.118098018,-0.0332256083|-0.0284043996|-0.0363080106|-0.0335767952|-0.0351001017|-0.0364410528,1.29879089|0.786419383|1.3510921|1.39507969|1.4406914|1.3853958,0.421136647|0.501142383|0.18696712,0.00550788268|-0.049469009|0.00474135904,0.005288849584758282,0.0020934566855430603,0.0010392805561423302,0.0010060491040349007
23,1.2000000000000002,-0.3179260301786944,0.10396770387887955,0.2433328479528427,0.3538927137851715,0.10108581185340881,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278200626373291,0.647216796875,6.795878887176514,0.8278198838233948,1.0,0.2017429095417509,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.67776117052306e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2017429095417509,1.6491877219899593,0.00159314232|0.00422366553|0.0573691292|0.0652782096|0.115884829|0.141908992,0.331550472|0.20174291|0.350500405|0.354343277|0.345993771|0.330074684,0.481550472|0.35174291|0.500500405|0.504343277|0.495993771|0.480074684,0.451550472|0.32174291|0.470500405|0.474343277|0.465993771|0.450074684,0.15|0.15|0.15|0.15|0|0,-0.00108985521|-0.00303500822|-0.0230994358|0.0114371551|0.110534473|0.124790192,-0.0331193794|-0.0283556316|-0.0362132376|-0.0336189216|-0.0350300597|-0.0364363051,1.29199265|0.775580998|1.34268895|1.39519134|1.4594795|1.40865262,0.421412021|0.498669028|0.187204227,0.00550788268|-0.049469009|0.00474135904,0.005331861786544323,0.002123454585671425,0.0010342132300138474,0.0010081743821501732
24,1.25,-0.33246065199036556,0.1053793877363205,0.24905477464199066,0.3512989580631256,0.10253185033798218,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8297473192214966,0.5479261875152588,6.577094554901123,0.829747200012207,1.0,0.19913136337651138,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.0885060791596083e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19913136337651138,1.6589281116121468,0.00161025747|0.0043698673|0.0583161745|0.0648231426|0.118441346|0.145147553,0.329841575|0.199131363|0.348532323|0.353779259|0.349779621|0.334545787,0.479841575|0.349131363|0.498532323|0.503779259|0.499779621|0.484545787,0.449841575|0.319131363|0.468532323|0.473779259|0.469779621|0.454545787,0.15|0.15|0.15|0.15|0|0,-0.00102290232|-0.0020544943|-0.0236803666|0.0149847503|0.113887376|0.129989084,-0.0330123634|-0.0283099796|-0.036111505|-0.0336558355|-0.0349581276|-0.0364258538,1.28533103|0.76616098|1.33433742|1.39644595|1.47804773|1.43174638,0.421687394|0.496195674|0.187441334,0.00550788268|-0.049469009|0.00474135904,0.0054292138665914536,0.002142365090548992,0.0010886983945965767,0.0010683294385671616
25,1.3,-0.3427186580306216,0.1065182015299797,0.25495395064353943,0.3487583100795746,0.10378564149141312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290210962295532,0.35006535053253174,7.4908552169799805,0.8290209174156189,1.0,0.1966920099511964,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.1557017968646417e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1966920099511964,1.6683194132354073,0.00151589412|0.00390745813|0.0583245625|0.0612251743|0.119271146|0.145800907,0.328152589|0.19669201|0.346532205|0.353335122|0.35373288|0.339272395,0.478152589|0.34669201|0.496532205|0.503335122|0.50373288|0.489272395,0.448152589|0.31669201|0.466532205|0.473335122|0.47373288|0.459272395,0.15|0.15|0.15|0.15|0|0,-0.00089537293|-0.0002949229|-0.0240077337|0.014828014|0.112713943|0.130294565,-0.0329043166|-0.0282639264|-0.0360001444|-0.0336770621|-0.0348694505|-0.0363948931,1.27881067|0.75820919|1.32612094|1.39449144|1.49277601|1.45098925,0.421962768|0.49372232|0.187678441,0.00550788268|-0.049469009|0.00474135904,0.005550839938223362,0.002212032675743103,0.0010715024545788765,0.00105980783700943
26,1.35,-0.34771482441041485,0.1076272651553154,0.2607377767562866,0.34627607464790344,0.10500579327344894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236135840415955,0.321135014295578,6.913357257843018,0.8236133456230164,1.0,0.19442501665951128,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.225386781310303e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19442501665951128,1.6774162967482042,0.00133027097|0.00381543828|0.057262667|0.0571191226|0.116644148|0.142906831,0.326484429|0.194425017|0.344478138|0.352338398|0.357628608|0.344010329,0.476484429|0.344425017|0.494478138|0.502338398|0.507628608|0.494010329,0.446484429|0.314425017|0.464478138|0.472338398|0.477628608|0.464010329,0.15|0.15|0.15|0.15|0|0,-0.000769161202|0.00135840037|-0.0239883316|0.0113915179|0.10731135|0.126195517,-0.0327950312|-0.0282140191|-0.0358849318|-0.0336823464|-0.0347605498|-0.0363402345,1.27237352|0.750844448|1.31803929|1.38706276|1.50306523|1.4658966,0.422238141|0.491248965|0.187915549,0.00550788268|-0.049469009|0.00474135904,0.0055026886984705925,0.0020940126851201057,0.0010916627943515778,0.0011165393516421318
27,1.4000000000000001,-0.3481748843498276,0.1091778501868248,0.2661442458629608,0.3437980115413666,0.1065656766295433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8165000081062317,0.38821423053741455,6.9110331535339355,0.8164998292922974,1.0,0.19219964640706755,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,3.2451775876524537e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19219964640706755,1.6861093456232998,0.00114502713|0.00467922609|0.0556135798|0.0549164883|0.110897884|0.137432495,0.324827856|0.192199646|0.342360634|0.350675174|0.361259401|0.348543089,0.474827856|0.342199646|0.492360634|0.500675174|0.511259401|0.498543089,0.444827856|0.312199646|0.462360634|0.470675174|0.481259401|0.468543089,0.15|0.15|0.15|0.15|0|0,-0.000732978444|0.00193912884|-0.0241076334|0.00608497133|0.0998758421|0.120297821,-0.0326844937|-0.0281593164|-0.0357738159|-0.0336795594|-0.03463993|-0.0362705013,1.26589395|0.742578398|1.30956109|1.37510611|1.51027352|1.47819967,0.422513515|0.488775611|0.188152656,0.00550788268|-0.049469009|0.00474135904,0.0054290564730763435,0.002104261890053749,0.001060505397617817,0.0011326968669891357
28,1.4500000000000002,-0.3452835091393197,0.11104108393192291,0.2709965109825134,0.3412803113460541,0.10843715071678162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8112046718597412,0.4840983748435974,5.02672815322876,0.8112044930458069,1.0,0.18981745401386385,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.9319601533388345e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18981745401386385,1.694189617488483,0.00109241434|0.00525013336|0.0554873411|0.0589537231|0.104231346|0.132576661,0.323165239|0.189817454|0.340088748|0.348485706|0.364524924|0.35278267,0.473165239|0.339817454|0.490088748|0.498485706|0.514524924|0.50278267,0.443165239|0.309817454|0.460088748|0.468485706|0.484524924|0.47278267,0.15|0.15|0.15|0.15|0|0,-0.000730919357|0.00250874274|-0.0249075085|-0.000749768296|0.090822235|0.113048751,-0.0325729808|-0.0281049083|-0.0356762453|-0.0336874557|-0.0345310618|-0.0362090563,1.25935706|0.73367365|1.29977124|1.3595056|1.51439087|1.48797038,0.422788888|0.486302257|0.188389763,0.00550788268|-0.049469009|0.00474135904,0.005549762398004532,0.0021289773285388947,0.0011366493999958038,0.0011009406298398972
29,1.5,-0.3426662816195312,0.11305046081542969,0.2753286361694336,0.33871009945869446,0.11045310646295547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8038106560707092,0.508445143699646,4.684712886810303,0.8038105368614197,1.0,0.18739320002251625,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.299944057011306e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18739320002251625,1.7015523754528885,0.00109031926|0.0060028653|0.0574127156|0.0680357417|0.0981841522|0.128961672,0.321503238|0.1873932|0.337531673|0.345722361|0.367343984|0.356661614,0.471503238|0.3373932|0.487531673|0.495722361|0.517343984|0.506661614,0.441503238|0.3073932|0.457531673|0.465722361|0.487343984|0.476661614,0.15|0.15|0.15|0.15|0|0,-0.000737222293|0.00308471922|-0.0259559744|-0.00627064055|0.0825556415|0.106592517,-0.0324605958|-0.0280553414|-0.0355993024|-0.0337168151|-0.0344471902|-0.0361693402,1.25281513|0.724602178|1.28857142|1.34290199|1.51748439|1.49706963,0.423064262|0.483828902|0.188626871,0.00550788268|-0.049469009|0.00474135904,0.005539985373616219,0.002135009504854679,0.0011437619104981422,0.0010891938582062721
30,1.55,-0.34938025867785455,0.11463211476802826,0.2796782851219177,0.3361792266368866,0.1119481548666954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797221839427948,0.3817909061908722,7.4715495109558105,0.7972217202186584,1.0,0.18491352379149995,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.012083645944137e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18491352379149995,1.7081507099669861,0.00110099794|0.00681096178|0.0599439333|0.077548472|0.094838996|0.127069748,0.319845279|0.184913524|0.334770223|0.342840208|0.369754346|0.3602177,0.469845279|0.334913524|0.484770223|0.492840208|0.519754346|0.5102177,0.439845279|0.304913524|0.454770223|0.462840208|0.489754346|0.4802177,0.15|0.15|0.15|0.15|0|0,-0.000713241113|0.00273473845|-0.0249065832|-0.00531349462|0.0811255029|0.106568382,-0.03234736|-0.0280120923|-0.0355418316|-0.0337666553|-0.0343893216|-0.0361522788,1.24632052|0.714376741|1.27863248|1.33228068|1.52575357|1.5112869,0.423339635|0.481355548|0.188863978,0.00550788268|-0.049469009|0.00474135904,0.005633107386529446,0.0021774936467409134,0.0011049769818782806,0.0011683087795972824
