step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
162,8.15,-0.6735282023200082,0.25630393624305725,0.47125595808029175,0.21385134756565094,0.2563038766384125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28830742835998535,0.1470760852098465,0.20892363786697388,0.699999988079071,1.0,0.06550889064283891,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6287059657509761,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1581638787643584e-08,valid,0.06550889064283891,1.4949872908810637,0.00173949345|0.0185415609|0.0571762176|0.0636371587|0.0765208273|0.0799130135,0.0797663443|0.116789001|0.0655088906|0.16959288|0.154117639|0.119988546,0.229766344|0.266789001|0.215508891|0.31959288|0.304117639|0.269988546,0.199766344|0.236789001|0.185508891|0.28959288|0.274117639|0.239988546,0.15|0.15|0|0.15|0.15|0.15,0.0012251986|0.0169334424|0.0232658331|-0.0399871547|-0.0373387864|-0.0394387895,-0.0176271207|-0.0280584408|-0.0124636733|-0.0190492563|-0.0241990679|-0.0233536029,0.302663455|0.456031005|0.272837722|0.619335108|0.554932702|0.417161793,0.286204427|-0.0824859142|0.399034888,-0.00340785761|0.0495423079|-0.00582632655,0.00786927342414856,0.002633241005241871,0.0013275295495986938,0.0013688895851373672
163,8.200000000000001,-0.6787764065311206,0.2644800841808319,0.46975359320640564,0.2120928019285202,0.2644801735877991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2879602909088135,0.14189501106739044,0.17185093462467194,0.699999988079071,1.0,0.06385131644560313,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6307469275523231,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.072284890468652e-08,valid,0.06385131644560313,1.4917161296684596,0.00180357471|0.020215448|0.0563508756|0.0657505889|0.078419956|0.0818804087,0.0789600446|0.116634857|0.0638513164|0.166452861|0.150936839|0.116752444,0.228960045|0.266634857|0.213851316|0.316452861|0.300936839|0.266752444,0.198960045|0.236634857|0.183851316|0.286452861|0.270936839|0.236752444,0.15|0.15|0|0.15|0.15|0.15,0.00126841833|0.0183089348|0.0225036727|-0.0406931231|-0.0372753397|-0.0392107675,-0.0173376313|-0.0277529066|-0.0122044378|-0.01907625|-0.0243190878|-0.0235010777,0.299770965|0.457095458|0.265704501|0.60604207|0.54215293|0.404297931,0.286034197|-0.0800088048|0.398743421,-0.00340785761|0.0495423079|-0.00582632655,0.00781999435275793,0.0026177605614066124,0.0013350732624530792,0.001345398835837841
164,8.25,-0.6846088319587762,0.2729699909687042,0.468259334564209,0.21024204790592194,0.2729700803756714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2876119911670685,0.13739493489265442,0.14549876749515533,0.699999988079071,1.0,0.062092833312202084,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6324324701379463,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9717897784102554e-08,valid,0.062092833312202084,1.4884631383693592,0.00186649928|0.0218306444|0.055684592|0.0677576928|0.0801961749|0.0837105745,0.0781703013|0.116455185|0.0620928333|0.163306541|0.147777297|0.113543408,0.228170301|0.266455185|0.212092833|0.313306541|0.297777297|0.263543408,0.198170301|0.236455185|0.182092833|0.283306541|0.267777297|0.233543408,0.15|0.15|0|0.15|0.15|0.15,0.00131039709|0.0196307619|0.0218025223|-0.0412061917|-0.037050667|-0.0388191997,-0.017046035|-0.0274441124|-0.0119565998|-0.0191157052|-0.0244510273|-0.0236623542,0.296945567|0.458007388|0.258217256|0.592904269|0.529607493|0.391692078,0.285863966|-0.0775316954|0.398451954,-0.00340785761|0.0495423079|-0.00582632655,0.007815792225301266,0.0025987140834331512,0.001359277404844761,0.0013451110571622849
165,8.3,-0.6909928306770599,0.2817629873752594,0.4667844772338867,0.20830638706684113,0.2817630469799042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28724774718284607,0.13337445259094238,0.12783491611480713,0.699999988079071,1.0,0.06024208561361302,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6338369456629911,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8586576585921952e-08,valid,0.06024208561361302,1.4852309336163123,0.00192769702|0.023386067|0.0551362859|0.0696557364|0.0818558426|0.0854127287,0.0773970982|0.116252566|0.0602420856|0.160157555|0.144641611|0.110364099,0.227397098|0.266252566|0.210242086|0.310157555|0.294641611|0.260364099,0.197397098|0.236252566|0.180242086|0.280157555|0.264641611|0.230364099,0.15|0.15|0|0.15|0.15|0.15,0.00135082602|0.0208994442|0.0211477539|-0.0415547716|-0.0366912119|-0.038290001,-0.0167523492|-0.0271319205|-0.0117201816|-0.019167245|-0.024594484|-0.0238370331,0.29418687|0.458777789|0.250395915|0.579908203|0.51728075|0.37932936,0.285693735|-0.0750545859|0.398160487,-0.00340785761|0.0495423079|-0.00582632655,0.007780924439430237,0.002570732496678829,0.0013078078627586365,0.0013433964923024178
166,8.35,-0.6978933377565666,0.29084891080856323,0.4653380215167999,0.20629216730594635,0.29084888100624084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2868565022945404,0.12966562807559967,0.11679668724536896,0.699999988079071,1.0,0.058306413156010234,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6350207977071202,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7345843060452846e-08,valid,0.058306413156010234,1.482022143935665,0.00198671954|0.0248814582|0.0546725162|0.0714481894|0.0834080408|0.0869975636,0.0766404164|0.116029029|0.0583064132|0.157009298|0.141531951|0.107216842,0.226640416|0.266029029|0.208306413|0.307009298|0.291531951|0.257216842,0.196640416|0.236029029|0.178306413|0.277009298|0.261531951|0.227216842,0.15|0.15|0|0.15|0.15|0.15,0.00138944026|0.0221149923|0.0205276763|-0.0417628031|-0.0362190391|-0.0376448732,-0.0164565937|-0.0268162466|-0.0114952624|-0.0192305144|-0.02474912|-0.0240247453,0.291494512|0.45941486|0.242258067|0.567043874|0.505159644|0.367197751,0.285523504|-0.0725774765|0.397869021,-0.00340785761|0.0495423079|-0.00582632655,0.007781617343425751,0.0026067104190587997,0.001355580985546112,0.00134259182959795
167,8.4,-0.7052988109939891,0.3002201318740845,0.4639279544353485,0.20420531928539276,0.30022019147872925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2864265441894531,0.12620510160923004,0.11110113561153412,0.7000000476837158,1.0,0.05629217417725127,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.636033421873267,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.60116641199494e-08,valid,0.05629217417725127,1.4788380119210252,0.00204318411|0.0263165947|0.0542654041|0.0731415714|0.0848628437|0.0884762542,0.0759002293|0.115786008|0.0562921742|0.153864694|0.138449935|0.104103332,0.225900229|0.265786008|0.206292174|0.303864694|0.288449935|0.254103332,0.195900229|0.235786008|0.176292174|0.273864694|0.258449935|0.224103332,0.15|0.15|0|0.15|0.15|0.15,0.00142602925|0.0232774844|0.0199328593|-0.0418491667|-0.03565133|-0.0369007038,-0.0161587898|-0.0264970582|-0.0112819673|-0.0193051861|-0.0249146293|-0.0242251687,0.288868157|0.459924456|0.233819589|0.554304425|0.493233779|0.355287456,0.285353273|-0.0701003671|0.397577554,-0.00340785761|0.0495423079|-0.00582632655,0.007725149393081665,0.002603728324174881,0.0012974003329873085,0.0013150842860341072
168,8.450000000000001,-0.7132042921037567,0.3098871111869812,0.462560772895813,0.20205087959766388,0.3098871111869812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2859480082988739,0.122938372194767,0.10853380709886551,0.699999988079071,1.0,0.054205330764507426,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6369154960518781,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4598886654621926e-08,valid,0.054205330764507426,1.475681250965965,0.00209677938|0.0276914111|0.0538920345|0.0747418117|0.0862284624|0.0898575808,0.0751765045|0.115524419|0.0542053308|0.150726389|0.135397345|0.101025585,0.225176504|0.265524419|0.204205331|0.300726389|0.285397345|0.251025585,0.195176504|0.235524419|0.174205331|0.270726389|0.255397345|0.221025585,0.15|0.15|0|0.15|0.15|0.15,0.0014604202|0.0243869064|0.0193557981|-0.0418297799|-0.0350024956|-0.0360717565,-0.0158589607|-0.0261743614|-0.011080414|-0.0193909277|-0.0250907066|-0.024437951,0.286307477|0.46031022|0.225096707|0.541684849|0.481496177|0.343592634,0.285183042|-0.0676232576|0.397286087,-0.00340785761|0.0495423079|-0.00582632655,0.007675720378756523,0.002588436007499695,0.0013156775385141373,0.0012610042467713356
169,8.5,-0.7215929747664631,0.31984660029411316,0.4612417221069336,0.19983364641666412,0.31984665989875793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2854134142398834,0.11984355747699738,0.10737577825784683,0.699999988079071,1.0,0.05205087516610232,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6376997554603971,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.312129174610652e-08,valid,0.05205087516610232,1.472553580872614,0.00214725087|0.0290058691|0.0535333494|0.0762551386|0.0875125298|0.0911496626,0.0744692077|0.115245067|0.0520508752|0.147596881|0.132375672|0.0979851901,0.224469208|0.265245067|0.202050875|0.297596881|0.282375672|0.24798519,0.194469208|0.235245067|0.172050875|0.267596881|0.252375672|0.21798519,0.15|0.15|0|0.15|0.15|0.15,0.00149248617|0.0254433357|0.0187907175|-0.0417181595|-0.0342845349|-0.0351699766,-0.0155571318|-0.0258481798|-0.0108907632|-0.0194874061|-0.0252770584|-0.0246627568,0.283812185|0.460575426|0.216103455|0.52918196|0.469941095|0.332108027,0.285012811|-0.0651461482|0.396994621,-0.00340785761|0.0495423079|-0.00582632655,0.0076619843021035194,0.0025514019653201103,0.0013352232053875923,0.0012762835249304771
170,8.55,-0.7304711581649043,0.3301149308681488,0.45997509360313416,0.19755788147449493,0.33011487126350403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2848131060600281,0.11691427230834961,0.10829850286245346,0.699999988079071,1.0,0.04983367262930741,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6384139913907197,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1572882765103288e-08,valid,0.04983367262930741,1.469457362587643,0.00219440633|0.0302603219|0.0531736904|0.0776872721|0.0887218873|0.0923595533,0.0737783033|0.114940365|0.0498336726|0.144478175|0.129386061|0.0949834163,0.223778303|0.264940365|0.199833673|0.294478175|0.279386061|0.244983416,0.193778303|0.234940365|0.169833673|0.264478175|0.249386061|0.214983416,0.15|0.102153891|0|0.15|0.15|0.15,0.00152211127|0.0264587592|0.0182328842|-0.0415250677|-0.033506883|-0.0342047814,-0.0152533298|-0.0257141896|-0.0107131741|-0.0195942848|-0.0254734044|-0.0248992529,0.281381995|0.460506029|0.206854401|0.516793347|0.458563958|0.320829631,0.284842581|-0.0626690388|0.396703154,-0.00340785761|0.0495423079|-0.00582632655,0.007623609155416489,0.002564043737947941,0.0013220272958278656,0.0012754015624523163
171,8.6,-0.7398303828043198,0.3406824767589569,0.4587648808956146,0.19522766768932343,0.3406824767589569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28414005041122437,0.11414439231157303,0.10897938907146454,0.699999988079071,1.0,0.04755784615708544,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.639079408007004,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9965487270401372e-08,valid,0.04755784615708544,1.466394072758589,0.00223806947|0.0314545272|0.0527997534|0.0790420299|0.0898608492|0.0934917024,0.0731037523|0.114461241|0.0475578462|0.141372238|0.126429327|0.0920213291,0.223103752|0.264461241|0.197557846|0.291372238|0.276429327|0.242021329,0.193103752|0.234461241|0.167557846|0.261372238|0.246429327|0.212021329,0.15|0|0|0.15|0.15|0.15,0.0015492212|0.0274235871|0.0176789561|-0.041259602|-0.0326773268|-0.033184075,-0.0149475837|-0.0257992339|-0.0105478136|-0.0197112263|-0.02567949|-0.0251471139,0.279016647|0.459469318|0.197362527|0.504518125|0.447360491|0.309754128,0.28467235|-0.0601919293|0.396411687,-0.00340785761|0.0495423079|-0.00582632655,0.0077108535915613174,0.002577045001089573,0.0013353312388062477,0.0012661293148994446
172,8.65,-0.7496807728091637,0.3515700101852417,0.4576142132282257,0.19284687936306,0.3515700697898865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28338858485221863,0.1115499883890152,0.1093340739607811,0.699999988079071,1.0,0.0452276642741731,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6397140726432612,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8373876722183047e-08,valid,0.0452276642741731,1.4633659684078761,0.00227811877|0.0325886311|0.0524013773|0.0803220657|0.0909325908|0.0945493597,0.072445512|0.1139361|0.0452276643|0.138280893|0.123506837|0.0891001443,0.222445512|0.2639361|0.195227664|0.288280893|0.273506837|0.239100144,0.192445512|0.2339361|0.165227664|0.258280893|0.243506837|0.209100144,0.15|0|0|0.15|0.15|0.15,0.00157376856|0.0283154345|0.0171264135|-0.040929927|-0.0318028236|-0.0321149225,-0.0146399233|-0.0254690054|-0.010394801|-0.0198378594|-0.0258949981|-0.0254059784,0.276715893|0.458590829|0.18764227|0.492355786|0.436329528|0.298879676,0.284502119|-0.0577148199|0.39612022,-0.00340785761|0.0495423079|-0.00582632655,0.007746306248009205,0.002593670040369034,0.0013339314609766006,0.0012834696099162102
173,8.700000000000001,-0.7599992770456541,0.36275431513786316,0.456525981426239,0.19041959941387177,0.36275434494018555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28255367279052734,0.10912878811359406,0.10986265540122986,0.699999988079071,1.0,0.0428468904930375,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6403325608099917,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6769773015547218e-08,valid,0.0428468904930375,1.4603746940575446,0.00231447466|0.0336629025|0.0519700323|0.0815301165|0.0919401508|0.0955357286,0.0718035442|0.11340148|0.0428468905|0.135205704|0.12061925|0.0862209112,0.221803544|0.26340148|0.19284689|0.285205704|0.27061925|0.236220911,0.191803544|0.23340148|0.16284689|0.255205704|0.24061925|0.206220911,0.15|0|0|0.15|0.15|0.15,0.00159572004|0.0291537469|0.0165735069|-0.0405431306|-0.0308892616|-0.0310034615,-0.014330381|-0.0251356798|-0.010254268|-0.0199738042|-0.0261196387|-0.0256754633,0.274479516|0.457623987|0.177706801|0.480305883|0.425468101|0.28820472,0.284331888|-0.0552377105|0.395828754,-0.00340785761|0.0495423079|-0.00582632655,0.007629092782735825,0.002547013573348522,0.0013428637757897377,0.0012757061049342155
174,8.75,-0.7708313348009646,0.37430059909820557,0.45550185441970825,0.18794868886470795,0.37430062890052795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2816295325756073,0.10691401362419128,0.11055745929479599,0.699999988079071,1.0,0.04041961116471268,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6409495905070366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.516476176739983e-08,valid,0.04041961116471268,1.4574227732553464,0.00234707284|0.034677533|0.0514986892|0.0826679821|0.0928854744|0.0964527842,0.0711778097|0.112857453|0.0404196112|0.132148594|0.117767493|0.083384464,0.22117781|0.262857453|0.190419611|0.282148594|0.267767493|0.233384464,0.19117781|0.232857453|0.160419611|0.252148594|0.237767493|0.203384464,0.15|0|0|0.15|0.15|0.15,0.00161504408|0.0299385281|0.0160187255|-0.0401059398|-0.0299421672|-0.0298554224,-0.0140189897|-0.0247994074|-0.0101263084|-0.0201186377|-0.0263530953|-0.0259551809,0.272307293|0.456568932|0.167570862|0.468369798|0.414774709|0.277727253,0.284161657|-0.052760601|0.395537287,-0.00340785761|0.0495423079|-0.00582632655,0.0077751995995640755,0.0025926921516656876,0.0013538571074604988,0.001299811527132988
175,8.8,-0.7821451144024334,0.38617655634880066,0.45454341173171997,0.18543769419193268,0.38617658615112305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2806137502193451,0.10488755255937576,0.10954795032739639,0.699999988079071,1.0,0.0379486820484681,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.641570611808584,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3571583356479858e-08,valid,0.0379486820484681,1.4545104725550693,0.0023758835|0.0356334545|0.0509806489|0.0837385834|0.0937726852|0.0973057587,0.0705682684|0.112303866|0.037948682|0.129109992|0.114951543|0.0805909594,0.220568268|0.262303866|0.187948682|0.279109992|0.264951543|0.230590959,0.190568268|0.232303866|0.157948682|0.249109992|0.234951543|0.200590959,0.15|0|0|0.15|0.15|0.15,0.00163177157|0.0306702363|0.0154619904|-0.0396225054|-0.0289646254|-0.0286741831,-0.0137057843|-0.0244603423|-0.0100110379|-0.0202719964|-0.0265951014|-0.0262447729,0.270199061|0.455425358|0.157245681|0.456545466|0.404246443|0.267444882,0.283991426|-0.0502834916|0.39524582,-0.00340785761|0.0495423079|-0.00582632655,0.007916520349681377,0.0026071714237332344,0.0013674544170498848,0.0013829302042722702
176,8.85,-0.7939534586406274,0.39839646220207214,0.4536520540714264,0.18288986384868622,0.3983965516090393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2795044481754303,0.1030532643198967,0.10864527523517609,0.699999988079071,1.0,0.035437701058925436,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6422021686156163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2003093346297719e-08,valid,0.035437701058925436,1.4516401846517815,0.00240124154|0.036534959|0.0504222925|0.0847414949|0.0946081074|0.0981067503,0.0699749157|0.111740466|0.0354377011|0.126091726|0.112172447|0.0778410306,0.219974916|0.261740466|0.185437701|0.276091726|0.262172447|0.227841031,0.189974916|0.231740466|0.155437701|0.246091726|0.232172447|0.197841031,0.15|0|0|0.15|0.15|0.15,0.00164592918|0.0313492637|0.0149032849|-0.0390975905|-0.0279601709|-0.0274633527,-0.0133908001|-0.0241186495|-0.00990851239|-0.0204334451|-0.0268453238|-0.0265438266,0.268154792|0.454192476|0.146745577|0.444835868|0.393884292|0.257356943,0.283821195|-0.0478063822|0.394954354,-0.00340785761|0.0495423079|-0.00582632655,0.007785319350659847,0.0025974512100219727,0.001356516033411026,0.001317816786468029
177,8.9,-0.8062645985090796,0.4109702706336975,0.4528290033340454,0.18030856549739838,0.41097018122673035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.278300940990448,0.10142125934362411,0.10693231225013733,0.699999988079071,1.0,0.03288990444373888,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6428482862353848,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.046936929261378e-08,valid,0.03288990444373888,1.4488137622286685,0.00242209064|0.0373670791|0.0497963153|0.0856686479|0.0953584139|0.0988007647,0.0693976053|0.111167217|0.0328899044|0.123094025|0.109430198|0.0751361923,0.219397605|0.261167217|0.182889904|0.273094025|0.259430198|0.225136192,0.189397605|0.231167217|0.152889904|0.243094025|0.229430198|0.195136192,0.15|0|0|0.15|0.15|0.15,0.00165757082|0.0319763053|0.0143431132|-0.0385355502|-0.0269330658|-0.0262286882,-0.0130740762|-0.0237745044|-0.00981874922|-0.0206025267|-0.0271034163|-0.0268518625,0.266173916|0.45287067|0.136083982|0.433238025|0.383684312|0.247464218,0.283650964|-0.0453292727|0.394662887,-0.00340785761|0.0495423079|-0.00582632655,0.007762947119772434,0.002585410140454769,0.0013421718031167984,0.001321236602962017
178,8.950000000000001,-0.8190779544023099,0.42390531301498413,0.4520750045776367,0.17769674956798553,0.4239054024219513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27700498700141907,0.09997374564409256,0.10491186380386353,0.699999988079071,1.0,0.030308536029775596,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6435129993726475,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.05445452263013e-09,valid,0.030308536029775596,1.446031828228029,0.00243996663|0.0381522456|0.0491345369|0.0865323568|0.0960714823|0.0994666513,0.068836456|0.110584075|0.030308536|0.120118935|0.10672578|0.0724755987,0.218836456|0.260584075|0.180308536|0.270118935|0.25672578|0.222475599,0.188836456|0.230584075|0.150308536|0.240118935|0.22672578|0.192475599,0.15|0|0|0.15|0.15|0.15,0.00166675196|0.0325522272|0.0137820799|-0.0379406901|-0.0258853101|-0.0249710989,-0.0127556501|-0.0234280808|-0.00974174638|-0.0207787684|-0.0273690249|-0.0271684433,0.264256926|0.451460448|0.125274478|0.421756281|0.373648783|0.237762853,0.283480734|-0.0428521633|0.39437142,-0.00340785761|0.0495423079|-0.00582632655,0.007753903977572918,0.002606908790767193,0.0013073738664388657,0.0013027731329202652
179,9.0,-0.832405374942482,0.4372138977050781,0.45139074325561523,0.17505769431591034,0.43721386790275574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2756173312664032,0.09873399138450623,0.10215633362531662,0.7000000476837158,1.0,0.027696784303535088,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6441980959566397,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.817556219882026e-09,valid,0.027696784303535088,1.4432962486916425,0.00245384711|0.0388757216|0.0484111697|0.0873249425|0.0967135734|0.100047941,0.0682913295|0.109990777|0.0276967843|0.117166291|0.104058821|0.0698602246,0.218291329|0.259990777|0.177696784|0.267166291|0.254058821|0.219860225,0.188291329|0.229990777|0.147696784|0.237166291|0.224058821|0.189860225,0.15|0|0|0.15|0.15|0.15,0.00167355757|0.0330782394|0.0132211294|-0.0373165248|-0.0248204024|-0.0236955328,-0.0124355625|-0.0230795596|-0.00967746781|-0.020961715|-0.027641801|-0.0274931159,0.262403313|0.449961789|0.114330799|0.410386925|0.363773081|0.22825225,0.283310503|-0.0403750539|0.394079953,-0.00340785761|0.0495423079|-0.00582632655,0.007730260491371155,0.002557850442826748,0.0013229046016931534,0.0013434216380119324
180,9.05,-0.8462443979042473,0.4508993923664093,0.4507765769958496,0.17239446938037872,0.45089927315711975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27414214611053467,0.09764616191387177,0.09927143901586533,0.699999988079071,1.0,0.02505769773262731,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6449041010095569,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.673648939026222e-09,valid,0.02505769773262731,1.4406081431177973,0.00246417199|0.0395432361|0.047635277|0.0880475174|0.0972935203|0.100560862,0.0677622341|0.109387312|0.0250576977|0.114237428|0.101430036|0.0672903795,0.217762234|0.259387312|0.175057698|0.264237428|0.251430036|0.217290379,0.187762234|0.229387312|0.145057698|0.234237428|0.221430036|0.187290379,0.15|0|0|0.15|0.15|0.15,0.00167807255|0.0335554174|0.0126614709|-0.0366670367|-0.0237411045|-0.0224049357,-0.0121138539|-0.022729138|-0.00962583047|-0.0211508475|-0.0279213438|-0.0278253592,0.260613155|0.448375527|0.103266431|0.399131829|0.354057694|0.218931223,0.283140272|-0.0378979445|0.393788487,-0.00340785761|0.0495423079|-0.00582632655,0.007638448849320412,0.002580464817583561,0.0013133324682712555,0.0012949835509061813
181,9.1,-0.860619397368074,0.4649907648563385,0.4502326250076294,0.16970975697040558,0.46499088406562805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27258551120758057,0.0966983512043953,0.09511712938547134,0.7000000476837158,1.0,0.022394429987053294,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6456298208904457,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.62223233680631e-09,valid,0.022394429987053294,1.4379683085103485,0.0024710662|0.0401564815|0.0468079302|0.0887016742|0.0978133176|0.101008059,0.0672491478|0.108773655|0.02239443|0.111332719|0.0988394793|0.0647661889,0.217249148|0.258773655|0.17239443|0.261332719|0.248839479|0.214766189,0.187249148|0.228773655|0.14239443|0.231332719|0.218839479|0.184766189,0.15|0|0|0.15|0.15|0.15,0.00168041489|0.0339855945|0.0121045759|-0.0359957091|-0.0226499071|-0.0211022309,-0.0117905668|-0.0223769917|-0.00958672951|-0.0213456758|-0.0282072631|-0.0281646572,0.258886439|0.446703224|0.0920955663|0.38798949|0.344500747|0.209797867,0.282970041|-0.035420835|0.39349702,-0.00340785761|0.0495423079|-0.00582632655,0.007609283551573753,0.0025742221623659134,0.0012796567752957344,0.001261628232896328
