step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
11,0.6000000000000001,-0.6678410729896612,0.16597092151641846,0.34472519159317017,0.2694949209690094,0.16249316930770874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249151825904846,3.152029514312744,30.460041046142578,0.6249151825904846,1.0,0.11853382202056215,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.040726885471511e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11853382202056215,1.5682974261601688,0.00298216174|0.0288813672|0.079596251|0.362950763|0.401689336|0.366478598,0.271193051|0.118533822|0.249881706|0.268257926|0.218515243|0.198674596,0.421193051|0.268533822|0.399881706|0.418257926|0.368515243|0.348674596,0.391193051|0.238533822|0.369881706|0.388257926|0.338515243|0.318674596,0.15|0.15|0.15|0|0|0,0.00125758873|0.0153241913|-0.00160806094|0.104689339|0.110916795|0.106172671,-0.0343417999|-0.0342074353|-0.0444046124|-0.0408972757|-0.0404017719|-0.0414761839,1.05168799|0.455252044|0.95351415|1.13682377|0.944575996|0.859394871,0.291697353|0.514631093|0.199939728,0.0104369428|-0.0474495701|0.0118156103,0.005615131929516792,0.002163207158446312,0.001102781854569912,0.0011903271079063416
12,0.65,-0.624934475358411,0.172512948513031,0.35575583577156067,0.2683493196964264,0.166676327586174,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5297804474830627,2.730388879776001,22.341218948364258,0.5297804474830627,1.0,0.1166284274512128,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.390873990586282e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1166284274512128,1.5751362530300408,0.00188498364|0.0182672361|0.0484958003|0.272695103|0.30794897|0.279238314,0.269434232|0.116628427|0.249525669|0.271574949|0.222206696|0.202068716,0.419434232|0.266628427|0.399525669|0.421574949|0.372206696|0.352068716,0.389434232|0.236628427|0.369525669|0.391574949|0.342206696|0.322068716,0.15|0.15|0.15|0|0|0,0.00043581046|0.0024991164|0.000186026856|0.105589875|0.117631129|0.112950204,-0.0342228902|-0.0339218069|-0.0440408277|-0.0403642861|-0.0398097194|-0.0408915459,1.04394985|0.435091019|0.954247875|1.15152539|0.966648192|0.880333524,0.292219132|0.512258589|0.200530529,0.0104369428|-0.0474495701|0.0118156103,0.005513264797627926,0.0021566124632954597,0.0010863188654184341,0.0011134007945656776
13,0.7000000000000001,-0.5895884128350037,0.17617234587669373,0.3639691174030304,0.26693645119667053,0.16993559896945953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4915286600589752,2.509901762008667,34.12259292602539,0.49152857065200806,1.0,0.11362126469255981,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,9.189958188616503e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11362126469255981,1.5805250118707048,0.00064662569|0.00391030937|0.0244921748|0.203754357|0.235482447|0.212202937,0.267623001|0.113621265|0.249498498|0.274866673|0.226165869|0.205736756,0.417623001|0.263621265|0.399498498|0.424866673|0.376165869|0.355736756,0.387623001|0.233621265|0.369498498|0.394866673|0.346165869|0.325736756,0.15|0.15|0.15|0|0|0,0.000190636971|0.000514709763|-0.00116632464|0.0836400408|0.0992209412|0.0950823168,-0.0341055268|-0.0337066335|-0.0437408949|-0.0399713442|-0.0393703804|-0.0404572712,1.03657711|0.421293135|0.953086771|1.14313539|0.964514038|0.87757207,0.292740911|0.509886086|0.20112133,0.0104369428|-0.0474495701|0.0118156103,0.0056592924520373344,0.0021579554304480553,0.001073954626917839,0.0010989522561430931
14,0.75,-0.5630071926198263,0.17992094159126282,0.37001100182533264,0.26524457335472107,0.17362703382968903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032694935798645,2.27167010307312,22.846078872680664,0.5032694339752197,1.0,0.11194885641865512,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.1776477718107902e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11194885641865512,1.5847923456212445,0.000281379022|0.00159762191|0.0121283064|0.146417926|0.176848315|0.15588519,0.265893157|0.111948856|0.248554018|0.277052403|0.229196876|0.208503837,0.415893157|0.261948856|0.398554018|0.427052403|0.379196876|0.358503837,0.385893157|0.231948856|0.368554018|0.397052403|0.349196876|0.328503837,0.15|0.15|0.15|0|0|0,2.28777653e-05|0.000510828293|-0.00420423369|0.0643349419|0.0872631453|0.0824345791,-0.0339878812|-0.0335271784|-0.0435048161|-0.0396630877|-0.0390141262|-0.0401146297,1.02960762|0.414779076|0.946507023|1.13288146|0.965036523|0.876335298,0.29326269|0.507513583|0.201712132,0.0104369428|-0.0474495701|0.0118156103,0.0055526550859212875,0.0021665720269083977,0.0010951869189739227,0.0011078109964728355
15,0.8,-0.5413619797148369,0.1842161864042282,0.37426403164863586,0.26321497559547424,0.1781124472618103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5436893701553345,2.107429027557373,16.865726470947266,0.5436893105506897,1.0,0.1102812015120875,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.0282765720150014e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1102812015120875,1.5886329507530506,3.33521914e-05|0.000612166562|0.00646008276|0.0993255821|0.135208892|0.116081111,0.264172498|0.110281202|0.246883235|0.278258979|0.23163266|0.210642693,0.414172498|0.260281202|0.396883235|0.428258979|0.38163266|0.360642693,0.384172498|0.230281202|0.366883235|0.398258979|0.35163266|0.330642693,0.15|0.15|0.15|0|0|0,-0.000117665497|0.00190847546|-0.00926050596|0.04764271|0.0818124633|0.0759043449,-0.0338697028|-0.0333838298|-0.0433211525|-0.0394150281|-0.0387056015|-0.0398249893,1.02270262|0.409649452|0.934951284|1.1212636|0.969637502|0.878650127,0.293784469|0.505141079|0.202302933,0.0104369428|-0.0474495701|0.0118156103,0.005507900379598141,0.0021321987733244896,0.0010951030999422073,0.0011034179478883743
16,0.8500000000000001,-0.5201245257485996,0.18908783793449402,0.3768611550331116,0.2608758807182312,0.18287703394889832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5793421864509583,1.548568844795227,13.033927917480469,0.5793421268463135,1.0,0.10847780419344907,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.0023600275140783e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10847780419344907,1.5926488909207588,0.000172616057|0.00318824402|0.0199255124|0.0588023801|0.107927924|0.0929464079,0.262454908|0.108477804|0.244426767|0.27860501|0.233804834|0.212467538,0.412454908|0.258477804|0.394426767|0.42860501|0.383804834|0.362467538,0.382454908|0.228477804|0.364426767|0.39860501|0.353804834|0.332467538,0.15|0.15|0.15|0|0|0,-0.000298046387|0.0019058304|-0.0132773308|0.0327110219|0.0773504125|0.071124211,-0.0337508986|-0.0332836804|-0.0431825031|-0.0392118507|-0.0384253928|-0.0395667419,1.01577069|0.402533367|0.921247236|1.10791921|0.974144355|0.881427622,0.294306248|0.502768576|0.202893734,0.0104369428|-0.0474495701|0.0118156103,0.005534915253520012,0.0021452922374010086,0.0011047245934605598,0.001113411970436573
17,0.9,-0.5126400903997985,0.19333209097385406,0.3786618411540985,0.2585187554359436,0.18701860308647156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991357564926147,1.1228060722351074,19.944265365600586,0.5991354584693909,1.0,0.10614849702376836,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.47418121275725e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10614849702376836,1.6014119185276317,0.000435502502|0.00455316106|0.0336473395|0.0290884571|0.0895617638|0.0830512213,0.260728337|0.106148497|0.241755811|0.276650967|0.235764496|0.214067587,0.410728337|0.256148497|0.391755811|0.426650967|0.385764496|0.364067587,0.380728337|0.226148497|0.361755811|0.396650967|0.355764496|0.334067587,0.15|0.15|0.15|0.15|0|0,-0.000304924221|0.00197306186|-0.0130607102|0.0175994829|0.0668344689|0.0612420937,-0.0336315843|-0.033223748|-0.0430841549|-0.0387903659|-0.0381835273|-0.0393484034,1.00897684|0.393343302|0.910878379|1.08541299|0.971708927|0.87816404,0.294828027|0.500396073|0.203484535,0.0104369428|-0.0474495701|0.0118156103,0.0055187055841088295,0.0021506715565919876,0.0010916385799646378,0.0011013727635145187
18,0.9500000000000001,-0.4959964048180018,0.19621224701404572,0.3793189525604248,0.25619226694107056,0.19010862708091736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015899181365967,1.3799164295196533,13.296053886413574,0.601589560508728,1.0,0.10380633848648177,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.4215956087782797e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10380633848648177,1.612878734194174,0.000445217814|0.00468474059|0.0337596573|0.0188861338|0.0766466672|0.0754492962,0.259033385|0.103806338|0.239552823|0.273194414|0.23720897|0.215184295,0.409033385|0.253806338|0.389552823|0.423194414|0.38720897|0.365184295,0.379033385|0.223806338|0.359552823|0.393194414|0.35720897|0.335184295,0.15|0.15|0.15|0.15|0|0,-0.000221533253|0.00350435865|-0.0125398523|-0.00377825695|0.0459742248|0.0416857658,-0.0335112214|-0.0331656744|-0.043008323|-0.0386575206|-0.0379630427|-0.0391532394,1.00240079|0.385564038|0.902663119|1.05034188|0.95684706|0.863269705,0.295349807|0.49802357|0.204075336,0.0104369428|-0.0474495701|0.0118156103,0.005537348799407482,0.0022568712010979652,0.0010909242555499077,0.0010508084669709206
19,1.0,-0.4859513230762014,0.20091651380062103,0.37917575240135193,0.2538469433784485,0.19461685419082642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6044232845306396,0.7994354963302612,13.417654991149902,0.6044230461120605,1.0,0.10171949685581924,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.652221264811623e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10171949685581924,1.6228853639184262,0.000322930348|0.00589280787|0.0316905031|0.0276661792|0.0584101419|0.0655386795,0.257362237|0.101719497|0.23712615|0.268471478|0.237622702|0.21533369,0.407362237|0.251719497|0.38712615|0.418471478|0.387622702|0.36533369,0.377362237|0.221719497|0.35712615|0.388471478|0.357622702|0.33533369,0.15|0.15|0.15|0.15|0|0,-0.00024910828|0.00307829466|-0.0120482899|-0.0123528118|0.0367604896|0.0333348355,-0.033389521|-0.0331021913|-0.0429636246|-0.0385983312|-0.0377673459|-0.038986592,0.995810319|0.376854091|0.893492684|1.02293477|0.949483952|0.855683005,0.295871586|0.495651066|0.204666138,0.0104369428|-0.0474495701|0.0118156103,0.00549861416220665,0.0021531740203499794,0.0010970793664455414,0.0010775011032819748
20,1.05,-0.49334623170512265,0.20135237276554108,0.37939968705177307,0.25172263383865356,0.19389112293720245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086528301239014,0.8648130297660828,12.701231002807617,0.608652651309967,1.0,0.09932089867869318,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.623105287915171e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09932089867869318,1.6320279904067945,0.000362349237|0.00558684249|0.0318888498|0.0410821094|0.0540270222|0.0674983992,0.255679172|0.0993208987|0.234577424|0.264639326|0.237563288|0.21447848,0.405679172|0.249320899|0.384577424|0.414639326|0.387563288|0.36447848,0.375679172|0.219320899|0.354577424|0.384639326|0.357563288|0.33447848,0.15|0.15|0.15|0.15|0.0748285917|0.15,-0.00033152817|-0.00183555169|-0.00602822067|-0.00909747242|0.0393762382|0.0373397051,-0.0332668161|-0.0330408011|-0.0429385819|-0.0385741536|-0.0374355338|-0.0385304973,0.989118344|0.362407242|0.889342892|1.01088568|0.952193858|0.856723127,0.296393365|0.493278563|0.205256939,0.0104369428|-0.0474495701|0.0118156103,0.005540410988032818,0.0021438831463456154,0.0011007310822606087,0.0011011194437742233
21,1.1,-0.5051066432592848,0.20275463163852692,0.3801365792751312,0.2497694045305252,0.19564512372016907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6408408284187317,0.8961796164512634,17.57816505432129,0.6408402919769287,1.0,0.09647204970224496,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.60037162960957e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09647204970224496,1.640441919413771,0.000481447113|0.00311889157|0.020681521|0.0343416698|0.0477518313|0.0603818193,0.253989911|0.0964720497|0.23320278|0.262696386|0.237667508|0.214806761,0.403989911|0.24647205|0.38320278|0.412696386|0.387667508|0.364806761,0.373989911|0.21647205|0.35320278|0.382696386|0.357667508|0.334806761,0.15|0.15|0.15|0.15|0|0.15,-0.00015142064|0.000197885624|-0.0045678361|-0.0143205431|0.0342142786|0.0327967072,-0.0331432682|-0.0329519894|-0.0429023139|-0.0385561554|-0.0374410266|-0.0383989559,0.982664953|0.353134095|0.885340972|0.997908845|0.947443285|0.853624797,0.296915144|0.49090606|0.20584774,0.0104369428|-0.0474495701|0.0118156103,0.005423871800303459,0.002115406095981598,0.0010416749864816666,0.001086292788386345
22,1.1500000000000001,-0.5006279522617888,0.20501166582107544,0.38047289848327637,0.24782998859882355,0.19832879304885864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582958698272705,0.6579341888427734,13.793463706970215,0.6582953333854675,1.0,0.09484046923672448,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.980098326180864e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09484046923672448,1.648809464224241,0.000219658133|0.00163269238|0.0132761417|0.0276589055|0.043049423|0.0535084827,0.252355254|0.0948404692|0.231130876|0.259262629|0.23714794|0.213867041,0.402355254|0.244840469|0.381130876|0.409262629|0.38714794|0.363867041,0.372355254|0.214840469|0.351130876|0.379262629|0.35714794|0.333867041,0.15|0.15|0.15|0.15|0.15|0.15,-4.89591681e-05|0.00250239841|-0.00524716016|-0.0233836891|0.023919015|0.02280163,-0.0330180541|-0.0328382164|-0.0428603593|-0.0385192079|-0.0369297365|-0.0382409347,0.976354005|0.349026059|0.876415984|0.975147619|0.935581039|0.840028859,0.297436923|0.488533556|0.206438541,0.0104369428|-0.0474495701|0.0118156103,0.005561014637351036,0.0021770838648080826,0.0010671308264136314,0.001102600246667862
23,1.2000000000000002,-0.5011599068090618,0.20755533874034882,0.38068151473999023,0.2458735853433609,0.20125946402549744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6605974435806274,0.3555856943130493,11.184006690979004,0.6605970859527588,1.0,0.09326415211152969,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.817858975956638e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09326415211152969,1.6565516221080847,7.09860469e-05|0.00353222026|0.0129045211|0.0362712205|0.0381353398|0.0535099088,0.25072039|0.0932641521|0.228557529|0.254813292|0.23489051|0.211599986,0.40072039|0.243264152|0.378557529|0.404813292|0.38489051|0.361599986,0.37072039|0.213264152|0.348557529|0.374813292|0.35489051|0.331599986,0.15|0.15|0.15|0.15|0.15|0.15,2.61600547e-05|0.00457173903|-0.00650259493|-0.0277486518|0.0184875625|0.0177937874,-0.0328914032|-0.0327202905|-0.0428322502|-0.0384846599|-0.0367409811|-0.0380790999,0.970016317|0.344908057|0.864895272|0.953019854|0.921308623|0.82611463,0.297958702|0.486161053|0.207029343,0.0104369428|-0.0474495701|0.0118156103,0.0054821716621518135,0.0021547535434365273,0.00109051913022995,0.001113109290599823
24,1.25,-0.5057974560436753,0.21034488081932068,0.38096868991851807,0.24394281208515167,0.2039528489112854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6549347043037415,0.3022683262825012,5.213083267211914,0.6549344062805176,1.0,0.09163589621480014,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.4564149584011215e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09163589621480014,1.6639266036428277,3.75583222e-05|0.00589629897|0.0141626858|0.0406186495|0.0380463995|0.0549643004,0.249091562|0.0916358962|0.225757484|0.250831962|0.233152202|0.209804336,0.399091562|0.241635896|0.375757484|0.400831962|0.383152202|0.359804336,0.369091562|0.211635896|0.345757484|0.370831962|0.353152202|0.329804336,0.15|0.15|0.15|0.15|0.15|0.15,3.40200017e-05|0.00448181496|-0.00609115555|-0.0278052583|0.0174598189|0.0171002726,-0.0327633902|-0.0326023408|-0.0428110797|-0.0384469154|-0.0365423933|-0.0379040771,0.963636879|0.338423059|0.854127701|0.937075673|0.913526233|0.818413539,0.298480481|0.48378855|0.207620144,0.0104369428|-0.0474495701|0.0118156103,0.005629446357488632,0.0021522557362914085,0.0011154599487781525,0.0011833645403385162
25,1.3,-0.5202546050332325,0.21269027888774872,0.3818526566028595,0.24218280613422394,0.20559927821159363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651294469833374,0.5479335188865662,8.087488174438477,0.6512941122055054,1.0,0.08970898874947617,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.4077429774875364e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08970898874947617,1.6708896474380726,4.87826512e-05|0.00572522747|0.0131039352|0.0402176467|0.0365934467|0.0536797899,0.247459448|0.0897089887|0.22322073|0.247495549|0.232026853|0.208626888,0.397459448|0.239708989|0.37322073|0.397495549|0.382026853|0.358626888,0.367459448|0.209708989|0.34322073|0.367495549|0.352026853|0.328626888,0.15|0.15|0.15|0.15|0.15|0.15,1.05186287e-05|0.00176690858|-0.00236274804|-0.022293991|0.0203069985|0.0201092124,-0.0326342149|-0.0324799561|-0.0427892976|-0.0384073633|-0.0363415113|-0.0377219497,0.957214095|0.328122907|0.847730873|0.929280842|0.912072901|0.816894813,0.29900226|0.481416047|0.208210945,0.0104369428|-0.0474495701|0.0118156103,0.005472603254020214,0.002132813446223736,0.0011049844324588776,0.001113814301788807
26,1.35,-0.5402662209889286,0.2136099934577942,0.38364291191101074,0.24071212112903595,0.20616231858730316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623931527137756,0.8237976431846619,9.017391204833984,0.6623926162719727,1.0,0.0875619103670022,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,7.33603835024729e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0875619103670022,1.677251004270607,1.49675084e-05|0.0022567954|0.00527358648|0.0298983411|0.0323503397|0.0447953981,0.245827926|0.0875619104|0.221436612|0.24527546|0.231642328|0.208175212,0.395827926|0.23756191|0.371436612|0.39527546|0.381642328|0.358175212,0.365827926|0.20756191|0.341436612|0.36527546|0.351642328|0.328175212,0.15|0.15|0.15|0.15|0.15|0.15,0.000109099746|0.000469270125|0.00233448689|-0.0189949269|0.0189617711|0.0186506269,-0.0325039657|-0.0323354222|-0.042752033|-0.0383584736|-0.0361409617|-0.0375351888,0.950916839|0.318381489|0.845328903|0.92374844|0.90939012|0.813816287,0.299524039|0.479043543|0.208801746,0.0104369428|-0.0474495701|0.0118156103,0.005479867570102215,0.0020958231762051582,0.0011029299348592758,0.001094672828912735
27,1.4000000000000001,-0.5500504157580557,0.21364906430244446,0.38579052686691284,0.2394304722547531,0.2070365995168686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6839749813079834,0.8696033954620361,9.667258262634277,0.6839741468429565,1.0,0.08592133991042769,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,9.433175343171008e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08592133991042769,1.682891657485121,0.000155784693|0.000999390553|0.00742425156|0.0211034079|0.0362046874|0.0356971595,0.244226261|0.0859213399|0.220053709|0.24291703|0.230600667|0.20703646,0.394226261|0.23592134|0.370053709|0.39291703|0.380600667|0.35703646,0.364226261|0.20592134|0.340053709|0.36291703|0.350600667|0.32703646,0.15|0.15|0.15|0.15|0.15|0.15,0.000356146782|0.00409275195|0.00328100565|-0.0257629651|0.0075665287|0.00706073362,-0.0323722553|-0.0321518652|-0.0426940711|-0.0382841105|-0.0359233429|-0.0373284921,0.944888935|0.315626246|0.840801771|0.907621044|0.894045852|0.797878083,0.300045818|0.47667104|0.209392548,0.0104369428|-0.0474495701|0.0118156103,0.0054596224799752235,0.002127867192029953,0.0010421453043818474,0.001115456223487854
28,1.4500000000000002,-0.5540401267147217,0.2134234607219696,0.3879835605621338,0.2381657212972641,0.20889489352703094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038390040397644,0.8920366764068604,13.532742500305176,0.7038382887840271,1.0,0.08521201051451308,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,8.75892485615466e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08521201051451308,1.687845395057872,0.000507039651|0.00498770496|0.0150848478|0.027919614|0.0433877542|0.0369184174,0.24266604|0.0852120105|0.218011992|0.23870906|0.227467063|0.20380258,0.39266604|0.235212011|0.368011992|0.38870906|0.377467063|0.35380258,0.36266604|0.205212011|0.338011992|0.35870906|0.347467063|0.32380258,0.15|0.15|0.15|0.15|0.15|0.15,0.000718951873|0.0127982719|-0.00084553814|-0.0389739004|-0.00759135128|-0.00845187236,-0.0322386178|-0.0319395381|-0.0426332012|-0.0381819159|-0.0356712173|-0.0370863364,0.939144494|0.321706776|0.828569227|0.877680423|0.866605683|0.769672111,0.300567597|0.474298537|0.209983349,0.0104369428|-0.0474495701|0.0118156103,0.005444332025945187,0.0021242741495370865,0.001056501641869545,0.0011293701827526093
29,1.5,-0.5587512410688942,0.2143624871969223,0.3901948928833008,0.23679499328136444,0.2116512656211853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7001515626907349,0.8981270790100098,15.165389060974121,0.700151264667511,1.0,0.0852908487927447,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.0664487898944873e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0852908487927447,1.6926537796072998,0.0010189655|0.0150313239|0.0154607723|0.0410137488|0.057130872|0.0529511606,0.241148412|0.0852908488|0.214759814|0.232886972|0.223018701|0.199208311,0.391148412|0.235290849|0.364759814|0.382886972|0.373018701|0.349208311,0.361148412|0.205290849|0.334759814|0.352886972|0.343018701|0.319208311,0.15|0.15|0.15|0.15|0.15|0.15,0.000964332191|0.0203271166|-0.0062601472|-0.047306583|-0.0146870001|-0.0159331176,-0.0321026977|-0.0317182064|-0.0425819534|-0.0380465951|-0.0353598792|-0.0367823781,0.933455284|0.329772305|0.810197154|0.846194708|0.842027925|0.74411775,0.301089376|0.471926033|0.21057415,0.0104369428|-0.0474495701|0.0118156103,0.005556805990636349,0.002145931124687195,0.0011000940576195717,0.0011263759806752205
30,1.55,-0.5695128164321523,0.2178424596786499,0.3926006257534027,0.23533256351947784,0.21449722349643707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742056012153625,0.9831704497337341,19.386621475219727,0.6742056012153625,1.0,0.0850850737882258,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.734657759351106e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0850850737882258,1.6977076150534025,0.00135748997|0.0237797142|0.0129291728|0.050582778|0.0693526511|0.0689312863,0.239632247|0.0850850738|0.210895759|0.22737041|0.219399901|0.195409595,0.389632247|0.235085074|0.360895759|0.37737041|0.369399901|0.345409595,0.359632247|0.205085074|0.330895759|0.34737041|0.339399901|0.315409595,0.15|0.15|0.15|0.15|0.15|0.15,0.000798086797|0.0176947688|-0.00661318689|-0.0386123463|-0.00382948716|-0.00524633008,-0.0319648657|-0.0315048745|-0.0425383735|-0.0378866422|-0.0349976508|-0.0364205015,0.927362207|0.326530189|0.794431474|0.83298265|0.838772466|0.739971548,0.301611155|0.46955353|0.211164951,0.0104369428|-0.0474495701|0.0118156103,0.00556577742099762,0.002151445485651493,0.0010734712705016136,0.0011637788265943527
