step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
194,9.75,-0.23245164292950454,0.20459605753421783,0.17762812972068787,0.24582110345363617,0.1990533024072647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0621438026428223,1.6501703262329102,28.58589744567871,1.1208442449569702,1.0,0.09482889957363758,0,1,1,0,0.19613465687874054,0.0,filtered,,0.4296890223852383,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.09482889957363758,0.8563044383125523,0.00513642588|0.0989204736|0.159130656|0.0801662688|0.0912170879|0.108458129,0.34051112|0.267321548|0.217137207|0.19536917|0.14158711|0.0948288996,0.49051112|0.417321548|0.367137207|0.34536917|0.29158711|0.2448289,0.46051112|0.387321548|0.337137207|0.31536917|0.26158711|0.2148289,0.15|0|0|0.15|0.15|0.15,0.00493773083|0.0987628684|0.174793301|-0.0401799244|-0.0498818392|-0.023585301,-0.0127291342|-0.010167677|-0.0164408068|-0.0054131624|-0.00351611538|-0.00598273029,1.35425308|1.15788138|1.02690132|0.735883592|0.512950487|0.349747567,0.572279632|0.13138023|0.436489433,-0.0121220425|-0.0465381332|0.0136842458,0.005516876466572285,0.0021025780588388443,0.001082313247025013,0.0011771917343139648
195,9.8,-0.23311709035991415,0.2101968377828598,0.17546288669109344,0.24389027059078217,0.20358934998512268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0655938386917114,1.7893515825271606,20.05974578857422,1.1187427043914795,1.0,0.09208413772497978,0,1,1,0,0.19613465687874054,0.0,filtered,,0.45595715365530304,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09208413772497978,0.8562904439600691,0.00550282859|0.0972871218|0.194785944|0.0980509494|0.117365677|0.136927059,0.340176574|0.272545261|0.213383249|0.191144481|0.136805841|0.0920841377,0.490176574|0.422545261|0.363383249|0.341144481|0.286805841|0.242084138,0.460176574|0.392545261|0.333383249|0.311144481|0.256805841|0.212084138,0.15|0|0|0.15|0.15|0.15,0.00512632065|0.094319801|0.20063851|-0.0514654718|-0.0606397443|-0.0282395631,-0.0125500349|-0.00992150807|-0.015779794|-0.0049646268|-0.0031826592|-0.00583437595,1.35328258|1.17457934|1.03839171|0.708147827|0.483400961|0.334262612,0.57167381|0.129053324|0.437173575,-0.0121220425|-0.0465381332|0.0136842458,0.0051480624824762344,0.001866983249783516,0.0011418359354138374,0.0010786540806293488
196,9.850000000000001,-0.24579965984651408,0.20777226984500885,0.17417722940444946,0.24249280989170074,0.20280441641807556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0290361642837524,2.2221760749816895,63.1536979675293,1.1311826705932617,1.0,0.08951819566319316,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4591780787875562,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.863865005000234e-07,valid,0.08951819566319316,0.8562707373908724,0.00570686718|0.0924510909|0.224823154|0.114567235|0.139144557|0.15793628,0.339838276|0.278565941|0.208821525|0.18663031|0.131963102|0.0895181957,0.489838276|0.428565941|0.358821525|0.33663031|0.281963102|0.239518196,0.459838276|0.398565941|0.328821525|0.30663031|0.251963102|0.209518196,0.15|0|0|0.15|0.15|0.15,0.00446604361|0.0838738799|0.167355027|-0.0434217902|-0.0478705619|-0.0171473622,-0.0123710122|-0.0096653375|-0.0150215242|-0.00451733111|-0.00284422457|-0.00569888426,1.35144814|1.18847231|0.987619603|0.698582118|0.47713762|0.335226536,0.571067989|0.126726419|0.437857717,-0.0121220425|-0.0465381332|0.0136842458,0.007990091107785702,0.0029565533623099327,0.001646190881729126,0.0015133507549762726
197,9.9,-0.24675913922614529,0.20536819100379944,0.17311738431453705,0.24153457581996918,0.20185555517673492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9880672693252563,2.299787759780884,19.807697296142578,1.092042088508606,1.0,0.08922861297953386,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4577793914367767,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.6725901360318914e-07,valid,0.08922861297953386,0.856254625354501,0.00496698897|0.0830052424|0.188171974|0.097645501|0.112082992|0.123327825,0.339348048|0.283260099|0.20441307|0.18516848|0.130847004|0.089228613,0.489348048|0.433260099|0.35441307|0.33516848|0.280847004|0.239228613,0.459348048|0.403260099|0.32441307|0.30516848|0.250847004|0.209228613,0.15|0|0|0.15|0.15|0.15,0.00424058151|0.0854321681|0.141817892|-0.0341648458|-0.0350636778|-0.0106579454,-0.0121915701|-0.00944518496|-0.0143243876|-0.00407369891|-0.00251060194|-0.0055622461,1.3494412|1.20902738|0.945145784|0.702435376|0.485813734|0.34069426,0.570462167|0.124399513|0.438541859,-0.0121220425|-0.0465381332|0.0136842458,0.008661417290568352,0.003560112789273262,0.0017891507595777512,0.0014176936820149422
198,9.950000000000001,-0.25368927689513626,0.20461106300354004,0.1725248247385025,0.24077843129634857,0.20188133418560028,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9372060298919678,1.4651142358779907,53.3016357421875,1.0530610084533691,1.0,0.08923562099075208,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4751905680426762,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.945289758575498e-07,valid,0.08923562099075208,0.8562430512139171,0.0047136338|0.0853697237|0.160383411|0.0831824425|0.0858580013|0.0880428056,0.338920788|0.286886288|0.200352637|0.184581405|0.13078414|0.089235621,0.488920788|0.436886288|0.350352637|0.334581405|0.28078414|0.239235621,0.458920788|0.406886288|0.320352637|0.304581405|0.25078414|0.209235621,0.15|0|0|0.15|0.15|0.15,0.00370401987|0.0762673779|0.118607639|-0.0320262679|-0.0329985347|-0.00822369439,-0.0120118721|-0.00926246533|-0.0136785803|-0.00360675072|-0.00213367561|-0.00534547177,1.3473753|1.21455007|0.906339606|0.702692601|0.48800435|0.343373318,0.569856346|0.122072607|0.439226002,-0.0121220425|-0.0465381332|0.0136842458,0.005422551184892654,0.0021151090040802956,0.0010573631152510643,0.0010992055758833885
199,10.0,-0.2571918615121878,0.20454657077789307,0.1721416562795639,0.240132138133049,0.20225149393081665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717221617698669,1.6638009548187256,12.485710144042969,1.0002363920211792,1.0,0.08899925289897112,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4872210303171245,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9659163576820488e-07,valid,0.08899925289897112,0.856233815951515,0.00411797003|0.0766857632|0.134878505|0.0744185002|0.0764437947|0.0796615578,0.338429319|0.289713022|0.196398841|0.183076377|0.129347607|0.0889992529,0.488429319|0.439713022|0.346398841|0.333076377|0.279347607|0.238999253,0.458429319|0.409713022|0.316398841|0.303076377|0.249347607|0.208999253,0.15|0|0|0.15|0.15|0.15,0.00334157614|0.0708209061|0.101272438|-0.0311843424|-0.0320682119|-0.0064543113,-0.0118316283|-0.00909546877|-0.0130723407|-0.00315412356|-0.00177952032|-0.00515512815,1.34522722|1.22057753|0.873795463|0.697967041|0.483542695|0.344387572,0.569250524|0.119745702|0.439910144,-0.0121220425|-0.0465381332|0.0136842458,0.005417076870799065,0.002123383805155754,0.0010941596701741219,0.0010810736566781998
200,10.05,-0.25303324755661377,0.20414018630981445,0.17157506942749023,0.2396111637353897,0.2023436576128006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810681939125061,1.4683858156204224,15.274145126342773,0.9478604197502136,1.0,0.08864247861315996,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4892219950568128,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2944182936278081e-07,valid,0.08864247861315996,0.8562268442929992,0.00371726788|0.0715941383|0.115976475|0.0690153564|0.0717713584|0.0757428098,0.33795495|0.291945543|0.192467193|0.181463943|0.127782876|0.0886424786,0.48795495|0.441945543|0.342467193|0.331463943|0.277782876|0.238642479,0.45795495|0.411945543|0.312467193|0.301463943|0.247782876|0.208642479,0.15|0|0|0.15|0.15|0.15,0.00329282315|0.0741757311|0.0883118198|-0.0280924618|-0.0281362369|-0.00416113066,-0.0116508838|-0.00894084667|-0.0124906672|-0.00270883883|-0.00143222615|-0.004966484,1.34346174|1.23301706|0.845689926|0.695054471|0.481563041|0.3454423,0.568644702|0.117418796|0.440594286,-0.0121220425|-0.0465381332|0.0136842458,0.00819985568523407,0.003338015638291836,0.0018081171438097954,0.0012729614973068237
201,10.100000000000001,-0.24879489622498172,0.2037668079137802,0.17082171142101288,0.23919199407100677,0.2024080604314804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545602917671204,1.5113511085510254,5.734217166900635,0.902586042881012,1.0,0.0884485565737215,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.4943073988063268,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.556868696420195e-08,valid,0.0884485565737215,0.8562231712719081,0.00366661782|0.0754493749|0.102127089|0.0648619986|0.0655110313|0.0665076163,0.337534243|0.293650886|0.188621601|0.180383085|0.12687036|0.0884485566,0.487534243|0.443650886|0.338621601|0.330383085|0.27687036|0.238448557,0.457534243|0.413650886|0.308621601|0.300383085|0.24687036|0.208448557,0.15|0|0|0.15|0.15|0.15,0.00325146354|0.0774377528|0.0766589051|-0.0255333017|-0.0251693952|-0.0025095163,-0.011469865|-0.0088053522|-0.0119258111|-0.00224742278|-0.00105096068|-0.0047211642,1.34191857|1.24323595|0.819219497|0.693751616|0.481261084|0.346563546,0.568038881|0.11509189|0.441278428,-0.0121220425|-0.0465381332|0.0136842458,0.005455715581774712,0.0021299030631780624,0.001085224561393261,0.0011344179511070251
202,10.15,-0.24523044007122097,0.20338186621665955,0.16992472112178802,0.238860085606575,0.20241853594779968,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7030910849571228,1.567091464996338,6.1078290939331055,0.8621599078178406,1.0,0.08831471627285822,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.49871239984710697,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.635520593412491e-08,valid,0.08831471627285822,0.8562224272971509,0.00362490787|0.0792181752|0.0896133975|0.0619359562|0.0616769809|0.0606936635,0.337121605|0.294887798|0.18484563|0.179376771|0.126002925|0.0883147163,0.487121605|0.444887798|0.33484563|0.329376771|0.276002925|0.238314716,0.457121605|0.414887798|0.30484563|0.299376771|0.246002925|0.208314716,0.15|0|0|0.15|0.15|0.15,0.00319580306|0.0801367192|0.0656206434|-0.0233350027|-0.0227247319|-0.00109703248,-0.0112885771|-0.00868584742|-0.0113743798|-0.00177138352|-0.000639809987|-0.00442708826,1.34039364|1.25100206|0.793628784|0.692400698|0.480647157|0.347734744,0.567433059|0.112764984|0.44196257,-0.0121220425|-0.0465381332|0.0136842458,0.005630982108414173,0.0022666100412607193,0.0010585654526948929,0.001141187734901905
203,10.200000000000001,-0.24415280482753915,0.2028326839208603,0.1690380722284317,0.23861749470233917,0.20228414237499237,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834033131599426,1.1491791009902954,14.765543937683105,0.8500667214393616,1.0,0.08823915102100718,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5057880725890315,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.677409456635805e-08,valid,0.08823915102100718,0.856224452931257,0.00356797907|0.0824282461|0.0776268823|0.0595992792|0.0589382918|0.0570896139,0.336713096|0.295691514|0.181141053|0.178453714|0.125205639|0.088239151,0.486713096|0.445691514|0.331141053|0.328453714|0.275205639|0.238239151,0.456713096|0.415691514|0.301141053|0.298453714|0.245205639|0.208239151,0.15|0|0|0.15|0.15|0.15,0.00307933827|0.0803067699|0.0561969241|-0.0227704468|-0.0221225815|0.000272047835,-0.0111070059|-0.0085791308|-0.0108355839|-0.00128289329|-0.000204871356|-0.0040922323,1.33882472|1.25449369|0.769925552|0.689761515|0.478495102|0.34913642,0.566827238|0.110438079|0.442646712,-0.0121220425|-0.0465381332|0.0136842458,0.0055926647037267685,0.002119258977472782,0.0011762315407395363,0.001127038151025772
204,10.25,-0.24452913538304757,0.20239776372909546,0.1682317703962326,0.23844312131404877,0.20216619968414307,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801966428756714,0.6399022936820984,11.522566795349121,0.8525902032852173,1.0,0.08826423394715863,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.514690464897762,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.349675859436573e-08,valid,0.08826423394715863,0.8562285363545895,0.00344363886|0.0830047124|0.0672724524|0.0581680492|0.0578867072|0.0559255968,0.336298737|0.296156191|0.177447093|0.17733902|0.124193418|0.0882642339,0.486298737|0.446156191|0.327447093|0.32733902|0.274193418|0.238264234,0.456298737|0.416156191|0.297447093|0.29733902|0.244193418|0.208264234,0.15|0|0|0.15|0.15|0.15,0.00297249396|0.0792647953|0.0508418921|-0.0233028246|-0.0224886023|0.00123295301,-0.0109250817|-0.00847880973|-0.010303834|-0.000789155025|0.000237110873|-0.00374984827,1.33724236|1.25541075|0.750326429|0.685264099|0.47452218|0.350540041,0.566221416|0.108111173|0.443330854,-0.0121220425|-0.0465381332|0.0136842458,0.005557172931730747,0.0021185539662837982,0.001091647893190384,0.0011656833812594414
205,10.3,-0.24412655762530058,0.20179980993270874,0.1674669086933136,0.238358274102211,0.2017918974161148,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.679606020450592,0.19817493855953217,11.34204387664795,0.8529331684112549,1.0,0.0882940750683657,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5163639418021018,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4354901270267895e-08,valid,0.0882940750683657,0.8562333221129581,0.0033303602|0.0822721999|0.0614519534|0.0580349925|0.0580614147|0.0558390397,0.335889577|0.296443459|0.17372432|0.176059646|0.123040682|0.0882940751,0.485889577|0.446443459|0.32372432|0.326059646|0.273040682|0.238294075,0.455889577|0.416443459|0.29372432|0.296059646|0.243040682|0.208294075,0.15|0|0|0.15|0.15|0.139580745,0.00290991667|0.0792373116|0.0467139386|-0.0225249552|-0.0212288128|0.00257949128,-0.0107428024|-0.0083796373|-0.00976790561|-0.000292658531|0.000679289724|-0.00348535943,1.33572542|1.25663151|0.731843313|0.681420971|0.471613205|0.352270432,0.565615594|0.105784267|0.444014996,-0.0121220425|-0.0465381332|0.0136842458,0.005705215036869049,0.002157732844352722,0.0010912371799349785,0.0013192323967814445
206,10.350000000000001,-0.24346944052967223,0.20139701664447784,0.1667155921459198,0.23836638033390045,0.20139703154563904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6717411875724792,0.28185829520225525,3.8133370876312256,0.8474642634391785,1.0,0.08835315955184417,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5178963888663074,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.746771724445213e-09,valid,0.08835315955184417,0.8562389555606257,0.00326709702|0.0826058233|0.0569844121|0.0575480991|0.0562053478|0.0526031708,0.335493038|0.296582293|0.170073408|0.175037288|0.122202251|0.0883531596,0.485493038|0.446582293|0.320073408|0.325037288|0.272202251|0.23835316,0.455493038|0.416582293|0.290073408|0.295037288|0.242202251|0.20835316,0.15|0|0|0.15|0.15|0.0265765384,0.00283300978|0.0788216281|0.0423722723|-0.0209863282|-0.0192520207|0.00322430966,-0.0105602113|-0.00828160508|-0.00922999677|0.000210367114|0.00112740154|-0.00393105636,1.33424495|1.25686919|0.713435907|0.679373192|0.470684386|0.352705892,0.565009773|0.103457361|0.444699138,-0.0121220425|-0.0465381332|0.0136842458,0.0057746646925807,0.002306327223777771,0.001102975569665432,0.0011744750663638115
207,10.4,-0.24310356708976605,0.2012595683336258,0.16597822308540344,0.23845486342906952,0.201259583234787,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542918086051941,0.437044233083725,5.396820545196533,0.8350070118904114,1.0,0.08836638121242643,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5201668258639955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.258108429564978e-09,valid,0.08836638121242643,0.8562453869659913,0.00318814104|0.0825520138|0.0521637319|0.0563470857|0.0533330391|0.0480689632,0.335099656|0.296570305|0.166565298|0.174227352|0.121591406|0.0883663812,0.485099656|0.446570305|0.316565298|0.324227352|0.271591406|0.238366381,0.455099656|0.416570305|0.286565298|0.294227352|0.241591406|0.208366381,0.15|0|0|0.15|0.15|0,0.00271536563|0.077262879|0.0374195728|-0.0194570548|-0.0174482369|0.00437088076,-0.0103772875|-0.00818361492|-0.00869542747|0.000718590658|0.00158259522|-0.00376369522,1.3327367|1.25536048|0.694985337|0.678170944|0.470499981|0.35407271,0.564403951|0.101130456|0.445383281,-0.0121220425|-0.0465381332|0.0136842458,0.005656586028635502,0.002101905643939972,0.0011218199506402016,0.0012374836951494217
208,10.450000000000001,-0.24292262672547793,0.20102085173130035,0.1652689427137375,0.2386087328195572,0.20102083683013916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633488118648529,0.6416761875152588,5.873878002166748,0.8211855888366699,1.0,0.08845487075744249,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5240100233994207,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1462743434879092e-09,valid,0.08845487075744249,0.856252519861001,0.00306345538|0.0813045744|0.0465041651|0.0545905776|0.0505028346|0.0439604519,0.334703472|0.29640169|0.163217055|0.173516199|0.121069832|0.0884548708,0.484703472|0.44640169|0.313217055|0.323516199|0.271069832|0.238454871,0.454703472|0.41640169|0.283217055|0.293516199|0.241069832|0.208454871,0.15|0|0|0.15|0.15|0,0.00256847323|0.0747996454|0.0321727524|-0.0184902316|-0.0163457453|0.00538540345,-0.0101939708|-0.0080838658|-0.00816838644|0.00122791817|0.00204203295|-0.0034024884,1.33118839|1.25232254|0.676872585|0.676802481|0.469975617|0.355802398,0.56379813|0.09880355|0.446067423,-0.0121220425|-0.0465381332|0.0136842458,0.005507640540599823,0.0021328935399651527,0.0010812580585479736,0.0011481652036309242
209,10.5,-0.24273175005178688,0.20068901777267456,0.16459156572818756,0.23882286250591278,0.20068907737731934,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6171702146530151,0.7399392127990723,3.6018176078796387,0.811168372631073,1.0,0.08860871793646716,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5279269050683835,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8557931970655805e-09,valid,0.08860871793646716,0.8562601795720386,0.00290550897|0.0790934548|0.04038841|0.0527653275|0.0484654975|0.0410973205,0.334304767|0.296078495|0.159995464|0.172796093|0.120525879|0.0886087179,0.484304767|0.446078495|0.309995464|0.322796093|0.270525879|0.238608718,0.454304767|0.416078495|0.279995464|0.292796093|0.240525879|0.208608718,0.15|0|0|0.15|0.15|0,0.0024234948|0.0723019421|0.0270859395|-0.0179527135|-0.0157062239|0.00627983915,-0.010010208|-0.00798079932|-0.00764932762|0.00173494234|0.00250225011|-0.00303787179,1.32963236|1.24863512|0.659418466|0.674966601|0.468899541|0.357676839,0.563192308|0.0964766443|0.446751565,-0.0121220425|-0.0465381332|0.0136842458,0.005421175621449947,0.002085126005113125,0.0010797223076224327,0.0011001909151673317
210,10.55,-0.24195834776186476,0.20026417076587677,0.16391949355602264,0.23909766972064972,0.20026417076587677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6027234196662903,0.7230170369148254,1.0677076578140259,0.8012847304344177,1.0,0.08882289059748336,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5295445074888078,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0628505610343897e-09,valid,0.08882289059748336,0.8562682227745609,0.00274921379|0.0768303641|0.0343764197|0.0512078045|0.0471145576|0.0390017675,0.333908317|0.295606129|0.156863446|0.172067436|0.11997134|0.0888228906,0.483908317|0.445606129|0.306863446|0.322067436|0.26997134|0.238822891,0.453908317|0.415606129|0.276863446|0.292067436|0.23997134|0.208822891,0.15|0|0|0.15|0.15|0,0.00230242265|0.0704834137|0.0222777895|-0.0171901537|-0.0148128821|0.00717593741,-0.00982598519|-0.00787380754|-0.00713665756|0.00223909943|0.00296221558|-0.00267314065,1.3281097|1.24503412|0.642594916|0.673318689|0.468034694|0.359794359,0.562586486|0.0941497386|0.447435707,-0.0121220425|-0.0465381332|0.0136842458,0.0054520247504115105,0.0021274322643876076,0.0010807672515511513,0.001131335273385048
211,10.600000000000001,-0.24162021760839053,0.19975315034389496,0.16328102350234985,0.23942901194095612,0.19975315034389496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5909005999565125,0.6175998449325562,2.7763636112213135,0.7935491800308228,1.0,0.08909766004726724,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5312171944799677,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.938922660944645e-10,valid,0.08909766004726724,0.8562767925902636,0.00261950664|0.0752817268|0.0286176725|0.0498096594|0.0457682998|0.0367852342,0.333518623|0.294982445|0.153824843|0.171438931|0.119523385|0.08909766,0.483518623|0.444982445|0.303824843|0.321438931|0.269523385|0.23909766,0.453518623|0.414982445|0.273824843|0.291438931|0.239523385|0.20909766,0.15|0|0|0.15|0.15|0,0.00217672492|0.0683932574|0.0176827862|-0.0165647906|-0.0140471754|0.00798762646,-0.00964132353|-0.00776306898|-0.00663052408|0.00274199343|0.003424264|-0.00230456959,1.32660989|1.24055997|0.626351634|0.671932927|0.467470629|0.362073697,0.561980665|0.0918228328|0.448119849,-0.0121220425|-0.0465381332|0.0136842458,0.0054538678377866745,0.0020638788118958473,0.001090504229068756,0.0011400151997804642
212,10.65,-0.24170778165600523,0.19916555285453796,0.16270142793655396,0.23981113731861115,0.19916556775569916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5829437971115112,0.5607109665870667,1.8976179361343384,0.7894212007522583,1.0,0.08942899180670602,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5338364934229222,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2432794731113157e-10,valid,0.08942899180670602,0.8562859699657211,0.00248399293|0.0734292301|0.0230156716|0.0483979849|0.0441730413|0.0345642575,0.333131211|0.294217571|0.150877425|0.170845912|0.119117881|0.0894289918,0.483131211|0.444217571|0.300877425|0.320845912|0.269117881|0.239428992,0.453131211|0.414217571|0.270877425|0.290845912|0.239117881|0.209428992,0.15|0|0|0.15|0.15|0,0.00204410864|0.0658387446|0.0135625562|-0.0162568864|-0.0135977817|0.00868191341,-0.00945620411|-0.00764772085|-0.00613133478|0.00324278621|0.00388562597|-0.00193521297,1.32511275|1.23506131|0.610940922|0.670369546|0.466759367|0.364462668,0.561374843|0.0894959271|0.448803991,-0.0121220425|-0.0465381332|0.0136842458,0.005435737781226635,0.00210487749427557,0.0010327817872166634,0.0011357404291629791
213,10.700000000000001,-0.24192504221776517,0.19850818812847137,0.1621892899274826,0.24024008214473724,0.19850820302963257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775234699249268,0.4960515797138214,1.804431676864624,0.7871655225753784,1.0,0.08981112049276171,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.536364739524446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7198447613969714e-10,valid,0.08981112049276171,0.8562953331742352,0.00233990779|0.0710547608|0.0178960754|0.047043568|0.0426539468|0.032474057,0.332745418|0.293334755|0.148007595|0.170245825|0.118712035|0.0898111205,0.482745418|0.443334755|0.298007595|0.320245825|0.268712035|0.23981112,0.452745418|0.413334755|0.268007595|0.290245825|0.238712035|0.20981112,0.15|0|0|0.15|0.15|0,0.00191371508|0.063125082|0.00993063664|-0.0160582661|-0.0132434178|0.00930019331,-0.00927060481|-0.00752679751|-0.00563801455|0.00374009959|0.0043436042|-0.00156927308,1.32362478|1.2289373|0.596323004|0.668665134|0.465948325|0.366975402,0.560769022|0.0871690214|0.449488133,-0.0121220425|-0.0465381332|0.0136842458,0.005462984554469585,0.002106870524585247,0.0010853437706828117,0.0011604800820350647
