step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
11,0.6000000000000001,-0.09911143055473992,0.1305627077817917,0.06717643141746521,0.3211492598056793,0.1241556704044342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0937875509262085,1.2383252382278442,31.19041633605957,1.1215543746948242,1.0,0.16493342039077896,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.041113887759314925,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.555214988601676e-07,valid,0.16493342039077896,1.7159051289211542,0.000424133173|0.0975695899|0.231232876|0.328471354|0.238946942|0.317914522,0.395370273|0.348254493|0.16493342|0.289534324|0.327720931|0.353454761,0.545370273|0.498254493|0.31493342|0.439534324|0.477720931|0.503454761,0.515370273|0.468254493|0.28493342|0.409534324|0.447720931|0.473454761,0.15|0.15|0.15|0.15|0|0.0305938502,0.000512014711|0.0418200382|-0.0046095546|0.0117066887|0.0616335192|0.0561241275,-0.0372818204|-0.0473328025|-0.0469648029|-0.0471838322|-0.0415579412|-0.0453554821,1.54471128|1.38750521|0.608159324|1.12266015|1.3309593|1.42458769,0.443214506|-0.511797905|0.325636327,-0.0010524079|0.0499686487|0.00142356136,0.009940913878381252,0.00376278068870306,0.0018385080620646477,0.00207489263266325
12,0.65,-0.15584550087602453,0.12332158535718918,0.06841983646154404,0.31964540481567383,0.11807907372713089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0096287727355957,2.792984962463379,33.81630325317383,1.0983847379684448,1.0,0.1631988960748344,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.14019868615822215,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.988696556904813e-08,valid,0.1631988960748344,1.734014781390981,0.000725360306|0.0978112866|0.202470881|0.29438628|0.199651506|0.278948584,0.393565701|0.340783434|0.163198896|0.289741587|0.328722183|0.354006364,0.543565701|0.490783434|0.313198896|0.439741587|0.478722183|0.504006364,0.513565701|0.460783434|0.283198896|0.409741587|0.448722183|0.474006364,0.15|0.15|0.15|0.15|0|0,0.000788567458|0.0345262597|0.0054755297|0.0330573512|0.0788413397|0.0708812901,-0.03720133|-0.0475377808|-0.047187103|-0.0471787261|-0.0414023314|-0.0450323534,1.53785004|1.35012221|0.611084011|1.14484497|1.35232774|1.44187439,0.443161935|-0.509299517|0.325707495,-0.0010524079|0.0499686487|0.00142356136,0.006797565147280693,0.0026305587962269783,0.001287328079342842,0.0014243479818105698
13,0.7000000000000001,-0.17102136343669494,0.12119893729686737,0.07059988379478455,0.31863465905189514,0.11624906212091446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.938246488571167,2.4756555557250977,29.880970001220703,1.0611995458602905,1.0,0.1631808083990296,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.20841838746360775,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.656683008641416e-08,valid,0.1631808083990296,1.7501032481381045,0.00111758495|0.0914059603|0.145304558|0.226247494|0.133501827|0.206482969,0.391788442|0.334523446|0.163180808|0.291617895|0.330553669|0.355399532,0.541788442|0.484523446|0.313180808|0.441617895|0.480553669|0.505399532,0.511788442|0.454523446|0.283180808|0.411617895|0.450553669|0.475399532,0.15|0.15|0.15|0.15|0|0,0.000752087966|0.0253609908|0.00798305172|0.0354571978|0.0783615059|0.0688902038,-0.0371196323|-0.0476924287|-0.0473703578|-0.0471666171|-0.0413087852|-0.0447443961,1.53078622|1.31576235|0.613335927|1.15476216|1.3592674|1.44574394,0.443109363|-0.506801128|0.325778663,-0.0010524079|0.0499686487|0.00142356136,0.006719768047332764,0.0025992942973971367,0.0013719992712140083,0.0013253996148705482
14,0.75,-0.18294641633626277,0.11645913869142532,0.07366600632667542,0.31839171051979065,0.11214988678693771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8891926407814026,2.1064453125,12.580547332763672,1.013185739517212,1.0,0.16257187010179497,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.23241530936944554,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.821084352042316e-08,valid,0.16257187010179497,1.7650599859766256,0.00106762019|0.0738038766|0.101070964|0.157989736|0.0807436037|0.145353733,0.389966711|0.329209534|0.16257187|0.29138356|0.332346635|0.356662302,0.539966711|0.479209534|0.31257187|0.44138356|0.482346635|0.506662302,0.509966711|0.449209534|0.28257187|0.41138356|0.452346635|0.476662302,0.15|0.15|0.15|0.15|0|0,0.000878871119|0.0197094491|0.0129020567|0.045715372|0.0861570076|0.0765084096,-0.0370373496|-0.047800066|-0.0474967319|-0.047141575|-0.0412396388|-0.0444953015,1.52370836|1.28874752|0.615692805|1.16410804|1.37430391|1.45866231,0.443056792|-0.50430274|0.325849831,-0.0010524079|0.0499686487|0.00142356136,0.007814434356987476,0.0033388324081897736,0.0014199847355484962,0.001345631666481495
15,0.8,-0.1934329870742445,0.11443956196308136,0.0773707702755928,0.31857937574386597,0.1104985773563385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8501825928688049,1.8308517932891846,12.067671775817871,0.9654048681259155,1.0,0.16310700604648964,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.24125991823014023,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.246031361041183e-08,valid,0.16310700604648964,1.7792329595942753,0.00124959219|0.0672815214|0.0651672382|0.106593024|0.0943648415|0.116578151,0.388179819|0.325526337|0.163107006|0.293006712|0.334532876|0.358294719,0.538179819|0.475526337|0.313107006|0.443006712|0.484532876|0.508294719,0.508179819|0.445526337|0.283107006|0.413006712|0.454532876|0.478294719,0.15|0.15|0.15|0.15|0|0,0.000923209636|0.0151544546|0.0156543755|0.0513359079|0.0872502826|0.0805768672,-0.03695414|-0.0478729002|-0.0475899284|-0.0471144987|-0.0412034795|-0.0442906894,1.51668835|1.2693869|0.620492471|1.17624826|1.38417831|1.46946505,0.443004221|-0.501804352|0.325920999,-0.0010524079|0.0499686487|0.00142356136,0.00661066547036171,0.00257926806807518,0.0012859934940934181,0.001309259794652462
16,0.8500000000000001,-0.20255684169898885,0.1140286773443222,0.08154357969760895,0.31892961263656616,0.11022007465362549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828336775302887,1.0903393030166626,26.525936126708984,0.9244604110717773,1.0,0.16372991810980964,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.23109623000407065,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.580142632497179e-08,valid,0.16372991810980964,1.7927332709481232,0.00131527414|0.0602907136|0.0417267811|0.0731019816|0.127685212|0.120415075,0.38638699|0.322737186|0.163729918|0.293563864|0.336781253|0.360130198,0.53638699|0.472737186|0.313729918|0.443563864|0.486781253|0.510130198,0.50638699|0.442737186|0.283729918|0.413563864|0.456781253|0.480130198,0.15|0.15|0.15|0|0|0,0.000900764472|0.0115452685|0.0165380082|0.0527620785|0.0863855323|0.0795536128,-0.0368701627|-0.0479175305|-0.0476549375|-0.0471604523|-0.0411866258|-0.0441202528,1.50957856|1.25457648|0.623802743|1.17985708|1.39232392|1.47595415,0.442951649|-0.499305964|0.325992167,-0.0010524079|0.0499686487|0.00142356136,0.0066047850996255875,0.0025473469868302345,0.0013612881302833557,0.001300227828323841
17,0.9,-0.21277232159378173,0.1138269305229187,0.08621044456958771,0.3192634880542755,0.109955333173275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140252232551575,0.8794422745704651,8.2724609375,0.8956018090248108,1.0,0.16422645460317453,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.22499098946991478,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.0386667705780672e-07,valid,0.16422645460317453,1.8052978793810448,0.0012860963|0.0530777025|0.0298326035|0.0570970712|0.157204794|0.136439335,0.384587296|0.320521745|0.164226455|0.29385899|0.338995231|0.361922166,0.534587296|0.470521745|0.314226455|0.44385899|0.488995231|0.511922166,0.504587296|0.440521745|0.284226455|0.41385899|0.458995231|0.481922166,0.15|0.15|0.15|0|0|0,0.000823045952|0.00859396527|0.0158884089|0.0518012457|0.0833750337|0.0753832401,-0.0367855502|-0.0479395321|-0.0476963942|-0.0471303764|-0.041178937|-0.0439699479,1.50238668|1.24274141|0.625097833|1.18010683|1.39817702|1.47910196,0.442899078|-0.496807575|0.326063335,-0.0010524079|0.0499686487|0.00142356136,0.008455625735223293,0.0036849742755293846,0.001421676017343998,0.0012955330312252045
18,0.9500000000000001,-0.22800282123947405,0.11359521001577377,0.09163156896829605,0.3195895552635193,0.10969749838113785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8017799854278564,0.5889242887496948,7.529811382293701,0.8682541847229004,1.0,0.16447101678756215,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.2117210986502491,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1960096927415842e-07,valid,0.16447101678756215,1.8170244231741262,0.00117762445|0.0451880958|0.0249112484|0.0533320148|0.180734123|0.155125752,0.382779737|0.318601328|0.164471017|0.294105735|0.341068159|0.363515953,0.532779737|0.468601328|0.314471017|0.444105735|0.491068159|0.513515953,0.502779737|0.438601328|0.284471017|0.414105735|0.461068159|0.483515953,0.15|0.15|0.15|0|0|0,0.000776949751|0.00683166039|0.0155478736|0.0514296767|0.0809222658|0.0740062822,-0.0367004162|-0.0479477554|-0.0477156062|-0.0470941333|-0.0411695004|-0.0438278078,1.49519548|1.23328922|0.625716335|1.18075848|1.4040254|1.48424229,0.442846507|-0.494309187|0.326134503,-0.0010524079|0.0499686487|0.00142356136,0.009160563349723816,0.003786657005548477,0.0019295113161206245,0.0015403563156723976
19,1.0,-0.24206320468110135,0.11354458332061768,0.09770911931991577,0.31980106234550476,0.10953062027692795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7889012098312378,0.5345187783241272,4.975114822387695,0.8430190086364746,1.0,0.16475250987033163,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19813590164858552,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3243552961922367e-07,valid,0.16475250987033163,1.8279795487831716,0.00111360205|0.0405210341|0.0243201156|0.0572718511|0.194469591|0.169093739,0.380978857|0.316963755|0.16475251|0.294336368|0.343025256|0.365050401,0.530978857|0.466963755|0.31475251|0.444336368|0.493025256|0.515050401,0.500978857|0.436963755|0.28475251|0.414336368|0.463025256|0.485050401,0.15|0.15|0.15|0|0|0,0.000712675716|0.00563167122|0.0145232253|0.0491793687|0.0761670024|0.0720458337,-0.0366146915|-0.0479476901|-0.0477210048|-0.0470530139|-0.0411588071|-0.0436909446,1.48801341|1.225539|0.62581226|1.17947183|1.40710922|1.48855649,0.442793936|-0.491810799|0.326205671,-0.0010524079|0.0499686487|0.00142356136,0.00946782249957323,0.003673243336379528,0.0018448000773787498,0.0019658254459500313
20,1.05,-0.253416265450345,0.11368506401777267,0.10426273196935654,0.3198419213294983,0.10949841886758804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776145875453949,0.49738502502441406,3.3556723594665527,0.8204439878463745,1.0,0.16481411634680754,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.18524930035049456,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.4074687904042094e-07,valid,0.16481411634680754,1.8381369136047336,0.00102304164|0.036185418|0.0232692463|0.0591002519|0.198073546|0.175924599,0.379176355|0.31539733|0.164814116|0.294457734|0.344749071|0.366494129,0.529176355|0.46539733|0.314814116|0.444457734|0.494749071|0.516494129,0.499176355|0.43539733|0.284814116|0.414457734|0.464749071|0.486494129,0.15|0.15|0.15|0|0|0,0.000641519041|0.00484662941|0.0130959183|0.0460728568|0.0706658069|0.0694852723,-0.0365284129|-0.0479426257|-0.047716519|-0.0470070031|-0.0411444728|-0.0435551234,1.48081853|1.21849332|0.624635865|1.17689679|1.40851762|1.49190666,0.442741364|-0.48931241|0.326276839,-0.0010524079|0.0499686487|0.00142356136,0.008963954634964466,0.0034758318215608597,0.0016391696408390999,0.001983780413866043
21,1.1,-0.2634070815724401,0.11486353725194931,0.11114166676998138,0.31969326734542847,0.11047063022851944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7636873126029968,0.4216364026069641,2.862333059310913,0.8004935383796692,1.0,0.16464329408685496,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1741054952611999,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.446278927244582e-07,valid,0.16464329408685496,1.8474705896460029,0.000922044759|0.032345961|0.0211409305|0.0585079977|0.19539381|0.177456137,0.377373603|0.313809524|0.164643294|0.294415916|0.34620046|0.36781545,0.527373603|0.463809524|0.314643294|0.444415916|0.49620046|0.51781545,0.497373603|0.433809524|0.284643294|0.414415916|0.46620046|0.48781545,0.15|0.15|0.15|0.0773877397|0|0,0.000570341164|0.00437075994|0.0114603625|0.043027455|0.0651745987|0.0666606468,-0.0364415933|-0.047935485|-0.0477052252|-0.0469154196|-0.0411255861|-0.0434174603,1.47362316|1.21167337|0.622328314|1.1737757|1.40885085|1.49450499,0.442688793|-0.486814022|0.326348007,-0.0010524079|0.0499686487|0.00142356136,0.008672621101140976,0.003550170920789242,0.0016857348382472992,0.0015934212133288383
22,1.1500000000000001,-0.27110419288639953,0.1167423352599144,0.11816486716270447,0.31931376457214355,0.11208870261907578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507339119911194,0.4287061095237732,1.4627227783203125,0.7813577055931091,1.0,0.1642508156397221,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16283594827977618,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.4294463215880349e-07,valid,0.1642508156397221,1.8560314066079995,0.000820476321|0.0290490645|0.0183789315|0.0568571979|0.189664782|0.176285546,0.375571637|0.312141164|0.164250816|0.293762664|0.347378518|0.369000941,0.525571637|0.462141164|0.314250816|0.443762664|0.497378518|0.519000941,0.495571637|0.432141164|0.284250816|0.413762664|0.467378518|0.489000941,0.15|0.15|0.15|0.15|0|0,0.0004900576|0.00403371246|0.00946945347|0.0392700659|0.0587388346|0.0631640638,-0.0363542309|-0.0479282915|-0.0476892066|-0.0468185432|-0.0411015809|-0.0432759393,1.46642237|1.20467008|0.618783509|1.16750218|1.40715133|1.49589189,0.442636222|-0.484315634|0.326419175,-0.0010524079|0.0499686487|0.00142356136,0.008140241727232933,0.0031550731509923935,0.0016074813902378082,0.001827702857553959
23,1.2000000000000002,-0.276962243080488,0.11842351406812668,0.12522901594638824,0.3187544643878937,0.11356544494628906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363821268081665,0.44088587164878845,1.8868892192840576,0.7608476877212524,1.0,0.1635736974440879,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1475058748711434,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3286837557274778e-07,valid,0.1635736974440879,1.863847787769657,0.000705376|0.0256584994|0.0152782045|0.0538714515|0.180959258|0.172514086,0.373768676|0.310327209|0.163573697|0.292792618|0.348236272|0.370016337,0.523768676|0.460327209|0.313573697|0.442792618|0.498236272|0.520016337,0.493768676|0.430327209|0.283573697|0.412792618|0.468236272|0.490016337,0.15|0.15|0.15|0.15|0|0,0.000440215785|0.00404268866|0.00800614916|0.0366336903|0.0534894473|0.0611621014,-0.0362663433|-0.0479223338|-0.0476697004|-0.046754302|-0.0410717947|-0.0431292448,1.45924857|1.19742919|0.614631239|1.16104986|1.40536274|1.4980982,0.44258365|-0.481817245|0.326490343,-0.0010524079|0.0499686487|0.00142356136,0.008946072310209274,0.0037285778671503067,0.001738772727549076,0.001601015217602253
24,1.25,-0.2786829497914181,0.12076999992132187,0.1320628672838211,0.31794628500938416,0.11563551425933838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168076038360596,0.4735395014286041,3.7833058834075928,0.735882580280304,1.0,0.16279558749661194,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.13058283659219813,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1776850012724938e-07,valid,0.16279558749661194,1.8709233870250424,0.000633738601|0.0240473873|0.0138045122|0.0506581921|0.169834652|0.166052318,0.371972184|0.308426202|0.162795587|0.291893444|0.34883172|0.370935657,0.521972184|0.458426202|0.312795587|0.441893444|0.49883172|0.520935657,0.491972184|0.428426202|0.282795587|0.411893444|0.46883172|0.490935657,0.15|0.15|0.15|0.15|0|0,0.000370681981|0.00395182807|0.00607672801|0.0325113498|0.0465850554|0.0568320113,-0.0361778606|-0.0479189357|-0.047650519|-0.0466857434|-0.0410400068|-0.0429800336,1.45208156|1.1897377|0.609608559|1.15339938|1.40087193|1.4975946,0.442531079|-0.479318857|0.326561511,-0.0010524079|0.0499686487|0.00142356136,0.008526219055056572,0.003232669085264206,0.0016605043783783913,0.0018784096464514732
25,1.3,-0.2780313419950906,0.12369751930236816,0.13850396871566772,0.3168420195579529,0.11821525543928146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693678617477417,0.5224769711494446,2.4991047382354736,0.7083626389503479,1.0,0.16169822357313324,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.11405343756535967,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.0108025355962114e-07,valid,0.16169822357313324,1.8772068959892798,0.000533587375|0.0215316037|0.0131768218|0.0460620848|0.155580863|0.155964365,0.3701737|0.306340871|0.161698224|0.290571003|0.349083015|0.371642309,0.5201737|0.456340871|0.311698224|0.440571003|0.499083015|0.521642309,0.4901737|0.426340871|0.281698224|0.410571003|0.469083015|0.491642309,0.15|0.15|0.15|0.15|0|0,0.000281981949|0.00370921813|0.00372688837|0.0272574791|0.0386038014|0.0506584078,-0.0360888228|-0.0479181384|-0.0476317478|-0.0466134193|-0.0410060468|-0.042828003,1.44488796|1.18115456|0.602888035|1.14292807|1.39392981|1.49439964,0.442478508|-0.476820469|0.326632679,-0.0010524079|0.0499686487|0.00142356136,0.00847324077039957,0.0033480264246463776,0.0015789764001965523,0.0018924316391348839
26,1.35,-0.27629553890948955,0.12683407962322235,0.1444859504699707,0.31544992327690125,0.12099021673202515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670904159545898,0.577996015548706,1.6758859157562256,0.6784544587135315,1.0,0.16024163239471367,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.09940930245569016,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,8.510827130200904e-08,valid,0.16024163239471367,1.8827177011354679,0.000405734306|0.0180504212|0.0138653922|0.0417223524|0.140701791|0.144861792,0.368372367|0.304042394|0.160241632|0.288819291|0.348682952|0.372044867,0.518372367|0.454042394|0.310241632|0.438819291|0.498682952|0.522044867,0.488372367|0.424042394|0.280241632|0.408819291|0.468682952|0.492044867,0.15|0.15|0.15|0.15|0.15|0,0.000195203114|0.0034530322|0.00142802287|0.022099891|0.0356970092|0.044208226,-0.0359992695|-0.0479195823|-0.0476123604|-0.0465369953|-0.0407681039|-0.0426721273,1.4376854|1.17170303|0.594782192|1.13084006|1.38966071|1.48971557,0.442425936|-0.474322081|0.326703846,-0.0010524079|0.0499686487|0.00142356136,0.007797566242516041,0.0030638203024864197,0.001557779498398304,0.001655779778957367
27,1.4000000000000001,-0.2732313741480064,0.12957850098609924,0.14996522665023804,0.3138534128665924,0.12347257882356644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.634701132774353,0.6838384866714478,3.1969497203826904,0.6437953114509583,1.0,0.15850541380466476,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.08773924790281526,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.240375973251167e-08,valid,0.15850541380466476,1.887498083383979,0.000280637063|0.0146447086|0.0158248951|0.0385772309|0.126134793|0.133653371,0.36657146|0.301559567|0.158505414|0.286824428|0.346997358|0.372130346,0.51657146|0.451559567|0.308505414|0.436824428|0.496997358|0.522130346,0.48657146|0.421559567|0.278505414|0.406824428|0.466997358|0.492130346,0.15|0.15|0.15|0.15|0.15|0,0.000146550129|0.00339182456|2.19384804e-05|0.0187613878|0.0287526112|0.0392779833,-0.035909193|-0.0479230255|-0.0475924037|-0.0464567004|-0.0407258619|-0.0425130048,1.4305232|1.16170707|0.58645119|1.1196024|1.37601618|1.48528636,0.442373365|-0.471823692|0.326775014,-0.0010524079|0.0499686487|0.00142356136,0.006684587337076664,0.0025897249579429626,0.0013082334771752357,0.0014071715995669365
28,1.4500000000000002,-0.270491632817223,0.1325903832912445,0.15495584905147552,0.31204691529273987,0.1261788159608841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019508242607117,0.6885927319526672,1.6429004669189453,0.6092562079429626,1.0,0.15669970234511155,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.07736948191380665,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.107241038322969e-08,valid,0.15669970234511155,1.8915419615815576,0.000210417361|0.0129981141|0.0179003366|0.0362501219|0.111102767|0.120820683,0.364778354|0.298989094|0.156699702|0.284935662|0.345295124|0.371797716,0.514778354|0.448989094|0.306699702|0.434935662|0.495295124|0.521797716,0.484778354|0.418989094|0.276699702|0.404935662|0.465295124|0.491797716,0.15|0.15|0.15|0.15|0.15|0.11764023,8.73427311e-05|0.00322145322|-0.00157609056|0.0150912597|0.0219029373|0.0363650097,-0.0358185034|-0.0479283218|-0.0475745854|-0.0463751968|-0.0406839584|-0.0422240537,1.42338225|1.15124951|0.577648133|1.10845871|1.36239948|1.48133182,0.442320794|-0.469325304|0.326846182,-0.0010524079|0.0499686487|0.00142356136,0.006925113499164581,0.0026285871863365173,0.0013497984036803246,0.001469230279326439
29,1.5,-0.2685447187468125,0.13554784655570984,0.15951497852802277,0.3100664019584656,0.12885071337223053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709516406059265,0.6518041491508484,1.908184289932251,0.5763773322105408,1.0,0.15465473380894235,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.06503572161242353,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.89847543057656e-08,valid,0.15465473380894235,1.894949333510754,0.000125224965|0.0108092961|0.0199348561|0.0351364507|0.0982044681|0.110065198,0.362985247|0.296279345|0.154654734|0.282816595|0.343319821|0.370572145,0.512985247|0.446279345|0.304654734|0.432816595|0.493319821|0.520572145,0.482985247|0.416279345|0.274654734|0.402816595|0.463319821|0.490572145,0.15|0.15|0.15|0.15|0.15|0.15,3.90355058e-05|0.00308228117|-0.00289711303|0.0120947181|0.0164379938|0.0322947338,-0.0357272195|-0.0479349376|-0.0475571917|-0.0462914234|-0.0406397584|-0.0420264419,1.4162528|1.14026472|0.568164631|1.09706967|1.34907752|1.47255687,0.442268223|-0.466826916|0.32691735,-0.0010524079|0.0499686487|0.00142356136,0.006809846498072147,0.00260272528976202,0.0013367636129260063,0.0014675268903374672
30,1.55,-0.26595579480363546,0.13896334171295166,0.1635938584804535,0.30787813663482666,0.13192248344421387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5385998487472534,0.683468222618103,1.5615679025650024,0.541934072971344,1.0,0.1524776698554723,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.04859495185290593,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,3.465458933878118e-08,valid,0.1524776698554723,1.8978200898425357,5.58894629e-05|0.00913503377|0.0216986233|0.0346984958|0.0869518756|0.100691609,0.361195932|0.293474876|0.15247767|0.280650042|0.341226635|0.369289055,0.511195932|0.443474876|0.30247767|0.430650042|0.491226635|0.519289055,0.481195932|0.413474876|0.27247767|0.400650042|0.461226635|0.489289055,0.15|0.15|0.15|0.15|0.15|0.15,-2.62382358e-05|0.00276426939|-0.00449271334|0.00806337606|0.0101635755|0.0265237721,-0.0356353115|-0.0479426061|-0.0475403207|-0.0462056558|-0.040593413|-0.0418662903,1.40912218|1.12872117|0.557877645|1.08445789|1.3344767|1.4618137,0.442215651|-0.464328527|0.326988518,-0.0010524079|0.0499686487|0.00142356136,0.007799571380019188,0.0025953538715839386,0.0013254228979349136,0.0024663228541612625
