step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-0.5876880761504801,0.3060007095336914,0.33945542573928833,0.23268704116344452,0.2796136140823364,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5581012964248657,0.49558889865875244,44.576385498046875,0.6143731474876404,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.25721095783245196,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.681941049683661e-08,valid,0.0681014529303455,0.472309635|0.322496331|0.161974116|0.0985967178|0.0709295074|0.0681014529,0.622309635|0.472496331|0.311974116|0.248596718|0.220929507|0.218101453,0.592309635|0.442496331|0.281974116|0.218596718|0.190929507|0.188101453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207754199|-0.0890683481|-0.0864660694|0.0433433193|0.0318606897|0.0569935686,-0.0326646884|-0.0275583787|-0.120545282|-0.10718302|-0.101070458|-0.121663708,1.85449631|1.1733586|0.440885114|0.330547171|0.214508261|0.207735672,0.353826165|0.473782122|0.682940662,0.0441807397|-0.143252224|0.0401351713,0.004269111901521683,0.00109180249273777,0.0014683930203318596,0.0016839392483234406
192,9.65,-0.5946348979045541,0.3062932789325714,0.3424396812915802,0.22930528223514557,0.2795117199420929,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5749385952949524,0.9754403829574585,23.69981575012207,0.6253354549407959,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24639145777812324,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.681312045044488e-08,valid,0.0648937811528004,0.470609939|0.318593809|0.159098344|0.0954312268|0.067493877|0.0648937812,0.620609939|0.468593809|0.309098344|0.245431227|0.217493877|0.214893781,0.590609939|0.438593809|0.279098344|0.215431227|0.187493877|0.184893781,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023415411|-0.102845503|-0.0966175539|0.0473048785|0.0351984825|0.0620266279,-0.0311868571|-0.0257351785|-0.119557852|-0.106019315|-0.0995172535|-0.120953033,1.84891136|1.14579456|0.420217971|0.323010471|0.205656737|0.200648719,0.356035233|0.466619551|0.68494767,0.0441807397|-0.143252224|0.0401351713,0.004227133467793465,0.0010759690776467323,0.001549956388771534,0.0015755938366055489
193,9.700000000000001,-0.6046865205622829,0.3148230314254761,0.345294326543808,0.2259414941072464,0.2876325845718384,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5744494795799255,0.4850846230983734,15.341821670532227,0.6262049078941345,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.24982437222801593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.990220595064507e-08,valid,0.0619731625177706,0.468971242|0.314557624|0.15659209|0.0925210766|0.064301424|0.0619731625,0.618971242|0.464557624|0.30659209|0.242521077|0.214301424|0.211973163,0.588971242|0.434557624|0.27659209|0.212521077|0.184301424|0.181973163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230977369|-0.102948076|-0.0959053984|0.0456673205|0.033841856|0.0592886324,-0.0297008613|-0.0238520055|-0.118545605|-0.104888336|-0.0980222897|-0.120249891,1.84387433|1.13143041|0.411917358|0.310863291|0.193025263|0.186931392,0.3582443|0.45945698|0.686954677,0.0441807397|-0.143252224|0.0401351713,0.004422384314239025,0.0010690847411751747,0.0016961833462119102,0.0016242992132902145
194,9.75,-0.6183870465902248,0.3243512213230133,0.34815680980682373,0.22282983362674713,0.29002970457077026,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5659885406494141,0.9208588600158691,16.174072265625,0.6196436285972595,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2528355863480961,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.845198394023498e-08,valid,0.058951444368836675,0.467408637|0.310604207|0.15405244|0.0895865771|0.0611182616|0.0589514444,0.617408637|0.460604207|0.30405244|0.239586577|0.211118262|0.208951444,0.587408637|0.430604207|0.27405244|0.209586577|0.181118262|0.178951444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224209897|-0.10075032|-0.0945675525|0.0456922855|0.0374036012|0.0556151844,-0.0282062895|-0.0219471747|-0.117505726|-0.103723907|-0.0965886706|-0.119503955,1.83918616|1.11971933|0.404136483|0.300314687|0.185287977|0.171917007,0.360453367|0.452294409|0.688961685,0.0441807397|-0.143252224|0.0401351713,0.004995306022465229,0.001047738827764988,0.0019100001081824303,0.0020106108859181404
195,9.8,-0.637683069251304,0.3378754258155823,0.35110947489738464,0.21997423470020294,0.3027937710285187,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460184216499329,1.0195345878601074,10.926822662353516,0.6030737161636353,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2566941147342486,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.902056492741644e-08,valid,0.055782581570081174,0.465924332|0.306683367|0.151490617|0.086710083|0.058184255|0.0557825816,0.615924332|0.456683367|0.301490617|0.236710083|0.208184255|0.205782582,0.585924332|0.426683367|0.271490617|0.206710083|0.178184255|0.175782582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213808584|-0.0964598398|-0.0921566576|0.0457148655|0.0413367689|0.0528314753,-0.0267033923|-0.0200383004|-0.116433535|-0.102505957|-0.0953046678|-0.118747717,1.83485585|1.11023533|0.397372275|0.29004924|0.178769121|0.157214085,0.362662435|0.445131838|0.690968692,0.0441807397|-0.143252224|0.0401351713,0.005144150927662849,0.001407640054821968,0.002132886089384556,0.001575792208313942
196,9.850000000000001,-0.6623914331779704,0.35679787397384644,0.35413938760757446,0.21695537865161896,0.3208751678466797,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5191254019737244,1.5023938417434692,13.600600242614746,0.5826097130775452,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.26511621510607863,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.505523468533592e-07,valid,0.05251389974921336,0.464520531|0.302788744|0.148880263|0.0838970278|0.0555118922|0.0525138997,0.614520531|0.452788744|0.298880263|0.233897028|0.205511892|0.2025139,0.584520531|0.422788744|0.268880263|0.203897028|0.175511892|0.1725139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187585018|-0.0837287089|-0.0843180694|0.0438526452|0.0442625186|0.0475686475,-0.025192413|-0.0181367028|-0.115327168|-0.101221121|-0.094119536|-0.117992523,1.83101386|1.10928956|0.395875814|0.278219635|0.172190552|0.139631724,0.364871502|0.437969267|0.6929757,0.0441807397|-0.143252224|0.0401351713,0.006847980432212353,0.0018683690577745438,0.0024149753153324127,0.0025249058380723
197,9.9,-0.6803222451782212,0.3724585771560669,0.35707107186317444,0.2132546454668045,0.335656076669693,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5020139217376709,0.9687657356262207,20.64242172241211,0.5823047161102295,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2726525827710528,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0097160520888826e-09,valid,0.04902371098559097,0.463205507|0.298978372|0.146048182|0.0810588994|0.0530456065|0.049023711,0.613205507|0.448978372|0.296048182|0.231058899|0.203045607|0.199023711,0.583205507|0.418978372|0.266048182|0.201058899|0.173045607|0.169023711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169499494|-0.076401004|-0.0771627708|0.0397295148|0.0398963032|0.0447408264,-0.0236731772|-0.0162758134|-0.114182708|-0.0998231592|-0.0929905196|-0.11723056,1.82745386|1.10323667|0.392847249|0.264141953|0.15908821|0.123605111,0.367080569|0.430806696|0.694982708,0.0441807397|-0.143252224|0.0401351713,0.00641490425914526,0.0017260536551475525,0.0022053737193346024,0.002443784847855568
198,9.950000000000001,-0.6954232732881185,0.39014047384262085,0.3596527874469757,0.2094162553548813,0.3524276912212372,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4668925702571869,1.0567114353179932,16.450254440307617,0.5607935190200806,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2777314060177674,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.093329025360459e-07,valid,0.04543328455787729,0.461975622|0.29544556|0.142979903|0.0780889356|0.0504234865|0.0454332846,0.611975622|0.44544556|0.292979903|0.228088936|0.200423487|0.195433285,0.581975622|0.41544556|0.262979903|0.198088936|0.170423487|0.165433285,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154719421|-0.072043715|-0.0690257228|0.0335319301|0.031100746|0.0415120702,-0.022146287|-0.0144088352|-0.113002449|-0.098334211|-0.0917263791|-0.116426674,1.82420901|1.09532969|0.389891441|0.247553462|0.141068313|0.106818535,0.369289637|0.423644125|0.696989715,0.0441807397|-0.143252224|0.0401351713,0.0065134745091199875,0.001689930446445942,0.0023578545078635216,0.0024270787835121155
199,10.0,-0.7125701704724727,0.4097820520401001,0.3619096875190735,0.20541025698184967,0.3711237609386444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4068172872066498,1.437613606452942,21.432388305664062,0.5053284168243408,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.27330215927230467,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.129355170175204e-07,valid,0.04171960984615983,0.460829611|0.292415669|0.139625172|0.0748843345|0.047427762|0.0417196098,0.610829611|0.442415669|0.289625172|0.224884334|0.197427762|0.19171961,0.580829611|0.412415669|0.259625172|0.194884334|0.167427762|0.16171961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145063071|-0.0700992023|-0.062737642|0.029845949|0.0279680576|0.0376097741,-0.0206122251|-0.0124972548|-0.111784047|-0.0967577762|-0.090279189|-0.115519165,1.82125559|1.08706622|0.383978999|0.232625511|0.127399917|0.0889690482,0.371498704|0.416481555|0.698996723,0.0441807397|-0.143252224|0.0401351713,0.006328851915895939,0.0016564121469855309,0.0023212628439068794,0.002311556600034237
200,10.05,-0.7396382289928909,0.44257116317749023,0.3636995851993561,0.20088766515254974,0.402822345495224,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4041682481765747,1.7150248289108276,31.070100784301758,0.5047644376754761,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.27711292676290467,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.6784629591451257e-07,valid,0.03785490930517929,0.459765273|0.289868801|0.136095074|0.0715754301|0.0443473726|0.0378549093,0.609765273|0.439868801|0.286095074|0.22157543|0.194347373|0.187854909,0.579765273|0.409868801|0.256095074|0.19157543|0.164347373|0.157854909,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121600485|-0.0605345705|-0.0513438748|0.0255082388|0.0273442107|0.0265860014,-0.0190715653|-0.0105344615|-0.110517741|-0.0950873276|-0.0888417046|-0.114491665,1.81877352|1.08840617|0.382518682|0.216722631|0.115891997|0.0635139734,0.373707771|0.409318984|0.70100373,0.0441807397|-0.143252224|0.0401351713,0.006517411209642887,0.0017047086730599403,0.0024045081809163094,0.0023710820823907852
201,10.100000000000001,-0.7664526986241811,0.4751192331314087,0.36506593227386475,0.19588764011859894,0.4341405928134918,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.428548127412796,1.3890584707260132,13.478638648986816,0.5315186381340027,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2904188705334731,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7461594696479427e-07,valid,0.03349282427082753,0.458789811|0.28790058|0.132274259|0.0681370697|0.0413034186|0.0334928243,0.608789811|0.43790058|0.282274259|0.21813707|0.191303419|0.183492824,0.578789811|0.40790058|0.252274259|0.18813707|0.161303419|0.153492824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000983833408|-0.0499093165|-0.0411428031|0.0215435818|0.0262266904|0.0161954634,-0.0175242251|-0.00854719321|-0.109187706|-0.093262065|-0.0875836948|-0.113323082,1.81665118|1.09314581|0.378766527|0.200829796|0.10385667|0.036843679,0.375916839|0.402156413|0.703010738,0.0441807397|-0.143252224|0.0401351713,0.005979117937386036,0.0015547899529337883,0.0020432043820619583,0.0023449966683983803
202,10.15,-0.7826417777836685,0.489385724067688,0.3664329946041107,0.19106332957744598,0.4472157657146454,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4599476754665375,1.013176679611206,36.33097457885742,0.5596734881401062,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2981653655920115,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.327959749910723e-08,valid,0.02867321147464208,0.457903448|0.286385585|0.128212157|0.0645964033|0.0382593983|0.0286732115,0.607903448|0.436385585|0.278212157|0.214596403|0.188259398|0.178673211,0.577903448|0.406385585|0.248212157|0.184596403|0.158259398|0.148673211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105350678|-0.054541551|-0.0434340083|0.0203053978|0.0221265741|0.0184519604,-0.0159706268|-0.00655754302|-0.107793386|-0.0912827221|-0.0864758965|-0.112007443,1.81458966|1.08444324|0.361621234|0.187408289|0.0886882707|0.0211373637,0.378125906|0.394993842|0.705017745,0.0441807397|-0.143252224|0.0401351713,0.008060571737587452,0.0015547079965472221,0.0033642705529928207,0.0030996063724160194
203,10.200000000000001,-0.7926262445328587,0.4929507076740265,0.36802610754966736,0.1867341846227646,0.44972386956214905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48198747634887695,1.0633538961410522,13.674668312072754,0.5794076323509216,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.3034801056052351,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.024033134609375062,0.457091411|0.284992919|0.124235735|0.0610929502|0.0350738723|0.0240331346,0.607091411|0.434992919|0.274235735|0.21109295|0.185073872|0.174033135,0.577091411|0.404992919|0.244235735|0.18109295|0.155073872|0.144033135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132725877|-0.0704321375|-0.0534293967|0.0218677112|0.0204326676|0.0269143751,-0.0144123032|-0.00453487371|-0.106362925|-0.0892701658|-0.0851654101|-0.110663432,1.81262608|1.06500466|0.33715062|0.176969346|0.0755627467|0.0123834818,0.380334973|0.387831271|0.707024753,0.0441807397|-0.143252224|0.0401351713,0.006866089999675751,0.0019097663462162018,0.002638714388012886,0.0022705206647515297
204,10.25,-0.804339350319097,0.4993927478790283,0.3697707951068878,0.1827477067708969,0.45520973205566406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48437124490737915,0.901912271976471,25.189783096313477,0.5835521817207336,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.30980845191112905,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.019882868908173146,0.456343733|0.283596977|0.12056851|0.0577657779|0.0318753343|0.0198828689,0.606343733|0.433596977|0.27056851|0.207765778|0.181875334|0.169882869,0.576343733|0.403596977|0.24056851|0.177765778|0.151875334|0.139882869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158316901|-0.0860458794|-0.0622102779|0.0245809183|0.0230318189|0.0324299652,-0.01285046|-0.00244246608|-0.104907582|-0.0872944982|-0.0836046186|-0.109359774,1.8109413|1.04589956|0.315156181|0.168349532|0.0669285373|0.0026016667,0.382544041|0.3806687|0.709031761,0.0441807397|-0.143252224|0.0401351713,0.006506691686809063,0.0017603375017642975,0.0025192368775606155,0.002181769348680973
205,10.3,-0.8069232604977253,0.49161988496780396,0.371907114982605,0.17940641939640045,0.44666725397109985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5131406784057617,1.4826104640960693,16.318387985229492,0.5931459069252014,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.3188372160561302,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0586451346951929e-07,valid,0.01607384413776125,0.455661479|0.282285238|0.117213079|0.0546719332|0.0288843709|0.0160738441,0.605661479|0.432285238|0.267213079|0.204671933|0.178884371|0.166073844,0.575661479|0.402285238|0.237213079|0.174671933|0.148884371|0.136073844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210680393|-0.116195313|-0.0822501863|0.0313325291|0.029530522|0.0437713568,-0.0112855318|-0.000272934897|-0.103415345|-0.0853337518|-0.0820174929|-0.108066769,1.80925358|1.0126727|0.283186786|0.16468651|0.0630505126|-3.59204188e-08,0.384753108|0.373506129|0.711038768,0.0441807397|-0.143252224|0.0401351713,0.00680975615978241,0.001896912232041359,0.0024477941915392876,0.0024158619344234467
206,10.350000000000001,-0.803988469136298,0.4764696955680847,0.3744881749153137,0.17671982944011688,0.43093153834342957,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5933430194854736,2.4018919467926025,31.153661727905273,0.6385612487792969,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.3367030390964391,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.71526139730573e-07,valid,0.01289640352579452,0.45503149|0.280742122|0.114501509|0.052009835|0.0262945804|0.0128964035,0.60503149|0.430742122|0.264501509|0.202009835|0.17629458|0.162896404,0.57503149|0.400742122|0.234501509|0.172009835|0.14629458|0.132896404,0.15|0.097634196|0.15|0.15|0.15|0.15,-0.00273375782|-0.149830203|-0.109047101|0.0402932948|0.0386857443|0.0552892346,-0.00971907564|-4.05536007e-18|-0.101902399|-0.0834925962|-0.0804624619|-0.106875095,1.80767313|0.973138285|0.247056535|0.164840039|0.0634016041|-2.46473525e-07,0.386962175|0.366343558|0.713045776,0.0441807397|-0.143252224|0.0401351713,0.006678215228021145,0.0018235528841614723,0.0025015929713845253,0.00231052003800869
207,10.4,-0.7982715269356098,0.45989668369293213,0.37743884325027466,0.174562469124794,0.4139198362827301,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6665633320808411,1.8510874509811401,13.135336875915527,0.6842049360275269,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.3729556490205044,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.099015385611917e-09,valid,0.01035492649407943,0.454448747|0.278535884|0.112636979|0.0498833167|0.0242359965|0.0103549265,0.604448747|0.428535884|0.262636979|0.199883317|0.174235996|0.160354926,0.574448747|0.398535884|0.232636979|0.169883317|0.144235996|0.130354926,0.15|0.0360237639|0.15|0.15|0.15|0.15,-0.00322648784|-0.176535522|-0.130340164|0.0470608245|0.0460471389|0.0644019876,-0.00815220539|1.5451695e-17|-0.100380804|-0.0818379215|-0.0791037198|-0.105821697,1.8064163|0.937608013|0.219826948|0.16475617|0.063887405|-3.10393307e-09,0.389171243|0.359180987|0.715052783,0.0441807397|-0.143252224|0.0401351713,0.006537820212543011,0.001858297735452652,0.002280598506331444,0.002358708530664444
208,10.450000000000001,-0.7908083206215805,0.44286251068115234,0.3806627690792084,0.17283262312412262,0.3965643048286438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880884766578674,1.0337189435958862,41.08474349975586,0.6928004622459412,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.42314991140376496,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.252660015616807e-09,valid,0.008325462730099153,0.453919975|0.275811187|0.111423342|0.0481783819|0.0226154593|0.00832546273,0.603919975|0.425811187|0.261423342|0.198178382|0.172615459|0.158325463,0.573919975|0.395811187|0.231423342|0.168178382|0.142615459|0.128325463,0.15|0|0.15|0.15|0.15|0.15,-0.00344347192|-0.190282882|-0.139173811|0.0479550177|0.0459121839|0.071592827,-0.00658523037|0.00105903201|-0.0988465661|-0.0803310802|-0.0779148634|-0.104894678,1.8056512|0.914020898|0.207672993|0.160337465|0.0584591579|-5.81666965e-10,0.39138031|0.352018416|0.717059791,0.0441807397|-0.143252224|0.0401351713,0.006698606535792351,0.001928664743900299,0.0025201328098773956,0.0022080503404140472
209,10.5,-0.7835616205634324,0.42679548263549805,0.3840823173522949,0.17144425213336945,0.3802737295627594,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.692474365234375,1.3259562253952026,19.83550262451172,0.6847622990608215,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.4475551289632154,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.4994371750878854e-09,valid,0.006708384257762989,0.45345885|0.273069645|0.110409471|0.0465968015|0.021051417|0.00670838426,0.60345885|0.423069645|0.260409471|0.196596802|0.171051417|0.156708384,0.57345885|0.393069645|0.230409471|0.166596802|0.141051417|0.126708384,0.15|0|0.15|0.15|0.15|0.15,-0.00348926052|-0.194444589|-0.142153579|0.0454857134|0.0406278301|0.0772453647,-0.00501779089|0.00365435541|-0.097297579|-0.0788833145|-0.076578212|-0.104078903,1.80532835|0.901488349|0.202186726|0.152989605|0.048255286|-1.5451623e-09,0.393589377|0.344855845|0.719066799,0.0441807397|-0.143252224|0.0401351713,0.0051780762150883675,0.0017387941479682922,0.0016177138313651085,0.0017803497612476349
210,10.55,-0.7917520571984054,0.42694413661956787,0.38764792680740356,0.1703232377767563,0.3964146673679352,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960808038711548,0.9226053953170776,18.974201202392578,0.671653151512146,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.4604041104973286,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.335909547596768e-07,valid,0.005421614928903029,0.453073869|0.270376088|0.109384767|0.0449682596|0.0192888926|0.00542161493,0.603073869|0.420376088|0.259384767|0.19496826|0.169288893|0.155421615,0.573073869|0.390376088|0.229384767|0.16496826|0.139288893|0.125421615,0.15|0|0.15|0.15|0.15|0.15,-0.00352478014|-0.196689196|-0.146272342|0.043713571|0.0360326413|0.081658997,-0.00344975943|0.00630639672|-0.0957406321|-0.0774593742|-0.0749392076|-0.103345655,1.80532094|0.891121552|0.195526096|0.146127235|0.038249004|-1.98457172e-07,0.395798445|0.337693274|0.721073806,0.0441807397|-0.143252224|0.0401351713,0.006486371159553528,0.001853947527706623,0.0024662530049681664,0.0021268893033266068
211,10.600000000000001,-0.8180672528648791,0.44564926624298096,0.3913200795650482,0.16941185295581818,0.41530776023864746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6876114010810852,0.7511833310127258,8.083853721618652,0.6499150991439819,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.47421754282195316,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.745387456223714e-07,valid,0.004396356440968252,0.452765554|0.267565012|0.108406592|0.0433251377|0.0173756773|0.00439635644,0.602765554|0.417565012|0.258406592|0.193325138|0.167375677|0.154396356,0.572765554|0.387565012|0.228406592|0.163325138|0.137375677|0.124396356,0.15|0|0.15|0.15|0.15|0.15,-0.00352708683|-0.197167876|-0.148841892|0.0419317608|0.0315287202|0.0850715332,-0.00188165226|0.00896783975|-0.0941795713|-0.076071492|-0.0731289835|-0.102657098,1.80565348|0.88206001|0.190604907|0.13916082|0.027902446|-1.3923389e-07,0.398007512|0.330530703|0.723080814,0.0441807397|-0.143252224|0.0401351713,0.006631525233387947,0.0017658500000834465,0.002456267364323139,0.0023695342242717743
212,10.65,-0.8493328575438301,0.46973615884780884,0.39506176114082336,0.16866435110569,0.43960317969322205,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6698116064071655,0.9941835403442383,6.1523871421813965,0.6205668449401855,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.47831384500757335,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.567272892838344e-07,valid,0.0035785488816109656,0.452535537|0.264672693|0.107446859|0.0416647534|0.0153246432|0.00357854888,0.602535537|0.414672693|0.257446859|0.191664753|0.165324643|0.153578549,0.572535537|0.384672693|0.227446859|0.161664753|0.135324643|0.123578549,0.15|0|0.15|0.15|0.15|0.15,-0.00346888305|-0.194108944|-0.148932928|0.0392312262|0.0253285133|0.0876718586,-0.000313846039|0.0116311337|-0.0926123999|-0.0747072625|-0.0711990819|-0.101986154,1.80635942|0.876212961|0.18824211|0.131182977|0.0154280041|-9.96543295e-08,0.400216579|0.323368132|0.725087821,0.0441807397|-0.143252224|0.0401351713,0.006461687386035919,0.00175568088889122,0.0023522041738033295,0.0023183226585388184
213,10.700000000000001,-0.8748123587267964,0.4882003962993622,0.398860901594162,0.1680460423231125,0.4582742750644684,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6541774868965149,0.6884520649909973,8.563210487365723,0.5947185158729553,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.4774996848863258,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.513191928517778e-07,valid,0.002925781330101296,0.452362044|0.261735053|0.10643703|0.0399399904|0.0130554511|0.00292578133,0.602362044|0.411735053|0.25643703|0.18993999|0.163055451|0.152925781,0.572362044|0.381735053|0.22643703|0.15993999|0.133055451|0.122925781,0.110529107|0|0.15|0.15|0.15|0.15,-0.00341417428|-0.192248314|-0.149542078|0.0375255438|0.020683743|0.0896061537,1.49503631e-18|0.0142808464|-0.0910414551|-0.0733518536|-0.069119455|-0.101309329,1.806034|0.868972746|0.185164588|0.123933652|0.0037860923|-4.97232333e-08,0.402425647|0.316205561|0.727094829,0.0441807397|-0.143252224|0.0401351713,0.00661479402333498,0.0018543722108006477,0.0024747615680098534,0.0022444473579525948
