episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
424,89985,-171.4786657209097,49.258836820721626,240,0,0,0,0,0,0,,0.0,0.16417323052883148,0.1977051426966985,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014356805011630058
425,90067,15.895246171226148,6.072205722332001,82,1,0,0,0,0,0,,0.0,0.3874872922897339,0.0726982560463068,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014400932937860489
426,90173,13.412600425643209,4.981712551787496,106,1,0,0,0,0,0,,0.0,0.3791712522506714,0.046278637464878696,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014600105583667755
427,90240,4.356382624376552,17.798076897859573,67,1,0,0,0,0,0,,0.0,0.18408502638339996,0.25064897025699046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014704416505992413
428,90480,-322.0019270764453,88.6159590035677,240,0,0,0,0,0,0,,0.008333333333333333,0.11554557830095291,0.32820019470527767,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014855289831757545
429,90496,17.273789294165365,4.989200219511986,16,1,0,0,0,0,0,,0.0,0.21549095213413239,0.3022915059700608,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014821236953139305
430,90599,13.99092280159974,5.443881968036294,103,1,0,0,0,0,0,,0.0,0.4096683859825134,0.051888614187686186,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014853180386126041
431,90613,17.118154868837266,4.910470634698868,14,1,0,0,0,0,0,,0.0,0.19110234081745148,0.3411893216626985,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01484590768814087
432,90853,-79.45244974980697,60.93752643465996,240,0,0,0,0,0,0,,0.0,0.17729602754116058,0.24345346161474785,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014783996157348156
433,91093,-193.66181437385768,78.04327437281609,240,0,0,0,0,0,0,,0.0,0.14045020937919617,0.306867422349751,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014734198339283466
434,91333,-103.80785272635318,52.53008001297712,240,0,0,0,0,0,0,,0.0,0.16247804462909698,0.21098194423442085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01472680177539587
435,91573,-83.71374415268177,64.65280994772911,240,0,0,0,0,0,0,,0.0,0.14501482248306274,0.2557486670091748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01496829092502594
436,91813,-46.122329700672516,40.97972943633795,240,0,0,0,0,0,0,,0.0,0.233375683426857,0.16334821383158366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014936426654458046
437,91902,4.4550536984554725,14.324379861354828,89,1,0,0,0,0,0,,0.0,0.14429794251918793,0.14926975396242034,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014852365478873253
438,91946,16.753483221494147,3.4628760516643524,44,1,0,0,0,0,0,,0.0,0.35766369104385376,0.07634934901513836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014823829755187035
439,92186,-71.6054703027286,43.225154526531696,240,0,0,0,0,0,0,,0.0,0.20090420544147491,0.17334120720624924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014816254377365112
440,92426,-157.95943436855814,77.42114244401455,240,0,0,0,0,0,0,,0.0,0.14300759136676788,0.3176065497721235,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014730678871273994
441,92666,-73.7234583334023,39.2793904338032,240,0,0,0,0,0,0,,0.0,0.1974576860666275,0.15785638163797558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01471779402345419
442,92906,-165.79857808107926,64.93391012400389,240,0,0,0,0,0,0,,0.0,0.17395274341106415,0.2563301949451367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014856104739010334
443,93146,-221.9942791084785,71.62734019756317,240,0,0,0,0,0,0,,0.0,0.13501499593257904,0.29229559417193135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014602117240428925
444,93191,15.95321902145253,8.270645029842854,45,1,0,0,0,0,0,,0.0,0.2290479987859726,0.17339495188660092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014552098698914051
445,93431,-151.71843413945933,90.59022605419159,240,0,0,0,0,0,0,,0.0,0.12788952887058258,0.3616169894114137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014943600632250309
446,93671,-125.51963991561857,67.4980907291174,240,0,0,0,0,0,0,,0.0,0.17677555978298187,0.271453260195752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014896417036652565
447,93911,-172.51515003158949,134.0146182924509,240,0,0,0,0,0,0,,0.0625,0.10188839584589005,0.3613420961424708,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014746694825589657
448,94151,-156.4735924664854,61.32724542170763,240,0,0,0,0,0,0,,0.0,0.16306240856647491,0.24168400363996626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014701809734106064
449,94391,-96.59755667848658,45.282222770154476,240,0,0,0,0,0,0,,0.0,0.21440403163433075,0.18188987523317338,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014648725278675556
450,94631,-84.45173296804946,39.03675728291273,240,0,0,0,0,0,0,,0.0,0.17604084312915802,0.15712259424229463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01464225072413683
451,94871,-234.75226874624627,167.15192440152168,240,0,0,0,0,0,0,,0.1125,0.06606781482696533,0.35302008911967275,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014528566971421242
452,95111,-93.5244983536797,48.59841603040695,240,0,0,0,0,0,0,,0.0,0.15081384778022766,0.19799383745218316,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01461842656135559
453,95351,-281.1557368321931,86.01801532506943,240,0,0,0,0,0,0,,0.0,0.12100040912628174,0.34002075071136156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014498629607260227
454,95441,2.8804924258002345,11.925815679132938,90,1,0,0,0,0,0,,0.0,0.261764794588089,0.12840495217177603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01442811731249094
455,95681,-111.18045777090848,72.84963193535805,240,0,0,0,0,0,0,,0.0,0.16769851744174957,0.2967031570151448,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014087386429309845
456,95921,-233.7168907784957,178.7344344034791,240,0,1,1,1,0,0,,0.12083333333333333,-0.008623373694717884,0.375676363085707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014192845672369003
457,96161,-441.0771295774213,315.07384296506643,240,0,0,0,0,0,0,,0.275,0.062140338122844696,0.47719398053983847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014220498502254486
458,96401,-361.06252071570674,315.47117764502764,240,0,0,0,0,0,0,,0.2875,0.00693439831957221,0.43731149649247525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014421259984374046
459,96641,-466.7258396676553,260.6831718534231,240,0,1,1,1,0,0,,0.22083333333333333,-0.003733268240466714,0.41156945154070856,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014541063457727432
460,96881,-230.12482232636995,57.56831952184439,240,0,0,0,0,0,0,,0.0,0.16612519323825836,0.2349991761147976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014660856686532497
461,97121,-66.14563071859234,28.148736257106066,240,0,0,0,0,0,0,,0.0,0.2437565177679062,0.11504062388557941,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014487543143332005
462,97361,-76.62610724297646,55.27915793657303,240,0,0,0,0,0,0,,0.0,0.15349961817264557,0.22120209590842327,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014625991694629192
463,97430,15.404228761889152,5.737250059843063,69,1,0,0,0,0,0,,0.0,0.2603739798069,0.08076876936399419,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014602869749069214
464,97670,-99.8779812937549,72.65896964073181,240,0,0,0,0,0,0,,0.0,0.15032358467578888,0.2932848561555147,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014676202088594437
465,97910,-112.77715061508539,90.08517895638943,240,0,0,0,0,0,0,,0.0,0.13915668427944183,0.36488922145217656,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01454173494130373
466,98120,-13.155572057480413,21.776278469711542,210,1,0,0,0,0,0,,0.0,0.2577857971191406,0.10045635723287151,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014231094159185886
467,98360,-218.44977287327987,80.55615006387234,240,0,0,0,0,0,0,,0.0,0.14493395388126373,0.316491232936581,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014182082377374172
468,98600,-152.33533953544392,88.81546051427722,240,0,0,0,0,0,0,,0.029166666666666667,0.11569619923830032,0.27327906526625156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01441145595163107
469,98649,19.424235180647944,4.333346273750067,49,1,0,0,0,0,0,,0.0,0.34013277292251587,0.08460438958540255,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014370462857186794
470,98889,-270.682209174124,122.09548492729664,240,0,0,0,0,0,0,,0.04583333333333333,0.11695434153079987,0.36054445082942643,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014284211210906506
471,98890,19.64410889974305,0.19825252890586853,1,1,0,0,0,0,0,,0.0,0.26001033186912537,0.17062431573867798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014285526238381863
472,99130,-139.08519807148093,41.05461436882615,240,0,0,0,0,0,0,,0.0,0.2045818716287613,0.16527365908647576,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0141232218593359
473,99370,-155.77151926556644,24.681757304817438,240,0,0,0,0,0,0,,0.0,0.2731115520000458,0.09931165877108773,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014348024502396584
474,99610,-197.57405230457258,56.96327558159828,240,0,0,0,0,0,0,,0.0,0.14504463970661163,0.22901236998538177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014123140834271908
475,99850,-46.750110318640964,23.622745379805565,240,0,0,0,0,0,0,,0.0,0.26380643248558044,0.09538351381197571,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014051721431314945
476,99859,22.422865864704438,1.1141739264130592,9,1,0,0,0,0,0,,0.0,0.25240153074264526,0.12374365992016262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014066933654248714
