episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
651,96259,-9.441595934340345,23.821174412965775,93,1,0,1,0.0,0.17354461550712585,0.25614166035447067,0.0,0.01289538387209177
652,96260,19.803824499143342,0.1917782723903656,1,1,0,1,0.0,0.5066828727722168,0.1917782723903656,0.0,0.012894554063677788
653,96261,19.39577356549415,0.5963228344917297,1,1,0,1,0.0,0.17398601770401,0.5963228344917297,0.0,0.01289382204413414
654,96501,-90.34287993146069,39.95652011036873,240,0,0,1,0.0,0.17724350094795227,0.1664855004598697,0.0,0.012809066101908684
655,96557,13.590555258449719,8.533156786113977,56,1,0,1,0.0,0.2739068269729614,0.1523777997520353,0.0,0.012860186398029327
656,96582,23.724280595169013,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.012901104055345058
657,96822,-172.48778633769112,152.91583886742592,240,0,0,1,0.11666666666666667,0.02965165115892887,0.28714932861427467,0.0,0.013073684647679329
658,97062,-21.97412787688538,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013059061020612717
659,97096,22.946847757991755,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.013085459358990192
660,97300,-142.9380758659534,117.90277684852481,204,1,0,1,0.09313725490196079,0.03344699367880821,0.2985430237672785,0.0,0.012996728532016277
661,97540,-166.50872482595292,126.97912117280066,240,0,0,1,0.08333333333333333,-0.0018540817545726895,0.2790796715533361,0.0,0.013009644113481045
662,97560,-39.68955008027711,34.2074630856514,20,0,1,1,0.25,-0.0013722229050472379,0.5603731542825698,0.0,0.013011511415243149
663,97642,2.8752194555134096,17.787757851183414,82,1,0,1,0.0,0.14788682758808136,0.21692387623394407,0.0,0.013015879318118095
664,97643,19.339060104894305,0.6573029160499573,1,1,0,1,0.0,0.17654934525489807,0.6573029160499573,0.0,0.013016351498663425
665,97794,20.697088949237816,0.0,151,1,0,0,0.0,1.5,0.0,0.0,0.012865087017416954
666,98034,-89.81566366889876,62.71297472342849,240,0,0,1,0.0,0.12730099260807037,0.2613040613476187,0.0,0.012864964082837105
667,98274,-83.36119166934868,57.611470114439726,240,0,0,1,0.0,0.15023428201675415,0.24004779214349886,0.0,0.013026285916566849
668,98382,-183.46719597667575,159.89463188499212,108,0,1,1,0.2962962962962963,0.0007729482604190707,0.5175428878240012,0.0,0.013037956319749355
669,98435,11.589330302065164,10.29403729736805,53,1,0,1,0.0,0.24747993052005768,0.1942271188182651,0.0,0.013010649010539055
670,98543,-2.8457031830884247,21.493029695004225,108,1,0,1,0.0,0.1479669213294983,0.19900953421300208,0.0,0.013115132227540016
671,98570,-50.980563082315236,35.91969908028841,27,0,1,1,0.18518518518518517,-0.00925609190016985,0.4785073733440152,0.0,0.013128640130162239
672,98810,-10.73421123157284,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012991889379918575
673,98902,21.191445457923177,0.0,92,1,0,0,0.0,1.5,0.0,0.0,0.012944349087774754
674,98944,21.631572841141754,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.012895685620605946
675,99023,0.3374700783746505,16.45034071058035,79,1,0,1,0.0,0.2189018428325653,0.20823216089342214,0.0,0.01285815704613924
676,99031,-48.73030999844567,39.28308027982712,8,0,1,1,1.0,-0.020772462710738182,0.9103850349783897,0.0,0.01284001488238573
677,99196,-90.75575744458713,63.997300922870636,165,0,1,1,0.01818181818181818,-0.014754091389477253,0.2848321268052766,0.0,0.012887571938335896
678,99216,-44.923136312621224,35.16313196718693,20,0,1,1,0.25,-0.0011382597731426358,0.6081565983593464,0.0,0.012848074547946453
679,99227,-52.709581769451276,41.82114940881729,11,0,1,1,0.7272727272727273,-0.024993298575282097,0.8928317644379355,0.0,0.012834065593779087
680,99467,-289.5083642788726,260.12969310581684,240,0,0,1,0.20833333333333334,0.022603541612625122,0.4588737212742368,0.0,0.012558219954371452
681,99478,-42.78693628906804,35.508543491363525,11,0,1,1,0.5454545454545454,-0.027379369363188744,0.8644130446694114,0.0,0.012588598765432835
682,99580,-27.500851200150343,25.778901148587465,102,1,0,1,0.0,0.1740584373474121,0.2527343249861516,0.0,0.012698070146143436
683,99753,-137.11069971878234,108.70891376212239,173,0,1,1,0.09826589595375723,0.003738860599696636,0.28733476163076527,0.0,0.012816311791539192
684,99765,-42.937367300645946,35.99659997224808,12,0,1,1,0.5,-0.021418532356619835,0.8330499976873398,0.0,0.012826375663280487
685,99796,22.29072858786816,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.01288603525608778
686,99814,-40.643742558734516,34.2201512157917,18,0,1,1,0.2777777777777778,-0.008382727392017841,0.6233417342106501,0.0,0.012852707877755165
