step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
179,9.0,-0.25125723488511653,0.02259601093828678,0.38949406147003174,0.6214333772659302,0.022596003487706184,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8056245446205139,0.37242698669433594,1.964106798171997,0.8542476296424866,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.28226305317033895,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,54,0,0,inaccurate_solution,,1.1139187806527562e-08,valid,0.4635044829234397,0.650113831|0.463504483|0.591681646|0.583011132|0.624782594|0.718837429,0.800113831|0.613504483|0.741681646|0.733011132|0.774782594|0.868837429,0.770113831|0.583504483|0.711681646|0.703011132|0.744782594|0.838837429,0|0|0|0|0|0,-7.75592242e-06|-0.0100875081|-0.0255453298|-0.0109588701|-0.013387423|-0.0307000868,0.0925036223|0.186256299|0.175076621|0.210679396|0.24029758|0.217612769,2.69295119|2.03018672|2.51625788|2.53176505|2.72604053|3.0622624,0.65723598|0.506426752|0.65846777,-0.110350959|0.275230676|0.0455053709,0.00584595650434494,0.0009088637307286263,0.001258290372788906,0.003648095764219761
180,9.05,-0.24801800284555164,0.022101031616330147,0.38552799820899963,0.6294495463371277,0.022101029753684998,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.807050883769989,0.6514225006103516,6.719425201416016,0.8554301261901855,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.2789944570415431,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.570495073391415e-07,valid,0.47143328284196884,0.654843534|0.471433283|0.599148258|0.593114919|0.63622263|0.728232839,0.804843534|0.621433283|0.749148258|0.743114919|0.78622263|0.878232839,0.774843534|0.591433283|0.719148258|0.713114919|0.75622263|0.848232839,0|0|0|0|0|0,-2.2931386e-05|-0.00835988625|-0.0265762277|-0.00765623927|-0.00890220691|-0.028401263,0.096705843|0.188720035|0.177565379|0.214519244|0.243054588|0.220642678,2.71605705|2.06609328|2.54758218|2.57932268|2.7790429|3.10517277,0.651718497|0.520188272|0.660742998,-0.110350959|0.275230676|0.0455053709,0.005724732764065266,0.0013677030801773071,0.0021121352910995483,0.002220611087977886
181,9.1,-0.24491084838171454,0.021632354706525803,0.3817390501499176,0.6375675201416016,0.021632356569170952,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8105002045631409,0.5491258502006531,2.3761842250823975,0.857115626335144,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.27450477760458225,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.701047207471889e-07,valid,0.47944951431336336,0.659781086|0.479449514|0.606660778|0.603568962|0.648019813|0.737892893,0.809781086|0.629449514|0.756660778|0.753568962|0.798019813|0.887892893,0.779781086|0.599449514|0.726660778|0.723568962|0.768019813|0.857892893,0|0|0|0|0|0,-3.63475655e-05|-0.00684655945|-0.0272724457|-0.0044994005|-0.00456630663|-0.0263471175,0.100846905|0.191069284|0.179788779|0.21816085|0.245659957|0.223540616,2.7399349|2.10202078|2.57915945|2.6279373|2.8331729|3.14876507,0.646201015|0.533949792|0.663018227,-0.110350959|0.275230676|0.0455053709,0.004723059944808483,0.0012141494080424309,0.0017655109986662865,0.0017168819904327393
182,9.15,-0.24176158473227424,0.02118697576224804,0.37810733914375305,0.6458267569541931,0.02118697762489319,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8171351552009583,0.3884231448173523,4.696287155151367,0.8619966506958008,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.2700475116240012,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,51,0,0,inaccurate_solution,,1.0501872434176551e-08,valid,0.4875675010657382,0.664923478|0.487567501|0.614215734|0.61435637|0.660158997|0.747797949,0.814923478|0.637567501|0.764215734|0.76435637|0.810158997|0.897797949,0.784923478|0.607567501|0.734215734|0.73435637|0.780158997|0.867797949,0|0|0|0|0|0,-4.81713581e-05|-0.00577526855|-0.0271029509|-0.00128301194|-0.000188398209|-0.0246942639,0.104925313|0.193316245|0.181766948|0.221616478|0.248122217|0.226312577,2.76457105|2.13781098|2.61152693|2.67775895|2.88856981|3.19281011,0.640683532|0.547711313|0.665293455,-0.110350959|0.275230676|0.0455053709,0.00878901593387127,0.0014021499082446098,0.0018845666199922562,0.005466759204864502
183,9.200000000000001,-0.2393172227145846,0.020764561370015144,0.37465235590934753,0.6542230844497681,0.020764559507369995,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8231449127197266,0.3685646057128906,1.3293952941894531,0.8662542700767517,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.2655198760959405,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,51,0,0,inaccurate_solution,,7.795820588032965e-09,valid,0.495826746976855,0.670267622|0.495826747|0.62183833|0.625471912|0.672635987|0.757920765,0.820267622|0.645826747|0.77183833|0.775471912|0.822635987|0.907920765,0.790267622|0.615826747|0.74183833|0.745471912|0.792635987|0.877920765,0|0|0|0|0|0,-5.78940388e-05|-0.00462043651|-0.0270087233|0.00189501118|0.00413336748|-0.0228891927,0.108939704|0.195468788|0.183535241|0.224905222|0.25045325|0.228966557,2.7899523|2.17415534|2.64387984|2.72868788|2.94513056|3.23776042,0.635166049|0.561472833|0.667568684,-0.110350959|0.275230676|0.0455053709,0.00581728108227253,0.0011996245011687279,0.0011889999732375145,0.0033960649743676186
184,9.25,-0.23766336126056814,0.020365078002214432,0.3713974356651306,0.6627433896064758,0.020365076139569283,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8281065225601196,0.3838908076286316,1.925464391708374,0.8693640828132629,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.2608295985120348,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.207809109803121e-07,valid,0.5042230076027102,0.675810401|0.504223008|0.629509233|0.636905543|0.685441402|0.768263996,0.825810401|0.654223008|0.779509233|0.786905543|0.835441402|0.918263996,0.795810401|0.624223008|0.749509233|0.756905543|0.805441402|0.888263996,0|0|0|0|0|0,-6.52829139e-05|-0.00331409646|-0.0271839616|0.00493867746|0.0082619435|-0.0208874884,0.1128891|0.197531912|0.185094036|0.22802821|0.252653512|0.231502866,2.81606542|2.21110985|2.67594701|2.78058906|3.00268106|3.28367136,0.629648566|0.575234354|0.669843912,-0.110350959|0.275230676|0.0455053709,0.005569802597165108,0.0015964861959218979,0.0020268363878130913,0.0019096890464425087
185,9.3,-0.23668876389298277,0.019988052546977997,0.3683590292930603,0.6713805198669434,0.019988052546977997,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8311325907707214,0.39085957407951355,1.3161839246749878,0.8696742653846741,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.2522928142465857,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.648141784582062e-07,valid,0.5127433325144354,0.681548662|0.512743333|0.637235902|0.648641717|0.698558122|0.7788314,0.831548662|0.662743333|0.787235902|0.798641717|0.848558122|0.9288314,0.801548662|0.632743333|0.757235902|0.768641717|0.818558122|0.8988314,0|0|0|0|0|0,-7.02744664e-05|-0.00193148872|-0.0276516208|0.00781436999|0.012146303|-0.0188048155,0.116772677|0.199511915|0.187626614|0.230985042|0.254722641|0.233920881,2.84289705|2.24855376|2.7089186|2.83336628|3.06110143|3.33044166,0.624131083|0.588995874|0.672119141,-0.110350959|0.275230676|0.0455053709,0.005739251151680946,0.001529565081000328,0.002016443759202957,0.0021603265777230263
186,9.35,-0.23626264640491235,0.019632970914244652,0.36554601788520813,0.6801259517669678,0.019632970914244652,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8328863382339478,0.4012286961078644,0.7803425788879395,0.868256151676178,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.24159812755035706,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,48,0,0,inaccurate_solution,,9.06131272446209e-09,valid,0.5213804836273629,0.687479216|0.521380484|0.645075208|0.660663845|0.71196741|0.789621626,0.837479216|0.671380484|0.795075208|0.810663845|0.86196741|0.939621626,0.807479216|0.641380484|0.765075208|0.780663845|0.83196741|0.909621626,0|0|0|0|0|0,-7.29045868e-05|-0.000494889554|-0.0282760679|0.0104801785|0.0157736545|-0.0167263895,0.120589722|0.201415058|0.190308403|0.233778222|0.25666287|0.236221616,2.87043368|2.2864421|2.74233317|2.88691378|3.12030616|3.37798173,0.618613601|0.602757394|0.674394369,-0.110350959|0.275230676|0.0455053709,0.008756742812693119,0.001471816562116146,0.0019197352230548859,0.005331258289515972
187,9.4,-0.23627447493970358,0.019298963248729706,0.3629615008831024,0.6889780759811401,0.019298965111374855,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8340166211128235,0.3836076259613037,0.5810530781745911,0.8660879135131836,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.2298327047629948,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,48,0,0,inaccurate_solution,,7.048448175811517e-09,valid,0.5301259006128364,0.693598838|0.530125901|0.653018107|0.672953207|0.725649685|0.800628665,0.843598838|0.680125901|0.803018107|0.822953207|0.875649685|0.950628665,0.813598838|0.650125901|0.773018107|0.792953207|0.845649685|0.920628665,0|0|0|0|0|0,-7.32256121e-05|0.000920532642|-0.0288723115|0.0129731889|0.0191943425|-0.0147215094,0.124339627|0.203248661|0.192878748|0.236411875|0.258478661|0.238407766,2.89866175|2.3246728|2.77607886|2.94119789|3.18027174|3.42620092,0.613096118|0.616518915|0.676669598,-0.110350959|0.275230676|0.0455053709,0.00875740684568882,0.0014168135821819305,0.0019177692010998726,0.005388456396758556
188,9.450000000000001,-0.2366809276422294,0.018984902650117874,0.36060652136802673,0.6979429125785828,0.018984908238053322,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8344990015029907,0.33955493569374084,1.0705307722091675,0.8634637594223022,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.21810139261086411,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.457751620131627e-07,valid,0.5389780623737187,0.699904283|0.538978062|0.66106127|0.685493287|0.739588628|0.811843187,0.849904283|0.688978062|0.81106127|0.835493287|0.889588628|0.961843187,0.819904283|0.658978062|0.78106127|0.805493287|0.859588628|0.931843187,0|0|0|0|0|0,-7.12417873e-05|0.00224680188|-0.0292721153|0.0153571374|0.0224620176|-0.0128266585,0.128021907|0.205018851|0.195342958|0.23889259|0.260176124|0.240483374,2.9275678|2.3631779|2.81031592|2.99622287|3.24099265|3.47502946,0.607578635|0.630280435|0.678944826,-0.110350959|0.275230676|0.0455053709,0.003602520562708378,0.0008093360811471939,0.0012029130011796951,0.0015699267387390137
189,9.5,-0.23747393930434554,0.01868973672389984,0.35848188400268555,0.7070266008377075,0.01868973672389984,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8339664936065674,0.30253663659095764,1.1793241500854492,0.8598785400390625,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.2058338466054398,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.912225749584501e-07,valid,0.5479429747221446,0.706392267|0.547942975|0.669210586|0.698271359|0.75377103|0.823254154,0.856392267|0.697942975|0.819210586|0.848271359|0.90377103|0.973254154,0.826392267|0.667942975|0.789210586|0.818271359|0.87377103|0.943254154,0|0|0|0|0|0,-6.69554134e-05|0.00348164327|-0.0294755174|0.0176624095|0.025573205|-0.0110517268,0.1316362|0.206730084|0.19770874|0.241228358|0.261761758|0.242452696,2.95713831|2.40198363|2.84507557|3.0519762|3.30241908|3.52441758,0.602061152|0.644041955|0.681220055,-0.110350959|0.275230676|0.0455053709,0.0035044001415371895,0.0008097728714346886,0.0012395679950714111,0.0014339499175548553
190,9.55,-0.23880158082789876,0.018412606790661812,0.3565962314605713,0.7162303924560547,0.018412604928016663,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8315100073814392,0.29958656430244446,1.3823496103286743,0.8548556566238403,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.19472382667085014,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.73453306548194e-07,valid,0.5570265411474816,0.713059508|0.557026541|0.677472105|0.711276464|0.768183602|0.834850169,0.863059508|0.707026541|0.827472105|0.861276464|0.918183602|0.984850169,0.833059508|0.677026541|0.797472105|0.831276464|0.888183602|0.954850169,0|0|0|0|0|0,-6.01519004e-05|0.00468325515|-0.0295849436|0.0198400778|0.0284032292|-0.00931229961,0.135182279|0.208386195|0.199983384|0.243427445|0.263241695|0.244319742,2.98736016|2.44117561|2.88028686|3.10837338|3.36437933|3.57440812,0.59654367|0.657803476|0.683495283,-0.110350959|0.275230676|0.0455053709,0.004930390045046806,0.0008607637137174606,0.0018611187115311623,0.0021864483132958412
191,9.600000000000001,-0.24070001370004435,0.018152587115764618,0.3549598455429077,0.7255589962005615,0.018152587115764618,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8262299299240112,0.30641812086105347,1.6381299495697021,0.8474255204200745,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.18462916966918655,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.803762436092097e-07,valid,0.5662303568701487,0.71990271|0.566230357|0.68584717|0.724495808|0.782807103|0.84662449,0.86990271|0.716230357|0.83584717|0.874495808|0.932807103|0.99662449,0.83990271|0.686230357|0.80584717|0.844495808|0.902807103|0.96662449,0|0|0|0|0|0,-5.07582985e-05|0.00583009416|-0.0295325502|0.0218403296|0.0308821079|-0.00758337931,0.138660058|0.209990618|0.20217181|0.245496084|0.264620107|0.246086699,3.01822014|2.48074214|2.91602794|3.16531964|3.42673063|3.62500128,0.591026187|0.671564996|0.685770512,-0.110350959|0.275230676|0.0455053709,0.0034384140744805336,0.00081605464220047,0.0012277942150831223,0.0013745659962296486
192,9.65,-0.24315197555267395,0.017908738926053047,0.35358163714408875,0.7350198030471802,0.017908738926053047,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8159095048904419,0.3322582542896271,2.81430983543396,0.8350125551223755,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.17386972213946414,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,45,0,0,inaccurate_solution,,7.470074107895908e-09,valid,0.5755589567471938,0.726918599|0.575558957|0.694341135|0.737914159|0.797618938|0.858571737,0.876918599|0.725558957|0.844341135|0.887914159|0.947618938|1.00857174,0.846918599|0.695558957|0.814341135|0.857914159|0.917618938|0.978571737,0|0|0|0|0|0,-3.87868607e-05|0.00688608168|-0.0292165238|0.0234529401|0.0328732472|-0.00580431113,0.142069572|0.211545837|0.204279773|0.247439569|0.265900867|0.247755538,3.04970518|2.52066775|2.95242779|3.22254915|3.48924987|3.67623818,0.585508704|0.685326517|0.68804574,-0.110350959|0.275230676|0.0455053709,0.0052479468286037445,0.0008425861597061157,0.0012955386191606522,0.0030884677544236183
193,9.700000000000001,-0.34746564446164946,0.11926848441362381,0.3524557054042816,0.7228086590766907,0.11802362650632858,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.8026469945907593,0.3725965619087219,2.701253890991211,0.8201648592948914,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.16492836527773816,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,44,0,0,inaccurate_solution,,9.19935156176721e-09,valid,0.585019767992801,0.73410389|0.585019768|0.702965456|0.751506061|0.812590142|0.870690053,0.88410389|0.735019768|0.852965456|0.901506061|0.962590142|1.02069005,0.85410389|0.705019768|0.822965456|0.871506061|0.932590142|0.990690053,0|0|0|0|0|0,-2.49296645e-05|0.00782078007|-0.0286893272|0.0246467418|0.0344060472|-0.0040217335,0.145410959|0.213053472|0.206314233|0.249260643|0.267087764|0.249328846,3.08180159|2.56095332|2.98948673|3.27993163|3.55185438|3.72806732,0.579991221|0.699088037|0.690320969,-0.110350959|0.275230676|0.0455053709,0.006720676086843014,0.00153384730219841,0.002027524635195732,0.0031256871297955513
194,9.75,-0.36944621824221285,0.12331860512495041,0.3521648049354553,0.7086937427520752,0.12191704660654068,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.6061596870422363,5.765172958374023,108.50141906738281,0.6026794910430908,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.18901325741558417,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.442991133208092e-07,valid,0.5343103210758026,0.692326229|0.534310321|0.650390302|0.696721112|0.760154391|0.814218178,0.842326229|0.684310321|0.800390302|0.846721112|0.910154391|0.964218178,0.812326229|0.654310321|0.770390302|0.816721112|0.880154391|0.934218178,0.15|0.15|0.15|0.15|0.15|0.15,4.59408419e-06|0.0114249771|-0.0313930413|0.00997482817|0.0164877762|0.00497828758,-0.211360141|-0.255991313|-0.261581834|-0.289549453|-0.279962904|-0.290885714,2.55794937|1.89267495|2.30858633|2.50730982|2.77714244|2.97096529,0.574473739|0.687385261|0.692596197,-0.110350959|-0.275230676|0.0455053709,0.0037657227367162704,0.0008048396557569504,0.001200859434902668,0.0017402581870555878
195,9.8,-0.37620861104316883,0.12722505629062653,0.35216227173805237,0.6944642066955566,0.1256452351808548,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.523486316204071,3.1505889892578125,61.321922302246094,0.5603924989700317,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.19851295769123858,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,40,0,0,inaccurate_solution,,8.563528967539535e-09,valid,0.5201645764626012,0.681815826|0.520164576|0.635656231|0.682750191|0.74699477|0.79993423,0.831815826|0.670164576|0.785656231|0.832750191|0.89699477|0.94993423,0.801815826|0.640164576|0.755656231|0.802750191|0.86699477|0.91993423,0.15|0.15|0.15|0.15|0.15|0.15,1.33105073e-05|0.0130059382|-0.0325450611|0.000584066373|0.00764224784|0.00835648416,-0.209053743|-0.256184015|-0.260626233|-0.289157115|-0.279319845|-0.290561822,2.51822287|1.83748023|2.24945363|2.44242771|2.71630148|2.91753158,0.568956256|0.673623741|0.694871426,-0.110350959|-0.275230676|0.0455053709,0.007518552243709564,0.0008327905088663101,0.0019237464293837547,0.004740623757243156
196,9.850000000000001,-0.3836775165215661,0.13083156943321228,0.35238951444625854,0.6801644563674927,0.12904959917068481,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4758598208427429,1.9970942735671997,26.512786865234375,0.5146717429161072,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.19498494666388885,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.035062629147382e-07,valid,0.5058971453197859,0.671423006|0.505897145|0.620940493|0.66832405|0.733419024|0.785833599,0.821423006|0.655897145|0.770940493|0.81832405|0.883419024|0.935833599,0.791423006|0.625897145|0.740940493|0.78832405|0.853419024|0.905833599,0.15|0.15|0.15|0.15|0.15|0.15,1.86881169e-05|0.0139211654|-0.0326979882|-0.00507517831|0.00115184499|0.0104337964,-0.206673363|-0.256425644|-0.259635965|-0.288838176|-0.278708626|-0.290249422,2.47903735|1.7810841|2.19142802|2.37938285|2.65611932|2.86351877,0.563438773|0.65986222|0.697146654,-0.110350959|-0.275230676|0.0455053709,0.0035946257412433624,0.0008558919653296471,0.0013140114024281502,0.0014041820541024208
197,9.9,-0.3919675908653164,0.13398173451423645,0.3528648614883423,0.665850818157196,0.13197161257266998,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4250201880931854,2.00596284866333,13.188899040222168,0.4832651913166046,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,,0.22926135640095194,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,37,0,0,inaccurate_solution,,8.2322395357254e-09,valid,0.49155642063845095,0.661151369|0.491556421|0.606286115|0.653629695|0.719547152|0.771851237,0.811151369|0.641556421|0.756286115|0.803629695|0.869547152|0.921851237,0.781151369|0.611556421|0.726286115|0.773629695|0.839547152|0.891851237,0.15|0.15|0.15|0.15|0.15|0.15,2.30551595e-05|0.014345781|-0.031600895|-0.00947015196|-0.00531347676|0.0119154356,-0.204216574|-0.256687511|-0.258600613|-0.288560852|-0.278116017|-0.289947451,2.44041195|1.72388395|2.13494295|2.31648778|2.59475912|2.80937293,0.55792129|0.6461007|0.699421883,-0.110350959|-0.275230676|0.0455053709,0.004980338737368584,0.0009058034047484398,0.0011913739144802094,0.0028616460040211678
198,9.950000000000001,-0.3998396038195372,0.13772113621234894,0.35352879762649536,0.6514938473701477,0.1354527324438095,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.4218239188194275,1.422658085823059,18.14486312866211,0.4911032021045685,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.25088055073623144,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.582606843991023e-07,valid,0.47720314206121006,0.65100474|0.477203142|0.59175885|0.638729338|0.70538154|0.757956274,0.80100474|0.627203142|0.74175885|0.788729338|0.85538154|0.907956274,0.77100474|0.597203142|0.71175885|0.758729338|0.82538154|0.877956274,0.15|0.15|0.15|0.15|0.15|0.15,2.6610524e-05|0.0150190523|-0.0312410345|-0.0134319783|-0.0101572083|0.0137317515,-0.201681014|-0.256940639|-0.257509036|-0.288316191|-0.277543815|-0.289662836,2.40236456|1.66689098|2.07828533|2.25316918|2.53382514|2.75589401,0.552403808|0.63233918|0.701697111,-0.110350959|-0.275230676|0.0455053709,0.0036263884976506233,0.0008703526109457016,0.0014047222211956978,0.001331426203250885
199,10.0,-0.4095152002946862,0.1419496089220047,0.35441645979881287,0.6370750069618225,0.13938826322555542,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.45471614599227905,1.9121148586273193,13.426337242126465,0.5235771536827087,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.25896706312664447,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.156474757990817e-07,valid,0.4628055216858923,0.640987083|0.462805522|0.577320693|0.62364242|0.691001413|0.744164176,0.790987083|0.612805522|0.727320693|0.77364242|0.841001413|0.894164176,0.760987083|0.582805522|0.697320693|0.74364242|0.811001413|0.864164176,0.15|0.15|0.15|0.15|0.15|0.15,3.09896935e-05|0.0160554433|-0.0311743215|-0.018960818|-0.0162100434|0.0166202122,-0.199064304|-0.257199868|-0.256362184|-0.288103389|-0.276983192|-0.28938606,2.36491502|1.61007766|2.02174626|2.18750547|2.47081242|2.70389086,0.546886325|0.618577659|0.70397234,-0.110350959|-0.275230676|0.0455053709,0.0035789860412478447,0.0008349847048521042,0.0013425610959529877,0.001381976529955864
200,10.05,-0.42181836115552424,0.146894171833992,0.3556150496006012,0.6225610971450806,0.14399923384189606,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5063068866729736,2.062633991241455,6.709521293640137,0.5661318898200989,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.2526543930188659,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.536035729402036e-07,valid,0.44834348600192586,0.631102547|0.448343486|0.562963345|0.608289991|0.67634558|0.730528417,0.781102547|0.598343486|0.712963345|0.758289991|0.82634558|0.880528417,0.751102547|0.568343486|0.682963345|0.728289991|0.79634558|0.850528417,0.15|0.15|0.15|0.15|0.15|0.15,3.75935571e-05|0.0178275157|-0.0318321561|-0.0247266165|-0.0229393522|0.0198869893,-0.196364141|-0.257477461|-0.255158706|-0.28794246|-0.276443728|-0.289118699,2.32808364|1.553724|1.96486252|2.12049089|2.40599924|2.65288196,0.541368842|0.604816139|0.706247568,-0.110350959|-0.275230676|0.0455053709,0.005632548592984676,0.0015726443380117416,0.0019026855006814003,0.00211980938911438
201,10.100000000000001,-0.4372152930536033,0.15293282270431519,0.3572104275226593,0.607893168926239,0.1496555060148239,0.35,1,0,0,0,0,0,0,,21,57,-0.032779776999840256,static_or_slow,,,nan,0,0.5280802249908447,1.9159557819366455,28.85015296936035,0.5896942019462585,1.0,nan,0,0,0,0,0.12179937044936304,0.0,filtered,osqp optimal,0.26190238795950493,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.939985370887995e-07,valid,0.4337803258371239,0.621355471|0.433780326|0.548655539|0.592657463|0.661378861|0.717064732,0.771355471|0.583780326|0.698655539|0.742657463|0.811378861|0.867064732,0.741355471|0.553780326|0.668655539|0.712657463|0.781378861|0.837064732,0.15|0.15|0.15|0.15|0.15|0.15,4.68280712e-05|0.0206792971|-0.0338888624|-0.0280640188|-0.0279607512|0.02159696,-0.193578328|-0.257796646|-0.25390138|-0.287846749|-0.275940561|-0.288871351,2.29189038|1.49800395|1.90683191|2.05471908|2.34161413|2.60098454,0.535851359|0.591054618|0.708522797,-0.110350959|-0.275230676|0.0455053709,0.004621783271431923,0.0009507471695542336,0.0018633855506777763,0.0017772763967514038
