episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
319,68761,-201.40613937371717,189.39169792830944,240,0,0,0,0,0,0,,0.16666666666666666,0.044923875480890274,0.2843863154140612,0.9541666666666667,0.2694103295817295,0.24166666666666667,0.24166666666666667,0.0,0.23333333333333334,-0.10838480465280086,0.006508518650662154,0.0,0.012753269635140896
320,69001,-203.86944753171193,70.86172312498093,240,0,0,0,0,0,0,,0.0,0.14734847843647003,0.28605620219993094,0.8375,0.24244197815470916,0.008333333333333333,0.008333333333333333,0.0,0.10833333333333334,-0.0045829867408835046,0.005960802811508377,0.0,0.012537912465631962
321,69115,-8.368354186249213,23.2032061368227,114,1,0,0,0,0,0,,0.0,0.20781950652599335,0.19178961171654232,0.7982456140350878,0.031560757538139,0.0,0.0,0.0,0.0,0.04591927159071149,0.006246673923573996,0.0,0.012554077431559563
322,69355,-155.1043851672108,48.3585636690259,240,0,0,0,0,0,0,,0.0,0.14099861681461334,0.19121598733278614,0.9541666666666667,0.16863516447740673,0.0,0.0,0.0,0.03333333333333333,-0.020269653142531513,0.0061535168904811146,0.0,0.0124162333086133
323,69595,-90.39751458641196,48.13433359190822,240,0,0,0,0,0,0,,0.0,0.14887894690036774,0.19576089889742435,0.8333333333333334,0.13172665854161886,0.0,0.0,0.0,0.06666666666666667,-0.0011210461249590853,0.007278509131477525,0.0,0.012693783268332481
324,69835,-244.3909078504848,216.0122786052525,240,0,0,0,0,0,0,,0.1875,0.1090991273522377,0.33063552199552454,0.7791666666666667,0.17802793770721942,0.18333333333333332,0.18333333333333332,0.0,0.19583333333333333,-0.04090102574408061,0.0064751717261970045,0.0,0.012888345867395401
325,69886,14.806603891722368,5.9804117903113365,51,1,0,0,0,0,0,,0.0,0.27969589829444885,0.11364496221729353,0.7843137254901961,0.02432654282737126,0.0,0.0,0.0,0.0,0.11755721966371932,0.006588488178072022,0.0,0.012927331030368805
326,70126,-131.65055356060464,78.6662974357605,240,0,0,0,0,0,0,,0.0,0.15018300712108612,0.310790974025925,0.9958333333333333,0.31039221857064914,0.0,0.0,0.0,0.0,0.000182996517068712,0.006483031068152438,0.0,0.012987405061721802
327,70366,-77.90849393110591,45.91651352494955,240,0,0,0,0,0,0,,0.0,0.17939357459545135,0.18569721259797614,0.8416666666666667,0.06451512924215967,0.0,0.0,0.0,0.0,0.02384622086416069,0.006440267416959008,0.0,0.012988246977329254
328,70382,17.894777910031685,3.3811634331941605,16,1,0,0,0,0,0,,0.0,0.25536099076271057,0.2007785551249981,0.8125,0.034072015955510064,0.0,0.0,0.0,0.0,0.09841414718656191,0.007774813333526254,0.0,0.01295754685997963
329,70622,-75.40610289788735,39.056729298084974,240,0,0,0,0,0,0,,0.0,0.13861142098903656,0.15940220449119807,0.875,0.13714898812932738,0.0,0.0,0.0,0.016666666666666666,-0.006922229709063948,0.006690933361339072,0.0,0.012972339987754822
330,70862,-195.10110730191,125.91936100274324,240,0,0,0,0,0,0,,0.058333333333333334,0.0963921844959259,0.34436811733370026,0.9583333333333334,0.22554333662375986,0.10416666666666667,0.08333333333333333,0.020833333333333332,0.325,-0.05360780085651115,0.011874174947539966,0.0,0.012707785703241825
331,70923,17.452750917526558,2.801013957709074,61,1,0,0,0,0,0,,0.0,0.4210236072540283,0.04549067797230893,0.8032786885245902,0.048130128764893754,0.0,0.0,0.0,0.0,0.2618989230703962,0.006804514019826397,0.0,0.012535504065454006
332,71163,-37.23227447757421,13.418874610215425,240,0,0,0,0,0,0,,0.0,0.3494623601436615,0.054653928910071654,0.9083333333333333,0.08506656914899144,0.0,0.0,0.0,0.0,0.1896955151023476,0.006482281174976378,0.0,0.012455958873033524
333,71403,-262.0991222046215,209.9722781330347,240,0,0,0,0,0,0,,0.1875,0.02822970785200596,0.30781826538344226,0.9875,0.30282748382986796,0.17916666666666667,0.17916666666666667,0.0,0.20833333333333334,-0.12492991500616019,0.006363577849697322,0.0,0.012604768387973309
334,71643,-149.34170338870788,69.35238382965326,240,0,0,0,0,0,0,,0.0,0.14759500324726105,0.2817159552748005,0.9875,0.3296992633368992,0.004166666666666667,0.004166666666666667,0.0,0.0375,-0.0024049713632829095,0.005936934954176346,0.0,0.012517846189439297
335,71883,-147.78904137231143,94.76567805558443,240,0,0,0,0,0,0,,0.0,0.1335877925157547,0.3837244143088659,0.9541666666666667,0.23688179844245447,0.004166666666666667,0.004166666666666667,0.0,0.1625,-0.01683399530879956,0.005693218608697256,0.0,0.012598615139722824
336,72123,-69.98506955538467,43.59831868857145,240,0,0,0,0,0,0,,0.0,0.17996488511562347,0.1748609572338561,0.8208333333333333,0.03111514393551462,0.0,0.0,0.0,0.0,0.020370157830140845,0.006047800877907624,0.0,0.012675420381128788
337,72363,-55.596384194343905,45.95174139738083,240,0,0,0,0,0,0,,0.0,0.15795131027698517,0.1842548388677339,0.9333333333333333,0.1591756545473844,0.0,0.0,0.0,0.0,0.005704093364134827,0.005888423863022278,0.0,0.012714313343167305
338,72603,-79.59964465629729,69.07865911722183,240,0,0,0,0,0,0,,0.0,0.15760354697704315,0.28343245862051847,0.9875,0.28769812120257054,0.0,0.0,0.0,0.0,0.006695689013500011,0.006174456801575919,0.0,0.012834249064326286
339,72843,-108.26063380831089,84.42586676776409,240,0,0,0,0,0,0,,0.0,0.12396354973316193,0.34244185214241346,0.9125,0.2160970386205232,0.0875,0.08333333333333333,0.004166666666666667,0.15,-0.026036437436807863,0.009829699931045374,0.0,0.012643559835851192
340,73083,-134.26917779478592,60.17003832012415,240,0,0,0,0,0,0,,0.0,0.15443594753742218,0.23891717633232473,0.9083333333333333,0.18817931700343676,0.0,0.0,0.0,0.0,0.004435958938589973,0.0061689412725778915,0.0,0.012533399276435375
341,73323,-173.60924133763663,135.22714181244373,240,0,0,0,0,0,0,,0.09583333333333334,0.11644569784402847,0.27068316253523034,0.8833333333333333,0.1400189709696464,0.1,0.1,0.0,0.1875,-0.0335542926973702,0.005915658521310737,0.0,0.012699832208454609
342,73329,20.511730449334102,0.717048279941082,6,1,0,0,0,0,0,,0.0,0.3064253330230713,0.1177462562918663,0.6666666666666666,0.07856062490739153,0.0,0.0,0.0,0.0,0.14897414872545578,0.0055955129986008005,0.0,0.012703810818493366
343,73569,-81.59752042933158,37.27732181921601,240,0,0,0,0,0,0,,0.0,0.14307226240634918,0.1506277116170774,0.8791666666666667,0.07863443098860806,0.0,0.0,0.0,0.0125,-0.005172400855295078,0.005838275347681095,0.0,0.01277594268321991
344,73792,-43.683045011046076,39.10966446250677,223,1,0,0,0,0,0,,0.0,0.17000724375247955,0.17108443533091267,0.9372197309417041,0.1878478768692487,0.0,0.0,0.0,0.0,0.019588465632666835,0.005903669754084985,0.0,0.012775875627994537
345,73854,7.494843647974298,15.135047525167465,62,1,0,0,0,0,0,,0.0,0.20322825014591217,0.2254793667985547,0.5161290322580645,0.015707436857347726,0.0,0.0,0.0,0.0,0.04466632280911828,0.005690552264211639,0.0,0.012881341390311718
346,74094,-320.76194925418366,281.9981679171324,240,0,1,1,1,0,0,,0.2791666666666667,-0.024621447548270226,0.33439037463006877,0.9791666666666666,0.34459742783817904,0.30416666666666664,0.30416666666666664,0.0,0.30416666666666664,-0.1787768653857262,0.0059435194397034746,0.0,0.012841968797147274
347,74101,20.917333325681838,1.0665070563554764,7,1,0,0,0,0,0,,0.0,0.2616373598575592,0.14041674988610403,1.0,0.16024710117822627,0.0,0.0,0.0,0.0,0.10258604501862764,0.006072448433509895,0.0,0.012841913849115372
348,74156,17.201238726163066,4.90570642054081,55,1,0,0,0,0,0,,0.0,0.3623630106449127,0.08265295462174849,0.9272727272727272,0.04804200114001819,0.0,0.0,0.0,0.0,0.2028140104841616,0.0061211635612628676,0.0,0.012721559964120388
349,74180,20.287984485983806,1.3791702911257744,24,1,0,0,0,0,0,,0.0,0.43285828828811646,0.05678361266230544,0.5833333333333334,0.025778793318962493,0.0,0.0,0.0,0.0,0.27445538013728554,0.0059844886418432,0.0,0.012634639628231525
350,74420,-96.9826277742892,73.981160312891,240,0,0,0,0,0,0,,0.0,0.1500500589609146,0.29699422835061945,0.9791666666666666,0.26033567386398787,0.0,0.0,0.0,0.0,5.007924303360167e-05,0.006209374471412351,0.0,0.012388586066663265
351,74660,-530.2707818666663,498.9930067881942,240,0,0,0,0,0,0,,0.5041666666666667,0.004566373769193888,0.5608378717365364,0.9666666666666667,0.42160453323215236,0.6041666666666666,0.6041666666666666,0.0,0.5833333333333334,-0.14543649016374702,0.006203524849843234,0.0,0.012466511689126492
352,74900,-245.18686770622455,221.54288709163666,240,0,0,0,0,0,0,,0.2,0.05551807954907417,0.31868689730763433,0.9583333333333334,0.3196897994971278,0.23333333333333334,0.23333333333333334,0.0,0.24583333333333332,-0.09613070210595782,0.006083061693546673,0.0,0.012439795769751072
353,75140,-114.93731151858502,75.89914997667074,240,0,0,0,0,0,0,,0.0,0.1512327939271927,0.30939411868651706,0.9583333333333334,0.1456229222483245,0.0,0.0,0.0,0.0,0.0012327856941143356,0.005867845957012226,0.0,0.012453071773052216
354,75295,-6.589843973514217,22.53271859139204,155,1,0,0,0,0,0,,0.0,0.225525364279747,0.1379147124626944,0.896774193548387,0.05332103036724631,0.0,0.0,0.0,0.0,0.06555774943359846,0.005717944930638036,0.0,0.012385101057589054
355,75535,-131.93927335564496,50.03111474215984,240,0,0,0,0,0,0,,0.0,0.2065706104040146,0.20479655414819717,0.8875,0.12441036459171079,0.0,0.0,0.0,0.0,0.05035408393740767,0.006064613590327402,0.0,0.012230506166815758
356,75775,-128.33660500882593,70.17365655303001,240,0,0,0,0,0,0,,0.0,0.15526525676250458,0.2839161773522695,0.8875,0.09364388323909847,0.0,0.0,0.0,0.0,0.0020788539757935487,0.005931646326401582,0.0,0.012280688621103764
357,76015,-50.082196907108575,31.551758393645287,240,0,0,0,0,0,0,,0.0,0.17552794516086578,0.12834844401416678,0.8708333333333333,0.14463441220827214,0.0,0.0,0.0,0.0,0.013476785902695243,0.005910858612818023,0.0,0.012189657427370548
358,76255,-62.342214773647264,51.0447718128562,240,0,0,0,0,0,0,,0.0,0.18073177337646484,0.20348146678879858,0.8541666666666666,0.05512147828338871,0.0,0.0,0.0,0.0,0.01893343529961755,0.006075102152923743,0.0,0.012475757859647274
359,76495,-132.60573877825016,57.91274228692055,240,0,0,0,0,0,0,,0.0,0.16354487836360931,0.23193298677603405,0.9416666666666667,0.13205706673475995,0.0,0.0,0.0,0.0,0.007857140059313289,0.0057605044799856845,0.0,0.012492885813117027
360,76735,-455.5053856954909,399.2988267093897,240,0,0,0,0,0,0,,0.38333333333333336,0.0870378166437149,0.5079785731310645,0.9625,0.39019840209879725,0.45,0.44583333333333336,0.004166666666666667,0.4625,-0.06296382110838064,0.009714282591206332,0.0,0.012450875714421272
361,76975,-186.5063298746967,168.3027489297092,240,0,0,0,0,0,0,,0.13333333333333333,0.09030578285455704,0.29513092470976215,0.8208333333333333,0.2158009858482394,0.12083333333333333,0.11666666666666667,0.004166666666666667,0.17916666666666667,-0.05969635611683971,0.006794314140764376,0.0,0.012500219978392124
362,76995,19.52727060202445,4.512431859970093,20,1,0,0,0,0,0,,0.0,0.284714013338089,0.21082401163876058,0.95,0.05431037876407936,0.0,0.0,0.0,0.0,0.12698568509446104,0.0061825582757592205,0.0,0.01250866986811161
363,77235,-627.7675829854365,577.2314838469028,240,0,0,0,0,0,0,,0.5958333333333333,0.060081206262111664,0.6122201352690657,0.9291666666666667,0.4281864644884292,0.6416666666666667,0.6416666666666667,0.0,0.6458333333333334,-0.08991898854732783,0.006923699390608817,0.0,0.012557584792375565
364,77475,-71.98267069755168,63.522551115602255,240,0,0,0,0,0,0,,0.0,0.1375352293252945,0.25511120948940513,0.9125,0.14436734456778186,0.0,0.0,0.0,0.13333333333333333,-0.012464778991888414,0.006171210571968307,0.0,0.012641558423638344
365,77715,-162.28764432004624,80.2161730825901,240,0,0,0,0,0,0,,0.0,0.14188973605632782,0.32267517211536567,0.8416666666666667,0.13853004097495142,0.0,0.0,0.0,0.016666666666666666,-0.006093383630501714,0.005954984994605184,0.0,0.012790188193321228
366,77955,-67.49331226424961,50.60944356024265,240,0,0,0,0,0,0,,0.0,0.15238948166370392,0.2036606505823632,0.8208333333333333,0.12223257658682654,0.0,0.0,0.0,0.0,0.0007972598984949397,0.0059405391608985765,0.0,0.012713857926428318
367,77991,16.503322488576888,5.138659358024597,36,1,0,0,0,0,0,,0.0,0.2428484410047531,0.13473455193969938,0.7777777777777778,0.030664886520915105,0.0,0.0,0.0,0.0,0.07968115029222564,0.0057734032937635975,0.0,0.012669957242906094
368,78182,-652.5467501385826,449.31380175054073,191,0,1,1,1,1,1,pybullet_contact,0.5602094240837696,-0.05373373255133629,0.6249264633156242,0.9947643979057592,0.45262754900928925,0.5916230366492147,0.5916230366492147,0.0,0.6073298429319371,-0.2037338391762678,0.006368137740027842,0.0,0.012606853619217873
369,78422,-382.4442212238835,291.30919498950243,240,0,0,0,0,0,0,,0.25833333333333336,0.10125063359737396,0.42994239112983146,0.95,0.3802156357966041,0.32916666666666666,0.32916666666666666,0.0,0.3375,-0.04875007764821823,0.005981074622832238,0.0,0.012555824592709541
370,78662,-127.879172222067,60.58656391501427,240,0,0,0,0,0,0,,0.0,0.15582312643527985,0.2428667486955722,0.8,0.0925678285291321,0.0,0.0,0.0,0.0,0.002748780464000705,0.006008216408857455,0.0,0.012543808668851852
371,78675,20.983933040394966,0.5374649427831173,13,1,0,0,0,0,0,,0.0,0.43704789876937866,0.04132947325706482,0.46153846153846156,0.040487769313915,0.0,0.0,0.0,0.0,0.27677528253379047,0.005615732131096033,0.0,0.012552532367408276
372,78915,-59.25011793889979,36.48729741573334,240,0,0,0,0,0,0,,0.0,0.18373553454875946,0.1486387286024789,0.9541666666666667,0.13201882430882278,0.0,0.0,0.0,0.0,0.024402098904919955,0.005915947114893546,0.0,0.012524659745395184
373,79155,-121.76227223142303,69.06498527526855,240,0,0,0,0,0,0,,0.0,0.15913787484169006,0.2777027723379433,0.8958333333333334,0.14763203093107283,0.0,0.0,0.0,0.0,0.006373993849767667,0.005763597033607463,0.0,0.01264315564185381
374,79395,-300.91055807153725,268.9440103918314,240,0,0,0,0,0,0,,0.24166666666666667,0.03957972675561905,0.38757095150649545,0.9541666666666667,0.25749005861718804,0.2708333333333333,0.2708333333333333,0.0,0.275,-0.11212934895624865,0.00576823993663614,0.0,0.012499267235398293
375,79403,20.040870557472942,2.19143146276474,8,1,0,0,0,0,0,,0.0,0.20601125061511993,0.24778505973517895,0.75,0.03917957025846924,0.0,0.0,0.0,0.0,0.04539830930620345,0.006643472705036402,0.0,0.012475674971938133
376,79643,-106.01661872826483,53.44167224317789,240,0,0,0,0,0,0,,0.0,0.20618391036987305,0.21491609290242195,0.9541666666666667,0.1826994193822572,0.0,0.0,0.0,0.0,0.04924688371646577,0.006004320034602036,0.0,0.012402665801346302
377,79883,-101.85850661051653,54.69764265418053,240,0,0,0,0,0,0,,0.008333333333333333,0.11578898131847382,0.20124851182724038,0.9916666666666667,0.3659232941979784,0.0,0.0,0.0,0.03333333333333333,-0.03421103459920419,0.005816543501957009,0.0,0.012445010244846344
378,80123,-270.4708139039422,201.32102876901627,240,0,0,0,0,0,0,,0.15416666666666667,0.027601221576333046,0.36321879529083767,0.9208333333333333,0.1780501114123353,0.14166666666666666,0.14166666666666666,0.0,0.1625,-0.12638513089935519,0.00588114899971212,0.0,0.012613775208592415
379,80140,18.4083848842396,5.1193157732486725,17,1,0,0,0,0,0,,0.0,0.18844442069530487,0.2706523879485972,0.9411764705882353,0.055993856191284025,0.0,0.0,0.0,0.0,0.02728228461545107,0.006284507320207708,0.0,0.012621097266674042
380,80380,-338.6389152532563,309.64084047824144,240,0,0,0,0,0,0,,0.275,0.016886064782738686,0.45637040163079895,0.9875,0.35177291269913413,0.25833333333333336,0.25833333333333336,0.0,0.29583333333333334,-0.1347657992880157,0.005886444950010628,0.0,0.012692560441792011
381,80536,-17.392389560971274,38.14416980370879,156,1,0,0,0,0,0,,0.0,0.15771867334842682,0.2329803888614361,0.9294871794871795,0.16414410926699552,0.0,0.0,0.0,0.0,0.004009320478469941,0.005841736275798235,0.0,0.01264949981123209
382,80776,-78.30955588206213,45.848270289599895,240,0,0,0,0,0,0,,0.0,0.17707569897174835,0.18823997617388766,0.9958333333333333,0.3619916530791404,0.004166666666666667,0.004166666666666667,0.0,0.0,0.020769228019964642,0.00597305316478014,0.0,0.012786401435732841
383,81016,-109.87496523783258,76.46155881881714,240,0,0,0,0,0,0,,0.0,0.1288905292749405,0.3141253230161965,0.9916666666666667,0.4781504964375702,0.3375,0.3333333333333333,0.004166666666666667,0.37916666666666665,-0.021109879058150177,0.009464649817285438,0.0,0.012871903367340565
384,81256,-162.90139222530294,81.8253880366683,240,0,0,0,0,0,0,,0.0,0.14991548657417297,0.32996078714107474,0.9166666666666666,0.19202044757377987,0.004166666666666667,0.004166666666666667,0.0,0.041666666666666664,-0.00011216386920046006,0.0061715157586149875,0.0,0.012770090252161026
385,81496,-119.46677318138899,59.52697986736894,240,0,0,0,0,0,0,,0.0,0.14454270899295807,0.24204953969456255,0.8833333333333333,0.1141225678819106,0.020833333333333332,0.020833333333333332,0.0,0.04583333333333333,-0.0056941023173424365,0.005946688062977046,0.0,0.012728732079267502
386,81541,18.898557270450883,3.7588059157133102,45,1,0,0,0,0,0,,0.0,0.34529629349708557,0.08146743037634425,0.6888888888888889,0.015782370485456783,0.0,0.0,0.0,0.0,0.18888236911227696,0.005772331067257457,0.0,0.012682597152888775
387,81679,-1.3877397004008927,23.092755414545536,138,1,0,0,0,0,0,,0.0,0.19459138810634613,0.16028319693345955,0.9492753623188406,0.1315367463319439,0.0,0.0,0.0,0.0,0.037112675318965754,0.005805110099954882,0.0,0.012599960900843143
388,81919,-279.4226348335628,206.35605883598328,240,0,0,0,0,0,0,,0.16666666666666666,0.0911000445485115,0.353913110991319,0.9958333333333333,0.3389291195288088,0.15,0.15,0.0,0.20416666666666666,-0.058899933215808165,0.005790265001511822,0.0,0.012530476786196232
389,82159,-150.84334236420446,46.247812889516354,240,0,0,0,0,0,0,,0.0,0.20785649120807648,0.18398700266455612,0.9666666666666667,0.33073834942323155,0.0,0.0,0.0,0.0,0.03525224978953731,0.006014938780572266,0.0,0.012587866745889187
390,82399,-97.53450039162541,68.3408664315939,240,0,0,0,0,0,0,,0.0,0.13455800712108612,0.2772846730115513,0.95,0.2499678055420153,0.03333333333333333,0.03333333333333333,0.0,0.058333333333333334,-0.015441996408426029,0.005891365499701351,0.0,0.012901492416858673
391,82515,4.879316310800535,11.615953080356121,116,1,0,0,0,0,0,,0.0,0.3242678940296173,0.09484669784533567,0.8275862068965517,0.08563461026443459,0.0,0.0,0.0,0.0,0.16575178031078475,0.005755603000328973,0.0,0.013014718890190125
392,82755,-229.07684757450448,155.33591372519732,240,0,0,0,0,0,0,,0.10416666666666667,0.06993821263313293,0.3267936368472874,0.8083333333333333,0.1981765582454659,0.14583333333333334,0.14583333333333334,0.0,0.15,-0.08387969499861,0.005850651774865886,0.0,0.013270949944853783
393,82995,-78.12727364412791,48.95363562554121,240,0,0,0,0,0,0,,0.0,0.17524178326129913,0.1934090668025116,0.825,0.08397084238896894,0.0,0.0,0.0,0.0,0.02023393464801898,0.00578210693007956,0.0,0.013271025381982327
394,83235,-151.79610494426385,93.79287318140268,240,0,0,0,0,0,0,,0.025,0.10754866153001785,0.3045051789842546,0.9666666666666667,0.20073200083976495,0.020833333333333332,0.020833333333333332,0.0,0.041666666666666664,-0.04587624231786713,0.005914847867097705,0.0,0.013235793448984623
395,83475,-75.67190895767465,49.32158005237579,240,0,0,0,0,0,0,,0.0,0.18117298185825348,0.19888478030140203,0.8583333333333333,0.09071824247422679,0.0,0.0,0.0,0.0,0.018330107482612323,0.00609136123287802,0.0,0.01352288480848074
396,83715,-68.6304876786295,57.8568402454257,240,0,0,0,0,0,0,,0.0,0.14838306605815887,0.23443563024823863,0.9833333333333333,0.26497493041964565,0.004166666666666667,0.004166666666666667,0.0,0.04583333333333333,-0.0016169578670438556,0.00614519501493002,0.0,0.013624442741274834
397,83955,-104.67071020301759,60.85796358436346,240,0,0,0,0,0,0,,0.0,0.15051741898059845,0.24641895374904077,0.9666666666666667,0.228811482088502,0.0,0.0,0.0,0.0,0.0005174327983150095,0.0061028001015074555,0.0,0.013534251600503922
398,84195,-157.80085536590954,146.001669626683,240,0,0,0,0,0,0,,0.10833333333333334,0.06003037467598915,0.2768965457876523,0.9291666666666667,0.1771151696594395,0.17083333333333334,0.17083333333333334,0.0,0.16666666666666666,-0.09469513743787814,0.005741963201823334,0.0,0.013724780641496181
399,84435,-434.44713483420327,340.0469086766243,240,0,1,1,1,0,0,,0.30416666666666664,-0.027724510058760643,0.49700596317028006,0.9625,0.4063488158432204,0.30416666666666664,0.30416666666666664,0.0,0.4875,-0.1805337377768647,0.006730713718570769,0.0,0.013821217231452465
400,84675,-108.74993535486166,75.694420337677,240,0,0,0,0,0,0,,0.0,0.16720309853553772,0.30413945522159336,0.9708333333333333,0.15241792705957877,0.0,0.0,0.0,0.0,0.009295057980488075,0.006151172161723176,0.0,0.013797847554087639
401,84915,-108.3581844410698,54.2351536937058,240,0,0,0,0,0,0,,0.0,0.15783078968524933,0.21634609148216744,0.9416666666666667,0.08703085505430626,0.0,0.0,0.0,0.0,0.0049559648227366915,0.005878258019220084,0.0,0.013760959729552269
402,85155,-137.44541397994678,77.14676391333342,240,0,0,0,0,0,0,,0.0,0.15223626792430878,0.31321592669313153,0.9833333333333333,0.18681678107837218,0.0,0.0,0.0,0.0,0.0008364113250008687,0.005830900134363522,0.0,0.013825672678649426
403,85395,-189.27002784251874,68.43319591879845,240,0,0,0,0,0,0,,0.0,0.15079748630523682,0.27906004240115484,0.9916666666666667,0.36596499585291226,0.0,0.0,0.0,0.0,0.00046948114948691666,0.006007842669108262,0.0,0.013903280720114708
404,85635,-79.08424949269279,41.28156106173992,240,0,0,0,0,0,0,,0.0,0.16544632613658905,0.1655646677284191,0.9,0.12635006824379733,0.0,0.0,0.0,0.0,0.021762788624757196,0.006183355022221804,0.0,0.014008663594722748
405,85875,-219.48287150368068,183.1121662259102,240,0,0,0,0,0,0,,0.1,0.11858917027711868,0.4527181640267372,0.8791666666666667,0.33679261053732396,0.4083333333333333,0.4083333333333333,0.0,0.43333333333333335,-0.03141226289076454,0.0067259669226283824,0.0,0.013943028636276722
406,86115,-88.7378368558752,54.33818480744958,240,0,0,0,0,0,0,,0.0,0.1489233821630478,0.21887870840728282,0.9416666666666667,0.18312837824646422,0.004166666666666667,0.004166666666666667,0.0,0.025,-0.0009546169355973688,0.006169491323331991,0.0,0.013962889090180397
407,86355,-93.27431207271857,56.27368717640638,240,0,0,0,0,0,0,,0.0,0.15070565044879913,0.22697090761115155,0.8708333333333333,0.08737390493582628,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.0011817703039704586,0.006095708580687642,0.0,0.013861496932804585
408,86595,-357.1270138818523,285.3510701060295,240,0,0,0,0,0,0,,0.25,0.011279499158263206,0.42837674003094434,0.9708333333333333,0.28830065579313935,0.24166666666666667,0.24166666666666667,0.0,0.26666666666666666,-0.14333536597720242,0.0060702618444338444,0.0,0.013808958232402802
409,86835,-137.04335229862082,55.38568356633186,240,0,0,0,0,0,0,,0.0,0.15880711376667023,0.22273463453166187,0.9416666666666667,0.2806622208336544,0.004166666666666667,0.004166666666666667,0.0,0.0,0.00469325121549144,0.005978572888610264,0.0,0.013833197765052319
410,87075,-109.8366446975594,86.98264022171497,240,0,0,0,0,0,0,,0.0,0.14390486478805542,0.35528399211664996,0.9666666666666667,0.26291519455559265,0.30833333333333335,0.30833333333333335,0.0,0.3333333333333333,-0.006095484803375545,0.005953274112349997,0.0,0.0137612484395504
411,87315,-54.65525746532523,37.967580173164606,240,0,0,0,0,0,0,,0.0,0.16382922232151031,0.15256619593128562,0.8583333333333333,0.16946740848217887,0.0,0.0,0.0,0.0,0.008919347227226343,0.006070971671336641,0.0,0.0137140192091465
412,87555,-393.88999870189457,367.67229801416397,240,0,1,1,1,0,0,,0.3541666666666667,-0.004919630941003561,0.46289899637922644,0.9708333333333333,0.39106699685434543,0.42083333333333334,0.42083333333333334,0.0,0.4166666666666667,-0.1556223564896621,0.0069373617103944225,0.0,0.01368634682148695
413,87795,-413.5062448861303,295.4266341365874,240,0,0,0,0,0,0,,0.2708333333333333,0.0003493750700727105,0.4110669296855728,0.9041666666666667,0.30934111126060465,0.32916666666666666,0.32916666666666666,0.0,0.35,-0.15234679328262352,0.005955577443819493,0.0,0.013851018622517586
414,88035,-113.14623189859928,46.597817193716764,240,0,0,0,0,0,0,,0.0,0.13465993106365204,0.1881545706652105,0.9291666666666667,0.11421814742008,0.0,0.0,0.0,0.0875,-0.015340050966799607,0.006267433004298558,0.0,0.013773959130048752
415,88275,-94.93234876004348,58.6768739297986,240,0,0,0,0,0,0,,0.0,0.12873949110507965,0.2356837195965151,0.9541666666666667,0.17532344160014357,0.0,0.0,0.0,0.04583333333333333,-0.016759199006996017,0.00615907630805547,0.0,0.013921690173447132
416,88421,-5.300735740427939,14.539317011833191,146,1,0,0,0,0,0,,0.0,0.27363649010658264,0.09699561589792983,0.9041095890410958,0.12891034588881675,0.0,0.0,0.0,0.0,0.11101494787389435,0.006003691425725614,0.0,0.013843721710145473
417,88661,-164.45278630326706,73.9818649366498,240,0,0,0,0,0,0,,0.0,0.13784070312976837,0.2945116025861353,0.975,0.3131297078630805,0.0,0.0,0.0,0.075,-0.012159301818606028,0.005942953253785769,0.0,0.01368902251124382
418,88901,-125.7917797872864,92.52709519863129,240,0,0,0,0,0,0,,0.0,0.13771338760852814,0.37516382125516734,0.9791666666666666,0.235566872213356,0.0,0.0,0.0,0.0625,-0.012286603989268702,0.008762525933949898,0.0,0.013699020259082317
419,89141,-82.27478622312996,58.553826957941055,240,0,0,0,0,0,0,,0.0,0.14754359424114227,0.23848139736801385,0.9208333333333333,0.20278017429661824,0.0,0.0,0.0,0.07916666666666666,-0.0019073976781774638,0.00602080188303565,0.0,0.0134503822773695
420,89381,-60.56642763507608,36.97789531946182,240,0,0,0,0,0,0,,0.0,0.1536308079957962,0.14971448324310282,0.8708333333333333,0.07686576839918526,0.0,0.0,0.0,0.0,0.002985889712628892,0.006139657832682133,0.0,0.013241581618785858
421,89621,-41.198912218789815,21.80455155298114,240,0,0,0,0,0,0,,0.0,0.2673768401145935,0.08776452567738792,0.9041666666666667,0.15122220323856433,0.0,0.0,0.0,0.0,0.10878725581520646,0.006147316338804861,0.0,0.01326682511717081
422,89861,-226.56853500947048,146.55734673142433,240,0,0,0,0,0,0,,0.075,0.10892672091722488,0.3709633787473043,0.9666666666666667,0.23959636889227778,0.1625,0.1625,0.0,0.17083333333333334,-0.04210259924366927,0.005962395318783819,0.0,0.01318341214209795
423,90101,-132.3688253094524,88.57620030641556,240,0,0,0,0,0,0,,0.0,0.1311125010251999,0.36150416390349466,0.8708333333333333,0.33261249494481054,0.30416666666666664,0.30416666666666664,0.0,0.37916666666666665,-0.018888532281557513,0.0058583873673342165,0.0,0.013278646394610405
424,90341,-362.0461566048233,277.241597302258,240,0,0,0,0,0,0,,0.225,0.05601711571216583,0.4728668197679023,0.975,0.32293449978395544,0.25,0.25,0.0,0.25833333333333336,-0.09626417696910464,0.005932517101367315,0.0,0.013332766480743885
